,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
55,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.077102674618704
56,intrapolation,Acetate,A,train,sample100,19,11.96629649,13.400750812498082
57,intrapolation,Acetate,A,train,sample351,13,16.1720715,16.427091661892053
58,intrapolation,Acetate,A,train,sample234,19,15.65832907,16.99607391994479
59,intrapolation,Acetate,A,train,sample220,13,16.04894579,17.406381699875475
60,intrapolation,Acetate,A,train,sample235,19,10.87206938,15.124095117012414
61,intrapolation,Acetate,A,train,sample81,13,8.742147761,18.519639130053893
62,intrapolation,Acetate,A,train,sample354,13,9.770949957,14.930493317514014
63,intrapolation,Acetate,A,train,sample49,2,24.84679066,22.847038537635758
64,intrapolation,Acetate,A,train,sample80,10,21.94218769,18.81865950760105
65,intrapolation,Acetate,A,train,sample96,19,11.23065592,13.19156823744836
66,intrapolation,Acetate,A,train,sample79,10,33.25644024,22.868696966577684
67,intrapolation,Acetate,A,train,sample263,31,20.04828756,19.491464397063588
68,intrapolation,Acetate,A,train,sample175,3,18.56934828,18.03219917941319
69,intrapolation,Acetate,A,train,sample111,25,9.462275293,13.298864987973834
70,intrapolation,Acetate,A,train,sample324,5,10.32813501,16.855010552259017
71,intrapolation,Acetate,A,train,sample370,19,10.17972657,15.256146689712248
72,intrapolation,Acetate,A,train,sample84,13,9.274994238,19.009349363733058
73,intrapolation,Acetate,A,train,sample130,31,20.42398697,15.294735472229307
74,intrapolation,Acetate,A,train,sample62,5,28.31904884,22.346282137501383
75,intrapolation,Acetate,A,train,sample114,25,7.618579932,11.659151369632742
76,intrapolation,Acetate,A,train,sample396,31,9.717617225,16.46026393015673
77,intrapolation,Acetate,A,train,sample189,5,19.45946,18.20435144474374
78,intrapolation,Acetate,A,train,sample369,19,20.16950965,16.841430190320022
79,intrapolation,Acetate,A,train,sample321,5,10.13818134,16.048061021734387
80,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.24307198068264
81,intrapolation,Acetate,A,train,sample173,3,39.04876247,24.76679090012426
82,intrapolation,Acetate,A,train,sample188,5,9.663097181,14.27403140387639
83,intrapolation,Acetate,A,train,sample533,31,20.08448772,18.855263049087394
84,intrapolation,Acetate,A,train,sample384,25,9.721254351,15.117179401322446
85,intrapolation,Acetate,A,train,sample518,25,28.13967236,23.272249300888195
86,intrapolation,Acetate,A,train,sample99,19,14.54726157,13.469041233710126
87,intrapolation,Acetate,A,train,sample339,8,23.14334656,17.962056055083202
88,intrapolation,Acetate,A,train,sample444,3,18.8995687,20.31991950321491
89,intrapolation,Acetate,A,train,sample157,1,21.18045108,22.167930030678196
90,intrapolation,Acetate,A,train,sample264,31,22.83638541,21.22561875938976
91,intrapolation,Acetate,A,train,sample205,8,16.86592811,16.674333813760562
92,intrapolation,Acetate,A,train,sample532,31,12.0489757,16.63868290097729
93,intrapolation,Acetate,A,train,sample400,31,13.71700614,15.475382429053676
94,intrapolation,Acetate,A,train,sample64,5,15.46261501,22.124156005418424
95,intrapolation,Acetate,A,train,sample46,2,22.54448084,22.10013704787617
96,intrapolation,Acetate,A,train,sample250,25,14.63773858,15.680791744537393
97,intrapolation,Acetate,A,train,sample519,25,21.66765592,21.868485297293645
98,intrapolation,Acetate,A,train,sample126,31,10.42483248,13.71834547455283
99,intrapolation,Acetate,A,train,sample442,3,16.81866277,15.928921961462358
100,intrapolation,Acetate,A,train,sample187,5,19.99590757,19.638976924482172
101,intrapolation,Acetate,A,train,sample295,1,13.62001579,19.284620008538084
102,intrapolation,Acetate,A,train,sample534,31,16.09628442,18.000822897927446
103,intrapolation,Acetate,A,test,sample78,10,10.60016025,22.139584990836124
104,intrapolation,Acetate,A,test,sample367,19,12.41786636,16.95921110317121
105,intrapolation,Acetate,A,test,sample246,25,13.95237315,15.664960388161226
106,intrapolation,Acetate,A,test,sample397,31,16.69140833,14.923977818122175
107,intrapolation,Acetate,A,test,sample426,1,8.228369377,19.810633387800067
108,intrapolation,Acetate,A,test,sample128,31,8.120739373,15.586307930096137
109,intrapolation,Acetate,A,test,sample292,1,13.41376931,20.387844876839093
110,intrapolation,Acetate,A,test,sample231,19,18.51233557,13.735920452281395
111,intrapolation,Acetate,A,test,sample201,8,10.35320702,17.313201031854593
112,intrapolation,Acetate,A,test,sample322,5,20.87640451,19.606644592603857
113,intrapolation,Acetate,A,test,sample63,5,17.7367014,19.529217513981354
114,intrapolation,Acetate,A,test,sample337,8,18.10666769,17.32542868039148
115,intrapolation,Acetate,A,test,sample352,13,12.28428421,15.811034910259195
116,intrapolation,Acetate,A,test,sample113,25,8.892579697,13.37194954728012
117,intrapolation,Acetate,A,test,sample441,3,19.31010122,16.79813568669861
118,intrapolation,Acetate,A,test,sample382,25,14.67468484,15.338264662801212
119,intrapolation,Acetate,A,test,sample48,2,19.14983255,17.578146172344162
120,intrapolation,Acetate,A,test,sample456,5,21.07515725,18.92640132048404
121,intrapolation,Acetate,A,test,sample501,19,22.76782085,18.272470219585838
122,intrapolation,Acetate,A,test,sample216,13,14.03788356,15.587260402807614
123,intrapolation,Acetate,A,test,sample186,5,16.24623832,13.949640899439485
124,intrapolation,Acetate,A,test,sample261,31,25.22553886,17.304581103347036
125,intrapolation,Acetate,A,test,sample471,8,24.67491995,17.989378531274543
126,intrapolation,Acetate,A,test,sample171,3,32.23625077,18.965153519401028
127,intrapolation,Acetate,A,test,sample531,31,26.72767261,18.433705018814212
128,intrapolation,Acetate,A,test,sample156,1,14.94481013,21.628047784857127
129,intrapolation,Acetate,A,test,sample307,3,19.63605011,19.315710263867192
130,intrapolation,Acetate,A,test,sample98,19,13.51020888,12.459926210558157
131,intrapolation,Acetate,A,test,sample486,13,16.85150231,17.500649919798995
132,intrapolation,Acetate,A,test,sample83,13,8.158937509,21.885878218952122
133,intrapolation,Acetate,A,test,sample516,25,25.73044846,22.076447436673853
134,intrapolation,Propionate,A,train,sample82,13,2.03424602,4.023383390258363
135,intrapolation,Propionate,A,train,sample202,8,9.094751511,9.157981729071055
136,intrapolation,Propionate,A,train,sample50,2,3.981016021,4.044476423652866
137,intrapolation,Propionate,A,train,sample248,25,4.720261389,7.572781040225562
138,intrapolation,Propionate,A,train,sample291,1,13.59646272,10.843337387335588
139,intrapolation,Propionate,A,train,sample428,1,11.32020113,11.006598592631047
140,intrapolation,Propionate,A,train,sample309,3,15.53835448,11.252332849464414
141,intrapolation,Propionate,A,train,sample457,5,12.56070852,10.001226822628023
142,intrapolation,Propionate,A,train,sample459,5,9.705095735,9.407395347675378
143,intrapolation,Propionate,A,train,sample325,5,10.65308729,10.67470979756434
144,intrapolation,Propionate,A,train,sample97,19,4.21171397,5.728717464987386
145,intrapolation,Propionate,A,train,sample458,5,19.44630079,11.116522976849128
146,intrapolation,Propionate,A,train,sample217,13,9.041563615,9.07646889197298
147,intrapolation,Propionate,A,train,sample127,31,10.14110892,8.44219483070073
148,intrapolation,Propionate,A,train,sample76,10,4.092687885,4.074356967314181
149,intrapolation,Propionate,A,train,sample218,13,9.123327973,7.765520217694782
150,intrapolation,Propionate,A,train,sample77,10,3.481710617,4.914545099644023
151,intrapolation,Propionate,A,train,sample474,8,13.58906127,9.282931364998191
152,intrapolation,Propionate,A,train,sample265,31,6.387468704,9.136390892824046
153,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.068740856153231
154,intrapolation,Propionate,A,train,sample443,3,14.44353333,10.697760818308206
155,intrapolation,Propionate,A,train,sample115,25,6.220653514,5.845585985482182
156,intrapolation,Propionate,A,train,sample65,5,3.011916377,4.043553673822242
157,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.518876910734647
158,intrapolation,Propionate,A,train,sample502,19,7.85825038,9.259924079829727
159,intrapolation,Propionate,A,train,sample310,3,13.3176326,11.436963084274895
160,intrapolation,Propionate,A,train,sample427,1,10.12097794,10.571955807917389
161,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.808884613879161
162,intrapolation,Propionate,A,train,sample487,13,8.322028291,9.136558128824497
163,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.043553673822242
164,intrapolation,Propionate,A,train,sample503,19,6.89928877,9.499255167378195
165,intrapolation,Propionate,A,train,sample355,13,14.18702087,10.81085127163482
166,intrapolation,Propionate,A,train,sample219,13,8.009767614,9.171768239733092
167,intrapolation,Propionate,A,train,sample247,25,4.9495616,9.063060180146136
168,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.743654798957271
169,intrapolation,Propionate,A,train,sample504,19,12.41079812,9.348561755875524
170,intrapolation,Propionate,A,train,sample233,19,9.486621697,7.956598998727008
171,intrapolation,Propionate,A,train,sample61,5,2.760612661,4.132273531326116
172,intrapolation,Propionate,A,train,sample381,25,8.377137788,10.24024540825718
173,intrapolation,Propionate,A,train,sample399,31,8.571567346,10.459594989988975
174,intrapolation,Propionate,A,train,sample294,1,6.645397076,10.915654177509298
175,intrapolation,Propionate,A,train,sample472,8,11.84426316,9.222230342796383
176,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.032040970346799
177,intrapolation,Propionate,A,train,sample517,25,7.383377409,9.332784478544829
178,intrapolation,Propionate,A,train,sample488,13,6.325930528,9.382683526127789
179,intrapolation,Propionate,A,train,sample262,31,5.148518139,9.211531441512202
180,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.646425929647668
181,intrapolation,Propionate,A,train,sample158,1,20.06945996,12.45124829346035
182,intrapolation,Propionate,A,train,sample340,8,11.3963742,10.922946148641827
183,intrapolation,Propionate,A,train,sample129,31,6.482332732,7.604894150919044
184,intrapolation,Propionate,A,train,sample366,19,4.851197165,10.607496023316553
185,intrapolation,Propionate,A,train,sample385,25,12.97392586,10.019125656482922
186,intrapolation,Propionate,A,train,sample232,19,5.143903656,8.685212515779673
187,intrapolation,Propionate,A,train,sample473,8,13.32406619,9.551776447709873
188,intrapolation,Propionate,A,train,sample306,3,4.979156292,10.391321551650165
189,intrapolation,Propionate,A,train,sample190,5,12.78773871,9.255991663761572
190,intrapolation,Propionate,A,train,sample100,19,4.275834932,5.736033254900508
191,intrapolation,Propionate,A,train,sample351,13,7.539054501,10.105132453447828
192,intrapolation,Propionate,A,train,sample234,19,10.1960036,9.099875568058755
193,intrapolation,Propionate,A,train,sample220,13,7.434375222,9.192006781375765
194,intrapolation,Propionate,A,train,sample235,19,5.668429405,8.56831736858506
195,intrapolation,Propionate,A,train,sample81,13,3.081795686,4.049190323132575
196,intrapolation,Propionate,A,train,sample354,13,11.4342497,10.233322544200806
197,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.071836095641431
198,intrapolation,Propionate,A,train,sample80,10,2.781224608,4.046450247129374
199,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.822729526105152
200,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.066036878987812
201,intrapolation,Propionate,A,train,sample263,31,8.284436134,9.152218261752276
202,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.079817972654455
203,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.811627207614353
204,intrapolation,Propionate,A,train,sample324,5,12.74649643,8.146744812163538
205,intrapolation,Propionate,A,train,sample370,19,8.709362744,10.173096313661494
206,intrapolation,Propionate,A,train,sample84,13,2.999379171,4.02341593776163
207,intrapolation,Propionate,A,train,sample130,31,9.221088311,7.376853767434729
208,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.063113409291639
209,intrapolation,Propionate,A,train,sample114,25,5.297691781,5.803683403512763
210,intrapolation,Propionate,A,train,sample396,31,4.138683807,9.956068254587834
211,intrapolation,Propionate,A,train,sample189,5,9.006324441,9.217515241872954
212,intrapolation,Propionate,A,train,sample369,19,13.22348366,10.103529518239052
213,intrapolation,Propionate,A,train,sample321,5,7.201676311,10.183489281043173
214,intrapolation,Propionate,A,train,sample203,8,7.639116865,8.585162958921357
215,intrapolation,Propionate,A,train,sample173,3,16.89272701,12.698081760806536
216,intrapolation,Propionate,A,train,sample188,5,5.279243849,7.789919642465489
217,intrapolation,Propionate,A,train,sample533,31,10.47271533,10.421684460293351
218,intrapolation,Propionate,A,train,sample384,25,10.05269934,10.023186593120196
219,intrapolation,Propionate,A,train,sample518,25,15.06611265,9.619689348755205
220,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.819055223495112
221,intrapolation,Propionate,A,train,sample339,8,19.0544941,11.03103629328856
222,intrapolation,Propionate,A,train,sample444,3,9.452757459,9.45247070555205
223,intrapolation,Propionate,A,train,sample157,1,13.78954601,10.643565723900592
224,intrapolation,Propionate,A,train,sample264,31,5.617318711,9.16997412622007
225,intrapolation,Propionate,A,train,sample205,8,13.18752654,9.140846613303149
226,intrapolation,Propionate,A,train,sample532,31,5.466427028,9.896743681211118
227,intrapolation,Propionate,A,train,sample400,31,10.39543629,10.066663853050871
228,intrapolation,Propionate,A,train,sample64,5,3.403768313,4.128345095172654
229,intrapolation,Propionate,A,train,sample46,2,4.426143534,5.732908622393938
230,intrapolation,Propionate,A,train,sample250,25,5.700256671,7.705546913089893
231,intrapolation,Propionate,A,train,sample519,25,8.363230228,9.269651346518843
232,intrapolation,Propionate,A,train,sample126,31,5.334726666,5.608237302849709
233,intrapolation,Propionate,A,train,sample442,3,12.10326896,9.92608799349926
234,intrapolation,Propionate,A,train,sample187,5,9.083936648,9.154245258945878
235,intrapolation,Propionate,A,train,sample295,1,7.191261307,10.942993195078495
236,intrapolation,Propionate,A,train,sample534,31,6.710636025,9.447034166861055
237,intrapolation,Propionate,A,test,sample78,10,3.202422691,4.75439432193158
238,intrapolation,Propionate,A,test,sample367,19,9.859726967,10.054173618718782
239,intrapolation,Propionate,A,test,sample246,25,4.730903197,9.198796062525071
240,intrapolation,Propionate,A,test,sample397,31,14.24935595,10.033217450445154
241,intrapolation,Propionate,A,test,sample426,1,5.44007522,11.249950655934253
242,intrapolation,Propionate,A,test,sample128,31,5.995238895,7.579773119494194
243,intrapolation,Propionate,A,test,sample292,1,8.210203866,10.848716645213587
244,intrapolation,Propionate,A,test,sample231,19,5.540548279,7.488809460121186
245,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.165559256891239
246,intrapolation,Propionate,A,test,sample322,5,17.49403869,10.611968107023536
247,intrapolation,Propionate,A,test,sample63,5,4.10477808,4.060588875963607
248,intrapolation,Propionate,A,test,sample337,8,14.1754722,10.637499332969629
249,intrapolation,Propionate,A,test,sample352,13,13.89801739,10.958933183878777
250,intrapolation,Propionate,A,test,sample113,25,6.800795945,5.754555608174132
251,intrapolation,Propionate,A,test,sample441,3,13.40486497,10.483355166206744
252,intrapolation,Propionate,A,test,sample382,25,10.69727035,10.033618919577526
253,intrapolation,Propionate,A,test,sample48,2,3.568486283,4.1103868516752415
254,intrapolation,Propionate,A,test,sample456,5,12.74169033,10.495724023382786
255,intrapolation,Propionate,A,test,sample501,19,9.899830549,9.372914880011932
256,intrapolation,Propionate,A,test,sample216,13,7.152088528,9.150418727062052
257,intrapolation,Propionate,A,test,sample186,5,9.737915793,7.5014096790447775
258,intrapolation,Propionate,A,test,sample261,31,4.853439856,9.235269540850544
259,intrapolation,Propionate,A,test,sample471,8,10.5847222,9.290233631052951
260,intrapolation,Propionate,A,test,sample171,3,15.70081177,9.660575602550319
261,intrapolation,Propionate,A,test,sample531,31,9.297623941,10.328802372250193
262,intrapolation,Propionate,A,test,sample156,1,11.38480337,10.525316234904176
263,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.355881898607231
264,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.808330035708532
265,intrapolation,Propionate,A,test,sample486,13,7.188242101,9.421081373685876
266,intrapolation,Propionate,A,test,sample83,13,2.38945333,4.051481437371034
267,intrapolation,Propionate,A,test,sample516,25,8.08080092,9.64208341038514
268,intrapolation,Butyrate,A,train,sample82,13,1.147162395,7.287633546434067
269,intrapolation,Butyrate,A,train,sample202,8,4.349549936,5.274323750392784
270,intrapolation,Butyrate,A,train,sample50,2,10.2554727,12.370621223362637
271,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.8324013978959375
272,intrapolation,Butyrate,A,train,sample291,1,7.749983969,6.500024427456773
273,intrapolation,Butyrate,A,train,sample428,1,6.381625598,6.397086331409004
274,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.7092466111060105
275,intrapolation,Butyrate,A,train,sample457,5,8.272462781,6.425663380260611
276,intrapolation,Butyrate,A,train,sample459,5,11.79788012,6.05743711014698
277,intrapolation,Butyrate,A,train,sample325,5,10.06466728,6.559473551638781
278,intrapolation,Butyrate,A,train,sample97,19,2.860408028,4.548370144345156
279,intrapolation,Butyrate,A,train,sample458,5,11.17054226,6.532345439602061
280,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.3004937545870225
281,intrapolation,Butyrate,A,train,sample127,31,8.024905581,5.0564406106493
282,intrapolation,Butyrate,A,train,sample76,10,12.48291975,10.874617968109794
283,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.78433601406452
284,intrapolation,Butyrate,A,train,sample77,10,8.528681717,10.541433037789641
285,intrapolation,Butyrate,A,train,sample474,8,7.849190696,5.4390893168798256
286,intrapolation,Butyrate,A,train,sample265,31,5.418496784,5.339198418886353
287,intrapolation,Butyrate,A,train,sample85,13,11.00638573,8.265605515532316
288,intrapolation,Butyrate,A,train,sample443,3,9.791194224,6.510146272204648
289,intrapolation,Butyrate,A,train,sample115,25,2.608122466,4.582466572173362
290,intrapolation,Butyrate,A,train,sample65,5,12.77633172,12.732915845106785
291,intrapolation,Butyrate,A,train,sample336,8,8.254032018,6.559085389796231
292,intrapolation,Butyrate,A,train,sample502,19,4.642135898,5.607662268449483
293,intrapolation,Butyrate,A,train,sample310,3,5.606267836,6.441794238574548
294,intrapolation,Butyrate,A,train,sample427,1,4.54582236,6.313240149386998
295,intrapolation,Butyrate,A,train,sample112,25,2.392897908,4.586895520538333
296,intrapolation,Butyrate,A,train,sample487,13,6.897163443,5.3706981352104695
297,intrapolation,Butyrate,A,train,sample47,2,14.75298909,12.656409815874449
298,intrapolation,Butyrate,A,train,sample503,19,6.279291985,6.231604585531799
299,intrapolation,Butyrate,A,train,sample355,13,9.341487628,6.803180166994337
300,intrapolation,Butyrate,A,train,sample219,13,2.38695697,5.423306487792782
301,intrapolation,Butyrate,A,train,sample247,25,2.214316072,5.360895607867711
302,intrapolation,Butyrate,A,train,sample172,3,3.714451542,5.093629196502219
303,intrapolation,Butyrate,A,train,sample504,19,9.122761807,5.639918408978373
304,intrapolation,Butyrate,A,train,sample233,19,5.569833505,5.065878166040747
305,intrapolation,Butyrate,A,train,sample61,5,8.123417611,10.486126399511404
306,intrapolation,Butyrate,A,train,sample381,25,9.514843246,6.464769252448082
307,intrapolation,Butyrate,A,train,sample399,31,5.591016243,6.642297050807774
308,intrapolation,Butyrate,A,train,sample294,1,3.900227926,6.374362486178506
309,intrapolation,Butyrate,A,train,sample472,8,8.692123197,5.357931905761241
310,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.515823147038689
311,intrapolation,Butyrate,A,train,sample517,25,3.708207103,5.265873744568635
312,intrapolation,Butyrate,A,train,sample488,13,6.777870156,6.058205073601385
313,intrapolation,Butyrate,A,train,sample262,31,2.990095232,5.312360509170798
314,intrapolation,Butyrate,A,train,sample489,13,13.97724837,6.365989537023512
315,intrapolation,Butyrate,A,train,sample158,1,7.334946234,6.584052676964203
316,intrapolation,Butyrate,A,train,sample340,8,4.310137671,6.572565139320885
317,intrapolation,Butyrate,A,train,sample129,31,5.894335935,5.0065252448332505
318,intrapolation,Butyrate,A,train,sample366,19,5.163191599,6.816871240788264
319,intrapolation,Butyrate,A,train,sample385,25,2.617068291,5.918338491391098
320,intrapolation,Butyrate,A,train,sample232,19,3.225958432,5.120089427362076
321,intrapolation,Butyrate,A,train,sample473,8,8.251732099,6.4529379609614
322,intrapolation,Butyrate,A,train,sample306,3,9.072705386,6.48293272331606
323,intrapolation,Butyrate,A,train,sample190,5,4.601346397,5.170473453489787
324,intrapolation,Butyrate,A,train,sample100,19,2.590949642,4.58542823574842
325,intrapolation,Butyrate,A,train,sample351,13,6.048502128,6.556368034158333
326,intrapolation,Butyrate,A,train,sample234,19,5.998275642,5.38845972763153
327,intrapolation,Butyrate,A,train,sample220,13,4.099376854,5.436419134862609
328,intrapolation,Butyrate,A,train,sample235,19,2.648912218,5.076777693961552
329,intrapolation,Butyrate,A,train,sample81,13,10.5320096,11.608116133669824
330,intrapolation,Butyrate,A,train,sample354,13,4.375856498,6.572999624893181
331,intrapolation,Butyrate,A,train,sample49,2,15.7306684,12.664725738581454
332,intrapolation,Butyrate,A,train,sample80,10,12.62249945,12.40939392666208
333,intrapolation,Butyrate,A,train,sample96,19,2.774925085,4.566224057671007
334,intrapolation,Butyrate,A,train,sample79,10,11.52965378,11.032288497117541
335,intrapolation,Butyrate,A,train,sample263,31,5.090017333,5.266614033222353
336,intrapolation,Butyrate,A,train,sample175,3,6.129034212,5.98832862672633
337,intrapolation,Butyrate,A,train,sample111,25,3.442438075,4.481597372258617
338,intrapolation,Butyrate,A,train,sample324,5,6.238966702,5.539980653438053
339,intrapolation,Butyrate,A,train,sample370,19,4.140132486,6.372123774318913
340,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.49750745571711
341,intrapolation,Butyrate,A,train,sample130,31,7.735202069,5.024527878949429
342,intrapolation,Butyrate,A,train,sample62,5,16.01997062,12.804820846248175
343,intrapolation,Butyrate,A,train,sample114,25,2.063559773,4.610551353353175
344,intrapolation,Butyrate,A,train,sample396,31,3.838208345,6.102373746240726
345,intrapolation,Butyrate,A,train,sample189,5,5.142657647,5.280461754475552
346,intrapolation,Butyrate,A,train,sample369,19,5.318122077,6.095025199797544
347,intrapolation,Butyrate,A,train,sample321,5,3.651177961,6.461785748883043
348,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.99438310499156
349,intrapolation,Butyrate,A,train,sample173,3,4.048509558,6.260433764165359
350,intrapolation,Butyrate,A,train,sample188,5,3.19141797,5.2083209867770925
351,intrapolation,Butyrate,A,train,sample533,31,4.825314218,6.471422465079533
352,intrapolation,Butyrate,A,train,sample384,25,3.351974618,6.00351501550914
353,intrapolation,Butyrate,A,train,sample518,25,3.026049376,5.640734950462143
354,intrapolation,Butyrate,A,train,sample99,19,3.497492828,4.533476715374836
355,intrapolation,Butyrate,A,train,sample339,8,12.39125307,6.759331279262339
356,intrapolation,Butyrate,A,train,sample444,3,10.06369716,5.75152168118587
357,intrapolation,Butyrate,A,train,sample157,1,5.047879588,6.386892943963124
358,intrapolation,Butyrate,A,train,sample264,31,4.051144381,5.416689725578611
359,intrapolation,Butyrate,A,train,sample205,8,6.411691906,5.264357005294216
360,intrapolation,Butyrate,A,train,sample532,31,3.521889144,6.446782659799135
361,intrapolation,Butyrate,A,train,sample400,31,4.697535726,5.833596777814209
362,intrapolation,Butyrate,A,train,sample64,5,13.08056671,11.228248372390533
363,intrapolation,Butyrate,A,train,sample46,2,11.32892535,10.293153919687898
364,intrapolation,Butyrate,A,train,sample250,25,3.676643461,4.822593197061385
365,intrapolation,Butyrate,A,train,sample519,25,6.008957879,5.36947646115653
366,intrapolation,Butyrate,A,train,sample126,31,4.096762026,4.726860216062204
367,intrapolation,Butyrate,A,train,sample442,3,8.757371269,6.442153522364714
368,intrapolation,Butyrate,A,train,sample187,5,6.645948359,5.42620431409996
369,intrapolation,Butyrate,A,train,sample295,1,5.000743485,6.362233025840493
370,intrapolation,Butyrate,A,train,sample534,31,5.034824279,5.846757213069468
371,intrapolation,Butyrate,A,test,sample78,10,4.340823194,10.26404272783698
