,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
96,SI1,Shanghai,13,D,8.74214776066305,Acetate,11.253664129959041,28.72882543345967
97,SI2,Shanghai,13,B,8.84758821947949,Acetate,11.33362132466796,28.098426865244907
98,SI3,Shanghai,13,A,8.15893750888084,Acetate,10.421879101228644,27.7357387513342
99,SI4,Shanghai,13,C,9.27499423826522,Acetate,10.968063353804615,18.254125792924086
100,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.641635621750368,-0.43978745909924705
101,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.187316435841483,8.518295972605982
102,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.96236536994683,-2.6816745126656953
103,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.025481228297492,-3.5878619752318084
104,SI4,Shanghai,19,C,14.5472615730926,Acetate,13.886766353817022,-4.540340571707777
105,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.037220770501706,0.592700367711517
106,SI1,Shanghai,25,D,9.46227529297848,Acetate,12.819302118682117,35.47800842567676
107,SI2,Shanghai,25,B,8.04374603170123,Acetate,10.709931515130663,33.14606742830667
108,SI3,Shanghai,25,A,8.89257969701974,Acetate,9.985723205420541,12.292760319788398
109,SI4,Shanghai,25,C,7.61857993190024,Acetate,9.603434214285636,26.052811680487682
110,SI5,Shanghai,25,E,8.54046625062027,Acetate,10.05785755841763,17.767078087653086
111,SI1,Shanghai,31,D,10.4248324833646,Acetate,12.249196797478962,17.500178703356497
112,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.58553185775022,-10.952607371185346
113,SI3,Shanghai,31,A,8.12073937271759,Acetate,11.127231975895501,37.02239987258443
114,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.126992176967924,-7.052260022768456
115,SI5,Shanghai,31,E,20.423986965988,Acetate,19.489438852590744,-4.575737905402875
116,BI1,Beijing,0,A,1.109581982,Butyrate,2.1856162291777226,96.97654293540275
117,BI2,Beijing,0,B,1.546647185,Butyrate,2.350053766706528,51.94504535347716
118,BI3,Beijing,0,D,1.682655797,Butyrate,2.615854870128494,55.45989113116839
119,BI4,Beijing,0,E,1.477688466,Butyrate,2.3359448622740326,58.0810107151525
120,BI5,Beijing,0,C,1.835172277,Butyrate,2.2858318924526198,24.556801620244816
121,BI1,Beijing,1,A,5.38276989,Butyrate,5.597167309854965,3.98303149189543
122,BI2,Beijing,1,B,5.047879588,Butyrate,5.021265736220151,-0.527228340452416
123,BI3,Beijing,1,D,7.334946234,Butyrate,6.208983990356739,-15.350654356865478
124,BI1,Beijing,3,A,9.701298118,Butyrate,7.035981695573226,-27.473812164183347
125,BI2,Beijing,3,B,3.714451542,Butyrate,4.487579467911679,20.81405335807392
126,BI3,Beijing,3,D,4.048509558,Butyrate,4.970210889256261,22.76643584637083
127,BI5,Beijing,3,C,6.129034212,Butyrate,5.787285577802677,-5.575896990886679
128,BI1,Beijing,5,A,5.492082247,Butyrate,4.953578404774519,-9.805094279489964
129,BI2,Beijing,5,B,6.645948359,Butyrate,5.905075217337817,-11.147741475584688
130,BI3,Beijing,5,D,3.19141797,Butyrate,3.7993906759749985,19.050237596268175
131,BI4,Beijing,5,E,5.142657647,Butyrate,4.928880492400043,-4.156939257363658
132,BI5,Beijing,5,C,4.601346397,Butyrate,4.652120082348033,1.1034527933201579
133,BI1,Beijing,8,A,3.394469157,Butyrate,3.7843412004136834,11.485508495774596
134,BI2,Beijing,8,B,4.349549936,Butyrate,4.334939379335812,-0.33590962005655817
135,BI3,Beijing,8,D,3.751975269,Butyrate,3.9717308024011584,5.857062417677639
136,BI5,Beijing,8,C,6.411691906,Butyrate,5.306125718901401,-17.24297117370877
137,BI1,Beijing,13,A,2.041557845,Butyrate,3.162625598792945,54.91236785372324
138,BI2,Beijing,13,B,8.44747269,Butyrate,5.849330323132204,-30.75644588876198
139,BI3,Beijing,13,D,3.64445568,Butyrate,3.9651252190748223,8.79883217772653
140,BI4,Beijing,13,E,2.38695697,Butyrate,3.508508677246267,46.9866747219271
141,BI5,Beijing,13,C,4.099376854,Butyrate,4.210770173773301,2.717323235715884
142,BI1,Beijing,19,A,1.475981058,Butyrate,2.5455734771328693,72.46654103963911
143,BI2,Beijing,19,B,3.225958432,Butyrate,3.699616436655315,14.682706384460776
144,BI3,Beijing,19,D,5.569833505,Butyrate,4.557350682270433,-18.177972857189875
145,BI4,Beijing,19,E,5.998275642,Butyrate,5.1110019028387645,-14.792146812136043
146,BI5,Beijing,19,C,2.648912218,Butyrate,3.281245670700289,23.871438562721327
147,BI1,Beijing,25,A,2.049320986,Butyrate,3.149293977372385,53.67499766444029
148,BI2,Beijing,25,B,2.214316072,Butyrate,2.9808073197265115,34.615259195323745
149,BI3,Beijing,25,D,3.324433177,Butyrate,3.727634387301906,12.128419758635632
150,BI5,Beijing,25,C,3.676643461,Butyrate,3.7675380405455456,2.4722163165863154
151,BI1,Beijing,31,A,3.813547059,Butyrate,3.838962285032121,0.6664458478922158
152,BI2,Beijing,31,B,2.990095232,Butyrate,3.6071809478524433,20.637660942982418
153,BI3,Beijing,31,D,5.090017333,Butyrate,4.620518869983486,-9.223906959464058
154,BI4,Beijing,31,E,4.051144381,Butyrate,4.220266700352004,4.1746801260698705
155,BI5,Beijing,31,C,5.418496784,Butyrate,4.631117222727036,-14.53132838609367
156,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.9525675651477785,24.53951611085335
157,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.4709016803648667,116.33826213335313
158,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.2535715822467677,16.010339961158436
159,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.6807763004709164,14.503245785113645
160,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.587224363826589,-2.1001282773699077
161,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.378938468402067,5.740230817441297
162,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.849150668873961,24.329930468180518
163,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.395193249279086,7.887822399320689
164,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.414969461629316,-18.27168252576983
165,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.032820148305838,-5.871805442968016
166,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.56541015907216,-21.492484421522747
167,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.639678072113169,0.5959443426829188
168,HI1,Hunan,5,B,3.65117796098639,Butyrate,4.923960562704109,34.859506036618065
169,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.576986606359844,-1.6467949349147388
170,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.408840332564392,2.7227846888568443
171,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.977753902072402,-20.73504586878297
172,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.503493923558442,-9.092987441334275
173,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.856486349124177,12.85676496006104
174,HI4,Hunan,8,C,12.3912530735444,Butyrate,8.478019840549987,-31.580609400588006
175,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.785328971088661,34.22608308577865
176,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.16825500438501,1.9798765719718472
177,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.892730729588223,47.776604797901626
178,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.350772237555134,22.279426668762166
179,HI5,Hunan,13,D,9.34148762777352,Butyrate,8.050758502016414,-13.81716892628098
180,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.647409320390193,9.378263658878595
181,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.516913456345082,15.948093760284934
182,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.898347951444746,-7.893277353674527
183,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.709764930016234,13.758797479850154
184,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.021665389354914,-26.203036586796863
185,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.662247766540171,9.620715731959399
186,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.536473804169151,35.33735547251849
187,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.457059729734624,32.09665722626336
188,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.265158714393673,11.123689263439815
189,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.221681750390361,-29.350378695300456
190,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.671928570932543,1.4471846413273064
191,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.245476690381136,11.664434215179808
192,SI1,Shanghai,0,D,1.16631506291812,Butyrate,4.240572704824951,263.5872363866277
193,SI2,Shanghai,0,B,2.6536375170287,Butyrate,5.587140130271671,110.54647043608419
194,SI3,Shanghai,0,A,1.2016538825123,Butyrate,5.085507555077911,323.209014599581
195,SI4,Shanghai,0,C,3.45168233137531,Butyrate,4.77470233792885,38.32971518055044
196,SI5,Shanghai,0,E,1.8128488076382,Butyrate,4.452226665825744,145.5928286499609
197,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.603194507817015,-15.232961540915474
198,SI2,Shanghai,2,B,14.7529890858602,Butyrate,12.816782242318757,-13.12416644703665
199,SI3,Shanghai,2,A,13.7184055838691,Butyrate,11.220219506480323,-18.210469592226442
200,SI4,Shanghai,2,C,15.7306684034088,Butyrate,13.398432641934212,-14.826043634415415
201,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.330550964796497,0.7320800290806998
202,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.740696954096977,7.598764123419853
203,SI2,Shanghai,5,B,16.0199706220107,Butyrate,12.591682871246029,-21.400087625968315
204,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.96670376225296,-3.9886555693142025
205,SI4,Shanghai,5,C,13.0805667142663,Butyrate,11.564324130170656,-11.591566460510897
206,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.651203475882348,-8.806348105178046
207,SI1,Shanghai,10,D,12.4829197496024,Butyrate,10.723807336865862,-14.092155104919012
208,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.742485133352568,2.5068753059515148
209,SI3,Shanghai,10,A,4.34082319425117,Butyrate,6.3550573397943495,46.4021236389162
210,SI4,Shanghai,10,C,11.529653784401,Butyrate,10.873262007276844,-5.693074479063881
211,SI5,Shanghai,10,E,12.6224994461143,Butyrate,10.740780499704416,-14.907657191374657
212,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.029017765925202,-4.775839086087087
213,SI2,Shanghai,13,B,1.14716239456209,Butyrate,4.505458941715628,292.748137759128
214,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.47190005528441,-4.669338218817306
215,SI4,Shanghai,13,C,9.19384162948967,Butyrate,8.685411276167091,-5.530118679570955
216,SI5,Shanghai,13,E,11.006385725576,Butyrate,9.488835500092542,-13.787906978010616
217,SI1,Shanghai,19,D,2.77492508545552,Butyrate,3.4468711689402403,24.214926990521487
218,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.3061996702599727,15.584896900411124
219,SI3,Shanghai,19,A,2.19857947512158,Butyrate,3.1326726005944825,42.48621148531589
220,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.042728461801417,15.589328135061034
221,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.400063324373247,31.228460394549828
222,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.7561336209375984,9.112598071767437
223,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.5894290408959613,50.00343427992079
224,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.068738633790598,-3.1927632857771013
225,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.834798277145207,37.37417807236005
226,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.2239062914134347,23.610234334581964
227,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.752526831180992,16.00690497962505
228,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.221178735535505,-22.47661143798583
229,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.114847361367954,31.868974505569874
230,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.425175248747188,-7.959517256930973
231,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.588109736163832,-14.829507012184443
232,BI1,Beijing,0,A,1.930933382,Propionate,3.3489283477802574,73.43572693903829
233,BI2,Beijing,0,B,3.621771332,Propionate,3.672249559886291,1.3937442002561855
234,BI3,Beijing,0,D,2.859915669,Propionate,4.869894204000694,70.28104208763277
235,BI4,Beijing,0,E,3.14877291,Propionate,4.6357138650694925,47.222870545767385
236,BI5,Beijing,0,C,3.134209359,Propionate,4.541489614289973,44.90064619483426
237,BI1,Beijing,1,A,11.38480337,Propionate,11.85049290695094,4.090448660519465
238,BI2,Beijing,1,B,13.78954601,Propionate,13.098705884706714,-5.009883028725516
239,BI3,Beijing,1,D,20.06945996,Propionate,13.148148643493066,-34.486784050500845
240,BI1,Beijing,3,A,15.70081177,Propionate,12.246364777155282,-22.001709487691777
241,BI2,Beijing,3,B,8.574914641,Propionate,9.315721069789356,8.639228025049643
242,BI3,Beijing,3,D,16.89272701,Propionate,13.390939282454099,-20.729558498594965
243,BI5,Beijing,3,C,9.241505341,Propionate,10.525784046700613,13.8968561756157
244,BI1,Beijing,5,A,9.737915793,Propionate,8.89860345213828,-8.619014157680965
245,BI2,Beijing,5,B,9.083936648,Propionate,9.356741896841923,3.003161067861325
246,BI3,Beijing,5,D,5.279243849,Propionate,7.26130059653235,37.54433029093349
247,BI4,Beijing,5,E,9.006324441,Propionate,9.113551726379852,1.1905776444352196
248,BI5,Beijing,5,C,12.78773871,Propionate,10.52133046189359,-17.723291814948325
249,BI1,Beijing,8,A,8.660390474,Propionate,9.000917113278135,3.93200099118458
250,BI2,Beijing,8,B,9.094751511,Propionate,8.299949769271244,-8.739125425993798
251,BI3,Beijing,8,D,7.639116865,Propionate,7.771376465481029,1.7313467357332908
252,BI5,Beijing,8,C,13.18752654,Propionate,10.317289687541098,-21.76478541106998
253,BI1,Beijing,13,A,7.152088528,Propionate,8.12946827998056,13.665655118140347
254,BI2,Beijing,13,B,9.041563615,Propionate,7.8982561564252425,-12.645019238464508
255,BI3,Beijing,13,D,9.123327973,Propionate,8.145797243035624,-10.714628837824602
256,BI4,Beijing,13,E,8.009767614,Propionate,8.710128475636546,8.74383496984869
257,BI5,Beijing,13,C,7.434375222,Propionate,7.822069061002896,5.214881243222997
258,BI1,Beijing,19,A,5.540548279,Propionate,6.329554289518093,14.2405763976214
259,BI2,Beijing,19,B,5.143903656,Propionate,5.7551466343416715,11.882862106655123
260,BI3,Beijing,19,D,9.486621697,Propionate,8.13891672521933,-14.206374142724185
261,BI4,Beijing,19,E,10.1960036,Propionate,9.228860508685766,-9.485511473478029
262,BI5,Beijing,19,C,5.668429405,Propionate,6.007826998223587,5.987506749651169
263,BI1,Beijing,25,A,4.730903197,Propionate,6.5842657146322905,39.175659286530326
264,BI2,Beijing,25,B,4.9495616,Propionate,5.842144677127818,18.033578511838666
265,BI3,Beijing,25,D,4.720261389,Propionate,6.299563403572024,33.45793557645763
266,BI5,Beijing,25,C,5.700256671,Propionate,5.830972120193082,2.2931502340604375
267,BI1,Beijing,31,A,4.853439856,Propionate,5.403335950797935,11.330028003090089
268,BI2,Beijing,31,B,5.148518139,Propionate,5.444379659448242,5.746537400870604
269,BI3,Beijing,31,D,8.284436134,Propionate,8.129429361080206,-1.8710600264468664
270,BI4,Beijing,31,E,5.617318711,Propionate,6.1280761822276295,9.092549266030584
271,BI5,Beijing,31,C,6.387468704,Propionate,6.2366661264700145,-2.3609129769285406
272,HI1,Hunan,0,B,3.0444338968007,Propionate,4.059575030747357,33.34416736764878
273,HI2,Hunan,0,A,1.14031155721366,Propionate,4.005188383126984,251.23632289701794
274,HI4,Hunan,0,C,4.15631186897535,Propionate,4.979917050484975,19.815769544566614
275,HI5,Hunan,0,D,3.73432545368178,Propionate,4.5829532515359945,22.725062621886046
276,HI1,Hunan,1,B,13.5964627232954,Propionate,10.797231346080586,-20.587938452688658
277,HI2,Hunan,1,A,8.21020386614317,Propionate,9.278690044090927,13.014124805766736
278,HI4,Hunan,1,C,6.64539707620077,Propionate,9.045392430727375,36.115153496571835
279,HI5,Hunan,1,D,7.19126130709956,Propionate,8.729201954889646,21.386243415626645
280,HI1,Hunan,3,B,4.97915629215949,Propionate,7.880313116074998,58.26603251004315
281,HI2,Hunan,3,A,11.2869431482943,Propionate,11.01128846560164,-2.4422439191103598
282,HI4,Hunan,3,C,15.5383544783019,Propionate,11.61258755641872,-25.265010702164158
283,HI5,Hunan,3,D,13.3176326014245,Propionate,12.5861523547669,-5.492569652201977
284,HI1,Hunan,5,B,7.20167631102433,Propionate,8.504508491457791,18.09067950525748
285,HI2,Hunan,5,A,17.4940386913903,Propionate,13.7122568808243,-21.61754570959767
286,HI4,Hunan,5,C,12.7464964258436,Propionate,8.015719581759821,-37.114330762232825
287,HI5,Hunan,5,D,10.6530872862715,Propionate,11.879554303116775,11.512784828354947
288,HI1,Hunan,8,B,11.541144780583,Propionate,9.688647090474273,-16.05124730109441
289,HI2,Hunan,8,A,14.1754721957165,Propionate,13.50743417079184,-4.712633312677418
290,HI4,Hunan,8,C,19.0544940953282,Propionate,14.092411174828639,-26.041535900531564
291,HI5,Hunan,8,D,11.3963741992799,Propionate,12.253978368401052,7.5252370106918764
292,HI1,Hunan,13,B,7.53905450078684,Propionate,8.502353615233556,12.77745258833423
293,HI2,Hunan,13,A,13.8980173866434,Propionate,12.406494219642457,-10.731913232705843
294,HI4,Hunan,13,C,11.4342496955025,Propionate,11.465277421852038,0.27135778189051596
295,HI5,Hunan,13,D,14.1870208663912,Propionate,13.19057727726297,-7.023628135268252
296,HI1,Hunan,19,B,4.85119716518977,Propionate,8.150836842328157,68.01701857873903
297,HI2,Hunan,19,A,9.85972696730476,Propionate,10.451550791608554,6.002436236483077
298,HI4,Hunan,19,C,13.2234836589618,Propionate,11.852005330460646,-10.371535700213752
299,HI5,Hunan,19,D,8.70936274429878,Propionate,10.153247161540879,16.578531169657364
300,HI1,Hunan,25,B,8.37713778754242,Propionate,9.055586570439731,8.098813701097612
301,HI2,Hunan,25,A,10.6972703515781,Propionate,10.314236042452603,-3.5806733543851257
302,HI4,Hunan,25,C,10.0526993365449,Propionate,10.93974500670092,8.823955043908583
303,HI5,Hunan,25,D,12.9739258558149,Propionate,11.12301957253722,-14.266354716742155
304,HI1,Hunan,31,B,4.13868380679964,Propionate,6.781613070813826,63.859173287700614
305,HI2,Hunan,31,A,14.2493559484263,Propionate,11.75497878510727,-17.505192321302847
306,HI4,Hunan,31,C,8.57156734604867,Propionate,10.650005201425312,24.248049061117882
307,HI5,Hunan,31,D,10.3954362932445,Propionate,10.5557479731843,1.542135177568042
308,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.1785751885177427,202.07504192236505
309,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.721726389678616,45.6376517484244
310,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.882104193780159,104.25232337260422
311,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.557137401085404,18.049682463044228
