,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
23,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,-0.05153134983144163,-95.25103198228219,95.25103198228219
24,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.28422192041087785,-46.84105343014127,46.84105343014127
25,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.5114280282610545,-31.357702145225602,31.357702145225602
26,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.6958967522420128,490.0501301362235,490.0501301362235
27,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.6845287435530031,-60.71238639482842,60.71238639482842
28,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.27334071843434704,-9.59126411933046,9.59126411933046
29,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.030253714766584894,-94.02527931205962,94.02527931205962
30,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,-0.30248334144816746,77.14966130768576,77.14966130768576
31,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.1969576078438145,-53.25088176035296,53.25088176035296
32,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.2388187013359772,-80.24566351590566,80.24566351590566
33,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-2.5699401571936464,85.5911051498801,85.5911051498801
34,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.6159961684543945,-14.736243746542529,14.736243746542529
35,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,1.8397368629648374,-64.3446010314098,64.3446010314098
36,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-1.0730053857518353,-56.34778373526673,56.34778373526673
37,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.1235852610582686,-52.54104850385926,52.54104850385926
38,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.3325793955251435,-42.504080900279625,42.504080900279625
39,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-1.148813843069114,-55.906645335046576,55.906645335046576
40,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,12.829113630058906,-37.28288493802282,37.28288493802282
41,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,10.570510397899502,-32.891218781978345,32.891218781978345
42,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,6.7242723626788345,-250.25125552898132,250.25125552898132
43,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,2.5214229211647456,-392.9066419541836,392.9066419541836
44,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.4820876428493799,18.244768455091663,18.244768455091663
45,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,3.57799279529965,-52.32074376956143,52.32074376956143
46,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,0.9588024311517154,-57.12446237875305,57.12446237875305
47,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,1.1146647570230015,92.63976620836776,92.63976620836776
48,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-0.533314168339576,-89.14637212671573,89.14637212671573
49,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.1253402183620111,22.294751051923775,22.294751051923775
50,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,-0.23149959946072787,-55.21667157394534,55.21667157394534
51,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,2.359404591179133,-48.85536920347025,48.85536920347025
52,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,2.547925912076745,-48.843410188314365,48.843410188314365
53,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.4197191872890996,-4811.277681411648,4811.277681411648
54,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,0.17617366386858638,-155.8847113386197,155.8847113386197
55,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,1.126072369854755,33.19944628219494,33.19944628219494
56,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.3542266831930871,-55.91899101227613,55.91899101227613
57,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.9384884669713902,-33.14484450798723,33.14484450798723
58,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,1.9501244663776987,-34.7806038867822,34.7806038867822
59,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-1.3520222526010928,-66.24787670218814,66.24787670218814
60,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-1.9351544344111817,-46.120698829383436,46.120698829383436
61,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.4019547918506541,-36.97455822353289,36.97455822353289
62,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,0.1453497003482619,-106.96606914572813,106.96606914572813
63,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,1.2277066030973287,86.75795221889355,86.75795221889355
64,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.6610867683866338,-60.57143062685445,60.57143062685445
65,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,0.3937373022187936,7.766472573909747,7.766472573909747
66,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,1.3233365142471667,13.70784352935422,13.70784352935422
67,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,0.06833990619376498,-110.49585416120105,110.49585416120105
68,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,0.8650414718872578,-50.992434051088495,50.992434051088495
69,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.34204965136549004,-7.9323388155137415,7.9323388155137415
70,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-0.15489607060382174,-94.02758705569073,94.02758705569073
71,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,3.2833377794970557,224.92156023461493,224.92156023461493
72,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-3.6662457282827425,-59.14935441381534,59.14935441381534
73,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,0.6235756077941993,118.54546019987602,118.54546019987602
74,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,2.541524109999607,-57.40931998494885,57.40931998494885
75,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-1.029263432961163,-36.55347900452846,36.55347900452846
76,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,9.814819118432638,-25.12532391941779,25.12532391941779
77,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,5.036561366761173,6.567972884231521,6.567972884231521
78,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,7.912521357254431,-34.66839490138109,34.66839490138109
79,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,13.397513500622253,-31.780448807912055,31.780448807912055
80,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,13.732814593744882,55.05048115022373,55.05048115022373
81,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,4.849194378394456,-23.761670325533323,23.761670325533323
82,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.2250822383235584,-34.06822127947182,34.06822127947182
83,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,3.3751241664719505,20.300655289605167,20.300655289605167
84,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.3535627527394699,-474.28915970729213,474.28915970729213
85,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,0.769561737846347,-46.622886312109394,46.622886312109394
86,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,1.332720442912053,-50.959910005138184,50.959910005138184
87,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,1.2733125581091083,-1305.471120876798,1305.471120876798
88,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-1.2258837379144611,-35.35442571030001,35.35442571030001
89,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,0.8532239085674792,-406.3943028589091,406.3943028589091
90,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.7437899333640394,-2182.6820889938426,2182.6820889938426
91,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-3.064628016724015,-51.582685469109734,51.582685469109734
92,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-3.0136098019612825,-21.058916224399233,21.058916224399233
93,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-1.661435040061412,38.51985237796409,38.51985237796409
94,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.8146977834972238,-15.255004466918642,15.255004466918642
95,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-3.0260629229855582,50.62493238316193,50.62493238316193
96,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-3.400376576803737,-44.392145093852896,44.392145093852896
97,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-2.3315257867415173,-2.6962016079690914,2.6962016079690914
98,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.9850694683205622,2759.9145650942733,2759.9145650942733
99,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-3.962814197274514,-41.55305405865658,41.55305405865658
100,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-3.0059208945316986,7.652356343913482,7.652356343913482
101,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,0.9548961236041137,-50.87471124419428,50.87471124419428
102,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.37954584712701056,-52.888421087792416,52.888421087792416
103,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.38601282222196426,-3.180832263427723,3.180832263427723
104,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,0.9061793542206389,-54.62593765768737,54.62593765768737
105,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.5763955751192494,40.63141893199777,40.63141893199777
106,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.45061829879966026,-65.3425143766731,65.3425143766731
107,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.8633509912303537,-29.712739487524235,29.712739487524235
108,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.48586411231563104,-59.29127319315417,59.29127319315417
109,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-0.6894349712496769,-66.14674718006086,66.14674718006086
110,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.16330199300744525,-61.4398371674421,61.4398371674421
111,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,3.377169220714062,18.32652282044226,18.32652282044226
112,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,4.234856673926342,-37.79898310526224,37.79898310526224
113,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,2.409033275062151,43.34157551635027,43.34157551635027
114,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,5.242790148672371,-30.565495342328376,30.565495342328376
115,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,3.8106957218889566,-30.877746395155498,30.877746395155498
116,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,2.2910738490161306,-47.94692596237175,47.94692596237175
117,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,6.552620965660198,-1.8975241786703758,1.8975241786703758
118,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,6.2081108774853995,-39.724373129804356,39.724373129804356
119,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,4.052160721083133,122.96602781614018,122.96602781614018
120,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,4.634410448493635,-5.648966416977563,5.648966416977563
121,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,2.3881645863445424,-39.58327223141646,39.58327223141646
122,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,0.8578395227865298,-6.693000895820234,6.693000895820234
123,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,4.069316283787484,133.39745693457564,133.39745693457564
124,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,-0.027996247500970208,-93.050262516039,93.050262516039
125,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.23351489289415445,76.52238776714047,76.52238776714047
126,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,0.8613447486184614,-141.48921655960373,141.48921655960373
127,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,-0.043234215094226626,-94.24462651164194,94.24462651164194
128,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,0.20308915837460134,-109.32672966301114,109.32672966301114
129,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.6546833687779451,-30.983153331607348,30.983153331607348
130,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,-0.015648464291788747,-104.52961710446749,104.52961710446749
131,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,-0.044962808450020694,-52.0209863760122,52.0209863760122
132,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,0.07385433679166305,-137.00986300080064,137.00986300080064
133,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.6971250215264655,-1009.9566870812673,1009.9566870812673
134,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.1698222210239939,-73.54317570907865,73.54317570907865
135,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.10193902411711998,440.6441493094232,440.6441493094232
136,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.2651262616094068,-46.7200276184575,46.7200276184575
137,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,0.6032904445004824,-323.4261429781562,323.4261429781562
138,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.4068883339758722,-14.12805029868406,14.12805029868406
139,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.36203591815902697,87.18896102072591,87.18896102072591
140,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.06354445349338293,-1.4355306882816248,1.4355306882816248
141,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.28125358927354616,-59.325611534658194,59.325611534658194
142,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,-0.04470001976389476,-293.28144952679895,293.28144952679895
143,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.3754542494744946,-61.48594773963087,61.48594773963087
144,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,0.03156428499961273,170.720187257231,170.720187257231
145,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.43125932963593105,-50.72779566303015,50.72779566303015
146,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.1059048529698663,91.63711268612086,91.63711268612086
147,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.0797625616777546,-56.027467434895584,56.027467434895584
148,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.10073276752871115,-67.39937768475014,67.39937768475014
149,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.11679412467336697,-70.80551347850661,70.80551347850661
150,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.2587494144266424,-0.11845664926215915,0.11845664926215915
151,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.13844517574394782,-67.04384292642139,67.04384292642139
152,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.14373272270241427,-62.080086537440174,62.080086537440174
153,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.6771494575885725,-49.79072800907743,49.79072800907743
154,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-0.8263560437580788,-63.37004665689781,63.37004665689781
155,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.2043168177069769,-30.339554500219553,30.339554500219553
156,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,4.574129197021183,-21.56517854517178,21.56517854517178
157,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,3.689721494744653,-29.402839834292998,29.402839834292998
158,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,1.9719798492734928,-245.0899650500009,245.0899650500009
159,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,2.4490150635660766,-28.361367888785395,28.361367888785395
160,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,1.966609923867384,-40.48220409702174,40.48220409702174
161,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,2.140345921564273,-23.13411652802871,23.13411652802871
162,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,1.1153290078878024,-61.92327895301018,61.92327895301018
163,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.8876206950675105,66.50116757946843,66.50116757946843
164,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,0.021647980462491095,-101.05732150635629,101.05732150635629
165,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.5225847866352564,510.3374986973173,510.3374986973173
166,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.3756996532813777,16.73781633134559,16.73781633134559
167,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,1.0362635272638374,-34.811332726476486,34.811332726476486
168,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.6313207393564064,-50.00246656891564,50.00246656891564
169,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.4389441823224025,-39.60172686422668,39.60172686422668
170,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,-0.24441701094005056,-65.49645334392616,65.49645334392616
171,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.48381384238311764,-31.299253099133118,31.299253099133118
172,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,0.8038409434793711,-55.0698456464828,55.0698456464828
173,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.3855476792797927,-40.08770926994882,40.08770926994882
174,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.1349285939664204,-27.56872517816425,27.56872517816425
175,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.3043461358200215,-81.3141959025043,81.3141959025043
176,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.7167480536784056,-34.195126825145294,34.195126825145294
177,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,-0.03957110076377436,-152.88527875101602,152.88527875101602
178,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-0.45992243359064333,-73.43963549203445,73.43963549203445
179,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,0.797772329406962,-15.212008273377991,15.212008273377991
180,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.198708932511378,-67.6866772792678,67.6866772792678
181,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,-0.08443610690003973,-504.28329126788117,504.28329126788117
182,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.5268113765431007,20.042309959412012,20.042309959412012
183,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.4569143155783868,-60.73166976091109,60.73166976091109
184,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.1887921452792897,-47.93312436537746,47.93312436537746
185,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.3613195734149871,15.540324708267834,15.540324708267834
186,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,0.40316502636573553,-175.25273191971255,175.25273191971255
187,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,3.2690079745988814,830.9014331327776,830.9014331327776
188,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-0.6630658202322771,-75.69244554087018,75.69244554087018
189,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,1.3869889450645614,-26.665729112982135,26.665729112982135
190,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.1080547003223755,-39.79875767158934,39.79875767158934
191,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,-0.011023062939706481,-129.31065005426564,129.31065005426564
192,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,6.4681883775617575,-35.861978010528844,35.861978010528844
193,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,5.7174544700023,-40.818843895846236,40.818843895846236
194,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,6.52440657544457,-41.66608471225343,41.66608471225343
195,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,5.181503779375726,-54.2128215493343,54.2128215493343
196,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,6.376545285622573,-0.5972742445507735,0.5972742445507735
197,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,1.6162020666096235,47.5657936382963,47.5657936382963
198,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,2.688013207899098,-9.875123428631985,9.875123428631985
199,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.7422096648184393,-17.948099479758675,17.948099479758675
200,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.0992646918459192,-42.4358498734653,42.4358498734653
201,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.6100153910652608,-31.900758217329468,31.900758217329468
202,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.5464077635418841,-42.05866867751401,42.05866867751401
203,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,0.1492768354141811,-116.33943242416784,116.33943242416784
204,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-0.7977842979257085,-68.93781970584061,68.93781970584061
205,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,0.2021982460312801,-113.08475369647239,113.08475369647239
206,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,-0.07934608398429027,-208.1346902100163,208.1346902100163
207,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,-0.19301879468186436,-140.43867895851335,140.43867895851335
208,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-1.1692048831672976,-52.88344921774639,52.88344921774639
209,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,0.47437451470202213,-51.211126232498174,51.211126232498174
210,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.33846680443784777,17.308938632575035,17.308938632575035
211,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.4555733701488748,104.68073875074518,104.68073875074518
212,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-0.9145950885660992,-31.902498938340333,31.902498938340333
213,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,-0.971623912650507,-38.867432533282695,38.867432533282695
214,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.4613957103474606,-42.419398026732125,42.419398026732125
215,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.7039499221646183,-32.5511494348379,32.5511494348379
216,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.7680677784452278,-23.443671338776845,23.443671338776845
217,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.4244896532828684,-37.259964988766534,37.259964988766534
218,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.3541857885496156,-40.25697566093733,40.25697566093733
