,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
286,intrapolation,Butyrate,A,train,sample235,19,2.648912218,3.14870605323918
287,intrapolation,Butyrate,A,train,sample355,13,9.341487628,8.313294824407738
288,intrapolation,Butyrate,A,train,sample232,19,3.225958432,3.6788711266236938
289,intrapolation,Butyrate,A,train,sample127,31,8.024905581,6.751661144739709
290,intrapolation,Butyrate,A,train,sample189,5,5.142657647,4.974685612944411
291,intrapolation,Butyrate,A,train,sample188,5,3.19141797,3.9543829726363584
292,intrapolation,Butyrate,A,train,sample489,13,13.97724837,11.74703159417912
293,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,9.380436684756983
294,intrapolation,Butyrate,A,train,sample111,25,3.442438075,3.6432500860626376
295,intrapolation,Butyrate,A,train,sample309,3,9.63654257,8.080684716004786
296,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,10.333333402828718
297,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.387753957730838
298,intrapolation,Butyrate,A,train,sample218,13,3.64445568,3.699629298391577
299,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,5.391991132093485
300,intrapolation,Butyrate,A,train,sample76,10,12.48291975,11.469165008804838
301,intrapolation,Butyrate,A,train,sample502,19,4.642135898,6.043596038087862
302,intrapolation,Butyrate,A,train,sample459,5,11.79788012,10.249260506711476
303,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,6.0377806691685025
304,intrapolation,Butyrate,A,train,sample64,5,13.08056671,12.525771172162809
305,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,6.743584331279636
306,intrapolation,Butyrate,A,train,sample519,25,6.008957879,5.527050723353783
307,intrapolation,Butyrate,A,train,sample339,8,12.39125307,10.01582003211466
308,intrapolation,Butyrate,A,train,sample369,19,5.318122077,5.127298810953143
309,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.402625254944399
310,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,5.674425700382491
311,intrapolation,Butyrate,A,train,sample442,3,8.757371269,7.887362434795233
312,intrapolation,Butyrate,A,train,sample458,5,11.17054226,9.862959986122581
313,intrapolation,Butyrate,A,train,sample61,5,8.123417611,9.121962396410273
314,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.112527874724566
315,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.33312779087645
316,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,4.01567840724283
317,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,4.315067155897262
318,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.404449910604655
319,intrapolation,Butyrate,A,train,sample82,13,1.147162395,4.03662206158664
320,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,5.694658745952546
321,intrapolation,Butyrate,A,train,sample84,13,9.193841629,8.977004581161218
322,intrapolation,Butyrate,A,train,sample85,13,11.00638573,9.705982405782668
323,intrapolation,Butyrate,A,train,sample100,19,2.590949642,3.159136366882802
324,intrapolation,Butyrate,A,train,sample187,5,6.645948359,6.032002691919664
325,intrapolation,Butyrate,A,train,sample47,2,14.75298909,13.82065596390765
326,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.3095278718832475
327,intrapolation,Butyrate,A,train,sample385,25,2.617068291,3.7378423294278176
328,intrapolation,Butyrate,A,train,sample234,19,5.998275642,5.5948904936887764
329,intrapolation,Butyrate,A,train,sample443,3,9.791194224,8.875193458427015
330,intrapolation,Butyrate,A,train,sample306,3,9.072705386,7.912952679651314
331,intrapolation,Butyrate,A,train,sample504,19,9.122761807,9.084674849284458
332,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.128954922906672
333,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.820616022125054
334,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,7.058483828600228
335,intrapolation,Butyrate,A,train,sample126,31,4.096762026,3.916393085499373
336,intrapolation,Butyrate,A,train,sample233,19,5.569833505,5.071433006874211
337,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,3.9107453344585132
338,intrapolation,Butyrate,A,train,sample97,19,2.860408028,3.5415921255886578
339,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,4.60618956001389
340,intrapolation,Butyrate,A,train,sample262,31,2.990095232,3.411308256344998
341,intrapolation,Butyrate,A,train,sample99,19,3.497492828,4.029987043451528
342,intrapolation,Butyrate,A,train,sample366,19,5.163191599,5.9951465081554955
343,intrapolation,Butyrate,A,train,sample96,19,2.774925085,3.5139690221400883
344,intrapolation,Butyrate,A,train,sample400,31,4.697535726,4.594202089469418
345,intrapolation,Butyrate,A,train,sample65,5,12.77633172,12.312799389228722
346,intrapolation,Butyrate,A,train,sample457,5,8.272462781,8.413442032995567
347,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,7.26789408511742
348,intrapolation,Butyrate,A,train,sample472,8,8.692123197,7.693752350305023
349,intrapolation,Butyrate,A,train,sample264,31,4.051144381,4.333667532545748
350,intrapolation,Butyrate,A,train,sample173,3,4.048509558,4.616276468359441
351,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.030447652634612
352,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,3.703628976445604
353,intrapolation,Butyrate,A,train,sample474,8,7.849190696,7.80075010601237
354,intrapolation,Butyrate,A,train,sample503,19,6.279291985,6.805543621675149
355,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,5.695987879570693
356,intrapolation,Butyrate,A,train,sample217,13,8.44747269,6.857386015295609
357,intrapolation,Butyrate,A,train,sample112,25,2.392897908,3.1029651769288784
358,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,4.813595310085618
359,intrapolation,Butyrate,A,train,sample336,8,8.254032018,7.569226910264937
360,intrapolation,Butyrate,A,train,sample396,31,3.838208345,4.595605634407817
361,intrapolation,Butyrate,A,train,sample79,10,11.52965378,10.979002739615213
362,intrapolation,Butyrate,A,train,sample130,31,7.735202069,6.587221467732368
363,intrapolation,Butyrate,A,train,sample533,31,4.825314218,5.4793152579188185
364,intrapolation,Butyrate,A,train,sample354,13,4.375856498,4.964170715170036
365,intrapolation,Butyrate,A,train,sample80,10,12.62249945,11.55701485610964
366,intrapolation,Butyrate,A,train,sample247,25,2.214316072,3.049019647736125
367,intrapolation,Butyrate,A,train,sample291,1,7.749983969,7.122282839779931
368,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,3.3604725617271924
