,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
51,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.241457594191534,-3.348320063337322,ExcludeGroupA
52,GI2,Guangdong,25,B,20.3956149024421,Acetate,19.856056626990163,-2.6454621644544445,ExcludeGroupA
53,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.586219930946967,-12.627909739491711,ExcludeGroupA
54,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.363165481690785,-1.4052763313619079,ExcludeGroupA
55,GI2,Guangdong,31,B,12.0489757034791,Acetate,16.961055871019102,40.76761617273124,ExcludeGroupA
56,GI3,Guangdong,31,C,20.0844877182696,Acetate,19.27415421716939,-4.03462369798509,ExcludeGroupA
57,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.75997621159438,10.335874719201962,ExcludeGroupA
58,HI1,Hunan,0,B,9.12634780223098,Acetate,13.257579360014088,45.26708435079813,ExcludeGroupA
59,HI4,Hunan,0,C,11.0961637361899,Acetate,13.273674425022143,19.623995649328226,ExcludeGroupA
60,HI5,Hunan,0,D,13.7932184337997,Acetate,15.337666912968976,11.197158129423007,ExcludeGroupA
61,HI1,Hunan,1,B,19.0853365023703,Acetate,17.90651954223624,-6.176558427396119,ExcludeGroupA
62,HI4,Hunan,1,C,10.4259544477746,Acetate,14.203739806505217,36.234431846544055,ExcludeGroupA
63,HI5,Hunan,1,D,13.6200157910728,Acetate,15.835265036209439,16.264659888196434,ExcludeGroupA
64,HI1,Hunan,3,B,8.26124124500723,Acetate,12.386011607307642,49.92918424689826,ExcludeGroupA
65,HI4,Hunan,3,C,15.7400174920493,Acetate,17.280249353561743,9.785452031997131,ExcludeGroupA
66,HI5,Hunan,3,D,18.5550287910836,Acetate,18.15382794257403,-2.162221643667638,ExcludeGroupA
67,HI1,Hunan,5,B,10.1381813356075,Acetate,14.256782228370705,40.62465205961331,ExcludeGroupA
68,HI4,Hunan,5,C,10.3281350071648,Acetate,13.974116366521109,35.30144945652851,ExcludeGroupA
69,HI5,Hunan,5,D,26.8712381121353,Acetate,22.216189482931494,-17.32353607890342,ExcludeGroupA
70,HI1,Hunan,8,B,26.519858726525,Acetate,22.42077546074125,-15.456655738832698,ExcludeGroupA
71,HI4,Hunan,8,C,23.1433465564607,Acetate,19.067867061420454,-17.60972418184065,ExcludeGroupA
72,HI5,Hunan,8,D,15.3008446660206,Acetate,16.407032490773247,7.229586659416372,ExcludeGroupA
73,HI1,Hunan,13,B,16.1720715001567,Acetate,16.788190786559156,3.809773450460474,ExcludeGroupA
74,HI4,Hunan,13,C,9.77094995650992,Acetate,14.578420465248337,49.20166954222734,ExcludeGroupA
75,HI5,Hunan,13,D,15.2782230434062,Acetate,16.18600218430976,5.941653936616283,ExcludeGroupA
76,HI1,Hunan,19,B,10.1928444894748,Acetate,14.545682089003565,42.70483675114964,ExcludeGroupA
77,HI4,Hunan,19,C,20.1695096503974,Acetate,16.810559274425138,-16.6536045456419,ExcludeGroupA
78,HI5,Hunan,19,D,10.1797265686544,Acetate,14.607566026578786,43.49664431615157,ExcludeGroupA
79,HI1,Hunan,25,B,25.9323688608958,Acetate,21.553139744999324,-16.88711563292641,ExcludeGroupA
80,HI4,Hunan,25,C,9.72125435063916,Acetate,13.406652590309436,37.91072743023091,ExcludeGroupA
81,HI5,Hunan,25,D,13.4050766623516,Acetate,14.49186112125243,8.10726030350191,ExcludeGroupA
82,HI1,Hunan,31,B,9.71761722517641,Acetate,14.002584728395293,44.0948372829235,ExcludeGroupA
83,HI4,Hunan,31,C,13.6835605204454,Acetate,15.844577828361455,15.792799722609868,ExcludeGroupA
84,HI5,Hunan,31,D,13.7170061442105,Acetate,16.018196739296226,16.77618695284309,ExcludeGroupA
85,SI1,Shanghai,0,D,3.65146118079979,Acetate,12.178075336801369,233.51238679015532,ExcludeGroupA
86,SI2,Shanghai,0,B,20.0154278029947,Acetate,17.88117245331316,-10.663051375610445,ExcludeGroupA
87,SI4,Shanghai,0,C,7.9171827296172,Acetate,14.102054186345,78.11959971052535,ExcludeGroupA
88,SI5,Shanghai,0,E,10.2907830500193,Acetate,13.314858537007513,29.386252458043426,ExcludeGroupA
89,SI1,Shanghai,2,D,22.5444808439042,Acetate,20.85582069818032,-7.490348335878741,ExcludeGroupA
90,SI2,Shanghai,2,B,26.3918311510669,Acetate,21.12805383834118,-19.944721844406494,ExcludeGroupA
91,SI4,Shanghai,2,C,24.8467906576566,Acetate,22.09765553559796,-11.064346940965956,ExcludeGroupA
92,SI5,Shanghai,2,E,19.7258040556099,Acetate,18.513418026006892,-6.146193210604317,ExcludeGroupA
93,SI1,Shanghai,5,D,34.218158231577,Acetate,24.497397883331864,-28.408192756776373,ExcludeGroupA
94,SI2,Shanghai,5,B,28.3190488364466,Acetate,22.078780678156587,-22.035585285120142,ExcludeGroupA
95,SI4,Shanghai,5,C,15.4626150054858,Acetate,17.725098790461075,14.631960921051162,ExcludeGroupA
96,SI5,Shanghai,5,E,19.026937347598,Acetate,17.394748379583515,-8.578306314865417,ExcludeGroupA
97,SI1,Shanghai,10,D,33.0667517547481,Acetate,25.169699944741836,-23.882151680871747,ExcludeGroupA
98,SI2,Shanghai,10,B,20.825586157811,Acetate,18.93715554953348,-9.067838926441125,ExcludeGroupA
99,SI4,Shanghai,10,C,33.2564402406028,Acetate,23.83291556240845,-28.335939174539693,ExcludeGroupA
100,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.213598680073762,-7.877924638463388,ExcludeGroupA
101,SI1,Shanghai,13,D,8.74214776066305,Acetate,12.793468749006356,46.34239890765737,ExcludeGroupA
102,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.071242100529194,36.435396868406166,ExcludeGroupA
103,SI4,Shanghai,13,C,9.27499423826522,Acetate,13.207183230193348,42.39559498274791,ExcludeGroupA
104,SI5,Shanghai,13,E,11.6930602342455,Acetate,13.055355994868501,11.650463893389011,ExcludeGroupA
105,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.798261755225848,13.958274932785756,ExcludeGroupA
106,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.921987047902169,-2.9631132648582796,ExcludeGroupA
107,SI4,Shanghai,19,C,14.5472615730926,Acetate,15.594400249413884,7.198184146617175,ExcludeGroupA
108,SI5,Shanghai,19,E,11.9662964872205,Acetate,13.988049601471449,16.895395466843862,ExcludeGroupA
109,SI1,Shanghai,25,D,9.46227529297848,Acetate,14.970795039579757,58.215593776783216,ExcludeGroupA
110,SI2,Shanghai,25,B,8.04374603170123,Acetate,14.333412715914514,78.19325298716619,ExcludeGroupA
111,SI4,Shanghai,25,C,7.61857993190024,Acetate,13.167385511746577,72.83254398385426,ExcludeGroupA
112,SI5,Shanghai,25,E,8.54046625062027,Acetate,14.03075393414626,64.285573204241,ExcludeGroupA
113,SI1,Shanghai,31,D,10.4248324833646,Acetate,14.489058771402197,38.986010514059345,ExcludeGroupA
114,SI2,Shanghai,31,B,19.7485084499372,Acetate,18.314147627366218,-7.263134966405753,ExcludeGroupA
115,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.491076203214476,0.8096230852133948,ExcludeGroupA
116,SI5,Shanghai,31,E,20.423986965988,Acetate,18.074407427740077,-11.504019965155042,ExcludeGroupA
117,BI2,Beijing,0,B,1.546647185,Butyrate,1.7483278007469452,13.039859232469041,ExcludeGroupA
118,BI3,Beijing,0,D,1.682655797,Butyrate,1.9256005638024567,14.438173703475298,ExcludeGroupA
119,BI4,Beijing,0,E,1.477688466,Butyrate,1.6163442265507229,9.383287732227776,ExcludeGroupA
120,BI5,Beijing,0,C,1.835172277,Butyrate,1.9115201691114905,4.160257490174063,ExcludeGroupA
121,BI2,Beijing,1,B,5.047879588,Butyrate,5.229368350256697,3.5953465032751417,ExcludeGroupA
122,BI3,Beijing,1,D,7.334946234,Butyrate,7.210555618550326,-1.6958626754901218,ExcludeGroupA
123,BI2,Beijing,3,B,3.714451542,Butyrate,3.8990953950712304,4.970958726569125,ExcludeGroupA
124,BI3,Beijing,3,D,4.048509558,Butyrate,4.273427962682796,5.555585369394735,ExcludeGroupA
125,BI5,Beijing,3,C,6.129034212,Butyrate,6.094733756644323,-0.5596388300218664,ExcludeGroupA
126,BI2,Beijing,5,B,6.645948359,Butyrate,6.664080611902652,0.2728316851589335,ExcludeGroupA
127,BI3,Beijing,5,D,3.19141797,Butyrate,3.2786856553263033,2.7344486415329508,ExcludeGroupA
128,BI4,Beijing,5,E,5.142657647,Butyrate,5.21920021868816,1.4883855185812607,ExcludeGroupA
129,BI5,Beijing,5,C,4.601346397,Butyrate,4.544409611702103,-1.2373940230846143,ExcludeGroupA
130,BI2,Beijing,8,B,4.349549936,Butyrate,4.523295744499725,3.9945698073651275,ExcludeGroupA
131,BI3,Beijing,8,D,3.751975269,Butyrate,3.908762443883038,4.17879020094997,ExcludeGroupA
132,BI5,Beijing,8,C,6.411691906,Butyrate,6.444837076695348,0.5169488986882197,ExcludeGroupA
133,BI2,Beijing,13,B,8.44747269,Butyrate,8.084449756744913,-4.29741470114284,ExcludeGroupA
134,BI3,Beijing,13,D,3.64445568,Butyrate,3.673205891274803,0.788875316349108,ExcludeGroupA
135,BI4,Beijing,13,E,2.38695697,Butyrate,2.5903448475918047,8.52080201478474,ExcludeGroupA
136,BI5,Beijing,13,C,4.099376854,Butyrate,4.257085187684995,3.84712943702918,ExcludeGroupA
137,BI2,Beijing,19,B,3.225958432,Butyrate,3.3478965127492764,3.7799024172074716,ExcludeGroupA
138,BI3,Beijing,19,D,5.569833505,Butyrate,5.456909960308314,-2.0274132896488775,ExcludeGroupA
139,BI4,Beijing,19,E,5.998275642,Butyrate,5.980451177257979,-0.2971598140174454,ExcludeGroupA
140,BI5,Beijing,19,C,2.648912218,Butyrate,2.7156064165982765,2.517795725546256,ExcludeGroupA
141,BI2,Beijing,25,B,2.214316072,Butyrate,2.4852074358605547,12.233635806828701,ExcludeGroupA
142,BI3,Beijing,25,D,3.324433177,Butyrate,3.424288289364473,3.0036733195697227,ExcludeGroupA
143,BI5,Beijing,25,C,3.676643461,Butyrate,3.8873472700461944,5.730874132377411,ExcludeGroupA
144,BI2,Beijing,31,B,2.990095232,Butyrate,3.1584563494619733,5.630627267659329,ExcludeGroupA
145,BI3,Beijing,31,D,5.090017333,Butyrate,5.0745913529138384,-0.30306340974814006,ExcludeGroupA
146,BI4,Beijing,31,E,4.051144381,Butyrate,4.2186059000363825,4.133684294783029,ExcludeGroupA
147,BI5,Beijing,31,C,5.418496784,Butyrate,5.404566136455414,-0.25709432154174683,ExcludeGroupA
148,GI2,Guangdong,0,B,0.942043979359062,Butyrate,1.357171915374905,44.06672566372997,ExcludeGroupA
149,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.266353151482332,-1.5419322874094121,ExcludeGroupA
150,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.088935908516819,11.831533214219615,ExcludeGroupA
151,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.753831894851181,4.575839502061164,ExcludeGroupA
152,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.573324372060219,3.0039175936844056,ExcludeGroupA
153,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.766726539497809,1.969517910453123,ExcludeGroupA
154,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.708517092382792,-0.5578634885484135,ExcludeGroupA
155,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.532466065719866,-2.6424576233192907,ExcludeGroupA
156,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.020638475366042,-0.4278615033944031,ExcludeGroupA
157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.086273012269729,-2.2507175090871097,ExcludeGroupA
158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,10.82627733466319,-3.0818998322680544,ExcludeGroupA
159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.157416495742046,-5.428633110159595,ExcludeGroupA
160,GI2,Guangdong,8,B,8.69212319733792,Butyrate,9.004703807648628,3.5961364469205797,ExcludeGroupA
161,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.087684935360624,-1.9880330760216292,ExcludeGroupA
162,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.896193093592965,0.5988183938064129,ExcludeGroupA
163,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.8607759006028575,-0.5275725732618041,ExcludeGroupA
164,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.653054561937979,-1.841516456020119,ExcludeGroupA
165,GI4,Guangdong,13,D,13.9772483665836,Butyrate,12.452491085219208,-10.908851594922917,ExcludeGroupA
166,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.9465002384764,6.5565581589134165,ExcludeGroupA
167,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.406816275473782,2.0308705318724303,ExcludeGroupA
168,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.274350174347205,1.6616499531287205,ExcludeGroupA
169,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.8171141933958497,2.9369203945098254,ExcludeGroupA
170,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.3780294542315517,11.631670024996053,ExcludeGroupA
171,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.934160019701544,-1.2447725689989748,ExcludeGroupA
172,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.691124081663409,4.805231823198614,ExcludeGroupA
173,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.930756384856568,2.185187574231872,ExcludeGroupA
174,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.968148053098726,-1.3243009624526791,ExcludeGroupA
175,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.2335916679178354,1.8856565978823174,ExcludeGroupA
176,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.9250524748247737,4.296562540763184,ExcludeGroupA
177,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.431983032865497,6.763672840498625,ExcludeGroupA
178,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.576078761651928,-2.243942796467703,ExcludeGroupA
179,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.156314764711901,6.565945458753933,ExcludeGroupA
180,HI5,Hunan,1,D,5.00074348457056,Butyrate,4.957053241680302,-0.8736749450368944,ExcludeGroupA
181,HI1,Hunan,3,B,9.07270538631526,Butyrate,8.670888176867146,-4.428857681791267,ExcludeGroupA
182,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.40529684819552,-2.3996751921682495,ExcludeGroupA
183,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.688328193631102,1.463725243277653,ExcludeGroupA
184,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.8839338725556773,6.374816951031514,ExcludeGroupA
185,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.348210148003432,1.7509861931672075,ExcludeGroupA
186,HI5,Hunan,5,D,10.0646672788908,Butyrate,9.995687710780782,-0.6853636210577277,ExcludeGroupA
187,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.197443682269972,-0.6855841605497351,ExcludeGroupA
188,HI4,Hunan,8,C,12.3912530735444,Butyrate,11.174145347544906,-9.82231352047878,ExcludeGroupA
189,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.6305582842095365,7.434115518048157,ExcludeGroupA
190,HI1,Hunan,13,B,6.04850212780145,Butyrate,5.989220778469393,-0.980099668967215,ExcludeGroupA
191,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.807355220827009,9.860897473820048,ExcludeGroupA
192,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.151094789573518,-2.0381425934123936,ExcludeGroupA
193,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.325277317495866,3.1392543810626985,ExcludeGroupA
194,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.221986148769137,-1.8077044270060005,ExcludeGroupA
195,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.286604945055775,3.5378688887224916,ExcludeGroupA
196,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.208509207138627,-3.219538475930533,ExcludeGroupA
197,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.3628643414108375,0.3248748755268355,ExcludeGroupA
198,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.918893511327558,11.532951637893408,ExcludeGroupA
199,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.9640036780137042,3.277449316993904,ExcludeGroupA
200,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.984047029112543,7.029684219904844,ExcludeGroupA
201,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.750176148149231,1.1205965280889132,ExcludeGroupA
202,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.580588700051757,35.519873686371184,ExcludeGroupA
203,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.815476594805853,6.098763555256234,ExcludeGroupA
204,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.650751747204773,5.767315665753752,ExcludeGroupA
205,SI5,Shanghai,0,E,1.8128488076382,Butyrate,2.116009348618697,16.722880568041298,ExcludeGroupA
206,SI1,Shanghai,2,D,11.3289253492704,Butyrate,10.566652713428514,-6.7285520236125205,ExcludeGroupA
207,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.29464169795384,-3.1068103232426036,ExcludeGroupA
208,SI4,Shanghai,2,C,15.7306684034088,Butyrate,14.782606574529561,-6.026837541587205,ExcludeGroupA
209,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.397665807301475,1.3865095662262783,ExcludeGroupA
210,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.33835578526177,2.6459082184512295,ExcludeGroupA
211,SI2,Shanghai,5,B,16.0199706220107,Butyrate,14.73657030461211,-8.011252627612542,ExcludeGroupA
212,SI4,Shanghai,5,C,13.0805667142663,Butyrate,12.872417715547577,-1.5912842559925626,ExcludeGroupA
213,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.569459042231992,-1.6191868268165828,ExcludeGroupA
214,SI1,Shanghai,10,D,12.4829197496024,Butyrate,11.634344013344599,-6.7978946695129565,ExcludeGroupA
215,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.403904861573032,-1.4630262919309531,ExcludeGroupA
216,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.326580446719628,-1.761313405230951,ExcludeGroupA
217,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.077192846288474,-4.320115854658985,ExcludeGroupA
218,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.258426739122626,-2.597632058369076,ExcludeGroupA
219,SI2,Shanghai,13,B,1.14716239456209,Butyrate,2.681440240957563,133.74547959978744,ExcludeGroupA
220,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.273768566827492,0.8693529925668138,ExcludeGroupA
221,SI5,Shanghai,13,E,11.006385725576,Butyrate,10.526126624143524,-4.3634587539166185,ExcludeGroupA
222,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.9165372718287053,5.103279620607801,ExcludeGroupA
223,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.937491577552409,2.6948445344571006,ExcludeGroupA
224,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.6304461583371452,3.8013896401329026,ExcludeGroupA
225,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.6805135345553652,3.4567979028141633,ExcludeGroupA
226,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.519081296160088,2.226422646258983,ExcludeGroupA
227,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.5918129120625104,8.31272422183749,ExcludeGroupA
228,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.402073663575192,16.404365652153235,ExcludeGroupA
229,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.7466421569082184,5.311088462132744,ExcludeGroupA
230,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.342077650412059,5.9880369534566755,ExcludeGroupA
231,SI2,Shanghai,31,B,8.02490558131231,Butyrate,7.919358187392602,-1.3152477976251626,ExcludeGroupA
232,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.989408902898004,1.6129546959187608,ExcludeGroupA
233,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.591849215902969,-1.8532528597308622,ExcludeGroupA
234,BI2,Beijing,0,B,3.621771332,Propionate,3.87234266894265,6.918474800679385,ExcludeGroupA
235,BI3,Beijing,0,D,2.859915669,Propionate,5.441375299884979,90.26348779674382,ExcludeGroupA
236,BI4,Beijing,0,E,3.14877291,Propionate,3.4840958753660196,10.649321972413047,ExcludeGroupA
237,BI5,Beijing,0,C,3.134209359,Propionate,5.29561029429359,68.96160044596402,ExcludeGroupA
238,BI2,Beijing,1,B,13.78954601,Propionate,12.278332508901165,-10.959124397590193,ExcludeGroupA
239,BI3,Beijing,1,D,20.06945996,Propionate,15.148755256177369,-24.51837126474743,ExcludeGroupA
240,BI2,Beijing,3,B,8.574914641,Propionate,8.353973861197284,-2.5765945091314575,ExcludeGroupA
241,BI3,Beijing,3,D,16.89272701,Propionate,14.824135255181023,-12.24545778543886,ExcludeGroupA
242,BI5,Beijing,3,C,9.241505341,Propionate,9.164520370540476,-0.8330349615011254,ExcludeGroupA
243,BI2,Beijing,5,B,9.083936648,Propionate,9.070919641961867,-0.14329697071367292,ExcludeGroupA
244,BI3,Beijing,5,D,5.279243849,Propionate,6.84248980988249,29.611171705557815,ExcludeGroupA
245,BI4,Beijing,5,E,9.006324441,Propionate,8.707118460943041,-3.3221763441572962,ExcludeGroupA
246,BI5,Beijing,5,C,12.78773871,Propionate,10.627467370904933,-16.893302155178823,ExcludeGroupA
247,BI2,Beijing,8,B,9.094751511,Propionate,8.93114961428646,-1.7988605462795324,ExcludeGroupA
248,BI3,Beijing,8,D,7.639116865,Propionate,7.763569333920053,1.6291473362615299,ExcludeGroupA
249,BI5,Beijing,8,C,13.18752654,Propionate,11.18450663331538,-15.188745976048827,ExcludeGroupA
250,BI2,Beijing,13,B,9.041563615,Propionate,8.81611486390515,-2.49347082755496,ExcludeGroupA
