# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825157 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1397.13,0.988442,0.413035,4,15,0,1421.49,1.82055,0.999885,-2.51408,-0.311614,1.78752,-1.57663,0.0757723,1.71533,0.214746,0.188504,-3.8741,-2.49992,1.34832,-1.86359,1.78859,1.93555,1.93381,0.107687,-1.29798,-0.638207,0.861949,1.35058,-0.192341,-0.555408,-0.0444659,-0.723903,1.59039,0.602084,0.499195,-0.425058,-0.663739,0.402788,0.042897,-2.37966,0.804226,0.539361,-1.51485,-0.143457,0.228166,0.983286,-0.790156,-0.44052
-1397.21,0.995027,0.413035,4,15,0,1413.58,2.04855,0.999762,-2.05532,-1.06172,1.53868,-1.46575,-2.16682,-0.969356,-0.463575,-0.925724,-2.58337,-1.44992,-0.823887,-0.535964,2.45712,3.61244,0.874395,0.945195,-0.234658,0.1421,-0.388396,-1.07413,-1.56864,-0.11594,-0.321276,2.02312,-1.03012,1.94476,0.41341,1.48607,0.407341,-1.48307,0.973454,-0.910868,-0.964433,0.171251,-1.34352,-0.113646,0.251199,2.28486,0.996249,0.567545
-1394.16,0.984688,0.413035,3,15,0,1411.47,1.91982,0.999819,-2.42001,-0.31481,0.988894,-1.31961,-1.51747,1.03483,0.69865,-0.220302,-3.50657,-0.985779,-0.829789,-1.89854,2.58042,0.980655,2.21516,-1.5614,-1.74407,1.138,1.36449,1.32601,0.192176,0.565335,-0.0837463,-0.846899,-1.15351,1.9416,0.85001,-0.575872,0.478629,0.870275,-0.437961,1.63595,-0.0726136,-0.897697,0.663487,-0.0431553,0.280843,-1.62116,-0.310094,-0.736021
-1396.88,0.953648,0.413035,3,7,0,1410.21,1.77395,0.999297,-1.87085,-0.717905,1.69651,-2.05769,-1.48634,0.410643,-0.582771,-0.00879366,-2.49364,-0.781044,0.908299,-0.728793,1.39132,1.8666,-0.112795,0.587768,1.05136,-2.02092,-1.28537,0.17818,0.0119354,-0.338863,-0.580443,1.73026,0.857661,2.18538,-2.49669,1.09418,-0.448184,-1.01557,0.127037,-1.28828,-0.716373,0.461647,-0.0777946,-0.183208,-0.106467,1.66463,0.913292,0.987646
-1398.35,0.985275,0.413035,4,15,0,1413.31,2.11224,0.999712,-2.73339,-0.740163,1.70155,-0.518807,-1.26932,0.586241,0.131546,-0.566096,-3.14897,-1.17924,-1.496,-1.84239,3.41824,2.55853,1.96126,-1.58611,-0.45679,1.29874,1.23741,0.534177,0.195391,1.16603,0.818103,-2.44034,-1.04168,0.792632,2.18611,-0.719098,1.10849,0.830324,-0.432612,1.94025,0.472057,-1.0376,-0.139332,-0.74444,-0.251603,0.270278,-0.262717,-0.754424
-1397.86,0.890213,0.413035,4,15,0,1418.3,1.78574,0.999807,-1.87056,-0.887412,1.6815,-2.16767,-1.58141,0.738503,-0.171443,-0.404706,-2.60411,-1.96055,1.86413,-0.291792,2.6349,1.23283,1.01765,0.290455,0.0130215,-2.09027,0.537655,0.536178,-0.652525,-1.0657,0.185752,2.41935,1.02097,2.68395,-1.1588,0.711685,-1.68804,-0.300292,0.636062,-1.96393,-0.741006,-0.0817722,0.121347,-0.927736,0.200773,-0.0891054,-0.084388,1.37952
-1399.53,0.923358,0.413035,4,15,0,1418.39,1.90207,0.999581,-1.885,-0.651695,0.961565,-1.25844,-0.7176,0.793708,-1.17409,0.054722,-2.27399,-2.20748,-0.22251,-0.937389,2.46496,2.27555,2.01347,1.93128,0.884878,-0.647273,-0.728597,0.505403,1.01645,-1.28013,-0.0399658,0.2405,-0.997386,3.60132,-1.13661,-1.48749,-2.2013,-0.674632,0.154196,1.98936,-0.609223,-1.33062,-0.204811,1.24898,-0.122627,1.20066,-0.511247,1.28695
-1400.98,0.813015,0.413035,3,7,0,1420.47,1.89521,0.999937,-2.33499,-0.771571,2.02449,-0.909328,-1.9122,2.04049,0.208795,1.174,-2.7821,0.213933,-0.158163,-2.40911,2.019,1.17303,1.69263,-1.71564,1.00021,-1.00766,2.39214,0.605779,-0.313532,-1.27001,-2.0362,0.781836,2.15234,1.18578,-1.93667,0.36404,0.410803,1.34054,0.381119,0.232447,-0.211387,0.74627,-0.697975,-1.1466,1.37853,0.762389,-0.346162,-0.506397
-1394.9,0.950085,0.413035,4,15,0,1421.71,2.03415,0.999933,-2.28294,-0.811495,2.20911,-1.2016,-2.5188,0.392091,-0.379329,0.391559,-3.55036,-1.77593,-0.783008,-2.37973,1.12776,1.75688,1.46664,-1.47481,0.611447,-0.898037,1.68695,0.20116,0.252824,-1.84911,-0.789901,0.83267,1.60434,2.04804,-0.0437756,0.507876,-1.55174,0.618422,-0.32521,-0.248051,0.657671,-0.831215,-0.610077,-0.866752,1.08663,-0.890261,-0.0818127,1.28539
-1395.24,0.959094,0.413035,4,15,0,1411.22,1.90783,0.999047,-2.51373,-1.29716,1.86176,-0.537468,-2.04084,0.922386,-0.0153297,-0.531757,-2.82631,0.930788,0.409039,0.101066,1.95111,2.63106,2.41691,1.0204,0.191629,0.28305,0.102841,0.723646,-1.05361,-0.509961,0.79962,-0.483982,-1.99526,1.23656,-0.891232,-1.00098,1.91167,0.151743,0.222716,0.352604,-1.42475,-0.589934,-1.82494,-0.272303,-0.347575,0.810567,-0.59268,-0.13402
-1397.84,0.667592,0.413035,4,15,0,1411.88,2.04505,0.999872,-2.74425,-1.21705,2.02751,-1.23247,-1.7864,-0.376684,-0.964439,0.550924,-2.73672,-2.1501,-0.381903,-2.07896,1.5462,0.968858,-0.963079,-0.850421,0.0789057,-1.27525,0.254755,2.11182,-0.212255,-0.76791,0.681634,0.743902,1.59864,1.08743,0.654885,1.02894,-1.48521,-0.0613974,-0.519642,0.537154,-0.278305,-0.4889,0.889538,0.730441,0.994324,-0.483983,0.867563,-0.349396
-1396.58,0.990054,0.413035,4,15,0,1412.77,1.75529,0.999912,-2.02913,-0.331318,1.05877,-1.82876,-1.94518,-0.256781,-0.641477,-1.0459,-2.9462,-2.13855,0.904282,0.491034,2.83054,2.91595,0.530129,0.0678254,-1.07282,0.531883,0.73011,0.498012,-1.13021,-1.16875,0.734687,-0.786664,-0.406425,2.11616,0.648101,1.04984,-1.2937,0.159573,0.478326,1.51064,-0.794001,-0.248237,-1.44119,0.563614,-0.114719,-1.02876,-0.503025,-0.652311
-1401,0.900932,0.413035,4,15,0,1421.01,2.06325,0.999995,-2.29213,-1.62409,2.4552,-0.609851,-1.13548,1.7912,-0.0914368,0.12889,-3.653,0.411001,-0.543036,-2.7205,1.92375,1.32542,2.4219,-1.46845,0.379811,-1.01348,1.13583,0.476487,0.3265,0.967634,-1.39212,-0.0226004,-0.522752,1.35633,-0.620602,0.408481,1.10747,-0.769161,-0.222801,0.512387,0.167372,-0.363498,1.69983,-1.96777,0.412345,1.73812,-0.105287,1.15448
-1404.24,0.973827,0.413035,4,15,0,1417.04,1.88364,0.999844,-2.33237,-0.165935,0.702235,-2.17198,-2.18366,-0.812736,0.594565,-0.141421,-1.77265,-2.74355,1.04422,0.13988,2.92685,2.89583,-0.764312,0.707152,-0.574998,-0.411629,-1.4637,0.253212,-0.619353,-0.534444,1.68804,-0.793515,0.354383,1.93424,-0.262989,-0.420531,-0.960499,0.910232,0.0693146,-0.00310767,-0.357614,-0.679395,-1.84629,2.08026,-0.61725,-1.20098,0.135167,-0.510206
-1402.84,0.974306,0.413035,4,15,0,1429.94,2.06153,0.998973,-2.25449,-1.98705,2.72905,-0.811951,-0.8916,1.86959,-0.175661,-0.609764,-3.09031,0.558001,-1.12014,-2.53342,2.06183,1.69563,2.07037,-0.294179,2.33684,0.023203,0.847083,1.37531,-0.159098,0.395258,-1.74752,0.0104006,-1.4746,1.31812,-0.210818,1.57716,0.324101,-0.280392,-0.276476,0.931326,-0.944136,0.517275,1.17555,-1.92977,0.26111,2.14896,-0.176905,1.09425
-1402.6,0.949012,0.413035,4,15,0,1430.04,2.12524,0.998817,-3.51618,0.273048,1.95527,-2.87474,-1.59695,0.573061,0.0478016,0.0946596,-2.99495,0.597607,-0.703996,-0.992925,2.53769,2.93878,1.77127,-0.846997,2.41074,0.206936,0.599543,0.319476,-0.775895,0.18137,-1.76158,0.103727,-1.1008,1.24575,-0.187739,1.87752,-0.159195,-0.256924,-0.478718,0.876584,-1.29937,0.414724,0.34453,-1.89658,0.585053,2.13517,0.174254,0.164088
-1401.87,0.990989,0.413035,4,15,0,1420.31,2.23146,0.99967,-3.06708,-0.658185,1.58986,-1.81731,-1.59378,0.276523,0.342712,0.0900698,-2.65452,0.80733,0.40552,-0.333841,2.52087,3.63792,1.83339,-0.368012,2.36883,0.595245,-0.936675,1.06705,-1.91131,1.34504,-1.35735,-0.567709,-1.30398,1.42337,-0.707957,0.779994,-0.57075,-0.49668,-0.749621,2.1972,-0.421428,0.459499,-0.0644363,-0.656119,1.22715,1.6005,0.667986,1.12283
-1399.53,0.735603,0.413035,3,7,0,1426.17,2.05768,0.999991,-2.64237,-0.426049,1.10779,-1.98201,-0.39181,-0.264597,0.105323,-0.153594,-2.9416,-1.50064,-1.35541,-0.687188,0.0149336,0.895936,1.29342,-0.129495,0.190347,0.699054,0.705266,1.55333,-0.646361,0.157456,0.299566,0.171215,-2.06044,2.74693,1.30292,-0.135484,0.323465,0.77372,0.424839,0.630733,-1.4866,-0.458705,0.442704,0.16368,-0.47402,2.23488,0.48005,1.31512
-1399.05,0.955985,0.413035,4,15,0,1417.4,2.11337,0.999942,-2.36248,-0.381941,2.58632,-1.70135,-1.52213,0.747243,-2.2124,-1.52016,-3.39511,-0.989085,0.932394,-1.78611,0.941913,1.62787,0.681887,-0.589403,0.559354,0.197491,0.245374,1.35805,0.202126,1.72771,-1.60008,-0.175833,-0.362576,3.06738,1.95078,0.266431,-0.616808,-0.51465,0.203607,-0.620059,-1.02555,-0.449435,-0.56056,0.0613204,-0.261485,-1.7529,0.00389277,-0.628006
-1400.05,0.981227,0.413035,4,15,0,1418.75,1.76456,0.999234,-1.77918,-2.11921,0.868359,-0.179964,-1.72126,0.0453217,2.35176,1.24182,-2.16564,-1.07094,-0.594324,-0.801237,3.70405,2.25381,1.64433,0.0347155,-0.405176,-0.488846,-0.111818,-0.451538,-0.416849,-1.67158,1.40355,0.06111,0.0637232,0.481849,-2.00064,0.268781,0.847861,0.606666,0.0619082,0.754663,1.19042,-0.37873,0.238129,-0.398335,0.396257,2.66704,0.363649,0.99957
-1399.94,0.965214,0.413035,3,7,0,1416.6,1.77337,0.999799,-2.02189,-0.30732,2.31382,-1.0751,0.1783,1.17137,-2.26688,-0.746978,-3.63552,-1.49984,-0.26924,-1.02422,1.72515,-0.171152,1.10079,-0.718971,0.179236,-0.851044,-0.00609178,0.249929,0.245926,0.945117,-0.166651,-0.204437,-0.441624,5.16739,0.455863,1.23799,0.241629,-0.210691,-1.59918,-0.443101,0.215251,0.18337,0.0031826,0.641784,-0.441242,-0.538521,-0.0406384,-0.787359
-1404.76,0.64621,0.413035,3,7,0,1429.62,2.14758,0.999467,-2.26641,-2.0576,0.984959,-0.969697,-3.91568,0.793114,1.8903,1.14033,-2.82892,-1.37051,-0.856179,-2.24188,2.26808,2.60869,1.51282,0.525434,0.42754,1.06956,0.864124,1.00826,-0.702182,-0.338268,0.993345,0.944122,-0.948993,-0.613208,-0.420109,-1.761,-0.0135324,0.142663,1.97326,0.13422,0.689846,0.180466,0.118674,-1.09621,-1.15802,2.44657,0.236202,0.903457
-1399.62,0.99007,0.413035,3,15,0,1424.55,1.61766,0.999775,-1.91436,-0.132514,2.66563,-1.25503,-1.40117,0.133328,-0.197364,0.275287,-2.52074,-0.0510132,0.56288,-1.0377,2.69695,0.239615,0.182515,-1.7422,-0.19443,-0.816716,-0.207779,-0.609164,-0.758991,-0.264628,1.70285,0.754482,0.797452,3.12768,0.31494,3.33678,-0.772647,-0.32329,0.0572247,0.227235,-1.24548,-0.818032,-1.64784,0.644959,-0.10831,0.0682851,-0.28162,0.71849
-1397.69,0.999909,0.413035,4,15,0,1417.44,1.98829,0.999777,-1.98137,-1.37409,0.845913,-1.05593,-1.24005,0.424882,0.296156,-1.04558,-3.44854,-1.97009,-0.418346,-1.34878,2.1121,3.25938,2.58841,1.30221,0.350423,0.466274,0.484256,1.25685,0.407262,0.0964938,-1.56534,-1.19081,-1.19967,1.14037,0.155197,-2.85966,0.921472,0.459744,0.346899,0.270229,1.31055,0.21298,1.72427,-1.31365,-0.128939,0.818994,0.611092,-0.265922
-1399.71,0.892851,0.413035,4,15,0,1420.55,2.16201,0.999495,-2.65836,-1.14046,2.3985,-0.821015,-1.35315,-0.0452475,-1.81531,-1.18992,-3.78807,-1.57396,-0.73881,-1.05877,2.33758,0.953571,0.393202,-1.37055,-0.406558,-0.992879,1.572,2.67566,-1.35651,-0.836607,0.955407,-0.226658,1.35627,4.37503,0.26864,1.29828,-0.196103,0.828142,1.18551,0.672177,0.330411,-0.36659,-0.0967531,0.323461,0.82517,0.772396,-1.70936,-0.50594
-1399.1,0.910441,0.413035,4,15,0,1421.1,1.68173,0.999803,-1.7291,0.119183,0.727949,-1.3056,-2.52749,0.68839,1.47135,0.66852,-2.55236,-0.21663,0.820756,-2.17584,1.84475,2.25441,0.956264,0.00331216,0.762368,0.74458,-0.214832,-1.54155,0.659708,0.0374965,-2.00627,-0.563626,-1.7032,0.412693,-0.130246,-0.342302,-0.303313,-0.0984513,-1.12844,0.236502,-0.148698,0.478489,0.728508,-1.01649,-0.407218,-0.350456,2.00783,0.462855
-1402.58,0.961432,0.413035,4,15,0,1419.35,2.13854,0.999802,-2.23053,-0.715161,1.71429,-1.49711,-3.0717,-1.96392,-0.208945,0.46717,-2.76057,0.589304,-0.181897,-1.30081,1.31912,2.11128,1.36303,0.0381612,0.268839,-1.12339,-2.23836,2.68078,-0.526156,-1.87342,0.0597518,-1.48885,0.892445,3.70936,-1.37476,-1.28542,0.558073,0.528831,-0.0042926,0.320556,-0.919832,-0.696866,-1.04035,1.11938,1.06465,0.679593,0.195925,-0.415162
-1401.18,0.987218,0.413035,4,15,0,1420.72,1.69696,0.999848,-2.0365,-0.691906,1.44396,-0.931918,-0.500748,2.80425,-1.04028,-0.131105,-3.42879,-1.69976,-0.399623,-1.20147,2.43691,2.24529,1.43857,-1.08638,-1.3802,0.779103,1.14408,-1.70404,-0.908301,-0.289624,-0.665187,0.985909,-1.33324,-0.0593423,1.43736,1.75151,-0.291864,-0.309125,1.37976,-1.12412,0.434299,0.316248,0.841974,-1.14521,-1.36244,0.533,1.04288,-0.197364
-1394.04,0.992587,0.413035,4,15,0,1416.44,1.91651,0.999885,-1.75145,-1.75535,1.32293,-1.42933,-1.99406,-0.660692,1.37403,-0.287055,-1.78441,-0.517837,0.77341,-1.65783,2.14454,2.07005,0.584291,-1.05808,-0.299633,-0.359633,-0.396546,2.24258,0.473132,-0.810019,-0.992598,0.917846,-0.285438,1.94551,1.1154,-0.486973,0.259144,0.547559,-1.30716,1.90298,0.224271,-0.88449,0.43244,0.478223,0.920364,0.286875,-0.104835,-0.842443
-1397.17,0.905376,0.413035,3,15,0,1409.96,2.19705,0.999964,-2.04301,-0.548662,1.72096,-1.03011,-2.4059,-1.44586,-2.1574,-0.628682,-2.91299,-2.08314,-0.207116,-1.2102,1.8704,1.77146,0.301472,-1.66422,0.962406,-0.422821,0.687273,2.40081,-1.17807,0.568064,0.0100276,-0.887186,0.575248,1.04535,-1.21094,-0.594501,0.329294,0.978892,0.296335,-0.581501,0.344869,0.796326,-0.0935883,-0.232752,-0.707837,0.00559451,-0.144333,1.91813
-1400.36,0.918076,0.413035,4,15,0,1413.93,1.64235,0.999904,-1.96864,0.0198986,2.27671,-0.400956,-2.03784,1.88929,0.737305,0.375994,-3.0341,-0.747169,1.43588,-0.704859,1.15334,2.13805,2.27601,-0.355152,-0.894877,-0.895056,1.95676,-0.605796,-2.16761,-0.230211,-1.15597,-0.511146,1.81975,1.93534,-0.239129,-1.09249,-0.178141,1.06015,1.24286,-0.746647,0.39754,-0.5996,-0.397176,0.617976,1.16595,1.34304,-0.0969246,-0.111156
-1401.96,0.950622,0.413035,4,15,0,1423.66,2.22568,0.998829,-2.06512,-0.731743,1.39841,-1.70013,-2.8355,-0.19963,-1.42453,-1.14281,-2.45615,-0.874979,-1.32094,-0.622872,2.61093,1.23501,2.90638,-0.340377,-1.15818,-0.105633,-1.87026,0.248978,0.365348,0.724035,1.28854,0.623329,-2.17938,3.24403,1.52358,1.04099,1.07139,-0.04769,0.84615,0.245113,-0.536016,-0.623687,0.842312,0.425511,-1.72775,-0.760594,0.803597,-0.757941
-1405.5,0.870028,0.413035,3,15,0,1424.87,1.93117,0.99987,-2.13062,0.90584,1.52132,-0.852163,-4.29563,-0.302202,-1.30646,-1.79359,-2.49648,-3.13119,-1.93526,-0.853862,1.83241,1.25358,2.72893,-1.36524,-0.301829,-0.0830012,0.716835,0.732804,0.713979,-0.449984,-0.667594,-0.904611,-1.45965,1.57525,-0.627331,-0.680864,1.45605,-0.0877296,-1.22732,0.423958,-0.0509354,-0.867911,0.521971,0.0853199,-1.71964,0.085087,2.11421,0.248567
-1399.63,0.99446,0.413035,3,7,0,1424.42,1.94279,0.99976,-2.44797,-1.99821,1.59009,-2.32751,-0.384909,0.0691949,0.365081,0.632913,-2.54772,-0.185345,1.96589,-0.828884,3.06193,1.8056,-0.0243964,-0.414215,1.35754,-0.651104,-0.38735,0.47128,-2.1215,0.709263,0.233074,-0.307176,0.659769,0.951505,-0.587229,1.29193,-1.08702,0.926486,1.27153,0.233594,-0.941429,0.675996,-1.24314,-0.648961,1.01412,1.32896,-1.12483,0.984235
-1395.72,0.987653,0.413035,4,15,0,1416.56,2.04845,0.999558,-2.29153,-0.598556,2.17329,-0.686171,-2.62838,1.29744,1.30398,-1.18056,-2.93099,-2.26949,-1.8093,-1.10269,2.51354,2.5151,2.62578,-1.02391,-0.969799,-0.191861,-0.31153,0.599084,-0.387698,-0.305757,-0.565278,-2.36609,0.417778,2.37235,0.63582,-0.923967,-0.408348,0.175428,-1.12087,0.6029,-0.0669289,-1.59116,0.694888,-0.241396,0.291193,-0.314689,0.376453,-0.195443
-1405.73,0.638659,0.413035,3,7,0,1424.25,1.86765,0.999855,-2.19287,-0.472829,0.549857,-0.548446,-3.20915,1.88102,-2.19446,-1.27748,-2.43232,0.605055,0.205823,-1.23575,2.55707,-0.310298,2.57279,0.00768192,0.124387,-2.99008,-0.0589051,-0.492682,0.40264,-1.05297,-0.231637,-0.98249,0.36153,2.20968,0.567078,-0.571706,-0.196077,-1.07302,-0.0598008,0.664879,-0.552834,-0.955617,0.545442,0.750247,1.89903,0.327505,-1.41363,-1.15502
-1406.19,0.97945,0.413035,3,7,0,1428.54,2.01874,0.999626,-2.07905,-1.00268,1.13083,-1.18017,-2.37155,2.82842,-1.20177,1.3309,-3.59099,-1.14635,0.816836,-1.34632,3.80579,0.618462,1.29794,0.0931546,-0.439252,-1.48755,-1.59862,0.29578,0.44648,-0.460814,-2.63571,-0.246682,1.18734,2.18768,2.11675,0.390284,-0.426767,-2.23575,-0.562982,-1.96127,0.809022,-0.360007,-0.415707,-0.886541,1.68312,-1.18055,-0.11986,-0.140222
