# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825863 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1395.74,0.800419,0.42941,3,15,0,1425.79,1.84059,0.998522,-2.21653,-0.976198,1.87235,-0.884297,-2.37377,0.257514,-0.696998,-0.5054,-1.81564,-1.00092,0.542497,-1.1436,2.18656,2.99605,1.04862,0.0880925,-1.38686,-1.76558,-0.0322697,-1.53114,-0.556876,1.18156,-0.700645,1.23898,1.00381,2.94752,-0.787715,0.152652,-0.104797,2.03952,-0.620092,1.04961,1.06295,-0.400016,0.0173,0.978639,-0.84611,0.0515973,0.172745,0.416506
-1393.83,0.681293,0.42941,3,7,0,1419.78,1.71404,0.999502,-1.93956,0.122463,2.07607,-1.59232,-1.86255,0.194891,-0.768906,0.0561361,-2.31329,-1.44613,-1.11544,-1.26166,2.50697,1.96389,0.335937,-1.31997,-0.717612,-0.413059,-0.0328905,-1.40978,-0.562071,0.574114,-0.398774,0.993914,-0.467604,0.984966,-0.728794,-0.245955,-0.925002,0.0134047,-0.0753556,0.697662,1.4308,1.65311,0.577828,-0.441239,-0.398494,-0.846444,-1.33859,1.13821
-1400.38,0.571656,0.42941,3,7,0,1420.5,1.87158,0.999718,-1.96788,-0.478799,1.12052,-1.63486,-0.442745,-1.67796,-0.468556,1.00542,-2.10616,-1.22736,-0.86277,-2.56071,1.83263,1.73458,0.38685,-1.08762,-1.24212,-0.919052,-0.194831,-0.629175,0.484451,0.306523,-0.787314,-0.0398722,-0.151612,0.0773057,-0.576535,1.17945,-0.451132,0.0116136,-1.66785,0.518956,2.25664,-0.336351,0.222124,-1.64106,-0.471382,-1.1934,0.582284,1.34578
-1394.67,0.896016,0.42941,3,7,0,1421.02,1.89696,0.999502,-2.60593,-1.36166,1.84957,-0.682144,-1.69981,1.96261,0.253455,-1.31414,-3.66341,-0.975175,2.02433,-0.226592,1.76992,2.89311,1.49221,0.721681,0.865872,0.554229,0.675677,1.77203,-0.698783,-0.79607,-0.0721358,0.0801908,-0.0369135,3.20965,-0.16633,0.0764546,0.00825827,0.611863,1.51022,-0.387485,-1.63914,-0.21674,-0.59782,-0.731207,-0.304848,1.55727,-0.795559,-0.254726
-1395.84,0.706542,0.42941,4,15,0,1415.93,1.97894,0.99984,-2.0286,-0.76056,1.51898,-1.66953,-1.48506,-0.69334,-0.342675,0.506791,-1.7734,-1.20361,-2.42095,-1.75863,2.95216,0.681913,0.744758,-1.42934,-1.22492,-1.67599,-0.778928,-0.885203,0.160455,0.70206,0.0412954,-0.72454,-0.464166,0.6779,-0.260935,0.473159,-0.309052,-0.696165,-1.28585,1.25713,1.16504,-0.510272,0.51929,0.378187,0.61545,-0.577984,0.893095,0.587828
-1400.04,0.709016,0.42941,4,15,0,1418.32,1.83613,0.999688,-2.28071,-0.779304,1.55666,-0.567788,-1.56447,2.26374,0.0944971,-1.19538,-2.68593,-0.95184,1.60784,-0.476473,2.91076,3.67268,0.944553,0.419783,0.512754,0.785804,-1.37067,0.534989,-0.964391,-2.72789,1.1321,-0.733124,-0.636788,1.93322,-0.826371,-0.0965182,1.49129,0.269439,0.857665,-0.188706,-0.484423,-0.609549,0.222825,-0.414747,-0.785517,1.71072,0.442366,-2.51685
-1396.13,0.941039,0.42941,3,15,0,1418.03,2.00065,0.99967,-2.06515,0.178931,0.769962,-1.84483,-2.15534,0.493984,-0.153766,0.860504,-3.41213,-1.5569,-0.506244,0.586173,1.71439,2.43861,0.51023,-1.02761,0.270537,-0.864321,0.085723,0.494397,-0.163914,-0.212631,-0.0760704,1.88666,-0.908202,-0.696772,-0.0448197,1.40413,0.91243,-0.322279,-0.805923,0.436709,0.784796,-0.74838,0.448895,-0.362798,-1.41632,-0.147312,-1.15926,0.365581
-1398.19,0.959008,0.42941,3,15,0,1414.18,2.03647,0.999536,-2.38699,-0.916617,1.17483,-1.13912,-2.62585,-0.547756,1.09193,-0.394526,-2.00824,1.16025,-2.08701,-0.207774,2.85283,0.222084,2.37015,-1.28235,0.92545,0.851678,0.268701,0.344312,1.01036,1.00374,-0.837925,-0.00919542,0.384715,2.32594,-1.3988,0.00497929,-0.768253,-0.281407,1.58483,0.558574,-0.0221042,-0.635978,-0.207612,1.00661,1.16881,0.376445,0.362815,0.463226
-1396.38,0.883813,0.42941,3,7,0,1418.66,1.7215,0.999688,-2.02135,0.700645,1.61764,-2.27897,-0.331603,1.70738,-1.83962,-1.20107,-2.56433,-2.46412,1.69042,-0.356583,2.98886,2.58793,2.45425,-0.627572,-0.745781,-0.432787,-0.33214,0.556333,-0.056148,0.029675,-0.904506,0.863578,-0.998809,1.61308,1.53972,0.941983,-0.258934,0.687593,0.469812,0.769767,0.390372,0.863825,0.0757836,-1.226,-0.312954,0.619256,1.23725,0.188307
-1392.73,0.97528,0.42941,3,7,0,1410.36,1.87969,0.999513,-2.12704,-0.402397,1.93766,-0.431067,-1.33673,-0.330283,-2.30424,-1.621,-3.52591,-1.51387,-0.323536,-1.8278,3.02317,2.3314,1.99435,-0.527336,0.172669,-1.24805,0.181656,1.31563,-0.0844071,-0.882587,0.866773,0.522496,-0.456228,1.38634,0.318596,0.792913,-0.141811,1.48867,0.786505,-1.26676,-0.479326,0.125451,-0.352533,0.681194,-0.67891,0.171296,-0.970292,-0.126448
-1400,0.653051,0.42941,3,7,0,1417.8,1.81148,0.999893,-2.10683,-1.8529,0.958841,-1.78253,-1.31109,1.00281,2.23319,1.58811,-2.43012,-0.400425,0.986851,-0.802051,2.06862,1.27375,-1.21843,-0.459185,0.230784,0.522995,-0.105497,-1.02541,-0.405365,0.230717,-1.59019,-0.82631,-0.0329028,1.04688,-0.124271,-0.129518,1.14536,-0.912043,-0.862478,1.19747,0.137659,-0.740522,-0.364458,-1.38981,-0.930047,0.839118,1.4398,-0.0272666
-1395.29,0.975202,0.42941,3,7,0,1416.35,1.98361,0.999767,-2.2662,-0.826836,0.659528,-0.961057,-0.693739,2.47721,0.512886,0.493551,-4.50604,-1.37041,-0.540604,-1.33027,0.851413,3.06542,0.529336,1.03221,-0.510493,-0.860719,-0.514053,-0.321705,0.437002,-0.593453,0.495163,-1.72033,-0.336245,0.958906,1.50949,-0.178856,0.240936,-0.442754,0.389342,-0.368415,1.49526,0.524907,0.314676,0.162609,0.476756,-0.114826,-0.25604,0.360768
-1395.93,0.770833,0.42941,3,15,0,1414.14,1.88308,0.999265,-2.06102,-0.935929,0.140337,-1.30097,-1.20992,0.882295,-0.29003,0.107734,-4.77035,-1.42338,-0.868685,-0.521282,1.16771,0.764984,1.14926,0.474373,0.690382,-0.799103,-0.440288,-0.827379,-0.565314,-0.277936,1.75431,-0.880601,0.677671,1.71349,0.0279375,0.256542,0.539173,-0.761681,0.797107,-0.218221,0.821698,-0.498062,-0.0744013,-1.21883,0.593074,-0.644223,0.0412734,1.56578
-1396.8,0.967539,0.42941,4,15,0,1411.48,1.88262,0.999659,-2.42475,-0.326969,2.58711,-0.754334,-2.43015,0.043719,0.780362,0.289744,-2.16974,-0.127254,-0.278851,-1.86402,3.51875,2.54235,1.24949,-1.56052,-1.24964,0.491048,1.45867,1.20367,0.360721,0.302977,-1.34955,1.23781,-1.63455,1.30226,-1.09306,-0.822127,-0.237893,1.56319,-0.241033,1.95173,0.629022,0.811639,0.247672,0.414061,-0.219446,0.697351,0.533978,-1.43187
-1399.24,0.956387,0.42941,4,15,0,1417.77,2.14087,0.999517,-2.50334,0.315634,0.244498,-2.70035,-1.49499,2.64462,-1.8084,-0.920145,-3.81442,-0.170847,0.827807,-0.547739,2.33904,1.40247,1.19448,1.58423,0.257455,-0.969534,-0.787564,-0.391616,-0.191466,0.422933,1.30152,-1.5908,0.939088,2.04112,1.07327,0.647344,0.369828,-1.30687,-0.396476,-0.836065,-0.261291,-0.447224,-0.387802,-1.03179,0.116134,-0.320708,0.0274882,0.834468
-1402.24,0.805506,0.42941,3,7,0,1423.47,2.1286,0.999737,-2.76938,-0.287722,1.50003,-1.26485,-1.70151,0.0625456,-0.14491,1.12906,-3.66901,-1.60073,-1.85239,-2.33652,2.83831,2.02821,0.724457,-0.927545,0.438899,0.327072,2.60552,0.875178,0.958381,-2.20571,0.0202124,1.49721,-0.628005,1.24387,-1.2228,0.177221,-1.48147,0.544543,-0.971164,2.42813,-0.441166,1.76325,0.775857,0.922347,0.594052,0.814164,0.684446,-0.290014
-1399.12,0.979627,0.42941,3,7,0,1418.16,2.04702,0.999114,-3.02263,0.36031,3.02499,-2.0084,-1.57798,-0.831441,-0.661957,-0.20705,-2.62526,-0.0486026,0.755965,-1.95249,2.62534,1.44578,-0.321614,-1.50217,1.28904,0.805146,1.26675,1.23676,0.311539,-0.921622,-0.775499,-0.375087,-1.50808,1.20547,-1.56668,-0.280887,-1.0865,-0.623041,-0.280025,1.249,0.503884,1.32376,-0.301943,0.899422,0.692126,0.111336,0.44147,-1.0747
-1395.92,0.659846,0.42941,3,7,0,1427.41,2.09104,0.999397,-2.63095,-0.037657,3.05055,-1.7898,-1.67268,0.0612872,-1.03232,-0.0255862,-2.23485,-0.304292,0.55319,-2.32767,2.4993,1.63687,-0.873725,-2.08396,0.286891,0.334847,0.843023,1.67155,-0.884247,-0.862639,0.0694977,0.281617,-1.27295,1.15499,-1.34896,-0.327356,-0.365638,0.229504,-0.652036,1.2225,-0.383474,0.741271,-0.259628,0.303722,0.703334,0.0309984,0.690525,-0.473143
-1399.92,0.851408,0.42941,3,15,0,1419.85,1.72432,0.99993,-1.30807,-0.859868,1.56733,-1.28461,-1.40167,1.20135,-0.0268352,-0.533245,-2.57433,-1.24693,-0.907266,0.313983,3.25327,2.16228,1.69089,1.04439,-1.44315,-0.630238,-1.28791,1.04469,-0.292487,1.41401,-0.768033,1.15475,1.22262,2.67624,0.884856,-0.0281196,-0.646082,0.492455,0.548815,-0.799694,-1.63967,-1.52207,-0.379686,0.803455,0.992925,-0.126846,-1.50976,-0.47884
-1396.02,0.94376,0.42941,3,7,0,1416.81,2.0377,0.99986,-2.51399,-0.143951,2.32392,-1.32875,-1.93595,-0.270955,-0.0228299,0.0238803,-3.33331,-1.33854,1.91475,-2.45294,1.7704,1.43177,1.65454,-2.03268,0.49617,-0.531406,1.1107,0.348933,0.224276,-1.53896,0.713797,-1.123,-0.836783,1.48945,-0.711486,0.0801503,1.98249,-0.465876,-0.435929,1.0851,1.74275,0.574453,0.118991,-1.52749,-0.623938,0.978524,1.04436,-1.07879
-1400.6,0.869479,0.42941,4,15,0,1418.09,1.79741,0.999617,-1.79929,-1.1428,1.13161,-1.02148,-1.45008,1.97,-0.534272,-0.244406,-4.55604,-1.03342,-1.83506,-0.885893,1.77234,0.731538,2.22322,0.459546,1.13252,-0.290063,-0.639662,-0.27343,-1.04034,1.06177,-1.4287,-0.893497,0.180008,1.79182,-1.66404,-0.259911,-1.05986,1.32706,-0.257697,0.624322,0.389002,0.969097,0.365803,1.88738,1.63705,0.41299,-0.786593,2.18805
-1398.67,0.980689,0.42941,4,15,0,1417.55,2.0082,0.999643,-2.58001,0.206684,2.61721,-0.837836,-2.19098,-0.600701,-0.356432,-1.05575,-3.44218,-0.29912,0.998862,-1.57089,2.25951,3.79551,0.53631,-1.39403,-0.468891,-0.422393,1.007,1.32704,-0.0464788,0.178561,0.405441,1.33827,0.693512,2.44341,0.540886,-0.739946,0.884147,-1.45461,0.0135555,0.472406,0.350865,-1.12519,-1.40644,-2.68666,-1.11075,0.864493,0.441216,-1.61869
-1398.62,0.802715,0.42941,3,7,0,1422.8,1.83876,0.999504,-1.92272,-1.54754,0.608363,-1.52368,-1.70467,1.27725,0.0496959,0.763361,-2.40053,-1.493,-0.771895,-1.06083,1.80328,-0.151236,2.243,0.466429,0.310786,0.103837,-1.10548,-0.162653,-0.12242,-0.402785,-0.521122,-1.76816,-0.850121,1.15191,-0.637276,1.12166,-0.78248,1.43865,0.701469,0.0662886,-0.314939,0.71596,1.37072,1.97228,1.25598,0.079916,-0.385685,1.8372
-1394.56,0.900626,0.42941,3,7,0,1419.04,1.86988,0.999739,-1.75649,-0.548486,0.524786,-0.648363,-1.47425,0.566673,1.13352,-1.03304,-2.54565,-0.728854,-0.325723,-1.80905,3.01639,2.01042,1.15799,0.898813,0.0936202,-1.68055,-1.11828,-0.420054,-0.0898902,-0.987755,-0.0754128,0.242591,-0.902414,0.829924,-0.906274,0.134708,0.531412,0.833703,0.421372,-1.13603,-0.666665,-0.0335156,0.10951,0.240046,1.72938,-0.141839,-0.407583,1.94428
-1389.02,0.794132,0.42941,3,7,0,1411.41,1.989,0.999504,-2.14238,-0.21978,2.11609,-2.17705,-1.53874,0.736553,-1.05207,-0.146028,-2.93628,-0.693432,0.592605,-0.236758,1.93331,1.90972,1.2573,0.773894,-0.431543,0.3068,1.00094,0.921179,-0.740034,0.465597,-0.523056,-0.0986748,0.311518,2.22179,0.717399,0.357924,-0.410575,0.565163,0.0662599,1.09198,1.28187,0.250528,0.478154,-0.906074,-1.16859,0.888092,0.288025,-0.544639
-1394.82,0.930359,0.42941,4,15,0,1403.7,1.8636,0.999446,-2.1985,-1.02839,2.56784,-0.764893,-1.28899,1.23922,0.296665,0.842017,-2.74681,-0.608434,0.498284,-1.2638,2.04503,1.7545,0.949955,-1.15753,0.476643,-1.20484,1.17384,0.241749,2.15633,0.803323,1.0872,1.04766,0.213955,3.42316,-0.0585126,1.14159,-0.899971,-1.45511,-0.17213,0.471748,-0.81831,0.130937,0.744421,0.761524,-0.352987,-0.0452467,-0.696294,0.385572
-1393.7,0.998992,0.42941,4,15,0,1408.35,2.08399,0.999443,-1.97277,-0.815965,1.3646,-2.1551,-2.78372,0.144249,-1.62453,0.134455,-3.82043,-1.07056,0.124445,-0.662743,3.28465,1.73951,1.76393,-0.0130165,-0.634153,1.50083,1.21926,0.782012,-1.98936,-0.578184,0.677262,-0.327153,-1.45518,0.866822,-0.273494,-0.31407,0.787598,0.10177,0.11381,0.791412,-0.784326,0.6247,0.138141,0.3561,1.23675,0.713476,1.0608,-1.02307
-1390.4,0.741145,0.42941,3,7,0,1419.45,2.09627,0.999753,-2.73416,-0.121333,2.01779,-0.739974,-1.43994,-0.898976,0.473771,-1.02885,-2.52677,-1.00136,-0.307765,-1.22308,1.72983,1.80518,-0.116883,-0.28211,-0.305918,-0.968295,-0.236146,-0.16703,1.08607,-0.092515,-1.07622,-1.43724,0.280259,0.936196,0.154495,0.67151,-0.52099,0.215137,1.07616,0.329751,0.202069,-0.618692,-0.734686,-0.0727983,-1.05266,0.260452,-0.735043,-0.575152
-1395.23,0.816841,0.42941,3,7,0,1409.26,2.06513,0.999808,-2.1511,-0.129971,1.67926,-1.10946,-2.19072,-1.99837,-0.118948,-0.187357,-3.84064,-1.99835,-0.487688,-1.14266,0.953047,2.26338,0.407732,-1.54069,-0.323653,-0.826153,-1.35033,1.38127,0.316069,0.0373827,-1.4594,-0.772571,1.75238,0.771322,0.607224,0.46207,0.153216,1.06585,0.173882,-0.627379,0.549403,-0.167745,-0.758389,0.336015,-0.765799,-0.65719,-0.842791,0.342769
-1405.42,0.716916,0.42941,3,15,0,1418.81,1.8166,0.999999,-2.22751,-1.74123,1.76583,-1.33709,0.456149,2.00314,-0.41144,-0.757029,-2.14011,-1.37652,-0.437539,-1.22068,1.11712,0.933156,1.71473,0.657766,0.168386,-0.227735,2.29368,-1.96063,-0.240166,-0.123945,2.04226,0.728283,-1.00056,2.61082,-1.22068,0.445511,1.06626,-0.324549,0.195746,0.0848173,-1.40028,-0.245091,0.321984,-0.487738,0.609566,2.32885,-0.734999,-0.117701
-1399.1,0.976403,0.42941,3,7,0,1425.97,2.10534,0.999863,-2.4284,-0.116648,0.955863,-1.6819,-3.61931,0.275291,0.0819951,0.177394,-4.12914,-1.24443,-0.705496,-2.59671,2.54709,1.63708,-0.148006,-1.3096,2.30959,-0.254752,-0.583068,1.92057,-0.335841,-0.160386,-1.34857,-0.237619,0.437772,2.29628,-0.660502,1.84992,-0.0648309,1.06988,0.44419,1.29279,0.451954,-0.526547,-1.58663,-1.76387,-0.796169,0.22009,0.990607,-0.492776
-1411.62,0.629986,0.42941,3,7,0,1429.37,1.90401,0.999727,-2.2177,-1.07408,1.8164,-1.32766,-1.00003,0.780751,-0.0902273,-0.425957,-2.13904,-0.0714262,2.73789,0.478283,3.11376,3.28147,1.36876,0.564975,1.49431,-1.57835,-0.378391,-0.217978,-1.31019,-0.155159,-0.474658,0.597615,-1.05835,3.23117,2.25569,-0.916941,-0.170595,-1.46837,0.760855,2.27083,0.0182616,-0.443012,-0.272621,1.24065,2.07326,3.73964,-0.847719,1.14055
-1403.53,0.964412,0.42941,3,7,0,1433.17,1.93853,0.999769,-2.32795,-1.8694,2.08869,-0.711662,-2.20487,0.994459,-1.82061,-1.01794,-3.24384,-0.594681,-0.121754,-1.11227,1.51212,0.931813,0.16475,0.0287607,-1.03527,0.836271,0.566775,-0.967028,2.33566,-1.43862,-0.812859,-2.1506,-1.05893,1.381,-0.406348,2.00599,-0.203136,-0.345757,-1.05658,-0.420315,0.271067,-0.489792,0.982763,-0.954476,1.22373,-2.02556,1.24489,-0.604768
-1398.21,0.979207,0.42941,3,7,0,1418.91,1.98868,0.999706,-2.14656,-1.72877,2.39976,-0.0609192,-2.92592,1.07794,-2.21043,-1.22307,-2.29751,-0.780578,-0.59402,-0.983581,2.99584,2.32532,0.952354,0.455881,-1.41067,-0.101238,1.04355,0.346126,2.67379,-0.940141,-1.06876,-1.2305,0.418027,1.30348,0.342539,0.698468,-0.0744152,-0.631004,-0.301441,-0.0637506,0.063577,0.888843,0.316507,-0.474157,-0.113038,-1.0031,0.939058,-1.33229
-1404.23,0.787832,0.42941,3,7,0,1424.31,1.99728,0.999503,-2.0491,-0.949514,0.79428,-0.389924,-1.16766,-1.34115,0.0596368,0.243646,-3.92393,-1.32274,-0.834733,-1.70584,2.01123,3.64412,2.52992,-0.420071,0.0768473,-0.595872,-0.501374,3.16333,0.578823,-1.56379,-0.789303,-0.713948,-0.532989,2.41626,1.67782,-0.57561,0.325706,-0.674463,0.732106,0.294349,-1.52933,1.22569,-0.558761,0.874567,0.558012,-1.20129,-2.25159,-1.34561
-1403.42,1,0.42941,3,7,0,1416.25,1.88836,0.999652,-2.40379,-0.252558,2.50104,-1.77026,-2.26846,2.16854,-0.872874,-0.442263,-2.14501,-0.317739,0.991778,-0.912572,3.06011,-0.0790231,-0.444793,-0.573275,-0.288978,0.192463,0.734725,-2.1123,-0.93129,1.35709,0.710307,0.336434,0.212974,1.00293,-1.80342,0.847741,-0.11309,0.822738,-0.363324,0.184795,1.56618,-1.57301,0.288614,-1.50719,-0.436374,2.26637,2.2452,0.940404
-1394.15,0.889473,0.42941,3,15,0,1418.4,1.87961,0.999676,-2.22876,-1.69299,2.69444,-0.747574,-1.4805,-0.628385,-0.852562,-0.573881,-1.64198,0.566765,0.0669944,-1.02726,2.71057,2.01927,0.959714,-0.0597133,-1.397,-0.145271,-0.298264,-0.132057,0.648429,1.30077,1.04792,0.0982011,-0.202773,0.793639,-0.278268,1.87727,-0.521387,0.730261,1.28722,-1.3273,0.743852,-0.265083,0.694966,-0.820107,-0.553188,0.858677,0.95803,-0.228255
