,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
92,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,7.303809081218535,Propionate,0.7837354907155637,205.66862252953803,12823.923363022437
93,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,7.489555790225487,Propionate,-0.17107776444299147,37.68304006758764,-130.7123757512792
94,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,7.7408209867969,Propionate,0.11908151984558432,13.822279767192175,-517.5228073855693
95,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,7.289518306917962,Propionate,-0.40526705659310813,21.58845434506957,145.34446865721347
96,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,2.7040019626544165,Propionate,12.488174658182396,137.12834843677447,13.309351970819003
97,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,10.962040564199063,Propionate,4.548425274195505,33.51727609838996,19.03755082413199
98,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,11.46671055465685,Propionate,-1.9616643665832747,1.592702328705498,-194.95718188590615
99,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,8.666047750032916,Propionate,-0.14575702911162527,-50.462852501304255,-107.91560664720508
100,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,12.064702586780335,Propionate,0.7684452217766082,-14.890294868441778,-146.3392567824157
101,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,7.303809081218535,Propionate,-1.047557509713918,-47.447115095439344,-1445.0067167418626
102,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,7.489555790225487,Propionate,0.352148807108289,-24.038912892201303,-161.60293346349923
103,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,7.7408209867969,Propionate,-0.14253176593005595,-27.63741840314482,-123.43065358963345
104,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,7.289518306917962,Propionate,0.11795951495817242,-48.84317345077609,-64.5984612333882
105,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,10.164745270507838,Acetate,6.912637401358314,-49.21544835036205,46.26363137518962
106,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,18.886237071063277,Acetate,2.232181922945044,-28.439080399694834,20.13211848452738
107,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,20.766679584065443,Acetate,-0.026066652510790846,-26.66886623205107,-75.3221653084517
108,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,19.47826870407351,Acetate,-1.220256731175739,-6.469529565832431,-68.03554701050102
109,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,15.017244440559605,Acetate,-1.0043906490421615,69.73263298462005,-58.0828032110998
110,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,16.718186434874585,Acetate,0.3952798267341255,16.526524404600767,-50.93542218798992
111,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,15.413193854968762,Acetate,-0.37875395068976175,91.61711215425971,-69.16482650431372
112,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,17.591419858753103,Acetate,1.5563526879641802,-10.922792456211843,-77.1404967647993
113,BI2,Beijing,0,B,13.45982298,18.46394472891046,10.164745270507838,Acetate,7.996194458171706,-24.48083986236914,-56.69292464003409
114,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,16.83316636012752,Acetate,5.360995803603736,-20.524986476692543,-700.1175539485763
115,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,22.569633813704158,Acetate,0.4568639801172147,115.14633571494998,-135.7118674704806
116,BI2,Beijing,5,B,19.99590757,4.233732081323365,20.766679584065443,Acetate,-1.2881818881657123,3.8546488143495807,-130.42662746299848
117,BI2,Beijing,8,B,16.02339091,-1.834745450848174,18.387061490759386,Acetate,-0.680651639340425,14.751375623522039,-62.90212143456901
118,BI2,Beijing,13,B,24.02425479,0.9087461636513197,15.017244440559605,Acetate,-0.21080849553817538,-37.491320451652584,-123.19773155257701
119,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,16.718186434874585,Acetate,0.16854206859012946,32.55900534618735,-109.67324707596097
120,BI2,Beijing,25,B,14.32081293,1.2089431681406648,15.413193854968762,Acetate,-0.2653850716177637,7.6279253859980525,-121.95182359365342
121,BI2,Beijing,31,B,13.88256768,-2.458077682114663,17.591419858753103,Acetate,1.329614929820184,26.715894813149603,-154.09165623587322
122,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,10.164745270507838,Acetate,7.996194458171706,25.3975538468344,93.74469092473964
123,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,16.83316636012752,Acetate,5.360995803603736,47.52961673165461,99.39758602764933
124,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,22.569633813704158,Acetate,0.4568639801172147,34.19398510041631,-87.13448611435149
125,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,20.766679584065443,Acetate,-1.2881818881657123,-8.956600923926718,-723.6917594441132
126,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,18.387061490759386,Acetate,-0.680651639340425,51.401411049043624,-80.79789365159033
127,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,15.017244440559605,Acetate,-0.21080849553817538,2.46713923983037,-109.19671155746103
128,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,16.718186434874585,Acetate,0.16854206859012946,-29.20904325145999,-63.050697576595496
129,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,15.413193854968762,Acetate,-0.2653850716177637,-24.428883714983073,-78.71503462620844
130,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,17.591419858753103,Acetate,1.329614929820184,45.99929729855495,-206.15553630515683
131,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,10.164745270507838,Acetate,7.996194458171706,11.378017699731076,-60.90936113340851
132,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,16.83316636012752,Acetate,5.360995803603736,-11.800526241510445,327.7140495329427
133,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,22.569633813704158,Acetate,0.4568639801172147,173.19906469677736,-109.2977684135751
134,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,20.766679584065443,Acetate,-1.2881818881657123,104.83633993730554,-125.8637789047891
135,HI1,Hunan,8,B,26.519858726525,3.072131773504155,18.387061490759386,Acetate,-0.680651639340425,-30.66681960726752,-122.15567851648682
136,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,15.017244440559605,Acetate,-0.21080849553817538,-7.140872828727638,-94.13059019039896
137,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,16.718186434874585,Acetate,0.16854206859012946,64.0188511866133,-89.94780570193947
138,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,15.413193854968762,Acetate,-0.2653850716177637,-40.56388007726212,-115.03497441664766
139,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,17.591419858753103,Acetate,1.329614929820184,81.0260627798473,-114.8150539515597
140,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,2.612674741241969,Butyrate,4.463121723557977,-1.5436462412016845,-53.80239496098371
141,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,7.965164017304568,Butyrate,1.1901991089925557,-46.009829120400624,-60.09448633731088
142,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,8.232911474097138,Butyrate,-0.3348298023663263,-48.60844836515806,-63.35044942383385
143,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,7.5995207486780805,Butyrate,-0.13169490963100353,-10.894543841105376,-94.692966145861
144,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,6.914432031722077,Butyrate,-0.2907877858678572,502.7422154438341,-81.70423380218065
145,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,5.0189672090718425,Butyrate,-0.3097933107679738,75.46333109442763,-152.25503084434794
146,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,3.8494991555831013,Butyrate,-0.0025054091297355913,60.87185093119582,-98.42580897526403
147,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,5.9191898746974685,Butyrate,0.7699262800997291,-26.239756783163237,-70.68088295922178
148,BI2,Beijing,0,B,1.546647185,6.679363503113053,2.612674741241969,Butyrate,4.599317570448636,68.92506362024437,-31.14137943974706
149,BI2,Beijing,1,B,5.047879588,0.9193731778135196,5.837820594953049,Butyrate,2.0427358430446607,15.64896692129752,122.18788761085627
150,BI2,Beijing,3,B,3.714451542,0.1322862758927755,7.494792711230323,Butyrate,0.38128309751715783,101.77387230618832,188.22573992951953
151,BI2,Beijing,5,B,6.645948359,0.948584875115379,8.232911474097138,Butyrate,0.024768085602841668,23.878655526235903,-97.38894365147567
152,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,6.8297556865137015,Butyrate,-0.4381536454230478,57.022123829082574,-31.739474731363988
153,BI2,Beijing,13,B,8.44747269,0.47383148442667405,6.914432031722077,Butyrate,0.007752127404150152,-18.147920857947426,-98.36394843759062
154,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,5.0189672090718425,Butyrate,-0.3950904288456902,55.58065346676613,-59.471670794957255
155,BI2,Beijing,25,B,2.214316072,0.3089903209657152,3.8494991555831013,Butyrate,0.04014314990912262,73.84596554484574,-87.0082824006721
156,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,5.9191898746974685,Butyrate,0.6846291620220127,97.95991148878127,-280.6205162589848
157,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,2.612674741241969,Butyrate,4.599317570448636,177.3410582189117,18.29222678595774
158,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,5.837820594953049,Butyrate,2.0427358430446607,28.421661321439917,-37.103765075724816
159,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,7.494792711230323,Butyrate,0.38128309751715783,-14.417323637442339,-43.68671816569118
160,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,8.232911474097138,Butyrate,0.024768085602841668,-0.4781080006706912,-106.76490508067403
161,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,6.8297556865137015,Butyrate,-0.4381536454230478,-21.4259217056955,-405.04732315972865
162,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,6.914432031722077,Butyrate,0.007752127404150152,0.2503723248199324,-101.45338841323994
163,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,5.0189672090718425,Butyrate,-0.3950904288456902,8.117627722155165,61.02415868237053
164,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,3.8494991555831013,Butyrate,0.04014314990912262,3.8102524736013934,-150.39863439026388
165,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,5.9191898746974685,Butyrate,0.6846291620220127,68.06860276114892,17716.599587231092
166,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,2.612674741241969,Butyrate,4.599317570448636,-17.678510824606626,-21.13326123645071
167,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,5.837820594953049,Butyrate,2.0427358430446607,-24.67312682745201,-38.178317156590886
168,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,7.494792711230323,Butyrate,0.38128309751715783,-17.391865026995898,-118.62246779617843
169,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,8.232911474097138,Butyrate,0.024768085602841668,125.48644744429171,-101.96151197125958
170,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,6.8297556865137015,Butyrate,-0.4381536454230478,-17.255522255147202,-124.49030629642093
171,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,6.914432031722077,Butyrate,0.007752127404150152,14.316435468220307,-100.7117253518128
172,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,5.0189672090718425,Butyrate,-0.3950904288456902,-2.7933185740472157,-164.248166249055
173,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,3.8494991555831013,Butyrate,0.04014314990912262,-59.542169472444584,-88.9289440998286
174,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,5.9191898746974685,Butyrate,0.6846291620220127,54.217523982735784,-125.09805230848544
175,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,2.355127480084026,Propionate,0.5193422661184227,-27.358087389945602,-65.92378981509195
176,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,5.083416107864866,Propionate,1.884392276248948,-1.6504096439251505,291.97185292542713
177,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,9.426475306323551,Propionate,0.2807338305432023,77.21934066134602,-237.2371673015512
178,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,5.019561559179269,Propionate,-0.04361714083408699,44.16940725911561,-92.23968510500046
179,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,7.575532898119199,Propionate,0.9406169423111459,272.4000353310926,-601.3511178168234
180,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,8.060200578379744,Propionate,-0.20219085418856828,91.37578278358042,-145.57844308677585
181,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,8.018942948782525,Propionate,0.08985149977479026,38.69405375544998,-68.6847152267504
182,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,7.955376841100765,Propionate,-0.20962701355008218,-21.55318609148414,-115.2635259537077
183,BI2,Beijing,0,B,3.621771332,18.569294818944936,2.355127480084026,Propionate,9.262322462491174,-34.97304870477599,-50.120225066158774
184,BI2,Beijing,1,B,13.78954601,3.147306765981153,9.470475824650796,Propionate,5.090164101412031,-31.321337063722552,61.73079016100309
185,BI2,Beijing,3,B,8.574914641,-2.837729219276794,13.011545552091855,Propionate,-1.0619348748923179,51.73965102671225,-62.57800541085607
186,BI2,Beijing,5,B,9.083936648,1.1451960681260214,9.426475306323551,Propionate,-0.908425379333627,3.7708173405080694,-179.32487760110445
187,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,12.1691165005919,Propionate,0.8112623502962765,33.80372719225467,-358.96409700352547
188,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,7.575532898119199,Propionate,-0.9977717403938033,-16.214349412403045,296.3133076444109
189,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,8.060200578379744,Propionate,0.3516344837271315,56.69423685605173,-169.84637108899972
190,BI2,Beijing,25,B,4.9495616,0.21952186526231124,8.018942948782525,Propionate,-0.18706116918305965,62.013196255250676,-185.2130009735187
