,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
37,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,7.376659322004794,Butyrate,0.2512867658267056,-0.8327456094027399,-86.99079714696947,intrapolation
38,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,8.41999247511569,Butyrate,0.2476293025619861,-12.476555672457188,-27.889098257948664,intrapolation
39,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,7.241256566491248,Butyrate,-0.44631297567491657,-15.579705401131427,-40.3571877990005,intrapolation
40,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,7.147397690721633,Butyrate,-0.053254807172927694,19.56795316131041,-144.03222897777619,intrapolation
41,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,4.97754326994644,Butyrate,-0.3826088785709375,-43.669851253623975,398.2006235989067,intrapolation
42,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,4.130535204127642,Butyrate,0.0752590781596825,6.807791850899246,-108.66076477439636,intrapolation
43,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,5.580486866202763,Butyrate,0.3830443640603694,-19.544077147469288,-85.281752011854,intrapolation
44,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,2.633081071351275,Butyrate,4.656331819174762,119.12142170641413,-58.368310933646676,intrapolation
45,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,8.182054056391218,Butyrate,1.21415150672254,-40.357106324279016,-42.817767196532564,intrapolation
46,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,8.41999247511569,Butyrate,-0.33212762731049955,-18.8884492891385,-87.06842405019256,intrapolation
47,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,7.960495058671022,Butyrate,-0.1313729175409176,83.38676104600651,-113.5115536179223,intrapolation
48,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,7.147397690721633,Butyrate,-0.3588465253522339,-19.573395882452253,-144.78281544975113,intrapolation
49,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,4.97754326994644,Butyrate,-0.2952969590911356,126.39815054541913,-70.60247773847121,intrapolation
50,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,4.130535204127642,Butyrate,0.03160311841978161,-1.7224414609584102,-96.38704070589546,intrapolation
51,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,5.580486866202763,Butyrate,0.4703562835401712,78.83848795871664,-123.13091433838774,intrapolation
52,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,2.633081071351275,Butyrate,5.463200062176523,130.53777799375928,4.5299517473385755,intrapolation
53,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,6.235145067859894,Butyrate,2.0244947450148856,22.57170862406188,-27.29466036676845,intrapolation
54,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,7.376659322004794,Butyrate,0.2512867658267056,-1.2698164889264405,193.48297163012523,intrapolation
55,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,8.41999247511569,Butyrate,0.2476293025619861,25.913780294266715,-134.07354022424312,intrapolation
56,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,7.241256566491248,Butyrate,-0.44631297567491657,68.27490732829516,-30.645068840305854,intrapolation
57,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,7.147397690721633,Butyrate,-0.053254807172927694,115.87498316386964,-171.1730345583456,intrapolation
58,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,4.97754326994644,Butyrate,-0.3826088785709375,27.772351482382074,-1931.9458626875519,intrapolation
59,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,4.130535204127642,Butyrate,0.0752590781596825,-2.8811319977226715,-75.93416197846659,intrapolation
60,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,5.580486866202763,Butyrate,0.3830443640603694,-45.40616750776042,-79.74729412537526,intrapolation
61,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,2.633081071351275,Butyrate,5.463200062176523,137.30387786265214,24.123610175626283,intrapolation
62,BI1,Beijing,1,A,5.38276989,3.952820145261787,6.235145067859894,Butyrate,2.0244947450148856,15.835252022261242,-48.78353503025857,intrapolation
63,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,7.376659322004794,Butyrate,0.2512867658267056,-23.96214164042666,-162.3789690253548,intrapolation
64,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,8.41999247511569,Butyrate,0.2476293025619861,53.3114781686861,-111.37220509514148,intrapolation
65,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,7.241256566491248,Butyrate,-0.44631297567491657,113.325154289839,482.5719407650199,intrapolation
66,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,7.147397690721633,Butyrate,-0.053254807172927694,250.09528180778202,-80.27730047747646,intrapolation
67,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,4.97754326994644,Butyrate,-0.3826088785709375,237.23625672345452,-1754.3885001085816,intrapolation
68,BI1,Beijing,25,A,2.049320986,0.1813917848822115,4.130535204127642,Butyrate,0.0752590781596825,101.55628290275274,-58.51020584611773,intrapolation
69,BI1,Beijing,31,A,3.813547059,0.4200889546522436,5.580486866202763,Butyrate,0.3830443640603694,46.33323726877247,-8.818272935202572,intrapolation
70,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,2.7040019626544165,Propionate,12.488174658182395,20.48599667624889,652.8032551372282,intrapolation
71,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,10.962040564199064,Propionate,4.5484252741955045,101.50531236799931,5.584527374414481,intrapolation
72,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,11.46671055465685,Propionate,-1.9616643665832747,-14.458589624404269,-200.22455456266582,intrapolation
73,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,8.666047750032916,Propionate,-0.14575702911162527,-31.98667109170867,-87.69470261515518,intrapolation
74,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,12.064702586780335,Propionate,0.7684452217766082,13.982231759276454,-215.99467944784493,intrapolation
75,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,7.303809081218534,Propionate,-1.047557509713918,1.6077224312529776,735.2785763376423,intrapolation
76,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,7.489555790225487,Propionate,0.352148807108289,-24.346626408466125,36.953285749758784,intrapolation
77,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,7.7408209867969004,Propionate,-0.1425317659300559,-4.207255398859589,-68.79974486976514,intrapolation
78,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,7.289518306917963,Propionate,0.1179595149581727,-21.598051794733568,-90.705126789942,intrapolation
79,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,2.7040019626544165,Propionate,0.7360954443705197,91.63036661483535,-55.19016129151901,intrapolation
80,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,5.253063841906842,Propionate,1.5756930948728254,47.20706273540753,164.23170299411112,intrapolation
81,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,8.666047750032916,Propionate,0.16576449552412614,111.12098097744185,-400.336017625902,intrapolation
82,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,5.06633298287797,Propionate,0.01824518566710785,58.20313155289792,-105.25624740627735,intrapolation
83,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,7.303809081218534,Propionate,0.7837354907155637,205.66862252953803,12823.923363022437,intrapolation
84,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,7.489555790225487,Propionate,-0.17107776444299147,37.68304006758764,-130.7123757512792,intrapolation
85,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,7.7408209867969004,Propionate,0.11908151984558435,13.822279767192175,-517.5228073855694,intrapolation
86,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,7.289518306917963,Propionate,-0.4052670565931078,21.588454345069586,145.3444686572133,intrapolation
87,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,2.7040019626544165,Propionate,12.488174658182395,137.12834843677447,13.309351970819005,intrapolation
88,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,10.962040564199064,Propionate,4.5484252741955045,33.51727609838996,19.037550824131987,intrapolation
89,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,11.46671055465685,Propionate,-1.9616643665832747,1.592702328705498,-194.95718188590615,intrapolation
90,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,8.666047750032916,Propionate,-0.14575702911162527,-50.462852501304255,-107.91560664720508,intrapolation
91,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,12.064702586780335,Propionate,0.7684452217766082,-14.890294868441778,-146.3392567824157,intrapolation
92,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,7.303809081218534,Propionate,-1.047557509713918,-47.44711509543935,-1445.0067167418624,intrapolation
93,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,7.489555790225487,Propionate,0.352148807108289,-24.038912892201303,-161.60293346349923,intrapolation
94,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,7.7408209867969004,Propionate,-0.1425317659300559,-27.63741840314482,-123.43065358963345,intrapolation
95,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,7.289518306917963,Propionate,0.1179595149581727,-48.84317345077609,-64.59846123338812,intrapolation
96,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,2.7040019626544165,Propionate,12.488174658182395,40.03600475608828,0.6775728883452294,intrapolation
97,BI1,Beijing,1,A,11.38480337,6.676379790994095,10.962040564199064,Propionate,4.5484252741955045,-3.713395761537317,-31.87287996511269,intrapolation
98,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,11.46671055465685,Propionate,-1.9616643665832747,-26.96740319779753,17.514082408677762,intrapolation
99,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,8.666047750032916,Propionate,-0.14575702911162527,-11.007160728762775,-94.09772301965671,intrapolation
100,BI1,Beijing,8,A,8.660390474,0.35743635238174915,12.064702586780335,Propionate,0.7684452217766082,39.30899100913144,114.98798783507429,intrapolation
101,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,7.303809081218534,Propionate,-1.047557509713918,2.1213461302185808,113.20327299941827,intrapolation
102,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,7.489555790225487,Propionate,0.352148807108289,35.17715960733869,-321.80399745893425,intrapolation
103,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,7.7408209867969004,Propionate,-0.1425317659300559,63.622476818075114,69.30279887700675,intrapolation
104,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,7.289518306917963,Propionate,0.1179595149581727,50.192822476339025,-22.375386699588017,intrapolation
105,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,10.16474527050784,Acetate,7.996194458171702,25.39755384683442,93.74469092473957,intrapolation
106,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,16.83316636012752,Acetate,5.360995803603736,47.529616731654606,99.39758602764931,intrapolation
107,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,22.56963381370416,Acetate,0.4568639801172149,34.193985100416306,-87.13448611435149,intrapolation
108,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,20.766679584065443,Acetate,-1.288181888165713,-8.956600923926716,-723.6917594441136,intrapolation
109,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,18.387061490759386,Acetate,-0.6806516393404256,51.401411049043595,-80.79789365159033,intrapolation
110,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,15.017244440559606,Acetate,-0.2108084955381744,2.467139239830382,-109.19671155746096,intrapolation
111,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,16.718186434874585,Acetate,0.16854206859012874,-29.20904325145999,-63.05069757659564,intrapolation
112,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,15.41319385496876,Acetate,-0.26538507161776365,-24.428883714983087,-78.71503462620844,intrapolation
113,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,17.591419858753106,Acetate,1.3296149298201845,45.99929729855496,-206.15553630515686,intrapolation
114,BI2,Beijing,0,B,13.45982298,18.46394472891046,10.16474527050784,Acetate,7.996194458171702,-24.480839862369127,-56.692924640034114,intrapolation
115,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,16.83316636012752,Acetate,5.360995803603736,-20.524986476692547,-700.1175539485762,intrapolation
116,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,22.56963381370416,Acetate,0.4568639801172149,115.14633571494998,-135.7118674704806,intrapolation
117,BI2,Beijing,5,B,19.99590757,4.233732081323365,20.766679584065443,Acetate,-1.288181888165713,3.8546488143495807,-130.4266274629985,intrapolation
118,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,18.387061490759386,Acetate,-0.6806516393404256,14.751375623522014,-62.90212143456897,intrapolation
119,BI2,Beijing,13,B,24.02425479,0.9087461636513195,15.017244440559606,Acetate,-0.2108084955381744,-37.49132045165258,-123.19773155257693,intrapolation
120,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,16.718186434874585,Acetate,0.16854206859012874,32.559005346187355,-109.67324707596092,intrapolation
121,BI2,Beijing,25,B,14.32081293,1.2089431681406648,15.41319385496876,Acetate,-0.26538507161776365,7.62792538599804,-121.95182359365343,intrapolation
122,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,17.591419858753106,Acetate,1.3296149298201845,26.715894813149603,-154.09165623587324,intrapolation
123,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,10.16474527050784,Acetate,6.912637401358304,-49.215448350362045,46.26363137518941,intrapolation
124,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,18.886237071063274,Acetate,2.2321819229450464,-28.439080399694852,20.1321184845275,intrapolation
125,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,20.766679584065443,Acetate,-0.02606665251079046,-26.668866232051073,-75.32216530845206,intrapolation
126,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,19.478268704073514,Acetate,-1.220256731175739,-6.469529565832431,-68.03554701050102,intrapolation
127,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,15.017244440559606,Acetate,-1.0043906490421608,69.73263298462008,-58.08280321109982,intrapolation
128,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,16.718186434874585,Acetate,0.3952798267341249,16.526524404600767,-50.935422187989985,intrapolation
129,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,15.41319385496876,Acetate,-0.3787539506897617,91.6171121542597,-69.16482650431372,intrapolation
130,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,17.591419858753106,Acetate,1.5563526879641805,-10.922792456211843,-77.1404967647993,intrapolation
131,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,10.16474527050784,Acetate,7.996194458171702,11.378017699731094,-60.90936113340854,intrapolation
132,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,16.83316636012752,Acetate,5.360995803603736,-11.800526241510447,327.7140495329427,intrapolation
133,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,22.56963381370416,Acetate,0.4568639801172149,173.19906469677738,-109.29776841357513,intrapolation
134,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,20.766679584065443,Acetate,-1.288181888165713,104.83633993730555,-125.86377890478913,intrapolation
135,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,18.387061490759386,Acetate,-0.6806516393404256,-30.66681960726753,-122.15567851648682,intrapolation
136,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,15.017244440559606,Acetate,-0.2108084955381744,-7.1408728287276295,-94.130590190399,intrapolation
137,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,16.718186434874585,Acetate,0.16854206859012874,64.01885118661329,-89.9478057019395,intrapolation
138,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,15.41319385496876,Acetate,-0.26538507161776365,-40.563880077262134,-115.03497441664766,intrapolation
139,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,17.591419858753106,Acetate,1.3296149298201845,81.0260627798473,-114.81505395155969,intrapolation
140,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,2.6126747412419693,Butyrate,4.599317570448639,177.3410582189117,18.29222678595781,intrapolation
141,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,5.837820594953049,Butyrate,2.0427358430446594,28.421661321439924,-37.10376507572486,intrapolation
142,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,7.494792711230321,Butyrate,0.3812830975171579,-14.417323637442358,-43.686718165691175,intrapolation
143,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,8.232911474097138,Butyrate,0.024768085602842528,-0.4781080006706912,-106.76490508067428,intrapolation
144,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,6.8297556865137015,Butyrate,-0.4381536454230482,-21.4259217056955,-405.04732315972876,intrapolation
145,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,6.914432031722077,Butyrate,0.00775212740415025,0.2503723248199324,-101.45338841323995,intrapolation
146,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,5.0189672090718425,Butyrate,-0.39509042884569023,8.117627722155165,61.024158682370555,intrapolation
147,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,3.849499155583101,Butyrate,0.04014314990912262,3.8102524736013934,-150.39863439026388,intrapolation
148,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,5.9191898746974685,Butyrate,0.6846291620220127,68.06860276114892,17716.599587231092,intrapolation
149,BI2,Beijing,0,B,1.546647185,6.679363503113053,2.6126747412419693,Butyrate,4.599317570448639,68.92506362024437,-31.141379439747013,intrapolation
150,BI2,Beijing,1,B,5.047879588,0.9193731778135196,5.837820594953049,Butyrate,2.0427358430446594,15.64896692129752,122.18788761085614,intrapolation
151,BI2,Beijing,3,B,3.714451542,0.1322862758927755,7.494792711230321,Butyrate,0.3812830975171579,101.77387230618828,188.2257399295196,intrapolation
152,BI2,Beijing,5,B,6.645948359,0.9485848751153791,8.232911474097138,Butyrate,0.024768085602842528,23.878655526235903,-97.3889436514756,intrapolation
153,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,6.8297556865137015,Butyrate,-0.4381536454230482,57.022123829082574,-31.73947473136393,intrapolation
154,BI2,Beijing,13,B,8.44747269,0.4738314844266741,6.914432031722077,Butyrate,0.00775212740415025,-18.147920857947426,-98.3639484375906,intrapolation
155,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,5.0189672090718425,Butyrate,-0.39509042884569023,55.58065346676613,-59.471670794957255,intrapolation
156,BI2,Beijing,25,B,2.214316072,0.3089903209657152,3.849499155583101,Butyrate,0.04014314990912262,73.84596554484574,-87.00828240067209,intrapolation
157,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,5.9191898746974685,Butyrate,0.6846291620220127,97.95991148878129,-280.6205162589848,intrapolation
158,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,2.6126747412419693,Butyrate,4.463121723557976,-1.5436462412016845,-53.80239496098371,intrapolation
159,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,7.965164017304567,Butyrate,1.1901991089925557,-46.00982912040062,-60.09448633731088,intrapolation
160,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,8.232911474097138,Butyrate,-0.3348298023663263,-48.60844836515806,-63.350449423833844,intrapolation
161,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,7.59952074867808,Butyrate,-0.13169490963100353,-10.894543841105378,-94.69296614586099,intrapolation
162,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,6.914432031722077,Butyrate,-0.2907877858678572,502.74221544383414,-81.70423380218065,intrapolation
163,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,5.0189672090718425,Butyrate,-0.3097933107679738,75.46333109442763,-152.25503084434794,intrapolation
164,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,3.849499155583101,Butyrate,-0.0025054091297355913,60.87185093119582,-98.42580897526405,intrapolation
165,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,5.9191898746974685,Butyrate,0.7699262800997291,-26.239756783163237,-70.68088295922178,intrapolation
166,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,2.6126747412419693,Butyrate,4.599317570448639,-17.678510824606626,-21.133261236450664,intrapolation
167,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,5.837820594953049,Butyrate,2.0427358430446594,-24.673126827452013,-38.17831715659093,intrapolation
168,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,7.494792711230321,Butyrate,0.3812830975171579,-17.391865026995912,-118.62246779617844,intrapolation
169,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,8.232911474097138,Butyrate,0.024768085602842528,125.48644744429173,-101.96151197125963,intrapolation
170,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,6.8297556865137015,Butyrate,-0.4381536454230482,-17.255522255147202,-124.49030629642095,intrapolation
171,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,6.914432031722077,Butyrate,0.00775212740415025,14.316435468220307,-100.71172535181285,intrapolation
172,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,5.0189672090718425,Butyrate,-0.39509042884569023,-2.793318574047216,-164.248166249055,intrapolation
173,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,3.849499155583101,Butyrate,0.04014314990912262,-59.542169472444584,-88.92894409982858,intrapolation
174,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,5.9191898746974685,Butyrate,0.6846291620220127,54.21752398273578,-125.09805230848544,intrapolation
