,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
130,intrapolation,Acetate,A,test,sample78,10,10.60016025,20.544097872814937
131,intrapolation,Acetate,A,test,sample156,1,14.94481013,19.080704343209625
132,intrapolation,Acetate,A,test,sample307,3,19.63605011,18.09150926680216
133,intrapolation,Acetate,A,test,sample382,25,14.67468484,14.004847429620876
134,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.2798561262415666
135,intrapolation,Propionate,A,train,sample85,13,4.175590207,3.9234512145209197
136,intrapolation,Propionate,A,train,sample473,8,13.32406619,11.274032469191365
137,intrapolation,Propionate,A,train,sample306,3,4.979156292,8.05315001319178
138,intrapolation,Propionate,A,train,sample443,3,14.44353333,12.657725556793249
139,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,7.72270958497676
140,intrapolation,Propionate,A,train,sample248,25,4.720261389,5.704020060081193
141,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,9.111788582120376
142,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.10555835844156
143,intrapolation,Propionate,A,train,sample127,31,10.14110892,9.268355024166244
144,intrapolation,Propionate,A,train,sample130,31,9.221088311,8.230410259747975
145,intrapolation,Propionate,A,train,sample457,5,12.56070852,11.100550293901028
146,intrapolation,Propionate,A,train,sample459,5,9.705095735,9.173640043051776
147,intrapolation,Propionate,A,train,sample173,3,16.89272701,13.570427933187869
148,intrapolation,Propionate,A,train,sample234,19,10.1960036,9.144318631833123
149,intrapolation,Propionate,A,train,sample325,5,10.65308729,10.632694430625724
150,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.160662004011257
151,intrapolation,Propionate,A,train,sample158,1,20.06945996,16.89823701822798
152,intrapolation,Propionate,A,train,sample262,31,5.148518139,6.228570757966662
153,intrapolation,Propionate,A,train,sample205,8,13.18752654,12.583974157155167
154,intrapolation,Propionate,A,train,sample474,8,13.58906127,10.457331434099842
155,intrapolation,Propionate,A,train,sample369,19,13.22348366,11.295976735241792
156,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,8.995396882433282
157,intrapolation,Propionate,A,train,sample384,25,10.05269934,10.247664686388893
158,intrapolation,Propionate,A,train,sample190,5,12.78773871,10.952425561148466
159,intrapolation,Propionate,A,train,sample189,5,9.006324441,10.352643652838038
160,intrapolation,Propionate,A,train,sample97,19,4.21171397,4.200763560315022
161,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.630147746374811
162,intrapolation,Propionate,A,train,sample82,13,2.03424602,2.6716552173939085
163,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,3.992960985532876
164,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.855475865419755
165,intrapolation,Propionate,A,train,sample219,13,8.009767614,8.714807779977397
166,intrapolation,Propionate,A,train,sample265,31,6.387468704,6.8399709076659905
167,intrapolation,Propionate,A,train,sample291,1,13.59646272,11.558452964235556
168,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.636791312227265
169,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.436752964326347
170,intrapolation,Propionate,A,train,sample366,19,4.851197165,7.388128306651183
171,intrapolation,Propionate,A,train,sample429,1,9.273233932,9.428835966782477
172,intrapolation,Propionate,A,train,sample76,10,4.092687885,3.8874590791016246
173,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.563343391567645
174,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.589474679772943
175,intrapolation,Propionate,A,train,sample472,8,11.84426316,10.603847180515428
176,intrapolation,Propionate,A,train,sample399,31,8.571567346,10.274848766617552
177,intrapolation,Propionate,A,train,sample77,10,3.481710617,4.097213241147053
178,intrapolation,Propionate,A,train,sample351,13,7.539054501,8.375139273546527
179,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,15.904371893448252
180,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.671233345662297
181,intrapolation,Propionate,A,train,sample503,19,6.89928877,8.756789748478534
182,intrapolation,Propionate,A,train,sample157,1,13.78954601,11.634294784570313
183,intrapolation,Propionate,A,train,sample126,31,5.334726666,4.85502497192778
184,intrapolation,Propionate,A,train,sample232,19,5.143903656,6.240458256088003
185,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,4.471977382723399
186,intrapolation,Propionate,A,train,sample336,8,11.54114478,9.573142467466694
187,intrapolation,Propionate,A,train,sample385,25,12.97392586,11.119632499029247
188,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,11.200777951965659
189,intrapolation,Propionate,A,train,sample458,5,19.44630079,16.34445750396313
190,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,5.467781927685556
191,intrapolation,Propionate,A,train,sample47,2,5.168721181,5.061847319068729
192,intrapolation,Propionate,A,train,sample340,8,11.3963742,11.548134630131688
193,intrapolation,Propionate,A,train,sample309,3,15.53835448,13.454974575448079
194,intrapolation,Propionate,A,train,sample488,13,6.325930528,8.666622081269924
195,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,6.065110319746964
196,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.845001701061075
197,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,8.284990172827145
198,intrapolation,Propionate,A,train,sample502,19,7.85825038,9.426267630878783
199,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,6.276291195677251
200,intrapolation,Propionate,A,train,sample264,31,5.617318711,6.685924721075089
201,intrapolation,Propionate,A,train,sample310,3,13.3176326,12.352870422459171
202,intrapolation,Propionate,A,train,sample370,19,8.709362744,10.077166641932056
203,intrapolation,Propionate,A,train,sample428,1,11.32020113,10.981441682743187
204,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.166395801432607
205,intrapolation,Propionate,A,train,sample324,5,12.74649643,10.806182619816
206,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.798136533927895
207,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,8.010426935988177
208,intrapolation,Propionate,A,train,sample396,31,4.138683807,7.4715897348803715
209,intrapolation,Propionate,A,train,sample49,2,4.960590863,5.02087183414554
210,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,6.975545344493218
211,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,5.338204623984534
212,intrapolation,Propionate,A,train,sample64,5,3.403768313,4.196059878178619
213,intrapolation,Propionate,A,train,sample518,25,15.06611265,13.097137333076407
214,intrapolation,Propionate,A,train,sample533,31,10.47271533,10.093962040481621
215,intrapolation,Propionate,A,train,sample355,13,14.18702087,12.693108429222582
216,intrapolation,Propionate,A,train,sample294,1,6.645397076,8.31498400614919
217,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,4.075628659423538
218,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.053336443690847
219,intrapolation,Propionate,A,train,sample534,31,6.710636025,7.789417586493036
220,intrapolation,Propionate,A,train,sample235,19,5.668429405,6.35206920305366
221,intrapolation,Propionate,A,train,sample203,8,7.639116865,8.487844466494355
222,intrapolation,Propionate,A,train,sample400,31,10.39543629,10.280960760027396
223,intrapolation,Propionate,A,train,sample321,5,7.201676311,8.519229807999839
224,intrapolation,Propionate,A,train,sample96,19,6.10082275,6.027172178397626
225,intrapolation,Propionate,A,train,sample504,19,12.41079812,10.555169366055827
226,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.137698490919693
227,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.205523490689148
228,intrapolation,Propionate,A,train,sample295,1,7.191261307,8.827081927596465
229,intrapolation,Propionate,A,train,sample114,25,5.297691781,5.318611346255336
230,intrapolation,Propionate,A,train,sample442,3,12.10326896,12.232078830703374
231,intrapolation,Propionate,A,train,sample250,25,5.700256671,6.140142000820346
232,intrapolation,Propionate,A,train,sample427,1,10.12097794,10.072061661372862
233,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.42767536173479
234,intrapolation,Propionate,A,train,sample61,5,2.760612661,3.554860617553158
235,intrapolation,Propionate,A,train,sample487,13,8.322028291,9.34741196085613
236,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.754876196771791
237,intrapolation,Propionate,A,test,sample426,1,5.44007522,10.885708511836878
238,intrapolation,Propionate,A,test,sample531,31,9.297623941,9.604076157762751
239,intrapolation,Propionate,A,test,sample63,5,4.10477808,5.266124025493142
240,intrapolation,Propionate,A,test,sample292,1,8.210203866,10.26511480246364
241,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,6.125958512305719
242,intrapolation,Propionate,A,test,sample486,13,7.188242101,10.061772754997119
243,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,7.375263183175345
244,intrapolation,Propionate,A,test,sample456,5,12.74169033,11.053413490859555
245,intrapolation,Propionate,A,test,sample516,25,8.08080092,8.919413688705552
246,intrapolation,Propionate,A,test,sample397,31,14.24935595,10.241021396671737
247,intrapolation,Propionate,A,test,sample128,31,5.995238895,8.931706628227271
248,intrapolation,Propionate,A,test,sample471,8,10.5847222,10.043082692142338
249,intrapolation,Propionate,A,test,sample246,25,4.730903197,7.259916675983291
250,intrapolation,Propionate,A,test,sample113,25,6.800795945,5.06763469747227
251,intrapolation,Propionate,A,test,sample322,5,17.49403869,10.39570723788206
252,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,9.04085823078491
253,intrapolation,Propionate,A,test,sample171,3,15.70081177,8.058584217378868
254,intrapolation,Propionate,A,test,sample367,19,9.859726967,11.032416787456057
255,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,7.351518904764943
256,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,10.890790725903107
257,intrapolation,Propionate,A,test,sample98,19,5.439708323,4.497997051530726
258,intrapolation,Propionate,A,test,sample83,13,2.38945333,3.681138048835141
259,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.74492735690008
260,intrapolation,Propionate,A,test,sample48,2,3.568486283,4.855366053666531
261,intrapolation,Propionate,A,test,sample352,13,13.89801739,12.406424533287167
262,intrapolation,Propionate,A,test,sample441,3,13.40486497,11.008403600286849
263,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,10.068676386806962
264,intrapolation,Propionate,A,test,sample78,10,3.202422691,4.001511189425277
265,intrapolation,Propionate,A,test,sample156,1,11.38480337,10.224184451859538
266,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.422739901755005
267,intrapolation,Propionate,A,test,sample382,25,10.69727035,10.07611836163053
268,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.231214692050436
269,intrapolation,Butyrate,A,train,sample85,13,11.00638573,10.156406098530459
270,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.349388611094101
271,intrapolation,Butyrate,A,train,sample306,3,9.072705386,7.195076852978183
272,intrapolation,Butyrate,A,train,sample443,3,9.791194224,8.375759847588858
273,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,5.680693612463568
274,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.416446386967201
275,intrapolation,Butyrate,A,train,sample381,25,9.514843246,7.910719981948843
276,intrapolation,Butyrate,A,train,sample489,13,13.97724837,11.043638214430231
277,intrapolation,Butyrate,A,train,sample127,31,8.024905581,5.1273077896769435
278,intrapolation,Butyrate,A,train,sample130,31,7.735202069,5.006526239215801
279,intrapolation,Butyrate,A,train,sample457,5,8.272462781,8.683068740074216
280,intrapolation,Butyrate,A,train,sample459,5,11.79788012,10.194392650188107
281,intrapolation,Butyrate,A,train,sample173,3,4.048509558,5.180553764139346
282,intrapolation,Butyrate,A,train,sample234,19,5.998275642,4.841932853647323
283,intrapolation,Butyrate,A,train,sample325,5,10.06466728,6.991262204959008
284,intrapolation,Butyrate,A,train,sample444,3,10.06369716,8.816899456285292
285,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,5.751235469071956
286,intrapolation,Butyrate,A,train,sample262,31,2.990095232,4.333837121897599
287,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,4.870587619272584
288,intrapolation,Butyrate,A,train,sample474,8,7.849190696,7.8813875289247095
289,intrapolation,Butyrate,A,train,sample369,19,5.318122077,4.7771403435449855
290,intrapolation,Butyrate,A,train,sample519,25,6.008957879,4.767684284381034
291,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,4.447925688459983
292,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.418339786961104
293,intrapolation,Butyrate,A,train,sample189,5,5.142657647,4.813304335129845
294,intrapolation,Butyrate,A,train,sample97,19,2.860408028,3.8444576486454602
295,intrapolation,Butyrate,A,train,sample65,5,12.77633172,12.415192281309443
296,intrapolation,Butyrate,A,train,sample82,13,1.147162395,5.273271214435853
297,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,10.58995771410668
298,intrapolation,Butyrate,A,train,sample62,5,16.01997062,13.762156432649148
299,intrapolation,Butyrate,A,train,sample219,13,2.38695697,4.392453193352872
300,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,4.546381085853212
301,intrapolation,Butyrate,A,train,sample291,1,7.749983969,6.594696642700034
302,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.442160630561729
303,intrapolation,Butyrate,A,train,sample172,3,3.714451542,4.428477640635057
304,intrapolation,Butyrate,A,train,sample366,19,5.163191599,6.368751944339513
305,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.22648797173351
306,intrapolation,Butyrate,A,train,sample76,10,12.48291975,10.69783973531975
307,intrapolation,Butyrate,A,train,sample111,25,3.442438075,3.8708576336329568
308,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,4.921715285591434
309,intrapolation,Butyrate,A,train,sample472,8,8.692123197,6.514501279236717
310,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,5.518971179280175
311,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,10.143314915465831
312,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.391808033137462
313,intrapolation,Butyrate,A,train,sample339,8,12.39125307,8.95234859336627
314,intrapolation,Butyrate,A,train,sample112,25,2.392897908,3.623228498050353
315,intrapolation,Butyrate,A,train,sample503,19,6.279291985,7.037390853797965
316,intrapolation,Butyrate,A,train,sample157,1,5.047879588,5.135062563701165
317,intrapolation,Butyrate,A,train,sample126,31,4.096762026,3.858572984278265
318,intrapolation,Butyrate,A,train,sample232,19,3.225958432,4.4685341874935585
319,intrapolation,Butyrate,A,train,sample100,19,2.590949642,3.8199290072585654
320,intrapolation,Butyrate,A,train,sample336,8,8.254032018,7.035622598012818
321,intrapolation,Butyrate,A,train,sample385,25,2.617068291,4.799989584778347
322,intrapolation,Butyrate,A,train,sample354,13,4.375856498,5.220139680451031
323,intrapolation,Butyrate,A,train,sample458,5,11.17054226,8.961728890840808
324,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,3.847547777070614
325,intrapolation,Butyrate,A,train,sample47,2,14.75298909,14.228797894666124
326,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,6.163898136585566
327,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.351933361867212
328,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,6.664920179189129
329,intrapolation,Butyrate,A,train,sample247,25,2.214316072,4.284310090561534
330,intrapolation,Butyrate,A,train,sample79,10,11.52965378,10.535855377186955
331,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.719405685174516
332,intrapolation,Butyrate,A,train,sample502,19,4.642135898,6.511997671089021
333,intrapolation,Butyrate,A,train,sample188,5,3.19141797,4.779840567758946
334,intrapolation,Butyrate,A,train,sample264,31,4.051144381,4.673634227262462
335,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,5.820785478735762
336,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,5.117789866562147
337,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,6.957582625193456
338,intrapolation,Butyrate,A,train,sample233,19,5.569833505,4.622842758280125
339,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,5.128283399965212
340,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.243725953468428
341,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,4.653936708455612
342,intrapolation,Butyrate,A,train,sample396,31,3.838208345,5.288454947892431
343,intrapolation,Butyrate,A,train,sample49,2,15.7306684,13.76727413197918
344,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.307086930512605
345,intrapolation,Butyrate,A,train,sample46,2,11.32892535,10.559332975220231
346,intrapolation,Butyrate,A,train,sample64,5,13.08056671,12.098534614056595
347,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,4.444152676853077
348,intrapolation,Butyrate,A,train,sample533,31,4.825314218,5.938097838473856
349,intrapolation,Butyrate,A,train,sample355,13,9.341487628,7.516090306371963
350,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,5.143833316892824
351,intrapolation,Butyrate,A,train,sample50,2,10.2554727,10.74350276298061
352,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.573198644338328
353,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,4.946546405122844
354,intrapolation,Butyrate,A,train,sample235,19,2.648912218,4.188661178841489
355,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.316289285232844
356,intrapolation,Butyrate,A,train,sample400,31,4.697535726,4.373769845366234
357,intrapolation,Butyrate,A,train,sample321,5,3.651177961,5.626487426830412
358,intrapolation,Butyrate,A,train,sample96,19,2.774925085,3.8608446767822286
359,intrapolation,Butyrate,A,train,sample504,19,9.122761807,8.906913809940221
360,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,4.926689883444632
361,intrapolation,Butyrate,A,train,sample80,10,12.62249945,12.010095374683575
362,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.546609857040805
363,intrapolation,Butyrate,A,train,sample114,25,2.063559773,3.9435099955508153
364,intrapolation,Butyrate,A,train,sample442,3,8.757371269,7.675325219704858
365,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,4.4427301632801734
366,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.319209508255658
367,intrapolation,Butyrate,A,train,sample99,19,3.497492828,4.148772470419462
368,intrapolation,Butyrate,A,train,sample61,5,8.123417611,9.980895361692214
