,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
105,intrapolation,Acetate,A,test,sample352,13,12.28428421,16.91400688506231
106,intrapolation,Acetate,A,test,sample216,13,14.03788356,16.98719161578452
107,intrapolation,Acetate,A,test,sample426,1,8.228369377,18.226233093729167
108,intrapolation,Acetate,A,test,sample382,25,14.67468484,17.712718405132854
109,intrapolation,Acetate,A,test,sample186,5,16.24623832,16.531354521614112
110,intrapolation,Acetate,A,test,sample78,10,10.60016025,17.456637335971124
111,intrapolation,Acetate,A,test,sample261,31,25.22553886,16.960649765538783
112,intrapolation,Acetate,A,test,sample98,19,13.51020888,17.456637335971124
113,intrapolation,Acetate,A,test,sample83,13,8.158937509,17.82896043494611
114,intrapolation,Acetate,A,test,sample501,19,22.76782085,17.873499676817787
115,intrapolation,Acetate,A,test,sample367,19,12.41786636,16.28246314103398
116,intrapolation,Acetate,A,test,sample201,8,10.35320702,17.35752528166785
117,intrapolation,Acetate,A,test,sample471,8,24.67491995,18.226233093729167
118,intrapolation,Acetate,A,test,sample113,25,8.892579697,17.166645317943974
119,intrapolation,Acetate,A,test,sample322,5,20.87640451,16.806588946284037
120,intrapolation,Acetate,A,test,sample171,3,32.23625077,17.27227272211347
121,intrapolation,Acetate,A,test,sample441,3,19.31010122,18.226233093729167
122,intrapolation,Acetate,A,test,sample63,5,17.7367014,17.784749008203484
123,intrapolation,Acetate,A,test,sample516,25,25.73044846,20.114769048728252
124,intrapolation,Acetate,A,test,sample456,5,21.07515725,17.740885370489085
125,intrapolation,Acetate,A,test,sample292,1,13.41376931,17.00535208314034
126,intrapolation,Acetate,A,test,sample156,1,14.94481013,17.409417935633904
127,intrapolation,Acetate,A,test,sample307,3,19.63605011,17.1576225702457
128,intrapolation,Acetate,A,test,sample531,31,26.72767261,17.9555609277333
129,intrapolation,Acetate,A,test,sample246,25,13.95237315,17.37503303278951
130,intrapolation,Acetate,A,test,sample486,13,16.85150231,17.9555609277333
131,intrapolation,Acetate,A,test,sample128,31,8.120739373,20.367004353361263
132,intrapolation,Acetate,A,test,sample231,19,18.51233557,17.792905574242038
133,intrapolation,Acetate,A,test,sample337,8,18.10666769,17.146428094357084
134,intrapolation,Propionate,A,train,sample218,13,9.123327973,7.578734964292156
135,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,7.34422176079236
136,intrapolation,Propionate,A,train,sample64,5,3.403768313,3.6629602480890586
137,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.596890193657989
138,intrapolation,Propionate,A,train,sample112,25,5.781749636,7.923401089322704
139,intrapolation,Propionate,A,train,sample262,31,5.148518139,7.062608794804604
140,intrapolation,Propionate,A,train,sample190,5,12.78773871,7.9847514487829
141,intrapolation,Propionate,A,train,sample340,8,11.3963742,11.707627097927809
142,intrapolation,Propionate,A,train,sample127,31,10.14110892,8.03268695504828
143,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,7.974878326085122
144,intrapolation,Propionate,A,train,sample202,8,9.094751511,7.987605501948266
145,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.994959245616884
146,intrapolation,Propionate,A,train,sample217,13,9.041563615,7.039091638349415
147,intrapolation,Propionate,A,train,sample294,1,6.645397076,9.40007950877923
148,intrapolation,Propionate,A,train,sample487,13,8.322028291,8.977831916639758
149,intrapolation,Propionate,A,train,sample189,5,9.006324441,7.9407661441948205
150,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.189204543271735
151,intrapolation,Propionate,A,train,sample158,1,20.06945996,13.432031389593355
152,intrapolation,Propionate,A,train,sample325,5,10.65308729,11.484978681318507
153,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.3200845266797687
154,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,11.49976041285351
155,intrapolation,Propionate,A,train,sample77,10,3.481710617,3.6816859483773885
156,intrapolation,Propionate,A,train,sample175,3,9.241505341,8.355902152119764
157,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.688508069635359
158,intrapolation,Propionate,A,train,sample250,25,5.700256671,7.410806692939034
159,intrapolation,Propionate,A,train,sample399,31,8.571567346,10.626488884655647
160,intrapolation,Propionate,A,train,sample85,13,4.175590207,3.8612190033796203
161,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.185878108018068
162,intrapolation,Propionate,A,train,sample306,3,4.979156292,9.187341527269835
163,intrapolation,Propionate,A,train,sample114,25,5.297691781,7.902935339982682
164,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,7.674339022067282
165,intrapolation,Propionate,A,train,sample263,31,8.284436134,7.6510693971510175
166,intrapolation,Propionate,A,train,sample534,31,6.710636025,8.493245828489549
167,intrapolation,Propionate,A,train,sample219,13,8.009767614,7.669444269148843
168,intrapolation,Propionate,A,train,sample310,3,13.3176326,11.82048602850181
169,intrapolation,Propionate,A,train,sample473,8,13.32406619,9.940411496795983
170,intrapolation,Propionate,A,train,sample130,31,9.221088311,7.847280818308593
171,intrapolation,Propionate,A,train,sample533,31,10.47271533,9.737813666241545
172,intrapolation,Propionate,A,train,sample503,19,6.89928877,9.214127117896028
173,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.510203915946509
174,intrapolation,Propionate,A,train,sample248,25,4.720261389,7.786561540565252
175,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.3593562354881756
176,intrapolation,Propionate,A,train,sample291,1,13.59646272,12.09636017822417
177,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,3.475951145978893
178,intrapolation,Propionate,A,train,sample309,3,15.53835448,12.646680247048723
179,intrapolation,Propionate,A,train,sample474,8,13.58906127,9.02840754053758
180,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,7.743335552963386
181,intrapolation,Propionate,A,train,sample457,5,12.56070852,9.533599134046149
182,intrapolation,Propionate,A,train,sample265,31,6.387468704,7.86113830160821
183,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.425835419143844
184,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.148650590752053
185,intrapolation,Propionate,A,train,sample443,3,14.44353333,11.975915814048706
186,intrapolation,Propionate,A,train,sample459,5,9.705095735,9.173138866376144
187,intrapolation,Propionate,A,train,sample203,8,7.639116865,8.212405081432706
188,intrapolation,Propionate,A,train,sample427,1,10.12097794,11.76874109039776
189,intrapolation,Propionate,A,train,sample472,8,11.84426316,8.74954140136889
190,intrapolation,Propionate,A,train,sample82,13,2.03424602,3.304783092246461
191,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.514721382551649
192,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,8.425313290860066
193,intrapolation,Propionate,A,train,sample366,19,4.851197165,8.2749311021665
194,intrapolation,Propionate,A,train,sample504,19,12.41079812,9.295239090586579
195,intrapolation,Propionate,A,train,sample396,31,4.138683807,7.971210205881458
196,intrapolation,Propionate,A,train,sample324,5,12.74649643,10.988395537189461
197,intrapolation,Propionate,A,train,sample370,19,8.709362744,10.47376517760471
198,intrapolation,Propionate,A,train,sample235,19,5.668429405,7.651308475775028
199,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,8.367255786910826
200,intrapolation,Propionate,A,train,sample173,3,16.89272701,13.556715873561664
201,intrapolation,Propionate,A,train,sample518,25,15.06611265,8.854873520342387
202,intrapolation,Propionate,A,train,sample76,10,4.092687885,3.6752919226573684
203,intrapolation,Propionate,A,train,sample234,19,10.1960036,8.054278280440526
204,intrapolation,Propionate,A,train,sample458,5,19.44630079,14.490516653587887
205,intrapolation,Propionate,A,train,sample355,13,14.18702087,14.158005280294075
206,intrapolation,Propionate,A,train,sample385,25,12.97392586,13.291398463486313
207,intrapolation,Propionate,A,train,sample187,5,9.083936648,10.534815151318291
208,intrapolation,Propionate,A,train,sample61,5,2.760612661,3.6263997325658246
209,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.6971745888848515
210,intrapolation,Propionate,A,train,sample400,31,10.39543629,11.751678666251248
211,intrapolation,Propionate,A,train,sample111,25,5.926474708,7.766717203828137
212,intrapolation,Propionate,A,train,sample157,1,13.78954601,12.361672347520482
213,intrapolation,Propionate,A,train,sample233,19,9.486621697,7.858511689776041
214,intrapolation,Propionate,A,train,sample502,19,7.85825038,9.174851882728325
215,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,8.90737308789594
216,intrapolation,Propionate,A,train,sample172,3,8.574914641,7.85023100873834
217,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,9.269091289250573
218,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,8.039759776388932
219,intrapolation,Propionate,A,train,sample351,13,7.539054501,8.10225285900422
220,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.681376574543493
221,intrapolation,Propionate,A,train,sample126,31,5.334726666,8.30480077630879
222,intrapolation,Propionate,A,train,sample488,13,6.325930528,8.395621168879373
223,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,15.113101966089015
224,intrapolation,Propionate,A,train,sample442,3,12.10326896,9.33751258752022
225,intrapolation,Propionate,A,train,sample428,1,11.32020113,13.259895390404097
226,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,4.110071059461869
227,intrapolation,Propionate,A,train,sample369,19,13.22348366,11.935109703933119
228,intrapolation,Propionate,A,train,sample295,1,7.191261307,9.811554522144071
229,intrapolation,Propionate,A,train,sample205,8,13.18752654,10.65006866514621
230,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,4.875846779439139
231,intrapolation,Propionate,A,train,sample97,19,4.21171397,4.541072226303082
232,intrapolation,Propionate,A,train,sample321,5,7.201676311,8.658469414248446
233,intrapolation,Propionate,A,train,sample264,31,5.617318711,6.206857342904873
234,intrapolation,Propionate,A,train,sample384,25,10.05269934,8.973240915800885
235,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,3.476320667542204
236,intrapolation,Propionate,A,train,sample232,19,5.143903656,7.603434785287838
237,intrapolation,Propionate,A,test,sample48,2,3.568486283,3.9986389736663646
238,intrapolation,Propionate,A,test,sample397,31,14.24935595,13.110586516743417
239,intrapolation,Propionate,A,test,sample352,13,13.89801739,11.796594781627244
240,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.066209611699437
241,intrapolation,Propionate,A,test,sample426,1,5.44007522,13.954042728006824
242,intrapolation,Propionate,A,test,sample382,25,10.69727035,11.996572721971793
243,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,7.883143224263943
244,intrapolation,Propionate,A,test,sample78,10,3.202422691,3.6808174320555347
245,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,7.497953231410816
246,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.202930333179226
247,intrapolation,Propionate,A,test,sample83,13,2.38945333,3.71643254672524
248,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,9.344277942753298
249,intrapolation,Propionate,A,test,sample367,19,9.859726967,9.578947517850663
250,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.79279700330113
251,intrapolation,Propionate,A,test,sample471,8,10.5847222,9.184436203259168
252,intrapolation,Propionate,A,test,sample113,25,6.800795945,8.180132671074892
253,intrapolation,Propionate,A,test,sample322,5,17.49403869,11.634321169057127
254,intrapolation,Propionate,A,test,sample171,3,15.70081177,8.211301913452903
255,intrapolation,Propionate,A,test,sample441,3,13.40486497,9.938037262769251
256,intrapolation,Propionate,A,test,sample63,5,4.10477808,3.496615128403676
257,intrapolation,Propionate,A,test,sample516,25,8.08080092,9.169727944464055
258,intrapolation,Propionate,A,test,sample456,5,12.74169033,9.862881899029235
259,intrapolation,Propionate,A,test,sample292,1,8.210203866,11.208640208681846
260,intrapolation,Propionate,A,test,sample156,1,11.38480337,12.551857585019642
261,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.12938008910452
262,intrapolation,Propionate,A,test,sample531,31,9.297623941,9.839292647372243
263,intrapolation,Propionate,A,test,sample246,25,4.730903197,7.260872696950545
264,intrapolation,Propionate,A,test,sample486,13,7.188242101,9.450370619596491
265,intrapolation,Propionate,A,test,sample128,31,5.995238895,8.495040602737955
266,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,7.605561121456825
267,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,10.013107828157514
268,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.947502641827334
269,intrapolation,Butyrate,A,train,sample247,25,2.214316072,4.892176851427243
270,intrapolation,Butyrate,A,train,sample64,5,13.08056671,9.60925460567065
271,intrapolation,Butyrate,A,train,sample99,19,3.497492828,6.726934482071576
272,intrapolation,Butyrate,A,train,sample112,25,2.392897908,4.82521578949925
273,intrapolation,Butyrate,A,train,sample262,31,2.990095232,4.945377311923787
274,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.920604436860984
275,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,6.241413597764732
276,intrapolation,Butyrate,A,train,sample127,31,8.024905581,4.8745327501987985
277,intrapolation,Butyrate,A,train,sample188,5,3.19141797,4.855549858254378
278,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.854961827513173
279,intrapolation,Butyrate,A,train,sample62,5,16.01997062,9.325079581116661
280,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.577066772751116
281,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,4.88544904376095
282,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,7.251717221464679
283,intrapolation,Butyrate,A,train,sample189,5,5.142657647,4.8996524290169585
284,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.592951086125286
285,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,4.9414217021234474
286,intrapolation,Butyrate,A,train,sample325,5,10.06466728,8.106061445704572
287,intrapolation,Butyrate,A,train,sample65,5,12.77633172,9.60794193023917
288,intrapolation,Butyrate,A,train,sample354,13,4.375856498,6.607901996364747
289,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,9.511665060215934
290,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,4.959539445863337
291,intrapolation,Butyrate,A,train,sample79,10,11.52965378,9.61671737770818
292,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,4.854277429472826
293,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,6.192590414357445
294,intrapolation,Butyrate,A,train,sample85,13,11.00638573,9.321965303587442
295,intrapolation,Butyrate,A,train,sample444,3,10.06369716,7.399400843816299
296,intrapolation,Butyrate,A,train,sample306,3,9.072705386,5.396573730658199
297,intrapolation,Butyrate,A,train,sample114,25,2.063559773,4.875482301821327
298,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.892176851427243
299,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,4.876384979616955
300,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,6.419007608747798
301,intrapolation,Butyrate,A,train,sample219,13,2.38695697,4.895244240670743
302,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,4.862236623404421
303,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.367924373832602
304,intrapolation,Butyrate,A,train,sample130,31,7.735202069,4.956547678961958
305,intrapolation,Butyrate,A,train,sample533,31,4.825314218,7.385636189664255
306,intrapolation,Butyrate,A,train,sample503,19,6.279291985,7.340053512334715
307,intrapolation,Butyrate,A,train,sample96,19,2.774925085,5.9768282949600735
308,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.8684125380919125
309,intrapolation,Butyrate,A,train,sample80,10,12.62249945,9.590724853194903
310,intrapolation,Butyrate,A,train,sample291,1,7.749983969,6.186487403372031
311,intrapolation,Butyrate,A,train,sample50,2,10.2554727,9.602576965643705
312,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.089134723226774
313,intrapolation,Butyrate,A,train,sample474,8,7.849190696,7.446424339562218
314,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,4.908629190622363
315,intrapolation,Butyrate,A,train,sample457,5,8.272462781,7.366054640327938
316,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,4.855549858254378
317,intrapolation,Butyrate,A,train,sample489,13,13.97724837,8.044841829956814
318,intrapolation,Butyrate,A,train,sample429,1,5.655343536,7.926634713091243
319,intrapolation,Butyrate,A,train,sample443,3,9.791194224,7.5621252549741556
320,intrapolation,Butyrate,A,train,sample459,5,11.79788012,8.07379611372372
321,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.857122411742441
322,intrapolation,Butyrate,A,train,sample427,1,4.54582236,6.133089305181831
323,intrapolation,Butyrate,A,train,sample472,8,8.692123197,6.262836081708285
324,intrapolation,Butyrate,A,train,sample82,13,1.147162395,7.423085235648446
325,intrapolation,Butyrate,A,train,sample336,8,8.254032018,6.169197067699264
326,intrapolation,Butyrate,A,train,sample381,25,9.514843246,4.8181864455856
327,intrapolation,Butyrate,A,train,sample366,19,5.163191599,4.8479930971894465
328,intrapolation,Butyrate,A,train,sample504,19,9.122761807,8.023447866871752
329,intrapolation,Butyrate,A,train,sample396,31,3.838208345,5.036465203832698
330,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,4.8608858138740185
331,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,4.8572594713725366
332,intrapolation,Butyrate,A,train,sample235,19,2.648912218,4.899997305363952
333,intrapolation,Butyrate,A,train,sample519,25,6.008957879,5.952809735203664
334,intrapolation,Butyrate,A,train,sample173,3,4.048509558,4.859657382713442
335,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,5.464641715095702
336,intrapolation,Butyrate,A,train,sample76,10,12.48291975,9.514980111732216
337,intrapolation,Butyrate,A,train,sample234,19,5.998275642,4.934252169584207
338,intrapolation,Butyrate,A,train,sample458,5,11.17054226,8.179188811047426
339,intrapolation,Butyrate,A,train,sample355,13,9.341487628,8.363734384502786
340,intrapolation,Butyrate,A,train,sample385,25,2.617068291,4.813587777659922
341,intrapolation,Butyrate,A,train,sample187,5,6.645948359,4.912990336236781
342,intrapolation,Butyrate,A,train,sample61,5,8.123417611,9.59423310342772
343,intrapolation,Butyrate,A,train,sample47,2,14.75298909,9.533935676445397
344,intrapolation,Butyrate,A,train,sample400,31,4.697535726,4.85066703670671
345,intrapolation,Butyrate,A,train,sample111,25,3.442438075,4.830208527751259
346,intrapolation,Butyrate,A,train,sample157,1,5.047879588,4.874399711708385
347,intrapolation,Butyrate,A,train,sample233,19,5.569833505,4.896465632906301
348,intrapolation,Butyrate,A,train,sample502,19,4.642135898,7.4782740609778235
349,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,7.338428793837221
350,intrapolation,Butyrate,A,train,sample172,3,3.714451542,4.854277429472826
351,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,7.291366943043412
352,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.32599901775353
353,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,4.8181864455856
354,intrapolation,Butyrate,A,train,sample49,2,15.7306684,9.633666299678609
355,intrapolation,Butyrate,A,train,sample126,31,4.096762026,7.257111032892021
356,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,6.099762213942057
357,intrapolation,Butyrate,A,train,sample339,8,12.39125307,8.359230704329299
358,intrapolation,Butyrate,A,train,sample442,3,8.757371269,7.373444591726709
359,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.619965566191836
360,intrapolation,Butyrate,A,train,sample46,2,11.32892535,6.6017650790924085
361,intrapolation,Butyrate,A,train,sample369,19,5.318122077,4.833252497343122
362,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.6533208769874
363,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,4.856721581080888
364,intrapolation,Butyrate,A,train,sample100,19,2.590949642,7.2938934634295505
365,intrapolation,Butyrate,A,train,sample97,19,2.860408028,5.9777009369668415
366,intrapolation,Butyrate,A,train,sample321,5,3.651177961,4.849911346298809
367,intrapolation,Butyrate,A,train,sample264,31,4.051144381,5.644439387997766
368,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,4.813737046596591
