,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
57,intrapolation,Acetate,A,train,sample339,8,23.14334656,24.926958061673908
58,intrapolation,Acetate,A,train,sample250,25,14.63773858,15.538462951979358
59,intrapolation,Acetate,A,train,sample65,5,19.02693735,20.34737006481839
60,intrapolation,Acetate,A,train,sample114,25,7.618579932,16.142498012173363
61,intrapolation,Acetate,A,train,sample205,8,16.86592811,14.957672338154108
62,intrapolation,Acetate,A,train,sample187,5,19.99590757,17.52481720843845
63,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.40285565437072
64,intrapolation,Acetate,A,train,sample220,13,16.04894579,15.555851614893161
65,intrapolation,Acetate,A,train,sample82,13,8.847588219,17.421447900992124
66,intrapolation,Acetate,A,train,sample190,5,17.0320859,15.96515696403207
67,intrapolation,Acetate,A,train,sample265,31,11.09942031,14.976157157612825
68,intrapolation,Acetate,A,train,sample158,1,36.22477671,19.397207778955657
69,intrapolation,Acetate,A,train,sample385,25,13.40507666,14.52520726259789
70,intrapolation,Acetate,A,train,sample472,8,12.14457736,15.931805775375757
71,intrapolation,Acetate,A,train,sample112,25,8.043746032,16.631096930696213
72,intrapolation,Acetate,A,train,sample459,5,33.14642625,24.835528462201292
73,intrapolation,Acetate,A,train,sample533,31,20.08448772,22.658373355580316
74,intrapolation,Acetate,A,train,sample310,3,18.55502879,16.267647726772775
75,intrapolation,Acetate,A,train,sample115,25,8.540466251,13.583618864546633
76,intrapolation,Acetate,A,train,sample126,31,10.42483248,17.71215259692386
77,intrapolation,Acetate,A,train,sample366,19,10.19284449,14.41339214222482
78,intrapolation,Acetate,A,train,sample263,31,20.04828756,16.56466683517036
79,intrapolation,Acetate,A,train,sample400,31,13.71700614,19.12162704877618
80,intrapolation,Acetate,A,train,sample84,13,9.274994238,19.99624926688093
81,intrapolation,Acetate,A,train,sample295,1,13.62001579,16.733636510860133
82,intrapolation,Acetate,A,train,sample369,19,20.16950965,16.955827500205995
83,intrapolation,Acetate,A,train,sample262,31,13.88256768,16.15858509763782
84,intrapolation,Acetate,A,train,sample173,3,39.04876247,19.992864075133816
85,intrapolation,Acetate,A,train,sample232,19,12.61188283,16.04558268843349
86,intrapolation,Acetate,A,train,sample325,5,26.87123811,23.128858742019204
87,intrapolation,Acetate,A,train,sample47,2,26.39183115,21.156174485386746
88,intrapolation,Acetate,A,train,sample97,19,14.34710811,19.935901328219344
89,intrapolation,Acetate,A,train,sample351,13,16.1720715,15.583427784714086
90,intrapolation,Acetate,A,train,sample49,2,24.84679066,19.935901328219344
91,intrapolation,Acetate,A,train,sample50,2,19.72580406,19.679649818859474
92,intrapolation,Acetate,A,train,sample427,1,11.41002514,15.9351647495102
93,intrapolation,Acetate,A,train,sample336,8,26.51985873,17.225028823293982
94,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,18.76395129901154
95,intrapolation,Acetate,A,train,sample504,19,20.94268574,24.929714554808776
96,intrapolation,Acetate,A,train,sample189,5,19.45946,18.764219291327606
97,intrapolation,Acetate,A,train,sample384,25,9.721254351,14.40796296552476
98,intrapolation,Acetate,A,train,sample64,5,15.46261501,19.411360018691678
99,intrapolation,Acetate,A,train,sample61,5,34.21815823,20.61317245876885
100,intrapolation,Acetate,A,train,sample188,5,9.663097181,14.407504149064586
101,intrapolation,Acetate,A,train,sample503,19,22.54397974,18.736657376126114
102,intrapolation,Acetate,A,train,sample442,3,16.81866277,18.101875565871385
103,intrapolation,Acetate,A,test,sample186,5,16.24623832,15.374170506004617
104,intrapolation,Acetate,A,test,sample531,31,26.72767261,18.315122391844984
105,intrapolation,Acetate,A,test,sample307,3,19.63605011,17.40285565437072
106,intrapolation,Acetate,A,test,sample201,8,10.35320702,17.360185295494784
107,intrapolation,Acetate,A,test,sample98,19,13.51020888,20.566214881351144
108,intrapolation,Acetate,A,test,sample397,31,16.69140833,16.154857456636304
109,intrapolation,Acetate,A,test,sample231,19,18.51233557,19.397207778955657
110,intrapolation,Acetate,A,test,sample113,25,8.892579697,17.3560384252584
111,intrapolation,Acetate,A,test,sample486,13,16.85150231,18.315122391844984
112,intrapolation,Acetate,A,test,sample322,5,20.87640451,16.286286013174426
113,intrapolation,Acetate,A,test,sample128,31,8.120739373,23.06065706245754
114,intrapolation,Acetate,A,test,sample171,3,32.23625077,16.042170632324325
115,intrapolation,Acetate,A,test,sample352,13,12.28428421,16.10413241514743
116,intrapolation,Acetate,A,test,sample63,5,17.7367014,17.603078276633585
117,intrapolation,Acetate,A,test,sample456,5,21.07515725,17.740811310547876
118,intrapolation,Acetate,A,test,sample367,19,12.41786636,15.959624406438186
119,intrapolation,Acetate,A,test,sample78,10,10.60016025,19.935901328219344
120,intrapolation,Acetate,A,test,sample337,8,18.10666769,13.73899472076705
121,intrapolation,Acetate,A,test,sample441,3,19.31010122,18.76395129901154
122,intrapolation,Acetate,A,test,sample426,1,8.228369377,18.76395129901154
123,intrapolation,Acetate,A,test,sample516,25,25.73044846,21.75892122229711
124,intrapolation,Acetate,A,test,sample246,25,13.95237315,16.15858509763782
125,intrapolation,Acetate,A,test,sample292,1,13.41376931,16.19303115554426
126,intrapolation,Acetate,A,test,sample382,25,14.67468484,19.12162704877618
127,intrapolation,Acetate,A,test,sample48,2,19.14983255,19.355938702879353
128,intrapolation,Acetate,A,test,sample83,13,8.158937509,20.052576030628224
129,intrapolation,Acetate,A,test,sample501,19,22.76782085,18.05274118763962
130,intrapolation,Acetate,A,test,sample216,13,14.03788356,16.250395498435083
131,intrapolation,Acetate,A,test,sample471,8,24.67491995,18.718369729095176
132,intrapolation,Acetate,A,test,sample156,1,14.94481013,17.88114420970477
133,intrapolation,Acetate,A,test,sample261,31,25.22553886,15.954745643174812
134,intrapolation,Propionate,A,train,sample217,13,9.041563615,7.240345600741137
135,intrapolation,Propionate,A,train,sample370,19,8.709362744,11.001526583068435
136,intrapolation,Propionate,A,train,sample96,19,6.10082275,6.382265198101681
137,intrapolation,Propionate,A,train,sample234,19,10.1960036,8.808491601603771
138,intrapolation,Propionate,A,train,sample487,13,8.322028291,9.177700840299849
139,intrapolation,Propionate,A,train,sample248,25,4.720261389,8.318728842110723
140,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.243899299700255
141,intrapolation,Propionate,A,train,sample99,19,5.753650639,6.37887938525611
142,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.15265356936789
143,intrapolation,Propionate,A,train,sample219,13,8.009767614,7.682639241782271
144,intrapolation,Propionate,A,train,sample175,3,9.241505341,8.484101291348551
145,intrapolation,Propionate,A,train,sample130,31,9.221088311,7.371812695136674
146,intrapolation,Propionate,A,train,sample76,10,4.092687885,3.6102217633800224
147,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,8.508358825732897
148,intrapolation,Propionate,A,train,sample534,31,6.710636025,7.3425304176135935
149,intrapolation,Propionate,A,train,sample321,5,7.201676311,9.035507083018222
150,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,8.287026769981628
151,intrapolation,Propionate,A,train,sample458,5,19.44630079,14.43679751923038
152,intrapolation,Propionate,A,train,sample264,31,5.617318711,6.635583167691977
153,intrapolation,Propionate,A,train,sample157,1,13.78954601,11.280296351672634
154,intrapolation,Propionate,A,train,sample473,8,13.32406619,9.99632547562458
155,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,3.4857619289929866
156,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,7.259437834311834
157,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,7.44581630980696
158,intrapolation,Propionate,A,train,sample355,13,14.18702087,13.402467968029786
159,intrapolation,Propionate,A,train,sample306,3,4.979156292,9.469472725929606
160,intrapolation,Propionate,A,train,sample340,8,11.3963742,12.053522594376433
161,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,9.012679398390185
162,intrapolation,Propionate,A,train,sample111,25,5.926474708,7.67782546844399
163,intrapolation,Propionate,A,train,sample443,3,14.44353333,11.553196068508667
164,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.247606022741431
165,intrapolation,Propionate,A,train,sample77,10,3.481710617,3.622685811502672
166,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.646209864300844
167,intrapolation,Propionate,A,train,sample474,8,13.58906127,9.465423657245543
168,intrapolation,Propionate,A,train,sample202,8,9.094751511,7.979382797317213
169,intrapolation,Propionate,A,train,sample457,5,12.56070852,9.66321987106037
170,intrapolation,Propionate,A,train,sample203,8,7.639116865,7.478418083140539
171,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,9.334802074976952
172,intrapolation,Propionate,A,train,sample324,5,12.74649643,10.370980466569687
173,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.4037591162616114
174,intrapolation,Propionate,A,train,sample488,13,6.325930528,8.63189032619773
175,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,4.846332835311142
176,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.288359067493314
177,intrapolation,Propionate,A,train,sample127,31,10.14110892,7.9708779416271325
178,intrapolation,Propionate,A,train,sample294,1,6.645397076,9.900268819334286
179,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,4.567872837400908
180,intrapolation,Propionate,A,train,sample218,13,9.123327973,7.5948321700518155
181,intrapolation,Propionate,A,train,sample396,31,4.138683807,7.785232267294992
182,intrapolation,Propionate,A,train,sample172,3,8.574914641,7.770891645938607
183,intrapolation,Propionate,A,train,sample235,19,5.668429405,7.972090871256817
184,intrapolation,Propionate,A,train,sample502,19,7.85825038,9.41774633563769
185,intrapolation,Propionate,A,train,sample518,25,15.06611265,10.286725026225971
186,intrapolation,Propionate,A,train,sample309,3,15.53835448,12.575337125362834
187,intrapolation,Propionate,A,train,sample399,31,8.571567346,11.176874834164074
188,intrapolation,Propionate,A,train,sample85,13,4.175590207,3.863609152069202
189,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.740164461744714
190,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,11.98829263076935
191,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,14.872726127069292
192,intrapolation,Propionate,A,train,sample250,25,5.700256671,7.17480215839831
193,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.411363862893706
194,intrapolation,Propionate,A,train,sample114,25,5.297691781,7.906932956580397
195,intrapolation,Propionate,A,train,sample205,8,13.18752654,9.578887689859117
196,intrapolation,Propionate,A,train,sample187,5,9.083936648,9.208926921675666
197,intrapolation,Propionate,A,train,sample291,1,13.59646272,12.26844227232073
198,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,7.664415144219727
199,intrapolation,Propionate,A,train,sample82,13,2.03424602,3.2117278755309093
200,intrapolation,Propionate,A,train,sample190,5,12.78773871,8.39197879530766
201,intrapolation,Propionate,A,train,sample265,31,6.387468704,7.708553104014031
202,intrapolation,Propionate,A,train,sample158,1,20.06945996,14.184147191152855
203,intrapolation,Propionate,A,train,sample385,25,12.97392586,12.755427369503732
204,intrapolation,Propionate,A,train,sample472,8,11.84426316,9.328389626881833
205,intrapolation,Propionate,A,train,sample112,25,5.781749636,8.042538037916978
206,intrapolation,Propionate,A,train,sample459,5,9.705095735,9.377073809119553
207,intrapolation,Propionate,A,train,sample533,31,10.47271533,9.845842568641848
208,intrapolation,Propionate,A,train,sample310,3,13.3176326,11.670415088094622
209,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,7.361222728775695
210,intrapolation,Propionate,A,train,sample126,31,5.334726666,7.1033189668040135
211,intrapolation,Propionate,A,train,sample366,19,4.851197165,8.092779361677444
212,intrapolation,Propionate,A,train,sample263,31,8.284436134,7.777290224704067
213,intrapolation,Propionate,A,train,sample400,31,10.39543629,11.615551356545048
214,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.3818997769692407
215,intrapolation,Propionate,A,train,sample295,1,7.191261307,10.430878216556046
216,intrapolation,Propionate,A,train,sample369,19,13.22348366,11.578604359168969
217,intrapolation,Propionate,A,train,sample262,31,5.148518139,7.1034132249067286
218,intrapolation,Propionate,A,train,sample173,3,16.89272701,13.232094278756444
219,intrapolation,Propionate,A,train,sample232,19,5.143903656,8.008421853594415
220,intrapolation,Propionate,A,train,sample325,5,10.65308729,11.349528511528325
221,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.826342327155439
222,intrapolation,Propionate,A,train,sample97,19,4.21171397,5.143395315384709
223,intrapolation,Propionate,A,train,sample351,13,7.539054501,8.43732807155329
224,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.679742970489311
225,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,3.796764222384775
226,intrapolation,Propionate,A,train,sample427,1,10.12097794,11.495955651716764
227,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.943094893328523
228,intrapolation,Propionate,A,train,sample428,1,11.32020113,12.346734077878237
229,intrapolation,Propionate,A,train,sample504,19,12.41079812,9.94003980793617
230,intrapolation,Propionate,A,train,sample189,5,9.006324441,8.307421211509418
231,intrapolation,Propionate,A,train,sample384,25,10.05269934,8.877098805500216
232,intrapolation,Propionate,A,train,sample64,5,3.403768313,3.5671235638434178
233,intrapolation,Propionate,A,train,sample61,5,2.760612661,3.570350960513001
234,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,7.9027030175502775
235,intrapolation,Propionate,A,train,sample503,19,6.89928877,9.752807827644245
236,intrapolation,Propionate,A,train,sample442,3,12.10326896,9.501704605291794
237,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,8.791285870720023
238,intrapolation,Propionate,A,test,sample531,31,9.297623941,10.201107339547773
239,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.335388877316493
240,intrapolation,Propionate,A,test,sample201,8,8.660390474,8.430473257238248
241,intrapolation,Propionate,A,test,sample98,19,5.439708323,6.178242133546867
242,intrapolation,Propionate,A,test,sample397,31,14.24935595,11.775396903136718
243,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.068795970317646
244,intrapolation,Propionate,A,test,sample113,25,6.800795945,7.6861053433459885
245,intrapolation,Propionate,A,test,sample486,13,7.188242101,9.427057937240493
246,intrapolation,Propionate,A,test,sample322,5,17.49403869,11.407927331548791
247,intrapolation,Propionate,A,test,sample128,31,5.995238895,7.814028569811018
248,intrapolation,Propionate,A,test,sample171,3,15.70081177,7.975448327305231
249,intrapolation,Propionate,A,test,sample352,13,13.89801739,12.20260412017458
250,intrapolation,Propionate,A,test,sample63,5,4.10477808,3.4701329710123314
251,intrapolation,Propionate,A,test,sample456,5,12.74169033,10.618757912918346
252,intrapolation,Propionate,A,test,sample367,19,9.859726967,9.278209913186984
253,intrapolation,Propionate,A,test,sample78,10,3.202422691,3.407055652216539
254,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,11.756791289041674
255,intrapolation,Propionate,A,test,sample441,3,13.40486497,10.124406715802186
256,intrapolation,Propionate,A,test,sample426,1,5.44007522,13.415158371660569
257,intrapolation,Propionate,A,test,sample516,25,8.08080092,10.249879381623126
258,intrapolation,Propionate,A,test,sample246,25,4.730903197,7.17412057878119
259,intrapolation,Propionate,A,test,sample292,1,8.210203866,12.253797135085396
260,intrapolation,Propionate,A,test,sample382,25,10.69727035,11.891893286402548
261,intrapolation,Propionate,A,test,sample48,2,3.568486283,4.678440755440225
262,intrapolation,Propionate,A,test,sample83,13,2.38945333,4.44363471174675
263,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,9.462697014492925
264,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.42297535206587
265,intrapolation,Propionate,A,test,sample471,8,10.5847222,9.704244178613983
266,intrapolation,Propionate,A,test,sample156,1,11.38480337,12.564994139996243
267,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,7.183655066523308
268,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.2741710514271425
269,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,4.826241407198949
270,intrapolation,Butyrate,A,train,sample96,19,2.774925085,9.885425390471864
271,intrapolation,Butyrate,A,train,sample234,19,5.998275642,4.802400764928293
272,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,7.655123541077502
273,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.78610954438505
274,intrapolation,Butyrate,A,train,sample489,13,13.97724837,7.981331371737612
275,intrapolation,Butyrate,A,train,sample99,19,3.497492828,9.885425390471864
276,intrapolation,Butyrate,A,train,sample429,1,5.655343536,7.9759255153288215
277,intrapolation,Butyrate,A,train,sample219,13,2.38695697,4.745177189985864
278,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,4.8216156576066505
279,intrapolation,Butyrate,A,train,sample130,31,7.735202069,4.820759015611548
280,intrapolation,Butyrate,A,train,sample76,10,12.48291975,9.903891977477997
281,intrapolation,Butyrate,A,train,sample519,25,6.008957879,6.253792817799879
282,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,6.611111938641024
283,intrapolation,Butyrate,A,train,sample321,5,3.651177961,4.827664322363955
284,intrapolation,Butyrate,A,train,sample381,25,9.514843246,4.771831161942133
285,intrapolation,Butyrate,A,train,sample458,5,11.17054226,7.701614622402707
286,intrapolation,Butyrate,A,train,sample264,31,4.051144381,5.312009944111354
287,intrapolation,Butyrate,A,train,sample157,1,5.047879588,4.749003603906062
288,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.661328378291079
289,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,9.903891977477997
290,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.555716206652611
291,intrapolation,Butyrate,A,train,sample247,25,2.214316072,4.745177189985864
292,intrapolation,Butyrate,A,train,sample355,13,9.341487628,7.704899596070196
293,intrapolation,Butyrate,A,train,sample306,3,9.072705386,5.454008530322599
294,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,6.3826311689205175
295,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,7.637498425605367
296,intrapolation,Butyrate,A,train,sample111,25,3.442438075,4.7756705666801995
297,intrapolation,Butyrate,A,train,sample443,3,9.791194224,7.64831858698524
298,intrapolation,Butyrate,A,train,sample444,3,10.06369716,7.663961486961676
299,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,9.806995828940169
300,intrapolation,Butyrate,A,train,sample79,10,11.52965378,9.885425390471864
301,intrapolation,Butyrate,A,train,sample474,8,7.849190696,7.334799155600799
302,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.749003603906062
303,intrapolation,Butyrate,A,train,sample457,5,8.272462781,7.663961486961676
304,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.745177189985864
305,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,7.661328378291079
306,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,4.763220607095807
307,intrapolation,Butyrate,A,train,sample80,10,12.62249945,9.885425390471864
308,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,6.37867833059068
309,intrapolation,Butyrate,A,train,sample100,19,2.590949642,9.796243508027125
310,intrapolation,Butyrate,A,train,sample233,19,5.569833505,4.774029743212309
311,intrapolation,Butyrate,A,train,sample127,31,8.024905581,4.7756705666801995
312,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,4.820759015611548
313,intrapolation,Butyrate,A,train,sample46,2,11.32892535,6.631840093197509
314,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.793345080481904
315,intrapolation,Butyrate,A,train,sample396,31,3.838208345,5.040392161769801
316,intrapolation,Butyrate,A,train,sample172,3,3.714451542,4.745177189985864
317,intrapolation,Butyrate,A,train,sample235,19,2.648912218,4.7756705666801995
318,intrapolation,Butyrate,A,train,sample502,19,4.642135898,7.654920487187761
319,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,5.471110824372132
320,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.2550533978925005
321,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,6.3826311689205175
322,intrapolation,Butyrate,A,train,sample85,13,11.00638573,9.62479776382963
323,intrapolation,Butyrate,A,train,sample62,5,16.01997062,9.62479776382963
324,intrapolation,Butyrate,A,train,sample354,13,4.375856498,6.611111938641024
325,intrapolation,Butyrate,A,train,sample339,8,12.39125307,7.706231240261558
326,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,4.745177189985864
327,intrapolation,Butyrate,A,train,sample65,5,12.77633172,9.885425390471864
328,intrapolation,Butyrate,A,train,sample114,25,2.063559773,4.771831161942133
329,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,4.749003603906062
330,intrapolation,Butyrate,A,train,sample187,5,6.645948359,4.771831161942133
331,intrapolation,Butyrate,A,train,sample291,1,7.749983969,6.37867833059068
332,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.745177189985864
333,intrapolation,Butyrate,A,train,sample82,13,1.147162395,7.055469007745901
334,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.770456459940018
335,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,4.749003603906062
336,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,4.78610954438505
337,intrapolation,Butyrate,A,train,sample385,25,2.617068291,4.751255770004113
338,intrapolation,Butyrate,A,train,sample472,8,8.692123197,6.5385586362783235
339,intrapolation,Butyrate,A,train,sample112,25,2.392897908,4.7917516911643645
340,intrapolation,Butyrate,A,train,sample459,5,11.79788012,7.706231240261558
341,intrapolation,Butyrate,A,train,sample533,31,4.825314218,7.637498425605367
342,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,4.771831161942133
343,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,4.8216156576066505
344,intrapolation,Butyrate,A,train,sample126,31,4.096762026,7.6502268697070175
345,intrapolation,Butyrate,A,train,sample366,19,5.163191599,4.750115963121277
346,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,4.745177189985864
347,intrapolation,Butyrate,A,train,sample400,31,4.697535726,4.7756705666801995
348,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.885425390471864
349,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.685804925778319
350,intrapolation,Butyrate,A,train,sample369,19,5.318122077,4.80415009246834
351,intrapolation,Butyrate,A,train,sample262,31,2.990095232,4.793345080481904
352,intrapolation,Butyrate,A,train,sample173,3,4.048509558,4.7756705666801995
353,intrapolation,Butyrate,A,train,sample232,19,3.225958432,4.771831161942133
354,intrapolation,Butyrate,A,train,sample325,5,10.06466728,7.5786801713194984
355,intrapolation,Butyrate,A,train,sample47,2,14.75298909,9.893228503873747
356,intrapolation,Butyrate,A,train,sample97,19,2.860408028,9.885425390471864
357,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,4.770456459940018
358,intrapolation,Butyrate,A,train,sample49,2,15.7306684,9.885425390471864
359,intrapolation,Butyrate,A,train,sample50,2,10.2554727,9.896814649827078
360,intrapolation,Butyrate,A,train,sample427,1,4.54582236,6.425265977839077
361,intrapolation,Butyrate,A,train,sample336,8,8.254032018,6.3826311689205175
362,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.687676568185153
363,intrapolation,Butyrate,A,train,sample504,19,9.122761807,7.702405658458536
364,intrapolation,Butyrate,A,train,sample189,5,5.142657647,4.7756705666801995
365,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,4.749003603906062
366,intrapolation,Butyrate,A,train,sample64,5,13.08056671,9.896814649827078
367,intrapolation,Butyrate,A,train,sample61,5,8.123417611,9.885425390471864
368,intrapolation,Butyrate,A,train,sample188,5,3.19141797,4.749003603906062
