,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,Perturbation,Feedback,SCFA_value_abserror,SCFA_value_relerror,SCFA_deriv_abserror,SCFA_deriv_relerror
26,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,1.4517986404783574,Acetate,2.0612426641984,intrapolation,False,0.0,0.0,-14.299508723543411,-90.7829959321696
27,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,1.963116176388762,Acetate,3.3637519755037326,intrapolation,False,-10.050017332619667,-74.92314130177682,-5.541180404931332,-73.8401040641783
28,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,1.1735978035455081,Acetate,5.2375750541186,intrapolation,False,-14.398475056127701,-73.32673819473715,0.25341095277526093,27.539075630470265
29,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,-0.5621372330739245,Acetate,6.3150077487640575,intrapolation,False,-14.561396761429545,-69.75050111871255,-0.5710460517781393,-6409.896426649395
30,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,0.28985510217354143,Acetate,5.943114240201571,intrapolation,False,-12.163553446157827,-67.17720597104238,1.6936188958027583,-120.64842415006053
31,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.19798465372829216,Acetate,6.802792091038415,intrapolation,False,-5.481492117018285,-44.621990375501284,0.4397812714615235,-68.95653312469354
32,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,-0.1119068155875574,Acetate,8.543374898495799,intrapolation,False,-3.8744914603542018,-31.20094345026445,-0.4772684097965131,-130.6290582702998
33,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,0.35073739095048784,Acetate,12.704051892876672,intrapolation,False,-1.9706329502625284,-13.428792313613814,-0.020782474944755158,-5.593906773915333
34,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,-0.8410724937039311,Acetate,14.931828327626913,intrapolation,False,-1.7595800060595863,-10.541830688477093,-1.1264024233322534,-394.7719136227778
35,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,3.5640330480211437,Butyrate,3.6311817496146603,intrapolation,False,0.0,0.0,5.0209996973204545,-344.62008445664634
36,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,3.0638165756052587,Butyrate,6.110560969476457,intrapolation,False,2.569056646993887,72.54139521120213,2.0154981600843596,192.26011202740136
37,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,0.4075643740464276,Butyrate,9.953288446205079,intrapolation,False,2.5146844762395384,33.805865810210456,-1.5240433398587152,-78.90025127190799
38,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,0.1352121950489964,Butyrate,12.816399911717612,intrapolation,False,3.1961289776748636,33.22285827070514,-0.20818845114980372,-60.62552690401174
39,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,0.268499073129414,Butyrate,13.101712357319105,intrapolation,False,4.524087035234174,52.742884718757125,1.0168088177652264,-135.88073990137428
40,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,0.8309270174423777,Butyrate,27.87731561965537,intrapolation,False,21.8996288718702,366.3562477572845,0.7099819542256001,587.0284700691367
41,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,-0.10902901223525747,Butyrate,28.077143276233873,intrapolation,False,19.240768118842393,217.7450343170164,-0.03223085895173816,41.96827342026051
42,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,2.8063571486979457,Butyrate,41.45410271458517,intrapolation,False,37.58684253389184,971.9243282760768,3.675322882326566,-422.9537184371106
43,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,4.690048437997096,Butyrate,65.93494398344848,intrapolation,False,58.99886436575352,850.6082343005223,2.087535120047356,80.21227425233374
44,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,5.134162209745284,Butyrate,1.2016538825123,intrapolation,False,0.0,0.0,-6.050423195265351,-54.09608828732081
45,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,1.5836685535502475,Butyrate,4.601666218505321,intrapolation,False,-9.116739365363777,-66.45626060279024,-0.5396334708661825,-25.41482392334156
46,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,0.15069173068124728,Butyrate,10.93781714301928,intrapolation,False,0.5570607632892806,5.366282984706452,2.719037836365643,-105.86726727942657
47,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,-0.0969357703761207,Butyrate,15.616731234782552,intrapolation,False,11.275908040531382,259.7642782471488,-1.0692363751463871,-109.96973260126941
48,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,-0.06490629959677599,Butyrate,20.97785514416932,intrapolation,False,12.090997655725161,136.05481658108548,-0.8662103751631728,-108.10008354829561
49,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,0.32868439002487826,Butyrate,21.83831927176303,intrapolation,False,19.63973979664145,893.2922379599394,1.333180471239101,-132.72132128455576
50,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,0.3600400186801093,Butyrate,24.155836607350857,intrapolation,False,19.952908425647248,474.7382672991467,-0.5146755772401108,-58.83919066272744
51,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,0.7709968417102685,Butyrate,30.325359356495017,intrapolation,False,27.204953380186957,871.8401896016995,2.8044498935836852,-137.91564506492787
52,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,1.4368190607894014,Butyrate,1.1095819820000001,intrapolation,False,0.0,0.0,-2.964599858984585,-67.35554858606409
53,BI1,Beijing,1,A,5.38276989,3.952820145261787,3.0070475343345313,Butyrate,3.486799482372917,intrapolation,False,-1.8959704076270825,-35.22295112687945,-0.9457726109272557,-23.926527799676027
54,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,0.942953565836917,Butyrate,7.470836775466857,intrapolation,False,-2.2304613425331414,-22.991369973413097,1.3457924869556142,-334.07707557608967
55,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,2.245376613373841,Butyrate,9.619920375162323,intrapolation,False,4.127838128162322,75.15980173853215,4.4228725386608385,-203.11737382828377
56,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,0.9763117816702176,Butyrate,15.462023757463749,intrapolation,False,12.06755460046375,355.5063853085335,1.0529225733071832,-1374.378923398482
57,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,0.8545554212988918,Butyrate,18.18999092502349,intrapolation,False,16.14843308002349,790.9858209294821,1.1245732609567445,-416.4810970940748
58,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,-0.004407770821887218,Butyrate,21.584204804540978,intrapolation,False,20.10822374654098,1362.363265947887,-0.027534677140797548,-119.0590594397102
59,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.15860913729860215,Butyrate,20.70760164921297,intrapolation,False,18.65828066321297,910.4616012170662,-0.022782647583609344,-12.559911463688103
60,BI1,Beijing,31,A,3.813547059,0.4200889546522436,0.09515682883850733,Butyrate,21.401102482429547,intrapolation,False,17.587555423429546,461.18626966783546,-0.32493212581373626,-77.34840971544237
61,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,0.4849806986674732,Butyrate,1.14214732798481,intrapolation,False,0.0,0.0,-4.741463943134078,-90.72063837070891
62,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,1.0863704860076169,Butyrate,1.7260359431789174,intrapolation,False,-3.360900624690613,-66.0692457995048,-1.6981495440584369,-60.98535926201091
63,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,0.559329169792331,Butyrate,3.190817458896788,intrapolation,False,-4.280716635008172,-57.29367732525298,0.4737069054302948,553.2520179883612
64,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,-0.06484965950120784,Butyrate,3.6251798352219455,intrapolation,False,-3.061929753131095,-45.788538570746134,0.6618998972877264,-91.07675279669394
65,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,-0.013375824308137874,Butyrate,3.8686190847293482,intrapolation,False,-0.4346110768323821,-10.099647486079453,0.6301443525733769,-97.92145999633503
66,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,-0.05701355443649761,Butyrate,3.551272718284751,intrapolation,False,0.2403760196635507,7.260148580402815,-0.13183797003630027,-176.196458040426
67,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,-0.028812563099161533,Butyrate,2.6844629363808834,intrapolation,False,-1.2111711442306565,-31.090475110550575,-0.049697944395835435,-237.95564797157937
68,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,-0.09062527247801712,Butyrate,3.1895074208846985,intrapolation,False,-1.0635643962526116,-25.006970067307343,-0.4033468909495738,-128.97953551179253
69,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.7719266271337168,Butyrate,2.904428299516544,intrapolation,False,-7.3173982538693565,-71.58601464867867,-1.1193977540705635,-59.18592099774017
70,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,3.125931406597532,Propionate,2.24424583540624,intrapolation,False,0.0,0.0,1.4670418397736038,88.43517188322356
71,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,5.417254205155125,Propionate,7.516479804205113,intrapolation,False,2.0764045846597234,38.16867416096578,1.1094021104383645,25.753022296168393
72,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,1.389639978565312,Propionate,15.527285975176284,intrapolation,False,2.122421004738282,15.833214354780123,-0.5676292506600829,-29.00108182279689
73,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,0.8721389400024289,Propionate,19.004732378368924,intrapolation,False,6.2630420521710235,49.153933990168674,2.0566452916420026,-173.62889517605612
74,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,1.7597056261479695,Propionate,23.203852564387,intrapolation,False,12.619130366404198,119.22023205114544,2.4221887895435175,-365.6226940362717
75,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,0.3558946878974871,Propionate,46.88134221573267,intrapolation,False,39.69310011517753,552.1948142524592,0.48130883587037454,-383.77554976845676
76,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,0.2026311568761612,Propionate,44.09703376261665,intrapolation,False,34.19720321353507,345.432207591751,-0.05449944439450552,-21.195238577277333
77,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,3.840475801256862,Propionate,60.080322219368924,intrapolation,False,51.999521299604126,643.4946463341115,4.297304648761812,-940.6815423833871
78,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,3.8820054403419535,Propionate,90.72255058861415,intrapolation,False,81.42492664713625,875.7605938855953,2.612923955394656,205.89095234520474
79,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,1.3029543011074871,Propionate,1.41105087383634,intrapolation,False,0.0,0.0,-0.3397551251846487,-20.682606415154726
80,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,0.6445388370675766,Propionate,2.9645757244365907,intrapolation,False,-0.6039105589619096,-16.92343786695928,0.04820876879112057,8.084242495176545
81,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,0.17575361465609493,Propionate,4.212952750104416,intrapolation,False,0.10817466982499635,2.6353353996090503,0.23094662708079922,-418.4345389660738
82,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,0.3239929569067243,Propionate,6.012904908607157,intrapolation,False,2.810482217508937,87.76112614119427,0.6711072431429146,-193.33898653951297
83,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,-0.0972146933305045,Propionate,6.422398638221809,intrapolation,False,4.032945307756809,168.7810871356076,-0.10327891600268442,-1703.0858130669294
84,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,0.21071615438988087,Propionate,6.660701255092831,intrapolation,False,1.2209929318680404,22.44592649673919,-0.3463158571628753,-62.1716256840431
85,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,0.2764833688199525,Propionate,8.063023572381297,intrapolation,False,1.2622276274839672,18.559998531216372,0.30500433048699177,-1069.4040896926538
86,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,0.3446175336773938,Propionate,13.215418565439105,intrapolation,False,7.220179670280346,120.43189264919441,0.5098004125950077,-308.627877135665
87,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,3.341698061231497,Propionate,1.9309333819999999,intrapolation,False,0.0,0.0,-9.062429590944022,-73.05978981403494
88,BI1,Beijing,1,A,11.38480337,6.676379790994095,2.9878796310395765,Propionate,5.034317855649578,intrapolation,False,-6.350485514350423,-55.780370621810945,-3.6885001599545184,-55.247009238899366
89,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,-0.20957686442526444,Propionate,7.139131132253162,intrapolation,False,-8.561680637746838,-54.53017820458106,1.4597246578903427,-87.44523612878844
90,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,1.7740701294515349,Propionate,9.631732215285602,intrapolation,False,-0.1061835777143969,-1.0904138007716793,4.243575196683202,-171.83909654578196
91,BI1,Beijing,8,A,8.660390474,0.35743635238174915,0.6670007807138848,Propionate,14.632238062684234,intrapolation,False,5.971847588684234,68.95586990693734,0.30956442833213565,86.60686756379907
92,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,0.7458168170718065,Propionate,16.152873980677267,intrapolation,False,9.000785452677267,125.84835069420252,1.2371589503216915,-251.79174888559817
93,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,-0.10982809303875524,Propionate,19.240606959805547,intrapolation,False,13.700058680805547,247.26900643988685,0.04893766913984904,-30.823817722612247
94,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,-0.4758410541733196,Propionate,20.27804926037001,intrapolation,False,15.547146063370011,328.6295537230374,-0.39165357063762163,465.21591356457276
95,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,0.2449106727601581,Propionate,18.441412901974626,intrapolation,False,13.587973045974625,279.9658273126981,0.09294918793876236,61.166280421652864
96,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,1.5779023124455571,Propionate,1.14031155721366,intrapolation,False,0.0,0.0,-9.443407439108336,-85.68316880647431
97,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,2.2957389502051204,Propionate,3.096536646068855,intrapolation,False,-5.113667220074315,-62.28429042014171,-1.5252614338799173,-39.91785607331601
98,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,1.0421180299620056,Propionate,5.83197267696743,intrapolation,False,-5.45497047132687,-48.32991891299845,-1.02372293922374,-49.55477960277078
99,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-0.19049091769815116,Propionate,6.881453474762329,intrapolation,False,-10.612585216627973,-60.664009059560165,-2.031878894740826,-110.34496369440217
100,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.2589775324285048,Propionate,6.8721113092565975,intrapolation,False,-7.3033608864599024,-51.521111858741534,1.9172803951283,-115.61702257492803
101,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,0.5038195683297986,Propionate,9.001470974703993,intrapolation,False,-4.896546411939406,-35.23197788373182,0.42593464056887886,546.8768512906033
102,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,-0.3638281385564662,Propionate,9.622031089624146,intrapolation,False,-0.23769587768061484,-2.4107754552314042,0.20781478055377883,-36.353949923361235
103,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,0.029208125606756986,Propionate,10.560003225096736,intrapolation,False,-0.13726712648136363,-1.2831976940838323,-0.5791051055406531,-95.19850561993134
104,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,-0.4182093688473991,Propionate,10.309709294153542,intrapolation,False,-3.9396466542727584,-27.647892778675747,-0.7514138539287748,-225.511326399242
105,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,6.452436611234902,Acetate,8.106015594948099,intrapolation,False,0.0,0.0,2.3252554120980253,56.34003693814823
106,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,0.6282118670683674,Acetate,10.771479809252584,intrapolation,False,-0.6385453321709154,-5.596353419526745,-2.060384274140864,-76.63420483874455
107,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,2.461705950769157,Acetate,14.478810719771724,intrapolation,False,-2.3398520517492774,-13.912235969861664,-1.0893685277003513,-30.67715234657265
108,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,2.4508570640213527,Acetate,19.564674695498546,intrapolation,False,-3.2449741036564568,-14.22632208075325,2.244315632511363,1086.6176418472312
109,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,-0.18709810714361036,Acetate,23.285183472066933,intrapolation,False,11.140606110893431,91.73317258869963,3.357573643915604,-94.72170851679844
110,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,0.6586419445432561,Acetate,29.79329198235441,intrapolation,False,15.13762329484391,103.28852007785991,-1.6335740744222724,-71.26614860494259
111,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-0.5369811509020466,Acetate,29.224971845062054,intrapolation,False,5.608697672839654,23.74929098442055,-0.9931252660433683,-217.72181928417078
112,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,4.1695196472965845,Acetate,45.148389890077674,intrapolation,False,24.752774987635572,121.36322001584642,5.416339019361599,-434.4124851373555
113,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,1.4889488366548669,Acetate,68.92371582494631,intrapolation,False,56.87474012146721,472.0296689206936,2.74146469790778,-218.8766452159293
114,BI2,Beijing,0,B,13.45982298,18.46394472891046,2.6879509007410496,Acetate,13.45982298,intrapolation,False,0.0,0.0,-15.775993828169408,-85.44216341520827
115,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,2.249441581038946,Acetate,16.707686668650148,intrapolation,False,-4.4727644113498535,-21.117418106233522,3.1427658586459155,-351.8057146129212
116,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,-0.04030811760111394,Acetate,18.999665709533208,intrapolation,False,8.509301679533207,81.11540891430063,1.2389976495779853,-96.84921942547055
117,BI2,Beijing,5,B,19.99590757,4.233732081323365,0.8405155631152474,Acetate,17.277854733237415,intrapolation,False,-2.7180528367625847,-13.593045613195864,-3.393216518208117,-80.1471716450106
118,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,-0.037985395469309034,Acetate,20.142405753630744,intrapolation,False,4.119014843630744,25.706261968932665,1.7967600553788652,-97.92966400588436
119,BI2,Beijing,13,B,24.02425479,0.9087461636513195,1.5337569970338034,Acetate,21.500738904859425,intrapolation,False,-2.5235158851405757,-10.504033973994394,0.6250108333824839,68.77727338855615
120,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,0.5495692130594336,Acetate,26.657759303661205,intrapolation,False,14.045876473661204,111.3701789256252,2.29192177850743,-131.54179148111322
121,BI2,Beijing,25,B,14.32081293,1.2089431681406648,-0.14326285553119306,Acetate,27.42329656059555,intrapolation,False,13.102483630595549,91.49259678651181,-1.3522060236718578,-111.85025560395275
122,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,0.6660435310208258,Acetate,27.129128116738396,intrapolation,False,13.246560436738397,95.41866275805829,3.124121213135489,-127.09611400270451
123,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,3.5636600879869844,Acetate,9.126347802230981,intrapolation,False,0.0,0.0,-16.891862487279983,-82.57849402343868
124,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,1.77459137059174,Acetate,11.055031971967423,intrapolation,False,-8.030304530402876,-42.075781736442295,0.5211848459620572,41.58146903823087
125,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,1.1944481046098523,Acetate,13.565598223049259,intrapolation,False,5.304356978042028,64.20774821517013,6.108143088130575,-124.30855208993896
126,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,0.8984172695005331,Acetate,16.348733578482648,intrapolation,False,6.210552242875147,61.25903687540423,-4.082223389808475,-81.96181312897254
127,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,0.4807156583843404,Acetate,17.038819840923214,intrapolation,False,-9.481038885601787,-35.750714147352944,-2.5914161151198143,-84.35237503383446
128,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,-0.1905093107798699,Acetate,18.449594223759348,intrapolation,False,2.277522723602651,14.08306118100321,3.4011379310491145,-94.6957677646857
129,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,0.009577189500548115,Acetate,18.63490687698845,intrapolation,False,8.442062387513648,82.82341986313023,-1.667092238015871,-99.42879679539845
130,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,-0.48363845173882,Acetate,19.251303247785245,intrapolation,False,-6.681065613110555,-25.76342195712454,-2.248756663871678,-127.39977687695045
131,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,0.4690071237147906,Acetate,18.5218969202396,intrapolation,False,8.80427969506319,90.60121932208911,9.443763031911834,-105.22584824046774
132,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,2.594205667667195,Acetate,20.0154278029947,intrapolation,False,0.0,0.0,-2.1319435030902936,-45.10952629852337
133,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,1.3947326653883545,Acetate,22.06622224663024,intrapolation,False,-4.32560890443666,-16.389953693159313,-0.4633731859893866,-24.937932661145567
134,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,1.4097424388953297,Acetate,30.06743771340104,intrapolation,False,1.74838887695444,6.173896895520955,1.5153702333781178,-1434.632087887666
135,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,-0.8016665953151549,Acetate,28.99320332260672,intrapolation,False,8.167617164795722,39.21914659642036,3.0158763846214014,-79.00045658874343
136,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,0.14093860519438628,Acetate,30.86871539224031,intrapolation,False,22.02112717276082,248.8941237599362,2.537068895348061,-105.88192577730602
137,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,1.283888818317305,Acetate,42.53959844829498,intrapolation,False,28.192490336818082,196.50294761677884,0.4782570481864542,59.36422394424387
138,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,0.3705509221143468,Acetate,47.422004769066156,intrapolation,False,39.37825873736492,489.551243688838,1.5988688063732044,-130.16734730178823
139,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,0.7447159438462081,Acetate,49.69877293883985,intrapolation,False,29.950264488902654,151.65836227493878,-6.063623992288523,-89.06171033127052
140,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.9148492049223433,Butyrate,0.942043979359062,intrapolation,False,0.0,0.0,0.026751317669947206,0.6880309715877954
141,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,0.4179683869111846,Butyrate,2.769225110902645,intrapolation,False,-1.7765972487232444,-39.081976992815314,-2.8298187747592105,-87.13067186655742
