,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted
122,BI2,Beijing,31,B,13.88256768,-2.458077682114663,1.093254711080339,Acetate,35.716644569288235
123,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,3.7637642457821356,Acetate,9.12634780223098
124,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,1.6359632806043407,Acetate,11.68548020816594
125,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,2.5861009321953667,Acetate,14.055535117083464
126,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,1.6033840931141106,Acetate,17.576066551751396
127,HI1,Hunan,8,B,26.519858726525,3.072131773504155,0.6642674676406044,Acetate,19.51791057804817
128,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,-0.11522547204821006,Acetate,21.904842899040936
129,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,0.07360499168082231,Acetate,21.002053914830192
130,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,-0.18759426320669687,Acetate,22.521034833219197
131,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,0.6286429392416069,Acetate,23.457738287471784
132,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,1.5276876524245853,Acetate,20.0154278029947
133,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,1.176170150878452,Acetate,22.149960349354338
134,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,1.9550661108290404,Acetate,28.96152901385062
135,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,-0.007417289428093499,Acetate,31.918056094828653
136,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,0.47519806079672755,Acetate,34.17098782023254
137,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,0.7486666335221663,Acetate,40.814383516005705
138,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,0.998752595624833,Acetate,43.08103299205372
139,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,1.4251411329019243,Acetate,45.35566132632006
140,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.4887139419322155,Butyrate,0.942043979359062
141,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,0.35895050891896607,Butyrate,3.334235152410504
142,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,1.0498140311295021,Butyrate,7.025206762858913
143,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,0.12307650951848277,Butyrate,7.711423756406679
144,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,-0.7103092839061559,Butyrate,6.4137227148017
145,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,0.10665257363876858,Butyrate,3.7740554720267627
146,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,0.10665257363876858,Butyrate,2.0732408364920336
147,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,0.10665257363876858,Butyrate,3.8685008936561225
148,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,3.1169460629952925,Butyrate,8.626867163429559
149,BI2,Beijing,0,B,1.546647185,6.679363503113053,3.4887139419322155,Butyrate,1.546647185
150,BI2,Beijing,1,B,5.047879588,0.9193731778135196,0.018143347810121863,Butyrate,2.05887109194443
151,BI2,Beijing,3,B,3.714451542,0.1322862758927755,-1.171767979780263,Butyrate,1.948542966441319
152,BI2,Beijing,5,B,6.645948359,0.948584875115379,-1.171767979780263,Butyrate,1.9646707369958072
153,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.018143347810121863,Butyrate,1.98323434850215
154,BI2,Beijing,13,B,8.44747269,0.47383148442667405,0.38619385187884203,Butyrate,3.6284827601302077
155,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,1.0498140311295021,Butyrate,2.7968387385651634
156,BI2,Beijing,25,B,2.214316072,0.3089903209657152,-0.9541279604991169,Butyrate,2.0608609615579847
157,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,0.018143347810121863,Butyrate,2.0252221795174514
158,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,3.1169460629952925,Butyrate,3.17374572230518
159,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,-1.171767979780263,Butyrate,2.6965134586094193
160,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,0.12307650951848277,Butyrate,2.98371107958164
161,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,0.12307650951848277,Butyrate,3.2311344082202225
162,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,0.12307650951848277,Butyrate,3.6028875984112876
163,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,-0.8453598835500498,Butyrate,2.008932740056096
164,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,0.6834417779107399,Butyrate,2.663769961481285
165,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,-1.315925909140672,Butyrate,2.0974485207687903
166,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,0.10665257363876858,Butyrate,2.0229084106654995
167,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,-0.8453598835500498,Butyrate,2.6536375170287
168,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,1.6944759875932547,Butyrate,2.013644869788007
169,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,0.6834417779107399,Butyrate,3.5533765519698983
170,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,1.0498140311295021,Butyrate,8.195144254611176
171,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,9.49594454244266,Butyrate,9.170880223690437
172,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,-1.171767979780263,Butyrate,4.29684378679998
173,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,0.6834417779107399,Butyrate,24.000860225875137
174,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,-1.315925909140672,Butyrate,27.32982892411168
175,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,11.81526863789507,Propionate,1.43897784094056
176,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,1.7398264669515604,Propionate,6.113641639727158
177,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,0.9452170378431316,Propionate,9.271086116997303
178,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,1.8067296675259539,Propionate,11.882950602722776
179,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,-0.3100350123588548,Propionate,13.787693214893219
180,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,0.18544925890534908,Propionate,14.580338161420123
181,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,-0.11952528860864779,Propionate,10.980127765571165
182,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,2.7803123200992053,Propionate,19.68570525072444
183,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,2.0632227123152393,Propionate,39.31877079432322
184,BI2,Beijing,0,B,3.621771332,18.569294818944936,1.6444935144033723,Propionate,3.621771332
185,BI2,Beijing,1,B,13.78954601,3.147306765981153,2.6326029780892735,Propionate,6.724009071361449
186,BI2,Beijing,3,B,8.574914641,-2.837729219276794,0.42023682333565576,Propionate,10.002718250163618
187,BI2,Beijing,5,B,9.083936648,1.1451960681260214,0.2416528549027893,Propionate,9.948925806088084
188,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.1935475967548509,Propionate,13.496673224515861
189,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,0.08376339707332235,Propionate,11.960470036288445
190,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,0.015933655483430374,Propionate,14.432668560980009
191,BI2,Beijing,25,B,4.9495616,0.21952186526231124,-0.04988350932863149,Propionate,15.337617053935562
192,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.418782301722582,Propionate,14.142199671868848
193,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,3.7197771681285263,Propionate,3.0444338968007
194,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,1.7799015491186758,Propionate,4.9870777198836445
195,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,2.0258753194913064,Propionate,8.617899132932667
196,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,1.5551572634739594,Propionate,11.820702597491374
197,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,1.1964978889169362,Propionate,15.985856640698476
198,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,0.6228244343974801,Propionate,22.673455207542865
199,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,0.8772264133737089,Propionate,25.435447364891775
200,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,-0.11354250310698888,Propionate,28.81713217021413
201,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.5408669356822614,Propionate,31.340702600372367
202,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,0.9675298288246887,Propionate,3.2421055496246
203,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,0.18866574962725724,Propionate,3.0144461145388544
204,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,0.6638618219636117,Propionate,5.0974966219415085
205,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,0.23652363498869228,Propionate,6.553206495910025
206,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,2.968262395491607,Propionate,8.314594507752133
207,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,0.6259192983726919,Propionate,13.053499386579679
208,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,0.17824481470357587,Propionate,14.810600094096936
209,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,-0.0848988137697041,Propionate,16.098540950037943
210,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,7.534105156795056,Acetate,7.9171827296172
211,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,1.55699657817247,Acetate,17.155993362429392
212,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,0.5766014877923906,Acetate,23.004126456606883
213,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,-1.3385756005597749,Acetate,29.419910316766433
214,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,-2.212977097150497,Acetate,27.430324765278048
215,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,0.7269309386585197,Acetate,26.987210290814488
216,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,0.1917434569302549,Acetate,32.11583856588767
217,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,2.617527714411693,Acetate,37.44316056054467
218,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,3.9111896721376076,Acetate,8.61262829853012
219,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,3.533902779591687,Acetate,13.076010123840199
220,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,1.14440977704367,Acetate,16.197293899368223
221,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,0.3054352809852838,Acetate,16.866972633179195
222,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,1.2924606579136506,Acetate,18.955864510754274
223,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,-0.5249258219956304,Acetate,24.248022318457817
224,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,2.1678172091867465,Acetate,27.5502528738939
225,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,1.4641999246827508,Acetate,38.849501759285886
226,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,2.4181747239360267,Acetate,60.28550275320262
227,BI5,Beijing,0,C,8.06512734,8.66910972729407,2.743199614389636,Acetate,8.06512734
228,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,0.7288443352109869,Acetate,12.146932364751283
229,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,-2.1021692809360997,Acetate,9.064735381888582
230,BI5,Beijing,8,C,16.86592811,0.2269664508628778,-0.04427882737542946,Acetate,5.461172245915613
231,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,0.15834067367964194,Acetate,6.649678369189356
232,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,0.5107136897976308,Acetate,8.7868225481582
233,BI5,Beijing,25,C,14.63773858,0.722459571946686,0.20798304884455604,Acetate,14.279198343518825
234,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,0.8816392641005373,Acetate,14.002936992206521
235,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,3.9763910586714357,Acetate,11.0961637361899
236,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,0.6061686465888505,Acetate,13.381323181770052
237,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,0.5679886187898491,Acetate,15.167447150000992
238,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,-0.15805484848228069,Acetate,14.744448160491926
239,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,0.959189976583479,Acetate,14.546806203235532
240,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,0.4975140873105676,Acetate,25.219969415081678
241,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,0.7526526856419821,Acetate,30.176544540749877
242,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,0.06894741487760953,Acetate,39.155186711982694
243,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,-0.034372703004970216,Acetate,37.3009588508275
244,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,1.531468928152952,Butyrate,3.45168233137531
245,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,1.21322722406517,Butyrate,6.105480700728917
246,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,1.6223612021343792,Butyrate,17.585602545067935
247,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,-0.40568614666099956,Butyrate,19.795489788597283
248,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,-0.31934039189140906,Butyrate,26.730731408181505
249,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,-0.20011827684972577,Butyrate,27.185942540853826
250,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,-0.23358205864409665,Butyrate,27.725233692168835
251,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,0.559165443142583,Butyrate,27.228793976310275
252,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,1.411715367930774,Butyrate,2.30184605907365
253,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,2.0773719673321867,Butyrate,4.154295576753103
