,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted
36,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,1.0156883420695748,Acetate,49.22443310602939
37,BI3,Beijing,19,D,21.57232377,0.3023388345957291,1.4218496363983122,Acetate,56.86120034538788
38,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,1.5850583228561,Acetate,65.6343026192121
39,BI3,Beijing,31,D,20.04828756,4.474572644595728,0.8053994886371337,Acetate,72.75458884295925
40,BI1,Beijing,0,A,1.109581982,4.401418919773986,1.4194003606769943,Butyrate,1.109581982
41,BI1,Beijing,1,A,5.38276989,3.952820145261787,2.1330584211772363,Butyrate,3.189187079593701
42,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,1.2147468406030015,Butyrate,7.072664509482471
43,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,1.4242709011052932,Butyrate,9.471608527660601
44,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,1.232493795286949,Butyrate,13.52757936914248
45,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,1.0762879424342724,Butyrate,19.27292634264061
46,BI1,Beijing,19,A,1.475981058,0.023126906318910335,0.6316792560648936,Butyrate,24.977931330920498
47,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.6881770859406111,Butyrate,28.55034610737562
48,BI1,Beijing,31,A,3.813547059,0.4200889546522436,0.4495317163367378,Butyrate,32.27249973121798
49,BI5,Beijing,0,C,1.835172277,4.9118809540286295,0.5398669143207205,Butyrate,1.835172277
50,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,1.507385233844095,Butyrate,5.437175964471689
51,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,0.8622206085577965,Butyrate,7.568019446280578
52,BI5,Beijing,8,C,6.411691906,0.4976096078106322,0.6276470996703767,Butyrate,9.998414212952085
53,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,0.6177449101541679,Butyrate,13.476836603994009
54,BI5,Beijing,19,C,2.648912218,0.05526322719301561,0.7321629617466877,Butyrate,16.8497226683776
55,BI5,Beijing,25,C,3.676643461,0.25905628382015883,0.3560954335891288,Butyrate,21.767416167741604
56,BI5,Beijing,31,C,5.418496784,0.2933039205263493,0.49929684880451647,Butyrate,24.415096633759138
57,BI2,Beijing,0,B,1.546647185,6.679363503113053,2.027109271055076,Butyrate,1.546647185
58,BI2,Beijing,1,B,5.047879588,0.9193731778135196,1.0744531484099056,Butyrate,2.899924697271313
59,BI2,Beijing,3,B,3.714451542,0.1322862758927755,1.1301093861792422,Butyrate,4.93958450759892
60,BI2,Beijing,5,B,6.645948359,0.948584875115379,1.2333035240651282,Butyrate,7.451530816970789
61,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.635243487174799,Butyrate,9.643247804824881
62,BI2,Beijing,13,B,8.44747269,0.47383148442667405,0.8958979588545943,Butyrate,14.229174197272116
63,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,0.8504906134069778,Butyrate,19.799785582099243
64,BI2,Beijing,25,B,2.214316072,0.3089903209657152,0.39787983600626065,Butyrate,23.349230574820414
65,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,0.3927723575195101,Butyrate,26.29056354844165
66,BI4,Beijing,0,E,1.477688466,1.8173892950295467,2.1298642497237634,Butyrate,1.477688466
67,BI4,Beijing,5,E,5.142657647,-0.09371349065738378,0.7458234078782107,Butyrate,9.743399197747241
68,BI4,Beijing,13,E,2.38695697,0.06446993925612107,0.5440094067192944,Butyrate,14.512030265816097
69,BI4,Beijing,19,E,5.998275642,0.8752588511903641,0.7489409466631944,Butyrate,17.983528886467784
70,BI4,Beijing,31,E,4.051144381,-2.255957128904426,0.3211950138025911,Butyrate,38.78172210052177
71,BI3,Beijing,0,D,1.682655797,10.299537640404218,1.7578444621739329,Butyrate,1.682655797
72,BI3,Beijing,1,D,7.334946234,1.7435135486194122,2.660942168703316,Butyrate,3.924096811900431
73,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,1.5396831575620569,Butyrate,9.225569417193212
74,BI3,Beijing,5,D,3.19141797,0.3454699134802132,0.804078614089518,Butyrate,11.297507018733377
75,BI3,Beijing,8,D,3.751975269,0.01885510538629318,1.0678365377175698,Butyrate,14.518289076183887
76,BI3,Beijing,13,D,3.64445568,0.19340666040608115,0.6272758159833898,Butyrate,18.70920377172696
77,BI3,Beijing,19,D,5.569833505,0.011659376169691106,0.7505578585512326,Butyrate,22.33675495141174
78,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.8453501077193775,Butyrate,27.39757364498709
79,BI3,Beijing,31,D,5.090017333,1.3486542041696912,0.5527364656267537,Butyrate,31.47721962178725
80,BI1,Beijing,0,A,1.930933382,12.404127652175521,1.964024340543481,Propionate,1.930933382
81,BI1,Beijing,1,A,11.38480337,6.676379790994095,1.962517529632616,Propionate,3.753422162981674
82,BI1,Beijing,3,A,15.70081177,-1.669301522315607,1.2399886056423122,Propionate,7.424996631546384
83,BI1,Beijing,5,A,9.737915793,-2.469505067231667,1.9309963611129972,Propionate,10.347622035406086
84,BI1,Beijing,8,A,8.660390474,0.35743635238174915,1.713272664772611,Propionate,15.147503740177942
85,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,1.336941612117995,Propionate,22.69221396253273
86,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,1.4471520535248046,Propionate,31.5120145285227
87,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,1.8785540937666907,Propionate,43.30961044641941
88,BI1,Beijing,31,A,4.853439856,0.15196148482139574,2.0434363540666123,Propionate,52.34645753777086
89,BI5,Beijing,0,C,3.134209359,1.4354249588786279,1.4286382670627757,Propionate,3.134209359
90,BI5,Beijing,3,C,9.241505341,2.1813479632952157,1.43366401743729,Propionate,6.75216378509268
91,BI5,Beijing,5,C,12.78773871,1.1627708579301947,1.1997048883966632,Propionate,9.271741541061242
92,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,1.0934431236389917,Propionate,12.865568202398125
93,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,1.338094421022668,Propionate,19.807609293520862
94,BI5,Beijing,19,C,5.668429405,0.014343138159544822,1.4829262049792293,Propionate,27.86692868537355
95,BI5,Beijing,25,C,5.700256671,0.02809294604522747,1.6342009241708644,Propionate,39.643244310272046
96,BI5,Beijing,31,C,6.387468704,0.232804727159545,1.5836088259340886,Propionate,48.3836806124185
97,BI2,Beijing,0,B,3.621771332,18.569294818944936,1.8582037316454718,Propionate,3.621771332
98,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.4043790342137814,Propionate,5.0873643253550735
99,BI2,Beijing,3,B,8.574914641,-2.837729219276794,2.065921873077487,Propionate,8.348243605290222
100,BI2,Beijing,5,B,9.083936648,1.1451960681260214,2.434037097363581,Propionate,12.700721821695339
101,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,1.2291711656700373,Propionate,16.82705516910628
102,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,1.6910999725056541,Propionate,24.2951816475299
103,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,1.9018142651526782,Propionate,34.54078542208255
104,BI2,Beijing,25,B,4.9495616,0.21952186526231124,1.7060351332021477,Propionate,43.755619869383864
105,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,1.5743847590652627,Propionate,54.12279489425187
106,BI4,Beijing,0,E,3.14877291,2.258550158454702,4.24457042914087,Propionate,3.14877291
107,BI4,Beijing,5,E,9.006324441,0.310834907538083,0.9193130464004665,Propionate,16.650325403575824
108,BI4,Beijing,13,E,8.009767614,0.01951888690944524,1.3476042614765762,Propionate,26.836784060630134
109,BI4,Beijing,19,E,10.1960036,0.5113941005696291,1.2735593836060957,Propionate,34.29057732334398
110,BI4,Beijing,31,E,5.617318711,-2.065837613486665,1.2932915376283827,Propionate,54.82927796599055
111,BI3,Beijing,0,D,2.859915669,27.07669678607582,3.8406288537100566,Propionate,2.859915669
112,BI3,Beijing,1,D,20.06945996,8.542785875838343,2.375671585525047,Propionate,6.730194851160465
113,BI3,Beijing,3,D,16.89272701,-6.917942506181698,2.3334275553314856,Propionate,10.997319984134759
114,BI3,Beijing,5,D,5.279243849,-3.0563400176115474,2.182295048028263,Propionate,15.462339345312527
115,BI3,Beijing,8,D,7.639116865,1.8881497510802865,2.480221894780002,Propionate,21.541904798724847
116,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,1.6099017126568476,Propionate,32.05695894933847
117,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,1.3040959901246816,Propionate,40.37331179043056
118,BI3,Beijing,25,D,4.720261389,-0.67241798922985,1.6475503245862466,Propionate,48.70952453252381
119,BI3,Beijing,31,D,8.284436134,2.4327120965430327,1.411949193243908,Propionate,56.540134714598075
120,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,5.864537822726925,Acetate,8.61262829853012
121,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,2.9330156758652373,Acetate,12.01531312146435
122,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,0.4950142201965052,Acetate,15.201472408171629
123,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,-0.17920538557332652,Acetate,14.794762451755636
124,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,2.1530305205114932,Acetate,15.901987990630532
125,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,0.5663012738890356,Acetate,32.92056412589244
126,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,1.9469664468994015,Acetate,37.59970840096456
127,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,3.3099720492394438,Acetate,51.89468001078714
128,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,12.439597430656187,Acetate,120.43449609336136
129,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,4.559579460413245,Acetate,12.4667730155678
130,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,1.3534391363412974,Acetate,14.139511726892938
131,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,0.7658872035892191,Acetate,15.95640468823573
132,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,0.6787455537105044,Acetate,20.9549469816851
133,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,1.6654059423684788,Acetate,23.564496588438313
134,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,2.8233412001878913,Acetate,44.24472522717861
135,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,0.7811554175113977,Acetate,42.226013893771714
136,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,13.725842798329127,Acetate,104.4139051428554
137,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,13.05779281796615,Acetate,188.68840398357491
138,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,5.916266951768961,Acetate,8.1060155949481
139,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,1.1167054272750088,Acetate,10.339452496448754
140,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,1.6933454797746854,Acetate,12.620899524933325
141,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,0.8492848173003332,Acetate,15.390682688224512
142,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,1.7796206576047298,Acetate,17.258937351311346
143,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,0.1966484684176154,Acetate,31.77579246415866
144,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-0.5621511570006722,Acetate,26.045649716466485
145,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,13.74127838555879,Acetate,88.47942657039002
146,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,12.446327845842687,Acetate,169.11921499370337
147,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,4.991111535465186,Acetate,8.48663220435083
148,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,-0.7176809948001224,Acetate,8.932860801847344
149,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,0.8232594633890276,Acetate,9.721316644465645
150,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,0.5903659990856045,Acetate,9.97121368225261
151,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,0.5363970534206771,Acetate,11.126119578852004
152,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,-0.032809699583832286,Acetate,11.27071798740004
153,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,-0.10327389108959224,Acetate,11.883167940932672
154,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,2.0116777864037534,Acetate,13.831955772207746
155,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,5.560002138821576,Acetate,48.55064209328894
156,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,4.076138474431667,Butyrate,2.30184605907365
157,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,1.140911504418601,Butyrate,4.091431174442324
158,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,0.3003398270649588,Butyrate,5.2289357397616625
159,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,0.41860356833865814,Butyrate,5.742799945043102
160,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,1.0029937255634767,Butyrate,7.47198438270713
161,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,1.116681400614945,Butyrate,22.262510605206874
162,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,1.1254924836090239,Butyrate,26.648251365310045
163,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,2.0579501052923117,Butyrate,34.85141178181171
164,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,4.452305256163079,Butyrate,57.276190286523686
165,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,4.067934592258772,Butyrate,3.63118174961466
166,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,0.9403155297118577,Butyrate,4.638164484851629
167,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,1.0266783035505216,Butyrate,5.80881452815565
168,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,0.4765754189945198,Butyrate,10.4532462695317
169,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,1.0459042001093617,Butyrate,11.677853083366518
170,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,3.0711864394473762,Butyrate,29.520800866713596
171,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,0.6089610598376684,Butyrate,31.618363363117954
172,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,6.115273587619186,Butyrate,56.21161836492013
173,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,4.691867147339502,Butyrate,92.83091653212631
174,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,4.161396439005345,Butyrate,0.942043979359062
175,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,0.5463748615461298,Butyrate,2.145122499097712
176,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,1.0634322481857648,Butyrate,3.460476773370453
177,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,0.6329440254657299,Butyrate,5.343351493294408
178,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,0.8781400084088679,Butyrate,7.156644671896646
179,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,0.4972392798560256,Butyrate,19.978611375498673
180,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,0.36869703148967387,Butyrate,20.731621385100976
181,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,6.094739137441374,Butyrate,44.533182222860376
182,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,4.086089829180237,Butyrate,81.36451900001241
183,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,4.171441315924564,Butyrate,1.86793102846524
184,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,0.5445158004083899,Butyrate,2.68405600488506
185,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.8523363547907423,Butyrate,4.0382008086230385
186,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,0.7223497654554839,Butyrate,5.424048291550913
187,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,0.5398199630351498,Butyrate,7.124302567081601
188,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.27964903307715355,Butyrate,9.383085292770746
189,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,0.30846109257771037,Butyrate,11.121487748431786
190,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,0.8868299169256236,Butyrate,13.352358950098274
191,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,4.3331489922945385,Butyrate,35.08228881925852
192,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,6.744491912179071,Propionate,1.96243106339537
193,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,3.9932651199099314,Propionate,7.2210624059376345
194,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,1.4055351276968455,Propionate,13.068239999633963
195,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,0.9239739604221345,Propionate,15.276337855348219
196,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,2.914290012378807,Propionate,21.3797361108917
197,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,0.6889189831361453,Propionate,33.13586734566984
198,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,3.3111182851407097,Propionate,44.74104186322223
199,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,4.372358338569871,Propionate,69.84363634554738
200,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,5.5779381587172345,Propionate,106.08883590468423
201,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,3.236531412774229,Propionate,2.24424583540624
202,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,3.368167582453459,Propionate,5.2718708516104025
203,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,2.0009116739922757,Propionate,10.673448244491274
204,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,2.1533614865763355,Propionate,15.374733954876541
205,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,3.426225885372255,Propionate,23.587517066512216
206,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,1.9198243697436304,Propionate,46.505732908154734
207,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,1.5287353468368368,Propionate,49.658046160853246
208,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,8.274766696991543,Propionate,87.72949178272265
209,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,6.743382479584751,Propionate,139.9845703326591
210,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,5.623413274142211,Propionate,1.43897784094056
211,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,2.4015428036721813,Propionate,4.859546737342271
212,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,2.4541404742707753,Propionate,8.879567825839729
213,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,2.106939519971512,Propionate,13.758662533523701
214,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,1.0358878054432175,Propionate,19.203433389338247
215,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,1.1101103399713337,Propionate,27.144763399952264
216,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,1.3768711286965294,Propionate,29.73894814414164
217,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,7.864347942810936,Propionate,65.10194377008617
218,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,6.025132737898394,Propionate,114.59862609655713
219,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,4.214006411597204,Propionate,2.03531465575669
220,GI4,Guangdong,1,D,9.27323393195087,3.6363598907142958,2.72365148681141,Propionate,5.1000554689844675
221,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,1.808497695158142,Propionate,9.742397333884583
222,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888295,1.3424618156386317,Propionate,12.84264634617842
223,GI4,Guangdong,8,D,13.5890612701239,0.5401777959569066,1.2087489390947879,Propionate,16.656646638228366
224,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,1.54353017687298,Propionate,23.115109600296265
225,GI4,Guangdong,19,D,12.4107981165043,0.210318507504472,1.4911475218272507,Propionate,33.20185933445963
226,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,4.56698834303611,Propionate,46.81099105978348
227,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,2.9249196488693423,Propionate,80.50297779237887
228,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,1.885437415316043,Acetate,11.0961637361899
229,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,-1.169388583560333,Acetate,10.994276806190154
230,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,1.6512151590952644,Acetate,10.130033858402125
231,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,2.13990908077545,Acetate,13.315584270415753
232,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,1.3510120813864068,Acetate,17.2181296165315
233,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,2.389410925468297,Acetate,33.396686139862624
234,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,1.556951446131039,Acetate,44.37960797943457
235,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,1.4369885943632963,Acetate,60.99956546583283
236,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,-0.14292416768631575,Acetate,66.6136008927454
237,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,1.6930611763165757,Acetate,2.0612426641984
238,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,0.24898886784745877,Acetate,1.9410180727269306
239,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,1.613443101726364,Acetate,2.4410686781957307
240,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,0.6751000653237581,Acetate,4.991333463733224
241,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,0.48979593998514803,Acetate,4.6283694346572695
242,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,0.6141987109104002,Acetate,7.99894505428393
243,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,1.6540645766143667,Acetate,14.661560671939315
244,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,1.5986382287498042,Acetate,24.69250873867698
245,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,1.439397538182339,Acetate,30.97278506563419
246,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,2.564229139340193,Acetate,9.12634780223098
247,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,0.11166978547711306,Acetate,10.060438672616781
248,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,2.3956064544983526,Acetate,10.974751198143487
249,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,1.654810899955735,Acetate,15.271760763198843
250,HI1,Hunan,8,B,26.519858726525,3.072131773504155,2.0867073863082015,Acetate,16.201062170210463
251,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,1.4128746988765597,Acetate,25.177114394484885
252,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,0.9588091820596725,Acetate,33.49302999354815
253,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,0.9618584292142995,Acetate,37.4007845647318
254,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,0.5908270035242477,Acetate,41.33558887415456
255,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,0.5806186770184849,Acetate,13.7932184337997
256,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,1.5234931516845074,Acetate,14.16963429683744
257,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,1.8437759442434973,Acetate,17.406635741643374
