,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted
33,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,0.35073739095048784,Acetate,12.704051892876672
34,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,-0.8410724937039311,Acetate,14.931828327626912
35,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,3.564033048021144,Butyrate,3.63118174961466
36,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,3.0638165756052587,Butyrate,6.110560969476456
37,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,0.4075643740464276,Butyrate,9.953288446205079
38,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,0.1352121950489964,Butyrate,12.816399911717612
39,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,0.268499073129414,Butyrate,13.101712357319103
40,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,0.8309270174423777,Butyrate,27.87731561965537
41,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,-0.10902901223525747,Butyrate,28.07714327623387
42,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,2.8063571486979457,Butyrate,41.454102714585176
43,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,4.690048437997096,Butyrate,65.93494398344848
44,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,5.134162209745284,Butyrate,1.2016538825123
45,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,1.5836685535502477,Butyrate,4.601666218505321
46,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,0.15069173068124728,Butyrate,10.93781714301928
47,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,-0.0969357703761207,Butyrate,15.616731234782552
48,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,-0.06490629959677599,Butyrate,20.97785514416932
49,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,0.32868439002487826,Butyrate,21.83831927176303
50,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,0.3600400186801093,Butyrate,24.155836607350857
51,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,0.7709968417102685,Butyrate,30.325359356495017
52,BI1,Beijing,0,A,1.109581982,4.401418919773986,1.4368190607894014,Butyrate,1.109581982
53,BI1,Beijing,1,A,5.38276989,3.952820145261787,3.007047534334531,Butyrate,3.486799482372917
54,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,0.942953565836917,Butyrate,7.470836775466857
55,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,2.245376613373841,Butyrate,9.619920375162323
56,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,0.9763117816702176,Butyrate,15.462023757463749
57,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,0.8545554212988918,Butyrate,18.189990925023487
58,BI1,Beijing,19,A,1.475981058,0.023126906318910335,-0.004407770821887218,Butyrate,21.584204804540978
59,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.15860913729860215,Butyrate,20.707601649212975
60,BI1,Beijing,31,A,3.813547059,0.4200889546522436,0.09515682883850733,Butyrate,21.401102482429543
61,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,0.48498069866747323,Butyrate,1.14214732798481
62,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,1.0863704860076169,Butyrate,1.7260359431789174
63,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,0.559329169792331,Butyrate,3.1908174588967877
64,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,-0.06484965950120784,Butyrate,3.6251798352219455
65,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,-0.013375824308137874,Butyrate,3.868619084729349
66,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,-0.05701355443649761,Butyrate,3.551272718284751
67,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,-0.02881256309916153,Butyrate,2.6844629363808834
68,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,-0.09062527247801713,Butyrate,3.189507420884699
69,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.7719266271337168,Butyrate,2.9044282995165434
70,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,3.125931406597532,Propionate,2.24424583540624
71,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,5.417254205155125,Propionate,7.516479804205113
72,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,1.389639978565312,Propionate,15.527285975176286
73,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,0.8721389400024289,Propionate,19.004732378368924
74,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,1.7597056261479695,Propionate,23.203852564386995
75,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,0.3558946878974871,Propionate,46.88134221573267
76,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,0.20263115687616118,Propionate,44.09703376261664
77,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,3.840475801256862,Propionate,60.080322219368924
78,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,3.882005440341954,Propionate,90.72255058861415
79,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,1.302954301107487,Propionate,1.41105087383634
80,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,0.6445388370675766,Propionate,2.9645757244365907
81,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,0.17575361465609493,Propionate,4.212952750104416
82,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,0.3239929569067243,Propionate,6.012904908607157
83,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,-0.0972146933305045,Propionate,6.422398638221809
84,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,0.21071615438988092,Propionate,6.660701255092831
85,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,0.2764833688199525,Propionate,8.063023572381297
86,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,0.3446175336773938,Propionate,13.215418565439105
87,BI1,Beijing,0,A,1.930933382,12.404127652175521,3.341698061231497,Propionate,1.930933382
88,BI1,Beijing,1,A,11.38480337,6.676379790994095,2.987879631039577,Propionate,5.034317855649577
89,BI1,Beijing,3,A,15.70081177,-1.669301522315607,-0.20957686442526444,Propionate,7.139131132253163
90,BI1,Beijing,5,A,9.737915793,-2.469505067231667,1.7740701294515349,Propionate,9.631732215285602
91,BI1,Beijing,8,A,8.660390474,0.35743635238174915,0.6670007807138848,Propionate,14.632238062684236
92,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,0.7458168170718065,Propionate,16.15287398067727
93,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,-0.10982809303875525,Propionate,19.240606959805547
94,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,-0.47584105417331957,Propionate,20.27804926037001
95,BI1,Beijing,31,A,4.853439856,0.15196148482139574,0.24491067276015815,Propionate,18.44141290197463
96,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,1.5779023124455571,Propionate,1.14031155721366
97,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,2.2957389502051204,Propionate,3.096536646068855
98,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,1.0421180299620056,Propionate,5.83197267696743
99,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-0.19049091769815113,Propionate,6.881453474762329
100,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.2589775324285048,Propionate,6.872111309256598
101,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,0.5038195683297986,Propionate,9.001470974703993
102,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,-0.3638281385564662,Propionate,9.622031089624146
103,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,0.02920812560675699,Propionate,10.560003225096736
104,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,-0.41820936884739907,Propionate,10.309709294153544
105,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,6.452436611234902,Acetate,8.1060155949481
106,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,0.6282118670683674,Acetate,10.771479809252584
107,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,2.461705950769157,Acetate,14.478810719771722
108,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,2.4508570640213527,Acetate,19.564674695498542
109,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,-0.18709810714361033,Acetate,23.285183472066933
110,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,0.6586419445432561,Acetate,29.793291982354415
111,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-0.5369811509020466,Acetate,29.224971845062058
112,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,4.1695196472965845,Acetate,45.148389890077674
113,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,1.4889488366548667,Acetate,68.92371582494631
114,BI2,Beijing,0,B,13.45982298,18.46394472891046,2.6879509007410496,Acetate,13.45982298
115,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,2.249441581038946,Acetate,16.707686668650148
116,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,-0.04030811760111394,Acetate,18.999665709533208
117,BI2,Beijing,5,B,19.99590757,4.233732081323365,0.8405155631152474,Acetate,17.277854733237415
118,BI2,Beijing,8,B,16.02339091,-1.834745450848174,-0.03798539546930903,Acetate,20.142405753630744
119,BI2,Beijing,13,B,24.02425479,0.9087461636513197,1.5337569970338034,Acetate,21.50073890485942
120,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,0.5495692130594336,Acetate,26.657759303661205
121,BI2,Beijing,25,B,14.32081293,1.2089431681406648,-0.14326285553119303,Acetate,27.42329656059555
122,BI2,Beijing,31,B,13.88256768,-2.458077682114663,0.6660435310208258,Acetate,27.129128116738393
123,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,3.5636600879869844,Acetate,9.12634780223098
124,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,1.77459137059174,Acetate,11.055031971967422
125,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,1.1944481046098523,Acetate,13.56559822304926
126,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,0.8984172695005331,Acetate,16.34873357848265
127,HI1,Hunan,8,B,26.519858726525,3.072131773504155,0.4807156583843404,Acetate,17.038819840923217
128,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,-0.1905093107798699,Acetate,18.449594223759348
129,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,0.009577189500548115,Acetate,18.63490687698845
130,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,-0.48363845173882,Acetate,19.251303247785252
131,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,0.46900712371479064,Acetate,18.521896920239598
132,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,2.594205667667195,Acetate,20.0154278029947
133,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,1.3947326653883543,Acetate,22.066222246630236
134,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,1.4097424388953295,Acetate,30.067437713401038
135,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,-0.8016665953151549,Acetate,28.99320332260672
136,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,0.14093860519438628,Acetate,30.868715392240308
137,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,1.283888818317305,Acetate,42.53959844829498
138,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,0.37055092211434676,Acetate,47.422004769066156
139,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,0.7447159438462081,Acetate,49.698772938839845
140,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.9148492049223425,Butyrate,0.942043979359062
141,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,0.4179683869111846,Butyrate,2.769225110902645
142,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,0.5270547438022116,Butyrate,4.0277619411547745
143,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,0.4399583010943931,Butyrate,5.830937672470297
144,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,-0.25771036285264265,Butyrate,6.6916189511912325
145,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,-0.07536347500628128,Butyrate,10.538240150935472
146,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,-0.4121658967300759,Butyrate,10.0058290261355
147,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,1.4789562605138906,Butyrate,18.66744718523457
148,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,1.6838307632716507,Butyrate,37.24978670625
149,BI2,Beijing,0,B,1.546647185,6.679363503113053,2.0952719732046536,Butyrate,1.546647185
150,BI2,Beijing,1,B,5.047879588,0.9193731778135196,1.0231418421812208,Butyrate,2.944911968237056
151,BI2,Beijing,3,B,3.714451542,0.1322862758927755,0.1338205604430563,Butyrate,4.247376613515171
152,BI2,Beijing,5,B,6.645948359,0.948584875115379,0.5467917285459883,Butyrate,5.562516932257453
153,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,-0.10405400671547832,Butyrate,6.374101471523374
154,BI2,Beijing,13,B,8.44747269,0.47383148442667405,0.1697175345343181,Butyrate,6.8036781921765295
155,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,0.5643008762207081,Butyrate,9.178861824739522
156,BI2,Beijing,25,B,2.214316072,0.3089903209657152,-0.11135112262996262,Butyrate,10.159465140312692
157,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,0.15602222315366662,Butyrate,9.483908513208819
158,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,2.627272942536058,Butyrate,3.17374572230518
159,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,1.5362358473429583,Butyrate,4.662767183331885
160,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,1.3003577259561632,Butyrate,7.319129987876858
161,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,0.7012477513614516,Butyrate,9.584451468079985
162,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,0.6928902135843884,Butyrate,11.601357340931584
163,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,0.0625586999614665,Butyrate,15.103384913863025
164,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,0.14172453661821938,Butyrate,14.525616058884017
165,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,-0.17814560393893383,Butyrate,14.622847572944405
166,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,0.7729397767134665,Butyrate,21.98841009455201
167,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,5.285297956315614,Butyrate,2.6536375170287
168,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,3.6007360718170878,Butyrate,6.603082635058008
169,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,1.2135042152863647,Butyrate,17.88387612831645
170,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,0.20491317782925372,Butyrate,20.576028782903105
171,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,0.7155045219870764,Butyrate,28.90136987328847
172,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,0.42853998103509255,Butyrate,35.021283880651794
173,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,0.052690389548965974,Butyrate,37.34056591045594
174,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,-0.3826352262326215,Butyrate,37.42144548177909
175,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,6.862427700704363,Propionate,1.43897784094056
176,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,2.580621137469834,Propionate,5.842944911750843
177,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,0.4158872448155004,Propionate,9.609733889819099
178,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,1.203568434169745,Propionate,11.309423556557373
179,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,0.0038379758774555388,Propionate,13.773727891719254
180,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,0.22919062242277044,Propionate,17.0066207803136
181,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,-0.27694597095629736,Propionate,13.429055464726178
182,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,5.835105568740419,Propionate,32.52070199749174
183,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,3.827886304501969,Propionate,65.82839616911504
184,BI2,Beijing,0,B,3.621771332,18.569294818944936,2.34358175295824,Propionate,3.621771332
185,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.9690408000810493,Propionate,6.0405732968264205
186,BI2,Beijing,3,B,8.574914641,-2.837729219276794,0.5079735651562012,Propionate,8.536403910635256
187,BI2,Beijing,5,B,9.083936648,1.1451960681260214,0.1644322194564405,Propionate,8.884415905486868
188,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.05584784513884791,Propionate,10.87772501428173
189,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,0.16261968663245066,Propionate,10.524173153681332
190,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,0.4206173617711336,Propionate,13.732224576811873
191,BI2,Beijing,25,B,4.9495616,0.21952186526231124,-0.12017207391317924,Propionate,15.79466319295575
192,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.12956915797967417,Propionate,15.072558746220588
193,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,3.952452268869095,Propionate,3.0444338968007
194,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,2.499577811122868,Propionate,5.791002816368795
195,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,2.1647499998624515,Propionate,9.994895218305386
196,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,2.181552623365804,Propionate,14.089170804813133
197,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,1.9634790287075732,Propionate,20.213619604811825
198,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,0.8461719148091456,Propionate,28.312208132851843
199,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,1.0884211033200273,Propionate,34.613444983057306
200,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,-0.18541084058670132,Propionate,38.022682681502715
201,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.09085386453877614,Propionate,38.53222020337191
202,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,3.270155396059813,Propionate,3.2421055496246
203,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,0.27026469254175517,Propionate,3.7690080864745354
204,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,1.0665538132170773,Propionate,5.834043353982187
205,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,0.16098598901826466,Propionate,7.280536145414635
206,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,0.8786222275294843,Propionate,8.343548190049304
207,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,0.8491554267192905,Propionate,14.021178723937583
208,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,0.3073651979482687,Propionate,16.55896081272699
209,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,-0.27836799472461443,Propionate,17.471054650810967
210,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,8.465502588754015,Acetate,7.9171827296172
211,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,1.874751383953884,Acetate,18.196254972731953
212,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,0.7748837904614548,Acetate,25.355562243925853
213,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,-1.1697196255620654,Acetate,30.400151044111933
214,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,-1.671255028543778,Acetate,29.875704541606304
215,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,1.3384189422891652,Acetate,28.92494050398124
216,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,0.36861782616600824,Acetate,34.214506761023806
217,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,2.6323989908780288,Acetate,38.50346091699968
218,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,4.478597447809003,Acetate,8.61262829853012
219,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,4.157532683577434,Acetate,13.899711451181625
220,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,1.0313022637606397,Acetate,17.27487491340809
221,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,0.3510015490506884,Acetate,17.591236151561386
222,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,1.437779015699657,Acetate,19.11475089979763
223,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,-0.7782932850506785,Acetate,23.609898053183358
224,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,2.0864990811903152,Acetate,27.412450873475866
225,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,1.925651576696682,Acetate,43.19658539120192
226,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,2.7236431634254954,Acetate,65.1048553767181
227,BI5,Beijing,0,C,8.06512734,8.66910972729407,3.3553252532210642,Acetate,8.06512734
228,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,1.0124967819865167,Acetate,13.053966612328884
229,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,-2.111166042603253,Acetate,10.038954508180248
230,BI5,Beijing,8,C,16.86592811,0.2269664508628778,-0.8594052018796918,Acetate,5.451525444336196
231,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,0.22274060290280542,Acetate,4.458772313970056
232,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,0.44922877955821144,Acetate,7.96843431973234
233,BI5,Beijing,25,C,14.63773858,0.722459571946686,0.3124551333197099,Acetate,12.067556355487602
234,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,0.9848269552359408,Acetate,12.120882151929852
235,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,4.851337037847381,Acetate,11.0961637361899
236,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,0.5284153228591255,Acetate,14.125554111506927
237,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,0.6487644825152471,Acetate,15.97240967663325
238,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,1.0455132740198636,Acetate,16.81197471959627
239,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,1.210388836154683,Acetate,19.901958386955865
240,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,1.207623556135863,Acetate,32.7538668684864
241,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,0.4521096150018796,Acetate,37.619597297067905
242,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,0.3769221646233006,Acetate,47.80687176114466
243,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,0.25372576052257406,Acetate,49.07760407777877
244,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,3.3903669088373105,Butyrate,3.45168233137531
245,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,1.2065365791065066,Butyrate,7.819775884399865
246,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,1.724461614487625,Butyrate,26.550960596403936
247,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,-0.4484410964376515,Butyrate,30.14325118671877
248,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,-0.4905582139215664,Butyrate,45.73312429976068
249,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,-0.19131376833829583,Butyrate,43.77464143915782
250,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,-0.29664506232556903,Butyrate,42.54080690636694
251,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,0.4379810506474064,Butyrate,41.02407072843209
252,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,2.14069715438733,Butyrate,2.30184605907365
253,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,2.139846526727081,Butyrate,4.624176685426738
