,prevalence
Flavonifractor,0.0
Lactobacillus-murinus,0.0
Parabacteroides-sp.,0.25
Helicobacter-hepaticus,0.25
Helicobacter,0.25
Bacteroides-stercorirosoris,0.25
[Eubacterium]-ventriosum-group,0.25
Alistipes-inops,0.25
Arcobacteraceae,0.0
Bifidobacterium-choerinum,0.25
Clostridium-sp.-Culture-54,0.0
[Acetivibrio]-ethanolgignens-group,0.25
Bacteroides-sartorii,0.25
Prevotellaceae,0.25
Burkholderiales-bacterium-YL45,0.25
[Eubacterium]-coprostanoligenes-group,0.0
Candidatus-Gastranaerophilales-bacterium-Zag_111,0.25
Malacoplasma-muris,0.0
Lactobacillus-intestinalis,0.0
Bacteroides-vulgatus-ATCC-8482,0.25
Lachnospiraceae-bacterium-595,0.25
Brevinema,0.0
Paludicola,0.0
Parabacteroides-merdae,0.25
[Eubacterium]-fissicatena-group,0.25
Enterococcus,0.0
Enterorhabdus,0.25
Tannerellaceae,0.25
Lactococcus,0.0
Rikenellaceae,0.25
Anaerovorax,0.25
[Eubacterium]-brachy-group,0.0
[Clostridium]-leptum,0.0
Alistipes-sp.-cv1,0.25
Parabacteroides-distasonis,0.25
Dubosiella-newyorkensis,0.25
Bacteroides-xylanisolvens,0.25
Enterobacteriaceae,0.0
UBA1819,0.5
Desulfovibrio,0.25
Gastranaerophilales,0.5
Butyricicoccus,0.0
Marvinbryantia,0.0
Clostridium-sp.-Culture-27,0.25
Clostridia,0.0
Clostridiales-bacterium-CIEAF-020,0.25
Desulfovibrio-fairfieldensis,0.5
Alistipes-shahii,0.25
Bifidobacterium,0.0
Lachnospiraceae-bacterium-DW59,0.5
Butyricimonas,0.5
Bilophila,0.25
Helicobacter-ganmani,0.25
Helicobacter-mastomyrinus,0.5
Ruminococcus-sp.-N15.MGS-57,0.25
Muribaculum,0.5
Oscillospirales,0.25
UCG-005,0.25
Monoglobus,0.0
Turicibacter,0.5
Odoribacter,0.5
A2,0.25
Defluviitaleaceae-UCG-011,0.25
mouse-gut-metagenome,0.25
Bacteroides-caecimuris,0.5
Bacteroides-uniformis,0.5
Clostridiales-bacterium-CIEAF-012,0.25
Erysipelatoclostridium,0.5
RF39,0.25
Alistipes,0.75
Candidatus-Saccharimonas,0.75
Streptococcus,0.25
Rikenella,0.5
Intestinimonas,0.5
NK4A214-group,0.5
[Eubacterium]-xylanophilum-group,0.25
Dorea-sp.-5-2,0.5
Harryflintia,0.25
Lachnospiraceae-bacterium-10-1,0.75
Christensenellaceae,0.5
Clostridium-sensu-stricto-1,0.75
UCG-010,0.25
Desulfovibrionaceae,0.5
Peptococcus,0.5
Bacteroides-acidifaciens,0.75
Rikenellaceae-RC9-gut-group,0.75
Erysipelotrichaceae,0.5
Parabacteroides,0.75
gut-metagenome,0.75
Lactobacillus,0.75
Peptococcaceae,0.75
Acetatifactor,0.75
UCG-009,0.75
[Eubacterium]-nodatum-group,0.75
Family-XIII-AD3011-group,0.75
Negativibacillus,0.75
Bacteroides,1.0
Oscillibacter,1.0
ASF356,1.0
Oscillospiraceae,1.0
Muribaculaceae,1.0
Akkermansia-muciniphila,1.0
Blautia,1.0
Mucispirillum-schaedleri,1.0
Anaerotruncus,1.0
Alloprevotella,1.0
Parasutterella,1.0
Tuzzerella,1.0
Lachnospiraceae,1.0
Lachnoclostridium,1.0
Lachnospiraceae-NK4A136-group,1.0
Incertae-Sedis,1.0
GCA-900066575,1.0
Lachnospiraceae-UCG-006,1.0
Clostridia-UCG-014,1.0
Parabacteroides-goldsteinii,1.0
Escherichia-Shigella,1.0
Ruminococcaceae,1.0
Colidextribacter,1.0
Lachnospiraceae-bacterium-28-4,1.0
Lachnospiraceae-FCS020-group,1.0
Clostridia-vadinBB60-group,1.0
Faecalibaculum,1.0
Roseburia,1.0
