,prevalence
Candidatus-Gastranaerophilales-bacterium-Zag_111,0.3
Malacoplasma-muris,0.35
Lactobacillus-intestinalis,0.35
Bacteroides-vulgatus-ATCC-8482,0.35
Lachnospiraceae-bacterium-595,0.35
Brevinema,0.35
Paludicola,0.35
Parabacteroides-merdae,0.35
[Eubacterium]-fissicatena-group,0.4
Enterococcus,0.4
Enterorhabdus,0.4
Tannerellaceae,0.4
Lactococcus,0.4
Rikenellaceae,0.4
Anaerovorax,0.4
[Eubacterium]-brachy-group,0.4
[Clostridium]-leptum,0.45
Alistipes-sp.-cv1,0.45
Parabacteroides-distasonis,0.45
Dubosiella-newyorkensis,0.45
Bacteroides-xylanisolvens,0.45
Enterobacteriaceae,0.45
UBA1819,0.5
Desulfovibrio,0.5
Gastranaerophilales,0.5
Butyricicoccus,0.5
Marvinbryantia,0.5
Clostridium-sp.-Culture-27,0.5
Clostridia,0.5
Clostridiales-bacterium-CIEAF-020,0.5
Desulfovibrio-fairfieldensis,0.55
Alistipes-shahii,0.55
Bifidobacterium,0.55
Lachnospiraceae-bacterium-DW59,0.55
Butyricimonas,0.55
Bilophila,0.55
Helicobacter-ganmani,0.55
Helicobacter-mastomyrinus,0.55
Ruminococcus-sp.-N15.MGS-57,0.55
Muribaculum,0.55
Oscillospirales,0.6
UCG-005,0.6
Monoglobus,0.6
Turicibacter,0.65
Odoribacter,0.65
A2,0.65
Defluviitaleaceae-UCG-011,0.65
mouse-gut-metagenome,0.7
Bacteroides-caecimuris,0.7
Bacteroides-uniformis,0.7
Clostridiales-bacterium-CIEAF-012,0.7
Erysipelatoclostridium,0.7
RF39,0.7
Alistipes,0.75
Candidatus-Saccharimonas,0.75
Streptococcus,0.75
Rikenella,0.75
Intestinimonas,0.75
NK4A214-group,0.75
[Eubacterium]-xylanophilum-group,0.8
Dorea-sp.-5-2,0.8
Harryflintia,0.8
Lachnospiraceae-bacterium-10-1,0.8
Christensenellaceae,0.8
Clostridium-sensu-stricto-1,0.85
UCG-010,0.85
Desulfovibrionaceae,0.85
Peptococcus,0.85
Bacteroides-acidifaciens,0.9
Rikenellaceae-RC9-gut-group,0.9
Erysipelotrichaceae,0.9
Parabacteroides,0.95
gut-metagenome,0.95
Lactobacillus,0.95
Peptococcaceae,0.95
Acetatifactor,0.95
UCG-009,0.95
[Eubacterium]-nodatum-group,0.95
Family-XIII-AD3011-group,0.95
Negativibacillus,0.95
Bacteroides,1.0
Oscillibacter,1.0
ASF356,1.0
Oscillospiraceae,1.0
Muribaculaceae,1.0
Akkermansia-muciniphila,1.0
Blautia,1.0
Mucispirillum-schaedleri,1.0
Anaerotruncus,1.0
Alloprevotella,1.0
Parasutterella,1.0
Tuzzerella,1.0
Lachnospiraceae,1.0
Lachnoclostridium,1.0
Lachnospiraceae-NK4A136-group,1.0
Incertae-Sedis,1.0
GCA-900066575,1.0
Lachnospiraceae-UCG-006,1.0
Clostridia-UCG-014,1.0
Parabacteroides-goldsteinii,1.0
Escherichia-Shigella,1.0
Ruminococcaceae,1.0
Colidextribacter,1.0
Lachnospiraceae-bacterium-28-4,1.0
Lachnospiraceae-FCS020-group,1.0
Clostridia-vadinBB60-group,1.0
Faecalibaculum,1.0
Roseburia,1.0
