,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
93,intrapolation,Acetate,A,train,sample380,25,18.55705788,15.270544823863466
94,intrapolation,Acetate,A,train,sample483,13,7.006365536000001,9.848176936039453
95,intrapolation,Acetate,A,train,sample395,31,10.92477445,11.056676803743455
96,intrapolation,Acetate,A,train,sample72,13,6.727046607999999,6.9051753368274005
97,intrapolation,Acetate,A,train,sample362,19,6.654694999,9.445616849170213
98,intrapolation,Acetate,A,train,sample91,19,4.864546399,6.964162605461504
99,intrapolation,Acetate,A,train,sample125,31,9.71566941,8.15818454956589
100,intrapolation,Acetate,A,train,sample154,1,6.417581521000001,10.440623203593754
101,intrapolation,Acetate,A,train,sample346,13,15.97612105,12.455992134319484
102,intrapolation,Acetate,A,train,sample379,25,8.022962181,10.233659421892977
103,intrapolation,Acetate,A,train,sample17,1,4.2221545,6.663784137324744
104,intrapolation,Acetate,A,train,sample27,3,3.8178514310000002,6.980649870683994
105,intrapolation,Acetate,A,train,sample228,19,12.31379232,13.292112502536755
106,intrapolation,Acetate,A,train,sample243,25,11.56451554,14.672900657916825
107,intrapolation,Acetate,A,train,sample377,25,8.069135722999999,9.66825485460933
108,intrapolation,Acetate,A,train,sample197,8,10.9533674,12.844692782672087
109,intrapolation,Acetate,A,train,sample95,19,12.8293921,9.595643495178694
110,intrapolation,Acetate,A,train,sample319,5,15.27163671,14.574829164765543
111,intrapolation,Acetate,A,train,sample227,19,10.71774856,14.072301208279587
112,intrapolation,Acetate,A,train,sample242,25,13.94864143,15.364230359404562
113,intrapolation,Acetate,A,train,sample244,25,8.647450184,12.375429725326136
114,intrapolation,Acetate,A,train,sample56,8,5.673015235,6.874823119892089
115,intrapolation,Acetate,A,train,sample169,3,13.05466054,13.211120387315075
116,intrapolation,Acetate,A,train,sample452,5,17.61325919,13.829570136377754
117,intrapolation,Acetate,A,train,sample527,31,4.659531583,8.793743755571109
118,intrapolation,Acetate,A,train,sample73,13,12.22143372,8.29363695599086
119,intrapolation,Acetate,A,train,sample43,5,7.871273181,7.377674301056523
120,intrapolation,Acetate,A,train,sample361,19,6.458008351,9.195740781065087
121,intrapolation,Acetate,A,train,sample166,3,11.81975427,11.151570934745969
122,intrapolation,Acetate,A,train,sample196,8,11.110712800000002,12.962845496537152
123,intrapolation,Acetate,A,train,sample290,1,13.27036592,13.414404352383004
124,intrapolation,Acetate,A,train,sample334,8,16.9430656,14.404975133752288
125,intrapolation,Acetate,A,test,sample245,25,23.86955804,14.56159777952896
126,intrapolation,Acetate,A,test,sample454,5,17.37449035,12.363948622292892
127,intrapolation,Acetate,A,test,sample288,1,8.605675131,12.694926233213328
128,intrapolation,Acetate,A,test,sample469,8,21.77396653,9.342283901013394
129,intrapolation,Acetate,A,test,sample439,3,18.63669107,12.653147138850922
130,intrapolation,Acetate,A,test,sample200,8,6.155864962999999,13.960969203994605
131,intrapolation,Acetate,A,test,sample19,1,6.694003355,8.328961390635493
132,intrapolation,Acetate,A,test,sample318,5,6.549333377000001,12.275394657308857
133,intrapolation,Acetate,A,test,sample29,3,3.7217887110000003,8.468169298076774
134,intrapolation,Acetate,A,test,sample230,19,21.34671496,16.389082658668737
135,intrapolation,Acetate,A,test,sample59,8,5.491471363,8.397498680360366
136,intrapolation,Acetate,A,test,sample424,1,17.34146121,10.886019030191006
137,intrapolation,Acetate,A,test,sample333,8,19.01900939,10.679393958562494
138,intrapolation,Acetate,A,test,sample215,13,17.55428269,17.220289762096026
139,intrapolation,Acetate,A,test,sample303,3,6.18176708,13.120562726957433
140,intrapolation,Acetate,A,test,sample74,13,9.227872835,8.085326328895336
141,intrapolation,Acetate,A,test,sample393,31,9.273075289,12.064355093082927
142,intrapolation,Acetate,A,test,sample529,31,11.84088073,11.753016561872133
143,intrapolation,Acetate,A,test,sample378,25,5.21570671,10.132940880517777
144,intrapolation,Acetate,A,test,sample514,25,6.898100834,10.174382283233365
145,intrapolation,Acetate,A,test,sample155,1,8.247479165,9.988237455482102
146,intrapolation,Acetate,A,test,sample185,5,12.56116739,11.306320131417495
147,intrapolation,Acetate,A,test,sample109,25,9.963259297,9.755233537271943
148,intrapolation,Acetate,A,test,sample170,3,7.032478454,11.997210005937879
149,intrapolation,Acetate,A,test,sample124,31,8.963610137,9.439372913745947
150,intrapolation,Acetate,A,test,sample94,19,10.14824783,8.635680485024212
151,intrapolation,Acetate,A,test,sample499,19,8.982481979,14.06168339316058
152,intrapolation,Acetate,A,test,sample363,19,7.912870627,9.915480794220702
153,intrapolation,Acetate,A,test,sample44,5,7.0433463629999995,8.259469531383349
154,intrapolation,Acetate,A,test,sample484,13,9.331448327,12.429584668268472
155,intrapolation,Acetate,A,test,sample260,31,40.23399822,17.79045699014716
156,intrapolation,Acetate,A,test,sample348,13,15.32626105,11.044359894369704
157,intrapolation,Propionate,A,train,sample316,5,5.533053291,4.127134364040102
158,intrapolation,Propionate,A,train,sample181,5,5.516580221,3.9587616920241064
159,intrapolation,Propionate,A,train,sample93,19,1.5793130469999999,2.3888707613599784
160,intrapolation,Propionate,A,train,sample108,25,1.826753071,2.4686963852626342
161,intrapolation,Propionate,A,train,sample259,31,3.984207847,4.141837812118247
162,intrapolation,Propionate,A,train,sample349,13,3.260322982,3.4932752301218724
163,intrapolation,Propionate,A,train,sample376,25,2.206644538,3.6095607269170595
164,intrapolation,Propionate,A,train,sample302,3,4.399968393,3.8823107306869997
165,intrapolation,Propionate,A,train,sample57,8,1.095915996,2.2986543987651125
166,intrapolation,Propionate,A,train,sample198,8,4.522269466,4.419993591402913
167,intrapolation,Propionate,A,train,sample496,19,2.131388823,2.927577832497563
168,intrapolation,Propionate,A,train,sample438,3,3.1709450589999997,2.930030832607228
169,intrapolation,Propionate,A,train,sample485,13,1.345475631,3.0661370674692354
170,intrapolation,Propionate,A,train,sample530,31,2.093828179,3.342654647974601
171,intrapolation,Propionate,A,train,sample301,3,5.61539922,4.076138467638986
172,intrapolation,Propionate,A,train,sample512,25,4.22088915,3.086795366482823
173,intrapolation,Propionate,A,train,sample332,8,3.333929973,3.5805765597776875
174,intrapolation,Propionate,A,train,sample151,1,3.642003836,3.461152087652314
175,intrapolation,Propionate,A,train,sample229,19,3.297915254,4.058140252265839
176,intrapolation,Propionate,A,train,sample75,13,1.6092209730000002,2.296355974469507
177,intrapolation,Propionate,A,train,sample41,5,2.098680437,2.528128320911432
178,intrapolation,Propionate,A,train,sample466,8,5.694652604,3.383319824837398
179,intrapolation,Propionate,A,train,sample526,31,3.341534053,3.2266277487024153
180,intrapolation,Propionate,A,train,sample320,5,3.113155269,3.8788625270707264
181,intrapolation,Propionate,A,train,sample42,5,2.7486706589999996,2.4007546657477707
182,intrapolation,Propionate,A,train,sample422,1,2.238592384,2.968042534256408
183,intrapolation,Propionate,A,train,sample331,8,1.016620073,3.371629458060823
184,intrapolation,Propionate,A,train,sample199,8,6.054033,4.116397333973179
185,intrapolation,Propionate,A,train,sample482,13,4.283685611,3.3715294950171537
186,intrapolation,Propionate,A,train,sample451,5,1.7844209309999999,2.857118081343082
187,intrapolation,Propionate,A,train,sample317,5,1.565268076,3.3795687589122636
188,intrapolation,Propionate,A,train,sample258,31,6.934770324,3.990804167451274
189,intrapolation,Propionate,A,train,sample347,13,4.049579241,3.6005834385163045
190,intrapolation,Propionate,A,train,sample350,13,2.65714832,3.377177963769635
191,intrapolation,Propionate,A,train,sample16,1,1.158223251,2.3140813114824144
192,intrapolation,Propionate,A,train,sample304,3,4.307569386,3.8732021366771616
193,intrapolation,Propionate,A,train,sample92,19,1.6854819769999998,2.3277606036907814
194,intrapolation,Propionate,A,train,sample468,8,4.363996263,3.4874944068908156
195,intrapolation,Propionate,A,train,sample286,1,6.94495491,4.3432286552252455
196,intrapolation,Propionate,A,train,sample18,1,1.523209436,2.2109161939774644
197,intrapolation,Propionate,A,train,sample153,1,1.340709185,3.1358788496392362
198,intrapolation,Propionate,A,train,sample481,13,3.297538256,3.250939840747378
199,intrapolation,Propionate,A,train,sample184,5,5.373208117000001,4.0364840275359475
200,intrapolation,Propionate,A,train,sample60,8,2.058436639,2.4369603341496453
201,intrapolation,Propionate,A,train,sample20,1,2.8135804810000002,2.5647438716760957
202,intrapolation,Propionate,A,train,sample123,31,1.564550567,2.4556551945463916
203,intrapolation,Propionate,A,train,sample110,25,1.829929519,2.5491628491791083
204,intrapolation,Propionate,A,train,sample528,31,2.2901172180000002,3.117099058131082
205,intrapolation,Propionate,A,train,sample421,1,2.351705592,3.031094784500743
206,intrapolation,Propionate,A,train,sample513,25,3.2314804589999997,3.0484421602447593
207,intrapolation,Propionate,A,train,sample515,25,3.2752261330000003,3.4945166845912414
208,intrapolation,Propionate,A,train,sample453,5,2.199466043,2.903352502779053
209,intrapolation,Propionate,A,train,sample436,3,3.118841413,3.17714798652947
210,intrapolation,Propionate,A,train,sample391,31,3.7116552589999996,3.8609198368457096
211,intrapolation,Propionate,A,train,sample394,31,5.418615111,4.061670065918366
212,intrapolation,Propionate,A,train,sample287,1,4.100536388,3.6292630223267794
213,intrapolation,Propionate,A,train,sample392,31,4.263127228,3.7748825485626
214,intrapolation,Propionate,A,train,sample71,13,3.6965277989999996,2.4175986795544167
215,intrapolation,Propionate,A,train,sample455,5,7.949711395,3.716888758093418
216,intrapolation,Propionate,A,train,sample168,3,1.466855917,3.381715003971161
217,intrapolation,Propionate,A,train,sample467,8,2.274561634,3.0616059766772183
218,intrapolation,Propionate,A,train,sample28,3,0.7725027609999999,2.519655256440488
219,intrapolation,Propionate,A,train,sample212,13,3.422226465,3.987091663378895
220,intrapolation,Propionate,A,train,sample256,31,5.008657996,4.121128104024328
221,intrapolation,Propionate,A,train,sample214,13,5.690568878,4.41800368054749
222,intrapolation,Propionate,A,train,sample425,1,1.938165919,3.1500216613418335
223,intrapolation,Propionate,A,train,sample107,25,1.52916969,2.319698781422563
224,intrapolation,Propionate,A,train,sample498,19,2.600463242,3.1431129561175437
225,intrapolation,Propionate,A,train,sample511,25,4.144967401000001,3.072860845869605
226,intrapolation,Propionate,A,train,sample241,25,4.3435144160000005,3.923644658019904
227,intrapolation,Propionate,A,train,sample183,5,8.167923468,4.025614854435724
228,intrapolation,Propionate,A,train,sample423,1,1.795632765,3.1015895559534132
229,intrapolation,Propionate,A,train,sample26,3,1.879431447,2.3575533706403324
230,intrapolation,Propionate,A,train,sample470,8,3.135989592,2.9288445614354344
231,intrapolation,Propionate,A,train,sample211,13,4.114535602,3.6970049986767424
232,intrapolation,Propionate,A,train,sample437,3,0.8493794240000001,2.7524156047533963
233,intrapolation,Propionate,A,train,sample500,19,1.6289518930000002,2.945356892077674
234,intrapolation,Propionate,A,train,sample213,13,6.865774032000001,4.250281195046684
235,intrapolation,Propionate,A,train,sample364,19,3.681714533,3.8399523097017147
236,intrapolation,Propionate,A,train,sample440,3,3.992864736,3.243705585775207
237,intrapolation,Propionate,A,train,sample30,3,1.843253499,2.4028569095850467
238,intrapolation,Propionate,A,train,sample106,25,2.140984673,2.3623412199782488
239,intrapolation,Propionate,A,train,sample497,19,2.856884897,3.372259039322949
240,intrapolation,Propionate,A,train,sample58,8,2.752292614,2.445481952654861
241,intrapolation,Propionate,A,train,sample226,19,6.161612487,4.26675719525248
242,intrapolation,Propionate,A,train,sample167,3,4.167519044,3.5924982850000005
243,intrapolation,Propionate,A,train,sample335,8,3.5013222610000003,3.5468372049611094
244,intrapolation,Propionate,A,train,sample289,1,4.167662166,4.223838838394296
245,intrapolation,Propionate,A,train,sample365,19,4.963466668,4.300204137582517
246,intrapolation,Propionate,A,train,sample305,3,5.494943398999999,4.208662500383944
247,intrapolation,Propionate,A,train,sample45,5,3.040372879,2.5018173813988582
248,intrapolation,Propionate,A,train,sample122,31,1.691952335,2.605211031706023
249,intrapolation,Propionate,A,train,sample121,31,1.745657576,2.3692184568751817
250,intrapolation,Propionate,A,train,sample380,25,7.009489927000001,4.379790655032504
251,intrapolation,Propionate,A,train,sample483,13,1.986061958,2.7363238694776433
252,intrapolation,Propionate,A,train,sample395,31,4.9366259889999995,4.079069293464588
253,intrapolation,Propionate,A,train,sample72,13,2.130584601,2.26600312159742
254,intrapolation,Propionate,A,train,sample362,19,2.562690031,3.650351638711825
255,intrapolation,Propionate,A,train,sample91,19,2.023220501,2.3501345340888937
256,intrapolation,Propionate,A,train,sample125,31,1.851531166,2.4009722982000836
257,intrapolation,Propionate,A,train,sample154,1,1.586978274,3.0819788708396874
258,intrapolation,Propionate,A,train,sample346,13,4.283084557,3.5269739388939567
259,intrapolation,Propionate,A,train,sample379,25,2.348029183,3.453986091710768
260,intrapolation,Propionate,A,train,sample17,1,1.160373267,2.3057631115937234
261,intrapolation,Propionate,A,train,sample27,3,1.301380792,2.3159262984848255
262,intrapolation,Propionate,A,train,sample228,19,3.952262824,3.777464986756032
263,intrapolation,Propionate,A,train,sample243,25,2.62978939,3.8175242708239834
264,intrapolation,Propionate,A,train,sample377,25,2.415919055,3.6020538132939275
265,intrapolation,Propionate,A,train,sample197,8,3.527356408,3.6239484641142075
266,intrapolation,Propionate,A,train,sample95,19,3.742695472,2.705626642639083
267,intrapolation,Propionate,A,train,sample319,5,4.310970382,4.274142349159811
268,intrapolation,Propionate,A,train,sample227,19,1.9719795080000002,3.568776298914254
269,intrapolation,Propionate,A,train,sample242,25,2.3001235209999997,3.536115893781606
270,intrapolation,Propionate,A,train,sample244,25,2.500843693,3.639353966648276
271,intrapolation,Propionate,A,train,sample56,8,2.580922293,2.472272875267771
272,intrapolation,Propionate,A,train,sample169,3,5.506801981000001,3.9907536677236224
273,intrapolation,Propionate,A,train,sample452,5,5.49756207,3.3968676091804078
274,intrapolation,Propionate,A,train,sample527,31,1.696119656,3.0564837867204013
275,intrapolation,Propionate,A,train,sample73,13,3.8520172360000005,2.4830643552618885
276,intrapolation,Propionate,A,train,sample43,5,2.215774195,2.2989627119665745
277,intrapolation,Propionate,A,train,sample361,19,2.256890401,3.4386141381925888
278,intrapolation,Propionate,A,train,sample166,3,4.617365984,3.841466200736434
279,intrapolation,Propionate,A,train,sample196,8,3.144938926,4.03514602808552
280,intrapolation,Propionate,A,train,sample290,1,4.1437002530000004,4.187576463481643
281,intrapolation,Propionate,A,train,sample334,8,5.50430483,4.053390607292081
282,intrapolation,Propionate,A,test,sample245,25,3.878753875,3.9331553844804366
283,intrapolation,Propionate,A,test,sample454,5,5.591421024,3.1180926499786716
284,intrapolation,Propionate,A,test,sample288,1,3.6992310689999996,4.059361358943526
285,intrapolation,Propionate,A,test,sample469,8,6.287829868999999,2.9593206381241326
286,intrapolation,Propionate,A,test,sample439,3,3.46101754,2.989585034442624
287,intrapolation,Propionate,A,test,sample200,8,2.885385682,3.8223407736481385
288,intrapolation,Propionate,A,test,sample19,1,2.294935843,2.7679681968907284
289,intrapolation,Propionate,A,test,sample318,5,2.5359112180000003,3.8493945410077552
290,intrapolation,Propionate,A,test,sample29,3,1.3870143519999998,2.399913602177594
291,intrapolation,Propionate,A,test,sample230,19,3.2590071610000004,3.6858895259089905
292,intrapolation,Propionate,A,test,sample59,8,2.308875024,2.504284166231158
293,intrapolation,Propionate,A,test,sample424,1,5.826852335,3.2488948594076072
294,intrapolation,Propionate,A,test,sample333,8,4.15042861,3.4740687904011125
295,intrapolation,Propionate,A,test,sample215,13,3.529204177,4.048588496172661
296,intrapolation,Propionate,A,test,sample303,3,3.4382210289999997,3.7580728138782566
297,intrapolation,Propionate,A,test,sample74,13,4.397295432,2.5783041986099167
298,intrapolation,Propionate,A,test,sample393,31,3.3414508639999996,3.7309861617995432
299,intrapolation,Propionate,A,test,sample529,31,3.077093552,3.352781134233355
300,intrapolation,Propionate,A,test,sample378,25,1.948110631,3.662934350382145
301,intrapolation,Propionate,A,test,sample514,25,2.6453705419999998,3.2370095737156825
302,intrapolation,Propionate,A,test,sample155,1,3.50920367,3.5646858761412004
303,intrapolation,Propionate,A,test,sample185,5,3.586553945,3.529354942844649
304,intrapolation,Propionate,A,test,sample109,25,3.424424635,2.6912428525691188
305,intrapolation,Propionate,A,test,sample170,3,3.991422526,3.660376526690969
306,intrapolation,Propionate,A,test,sample124,31,1.638973483,2.8252189641192147
307,intrapolation,Propionate,A,test,sample94,19,2.7254024610000003,2.430014770706934
308,intrapolation,Propionate,A,test,sample499,19,2.9280941289999998,3.346571705522458
309,intrapolation,Propionate,A,test,sample363,19,4.137310245,3.548202035982832
310,intrapolation,Propionate,A,test,sample44,5,3.302557932,2.5840976189426916
311,intrapolation,Propionate,A,test,sample484,13,2.8657697730000002,2.9965692253603
312,intrapolation,Propionate,A,test,sample260,31,3.684544274,4.124382543859267
313,intrapolation,Propionate,A,test,sample348,13,4.403309684,3.6800716677562075
314,intrapolation,Butyrate,A,train,sample316,5,5.592539832999999,4.5725241280001665
315,intrapolation,Butyrate,A,train,sample181,5,5.514435515,4.269432376574868
316,intrapolation,Butyrate,A,train,sample93,19,3.42952383,3.9972098357639467
317,intrapolation,Butyrate,A,train,sample108,25,4.203492747,4.000071798967403
318,intrapolation,Butyrate,A,train,sample259,31,4.562419337,4.055444759363485
319,intrapolation,Butyrate,A,train,sample349,13,3.128916124,3.697633137087905
320,intrapolation,Butyrate,A,train,sample376,25,4.092431335,4.02169231138985
321,intrapolation,Butyrate,A,train,sample302,3,3.4118999839999997,3.788931886134866
322,intrapolation,Butyrate,A,train,sample57,8,2.0571063080000003,3.6814210455882987
323,intrapolation,Butyrate,A,train,sample198,8,4.47549199,4.521238924009846
324,intrapolation,Butyrate,A,train,sample496,19,3.679549848,5.215814058780345
325,intrapolation,Butyrate,A,train,sample438,3,3.681080882,3.9731640720353076
326,intrapolation,Butyrate,A,train,sample485,13,2.816492007,4.979477187625998
327,intrapolation,Butyrate,A,train,sample530,31,5.6100901,4.859275687948198
328,intrapolation,Butyrate,A,train,sample301,3,7.450609993,4.745221617720513
329,intrapolation,Butyrate,A,train,sample512,25,2.2607568469999997,3.5339275314329104
330,intrapolation,Butyrate,A,train,sample332,8,2.861713463,3.848690145249758
331,intrapolation,Butyrate,A,train,sample151,1,2.2939949,3.5027519359588277
332,intrapolation,Butyrate,A,train,sample229,19,2.569668988,3.629625440542546
333,intrapolation,Butyrate,A,train,sample75,13,3.484026506,3.8933377159313314
334,intrapolation,Butyrate,A,train,sample41,5,4.546386322,3.8708759854907826
335,intrapolation,Butyrate,A,train,sample466,8,11.13124369,6.0294076444773435
336,intrapolation,Butyrate,A,train,sample526,31,4.0026605680000005,3.9833901367783513
337,intrapolation,Butyrate,A,train,sample320,5,2.83781153,4.154825615500232
338,intrapolation,Butyrate,A,train,sample42,5,4.490083181,4.0200057094268375
339,intrapolation,Butyrate,A,train,sample422,1,5.434330232000001,4.671188668230662
340,intrapolation,Butyrate,A,train,sample331,8,1.413940134,4.026839929660404
341,intrapolation,Butyrate,A,train,sample199,8,4.591342841,3.970642374684439
342,intrapolation,Butyrate,A,train,sample482,13,8.567035464,5.298240543492761
343,intrapolation,Butyrate,A,train,sample451,5,4.493398457,5.153760015528995
344,intrapolation,Butyrate,A,train,sample317,5,1.17139662,3.5715500412697194
345,intrapolation,Butyrate,A,train,sample258,31,5.794275316,3.9128274757924015
346,intrapolation,Butyrate,A,train,sample347,13,1.322731847,3.6733737494076033
347,intrapolation,Butyrate,A,train,sample350,13,2.259323296,3.6559992305329474
348,intrapolation,Butyrate,A,train,sample16,1,3.090047255,3.7874731972687457
349,intrapolation,Butyrate,A,train,sample304,3,5.291260178,4.614294313630748
350,intrapolation,Butyrate,A,train,sample92,19,1.527208006,3.6874793423627685
351,intrapolation,Butyrate,A,train,sample468,8,11.0655773,6.18955486980793
352,intrapolation,Butyrate,A,train,sample286,1,6.026474685,5.1312685692092455
353,intrapolation,Butyrate,A,train,sample18,1,4.015196388000001,3.860711438298057
354,intrapolation,Butyrate,A,train,sample153,1,1.281309944,3.527223452126827
355,intrapolation,Butyrate,A,train,sample481,13,4.138358451,4.79123280395006
356,intrapolation,Butyrate,A,train,sample184,5,5.9919561670000006,4.300106523010969
357,intrapolation,Butyrate,A,train,sample60,8,2.887533825,3.735833325590785
358,intrapolation,Butyrate,A,train,sample20,1,4.848191606,3.899745964335758
359,intrapolation,Butyrate,A,train,sample123,31,3.139692487,3.819688346319031
360,intrapolation,Butyrate,A,train,sample110,25,3.7012603289999997,3.898729925729008
361,intrapolation,Butyrate,A,train,sample528,31,5.519416959,4.614822584932975
362,intrapolation,Butyrate,A,train,sample421,1,2.294240066,4.316736941996322
363,intrapolation,Butyrate,A,train,sample513,25,2.87003626,3.5041756810106772
364,intrapolation,Butyrate,A,train,sample515,25,1.914895279,3.551925336861992
365,intrapolation,Butyrate,A,train,sample453,5,4.70813263,4.9986900030367005
