,SCFA,Species,Importance
149,Butyrate,Dialister,0.007751753470080708
150,Butyrate,Dialister-sp.-Marseille-P5638,0.014531040656411044
151,Butyrate,Dielma,0.0049162157164793574
152,Butyrate,Dubosiella-newyorkensis,0.02744542618782272
153,Butyrate,Eggerthella,0.0003407607403045
154,Butyrate,Elizabethkingia,0.0014356058820876657
155,Butyrate,Endozoicomonas,0.0001624436199182237
156,Butyrate,Escherichia-Shigella,0.07314377942691828
157,Butyrate,Ethanoligenenaceae,0.0024265724443815564
158,Butyrate,Eubacterium-sp.-14-2,0.012458923422960318
159,Butyrate,Faecalibaculum-rodentium,0.032405624693587834
160,Butyrate,Firmicutes,0.00045357173208674463
161,Butyrate,Frisingicoccus,0.01421317984167743
162,Butyrate,Fusicatenibacter,0.0037960715017679976
163,Butyrate,Helicobacter,0.034509048717757056
164,Butyrate,Lachnospiraceae-UCG-010,0.009836285237860587
165,Butyrate,Lachnospiraceae-bacterium-28-4,0.06472037599537754
166,Butyrate,Lachnospiraceae-bacterium-3-2,0.005641590477957016
167,Butyrate,Lachnospiraceae-bacterium-COE1,0.016264545467914466
168,Butyrate,Lactobacillus,0.05567899073379881
169,Butyrate,Lactobacillus-intestinalis,0.020748458311735475
170,Butyrate,Lactococcus,0.015035237437559584
171,Butyrate,Micrococcaceae,0.008109294505092143
172,Butyrate,Morganella,0.00015430711784667538
173,Butyrate,Nostocaceae,0.0005528604421965508
174,Butyrate,Parvibacter,0.013116178972616679
175,Butyrate,Pasteurellaceae-bacterium,0.027900590009035706
176,Butyrate,Peptostreptococcaceae,0.016354690455481827
177,Butyrate,Pseudomonas,0.00021803897769945467
178,Butyrate,RF39,0.034810429030662726
179,Butyrate,Rhodospirillales,0.04301141784089356
180,Butyrate,Rikenella,0.04452884921122291
181,Butyrate,Ruminiclostridium,0.0018508625959521735
182,Butyrate,Sphingopyxis,0.012185037625115563
183,Butyrate,UCG-003,0.020716819584025516
184,Butyrate,Vagococcus-fluvialis,0.001113140196508781
185,Butyrate,Xanthobacteraceae,0.00025602671246862155
186,Butyrate,[Clostridium]-aldenense,0.0018769207254545808
187,Butyrate,[Eubacterium]-oxidoreducens-group,0.025215819364632228
