,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
49,intrapolation,Acetate,A,train,sample457,5,22.8096488,25.75932958585872
50,intrapolation,Acetate,A,train,sample263,31,20.04828756,19.092807296117044
51,intrapolation,Acetate,A,train,sample187,5,19.99590757,19.195088746679104
52,intrapolation,Acetate,A,train,sample429,1,16.72714724,15.973651713115245
53,intrapolation,Acetate,A,train,sample340,8,15.30084467,15.476775065525711
54,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,13.019121424409281
55,intrapolation,Acetate,A,train,sample355,13,15.27822304,15.2379342521849
56,intrapolation,Acetate,A,train,sample473,8,13.65093667,15.575503442176027
57,intrapolation,Acetate,A,train,sample472,8,12.14457736,14.96220328679651
58,intrapolation,Acetate,A,train,sample381,25,25.93236886,18.642114711596363
59,intrapolation,Acetate,A,train,sample79,10,33.25644024,26.251273518942597
60,intrapolation,Acetate,A,train,sample442,3,16.81866277,19.823190935880252
61,intrapolation,Acetate,A,train,sample84,13,9.274994238,19.272967002178028
62,intrapolation,Acetate,A,train,sample310,3,18.55502879,18.168151852903144
63,intrapolation,Acetate,A,train,sample234,19,15.65832907,16.718093107196133
64,intrapolation,Acetate,A,train,sample115,25,8.540466251,11.414002027940047
65,intrapolation,Acetate,A,train,sample50,2,19.72580406,19.357223408313104
66,intrapolation,Acetate,A,train,sample157,1,21.18045108,22.582568057238642
67,intrapolation,Acetate,A,train,sample46,2,22.54448084,21.56913579748684
68,intrapolation,Acetate,A,train,sample97,19,14.34710811,11.636627685363926
69,intrapolation,Acetate,A,train,sample247,25,14.32081293,15.545459002171675
70,intrapolation,Acetate,A,train,sample173,3,39.04876247,23.91080565457983
71,intrapolation,Acetate,A,train,sample370,19,10.17972657,12.65251271692621
72,intrapolation,Acetate,A,train,sample503,19,22.54397974,24.71956149747953
73,intrapolation,Acetate,A,train,sample126,31,10.42483248,13.491862534911453
74,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.00644563063632
75,intrapolation,Acetate,A,train,sample129,31,17.35060173,15.201173320375519
76,intrapolation,Acetate,A,train,sample80,10,21.94218769,17.742667597101967
77,intrapolation,Acetate,A,train,sample112,25,8.043746032,11.166410375574259
78,intrapolation,Acetate,A,train,sample232,19,12.61188283,15.67132924359187
79,intrapolation,Acetate,A,train,sample324,5,10.32813501,13.954838886676606
80,intrapolation,Acetate,A,train,sample519,25,21.66765592,22.28601324236513
81,intrapolation,Acetate,A,train,sample248,25,14.55195495,19.231445258481983
82,intrapolation,Acetate,A,train,sample518,25,28.13967236,23.01879707088469
83,intrapolation,Acetate,A,train,sample64,5,15.46261501,21.14344384069357
84,intrapolation,Acetate,A,train,sample321,5,10.13818134,13.103845066924634
85,intrapolation,Acetate,A,train,sample175,3,18.56934828,16.979002213895455
86,intrapolation,Acetate,A,train,sample81,13,8.742147761,16.886439067766247
87,intrapolation,Acetate,A,train,sample172,3,10.49036403,15.298386383840201
88,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,20.753349645444437
89,intrapolation,Acetate,A,train,sample366,19,10.19284449,13.101215278621414
90,intrapolation,Acetate,A,train,sample399,31,13.68356052,13.573124650868493
91,intrapolation,Acetate,A,train,sample202,8,16.02339091,16.174314128927005
92,intrapolation,Acetate,A,train,sample534,31,16.09628442,16.6015610816621
93,intrapolation,Acetate,A,train,sample217,13,24.02425479,20.70437031056928
94,intrapolation,Acetate,A,train,sample339,8,23.14334656,19.149555857231086
95,intrapolation,Acetate,A,train,sample85,13,11.69306023,14.914757647773346
96,intrapolation,Acetate,A,train,sample444,3,18.8995687,17.359592736951228
97,intrapolation,Acetate,A,train,sample384,25,9.721254351,12.343471603879522
98,intrapolation,Acetate,A,train,sample114,25,7.618579932,11.629954017903055
99,intrapolation,Acetate,A,train,sample96,19,11.23065592,11.66426922594038
100,intrapolation,Acetate,A,train,sample336,8,26.51985873,17.31934208137772
101,intrapolation,Acetate,A,train,sample189,5,19.45946,17.9982885065963
102,intrapolation,Acetate,A,train,sample306,3,8.261241245,13.42455222540754
103,intrapolation,Acetate,A,test,sample441,3,19.31010122,18.415352871787512
104,intrapolation,Acetate,A,test,sample83,13,8.158937509,16.42973286056363
105,intrapolation,Acetate,A,test,sample78,10,10.60016025,17.85603873656325
106,intrapolation,Acetate,A,test,sample186,5,16.24623832,17.357514418989993
107,intrapolation,Acetate,A,test,sample231,19,18.51233557,18.45272976186445
108,intrapolation,Acetate,A,test,sample261,31,25.22553886,17.066327322423906
109,intrapolation,Acetate,A,test,sample98,19,13.51020888,13.127771299781877
110,intrapolation,Acetate,A,test,sample307,3,19.63605011,19.5417606414499
111,intrapolation,Acetate,A,test,sample397,31,16.69140833,13.720261661485306
112,intrapolation,Acetate,A,test,sample292,1,13.41376931,19.649114335128214
113,intrapolation,Acetate,A,test,sample156,1,14.94481013,16.956174610086382
114,intrapolation,Acetate,A,test,sample367,19,12.41786636,13.746670211844945
115,intrapolation,Acetate,A,test,sample216,13,14.03788356,21.132513336631842
116,intrapolation,Acetate,A,test,sample456,5,21.07515725,25.513837266804146
117,intrapolation,Acetate,A,test,sample531,31,26.72767261,14.86562319417142
118,intrapolation,Acetate,A,test,sample501,19,22.76782085,24.19924036919268
119,intrapolation,Acetate,A,test,sample201,8,10.35320702,17.132582119381414
120,intrapolation,Acetate,A,test,sample516,25,25.73044846,18.81741839904513
121,intrapolation,Acetate,A,test,sample63,5,17.7367014,20.60631836463904
122,intrapolation,Acetate,A,test,sample337,8,18.10666769,16.36801227382264
123,intrapolation,Acetate,A,test,sample322,5,20.87640451,17.036743169099417
124,intrapolation,Acetate,A,test,sample352,13,12.28428421,14.196197701769202
125,intrapolation,Acetate,A,test,sample48,2,19.14983255,19.007583661185834
126,intrapolation,Acetate,A,test,sample171,3,32.23625077,16.164681012711696
127,intrapolation,Acetate,A,test,sample486,13,16.85150231,22.057495214480582
128,intrapolation,Acetate,A,test,sample471,8,24.67491995,21.152342422744464
129,intrapolation,Acetate,A,test,sample246,25,13.95237315,15.002119123257621
130,intrapolation,Acetate,A,test,sample382,25,14.67468484,13.293775997194526
131,intrapolation,Acetate,A,test,sample128,31,8.120739373,14.277342617552835
132,intrapolation,Acetate,A,test,sample113,25,8.892579697,11.774382077275611
133,intrapolation,Acetate,A,test,sample426,1,8.228369377,17.720017347877693
134,intrapolation,Propionate,A,train,sample369,19,13.22348366,11.587333117148548
135,intrapolation,Propionate,A,train,sample219,13,8.009767614,9.238715281141832
136,intrapolation,Propionate,A,train,sample127,31,10.14110892,8.979418427475789
137,intrapolation,Propionate,A,train,sample443,3,14.44353333,12.696696718385247
138,intrapolation,Propionate,A,train,sample427,1,10.12097794,10.673154471573465
139,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.729032330463157
140,intrapolation,Propionate,A,train,sample205,8,13.18752654,11.607573074002145
141,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.608718730186252
142,intrapolation,Propionate,A,train,sample77,10,3.481710617,3.8810542256145815
143,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.450783928687858
144,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.398636510368389
145,intrapolation,Propionate,A,train,sample351,13,7.539054501,8.06352046418132
146,intrapolation,Propionate,A,train,sample459,5,9.705095735,10.508345232581412
147,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.831984532660153
148,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,8.395409585569944
149,intrapolation,Propionate,A,train,sample428,1,11.32020113,10.593143798282771
150,intrapolation,Propionate,A,train,sample235,19,5.668429405,6.821651627260566
151,intrapolation,Propionate,A,train,sample264,31,5.617318711,7.438942571442289
152,intrapolation,Propionate,A,train,sample158,1,20.06945996,13.515220624029912
153,intrapolation,Propionate,A,train,sample396,31,4.138683807,7.983250443552034
154,intrapolation,Propionate,A,train,sample294,1,6.645397076,8.438844757443448
155,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,5.799225976450374
156,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,6.648820013175538
157,intrapolation,Propionate,A,train,sample489,13,9.756489493,10.159593604915255
158,intrapolation,Propionate,A,train,sample474,8,13.58906127,11.962746574435888
159,intrapolation,Propionate,A,train,sample400,31,10.39543629,10.428056979950586
160,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,7.690624516669136
161,intrapolation,Propionate,A,train,sample262,31,5.148518139,6.99684530823266
162,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.504284477303295
163,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.86886092779792
164,intrapolation,Propionate,A,train,sample250,25,5.700256671,7.438124588705308
165,intrapolation,Propionate,A,train,sample130,31,9.221088311,8.27130931320425
166,intrapolation,Propionate,A,train,sample291,1,13.59646272,11.385348248349878
167,intrapolation,Propionate,A,train,sample504,19,12.41079812,11.708974752628894
168,intrapolation,Propionate,A,train,sample295,1,7.191261307,8.773367608020974
169,intrapolation,Propionate,A,train,sample203,8,7.639116865,7.902712283593768
170,intrapolation,Propionate,A,train,sample82,13,2.03424602,4.000027514239527
171,intrapolation,Propionate,A,train,sample385,25,12.97392586,11.183789476876058
172,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.543062811727236
173,intrapolation,Propionate,A,train,sample488,13,6.325930528,9.01885034710744
174,intrapolation,Propionate,A,train,sample325,5,10.65308729,9.963494893998817
175,intrapolation,Propionate,A,train,sample502,19,7.85825038,9.209582090214614
176,intrapolation,Propionate,A,train,sample76,10,4.092687885,4.337113451196605
177,intrapolation,Propionate,A,train,sample265,31,6.387468704,7.2462917014244
178,intrapolation,Propionate,A,train,sample533,31,10.47271533,8.594759122276896
179,intrapolation,Propionate,A,train,sample309,3,15.53835448,10.568441729773685
180,intrapolation,Propionate,A,train,sample487,13,8.322028291,9.748182563944574
181,intrapolation,Propionate,A,train,sample61,5,2.760612661,4.344425704116593
182,intrapolation,Propionate,A,train,sample458,5,19.44630079,13.283383814040832
183,intrapolation,Propionate,A,train,sample457,5,12.56070852,12.285700276296668
184,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.076133873911209
185,intrapolation,Propionate,A,train,sample187,5,9.083936648,9.040527120688669
186,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.036143881211188
187,intrapolation,Propionate,A,train,sample340,8,11.3963742,10.451603716362198
188,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,10.642009842645006
189,intrapolation,Propionate,A,train,sample355,13,14.18702087,12.478862418568927
190,intrapolation,Propionate,A,train,sample473,8,13.32406619,10.864268423120032
191,intrapolation,Propionate,A,train,sample472,8,11.84426316,11.51382991377855
192,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,9.495544150887298
193,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.256750479221758
194,intrapolation,Propionate,A,train,sample442,3,12.10326896,11.251459397790194
195,intrapolation,Propionate,A,train,sample84,13,2.999379171,4.197586612500316
196,intrapolation,Propionate,A,train,sample310,3,13.3176326,12.246258329110601
197,intrapolation,Propionate,A,train,sample234,19,10.1960036,9.10255108024172
198,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,5.796544015762479
199,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,4.084242983373821
200,intrapolation,Propionate,A,train,sample157,1,13.78954601,11.205482966914404
201,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,5.0439634066022165
202,intrapolation,Propionate,A,train,sample97,19,4.21171397,5.171341327929492
203,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,6.341280154187781
204,intrapolation,Propionate,A,train,sample173,3,16.89272701,11.831349532453666
205,intrapolation,Propionate,A,train,sample370,19,8.709362744,9.798015723453515
206,intrapolation,Propionate,A,train,sample503,19,6.89928877,8.771766034110719
207,intrapolation,Propionate,A,train,sample126,31,5.334726666,6.463112251736591
208,intrapolation,Propionate,A,train,sample190,5,12.78773871,10.952466709564483
209,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,7.747113352681544
210,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.8659899072094634
211,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.942153668201165
212,intrapolation,Propionate,A,train,sample232,19,5.143903656,6.389819877668586
213,intrapolation,Propionate,A,train,sample324,5,12.74649643,10.643399127977258
214,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,9.651504537332537
215,intrapolation,Propionate,A,train,sample248,25,4.720261389,7.188921780586185
216,intrapolation,Propionate,A,train,sample518,25,15.06611265,12.178847978873668
217,intrapolation,Propionate,A,train,sample64,5,3.403768313,4.104949912700578
218,intrapolation,Propionate,A,train,sample321,5,7.201676311,8.10537111085393
219,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.821622567055341
220,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,4.267068532313436
221,intrapolation,Propionate,A,train,sample172,3,8.574914641,9.158752018278166
222,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,7.068155694262325
223,intrapolation,Propionate,A,train,sample366,19,4.851197165,7.608338088554704
224,intrapolation,Propionate,A,train,sample399,31,8.571567346,9.609252585421682
225,intrapolation,Propionate,A,train,sample202,8,9.094751511,9.008314040918911
226,intrapolation,Propionate,A,train,sample534,31,6.710636025,7.251939339292612
227,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.979468975074777
228,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,13.682813612611088
229,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.568501710695397
230,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.850895974609244
231,intrapolation,Propionate,A,train,sample384,25,10.05269934,10.166337506779714
232,intrapolation,Propionate,A,train,sample114,25,5.297691781,5.823049223197717
233,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.99723156396165
234,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.147856996589507
235,intrapolation,Propionate,A,train,sample189,5,9.006324441,9.923359637665506
236,intrapolation,Propionate,A,train,sample306,3,4.979156292,7.761350819090526
237,intrapolation,Propionate,A,test,sample441,3,13.40486497,10.57400712132955
238,intrapolation,Propionate,A,test,sample83,13,2.38945333,4.628961817888948
239,intrapolation,Propionate,A,test,sample78,10,3.202422691,4.236486707083583
240,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,9.660319654563349
241,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,7.973379722055548
242,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,7.531568416524116
243,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.970791655453063
244,intrapolation,Propionate,A,test,sample307,3,11.28694315,10.73685459679408
245,intrapolation,Propionate,A,test,sample397,31,14.24935595,9.933638779186982
246,intrapolation,Propionate,A,test,sample292,1,8.210203866,9.30201439904052
247,intrapolation,Propionate,A,test,sample156,1,11.38480337,8.094805700293184
248,intrapolation,Propionate,A,test,sample367,19,9.859726967,9.695798452496568
249,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.31815562632394
250,intrapolation,Propionate,A,test,sample456,5,12.74169033,11.750141815393858
251,intrapolation,Propionate,A,test,sample531,31,9.297623941,6.7739248746958935
252,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,9.514412367791309
253,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.351012465252595
254,intrapolation,Propionate,A,test,sample516,25,8.08080092,8.073886420371394
255,intrapolation,Propionate,A,test,sample63,5,4.10477808,4.449648539976581
256,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,11.19895970707099
257,intrapolation,Propionate,A,test,sample322,5,17.49403869,10.715455118779786
258,intrapolation,Propionate,A,test,sample352,13,13.89801739,11.243209441737429
259,intrapolation,Propionate,A,test,sample48,2,3.568486283,4.772073195245998
260,intrapolation,Propionate,A,test,sample171,3,15.70081177,8.792791354377412
261,intrapolation,Propionate,A,test,sample486,13,7.188242101,9.947154630749678
262,intrapolation,Propionate,A,test,sample471,8,10.5847222,11.586670410024169
263,intrapolation,Propionate,A,test,sample246,25,4.730903197,7.253155343305664
264,intrapolation,Propionate,A,test,sample382,25,10.69727035,10.437112424896998
265,intrapolation,Propionate,A,test,sample128,31,5.995238895,8.592104841151263
266,intrapolation,Propionate,A,test,sample113,25,6.800795945,5.7052366601211535
267,intrapolation,Propionate,A,test,sample426,1,5.44007522,9.784442992220743
268,intrapolation,Butyrate,A,train,sample369,19,5.318122077,5.518300822946132
269,intrapolation,Butyrate,A,train,sample219,13,2.38695697,3.819146508016955
270,intrapolation,Butyrate,A,train,sample127,31,8.024905581,7.121720031960771
271,intrapolation,Butyrate,A,train,sample443,3,9.791194224,9.003038586522678
272,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.675826790012308
273,intrapolation,Butyrate,A,train,sample111,25,3.442438075,3.5526215314691667
274,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,5.155500005524473
275,intrapolation,Butyrate,A,train,sample233,19,5.569833505,4.9763529154201604
276,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,10.096160932533792
277,intrapolation,Butyrate,A,train,sample49,2,15.7306684,12.007270324574185
278,intrapolation,Butyrate,A,train,sample62,5,16.01997062,13.461426864994062
279,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.268452083363585
280,intrapolation,Butyrate,A,train,sample459,5,11.79788012,9.373935101361184
281,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.133538626238102
282,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.200897386188651
283,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,6.892372106019174
284,intrapolation,Butyrate,A,train,sample235,19,2.648912218,3.794185887938836
285,intrapolation,Butyrate,A,train,sample264,31,4.051144381,4.421004867179179
286,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,5.690703348296862
287,intrapolation,Butyrate,A,train,sample396,31,3.838208345,5.615442515176625
288,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,5.210987504284907
289,intrapolation,Butyrate,A,train,sample100,19,2.590949642,3.6817540524399988
290,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,4.767920645216366
291,intrapolation,Butyrate,A,train,sample489,13,13.97724837,9.946781045518161
292,intrapolation,Butyrate,A,train,sample474,8,7.849190696,8.137277451546016
293,intrapolation,Butyrate,A,train,sample400,31,4.697535726,4.776135971414486
294,intrapolation,Butyrate,A,train,sample188,5,3.19141797,4.390962437618061
295,intrapolation,Butyrate,A,train,sample262,31,2.990095232,4.056292775361931
296,intrapolation,Butyrate,A,train,sample47,2,14.75298909,13.12328186282878
297,intrapolation,Butyrate,A,train,sample65,5,12.77633172,11.74206910196082
298,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,3.9569941762140024
299,intrapolation,Butyrate,A,train,sample130,31,7.735202069,6.735378189558446
300,intrapolation,Butyrate,A,train,sample291,1,7.749983969,7.055222022610377
301,intrapolation,Butyrate,A,train,sample504,19,9.122761807,8.865465881185322
302,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.569676678007968
303,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.1408516060771206
304,intrapolation,Butyrate,A,train,sample82,13,1.147162395,5.448498906407759
305,intrapolation,Butyrate,A,train,sample385,25,2.617068291,4.178919772085778
306,intrapolation,Butyrate,A,train,sample99,19,3.497492828,4.045278223899869
307,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,7.773740639306123
308,intrapolation,Butyrate,A,train,sample325,5,10.06466728,7.892604723380305
309,intrapolation,Butyrate,A,train,sample502,19,4.642135898,6.320708946983204
310,intrapolation,Butyrate,A,train,sample76,10,12.48291975,10.715442742284617
311,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,5.322242475015466
312,intrapolation,Butyrate,A,train,sample533,31,4.825314218,5.069392138128619
313,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.311874565214447
314,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,8.172362764744355
315,intrapolation,Butyrate,A,train,sample61,5,8.123417611,9.077472752416654
316,intrapolation,Butyrate,A,train,sample458,5,11.17054226,9.357740995975643
317,intrapolation,Butyrate,A,train,sample457,5,8.272462781,8.873164743631564
318,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,4.935714106637485
319,intrapolation,Butyrate,A,train,sample187,5,6.645948359,5.271339351000407
320,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.055709431813585
321,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,5.989218602854417
322,intrapolation,Butyrate,A,train,sample354,13,4.375856498,5.076745932443222
323,intrapolation,Butyrate,A,train,sample355,13,9.341487628,7.945586171259963
324,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.883288263517294
325,intrapolation,Butyrate,A,train,sample472,8,8.692123197,8.148124158008098
326,intrapolation,Butyrate,A,train,sample381,25,9.514843246,7.290040650691594
327,intrapolation,Butyrate,A,train,sample79,10,11.52965378,11.366185067723386
328,intrapolation,Butyrate,A,train,sample442,3,8.757371269,8.63907509801553
329,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.461406802568336
330,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,6.988511239737529
331,intrapolation,Butyrate,A,train,sample234,19,5.998275642,4.825380103417898
332,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,3.418696358106159
333,intrapolation,Butyrate,A,train,sample50,2,10.2554727,10.917527115195918
334,intrapolation,Butyrate,A,train,sample157,1,5.047879588,4.864376328486014
335,intrapolation,Butyrate,A,train,sample46,2,11.32892535,9.78490182862472
336,intrapolation,Butyrate,A,train,sample97,19,2.860408028,4.014473912929399
337,intrapolation,Butyrate,A,train,sample247,25,2.214316072,3.6258230247668672
338,intrapolation,Butyrate,A,train,sample173,3,4.048509558,4.517385163441594
339,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,5.2477454420693626
340,intrapolation,Butyrate,A,train,sample503,19,6.279291985,6.444879092354346
341,intrapolation,Butyrate,A,train,sample126,31,4.096762026,5.186139659857403
342,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.422313476121261
343,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.372962690850028
344,intrapolation,Butyrate,A,train,sample80,10,12.62249945,9.767233070060612
345,intrapolation,Butyrate,A,train,sample112,25,2.392897908,3.4106382399252664
346,intrapolation,Butyrate,A,train,sample232,19,3.225958432,3.837699777562047
347,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,5.9220849645270475
348,intrapolation,Butyrate,A,train,sample519,25,6.008957879,5.521542665942053
349,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.161540973925394
350,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,4.100655978852509
351,intrapolation,Butyrate,A,train,sample64,5,13.08056671,12.250521424928003
352,intrapolation,Butyrate,A,train,sample321,5,3.651177961,5.408307849442076
353,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,5.686126097749015
354,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,10.378658135183013
355,intrapolation,Butyrate,A,train,sample172,3,3.714451542,4.477082881322022
356,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,4.634389797418414
357,intrapolation,Butyrate,A,train,sample366,19,5.163191599,6.076454382414938
358,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,5.82801730066049
359,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.629620308875642
360,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,5.301474190387375
361,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.815628066160187
362,intrapolation,Butyrate,A,train,sample339,8,12.39125307,8.388241776366504
363,intrapolation,Butyrate,A,train,sample85,13,11.00638573,9.619442531736896
364,intrapolation,Butyrate,A,train,sample444,3,10.06369716,7.890072639371883
365,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,4.420020602032161
366,intrapolation,Butyrate,A,train,sample114,25,2.063559773,3.792537815160007
367,intrapolation,Butyrate,A,train,sample96,19,2.774925085,3.4857476205083318
368,intrapolation,Butyrate,A,train,sample336,8,8.254032018,7.524445675086792
