,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
121,BI1,Beijing,1,A,5.38276989,Butyrate,5.24640512506584,-2.533356760940044,ExcludeVendorGuangdong
122,BI2,Beijing,1,B,5.047879588,Butyrate,5.2383121051803005,3.772524955488315,ExcludeVendorGuangdong
123,BI3,Beijing,1,D,7.334946234,Butyrate,6.403641123993291,-12.696822584599051,ExcludeVendorGuangdong
124,BI1,Beijing,3,A,9.701298118,Butyrate,7.820963885403278,-19.382295129225124,ExcludeVendorGuangdong
125,BI2,Beijing,3,B,3.714451542,Butyrate,3.9480688655480596,6.289416375648053,ExcludeVendorGuangdong
126,BI3,Beijing,3,D,4.048509558,Butyrate,4.249890864353016,4.974208494952905,ExcludeVendorGuangdong
127,BI5,Beijing,3,C,6.129034212,Butyrate,6.0240456031145335,-1.712971493614925,ExcludeVendorGuangdong
128,BI1,Beijing,5,A,5.492082247,Butyrate,5.1506334440071475,-6.2171101530638175,ExcludeVendorGuangdong
129,BI2,Beijing,5,B,6.645948359,Butyrate,6.189791095763556,-6.863689553330824,ExcludeVendorGuangdong
130,BI3,Beijing,5,D,3.19141797,Butyrate,3.574333325372265,11.998282862719641,ExcludeVendorGuangdong
131,BI4,Beijing,5,E,5.142657647,Butyrate,5.422495389136875,5.441500510929795,ExcludeVendorGuangdong
132,BI5,Beijing,5,C,4.601346397,Butyrate,4.662824425985228,1.3360878247573433,ExcludeVendorGuangdong
133,BI1,Beijing,8,A,3.394469157,Butyrate,3.4920845721419624,2.875719608194465,ExcludeVendorGuangdong
134,BI2,Beijing,8,B,4.349549936,Butyrate,4.717218582952442,8.453027378978963,ExcludeVendorGuangdong
135,BI3,Beijing,8,D,3.751975269,Butyrate,3.953089805626003,5.360230870594345,ExcludeVendorGuangdong
136,BI5,Beijing,8,C,6.411691906,Butyrate,5.933134530021532,-7.463823636482564,ExcludeVendorGuangdong
137,BI1,Beijing,13,A,2.041557845,Butyrate,2.692425621557472,31.880937302438866,ExcludeVendorGuangdong
138,BI2,Beijing,13,B,8.44747269,Butyrate,6.661359311271671,-21.143760320677984,ExcludeVendorGuangdong
139,BI3,Beijing,13,D,3.64445568,Butyrate,3.9951851431169603,9.623644623851213,ExcludeVendorGuangdong
140,BI4,Beijing,13,E,2.38695697,Butyrate,3.0912995626073045,29.507971926586702,ExcludeVendorGuangdong
141,BI5,Beijing,13,C,4.099376854,Butyrate,4.620599635552663,12.714683233967037,ExcludeVendorGuangdong
142,BI1,Beijing,19,A,1.475981058,Butyrate,2.282261174702134,54.6267252097848,ExcludeVendorGuangdong
143,BI2,Beijing,19,B,3.225958432,Butyrate,3.627239939545756,12.439140677239703,ExcludeVendorGuangdong
144,BI3,Beijing,19,D,5.569833505,Butyrate,5.384836008407531,-3.32141878974297,ExcludeVendorGuangdong
145,BI4,Beijing,19,E,5.998275642,Butyrate,5.457970387730451,-9.007676314278147,ExcludeVendorGuangdong
146,BI5,Beijing,19,C,2.648912218,Butyrate,3.018828427731934,13.964834592036071,ExcludeVendorGuangdong
147,BI1,Beijing,25,A,2.049320986,Butyrate,2.564181470796921,25.123467153960082,ExcludeVendorGuangdong
148,BI2,Beijing,25,B,2.214316072,Butyrate,2.7792050825003276,25.51076685227292,ExcludeVendorGuangdong
149,BI3,Beijing,25,D,3.324433177,Butyrate,3.8369865612947645,15.417767691673006,ExcludeVendorGuangdong
150,BI5,Beijing,25,C,3.676643461,Butyrate,4.4747226393812465,21.706732971169835,ExcludeVendorGuangdong
151,BI1,Beijing,31,A,3.813547059,Butyrate,3.9024891152897516,2.3322658646586754,ExcludeVendorGuangdong
152,BI2,Beijing,31,B,2.990095232,Butyrate,3.526329976039869,17.933701184533682,ExcludeVendorGuangdong
153,BI3,Beijing,31,D,5.090017333,Butyrate,5.336640100900966,4.8452245202003965,ExcludeVendorGuangdong
154,BI4,Beijing,31,E,4.051144381,Butyrate,4.760027292993011,17.49833739122444,ExcludeVendorGuangdong
155,BI5,Beijing,31,C,5.418496784,Butyrate,5.2378508347509785,-3.3338757306720543,ExcludeVendorGuangdong
156,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.742282886800341,17.9137591426895,ExcludeVendorGuangdong
157,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.7077862655409444,137.07854487726442,ExcludeVendorGuangdong
158,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.142108339339758,12.035972600263953,ExcludeVendorGuangdong
159,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.5585899756070862,10.702218598084395,ExcludeVendorGuangdong
160,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.735405671617152,-13.091359945149861,ExcludeVendorGuangdong
161,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.100104414679027,0.2588561235984154,ExcludeVendorGuangdong
162,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.468676616684807,14.574755658442301,ExcludeVendorGuangdong
163,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.365695862410702,7.297962372318771,ExcludeVendorGuangdong
164,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.938144740334353,-12.50520762739868,ExcludeVendorGuangdong
165,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.056508886938345,-5.554752233616651,ExcludeVendorGuangdong
166,HI4,Hunan,3,C,9.63654256962146,Butyrate,8.325424834272432,-13.605686125252392,ExcludeVendorGuangdong
167,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.597798504934511,-0.1510689717528331,ExcludeVendorGuangdong
168,HI1,Hunan,5,B,3.65117796098639,Butyrate,4.806174677629183,31.63353660063075,ExcludeVendorGuangdong
169,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.61725891687122,-1.044557002676887,ExcludeVendorGuangdong
170,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.089529556856864,-2.395222682175851,ExcludeVendorGuangdong
171,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.305266537553265,-17.480962783813293,ExcludeVendorGuangdong
172,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.455303099185235,-9.67683330316047,ExcludeVendorGuangdong
173,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.312645471900932,23.45715363671983,ExcludeVendorGuangdong
174,HI4,Hunan,8,C,12.3912530735444,Butyrate,9.44757755423175,-23.756076176004047,ExcludeVendorGuangdong
175,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.299547593012975,22.955413441759926,ExcludeVendorGuangdong
176,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.343164804428744,4.871663602016446,ExcludeVendorGuangdong
177,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.227130776635182,27.673290996833007,ExcludeVendorGuangdong
178,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.692949060541211,7.246411364892706,ExcludeVendorGuangdong
179,HI5,Hunan,13,D,9.34148762777352,Butyrate,8.124559990506311,-13.027128930183624,ExcludeVendorGuangdong
180,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.532311409152083,7.149062804509068,ExcludeVendorGuangdong
181,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.34715302736649,11.59038393780738,ExcludeVendorGuangdong
182,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.072889429811955,-4.6112639692422475,ExcludeVendorGuangdong
183,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.881519196734515,17.907318506745177,ExcludeVendorGuangdong
184,HI1,Hunan,25,B,9.51484324638032,Butyrate,8.072877299823677,-15.15491016738717,ExcludeVendorGuangdong
185,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.821224211424751,13.358636268452614,ExcludeVendorGuangdong
186,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.5891819371569693,7.07664425134266,ExcludeVendorGuangdong
187,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.3186854236244647,26.809278727726713,ExcludeVendorGuangdong
188,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.87450672467105,0.9457115554631536,ExcludeVendorGuangdong
189,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.6528806030866585,-25.131965768371394,ExcludeVendorGuangdong
190,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.810971153488147,21.81991355385911,ExcludeVendorGuangdong
191,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.2611420260242,11.997914076901681,ExcludeVendorGuangdong
192,SI1,Shanghai,0,D,1.16631506291812,Butyrate,3.0252836654312643,159.38820149179975,ExcludeVendorGuangdong
193,SI2,Shanghai,0,B,2.6536375170287,Butyrate,3.3811608621123663,27.41607851166802,ExcludeVendorGuangdong
194,SI3,Shanghai,0,A,1.2016538825123,Butyrate,3.116181909403628,159.32441568687156,ExcludeVendorGuangdong
195,SI4,Shanghai,0,C,3.45168233137531,Butyrate,4.365294684686001,26.468610538289745,ExcludeVendorGuangdong
196,SI5,Shanghai,0,E,1.8128488076382,Butyrate,2.9246688549097026,61.32999302462483,ExcludeVendorGuangdong
197,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.930266542258638,-12.345908935677095,ExcludeVendorGuangdong
198,SI2,Shanghai,2,B,14.7529890858602,Butyrate,12.742774202731468,-13.62581420910421,ExcludeVendorGuangdong
199,SI3,Shanghai,2,A,13.7184055838691,Butyrate,11.183740380093063,-18.476383339740615,ExcludeVendorGuangdong
200,SI4,Shanghai,2,C,15.7306684034088,Butyrate,12.460520143956218,-20.788361788517186,ExcludeVendorGuangdong
201,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.931596607805409,6.592810789620206,ExcludeVendorGuangdong
202,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.359705630790728,2.9087267334055795,ExcludeVendorGuangdong
203,SI2,Shanghai,5,B,16.0199706220107,Butyrate,12.306616606497258,-23.17953074402936,ExcludeVendorGuangdong
204,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.655018553346155,-6.991184455508064,ExcludeVendorGuangdong
205,SI4,Shanghai,5,C,13.0805667142663,Butyrate,12.091444647169338,-7.561767687161278,ExcludeVendorGuangdong
206,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.333137810385578,-11.295839395845826,ExcludeVendorGuangdong
207,SI1,Shanghai,10,D,12.4829197496024,Butyrate,10.3540886741844,-17.053951464246232,ExcludeVendorGuangdong
208,SI2,Shanghai,10,B,8.5286817174545,Butyrate,7.737552590265806,-9.276100966103554,ExcludeVendorGuangdong
209,SI3,Shanghai,10,A,4.34082319425117,Butyrate,7.201943027311518,65.91191820135666,ExcludeVendorGuangdong
210,SI4,Shanghai,10,C,11.529653784401,Butyrate,10.744620233039349,-6.808821548690037,ExcludeVendorGuangdong
211,SI5,Shanghai,10,E,12.6224994461143,Butyrate,10.72984848489029,-14.994264561498099,ExcludeVendorGuangdong
212,SI1,Shanghai,13,D,10.5320095967996,Butyrate,9.829849076064082,-6.666918732668892,ExcludeVendorGuangdong
213,SI2,Shanghai,13,B,1.14716239456209,Butyrate,4.206019874189346,266.6455502836566,ExcludeVendorGuangdong
214,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.080835736351814,-9.06981745955126,ExcludeVendorGuangdong
215,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.588254497000111,4.2899680395335915,ExcludeVendorGuangdong
216,SI5,Shanghai,13,E,11.006385725576,Butyrate,10.423195920643238,-5.298649524680738,ExcludeVendorGuangdong
217,SI1,Shanghai,19,D,2.77492508545552,Butyrate,3.270898909971691,17.873413128007172,ExcludeVendorGuangdong
218,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.768521257163347,31.747681452639657,ExcludeVendorGuangdong
219,SI3,Shanghai,19,A,2.19857947512158,Butyrate,3.0103280001261483,36.92150018637281,ExcludeVendorGuangdong
220,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.954756637898601,13.074045667830648,ExcludeVendorGuangdong
221,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.0145276224034454,16.34836794628484,ExcludeVendorGuangdong
222,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.9468003688785713,14.651310570643153,ExcludeVendorGuangdong
223,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.3609586365625934,40.455580041584106,ExcludeVendorGuangdong
224,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.193446244868809,-0.22560311346929582,ExcludeVendorGuangdong
225,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.897160986230317,40.39627173313374,ExcludeVendorGuangdong
226,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.1146130566285994,19.419739592560482,ExcludeVendorGuangdong
227,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.522544578599222,10.393148283458489,ExcludeVendorGuangdong
228,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.7016027085781955,-16.489949437108713,ExcludeVendorGuangdong
229,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.6197760497562075,16.00336870393327,ExcludeVendorGuangdong
230,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.845204065263223,-0.833543760118427,ExcludeVendorGuangdong
231,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.804391015205993,-12.03344199539523,ExcludeVendorGuangdong
232,BI1,Beijing,0,A,1.930933382,Propionate,3.0541385492006357,58.169027355944046,ExcludeVendorGuangdong
233,BI2,Beijing,0,B,3.621771332,Propionate,3.7299206651257846,2.9860894908034683,ExcludeVendorGuangdong
234,BI3,Beijing,0,D,2.859915669,Propionate,4.563934944355837,59.58285042550453,ExcludeVendorGuangdong
235,BI4,Beijing,0,E,3.14877291,Propionate,4.257842433952621,35.22227723791681,ExcludeVendorGuangdong
