,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
36,GI2,Guangdong,8,B,12.1445773611735,Acetate,14.350666737726979,18.16522148894533,ExcludeGroupA
37,GI3,Guangdong,8,C,13.650936674074,Acetate,15.763672420439812,15.476855521411522,ExcludeGroupA
38,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.467517094757266,-1.6736072496997496,ExcludeGroupA
39,GI2,Guangdong,13,B,14.6556686875105,Acetate,15.576026364461308,6.279875020203837,ExcludeGroupA
40,GI3,Guangdong,13,C,14.7901163991275,Acetate,18.233615704119853,23.282435459368607,ExcludeGroupA
41,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.926546191963617,-9.929747235775668,ExcludeGroupA
42,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.640908311159208,0.10431001417565891,ExcludeGroupA
43,GI3,Guangdong,19,C,22.5439797449251,Acetate,24.65006116328055,9.342101271314146,ExcludeGroupA
44,GI4,Guangdong,19,D,20.9426857427166,Acetate,23.865343544431244,13.95550617346718,ExcludeGroupA
45,GI2,Guangdong,25,B,20.3956149024421,Acetate,23.306982117572563,14.27447629824519,ExcludeGroupA
46,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.406993006054854,-13.264828757655877,ExcludeGroupA
47,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.787740808801694,0.5542126352380238,ExcludeGroupA
48,GI2,Guangdong,31,B,12.0489757034791,Acetate,17.06930177486085,41.665998794670564,ExcludeGroupA
49,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.121573581930903,0.18464928845344128,ExcludeGroupA
50,GI4,Guangdong,31,D,16.0962844195439,Acetate,18.075572553930982,12.296552936054344,ExcludeGroupA
51,HI1,Hunan,1,B,19.0853365023703,Acetate,17.1736457710949,-10.016541919698284,ExcludeGroupA
52,HI4,Hunan,1,C,10.4259544477746,Acetate,12.998024850757337,24.66987953828765,ExcludeGroupA
53,HI5,Hunan,1,D,13.6200157910728,Acetate,13.803575886180246,1.3477230711271226,ExcludeGroupA
54,HI1,Hunan,3,B,8.26124124500723,Acetate,12.804365870750999,54.993244852756895,ExcludeGroupA
55,HI4,Hunan,3,C,15.7400174920493,Acetate,14.9371980380038,-5.100499122386785,ExcludeGroupA
56,HI5,Hunan,3,D,18.5550287910836,Acetate,17.015700286483042,-8.296017871663256,ExcludeGroupA
57,HI1,Hunan,5,B,10.1381813356075,Acetate,13.28779841118094,31.06688439780909,ExcludeGroupA
58,HI4,Hunan,5,C,10.3281350071648,Acetate,13.249467264339305,28.28518658158446,ExcludeGroupA
59,HI5,Hunan,5,D,26.8712381121353,Acetate,21.159021861474066,-21.25773374052885,ExcludeGroupA
60,HI1,Hunan,8,B,26.519858726525,Acetate,20.533333756531214,-22.57374381865052,ExcludeGroupA
61,HI4,Hunan,8,C,23.1433465564607,Acetate,18.463905907522523,-20.219377683872008,ExcludeGroupA
62,HI5,Hunan,8,D,15.3008446660206,Acetate,18.542302646476653,21.184830322828716,ExcludeGroupA
63,HI1,Hunan,13,B,16.1720715001567,Acetate,14.130841810902604,-12.62194326332479,ExcludeGroupA
64,HI4,Hunan,13,C,9.77094995650992,Acetate,13.853300787946807,41.78049063404537,ExcludeGroupA
65,HI5,Hunan,13,D,15.2782230434062,Acetate,15.85666618733902,3.7860629622269126,ExcludeGroupA
66,HI1,Hunan,19,B,10.1928444894748,Acetate,13.296043762579544,30.444879997032515,ExcludeGroupA
67,HI4,Hunan,19,C,20.1695096503974,Acetate,17.363420763361866,-13.912529038504648,ExcludeGroupA
68,HI5,Hunan,19,D,10.1797265686544,Acetate,12.591096818808337,23.687966802360602,ExcludeGroupA
69,HI1,Hunan,25,B,25.9323688608958,Acetate,18.46871886599043,-28.78121175485836,ExcludeGroupA
70,HI4,Hunan,25,C,9.72125435063916,Acetate,13.4647021989641,38.50786856614663,ExcludeGroupA
71,HI5,Hunan,25,D,13.4050766623516,Acetate,14.923375769774372,11.326299324247374,ExcludeGroupA
72,HI1,Hunan,31,B,9.71761722517641,Acetate,12.908086030906354,32.83180158057755,ExcludeGroupA
73,HI4,Hunan,31,C,13.6835605204454,Acetate,14.92541733819336,9.07553860628913,ExcludeGroupA
74,HI5,Hunan,31,D,13.7170061442105,Acetate,13.861334840604961,1.0521880275994357,ExcludeGroupA
75,SI1,Shanghai,2,D,22.5444808439042,Acetate,24.375145744013608,8.12023533735265,ExcludeGroupA
76,SI2,Shanghai,2,B,26.3918311510669,Acetate,25.01302636494083,-5.224361955916534,ExcludeGroupA
77,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.73099565762271,-0.4660360431628175,ExcludeGroupA
78,SI5,Shanghai,2,E,19.7258040556099,Acetate,20.002668090436746,1.4035627346106,ExcludeGroupA
79,SI1,Shanghai,5,D,34.218158231577,Acetate,27.882567628161944,-18.51528817108714,ExcludeGroupA
80,SI2,Shanghai,5,B,28.3190488364466,Acetate,24.935572891183053,-11.947703345562285,ExcludeGroupA
81,SI4,Shanghai,5,C,15.4626150054858,Acetate,16.8555544657994,9.008433953890826,ExcludeGroupA
82,SI5,Shanghai,5,E,19.026937347598,Acetate,19.119827784635614,0.48820488206075097,ExcludeGroupA
83,SI1,Shanghai,10,D,33.0667517547481,Acetate,28.061246993566662,-15.137576252746651,ExcludeGroupA
84,SI2,Shanghai,10,B,20.825586157811,Acetate,22.819400162287277,9.573867402183362,ExcludeGroupA
85,SI4,Shanghai,10,C,33.2564402406028,Acetate,26.884066186002094,-19.161323366235305,ExcludeGroupA
86,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.819762999956072,-0.5579420435250041,ExcludeGroupA
87,SI1,Shanghai,13,D,8.74214776066305,Acetate,12.998488963665581,48.687591648298884,ExcludeGroupA
88,SI2,Shanghai,13,B,8.84758821947949,Acetate,13.061512277871692,47.62794056254248,ExcludeGroupA
89,SI4,Shanghai,13,C,9.27499423826522,Acetate,13.448823826622466,45.0008860505547,ExcludeGroupA
90,SI5,Shanghai,13,E,11.6930602342455,Acetate,12.857677824316704,9.959904137501876,ExcludeGroupA
91,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.195171318786567,8.588237416791184,ExcludeGroupA
92,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.316404108880525,-7.18405405875396,ExcludeGroupA
93,SI4,Shanghai,19,C,14.5472615730926,Acetate,13.29439639121636,-8.612378182527545,ExcludeGroupA
94,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.262194451739258,2.4727614332033707,ExcludeGroupA
95,SI1,Shanghai,25,D,9.46227529297848,Acetate,11.863170259761347,25.373336670562313,ExcludeGroupA
96,SI2,Shanghai,25,B,8.04374603170123,Acetate,11.305613465849788,40.551596498611495,ExcludeGroupA
97,SI4,Shanghai,25,C,7.61857993190024,Acetate,10.72316490261012,40.750179147041244,ExcludeGroupA
98,SI5,Shanghai,25,E,8.54046625062027,Acetate,10.562440152405307,23.675216814283257,ExcludeGroupA
99,SI1,Shanghai,31,D,10.4248324833646,Acetate,12.963780677974656,24.354810484116417,ExcludeGroupA
100,SI2,Shanghai,31,B,19.7485084499372,Acetate,16.87766461530305,-14.537016007622997,ExcludeGroupA
101,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.447326969319555,0.5574748624297488,ExcludeGroupA
102,SI5,Shanghai,31,E,20.423986965988,Acetate,16.288382643808564,-20.24876107229428,ExcludeGroupA
103,BI2,Beijing,1,B,5.047879588,Butyrate,5.589007390693438,10.719903144675374,ExcludeGroupA
104,BI3,Beijing,1,D,7.334946234,Butyrate,6.886785616690096,-6.109937319411088,ExcludeGroupA
105,BI2,Beijing,3,B,3.714451542,Butyrate,4.5917930318760005,23.619677897415965,ExcludeGroupA
106,BI3,Beijing,3,D,4.048509558,Butyrate,4.947992118404107,22.217622251297325,ExcludeGroupA
107,BI5,Beijing,3,C,6.129034212,Butyrate,5.546492472302694,-9.50462535446043,ExcludeGroupA
108,BI2,Beijing,5,B,6.645948359,Butyrate,5.523704221395659,-16.886139900328732,ExcludeGroupA
109,BI3,Beijing,5,D,3.19141797,Butyrate,4.121936180663056,29.156889489566172,ExcludeGroupA
110,BI4,Beijing,5,E,5.142657647,Butyrate,5.479785762477633,6.555523206455292,ExcludeGroupA
111,BI5,Beijing,5,C,4.601346397,Butyrate,4.882549860207838,6.111330009650606,ExcludeGroupA
112,BI2,Beijing,8,B,4.349549936,Butyrate,4.593072497818455,5.598799080403415,ExcludeGroupA
113,BI3,Beijing,8,D,3.751975269,Butyrate,4.375670851147882,16.623126151738035,ExcludeGroupA
114,BI5,Beijing,8,C,6.411691906,Butyrate,5.6351841907660685,-12.110808295502826,ExcludeGroupA
115,BI2,Beijing,13,B,8.44747269,Butyrate,5.656462319506391,-33.03959033567008,ExcludeGroupA
116,BI3,Beijing,13,D,3.64445568,Butyrate,4.063104902212573,11.487290804770414,ExcludeGroupA
117,BI4,Beijing,13,E,2.38695697,Butyrate,4.108844496933393,72.13735096922977,ExcludeGroupA
118,BI5,Beijing,13,C,4.099376854,Butyrate,4.589226474050202,11.949367855073561,ExcludeGroupA
119,BI2,Beijing,19,B,3.225958432,Butyrate,4.053077626704722,25.639487059104233,ExcludeGroupA
120,BI3,Beijing,19,D,5.569833505,Butyrate,4.703511999714333,-15.553813314311391,ExcludeGroupA
121,BI4,Beijing,19,E,5.998275642,Butyrate,5.190806802227622,-13.46168278960825,ExcludeGroupA
122,BI5,Beijing,19,C,2.648912218,Butyrate,3.6961547865459825,39.53481589271686,ExcludeGroupA
123,BI2,Beijing,25,B,2.214316072,Butyrate,3.678714367197886,66.13320987528316,ExcludeGroupA
124,BI3,Beijing,25,D,3.324433177,Butyrate,3.9423778632779998,18.58797134360327,ExcludeGroupA
125,BI5,Beijing,25,C,3.676643461,Butyrate,3.8774633149704822,5.462043195122924,ExcludeGroupA
126,BI2,Beijing,31,B,2.990095232,Butyrate,3.9986537093904975,33.729978450080935,ExcludeGroupA
127,BI3,Beijing,31,D,5.090017333,Butyrate,4.9842064944375855,-2.07879132112995,ExcludeGroupA
128,BI4,Beijing,31,E,4.051144381,Butyrate,4.759538030602317,17.486260250923326,ExcludeGroupA
129,BI5,Beijing,31,C,5.418496784,Butyrate,4.671354058882587,-13.788745382734428,ExcludeGroupA
130,GI2,Guangdong,1,B,4.54582235962589,Butyrate,6.011680207724458,32.24626331899174,ExcludeGroupA
131,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.866352542618009,7.595665668837246,ExcludeGroupA
132,GI4,Guangdong,1,D,5.65534353566523,Butyrate,7.229585595432556,27.836364843964347,ExcludeGroupA
133,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.138778233222535,-7.0636840326740185,ExcludeGroupA
134,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.8029999190327,-10.09268412282339,ExcludeGroupA
135,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.550331542116547,-15.037869233933773,ExcludeGroupA
136,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.453790976507488,2.191949372460377,ExcludeGroupA
137,GI3,Guangdong,5,C,11.1705422577688,Butyrate,8.93813417752463,-19.98477807728262,ExcludeGroupA
138,GI4,Guangdong,5,D,11.7978801223615,Butyrate,8.981915857424063,-23.86839191220553,ExcludeGroupA
139,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.282501697886367,-16.21722871902309,ExcludeGroupA
140,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.694226959475337,-6.756219575206108,ExcludeGroupA
141,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.820141075667009,-0.3700970125333325,ExcludeGroupA
142,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.547034939481437,9.422300943929484,ExcludeGroupA
143,GI3,Guangdong,13,C,6.77787015623268,Butyrate,7.264538663310569,7.1802571583695265,ExcludeGroupA
144,GI4,Guangdong,13,D,13.9772483665836,Butyrate,9.095573530999435,-34.92586457328134,ExcludeGroupA
145,GI2,Guangdong,19,B,4.64213589847696,Butyrate,7.310101329646954,57.47279893389867,ExcludeGroupA
146,GI3,Guangdong,19,C,6.27929198494138,Butyrate,7.152064909228917,13.899225046081135,ExcludeGroupA
147,GI4,Guangdong,19,D,9.12276180705621,Butyrate,7.981752042041303,-12.50728440736409,ExcludeGroupA
148,GI2,Guangdong,25,B,3.70820710272525,Butyrate,5.209151698452766,40.47628824788228,ExcludeGroupA
149,GI3,Guangdong,25,C,3.02604937601951,Butyrate,4.665361789687805,54.17335310716772,ExcludeGroupA
150,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.167767034218166,-13.998947267972031,ExcludeGroupA
151,GI2,Guangdong,31,B,3.52188914375015,Butyrate,5.039857242269758,43.10096191452685,ExcludeGroupA
152,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.618864266831804,16.445562150209295,ExcludeGroupA
153,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.470851191661754,8.660221051768799,ExcludeGroupA
154,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.7831357347623555,-12.475486888659443,ExcludeGroupA
155,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.916246635377095,26.050239326302083,ExcludeGroupA
156,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.645123380451434,12.885681856489196,ExcludeGroupA
157,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.5197815895003055,-17.116435844564005,ExcludeGroupA
158,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.165029863113041,-25.647297136419994,ExcludeGroupA
159,HI5,Hunan,3,D,5.60626783610823,Butyrate,6.494603076572861,15.84539423434499,ExcludeGroupA
160,HI1,Hunan,5,B,3.65117796098639,Butyrate,6.198919071170139,69.77860672382728,ExcludeGroupA
161,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.720410461014645,7.716722680672669,ExcludeGroupA
162,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.421596946947246,-26.26088134564583,ExcludeGroupA
163,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.55410893127329,-8.479771892835695,ExcludeGroupA
164,HI4,Hunan,8,C,12.3912530735444,Butyrate,8.006939720007336,-35.38232435021176,ExcludeGroupA
165,HI5,Hunan,8,D,4.31013767077706,Butyrate,6.536078513534941,51.64430959711256,ExcludeGroupA
166,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.416217495533593,6.079445124801545,ExcludeGroupA
167,HI4,Hunan,13,C,4.37585649796153,Butyrate,6.306064782276819,44.11041096101909,ExcludeGroupA
168,HI5,Hunan,13,D,9.34148762777352,Butyrate,8.100691477114102,-13.282639768963142,ExcludeGroupA
169,HI1,Hunan,19,B,5.16319159902094,Butyrate,6.414420345931951,24.233629973140513,ExcludeGroupA
170,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.585674856540781,5.030963480700158,ExcludeGroupA
171,HI5,Hunan,19,D,4.14013248588573,Butyrate,5.508133833548461,33.042453407624805,ExcludeGroupA
172,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.115278599870596,-25.219171607714898,ExcludeGroupA
173,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.968061192705801,48.21297172013359,ExcludeGroupA
174,HI5,Hunan,25,D,2.61706829099631,Butyrate,4.82548272060537,84.38505167048291,ExcludeGroupA
175,HI1,Hunan,31,B,3.83820834483123,Butyrate,5.081171092651911,32.383931150963505,ExcludeGroupA
176,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.250100027017139,11.788264527337855,ExcludeGroupA
177,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.590165727978827,19.00209075916959,ExcludeGroupA
178,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.821270028886385,-13.308017079317322,ExcludeGroupA
179,SI2,Shanghai,2,B,14.7529890858602,Butyrate,12.023768338239035,-18.49944259930992,ExcludeGroupA
180,SI4,Shanghai,2,C,15.7306684034088,Butyrate,12.42075300167683,-21.041161868333056,ExcludeGroupA
181,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.956830087048951,6.83885970407157,ExcludeGroupA
182,SI1,Shanghai,5,D,8.12341761107132,Butyrate,9.958100795344647,22.58511469080276,ExcludeGroupA
183,SI2,Shanghai,5,B,16.0199706220107,Butyrate,12.224507527617867,-23.69207275060818,ExcludeGroupA
184,SI4,Shanghai,5,C,13.0805667142663,Butyrate,11.492597463148897,-12.139911716405125,ExcludeGroupA
185,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.75426010911042,-7.999726647102315,ExcludeGroupA
186,SI1,Shanghai,10,D,12.4829197496024,Butyrate,10.424517789714255,-16.48974760054601,ExcludeGroupA
187,SI2,Shanghai,10,B,8.5286817174545,Butyrate,9.977649368345588,16.989350744859923,ExcludeGroupA
188,SI4,Shanghai,10,C,11.529653784401,Butyrate,10.973143508142707,-4.826773523860901,ExcludeGroupA
189,SI5,Shanghai,10,E,12.6224994461143,Butyrate,10.591546115196822,-16.089945890571503,ExcludeGroupA
190,SI1,Shanghai,13,D,10.5320095967996,Butyrate,11.09426497006438,5.338538368172719,ExcludeGroupA
191,SI2,Shanghai,13,B,1.14716239456209,Butyrate,7.076789245759972,516.8951561963831,ExcludeGroupA
192,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.935750812814167,8.06963196913017,ExcludeGroupA
193,SI5,Shanghai,13,E,11.006385725576,Butyrate,9.18368163044793,-16.560423562955595,ExcludeGroupA
194,SI1,Shanghai,19,D,2.77492508545552,Butyrate,3.898160721899769,40.47805262677437,ExcludeGroupA
195,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.5086510764295,22.662607638797365,ExcludeGroupA
196,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.387979473916587,25.460713983854816,ExcludeGroupA
197,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.8529434333684365,48.707769977029386,ExcludeGroupA
198,SI1,Shanghai,25,D,3.44243807526886,Butyrate,4.0735258885864285,18.332582882214354,ExcludeGroupA
199,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.9604057929430714,65.50667621925352,ExcludeGroupA
200,SI4,Shanghai,25,C,2.06355977296695,Butyrate,3.672412800775743,77.96493461856994,ExcludeGroupA
201,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.893326286564084,49.27697368405239,ExcludeGroupA
202,SI1,Shanghai,31,D,4.0967620263774,Butyrate,5.3571518181552396,30.76551148596618,ExcludeGroupA
203,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.115248573915298,-23.796628982701716,ExcludeGroupA
204,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.973607260447099,1.3448728860914057,ExcludeGroupA
205,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.4189840775693945,-17.015948388579126,ExcludeGroupA
206,BI2,Beijing,1,B,13.78954601,Propionate,13.87941974989291,0.6517527105514214,ExcludeGroupA
207,BI3,Beijing,1,D,20.06945996,Propionate,15.290427394182359,-23.81246219550813,ExcludeGroupA
208,BI2,Beijing,3,B,8.574914641,Propionate,9.214661106208387,7.46067444391238,ExcludeGroupA
209,BI3,Beijing,3,D,16.89272701,Propionate,14.536385462212372,-13.948852345703234,ExcludeGroupA
210,BI5,Beijing,3,C,9.241505341,Propionate,9.636596961387518,4.275186842501637,ExcludeGroupA
211,BI2,Beijing,5,B,9.083936648,Propionate,9.150481757792395,0.7325580568315215,ExcludeGroupA
212,BI3,Beijing,5,D,5.279243849,Propionate,6.683768799879854,26.60466140706685,ExcludeGroupA
213,BI4,Beijing,5,E,9.006324441,Propionate,9.600239854198076,6.594426140083972,ExcludeGroupA
214,BI5,Beijing,5,C,12.78773871,Propionate,11.485982902899481,-10.1797185305526,ExcludeGroupA
215,BI2,Beijing,8,B,9.094751511,Propionate,8.714600419230452,-4.179895308956596,ExcludeGroupA
216,BI3,Beijing,8,D,7.639116865,Propionate,8.091455202407976,5.921343335908978,ExcludeGroupA
217,BI5,Beijing,8,C,13.18752654,Propionate,11.184438295947452,-15.189264173056586,ExcludeGroupA
218,BI2,Beijing,13,B,9.041563615,Propionate,8.413413662872472,-6.9473597584982265,ExcludeGroupA
219,BI3,Beijing,13,D,9.123327973,Propionate,8.408835563289475,-7.831488814443883,ExcludeGroupA
220,BI4,Beijing,13,E,8.009767614,Propionate,8.723647896943518,8.912621655786266,ExcludeGroupA
221,BI5,Beijing,13,C,7.434375222,Propionate,7.8819407298594815,6.020216823802945,ExcludeGroupA
222,BI2,Beijing,19,B,5.143903656,Propionate,5.9976920338175255,16.598063162043125,ExcludeGroupA
223,BI3,Beijing,19,D,9.486621697,Propionate,8.730210380516912,-7.97345293870306,ExcludeGroupA
224,BI4,Beijing,19,E,10.1960036,Propionate,10.043905024256114,-1.4917469796095901,ExcludeGroupA
225,BI5,Beijing,19,C,5.668429405,Propionate,6.076430091906948,7.1977731000241265,ExcludeGroupA
226,BI2,Beijing,25,B,4.9495616,Propionate,5.714254373109776,15.449707164161294,ExcludeGroupA
227,BI3,Beijing,25,D,4.720261389,Propionate,6.028204172805253,27.70911769533052,ExcludeGroupA
228,BI5,Beijing,25,C,5.700256671,Propionate,6.209985319190578,8.942205195492637,ExcludeGroupA
229,BI2,Beijing,31,B,5.148518139,Propionate,5.801592153544666,12.684698721320093,ExcludeGroupA
230,BI3,Beijing,31,D,8.284436134,Propionate,8.23397782019778,-0.6090736048424046,ExcludeGroupA
231,BI4,Beijing,31,E,5.617318711,Propionate,6.551405430414736,16.628693643207022,ExcludeGroupA
232,BI5,Beijing,31,C,6.387468704,Propionate,6.380161811738754,-0.11439417709663716,ExcludeGroupA
233,GI2,Guangdong,1,B,10.1209779408233,Propionate,11.83712849078011,16.956370817039918,ExcludeGroupA
234,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.783628190538545,4.0938059216621,ExcludeGroupA
235,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.669768757103311,15.0598468172003,ExcludeGroupA
236,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.368543073566101,2.1917558891936277,ExcludeGroupA
237,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.270625797520713,-1.1971276434797442,ExcludeGroupA
238,GI4,Guangdong,3,D,9.45275745887344,Propionate,10.067115818816859,6.499250220016078,ExcludeGroupA
239,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.24503003787946,-2.513221946240724,ExcludeGroupA
240,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.371748053300323,-20.952842281116517,ExcludeGroupA
241,GI4,Guangdong,5,D,9.70509573500925,Propionate,10.372098208930543,6.872703702604513,ExcludeGroupA
242,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.641023561942337,-1.715932801672364,ExcludeGroupA
243,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.75528086106861,-11.774073362389638,ExcludeGroupA
244,GI4,Guangdong,8,D,13.5890612701239,Propionate,12.242127232341973,-9.911899070932995,ExcludeGroupA
245,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.730484101176677,4.908128115488712,ExcludeGroupA
246,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.799246223645024,23.290102359638396,ExcludeGroupA
247,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.915565157980943,1.6304600639081048,ExcludeGroupA
248,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.884069241951297,13.054036363404153,ExcludeGroupA
249,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.500333658497688,23.20594110770268,ExcludeGroupA
250,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.57744611209715,-6.71473338446244,ExcludeGroupA
251,GI2,Guangdong,25,B,7.38337740941088,Propionate,8.485922881371708,14.932806638808959,ExcludeGroupA
