,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
14,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,20.676662333329862,Acetate,1.0051016123241396,22.69922260867805,-197.598044613115,intrapolation
15,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,21.57911998167005,Acetate,-0.14294293990902426,-5.220968990295415,-110.40007322163244,intrapolation
16,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,21.368653237527575,Acetate,-0.08733440058918797,-16.951881838893875,206.91309358439875,intrapolation
17,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,18.609646065191168,Acetate,-0.9924564159736672,-30.373114268183965,-237.97393380394038,intrapolation
18,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,13.060153592274563,Acetate,5.2691603068075805,533.6058252196888,-66.54779070057961,intrapolation
19,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,16.456684680950044,Acetate,1.7971713855888491,22.685013458400906,-76.05143445339809,intrapolation
20,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,16.93282282032688,Acetate,-0.22795518603012754,-13.766655079520529,-124.77270630843252,intrapolation
21,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,16.959321726670375,Acetate,-0.13139507288784266,-18.763205999436245,-1574.8877180055158,intrapolation
22,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,15.501791772955794,Acetate,-0.3989992709573129,-14.386280007590694,-71.57646658446994,intrapolation
23,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,15.720683332808035,Acetate,0.0491062463057851,27.973946764415945,-107.69972875097862,intrapolation
24,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,14.535132813167827,Acetate,-0.17244169532316914,17.0501629920416,-147.19754294277226,intrapolation
25,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,14.478376094957467,Acetate,0.019506916061606632,-1.3377374047900803,-94.74942853604848,intrapolation
26,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,13.161025327609794,Acetate,-0.5926397117022723,-21.150899525666176,-307.70331120687524,intrapolation
27,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,3.704614585715425,Butyrate,1.999066110679708,233.874796618266,-54.58132599697281,intrapolation
28,BI1,Beijing,1,A,5.38276989,3.952820145261787,5.171857295461949,Butyrate,0.973019480928608,-3.9182911186651217,-75.3841701577301,intrapolation
29,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,5.592205407430688,Butyrate,-0.4022706804988045,-42.35611214694259,-0.14105901642141905,intrapolation
30,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,4.4892870254928825,Butyrate,-0.38779216388699017,-18.258925784567143,-82.19091207548972,intrapolation
31,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,4.6563613027638135,Butyrate,0.2278747580940249,37.17494805223279,-397.4447244636909,intrapolation
32,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,5.051707512804752,Butyrate,-0.053346915213700094,147.44376090919693,-80.2431886421662,intrapolation
33,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,4.325761533167526,Butyrate,-0.1170470013616874,193.07703576013824,-606.1074738992685,intrapolation
34,BI1,Beijing,25,A,2.049320986,0.1813917848822115,4.000905861583903,Butyrate,-0.0038659049499747584,95.23080517479771,-102.13124588441816,intrapolation
35,BI1,Beijing,31,A,3.813547059,0.4200889546522436,4.127838484362375,Butyrate,0.033549096759010764,8.241446099914903,-92.01381126842928,intrapolation
36,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,3.986393826612304,Butyrate,4.165418222450363,9.782272039545779,-385.8966074792178,intrapolation
37,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,6.738575767789182,Butyrate,1.5605153345997664,90.27439060318548,48.85890694044151,intrapolation
38,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,7.751776107036737,Butyrate,0.3389637034332792,4.210092892909414,-82.45173173656497,intrapolation
39,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,8.72400445227278,Butyrate,0.061772878392513116,-9.316437010088759,-82.0114262811399,intrapolation
40,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,6.625504680810195,Butyrate,-0.728295941793973,-22.758287614272252,-2.6745345741260973,intrapolation
41,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,6.867645204277852,Butyrate,0.42907492055661983,14.888007586252744,254.76844539537845,intrapolation
42,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,7.93887189196928,Butyrate,-0.3040199995539328,-10.156916715690288,295.8688933984754,intrapolation
43,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,4.050105527019987,Butyrate,-0.6217647609698205,4.728033227231072,-28.447723896607503,intrapolation
44,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,4.9233430938435685,Butyrate,1.2833146443703585,-29.018359574717184,-50.68941105817842,intrapolation
45,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,4.4889710522302435,Butyrate,1.042302897566079,293.0290727160852,-80.05713311818798,intrapolation
46,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,5.576972381183606,Butyrate,1.0762050407677524,9.633220441734544,-61.35042918896789,intrapolation
47,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,6.992260675101899,Butyrate,0.10910437485895193,-6.414658794022468,27.425238834640474,intrapolation
48,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,6.308457402062475,Butyrate,-0.4153950088852584,-5.662419335105032,-42.84206918258922,intrapolation
49,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,6.0926328722869965,Butyrate,0.1589365880236837,41.582779529409535,-124.69799607432468,intrapolation
50,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,6.883839671240533,Butyrate,-0.04032025823788797,107.9146617321906,-153.8864993661164,intrapolation
51,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,5.284946716430143,Butyrate,-0.24309235154036316,35.663324816187746,-1263.9354249140606,intrapolation
52,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,4.899606608670214,Butyrate,0.02057313311418024,15.201595913047116,-93.42126290637259,intrapolation
53,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,4.4029541237258245,Butyrate,-0.2801964772685173,-56.925955447097856,-114.81482923040971,intrapolation
54,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,7.655125774415549,Propionate,6.230657630828087,296.4469124505274,-49.769481534355926,intrapolation
55,BI1,Beijing,1,A,11.38480337,6.676379790994095,11.234735945961932,Propionate,1.3286314835007913,-1.3181380403416387,-80.09952211986189,intrapolation
56,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,9.688909415614477,Propionate,-1.2741829289038042,-38.29039187561398,-23.669695865592068,intrapolation
57,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,8.746851722976267,Propionate,0.036273897635926304,-10.177373588875662,-101.46887318099694,intrapolation
58,BI1,Beijing,8,A,8.660390474,0.35743635238174915,9.382060234564232,Propionate,0.2454836083280678,8.332993330160004,-31.32102913083491,intrapolation
59,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,9.526057705715923,Propionate,-0.22462307180528074,33.19267048250279,-54.28377568201692,intrapolation
60,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,7.664026932610984,Propionate,-0.13357602137369778,38.326146559528674,-15.865977940866857,intrapolation
61,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,8.235727905325174,Propionate,0.11376225710469548,74.08362763684704,-235.12965624688962,intrapolation
62,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,6.504604955782548,Propionate,-0.9011839954593024,34.020512229925274,-693.0344761493263,intrapolation
63,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,6.136539197148482,Propionate,9.64797373941385,173.4343582300859,481.5922851263474,intrapolation
64,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,11.982527332826212,Propionate,2.6475331898499093,120.26400094202283,-38.541687791535395,intrapolation
65,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,11.726141824114398,Propionate,-0.4897960669285036,-12.523238018627724,-125.0244605910626,intrapolation
66,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,12.376884164839769,Propionate,-0.09681367411555866,-2.863090783238265,-91.82666483961435,intrapolation
67,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,8.454531271268955,Propionate,-1.2394201559681832,-20.125147234566146,87.08704227524113,intrapolation
68,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,8.880969220689632,Propionate,0.4902049023906277,23.548554659890556,-490.86890140704264,intrapolation
69,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,9.2417060425382,Propionate,-0.18219364884977085,-6.647836074370339,-170.85646280505756,intrapolation
70,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,8.331993730016986,Propionate,-0.03591805232786733,3.1085137815707755,-92.13752535024004,intrapolation
71,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,9.832198250556988,Propionate,0.6211119621706338,5.74957981139967,-51.05814957213505,intrapolation
72,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,6.985546952468098,Propionate,4.23448194603378,512.5998555637913,-61.579140397204036,intrapolation
73,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,9.770386134895336,Propionate,1.5493448906652425,19.002966237975755,-59.45185200403369,intrapolation
74,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,10.49688041131243,Propionate,0.03374327313005003,-6.9997937138654205,-98.36660838692973,intrapolation
75,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,11.031761411438406,Propionate,0.2077449316291632,-36.9398821733046,-88.71802497794039,intrapolation
76,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,10.814692728509202,Propionate,-0.1029260004866511,-23.708412819030084,-93.79329296223473,intrapolation
77,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,11.022664873335623,Propionate,-0.03430073477261844,-20.6889402518025,-144.04027294974202,intrapolation
78,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,9.91243814953814,Propionate,-0.1309389840402173,0.5346109725773657,-77.09426992570428,intrapolation
79,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,10.082372816985348,Propionate,0.08791064275835017,-5.7481723316644,-85.54845789026622,intrapolation
80,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,9.771287097467104,Propionate,-0.2912791130287015,-31.42646493755218,-187.41752469435247,intrapolation
81,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,12.509244231895359,Acetate,3.7046261795397184,54.320505374940026,-10.238344264737592,intrapolation
82,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,15.628569242406545,Acetate,2.6539510072811154,36.97225947090897,-1.2885956874331068,intrapolation
83,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,20.514101233630136,Acetate,2.7112896471363563,21.972248996909613,-23.648752973919425,intrapolation
84,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,24.546590630976606,Acetate,-0.12207751297145256,7.614943338741585,-159.10558093790888,intrapolation
85,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,16.267056510255607,Acetate,-2.6629798825387163,33.945019464092425,-24.873724012866123,intrapolation
86,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,17.586672450517906,Acetate,1.398567924781294,19.999113145244575,-38.986207529756975,intrapolation
87,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,21.59849691643282,Acetate,-0.0020873000449231557,-8.544011816067513,-100.45759661818205,intrapolation
88,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,19.853248596460787,Acetate,-0.2569306516301589,-2.6592299794617604,-79.3931135987546,intrapolation
89,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,22.38810695665804,Acetate,1.4246149266781687,85.80921322792237,-213.740270343012,intrapolation
90,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,15.252092529459246,Acetate,4.1158951658163705,67.12153492255463,-79.87880705236566,intrapolation
91,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,17.43960360132019,Acetate,0.6340654346954501,-8.623022710894924,-49.412626930214536,intrapolation
92,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,16.99321340352823,Acetate,0.41929819467229773,105.69806521263693,-108.53325646134972,intrapolation
93,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,19.816719001974143,Acetate,1.2544148875962822,95.46621179849592,-74.81418609769142,intrapolation
94,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,19.676369515043472,Acetate,-0.6884836204172294,-25.80514957508696,-122.4106148816633,intrapolation
95,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,17.025216071150467,Acetate,-0.24338671498882786,5.275419237328377,-93.22353509124443,intrapolation
96,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,16.364885943529607,Acetate,-0.34191365296187737,60.5526892952021,-120.39243081257463,intrapolation
97,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,12.92573627897945,Acetate,-0.4386985692491716,-50.15597553654053,-124.85377841742826,intrapolation
98,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,15.489755104207575,Acetate,1.6591425102975488,59.39869563988079,-118.48677030627856,intrapolation
99,BI2,Beijing,0,B,13.45982298,18.46394472891046,12.976768554268082,Acetate,11.750242341808095,-3.588861654790649,-36.36114863683592,intrapolation
100,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,20.228859777452826,Acetate,3.438994246614264,-4.492781097781867,-484.96594493397345,intrapolation
101,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,20.075110069033894,Acetate,-0.8525273868216973,91.36714428235051,-33.36015449210855,intrapolation
102,BI2,Beijing,5,B,19.99590757,4.233732081323365,19.93021259118495,Acetate,-0.476855478729287,-0.3285421208568287,-111.26324173494308,intrapolation
103,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,15.2545886789447,Acetate,-1.338574763521398,-4.7979995955506425,-27.04302589208787,intrapolation
104,BI2,Beijing,13,B,24.02425479,0.9087461636513195,15.99926566986614,Acetate,0.5879242108153827,-33.403696348884175,-35.303802719439524,intrapolation
105,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,16.49897893452193,Acetate,-0.1945527455706756,30.82090245300771,-88.83390483483161,intrapolation
106,BI2,Beijing,25,B,14.32081293,1.2089431681406648,15.676254180442704,Acetate,0.028781026755600656,9.464834552815447,-97.61932342941601,intrapolation
107,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,18.145989646125145,Acetate,0.9029339943498806,30.71061538757898,-136.73333845060154,intrapolation
108,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.463495644651617,Butyrate,2.3250993248485217,267.6575319772304,-40.19956821376221,intrapolation
109,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,5.4753935026378375,Butyrate,1.723654928224421,20.44891043847232,-46.92832866123179,intrapolation
110,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,8.069234085245496,Butyrate,0.9700198027852424,-7.857805303074268,43.26624729712253,intrapolation
111,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,8.920380455379906,Butyrate,-0.4362537102522874,7.832222302694516,19.15393818769744,intrapolation
112,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,5.3423740828052635,Butyrate,-0.9366881926886456,-38.53775468298197,-752.132485487168,intrapolation
113,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,7.086113819844399,Butyrate,0.8056597660256667,2.7395374654550704,-251.04712653825246,intrapolation
114,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,8.421752722441441,Butyrate,-0.49756507731986,81.41977974415913,102.78901262994509,intrapolation
115,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,3.3747123384260878,Butyrate,-0.6711001974553825,-8.99342337309233,742.5480702774017,intrapolation
116,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,6.532728591735367,Butyrate,2.237453801788352,85.4893304443773,58126.87769193982,intrapolation
117,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,4.447170458483216,Butyrate,3.5243127460229977,40.12371650407809,-39.56689260869405,intrapolation
118,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,6.6279508678354535,Butyrate,1.0442311182697586,-14.477876410428484,-68.39722315114825,intrapolation
119,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,6.654012487104418,Butyrate,-0.19023731664767207,-26.659004081175798,-90.70850943571331,intrapolation
120,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,6.930270936122352,Butyrate,0.17019825075127645,89.80917967225272,-113.47887405144323,intrapolation
121,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,6.6966052411485055,Butyrate,-0.17771946346836984,-18.8686786503303,-109.93351108827044,intrapolation
122,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,6.32069982875145,Butyrate,0.0491873148512018,4.500249734539466,-104.51590346005636,intrapolation
123,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,6.918867451114483,Butyrate,0.025271085072392358,34.00369361513642,-95.89050820651691,intrapolation
124,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,6.297976849312164,Butyrate,-0.1616331448604138,-33.80892689211596,-144.57671074943443,intrapolation
125,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,5.826487402542537,Butyrate,0.0750714700832899,51.80227020215949,-102.75207044564185,intrapolation
126,BI2,Beijing,0,B,1.546647185,6.679363503113053,3.519952781402464,Butyrate,2.826366999112439,127.58602062192122,-57.68508484685474,intrapolation
127,BI2,Beijing,1,B,5.047879588,0.9193731778135196,4.9419344358493635,Butyrate,0.27161617766381146,-2.098805058712053,-70.45637351420486,intrapolation
128,BI2,Beijing,3,B,3.714451542,0.1322862758927755,3.9319432986340837,Butyrate,-0.26552784334927343,5.8552858793516105,-300.72213958498367,intrapolation
129,BI2,Beijing,5,B,6.645948359,0.9485848751153791,4.616515473922973,Butyrate,0.302366752843697,-30.536392632794872,-68.1244387533673,intrapolation
130,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,3.817568773140719,Butyrate,-0.3722013055768299,-12.230717446332154,-42.01427538092082,intrapolation
131,BI2,Beijing,13,B,8.44747269,0.4738314844266741,3.723263103903396,Butyrate,0.09296780549078117,-55.924532217654374,-80.37956350594342,intrapolation
132,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,3.904013443457008,Butyrate,0.06005831045869245,21.01871508110641,-106.16077434444564,intrapolation
133,BI2,Beijing,25,B,2.214316072,0.3089903209657152,4.568597802641454,Butyrate,0.08946630204347793,106.32094308537607,-71.04559723299394,intrapolation
134,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,4.113566981267002,Butyrate,-0.3131467497276069,37.57310928573805,-17.38486944731564,intrapolation
135,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,3.2189649632448365,Propionate,17.22803055840666,123.6980217249782,31.257488681589127,intrapolation
136,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,13.248868860846796,Propionate,3.957161241596898,30.905026552889186,-18.664195253315746,intrapolation
137,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,10.376828777616014,Propionate,-2.3276653056291208,-14.26424704681464,518.0929834125102,intrapolation
138,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,10.146470544672619,Propionate,0.6999025066583184,-19.22055569013517,132.7311363750552,intrapolation
139,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,10.419484132395842,Propionate,-0.25330701124732224,-12.029275330370268,-59.535354241299174,intrapolation
140,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,9.426243472337598,Propionate,0.04354479905894629,13.268582404325256,-109.26493311205073,intrapolation
141,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,10.129873471471203,Propionate,-0.25094697803771243,28.907491894879872,-589.3793015915959,intrapolation
142,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,6.561464692124026,Propionate,-0.4721462770148826,-11.131934231605733,130.94148699112992,intrapolation
143,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,10.060634204050174,Propionate,2.104912452386729,84.04405937046387,-590.1827166788268,intrapolation
144,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,7.207051666024151,Propionate,5.136459369128322,136.72879459126426,-75.29302321967927,intrapolation
145,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,10.57244991560744,Propionate,1.8538971963911268,-22.2411730847229,-10.692338215151418,intrapolation
146,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,11.348960891855473,Propionate,-0.039145954731620684,127.92939658725516,-98.92690065932577,intrapolation
147,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,11.769170913905675,Propionate,0.09776811998270456,63.42265891469492,-96.65601559083142,intrapolation
148,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,11.31591324938264,Propionate,0.06209321727382532,-1.951552774723821,-67.91582564370532,intrapolation
149,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,14.21152643181956,Propionate,0.4878277764921846,88.50542107549856,-145.42943504855285,intrapolation
150,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,13.952353586116125,Propionate,-0.2656990087913376,187.60640128652312,-199.47151774452115,intrapolation
151,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,12.564247585024916,Propionate,-0.24867116472415676,49.98258240074688,-158.59173360052253,intrapolation
152,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,10.348281531605156,Propionate,-0.5416523595675207,150.03798344303257,-76.66318467245425,intrapolation
153,BI2,Beijing,0,B,3.621771332,18.569294818944933,4.540601490732484,Propionate,13.029891727951073,25.36963475894242,-29.830982517130376,intrapolation
154,BI2,Beijing,1,B,13.78954601,3.147306765981153,12.04650407719549,Propionate,2.8567659542584725,-12.640314130287399,-9.23141064173026,intrapolation
155,BI2,Beijing,3,B,8.574914641,-2.837729219276794,9.661719568296773,Propionate,-1.7421404260230329,12.674236103766404,-38.60793996169149,intrapolation
156,BI2,Beijing,5,B,9.083936648,1.1451960681260214,9.430626914754283,Propionate,0.18798000617185445,3.8165200858222126,-83.58534303392592,intrapolation
157,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,7.617629776624676,Propionate,-0.6596450004249301,-16.241474355717823,110.56612798011204,intrapolation
158,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,7.451450739021671,Propionate,0.08343733920205257,-17.586702297159345,-133.14117502181716,intrapolation
159,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,6.774539223264883,Propionate,-0.03365495693167305,31.7003520344488,-93.31499975224823,intrapolation
160,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,7.667296362957729,Propionate,0.15910530049266872,54.908595600825116,-27.521889310410838,intrapolation
161,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,6.618178393137466,Propionate,-0.6809466601027098,28.545305939679942,82.88285735968542,intrapolation
162,BI5,Beijing,0,C,8.06512734,8.669109727294071,16.542194389134405,Acetate,-2.2997423977116167,105.10766528249763,-126.52801118056036,intrapolation
163,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,15.785583040754025,Acetate,0.9396047443135228,-14.991184382298494,-1013.2318849272438,intrapolation
164,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,17.35224814816555,Acetate,0.24673587962636964,1.8797594730634368,-133.36403215145168,intrapolation
165,BI5,Beijing,8,C,16.86592811,0.2269664508628778,16.0625248579131,Acetate,-0.4078133131786498,-4.763468970382671,-279.6799974746184,intrapolation
166,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,17.200170554031235,Acetate,0.2968264714923136,7.173211119876513,-139.83913657731114,intrapolation
167,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,17.033621017424835,Acetate,-0.08083036584994327,56.67321852047302,-52.66161810716626,intrapolation
168,BI5,Beijing,25,C,14.63773858,0.7224595719466859,17.519037013683068,Acetate,0.18592822173337592,19.68404079589094,-74.26455002424738,intrapolation
169,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,18.58426996379361,Acetate,0.11244195210082504,67.43459968850938,-104.31570606770893,intrapolation
170,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,12.718437366696833,Acetate,5.617896050510899,14.620130606183462,-225.5297063375188,intrapolation
171,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,15.665334545818533,Acetate,0.7870372315918308,50.25324179468544,-64.80542462548468,intrapolation
172,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,14.733636305194642,Acetate,0.3258202232215863,-6.393774259545829,-163.02954345654516,intrapolation
173,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,17.52464931497819,Acetate,0.6986540292613139,69.67873970296718,-321.6226755660615,intrapolation
174,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,13.866427478953176,Acetate,-1.3604430451509764,-40.084605114802535,-145.49826197298177,intrapolation
175,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,14.715084295766887,Acetate,0.5034305554162223,50.60034450348326,-124.12754928767666,intrapolation
