,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
41,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,19.266840476581354
42,intrapolation,Acetate,A,train,sample503,19,22.54397974,18.788438424553654
43,intrapolation,Acetate,A,train,sample457,5,22.8096488,22.558231049464684
44,intrapolation,Acetate,A,train,sample366,19,10.19284449,16.803584866202804
45,intrapolation,Acetate,A,train,sample46,2,22.54448084,19.816201661046236
46,intrapolation,Acetate,A,train,sample429,1,16.72714724,15.623724548039403
47,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,15.696505268536951
48,intrapolation,Acetate,A,train,sample324,5,10.32813501,14.120021741863454
49,intrapolation,Acetate,A,train,sample158,1,36.22477671,25.111650212101374
50,intrapolation,Acetate,A,train,sample235,19,10.87206938,18.3155953332157
51,intrapolation,Acetate,A,train,sample474,8,24.88397714,16.32539892547799
52,intrapolation,Acetate,A,train,sample99,19,14.54726157,15.691757983671545
53,intrapolation,Acetate,A,train,sample532,31,12.0489757,17.85143502906633
54,intrapolation,Acetate,A,train,sample442,3,16.81866277,18.192470065106246
55,intrapolation,Acetate,A,train,sample385,25,13.40507666,15.861210085007206
56,intrapolation,Acetate,A,train,sample533,31,20.08448772,19.150333595874443
57,intrapolation,Acetate,A,train,sample84,13,9.274994238,15.392888495001257
58,intrapolation,Acetate,A,train,sample111,25,9.462275293,18.43637472248101
59,intrapolation,Acetate,A,train,sample127,31,19.74850845,18.498056871563534
60,intrapolation,Acetate,A,train,sample205,8,16.86592811,16.118020344636026
61,intrapolation,Acetate,A,train,sample489,13,28.78480452,22.769108465264505
62,intrapolation,Acetate,A,train,sample175,3,18.56934828,17.031612296624537
63,intrapolation,Acetate,A,train,sample340,8,15.30084467,19.8564083586735
64,intrapolation,Acetate,A,train,sample502,19,23.61627417,22.092614192190606
65,intrapolation,Acetate,A,train,sample126,31,10.42483248,18.41786273249723
66,intrapolation,Acetate,A,train,sample265,31,11.09942031,16.04801596936531
67,intrapolation,Acetate,A,train,sample219,13,19.24264988,15.717235348557749
68,intrapolation,Acetate,A,train,sample250,25,14.63773858,15.923025191397114
69,intrapolation,Acetate,A,train,sample96,19,11.23065592,14.439379782581591
70,intrapolation,Acetate,A,train,sample220,13,16.04894579,15.545677156086835
71,intrapolation,Acetate,A,train,sample291,1,19.0853365,16.554026893482114
72,intrapolation,Acetate,A,train,sample309,3,15.74001749,15.338724216994725
73,intrapolation,Acetate,A,train,sample444,3,18.8995687,17.0968835800498
74,intrapolation,Acetate,A,train,sample247,25,14.32081293,15.256248867993644
75,intrapolation,Acetate,A,train,sample190,5,17.0320859,15.469170864147223
76,intrapolation,Acetate,A,train,sample112,25,8.043746032,14.769762063789718
77,intrapolation,Acetate,A,train,sample203,8,17.18006479,18.504795496301583
78,intrapolation,Acetate,A,train,sample263,31,20.04828756,17.985051943487605
79,intrapolation,Acetate,A,train,sample130,31,20.42398697,19.430634892146564
80,intrapolation,Acetate,A,train,sample232,19,12.61188283,15.662376959825679
81,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,14.03398671419123
82,intrapolation,Acetate,A,train,sample459,5,33.14642625,21.49337773159345
83,intrapolation,Acetate,A,train,sample294,1,10.42595445,15.343649123540617
84,intrapolation,Acetate,A,train,sample325,5,26.87123811,20.68491389313067
85,intrapolation,Acetate,A,train,sample187,5,19.99590757,19.194515979819602
86,intrapolation,Acetate,A,train,sample62,5,28.31904884,20.744876905043387
87,intrapolation,Acetate,A,train,sample79,10,33.25644024,26.057498456440467
88,intrapolation,Acetate,A,train,sample458,5,36.58682027,23.28094357093015
89,intrapolation,Acetate,A,train,sample504,19,20.94268574,15.79597534982661
90,intrapolation,Acetate,A,train,sample369,19,20.16950965,17.070840062566912
91,intrapolation,Acetate,A,train,sample82,13,8.847588219,15.395590474976222
92,intrapolation,Acetate,A,train,sample519,25,21.66765592,17.15942673689063
93,intrapolation,Acetate,A,train,sample339,8,23.14334656,17.402447937917163
94,intrapolation,Acetate,A,train,sample115,25,8.540466251,17.883824871720595
95,intrapolation,Acetate,A,train,sample157,1,21.18045108,16.46000742062713
96,intrapolation,Acetate,A,train,sample336,8,26.51985873,22.067179178365322
97,intrapolation,Acetate,A,train,sample321,5,10.13818134,17.09711523289946
98,intrapolation,Acetate,A,train,sample129,31,17.35060173,21.213066879965588
99,intrapolation,Acetate,A,train,sample381,25,25.93236886,22.118211491879624
100,intrapolation,Acetate,A,train,sample248,25,14.55195495,15.74721525045339
101,intrapolation,Acetate,A,train,sample114,25,7.618579932,14.585016894785563
102,intrapolation,Acetate,A,train,sample173,3,39.04876247,29.282962494552518
103,intrapolation,Acetate,A,test,sample292,1,13.41376931,21.690163855341062
104,intrapolation,Acetate,A,test,sample322,5,20.87640451,14.55674364705651
105,intrapolation,Acetate,A,test,sample367,19,12.41786636,15.031035295182942
106,intrapolation,Acetate,A,test,sample516,25,25.73044846,20.70061733598002
107,intrapolation,Acetate,A,test,sample441,3,19.31010122,23.283037434554604
108,intrapolation,Acetate,A,test,sample307,3,19.63605011,24.498171788846307
109,intrapolation,Acetate,A,test,sample471,8,24.67491995,17.250188024550617
110,intrapolation,Acetate,A,test,sample426,1,8.228369377,23.45906925337932
111,intrapolation,Acetate,A,test,sample128,31,8.120739373,19.908909821588452
112,intrapolation,Acetate,A,test,sample83,13,8.158937509,16.22784112996822
113,intrapolation,Acetate,A,test,sample171,3,32.23625077,14.378090296718868
114,intrapolation,Acetate,A,test,sample261,31,25.22553886,15.465010029511454
115,intrapolation,Acetate,A,test,sample486,13,16.85150231,15.656102507423956
116,intrapolation,Acetate,A,test,sample246,25,13.95237315,14.054789773036047
117,intrapolation,Acetate,A,test,sample382,25,14.67468484,18.33226477438134
118,intrapolation,Acetate,A,test,sample397,31,16.69140833,15.083999718281657
119,intrapolation,Acetate,A,test,sample201,8,10.35320702,15.80074796250629
120,intrapolation,Acetate,A,test,sample501,19,22.76782085,16.01536021799841
121,intrapolation,Acetate,A,test,sample216,13,14.03788356,20.301193486042855
122,intrapolation,Acetate,A,test,sample352,13,12.28428421,15.536903943638794
123,intrapolation,Acetate,A,test,sample63,5,17.7367014,24.215635845582504
124,intrapolation,Acetate,A,test,sample186,5,16.24623832,16.05971533124186
125,intrapolation,Acetate,A,test,sample48,2,19.14983255,19.916315590362817
126,intrapolation,Acetate,A,test,sample156,1,14.94481013,22.715617265341567
127,intrapolation,Acetate,A,test,sample231,19,18.51233557,15.670672692777801
128,intrapolation,Acetate,A,test,sample531,31,26.72767261,20.610140447755384
129,intrapolation,Acetate,A,test,sample337,8,18.10666769,17.445645970893025
130,intrapolation,Acetate,A,test,sample456,5,21.07515725,19.81671435242751
131,intrapolation,Acetate,A,test,sample98,19,13.51020888,14.910033838750689
132,intrapolation,Acetate,A,test,sample113,25,8.892579697,18.165917744657747
133,intrapolation,Acetate,A,test,sample78,10,10.60016025,19.339756711753484
134,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.193597889671128
135,intrapolation,Propionate,A,train,sample65,5,3.011916377,4.323689314015299
136,intrapolation,Propionate,A,train,sample80,10,2.781224608,4.158145252590361
137,intrapolation,Propionate,A,train,sample427,1,10.12097794,11.835361874817075
138,intrapolation,Propionate,A,train,sample399,31,8.571567346,10.712845483350584
139,intrapolation,Propionate,A,train,sample400,31,10.39543629,10.680845400183188
140,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,5.756221859567756
141,intrapolation,Propionate,A,train,sample97,19,4.21171397,7.314379728246965
142,intrapolation,Propionate,A,train,sample64,5,3.403768313,4.481621500006326
143,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,6.913372963888829
144,intrapolation,Propionate,A,train,sample355,13,14.18702087,12.625490190927193
145,intrapolation,Propionate,A,train,sample472,8,11.84426316,10.581409302428542
146,intrapolation,Propionate,A,train,sample370,19,8.709362744,11.255811243116963
147,intrapolation,Propionate,A,train,sample487,13,8.322028291,8.913324994393673
148,intrapolation,Propionate,A,train,sample234,19,10.1960036,8.317705527489357
149,intrapolation,Propionate,A,train,sample310,3,13.3176326,13.07486122003903
150,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.268707913438175
151,intrapolation,Propionate,A,train,sample189,5,9.006324441,8.265732693481509
152,intrapolation,Propionate,A,train,sample264,31,5.617318711,7.883701873496704
153,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.20392889672078
154,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.248906491492976
155,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,5.045896703249386
156,intrapolation,Propionate,A,train,sample351,13,7.539054501,7.573104304047664
157,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.300622929638084
158,intrapolation,Propionate,A,train,sample306,3,4.979156292,8.24429976294963
159,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,8.318498894165009
160,intrapolation,Propionate,A,train,sample76,10,4.092687885,4.687727354769644
161,intrapolation,Propionate,A,train,sample262,31,5.148518139,7.5477388707674375
162,intrapolation,Propionate,A,train,sample61,5,2.760612661,4.366673781510545
163,intrapolation,Propionate,A,train,sample518,25,15.06611265,10.287390576896401
164,intrapolation,Propionate,A,train,sample473,8,13.32406619,9.931700615192574
165,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.7256806015999056
166,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.5705143882265915
167,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,5.5290042592059905
168,intrapolation,Propionate,A,train,sample295,1,7.191261307,10.861417399614519
169,intrapolation,Propionate,A,train,sample534,31,6.710636025,6.695687736370288
170,intrapolation,Propionate,A,train,sample77,10,3.481710617,4.368179922379572
171,intrapolation,Propionate,A,train,sample396,31,4.138683807,6.4777854443593155
172,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.58159511940548
173,intrapolation,Propionate,A,train,sample384,25,10.05269934,11.297356880865955
174,intrapolation,Propionate,A,train,sample443,3,14.44353333,12.519742732796786
175,intrapolation,Propionate,A,train,sample428,1,11.32020113,11.446689083086962
176,intrapolation,Propionate,A,train,sample503,19,6.89928877,8.698162545029854
177,intrapolation,Propionate,A,train,sample457,5,12.56070852,12.180006008950551
178,intrapolation,Propionate,A,train,sample366,19,4.851197165,9.297330400063835
179,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,4.278140572468679
180,intrapolation,Propionate,A,train,sample429,1,9.273233932,9.103328998636218
181,intrapolation,Propionate,A,train,sample488,13,6.325930528,7.766222209618384
182,intrapolation,Propionate,A,train,sample324,5,12.74649643,11.109115374253927
183,intrapolation,Propionate,A,train,sample158,1,20.06945996,14.053356762447704
184,intrapolation,Propionate,A,train,sample235,19,5.668429405,7.9220414354832185
185,intrapolation,Propionate,A,train,sample474,8,13.58906127,9.818893372995749
186,intrapolation,Propionate,A,train,sample99,19,5.753650639,4.870768309874921
187,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,4.675907330011975
188,intrapolation,Propionate,A,train,sample442,3,12.10326896,9.344984362060297
189,intrapolation,Propionate,A,train,sample385,25,12.97392586,12.276203975634234
190,intrapolation,Propionate,A,train,sample533,31,10.47271533,7.966519437717906
191,intrapolation,Propionate,A,train,sample84,13,2.999379171,4.274632999139862
192,intrapolation,Propionate,A,train,sample111,25,5.926474708,6.627204720570782
193,intrapolation,Propionate,A,train,sample127,31,10.14110892,8.040699857258438
194,intrapolation,Propionate,A,train,sample205,8,13.18752654,9.049905910363108
195,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.995978251097442
196,intrapolation,Propionate,A,train,sample175,3,9.241505341,10.167738782980926
197,intrapolation,Propionate,A,train,sample340,8,11.3963742,11.44482428509228
198,intrapolation,Propionate,A,train,sample502,19,7.85825038,10.087670859089172
199,intrapolation,Propionate,A,train,sample126,31,5.334726666,6.902293808005768
200,intrapolation,Propionate,A,train,sample265,31,6.387468704,7.691827450465421
201,intrapolation,Propionate,A,train,sample219,13,8.009767614,8.044168133280735
202,intrapolation,Propionate,A,train,sample250,25,5.700256671,8.270147157427976
203,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.597340614500819
204,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,8.098001982721216
205,intrapolation,Propionate,A,train,sample291,1,13.59646272,11.987995939011595
206,intrapolation,Propionate,A,train,sample309,3,15.53835448,13.27536268771059
207,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,7.311405126654793
208,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,7.513138655142552
209,intrapolation,Propionate,A,train,sample190,5,12.78773871,8.320389658623178
210,intrapolation,Propionate,A,train,sample112,25,5.781749636,4.458363864330578
211,intrapolation,Propionate,A,train,sample203,8,7.639116865,8.05995350324904
212,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.312311478950074
213,intrapolation,Propionate,A,train,sample130,31,9.221088311,8.43812758060707
214,intrapolation,Propionate,A,train,sample232,19,5.143903656,7.848303162679283
215,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,10.5000829648146
216,intrapolation,Propionate,A,train,sample459,5,9.705095735,7.197975022624271
217,intrapolation,Propionate,A,train,sample294,1,6.645397076,10.613235542007608
218,intrapolation,Propionate,A,train,sample325,5,10.65308729,10.459164678460846
219,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.060471457661283
220,intrapolation,Propionate,A,train,sample62,5,5.319100766,5.765079199266712
221,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.37861664231748
222,intrapolation,Propionate,A,train,sample458,5,19.44630079,14.458170313749847
223,intrapolation,Propionate,A,train,sample504,19,12.41079812,9.620489372435342
224,intrapolation,Propionate,A,train,sample369,19,13.22348366,11.933306204126412
225,intrapolation,Propionate,A,train,sample82,13,2.03424602,4.5857132974968815
226,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,6.794802243095946
227,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,13.769158405460521
228,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,6.340074400024105
229,intrapolation,Propionate,A,train,sample157,1,13.78954601,11.146091513615245
230,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.171515379133554
231,intrapolation,Propionate,A,train,sample321,5,7.201676311,10.617027045337455
232,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,7.852682555874562
233,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,10.692621388730267
234,intrapolation,Propionate,A,train,sample248,25,4.720261389,7.369309148975743
235,intrapolation,Propionate,A,train,sample114,25,5.297691781,6.67130787260013
236,intrapolation,Propionate,A,train,sample173,3,16.89272701,13.921846874585018
237,intrapolation,Propionate,A,test,sample292,1,8.210203866,11.095393351817004
238,intrapolation,Propionate,A,test,sample322,5,17.49403869,7.977210251933047
239,intrapolation,Propionate,A,test,sample367,19,9.859726967,11.597657863307358
240,intrapolation,Propionate,A,test,sample516,25,8.08080092,5.826189312934845
241,intrapolation,Propionate,A,test,sample441,3,13.40486497,11.301850548482038
242,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.306157154915418
243,intrapolation,Propionate,A,test,sample471,8,10.5847222,8.7158156218421
244,intrapolation,Propionate,A,test,sample426,1,5.44007522,11.092700324243117
245,intrapolation,Propionate,A,test,sample128,31,5.995238895,6.863193881496496
246,intrapolation,Propionate,A,test,sample83,13,2.38945333,4.476235319756324
247,intrapolation,Propionate,A,test,sample171,3,15.70081177,8.91524791914619
248,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,7.95218517087054
249,intrapolation,Propionate,A,test,sample486,13,7.188242101,9.018842010023063
250,intrapolation,Propionate,A,test,sample246,25,4.730903197,8.996008005791268
251,intrapolation,Propionate,A,test,sample382,25,10.69727035,11.842029481834263
252,intrapolation,Propionate,A,test,sample397,31,14.24935595,12.270418944300884
253,intrapolation,Propionate,A,test,sample201,8,8.660390474,8.198755039764913
254,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,7.974922194646001
255,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.943396442995056
256,intrapolation,Propionate,A,test,sample352,13,13.89801739,10.897255173735681
257,intrapolation,Propionate,A,test,sample63,5,4.10477808,7.5892033933466685
258,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,5.9220980387849576
259,intrapolation,Propionate,A,test,sample48,2,3.568486283,5.667909875318046
260,intrapolation,Propionate,A,test,sample156,1,11.38480337,11.115805452388178
261,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.198946215467304
262,intrapolation,Propionate,A,test,sample531,31,9.297623941,6.834656407162983
263,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,11.551707436724326
264,intrapolation,Propionate,A,test,sample456,5,12.74169033,9.60154533235705
265,intrapolation,Propionate,A,test,sample98,19,5.439708323,4.645334611955883
266,intrapolation,Propionate,A,test,sample113,25,6.800795945,5.82019233617919
267,intrapolation,Propionate,A,test,sample78,10,3.202422691,4.40665006913886
268,intrapolation,Butyrate,A,train,sample172,3,3.714451542,4.034679143859293
269,intrapolation,Butyrate,A,train,sample65,5,12.77633172,10.193255020960148
270,intrapolation,Butyrate,A,train,sample80,10,12.62249945,10.508417339294569
271,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.587992238145418
272,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,6.181090486206184
273,intrapolation,Butyrate,A,train,sample400,31,4.697535726,5.694755456900716
274,intrapolation,Butyrate,A,train,sample100,19,2.590949642,5.100571298243263
275,intrapolation,Butyrate,A,train,sample97,19,2.860408028,6.354717300349925
276,intrapolation,Butyrate,A,train,sample64,5,13.08056671,9.2857754111986
277,intrapolation,Butyrate,A,train,sample188,5,3.19141797,3.858340781406555
278,intrapolation,Butyrate,A,train,sample355,13,9.341487628,7.544165681332896
279,intrapolation,Butyrate,A,train,sample472,8,8.692123197,5.735185693671947
280,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,6.343894459931699
281,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,5.884496342152606
282,intrapolation,Butyrate,A,train,sample234,19,5.998275642,5.479526372233996
283,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,5.413605144069385
284,intrapolation,Butyrate,A,train,sample85,13,11.00638573,11.4025563884321
285,intrapolation,Butyrate,A,train,sample189,5,5.142657647,4.873831403845682
286,intrapolation,Butyrate,A,train,sample264,31,4.051144381,4.869195678645208
287,intrapolation,Butyrate,A,train,sample202,8,4.349549936,5.0863023139679795
288,intrapolation,Butyrate,A,train,sample218,13,3.64445568,6.763624917677371
289,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,6.7361757895976435
290,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,5.383928142799179
291,intrapolation,Butyrate,A,train,sample233,19,5.569833505,5.891542305683804
292,intrapolation,Butyrate,A,train,sample306,3,9.072705386,6.855751930628791
293,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,6.832933005407203
294,intrapolation,Butyrate,A,train,sample76,10,12.48291975,11.0711676111662
295,intrapolation,Butyrate,A,train,sample262,31,2.990095232,4.658089058773677
296,intrapolation,Butyrate,A,train,sample61,5,8.123417611,10.597828253075162
297,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,5.60829672517246
298,intrapolation,Butyrate,A,train,sample473,8,8.251732099,6.365002192799367
299,intrapolation,Butyrate,A,train,sample47,2,14.75298909,11.935585004176291
300,intrapolation,Butyrate,A,train,sample49,2,15.7306684,11.824559912266198
301,intrapolation,Butyrate,A,train,sample50,2,10.2554727,9.850548308820986
302,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.267464530001579
303,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,7.146020317754057
304,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,8.639685778988586
305,intrapolation,Butyrate,A,train,sample396,31,3.838208345,5.58805581500843
306,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.489608256349858
307,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,5.246065061162459
308,intrapolation,Butyrate,A,train,sample443,3,9.791194224,8.314302931991415
309,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.989462723672601
310,intrapolation,Butyrate,A,train,sample503,19,6.279291985,6.034376944456062
311,intrapolation,Butyrate,A,train,sample457,5,8.272462781,8.397194188191593
312,intrapolation,Butyrate,A,train,sample366,19,5.163191599,5.819955270310414
313,intrapolation,Butyrate,A,train,sample46,2,11.32892535,8.754889906157407
314,intrapolation,Butyrate,A,train,sample429,1,5.655343536,5.973211739261465
315,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,6.132373408252212
316,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,8.201942632854099
317,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,6.9504553890763034
318,intrapolation,Butyrate,A,train,sample235,19,2.648912218,4.7822041333932335
319,intrapolation,Butyrate,A,train,sample474,8,7.849190696,6.045595528766497
320,intrapolation,Butyrate,A,train,sample99,19,3.497492828,4.130815228217368
321,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,5.263951532741609
322,intrapolation,Butyrate,A,train,sample442,3,8.757371269,6.032208515321695
323,intrapolation,Butyrate,A,train,sample385,25,2.617068291,5.769577526639449
324,intrapolation,Butyrate,A,train,sample533,31,4.825314218,5.238006762600149
325,intrapolation,Butyrate,A,train,sample84,13,9.193841629,8.661185696754501
326,intrapolation,Butyrate,A,train,sample111,25,3.442438075,5.233457725764782
327,intrapolation,Butyrate,A,train,sample127,31,8.024905581,6.084521549278143
328,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,5.840693651740005
329,intrapolation,Butyrate,A,train,sample489,13,13.97724837,10.238131019298137
330,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,5.31063146642072
331,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,7.104203672871972
332,intrapolation,Butyrate,A,train,sample502,19,4.642135898,5.186367272347602
333,intrapolation,Butyrate,A,train,sample126,31,4.096762026,5.838524545805341
334,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,5.23015765231851
335,intrapolation,Butyrate,A,train,sample219,13,2.38695697,3.8601360825501434
336,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,5.073111900614112
337,intrapolation,Butyrate,A,train,sample96,19,2.774925085,4.045841750594444
338,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.550553209124933
339,intrapolation,Butyrate,A,train,sample291,1,7.749983969,6.616274096388301
340,intrapolation,Butyrate,A,train,sample309,3,9.63654257,5.669022227823847
341,intrapolation,Butyrate,A,train,sample444,3,10.06369716,6.198654890197192
342,intrapolation,Butyrate,A,train,sample247,25,2.214316072,4.342174314422669
343,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.214359005315215
344,intrapolation,Butyrate,A,train,sample112,25,2.392897908,5.188120970414989
345,intrapolation,Butyrate,A,train,sample203,8,3.751975269,6.733208579380375
346,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,4.978120914604987
347,intrapolation,Butyrate,A,train,sample130,31,7.735202069,6.876943934180787
348,intrapolation,Butyrate,A,train,sample232,19,3.225958432,5.117279000397808
349,intrapolation,Butyrate,A,train,sample354,13,4.375856498,5.793701557454346
350,intrapolation,Butyrate,A,train,sample459,5,11.79788012,6.945865979490766
351,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,5.0769825783538876
352,intrapolation,Butyrate,A,train,sample325,5,10.06466728,7.986953008574735
353,intrapolation,Butyrate,A,train,sample187,5,6.645948359,5.715606187778055
354,intrapolation,Butyrate,A,train,sample62,5,16.01997062,10.765032883349907
355,intrapolation,Butyrate,A,train,sample79,10,11.52965378,12.08869671158196
356,intrapolation,Butyrate,A,train,sample458,5,11.17054226,7.162723658431886
357,intrapolation,Butyrate,A,train,sample504,19,9.122761807,5.985450062600728
358,intrapolation,Butyrate,A,train,sample369,19,5.318122077,5.631398902667881
359,intrapolation,Butyrate,A,train,sample82,13,1.147162395,7.983482459295403
360,intrapolation,Butyrate,A,train,sample519,25,6.008957879,5.489050740110133
361,intrapolation,Butyrate,A,train,sample339,8,12.39125307,7.299947012660888
362,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,5.0354303921966475
363,intrapolation,Butyrate,A,train,sample157,1,5.047879588,5.3855471967134285
364,intrapolation,Butyrate,A,train,sample336,8,8.254032018,7.8579938344467415
365,intrapolation,Butyrate,A,train,sample321,5,3.651177961,6.890969052691307
366,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.891510864143393
367,intrapolation,Butyrate,A,train,sample381,25,9.514843246,10.268435941757337
368,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.785396780396214
