,SCFA,Group2Exclude,Train/Test,MiceID,ObservedValue,PredictedValue
115,Propionate,C,train,GI1,4.21171397,4.554431806064588
116,Propionate,C,train,BI4,9.859726967,10.38177766122955
117,Propionate,C,train,BI3,2.38945333,2.859212118150942
118,Propionate,C,train,GI2,5.995238895,6.752447010078048
119,Propionate,C,train,SI2,4.949561599999999,5.830469928387618
120,Propionate,C,train,BI1,8.210203866,8.682774696991341
121,Propionate,C,train,HI5,13.40486497,12.753827912840814
122,Propionate,C,test,BI5,19.44630079,10.022142972928515
123,Propionate,C,test,SI4,11.434249699999999,12.132827835592627
124,Propionate,C,test,HI4,6.482332732000001,7.6492265307915615
125,Propionate,C,test,GI3,2.999379171,3.373143248731964
126,Propionate,D,train,HI1,9.041563615,8.446173089087765
127,Propionate,D,train,SI5,12.78773871,11.789476177230304
128,Propionate,D,train,SI3,9.297623941,9.794141291026202
129,Propionate,D,train,HI4,13.32406619,11.677335568723356
130,Propionate,D,train,HI2,8.377137787999999,8.71600158598158
131,Propionate,D,train,BI2,3.9810160210000003,4.3240675331804725
132,Propionate,D,train,BI5,13.89801739,13.111227632696934
133,Propionate,D,train,GI1,4.21171397,4.1393735493200845
134,Propionate,D,train,SI4,9.859726967,10.39176178263657
135,Propionate,D,train,BI4,2.38945333,2.8248028228619515
136,Propionate,D,train,GI2,5.995238895,6.793056627577016
137,Propionate,D,train,SI2,4.949561599999999,5.7008484984226
138,Propionate,D,train,BI1,8.210203866,8.886078182218364
139,Propionate,D,train,GI3,13.40486497,12.797006297268844
140,Propionate,D,test,HI5,11.3963742,12.899191777912758
141,Propionate,D,test,GI4,2.760612661,5.621549527159465
142,Propionate,D,test,BI3,4.4261435339999995,5.381822786056502
143,Propionate,D,test,SI1,5.279243848999999,9.794000474608616
144,Butyrate,A,train,HI1,8.44747269,6.800871214978585
145,Butyrate,A,train,HI5,4.6013463969999995,4.617931002103984
146,Butyrate,A,train,SI5,8.251732099,7.79496848202675
147,Butyrate,A,train,GI4,9.514843246,7.902242159790732
148,Butyrate,A,train,HI4,10.2554727,11.162860274064423
149,Butyrate,A,train,SI1,3.442438075,3.7110729672434406
150,Butyrate,A,train,BI2,7.849190696,7.80112380767618
151,Butyrate,A,train,BI5,2.860408028,3.029020547073566
152,Butyrate,A,train,SI4,2.214316072,3.00386058022849
153,Butyrate,A,train,BI4,3.7082071030000003,4.289504045118967
154,Butyrate,A,train,BI3,8.692123197,7.4467026161661884
155,Butyrate,A,train,GI2,3.714451542,3.910196311730357
156,Butyrate,A,train,SI2,6.1290342120000005,5.642766903673876
157,Butyrate,A,train,GI3,9.791194224,9.073936921853079
158,Butyrate,A,test,GI1,4.3408231939999995,7.864839463758506
159,Butyrate,A,test,HI2,6.936079618,7.176763045204944
160,Butyrate,A,test,SI3,8.577625322000001,7.054522342439438
161,Butyrate,A,test,BI1,10.38075638,10.363645068226504
162,Butyrate,B,train,HI5,4.6013463969999995,4.130516241303032
163,Butyrate,B,train,SI5,6.936079618,7.391193012555681
164,Butyrate,B,train,GI4,8.251732099,7.8831531644892054
165,Butyrate,B,train,SI3,10.2554727,10.750790182356406
166,Butyrate,B,train,HI4,3.3108966989999997,4.924261013883591
167,Butyrate,B,train,HI2,3.442438075,3.57251075704943
168,Butyrate,B,train,SI1,7.849190696,7.777403046908159
169,Butyrate,B,train,BI5,3.8956340810000003,4.235201957617012
170,Butyrate,B,train,GI1,8.886857487999999,8.533350247022884
171,Butyrate,B,train,SI4,3.1204059760000002,3.923868873946525
172,Butyrate,B,train,BI4,5.0869365680000005,5.24653230470592
173,Butyrate,B,train,BI3,7.43860397,7.587017832602588
174,Butyrate,B,train,BI1,10.22182655,8.267061835743817
175,Butyrate,B,train,GI3,6.1290342120000005,5.790960380284845
176,Butyrate,B,test,BI2,3.838208345,6.339839342981973
177,Butyrate,B,test,SI2,8.44747269,3.92788824632802
178,Butyrate,B,test,HI1,4.642135898,8.217002407089389
179,Butyrate,B,test,GI2,14.75298909,12.259366029401416
180,Butyrate,C,train,HI1,8.44747269,6.777165562114106
181,Butyrate,C,train,SI5,6.936079618,7.402582357377167
182,Butyrate,C,train,GI4,9.514843246,8.174050073290722
183,Butyrate,C,train,SI3,10.2554727,11.14154907695697
184,Butyrate,C,train,HI2,3.3108966989999997,4.9275268769210845
185,Butyrate,C,train,SI1,3.442438075,3.703208713690438
186,Butyrate,C,train,BI2,7.849190696,8.584811799592211
187,Butyrate,C,train,GI1,2.860408028,3.0772218551050714
188,Butyrate,C,train,BI4,3.8956340810000003,4.540112694883492
189,Butyrate,C,train,BI3,8.886857487999999,8.030049632165362
190,Butyrate,C,train,GI2,3.1204059760000002,3.8380596524865265
191,Butyrate,C,train,SI2,2.214316072,2.622287369313508
192,Butyrate,C,train,BI1,5.0869365680000005,5.378622962484895
193,Butyrate,C,train,HI5,7.43860397,7.543067189566044
194,Butyrate,C,test,BI5,11.17054226,7.693797964652399
195,Butyrate,C,test,SI4,4.375856498,4.8984961094084944
196,Butyrate,C,test,HI4,5.894335935,8.665208608687008
197,Butyrate,C,test,GI3,9.193841629,10.808643377458143
198,Butyrate,D,train,HI1,8.44747269,6.860297563662586
199,Butyrate,D,train,SI5,4.6013463969999995,4.7579789071069785
200,Butyrate,D,train,SI3,6.936079618,6.573970264112145
201,Butyrate,D,train,HI4,8.251732099,7.591654020929226
202,Butyrate,D,train,HI2,9.514843246,8.430316146563271
203,Butyrate,D,train,BI2,10.2554727,11.241443624241885
204,Butyrate,D,train,BI5,3.3108966989999997,4.902547749030088
205,Butyrate,D,train,GI1,2.860408028,3.128157943766066
206,Butyrate,D,train,SI4,3.8956340810000003,4.869616216859505
207,Butyrate,D,train,BI4,8.886857487999999,8.604611072402896
208,Butyrate,D,train,GI2,3.1204059760000002,4.020325641882533
209,Butyrate,D,train,SI2,2.214316072,3.0031342052814947
210,Butyrate,D,train,BI1,5.0869365680000005,5.20918225680993
211,Butyrate,D,train,GI3,7.43860397,7.389413313970073
212,Butyrate,D,test,HI5,4.310137671000001,5.62644384989798
213,Butyrate,D,test,GI4,8.123417611,10.783421896611486
214,Butyrate,D,test,BI3,11.32892535,8.19872994395256
215,Butyrate,D,test,SI1,3.19141797,4.218978669447438
