,SCFA,Group2Exclude,Train/Test,MiceID,ObservedValue,PredictedValue
45,Acetate,C,train,BI3,8.158937509,12.155140171096296
46,Acetate,C,train,GI2,8.120739373,11.023120045754098
47,Acetate,C,train,SI2,14.32081293,14.806527464430124
48,Acetate,C,train,BI1,13.41376931,14.66525841712603
49,Acetate,C,train,HI5,19.31010122,19.122900451489585
50,Acetate,C,test,BI5,36.58682027,22.547008918189743
51,Acetate,C,test,SI4,9.770949957000001,13.547619839652565
52,Acetate,C,test,HI4,17.35060173,17.187339315445065
53,Acetate,C,test,GI3,9.274994238,13.17757494423015
54,Acetate,D,train,HI1,24.02425479,21.224384334266038
55,Acetate,D,train,SI5,17.0320859,16.40063325928717
56,Acetate,D,train,SI3,26.72767261,24.356784731387403
57,Acetate,D,train,HI4,13.65093667,16.829304509887713
58,Acetate,D,train,HI2,25.93236886,21.362836698893553
59,Acetate,D,train,BI2,19.72580406,19.920529422422316
60,Acetate,D,train,BI5,12.28428421,13.366107078615958
61,Acetate,D,train,GI1,14.34710811,13.384108660673926
62,Acetate,D,train,SI4,12.41786636,14.079995457970305
63,Acetate,D,train,BI4,8.158937509,10.043512914370751
64,Acetate,D,train,GI2,8.120739373,11.314281577136564
65,Acetate,D,train,SI2,14.32081293,14.791126200195597
66,Acetate,D,train,BI1,13.41376931,14.203863844480573
67,Acetate,D,train,GI3,19.31010122,19.34883743629762
68,Acetate,D,test,HI5,15.30084467,19.863403571125456
69,Acetate,D,test,GI4,34.21815823,19.590427649788495
70,Acetate,D,test,BI3,22.54448084,20.656110358531976
71,Acetate,D,test,SI1,9.663097181,17.18964430035809
72,Propionate,A,train,HI1,9.041563615,8.907281960991254
73,Propionate,A,train,HI5,12.78773871,11.580236743473721
74,Propionate,A,train,SI5,13.32406619,11.716691907224845
75,Propionate,A,train,GI4,8.377137787999999,8.873143807858103
76,Propionate,A,train,HI4,3.9810160210000003,4.168310188214486
77,Propionate,A,train,SI1,5.926474708,5.838116772534879
78,Propionate,A,train,BI2,13.58906127,11.844553029580798
79,Propionate,A,train,BI5,4.21171397,4.357861422684096
80,Propionate,A,train,SI4,4.949561599999999,5.89853368584763
81,Propionate,A,train,BI4,7.3833774089999995,8.176915281968915
82,Propionate,A,train,BI3,11.84426316,10.974307789771986
83,Propionate,A,train,GI2,8.574914641,8.861512774460508
84,Propionate,A,train,SI2,9.241505341,9.41219242171022
85,Propionate,A,train,GI3,14.44353333,13.324038437073346
86,Propionate,A,test,GI1,3.202422691,4.129701576705526
87,Propionate,A,test,HI2,9.297623941,10.551699426081496
88,Propionate,A,test,SI3,10.5847222,9.804552874441578
89,Propionate,A,test,BI1,4.10477808,4.452956594018008
90,Propionate,B,train,HI5,12.78773871,12.063041311360303
91,Propionate,B,train,SI5,9.297623941,9.907203266160684
92,Propionate,B,train,GI4,13.32406619,11.417113347587858
93,Propionate,B,train,SI3,3.9810160210000003,4.101434762367975
94,Propionate,B,train,HI4,13.89801739,13.563240636447397
95,Propionate,B,train,HI2,5.926474708,5.84201665578986
96,Propionate,B,train,SI1,13.58906127,12.009678777913805
97,Propionate,B,train,BI5,9.859726967,10.549860894412587
98,Propionate,B,train,GI1,2.38945333,3.0606412133554497
99,Propionate,B,train,SI4,5.995238895,6.61319975966502
100,Propionate,B,train,BI4,8.210203866,8.19105322778427
101,Propionate,B,train,BI3,13.40486497,13.122741875517848
102,Propionate,B,train,BI1,14.24935595,12.846639076644948
103,Propionate,B,train,GI3,9.241505341,9.943366833709259
104,Propionate,B,test,BI2,4.138683807,10.959554890153568
105,Propionate,B,test,SI2,9.041563615,7.8655114492704765
106,Propionate,B,test,HI1,7.85825038,10.605736639161016
107,Propionate,B,test,GI2,5.168721181,4.41264965206304
108,Propionate,C,train,HI1,9.041563615,8.435678082132775
109,Propionate,C,train,SI5,9.297623941,8.930034563507098
110,Propionate,C,train,GI4,8.377137787999999,9.409449334075141
111,Propionate,C,train,SI3,3.9810160210000003,4.102900339480465
112,Propionate,C,train,HI2,13.89801739,13.281997860762871
113,Propionate,C,train,SI1,5.926474708,5.980001579892371
114,Propionate,C,train,BI2,13.58906127,11.709794697127776
115,Propionate,C,train,GI1,4.21171397,4.632429309261094
116,Propionate,C,train,BI4,9.859726967,10.074812507415595
117,Propionate,C,train,BI3,2.38945333,2.9305073459034423
118,Propionate,C,train,GI2,5.995238895,6.802520289990551
119,Propionate,C,train,SI2,4.949561599999999,5.93692354809813
120,Propionate,C,train,BI1,8.210203866,8.49429030107032
121,Propionate,C,train,HI5,13.40486497,12.611986225343808
122,Propionate,C,test,BI5,19.44630079,10.320877832820992
123,Propionate,C,test,SI4,11.434249699999999,11.841778828484141
124,Propionate,C,test,HI4,6.482332732000001,7.3085431114335595
125,Propionate,C,test,GI3,2.999379171,3.3948932148669537
126,Propionate,D,train,HI1,9.041563615,8.527730087557766
127,Propionate,D,train,SI5,12.78773871,11.895501156450333
128,Propionate,D,train,SI3,9.297623941,9.877377389158722
129,Propionate,D,train,HI4,13.32406619,11.787222470133333
130,Propionate,D,train,HI2,8.377137787999999,8.49550193752208
131,Propionate,D,train,BI2,3.9810160210000003,4.504952197687975
132,Propionate,D,train,BI5,13.89801739,13.08665265177845
133,Propionate,D,train,GI1,4.21171397,4.286725444755093
134,Propionate,D,train,SI4,9.859726967,10.321890546221084
135,Propionate,D,train,BI4,2.38945333,2.8521608680354538
136,Propionate,D,train,GI2,5.995238895,6.703922642123522
137,Propionate,D,train,SI2,4.949561599999999,5.553045637594104
138,Propionate,D,train,BI1,8.210203866,8.906224899318362
139,Propionate,D,train,GI3,13.40486497,12.383397214441313
140,Propionate,D,test,HI5,11.3963742,12.148084400867196
141,Propionate,D,test,GI4,2.760612661,5.956976556936956
142,Propionate,D,test,BI3,4.4261435339999995,5.071902650818
143,Propionate,D,test,SI1,5.279243848999999,10.11127325311663
144,Butyrate,A,train,HI1,8.44747269,7.159336046294103
145,Butyrate,A,train,HI5,4.6013463969999995,4.481173419339511
146,Butyrate,A,train,SI5,8.251732099,7.655006780863236
147,Butyrate,A,train,GI4,9.514843246,8.020896515729227
148,Butyrate,A,train,HI4,10.2554727,11.236672951314397
149,Butyrate,A,train,SI1,3.442438075,3.7055642969089417
150,Butyrate,A,train,BI2,7.849190696,7.533407634312152
151,Butyrate,A,train,BI5,2.860408028,3.257992672684566
152,Butyrate,A,train,SI4,2.214316072,3.2141288602474827
153,Butyrate,A,train,BI4,3.7082071030000003,4.447789778480961
154,Butyrate,A,train,BI3,8.692123197,7.797762814620214
155,Butyrate,A,train,GI2,3.714451542,4.508009762346887
156,Butyrate,A,train,SI2,6.1290342120000005,6.007561001153845
157,Butyrate,A,train,GI3,9.791194224,8.852611119123592
158,Butyrate,A,test,GI1,4.3408231939999995,8.947309919139014
159,Butyrate,A,test,HI2,6.936079618,6.090362250335475
160,Butyrate,A,test,SI3,8.577625322000001,6.409355409050985
161,Butyrate,A,test,BI1,10.38075638,10.832382474787035
162,Butyrate,B,train,HI5,4.6013463969999995,4.1965986880010275
163,Butyrate,B,train,SI5,6.936079618,7.73574344644971
164,Butyrate,B,train,GI4,8.251732099,7.892702969195202
165,Butyrate,B,train,SI3,10.2554727,10.683895587706441
166,Butyrate,B,train,HI4,3.3108966989999997,5.0688957664596055
167,Butyrate,B,train,HI2,3.442438075,3.438141563606435
168,Butyrate,B,train,SI1,7.849190696,7.756688954788663
169,Butyrate,B,train,BI5,3.8956340810000003,4.112836403875505
170,Butyrate,B,train,GI1,8.886857487999999,8.461500803820352
171,Butyrate,B,train,SI4,3.1204059760000002,3.957063052049518
172,Butyrate,B,train,BI4,5.0869365680000005,5.137950952079926
173,Butyrate,B,train,BI3,7.43860397,7.88951347826758
174,Butyrate,B,train,BI1,10.22182655,8.13639434194681
175,Butyrate,B,train,GI3,6.1290342120000005,5.708298630543853
176,Butyrate,B,test,BI2,3.838208345,6.053350481071477
177,Butyrate,B,test,SI2,8.44747269,4.487895076181514
178,Butyrate,B,test,HI1,4.642135898,7.885930804239404
179,Butyrate,B,test,GI2,14.75298909,12.34051745121298
180,Butyrate,C,train,HI1,8.44747269,6.788026673918593
181,Butyrate,C,train,SI5,6.936079618,7.170759768606153
182,Butyrate,C,train,GI4,9.514843246,7.898894023904231
183,Butyrate,C,train,SI3,10.2554727,11.086590698515986
184,Butyrate,C,train,HI2,3.3108966989999997,4.95393850826211
185,Butyrate,C,train,SI1,3.442438075,3.337176372697462
186,Butyrate,C,train,BI2,7.849190696,8.540835779474696
187,Butyrate,C,train,GI1,2.860408028,2.847032102985561
188,Butyrate,C,train,BI4,3.8956340810000003,4.474868607365992
189,Butyrate,C,train,BI3,8.886857487999999,7.467549255771886
190,Butyrate,C,train,GI2,3.1204059760000002,3.801246279415528
191,Butyrate,C,train,SI2,2.214316072,2.6929654469705033
192,Butyrate,C,train,BI1,5.0869365680000005,5.059457050702933
193,Butyrate,C,train,HI5,7.43860397,7.466973978819572
194,Butyrate,C,test,BI5,11.17054226,7.016980465232966
195,Butyrate,C,test,SI4,4.375856498,4.806255562384524
196,Butyrate,C,test,HI4,5.894335935,9.107203344569962
197,Butyrate,C,test,GI3,9.193841629,10.05930766153453
198,Butyrate,D,train,HI1,8.44747269,6.860297563662586
199,Butyrate,D,train,SI5,4.6013463969999995,4.7579789071069785
200,Butyrate,D,train,SI3,6.936079618,6.573970264112145
201,Butyrate,D,train,HI4,8.251732099,7.591654020929226
202,Butyrate,D,train,HI2,9.514843246,8.430316146563271
203,Butyrate,D,train,BI2,10.2554727,11.241443624241885
204,Butyrate,D,train,BI5,3.3108966989999997,4.902547749030088
205,Butyrate,D,train,GI1,2.860408028,3.128157943766066
206,Butyrate,D,train,SI4,3.8956340810000003,4.869616216859505
207,Butyrate,D,train,BI4,8.886857487999999,8.604611072402896
208,Butyrate,D,train,GI2,3.1204059760000002,4.020325641882533
209,Butyrate,D,train,SI2,2.214316072,3.0031342052814947
210,Butyrate,D,train,BI1,5.0869365680000005,5.20918225680993
211,Butyrate,D,train,GI3,7.43860397,7.389413313970073
212,Butyrate,D,test,HI5,4.310137671000001,5.62644384989798
213,Butyrate,D,test,GI4,8.123417611,10.783421896611486
214,Butyrate,D,test,BI3,11.32892535,8.19872994395256
215,Butyrate,D,test,SI1,3.19141797,4.218978669447438
