,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
300,Acetate,C,train,sample78,10.60016025,11.277203236214056
301,Acetate,C,train,sample292,13.41376931,15.166279198707135
302,Acetate,C,train,sample336,26.51985873,23.050820798291394
303,Acetate,C,train,sample157,21.18045108,20.850045187038624
304,Acetate,C,train,sample263,20.04828756,20.404578743368116
305,Acetate,C,train,sample234,15.65832907,17.349569875513456
306,Acetate,C,train,sample381,25.93236886,22.535256327796073
307,Acetate,C,train,sample486,16.85150231,18.14899832341421
308,Acetate,C,train,sample186,16.24623832,17.31171872587415
309,Acetate,C,train,sample247,14.32081293,16.797834347636115
310,Acetate,C,train,sample516,25.73044846,22.742419628745395
311,Acetate,C,train,sample126,10.42483248,10.767662444647288
312,Acetate,C,train,sample487,14.65566869,16.500482151448256
313,Acetate,C,train,sample459,33.14642625,27.54485506585636
314,Acetate,C,train,sample187,19.99590757,19.50036301013856
315,Acetate,C,train,sample366,10.19284449,12.402944544665264
316,Acetate,C,train,sample355,15.27822304,16.373256296752874
317,Acetate,C,train,sample96,11.23065592,12.138463085368782
318,Acetate,C,train,sample77,20.82558616,21.422730336508266
319,Acetate,C,train,sample351,16.1720715,15.84685935348676
320,Acetate,C,train,sample81,8.742147761,10.656768237277209
321,Acetate,C,train,sample340,15.30084467,16.434006515805244
322,Acetate,C,train,sample202,16.02339091,17.74895772833826
323,Acetate,C,train,sample130,20.42398697,18.495578762010076
324,Acetate,C,train,sample471,24.67491995,24.197883770064582
325,Acetate,C,train,sample216,14.03788356,15.485785444832178
326,Acetate,C,train,sample444,18.8995687,19.476308499538646
327,Acetate,C,train,sample291,19.0853365,17.908955903484657
328,Acetate,C,train,sample517,20.395614899999998,21.78298701593529
329,Acetate,C,train,sample531,26.72767261,22.426715414390355
330,Acetate,C,train,sample63,17.7367014,19.277114445870936
331,Acetate,C,train,sample322,20.87640451,18.779774555876646
332,Acetate,C,train,sample246,13.95237315,13.638612902349259
333,Acetate,C,train,sample504,20.94268574,19.391864917068666
334,Acetate,C,train,sample310,18.55502879,17.545403028132093
335,Acetate,C,train,sample400,13.71700614,15.381585975510177
336,Acetate,C,train,sample321,10.13818134,12.606346625350136
337,Acetate,C,train,sample441,19.31010122,16.87981631263669
338,Acetate,C,train,sample111,9.462275293,10.096441711202846
339,Acetate,C,train,sample189,19.45946,19.093921484755906
340,Acetate,C,train,sample98,13.51020888,13.715739551629314
341,Acetate,C,train,sample261,25.22553886,22.925097893090317
342,Acetate,C,train,sample100,11.96629649,10.950435460406297
343,Acetate,C,train,sample502,23.61627417,21.076804973065308
344,Acetate,C,train,sample534,16.09628442,16.53762684995164
345,Acetate,C,train,sample489,28.78480452,26.557419070595255
346,Acetate,C,train,sample85,11.69306023,13.500189118168857
347,Acetate,C,train,sample46,22.54448084,23.42682141527304
348,Acetate,C,train,sample82,8.847588219,11.268761396982848
349,Acetate,C,train,sample115,8.540466251,9.345639145978295
350,Acetate,C,train,sample325,26.87123811,22.353818132300336
351,Acetate,C,train,sample171,32.23625077,26.917810083892984
352,Acetate,C,train,sample113,8.892579697,9.315598358351481
353,Acetate,C,train,sample426,8.228369377,10.343846473109629
354,Acetate,C,train,sample442,16.81866277,16.562718072781895
355,Acetate,C,train,sample262,13.88256768,14.655093883290867
356,Acetate,C,train,sample264,22.83638541,20.525276141761594
357,Acetate,C,train,sample248,14.55195495,15.824855083139704
358,Acetate,C,train,sample156,14.94481013,16.928718716818615
359,Acetate,C,train,sample173,39.04876247,31.314833713048007
360,Acetate,C,train,sample80,21.94218769,21.625927740053424
361,Acetate,C,train,sample219,19.24264988,17.891130104217268
362,Acetate,C,train,sample61,34.21815823,29.161825484715784
363,Acetate,C,train,sample501,22.76782085,21.315115906476112
364,Acetate,C,train,sample112,8.043746032,10.052191815828666
365,Acetate,C,train,sample337,18.10666769,18.29295782987696
366,Acetate,C,train,sample65,19.02693735,18.72959502171065
367,Acetate,C,train,sample231,18.51233557,19.305500191182198
368,Acetate,C,train,sample306,8.261241245,11.225209900719936
369,Acetate,C,train,sample382,14.67468484,13.643691241481466
370,Acetate,C,train,sample472,12.14457736,12.25007463748549
371,Acetate,C,train,sample201,10.35320702,13.419310305854435
372,Acetate,C,test,sample488,14.790116399999999,11.832926013845073
373,Acetate,C,test,sample384,9.721254351,14.882166847873634
374,Acetate,C,test,sample428,17.811333800000003,19.03059870410032
375,Acetate,C,test,sample220,16.04894579,18.02666314150772
376,Acetate,C,test,sample309,15.74001749,11.38396908268255
377,Acetate,C,test,sample84,9.274994238,15.766275539072044
378,Acetate,C,test,sample205,16.86592811,19.804270852745482
379,Acetate,C,test,sample324,10.32813501,14.993463237758167
380,Acetate,C,test,sample339,23.14334656,16.81775659198521
381,Acetate,C,test,sample294,10.42595445,18.31097758682723
382,Acetate,C,test,sample190,17.0320859,19.715992836985166
383,Acetate,C,test,sample369,20.16950965,18.278933068897004
384,Acetate,C,test,sample473,13.65093667,22.59447954388364
385,Acetate,C,test,sample458,36.58682027,15.596367853383448
386,Acetate,C,test,sample49,24.84679066,19.59427441711201
387,Acetate,C,test,sample265,11.09942031,16.47387315659827
388,Acetate,C,test,sample518,28.13967236,16.7380259416852
389,Acetate,C,test,sample175,18.56934828,14.701330405320682
390,Acetate,C,test,sample533,20.08448772,15.92114942028051
391,Acetate,C,test,sample129,17.35060173,18.731442005299606
392,Acetate,C,test,sample79,33.25644024,21.058904275483144
393,Acetate,C,test,sample503,22.54397974,24.52968525914157
394,Acetate,C,test,sample64,15.46261501,14.519663180184212
395,Acetate,C,test,sample443,28.75503596,15.564486881013035
396,Acetate,C,test,sample235,10.87206938,17.442635492349392
397,Acetate,C,test,sample399,13.68356052,16.30772272660286
398,Acetate,C,test,sample99,14.54726157,12.069028064536049
399,Acetate,C,test,sample354,9.770949957000001,15.627284119458084
400,Acetate,C,test,sample250,14.63773858,16.104345176953593
401,Acetate,C,test,sample114,7.618579932,11.97769885139706
402,Acetate,D,train,sample532,12.0489757,14.118939420502294
403,Acetate,D,train,sample488,14.790116399999999,14.681444016171264
404,Acetate,D,train,sample456,21.07515725,21.890422054682954
405,Acetate,D,train,sample220,16.04894579,15.925653875318696
406,Acetate,D,train,sample457,22.8096488,20.117373510985235
407,Acetate,D,train,sample50,19.72580406,20.25510954803535
408,Acetate,D,train,sample127,19.74850845,18.26985498312422
409,Acetate,D,train,sample217,24.02425479,20.40820806474818
410,Acetate,D,train,sample97,14.34710811,13.702122186923841
411,Acetate,D,train,sample427,11.41002514,11.952519269244656
412,Acetate,D,train,sample339,23.14334656,20.312265618328052
413,Acetate,D,train,sample49,24.84679066,25.616012947668477
414,Acetate,D,train,sample265,11.09942031,12.624095170372405
415,Acetate,D,train,sample47,26.39183115,25.66307214151413
416,Acetate,D,train,sample48,19.14983255,18.55024484927338
417,Acetate,D,train,sample397,16.69140833,16.71706007916242
418,Acetate,D,train,sample443,28.75503596,23.75896686936518
419,Acetate,D,train,sample235,10.87206938,12.665925058274322
420,Acetate,D,train,sample232,12.61188283,14.11641579971872
421,Acetate,D,train,sample172,10.49036403,13.034988151581546
422,Acetate,D,train,sample62,28.31904884,26.51023261683879
423,Acetate,D,train,sample128,8.120739373,12.128377831802588
424,Acetate,D,train,sample352,12.28428421,13.357075464164444
425,Acetate,D,train,sample307,19.63605011,18.40306458264724
426,Acetate,D,train,sample309,15.74001749,15.463590284854263
427,Acetate,D,train,sample83,8.158937509,9.96589737509321
428,Acetate,D,train,sample367,12.41786636,13.910338047997293
429,Acetate,D,train,sample205,16.86592811,17.342165069573827
430,Acetate,D,train,sample396,9.717617225,13.071642929879546
431,Acetate,D,train,sample78,10.60016025,11.178929991735538
432,Acetate,D,train,sample292,13.41376931,14.065421728300642
433,Acetate,D,train,sample458,36.58682027,30.43799616833475
434,Acetate,D,train,sample336,26.51985873,23.641915417408335
435,Acetate,D,train,sample157,21.18045108,20.995934121500706
436,Acetate,D,train,sample234,15.65832907,17.7133757581775
437,Acetate,D,train,sample381,25.93236886,23.01497374671844
438,Acetate,D,train,sample486,16.85150231,17.19571871706928
439,Acetate,D,train,sample186,16.24623832,18.74274861515085
440,Acetate,D,train,sample247,14.32081293,14.808918920319066
441,Acetate,D,train,sample516,25.73044846,23.88960404787939
442,Acetate,D,train,sample129,17.35060173,17.557965337381848
443,Acetate,D,train,sample487,14.65566869,15.95735431338464
444,Acetate,D,train,sample503,22.54397974,20.986798373682763
445,Acetate,D,train,sample187,19.99590757,18.438757397489976
446,Acetate,D,train,sample64,15.46261501,15.527665179270272
447,Acetate,D,train,sample366,10.19284449,13.08168341440873
448,Acetate,D,train,sample399,13.68356052,15.581311878120221
449,Acetate,D,train,sample77,20.82558616,22.705198216275207
450,Acetate,D,train,sample351,16.1720715,15.558380694846774
451,Acetate,D,train,sample202,16.02339091,15.10596312049385
452,Acetate,D,train,sample130,20.42398697,18.190901280486983
453,Acetate,D,train,sample471,24.67491995,22.5840006520052
454,Acetate,D,train,sample216,14.03788356,14.153211938298757
455,Acetate,D,train,sample291,19.0853365,17.73999956428707
456,Acetate,D,train,sample517,20.395614899999998,21.841109514932292
457,Acetate,D,train,sample531,26.72767261,23.791717374998818
458,Acetate,D,train,sample63,17.7367014,18.30456385721357
459,Acetate,D,train,sample322,20.87640451,19.063465421427196
460,Acetate,D,train,sample246,13.95237315,14.73287941542585
461,Acetate,D,train,sample190,17.0320859,16.093523584110507
462,Acetate,D,train,sample321,10.13818134,12.195011513571139
463,Acetate,D,train,sample441,19.31010122,18.733059685216602
464,Acetate,D,train,sample369,20.16950965,18.82053490599537
465,Acetate,D,train,sample473,13.65093667,15.897022084863186
466,Acetate,D,train,sample175,18.56934828,18.104315635832297
467,Acetate,D,train,sample189,19.45946,18.946236502840886
468,Acetate,D,train,sample79,33.25644024,28.954706546176812
469,Acetate,D,train,sample98,13.51020888,14.235814215184833
470,Acetate,D,train,sample261,25.22553886,23.79016486510475
471,Acetate,D,train,sample100,11.96629649,11.29122868032829
472,Acetate,D,train,sample502,23.61627417,22.78816443019298
473,Acetate,D,train,sample85,11.69306023,12.807461359820362
474,Acetate,D,train,sample99,14.54726157,12.745760018466655
475,Acetate,D,train,sample354,9.770949957000001,13.027277936842072
476,Acetate,D,train,sample82,8.847588219,10.895854865142814
477,Acetate,D,train,sample115,8.540466251,9.168039789375285
478,Acetate,D,train,sample171,32.23625077,28.082398740013407
