,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
27,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,14.793291774770639,6.560199206395222,6.560199206395222
28,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,19.088070150379803,-4.789523328346531,4.789523328346531
29,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,19.961260497881707,-12.59010504726935,12.59010504726935
30,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,14.364499638235582,29.41666534867516,29.41666534867516
31,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,10.076230610977715,24.305591235939744,24.305591235939744
32,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,9.878479790214548,14.697621304526345,14.697621304526345
33,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,9.648363066118014,13.688950266651137,13.688950266651137
34,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,14.20487401932617,24.494677647607602,24.494677647607602
35,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,18.033735833143467,1.2486545740022428,1.2486545740022428
36,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,20.8302880592017,24.529830211213522,24.529830211213522
37,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,16.289733961077054,-3.1448921809620973,3.1448921809620973
38,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,26.1304990961606,-9.12722512320884,9.12722512320884
39,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,17.909020012098573,-5.241117927052582,5.241117927052582
40,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,25.863777545898206,13.389635121678634,13.389635121678634
41,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,27.81385251903781,-23.978491951247552,23.978491951247552
42,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,27.365922297897185,-17.43929770076511,17.43929770076511
43,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,13.45658313017165,10.803222952761313,10.803222952761313
44,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,14.944787822846934,9.478112598897548,9.478112598897548
45,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,24.578934776487877,-1.2258585594364688,1.2258585594364688
46,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,14.936192055372462,1.914094633573579,1.914094633573579
47,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,19.925359577484063,34.720775954538816,34.720775954538816
48,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,25.868494005574075,-10.131423736104997,10.131423736104997
49,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,23.86322246717706,1.045670003463635,1.045670003463635
50,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,24.31074530897003,7.836972815071171,7.836972815071171
51,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,23.432004594705045,11.886340093004435,11.886340093004435
52,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,21.857235859050924,7.166349058854866,7.166349058854866
53,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,23.733105783720404,-15.659622889514152,15.659622889514152
54,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,20.19431482112633,-6.799725388409457,6.799725388409457
55,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,18.50022407304195,53.541882134429684,53.541882134429684
56,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,20.28939797969667,1.020241413679056,1.020241413679056
57,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,17.091272595278976,6.181477350928116,6.181477350928116
58,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,12.09723600272867,32.552870708822226,32.552870708822226
59,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,11.844523848551043,6.744313892200257,6.744313892200257
60,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,13.046342747031723,-5.414803588825865,5.414803588825865
61,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,17.404975924913025,-8.804458738511544,8.804458738511544
62,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,12.495102691976909,19.846127801219808,19.846127801219808
63,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,13.506228007899184,-0.8354453101897195,0.8354453101897195
64,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,12.18352386171658,47.478127080235346,47.478127080235346
65,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,14.908772606713953,-5.281092513113355,5.281092513113355
66,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,16.704674841119843,-9.972250492292005,9.972250492292005
67,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,13.60147366698306,34.16088366077772,34.16088366077772
68,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,14.198953161306099,37.478384543347346,37.478384543347346
69,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,22.077269342640584,-17.840520594879898,17.840520594879898
70,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,23.16804905996844,-12.638866975577448,12.638866975577448
71,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,18.48497563799959,-20.128337563871803,20.128337563871803
72,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,19.686654767875922,28.66384305956078,28.66384305956078
73,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,15.186811136095297,-6.092357210094308,6.092357210094308
74,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,13.39726485494818,37.113227624528136,37.113227624528136
75,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,15.419096375821116,0.9220531210644579,0.9220531210644579
76,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,13.586842402796092,33.29784847425032,33.29784847425032
77,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,17.127125248134938,-15.084077178854566,15.084077178854566
78,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,12.51673780345635,22.957504988376765,22.957504988376765
79,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,18.68239425660134,-27.957240016074707,27.957240016074707
80,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,13.209559344050442,35.88328077417221,35.88328077417221
81,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,14.148121851865254,5.543013354041525,5.543013354041525
82,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,11.87975131859065,22.249632222728234,22.249632222728234
83,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,14.346295638700765,4.843294384273255,4.843294384273255
84,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,14.198553769717284,3.510588392570128,3.510588392570128
85,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,11.07602532011403,203.33131783939757,203.33131783939757
86,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,20.98270159001507,4.832641083372919,4.832641083372919
87,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,12.602399108460139,59.17782295608922,59.17782295608922
88,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,12.669648726855657,23.11646903130365,23.11646903130365
89,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,21.88222750834859,-2.9375408559682055,2.9375408559682055
90,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,23.392525416305865,-11.364523051064555,11.364523051064555
91,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,22.839983297247528,-8.076726640712733,8.076726640712733
92,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,20.711887953568862,4.998954137327177,4.998954137327177
93,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,25.63459299932456,-25.084825355478674,25.084825355478674
94,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,22.216927474083974,-21.54776241816851,21.54776241816851
95,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,17.626249601918875,13.992682322268676,13.992682322268676
96,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,18.31506845617288,-3.7413740236811535,3.7413740236811535
97,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,25.690378320630263,-22.307523547602923,22.307523547602923
98,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,17.54627857230398,-15.746531985497361,15.746531985497361
99,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,24.670050881160602,-25.81872653032501,25.81872653032501
100,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,20.436431245462508,-6.862380662022291,6.862380662022291
101,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,13.24688573430661,51.52896172624172,51.52896172624172
102,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,12.106658998517478,36.83569689491856,36.83569689491856
103,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,13.228791166345518,42.628564789489396,42.628564789489396
104,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,12.16819419355717,4.063384176540401,4.063384176540401
105,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,12.504032516912055,11.338399118842796,11.338399118842796
106,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.12839428497535,-8.49449113390764,8.49449113390764
107,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,14.179325233541377,-2.529248117953539,2.529248117953539
108,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.760151449906294,6.6340907024458025,6.6340907024458025
109,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,14.434395290765627,52.546769607059815,52.546769607059815
110,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,12.324751419050795,53.22153845332364,53.22153845332364
111,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,10.79486884050534,41.691351104757175,41.691351104757175
112,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,11.218744570357446,31.35986070482581,31.35986070482581
113,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,12.393101721345612,18.880583847480263,18.880583847480263
114,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,17.66963100862935,-10.526756724832367,10.526756724832367
115,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,16.129302353102595,-7.038945348320132,7.038945348320132
116,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,17.039917640846767,-16.56909265941421,16.56909265941421
117,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,1.5466471850000014,8.61390782895446e-14,8.61390782895446e-14
118,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,1.6826557969999965,-2.1113727983670928e-13,2.1113727983670928e-13
119,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,1.4776884659999987,-9.015889750811575e-14,9.015889750811575e-14
120,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,1.835172277000007,3.7508101222673225e-13,3.7508101222673225e-13
121,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.047879588,0.0,0.0
122,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,7.334946233999977,-3.148303774220038e-13,3.148303774220038e-13
123,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,3.7144515420000057,1.554242843868769e-13,1.554242843868769e-13
124,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,4.048509557999987,-3.2907607366705585e-13,3.2907607366705585e-13
125,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,6.129034212000001,2.898265498212315e-14,2.898265498212315e-14
126,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,6.645948358999998,-2.6728417728294454e-14,2.6728417728294454e-14
127,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.1914179699999865,-4.174531954365689e-13,4.174531954365689e-13
128,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.142657646999986,-2.763328942087364e-13,2.763328942087364e-13
129,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,4.601346397000014,2.8953865121278494e-13,2.8953865121278494e-13
130,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.3495499360000105,2.450400890489168e-13,2.450400890489168e-13
131,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,3.7519752690000105,2.840674650620013e-13,2.840674650620013e-13
132,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,6.41169190599999,-1.5237729385528865e-13,1.5237729385528865e-13
133,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,8.447472690000026,3.1542395659409653e-13,3.1542395659409653e-13
134,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.644455679999995,-1.3403870803419096e-13,1.3403870803419096e-13
135,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,2.386956970000013,5.395399769461205e-13,5.395399769461205e-13
136,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.099376853999989,-2.599941751147308e-13,2.599941751147308e-13
137,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.2259584320000045,1.3766116929620207e-13,1.3766116929620207e-13
138,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,5.5698335050000045,7.973114626342185e-14,7.973114626342185e-14
139,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,5.998275641999976,-3.997951872032923e-13,3.997951872032923e-13
140,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,2.648912218000008,3.0176937246099135e-13,3.0176937246099135e-13
141,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,2.21431607199999,-4.412180691023489e-13,4.412180691023489e-13
142,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,3.32443317699999,-2.9388356139309996e-13,2.9388356139309996e-13
143,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.6766434610000163,4.469103664455735e-13,4.469103664455735e-13
144,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,2.990095231999999,-2.9704017791635517e-14,2.9704017791635517e-14
145,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,5.090017332999993,-1.2214592861192672e-13,1.2214592861192672e-13
146,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.051144380999981,-4.823310007178625e-13,4.823310007178625e-13
147,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,5.418496784000005,8.195800930645392e-14,8.195800930645392e-14
148,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,0.9420439793590583,-4.0069873237699186e-13,4.0069873237699186e-13
149,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.3018460590736405,-4.051475714498649e-13,4.051475714498649e-13
150,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,1.8679310284652462,3.328414616576713e-13,3.328414616576713e-13
151,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,4.545822359625875,-3.321518515330797e-13,3.321518515330797e-13
152,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,6.3816255979600145,-2.3660167622069107e-13,2.3660167622069107e-13
153,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,5.655343535665225,-7.852559390060556e-14,7.852559390060556e-14
154,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,8.757371269250593,2.63693729570283e-13,2.63693729570283e-13
155,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,9.791194223903402,1.8142392018571156e-14,1.8142392018571156e-14
156,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,10.063697161337588,-1.235579496924075e-13,1.235579496924075e-13
157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,8.272462780503243,1.717850547323651e-13,1.717850547323651e-13
158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,11.170542257768819,1.7492369468289049e-13,1.7492369468289049e-13
159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,11.79788012236149,-7.52828822202293e-14,7.52828822202293e-14
160,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,8.692123197337894,-3.065459610508541e-13,3.065459610508541e-13
161,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,8.25173209883003,-3.6596033303221e-13,3.6596033303221e-13
162,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,7.8491906959407105,-2.489419099412119e-13,2.489419099412119e-13
163,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,6.897163443262566,2.3179400758175827e-13,2.3179400758175827e-13
164,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,6.777870156232669,-1.7035321111137038e-13,1.7035321111137038e-13
165,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,13.977248366583645,3.1772291527120474e-13,3.1772291527120474e-13
166,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,4.64213589847694,-4.4005828566555197e-13,4.4005828566555197e-13
167,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,6.279291984941367,-1.98023883992358e-13,1.98023883992358e-13
168,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,9.122761807056182,-3.11547205018776e-13,3.11547205018776e-13
169,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,3.708207102725252,5.987923510578614e-14,5.987923510578614e-14
170,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.026049376019503,-2.348087051688343e-13,2.348087051688343e-13
171,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,6.008957879062809,-1.9215177886889155e-13,1.9215177886889155e-13
172,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,3.5218891437501627,3.656726989407322e-13,3.656726989407322e-13
173,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,4.825314218144052,2.392863746092516e-13,2.392863746092516e-13
174,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,5.034824279489818,1.5876633092964936e-13,1.5876633092964936e-13
175,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.173745722305173,-2.238814315735456e-13,2.238814315735456e-13
176,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,2.8045530970222954,-1.583458021606255e-13,1.583458021606255e-13
177,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.214560666147909,2.7629854028060853e-13,2.7629854028060853e-13
178,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.749983968643689,-2.750493698960963e-13,2.750493698960963e-13
179,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,3.9002279263037205,2.732696969969738e-13,2.732696969969738e-13
180,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.000743484570542,-3.552185479781304e-13,3.552185479781304e-13
181,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,9.072705386315242,-1.9579130631526994e-13,1.9579130631526994e-13
182,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,9.636542569621485,2.580696922358991e-13,2.580696922358991e-13
183,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.60626783610823,0.0,0.0
184,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,3.6511779609863884,-4.8651609381437983e-14,4.8651609381437983e-14
185,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,6.238966702447287,9.965190125893948e-14,9.965190125893948e-14
186,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,10.06466727889078,-1.9414377735451774e-13,1.9414377735451774e-13
187,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,8.254032018394804,1.7216864053267473e-13,1.7216864053267473e-13
188,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,12.391253073544398,-1.433557065501964e-14,1.433557065501964e-14
189,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,4.310137670777066,1.4424710793008128e-13,1.4424710793008128e-13
190,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.048502127801458,1.3215843540104194e-13,1.3215843540104194e-13
191,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,4.375856497961535,1.0148623705026415e-13,1.0148623705026415e-13
192,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,9.341487627773569,5.324418709856144e-13,5.324418709856144e-13
193,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.1631915990209345,-1.0321272058180576e-13,1.0321272058180576e-13
194,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,5.318122076988425,-2.839166329076155e-13,2.839166329076155e-13
195,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.140132485885722,-1.9307608644294371e-13,1.9307608644294371e-13
196,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,9.514843246380282,-3.9205578758847575e-13,3.9205578758847575e-13
197,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,3.3519746180427727,-2.1197736162303834e-13,2.1197736162303834e-13
198,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,2.6170682909963126,1.0181374587233241e-13,1.0181374587233241e-13
199,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,3.838208344831212,-4.743790844072373e-13,4.743790844072373e-13
200,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,5.591016242575863,-1.270865089515e-13,1.270865089515e-13
201,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,4.697535725899086,3.403318779772012e-13,3.403318779772012e-13
202,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,1.166315062918124,3.4268638172695495e-13,3.4268638172695495e-13
203,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,2.653637517028701,3.34702239473395e-14,3.34702239473395e-14
204,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,3.4516823313753098,-1.286587719308216e-14,1.286587719308216e-14
205,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,1.812848807638203,1.592289357977997e-13,1.592289357977997e-13
206,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,11.328925349270362,-3.292765419255558e-13,3.292765419255558e-13
207,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,14.752989085860158,-2.8897577228242243e-13,2.8897577228242243e-13
208,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,15.7306684034088,0.0,0.0
209,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,10.25547269729185,4.849897510462048e-13,4.849897510462048e-13
210,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,8.12341761107132,0.0,0.0
211,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,16.01997062201065,-3.1047492331146543e-13,3.1047492331146543e-13
212,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,13.080566714266299,-1.3580121398431993e-14,1.3580121398431993e-14
213,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,12.776331722431994,-4.171048963016712e-14,4.171048963016712e-14
214,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,12.48291974960239,-8.538179568719074e-14,8.538179568719074e-14
215,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,8.528681717454464,-4.165607061557523e-13,4.165607061557523e-13
216,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,11.529653784401024,2.0028909231816092e-13,2.0028909231816092e-13
217,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,12.622499446114313,9.85105836517155e-14,9.85105836517155e-14
