,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
70,intrapolation,Acetate,A,train,sample75,13,4.553003703,6.762437627373199
71,intrapolation,Acetate,A,train,sample530,31,10.66530648,11.401885120041594
72,intrapolation,Acetate,A,train,sample364,19,6.119980402,8.079351904200982
73,intrapolation,Acetate,A,train,sample453,5,6.286906527999999,8.652240687502934
74,intrapolation,Acetate,A,train,sample526,31,7.522075139,9.038997634992834
75,intrapolation,Acetate,A,train,sample198,8,16.84204061,16.78154463154585
76,intrapolation,Acetate,A,train,sample511,25,15.27069714,11.22244456212396
77,intrapolation,Acetate,A,train,sample212,13,10.78883675,13.605560487132456
78,intrapolation,Acetate,A,train,sample108,25,7.129523162999999,7.164683170828587
79,intrapolation,Acetate,A,train,sample470,8,6.87656191,8.457666650665095
80,intrapolation,Acetate,A,train,sample168,3,7.331557342999999,9.973703335206705
81,intrapolation,Acetate,A,train,sample122,31,7.927843516,8.57986002938175
82,intrapolation,Acetate,A,train,sample455,5,32.17886232,19.865210888561
83,intrapolation,Acetate,A,train,sample301,3,14.16591916,11.918177820916869
84,intrapolation,Acetate,A,train,sample197,8,10.9533674,12.201696099006837
85,intrapolation,Acetate,A,train,sample183,5,30.6866147,20.225356091223674
86,intrapolation,Acetate,A,train,sample244,25,8.647450184,11.217534281787895
87,intrapolation,Acetate,A,train,sample391,31,14.51189532,14.017712238269127
88,intrapolation,Acetate,A,train,sample106,25,6.561426757,6.819042439201053
89,intrapolation,Acetate,A,train,sample466,8,30.99969022,17.773025016023833
90,intrapolation,Acetate,A,train,sample226,19,19.62622722,16.797424519625345
91,intrapolation,Acetate,A,train,sample380,25,18.55705788,15.76542132596228
92,intrapolation,Acetate,A,train,sample496,19,10.56140898,11.346354563341945
93,intrapolation,Acetate,A,train,sample242,25,13.94864143,15.247315297571877
94,intrapolation,Acetate,A,train,sample228,19,12.31379232,13.253427611040776
95,intrapolation,Acetate,A,train,sample60,8,5.077495427,7.028716037725022
96,intrapolation,Acetate,A,train,sample166,3,11.81975427,12.073560197895427
97,intrapolation,Acetate,A,train,sample286,1,21.85421104,15.880738068130361
98,intrapolation,Acetate,A,train,sample95,19,12.8293921,9.4642836388445
99,intrapolation,Acetate,A,train,sample110,25,6.54672592,8.975383370863101
100,intrapolation,Acetate,A,train,sample18,1,5.480970482000001,7.095095183773711
101,intrapolation,Acetate,A,train,sample515,25,7.845025719,10.487339994544099
102,intrapolation,Acetate,A,train,sample425,1,8.88551841,10.251923641123303
103,intrapolation,Acetate,A,train,sample467,8,12.99769044,13.485914792602093
104,intrapolation,Acetate,A,train,sample214,13,21.95051469,19.54514272020449
105,intrapolation,Acetate,A,train,sample319,5,15.27163671,14.59718699842516
106,intrapolation,Acetate,A,train,sample167,3,9.083973034,9.040803267064392
107,intrapolation,Acetate,A,train,sample379,25,8.022962181,9.856171794390544
108,intrapolation,Acetate,A,train,sample361,19,6.458008351,8.247488793917933
109,intrapolation,Acetate,A,train,sample347,13,5.533803174,8.1493455491488
110,intrapolation,Acetate,A,train,sample229,19,9.031134316000001,13.024656454914462
111,intrapolation,Acetate,A,train,sample20,1,8.567149169,7.550882588085322
112,intrapolation,Acetate,A,train,sample73,13,12.22143372,8.714418627252154
113,intrapolation,Acetate,A,train,sample243,25,11.56451554,14.408258218967324
114,intrapolation,Acetate,A,train,sample302,3,9.496263407,9.809306941296397
115,intrapolation,Acetate,A,train,sample121,31,7.360833855,7.356600939958702
116,intrapolation,Acetate,A,train,sample316,5,21.69897433,14.649754617054487
117,intrapolation,Acetate,A,train,sample436,3,17.05610022,13.226647753432228
118,intrapolation,Acetate,A,train,sample317,5,6.161316796,9.137836747072019
119,intrapolation,Acetate,A,train,sample45,5,7.550880147000001,7.5282096952676865
120,intrapolation,Acetate,A,train,sample482,13,12.80585601,10.15410679326519
121,intrapolation,Acetate,A,train,sample421,1,11.75706901,10.509893460732904
122,intrapolation,Acetate,A,train,sample42,5,13.59006218,8.103675247072125
123,intrapolation,Acetate,A,train,sample346,13,15.97612105,12.790208852325584
124,intrapolation,Acetate,A,train,sample376,25,5.949535702,7.919308183297281
125,intrapolation,Acetate,A,test,sample499,19,8.982481979,14.451919301800016
126,intrapolation,Acetate,A,test,sample439,3,18.63669107,12.532752050371476
127,intrapolation,Acetate,A,test,sample94,19,10.14824783,8.356206880447397
128,intrapolation,Acetate,A,test,sample454,5,17.37449035,13.066736402005041
129,intrapolation,Acetate,A,test,sample303,3,6.18176708,13.280781596278105
130,intrapolation,Acetate,A,test,sample230,19,21.34671496,16.868975200419747
131,intrapolation,Acetate,A,test,sample333,8,19.01900939,10.345619623272047
132,intrapolation,Acetate,A,test,sample44,5,7.0433463629999995,7.465560827903834
133,intrapolation,Acetate,A,test,sample260,31,40.23399822,18.838111669622783
134,intrapolation,Acetate,A,test,sample348,13,15.32626105,10.908340706799638
135,intrapolation,Acetate,A,test,sample29,3,3.7217887110000003,7.794202592186509
136,intrapolation,Acetate,A,test,sample288,1,8.605675131,13.35197144622554
137,intrapolation,Acetate,A,test,sample215,13,17.55428269,17.949625873904516
138,intrapolation,Acetate,A,test,sample59,8,5.491471363,7.751255337371185
139,intrapolation,Acetate,A,test,sample245,25,23.86955804,14.695309425099808
140,intrapolation,Acetate,A,test,sample424,1,17.34146121,10.16736315287489
141,intrapolation,Acetate,A,test,sample185,5,12.56116739,10.372477369890307
142,intrapolation,Acetate,A,test,sample19,1,6.694003355,8.965818274810857
143,intrapolation,Acetate,A,test,sample318,5,6.549333377000001,11.78341188041419
144,intrapolation,Acetate,A,test,sample200,8,6.155864962999999,13.80749949927364
145,intrapolation,Acetate,A,test,sample469,8,21.77396653,8.796425230195888
146,intrapolation,Acetate,A,test,sample170,3,7.032478454,11.08045080428167
147,intrapolation,Acetate,A,test,sample393,31,9.273075289,11.721442564743455
148,intrapolation,Acetate,A,test,sample155,1,8.247479165,10.472301624573795
149,intrapolation,Acetate,A,test,sample363,19,7.912870627,9.189828993825463
150,intrapolation,Acetate,A,test,sample484,13,9.331448327,12.81463034531013
151,intrapolation,Acetate,A,test,sample514,25,6.898100834,10.154115816541838
152,intrapolation,Acetate,A,test,sample74,13,9.227872835,7.487607392013113
153,intrapolation,Acetate,A,test,sample529,31,11.84088073,12.255183600531279
154,intrapolation,Acetate,A,test,sample109,25,9.963259297,9.490853965979776
155,intrapolation,Acetate,A,test,sample378,25,5.21570671,9.194487991311181
156,intrapolation,Acetate,A,test,sample124,31,8.963610137,8.913805446851505
157,intrapolation,Propionate,A,train,sample527,31,1.696119656,3.1167728910998225
158,intrapolation,Propionate,A,train,sample93,19,1.5793130469999999,1.8977401407103998
159,intrapolation,Propionate,A,train,sample123,31,1.564550567,2.00034439064186
160,intrapolation,Propionate,A,train,sample451,5,1.7844209309999999,2.9146482222618233
161,intrapolation,Propionate,A,train,sample17,1,1.160373267,1.8408844715869161
162,intrapolation,Propionate,A,train,sample365,19,4.963466668,4.914118187771791
163,intrapolation,Propionate,A,train,sample395,31,4.9366259889999995,3.7990635469280503
164,intrapolation,Propionate,A,train,sample154,1,1.586978274,2.43217113663611
165,intrapolation,Propionate,A,train,sample392,31,4.263127228,3.980124527900245
166,intrapolation,Propionate,A,train,sample71,13,3.6965277989999996,2.2143107577669743
167,intrapolation,Propionate,A,train,sample331,8,1.016620073,3.2159445326284266
168,intrapolation,Propionate,A,train,sample287,1,4.100536388,3.553723914460909
169,intrapolation,Propionate,A,train,sample349,13,3.260322982,3.6014216668649897
170,intrapolation,Propionate,A,train,sample513,25,3.2314804589999997,3.217778117698473
171,intrapolation,Propionate,A,train,sample184,5,5.373208117000001,4.983887395175223
172,intrapolation,Propionate,A,train,sample500,19,1.6289518930000002,2.9565541558439032
173,intrapolation,Propionate,A,train,sample91,19,2.023220501,1.996894657764013
174,intrapolation,Propionate,A,train,sample440,3,3.992864736,3.2419059974042805
175,intrapolation,Propionate,A,train,sample213,13,6.865774032000001,5.017161688437909
176,intrapolation,Propionate,A,train,sample481,13,3.297538256,2.8473038067238443
177,intrapolation,Propionate,A,train,sample181,5,5.516580221,4.363410879099159
178,intrapolation,Propionate,A,train,sample528,31,2.2901172180000002,3.056347651671024
179,intrapolation,Propionate,A,train,sample211,13,4.114535602,3.897731103013562
180,intrapolation,Propionate,A,train,sample422,1,2.238592384,3.05347118018474
181,intrapolation,Propionate,A,train,sample498,19,2.600463242,2.869507569864764
182,intrapolation,Propionate,A,train,sample57,8,1.095915996,2.0050104401598756
183,intrapolation,Propionate,A,train,sample153,1,1.340709185,3.2020890780890165
184,intrapolation,Propionate,A,train,sample43,5,2.215774195,2.0558479979717124
185,intrapolation,Propionate,A,train,sample334,8,5.50430483,4.364096775426564
186,intrapolation,Propionate,A,train,sample227,19,1.9719795080000002,3.9021353134840324
187,intrapolation,Propionate,A,train,sample125,31,1.851531166,2.0252381735515197
188,intrapolation,Propionate,A,train,sample350,13,2.65714832,3.1654842165042645
189,intrapolation,Propionate,A,train,sample452,5,5.49756207,3.5501203579413714
190,intrapolation,Propionate,A,train,sample320,5,3.113155269,3.5879529203295095
191,intrapolation,Propionate,A,train,sample332,8,3.333929973,3.191218038075497
192,intrapolation,Propionate,A,train,sample377,25,2.415919055,3.260230546929895
193,intrapolation,Propionate,A,train,sample438,3,3.1709450589999997,2.7962695718866373
194,intrapolation,Propionate,A,train,sample30,3,1.843253499,1.9764067677014083
195,intrapolation,Propionate,A,train,sample199,8,6.054033,4.380417930593985
196,intrapolation,Propionate,A,train,sample169,3,5.506801981000001,3.9878000443119377
197,intrapolation,Propionate,A,train,sample335,8,3.5013222610000003,3.759173243770776
198,intrapolation,Propionate,A,train,sample497,19,2.856884897,3.1035271668104203
199,intrapolation,Propionate,A,train,sample290,1,4.1437002530000004,4.693862171596674
200,intrapolation,Propionate,A,train,sample362,19,2.562690031,3.4635711069783444
201,intrapolation,Propionate,A,train,sample72,13,2.130584601,2.036988734550471
202,intrapolation,Propionate,A,train,sample259,31,3.984207847,4.470704984695147
203,intrapolation,Propionate,A,train,sample258,31,6.934770324,4.3350387338185605
204,intrapolation,Propionate,A,train,sample41,5,2.098680437,2.2912750722992614
205,intrapolation,Propionate,A,train,sample437,3,0.8493794240000001,2.6758653876394383
206,intrapolation,Propionate,A,train,sample305,3,5.494943398999999,4.053242459007107
207,intrapolation,Propionate,A,train,sample56,8,2.580922293,2.091264142142029
208,intrapolation,Propionate,A,train,sample468,8,4.363996263,3.862802565018423
209,intrapolation,Propionate,A,train,sample151,1,3.642003836,3.7335466241035875
210,intrapolation,Propionate,A,train,sample394,31,5.418615111,3.932720327447525
211,intrapolation,Propionate,A,train,sample16,1,1.158223251,2.0466849953364643
212,intrapolation,Propionate,A,train,sample241,25,4.3435144160000005,4.112309310379675
213,intrapolation,Propionate,A,train,sample28,3,0.7725027609999999,2.38039047744565
214,intrapolation,Propionate,A,train,sample289,1,4.167662166,4.703687797349158
215,intrapolation,Propionate,A,train,sample483,13,1.986061958,2.8440199489665425
216,intrapolation,Propionate,A,train,sample423,1,1.795632765,2.941197945795218
217,intrapolation,Propionate,A,train,sample26,3,1.879431447,1.990692852376226
218,intrapolation,Propionate,A,train,sample58,8,2.752292614,2.2296081921734734
219,intrapolation,Propionate,A,train,sample485,13,1.345475631,2.732994940108342
220,intrapolation,Propionate,A,train,sample304,3,4.307569386,3.7489451414903128
221,intrapolation,Propionate,A,train,sample256,31,5.008657996,4.160345820815135
222,intrapolation,Propionate,A,train,sample512,25,4.22088915,3.557768013542164
223,intrapolation,Propionate,A,train,sample92,19,1.6854819769999998,1.9911404646305617
224,intrapolation,Propionate,A,train,sample196,8,3.144938926,3.8793441558625625
225,intrapolation,Propionate,A,train,sample107,25,1.52916969,2.0163294197897743
226,intrapolation,Propionate,A,train,sample27,3,1.301380792,1.8490863380384173
227,intrapolation,Propionate,A,train,sample75,13,1.6092209730000002,2.0415588567627814
228,intrapolation,Propionate,A,train,sample530,31,2.093828179,3.2775610042948236
229,intrapolation,Propionate,A,train,sample364,19,3.681714533,3.369652178453908
230,intrapolation,Propionate,A,train,sample453,5,2.199466043,2.95429258307697
231,intrapolation,Propionate,A,train,sample526,31,3.341534053,3.484497655643896
232,intrapolation,Propionate,A,train,sample198,8,4.522269466,4.900781086468989
233,intrapolation,Propionate,A,train,sample511,25,4.144967401000001,3.0903587948832048
234,intrapolation,Propionate,A,train,sample212,13,3.422226465,4.097781667249591
235,intrapolation,Propionate,A,train,sample108,25,1.826753071,1.9606087909247858
236,intrapolation,Propionate,A,train,sample470,8,3.135989592,2.9538834839435757
237,intrapolation,Propionate,A,train,sample168,3,1.466855917,2.6055086816750914
238,intrapolation,Propionate,A,train,sample122,31,1.691952335,2.036949963090165
239,intrapolation,Propionate,A,train,sample455,5,7.949711395,4.3698191124742065
240,intrapolation,Propionate,A,train,sample301,3,5.61539922,4.869281805730051
241,intrapolation,Propionate,A,train,sample197,8,3.527356408,3.056939998188771
242,intrapolation,Propionate,A,train,sample183,5,8.167923468,4.855292345811888
243,intrapolation,Propionate,A,train,sample244,25,2.500843693,3.623837109709873
244,intrapolation,Propionate,A,train,sample391,31,3.7116552589999996,3.6938977458851836
245,intrapolation,Propionate,A,train,sample106,25,2.140984673,2.182078823520086
246,intrapolation,Propionate,A,train,sample466,8,5.694652604,3.3489001095271345
247,intrapolation,Propionate,A,train,sample226,19,6.161612487,4.420933834002847
248,intrapolation,Propionate,A,train,sample380,25,7.009489927000001,4.508153221254709
249,intrapolation,Propionate,A,train,sample496,19,2.131388823,2.835518698210759
250,intrapolation,Propionate,A,train,sample242,25,2.3001235209999997,3.62295139015574
251,intrapolation,Propionate,A,train,sample228,19,3.952262824,3.781018870183263
252,intrapolation,Propionate,A,train,sample60,8,2.058436639,2.225068075176185
253,intrapolation,Propionate,A,train,sample166,3,4.617365984,4.036909562725942
254,intrapolation,Propionate,A,train,sample286,1,6.94495491,5.134247339253722
255,intrapolation,Propionate,A,train,sample95,19,3.742695472,2.3095271017906738
256,intrapolation,Propionate,A,train,sample110,25,1.829929519,2.1229571347132263
257,intrapolation,Propionate,A,train,sample18,1,1.523209436,1.8626597307691592
258,intrapolation,Propionate,A,train,sample515,25,3.2752261330000003,3.7121279170503994
259,intrapolation,Propionate,A,train,sample425,1,1.938165919,3.451131977979049
260,intrapolation,Propionate,A,train,sample467,8,2.274561634,3.1154956816812165
261,intrapolation,Propionate,A,train,sample214,13,5.690568878,5.079422968477549
262,intrapolation,Propionate,A,train,sample319,5,4.310970382,4.762732938739037
263,intrapolation,Propionate,A,train,sample167,3,4.167519044,3.8126623678134046
264,intrapolation,Propionate,A,train,sample379,25,2.348029183,3.2089629647786597
265,intrapolation,Propionate,A,train,sample361,19,2.256890401,3.132887572757594
266,intrapolation,Propionate,A,train,sample347,13,4.049579241,3.4665492164374374
267,intrapolation,Propionate,A,train,sample229,19,3.297915254,4.187413491621419
268,intrapolation,Propionate,A,train,sample20,1,2.8135804810000002,2.246642508888025
269,intrapolation,Propionate,A,train,sample73,13,3.8520172360000005,2.9683251120698757
270,intrapolation,Propionate,A,train,sample243,25,2.62978939,4.582436918017572
271,intrapolation,Propionate,A,train,sample302,3,4.399968393,3.7980545312999365
272,intrapolation,Propionate,A,train,sample121,31,1.745657576,2.2428253188873435
273,intrapolation,Propionate,A,train,sample316,5,5.533053291,4.421594098860267
274,intrapolation,Propionate,A,train,sample436,3,3.118841413,3.065434917601514
275,intrapolation,Propionate,A,train,sample317,5,1.565268076,3.423461186641904
276,intrapolation,Propionate,A,train,sample45,5,3.040372879,2.4509503137069926
277,intrapolation,Propionate,A,train,sample482,13,4.283685611,3.086739218424977
278,intrapolation,Propionate,A,train,sample421,1,2.351705592,2.89330706712504
279,intrapolation,Propionate,A,train,sample42,5,2.7486706589999996,2.128795519915629
280,intrapolation,Propionate,A,train,sample346,13,4.283084557,3.5132629096823176
281,intrapolation,Propionate,A,train,sample376,25,2.206644538,3.4102205253527407
282,intrapolation,Propionate,A,test,sample499,19,2.9280941289999998,3.457727398480451
283,intrapolation,Propionate,A,test,sample439,3,3.46101754,3.13741498574562
284,intrapolation,Propionate,A,test,sample94,19,2.7254024610000003,2.0145234201271327
285,intrapolation,Propionate,A,test,sample454,5,5.591421024,3.5968372742602686
286,intrapolation,Propionate,A,test,sample303,3,3.4382210289999997,3.8026565094996685
287,intrapolation,Propionate,A,test,sample230,19,3.2590071610000004,4.132516151517187
288,intrapolation,Propionate,A,test,sample333,8,4.15042861,3.591835856800947
289,intrapolation,Propionate,A,test,sample44,5,3.302557932,2.260359176529147
290,intrapolation,Propionate,A,test,sample260,31,3.684544274,4.201129214993373
291,intrapolation,Propionate,A,test,sample348,13,4.403309684,3.900283844810074
292,intrapolation,Propionate,A,test,sample29,3,1.3870143519999998,2.0284243335158774
293,intrapolation,Propionate,A,test,sample288,1,3.6992310689999996,4.263878118103196
294,intrapolation,Propionate,A,test,sample215,13,3.529204177,4.57944644491498
295,intrapolation,Propionate,A,test,sample59,8,2.308875024,2.1588000945273675
296,intrapolation,Propionate,A,test,sample245,25,3.878753875,4.296875630553107
297,intrapolation,Propionate,A,test,sample424,1,5.826852335,3.1890903501495815
298,intrapolation,Propionate,A,test,sample185,5,3.586553945,3.017632260310696
299,intrapolation,Propionate,A,test,sample19,1,2.294935843,3.2293772928457964
300,intrapolation,Propionate,A,test,sample318,5,2.5359112180000003,3.7472275900237597
301,intrapolation,Propionate,A,test,sample200,8,2.885385682,4.29222035925887
302,intrapolation,Propionate,A,test,sample469,8,6.287829868999999,3.0099792326567156
303,intrapolation,Propionate,A,test,sample170,3,3.991422526,3.1824008706920313
304,intrapolation,Propionate,A,test,sample393,31,3.3414508639999996,3.4064908372225577
305,intrapolation,Propionate,A,test,sample155,1,3.50920367,3.829355642080633
306,intrapolation,Propionate,A,test,sample363,19,4.137310245,3.3025960347722463
307,intrapolation,Propionate,A,test,sample484,13,2.8657697730000002,3.065187433927779
308,intrapolation,Propionate,A,test,sample514,25,2.6453705419999998,3.0435052553387183
309,intrapolation,Propionate,A,test,sample74,13,4.397295432,2.270641472646799
310,intrapolation,Propionate,A,test,sample529,31,3.077093552,3.33859368491778
311,intrapolation,Propionate,A,test,sample109,25,3.424424635,2.2409084681912486
312,intrapolation,Propionate,A,test,sample378,25,1.948110631,3.26543357149854
313,intrapolation,Propionate,A,test,sample124,31,1.638973483,2.324335430353082
314,intrapolation,Butyrate,A,train,sample527,31,5.432363402000001,4.239874698567191
315,intrapolation,Butyrate,A,train,sample93,19,3.42952383,3.938732451517885
316,intrapolation,Butyrate,A,train,sample123,31,3.139692487,3.6154789765854716
317,intrapolation,Butyrate,A,train,sample451,5,4.493398457,5.382607985691909
318,intrapolation,Butyrate,A,train,sample17,1,2.769065818,3.582827490073886
319,intrapolation,Butyrate,A,train,sample365,19,5.328724385,4.626826481404453
320,intrapolation,Butyrate,A,train,sample395,31,3.703103328,3.6989528207884375
321,intrapolation,Butyrate,A,train,sample154,1,2.607055974,3.6196611191081485
322,intrapolation,Butyrate,A,train,sample392,31,2.876885052,3.6496841960521387
323,intrapolation,Butyrate,A,train,sample71,13,4.056336979,3.856156633341628
324,intrapolation,Butyrate,A,train,sample331,8,1.413940134,4.006938893450266
325,intrapolation,Butyrate,A,train,sample287,1,3.1181836080000003,3.6157622219711034
326,intrapolation,Butyrate,A,train,sample349,13,3.128916124,3.3756459969428807
327,intrapolation,Butyrate,A,train,sample513,25,2.87003626,3.4992106087006523
328,intrapolation,Butyrate,A,train,sample184,5,5.9919561670000006,4.6053715252545935
329,intrapolation,Butyrate,A,train,sample500,19,6.258213365,5.81291920136893
330,intrapolation,Butyrate,A,train,sample91,19,3.067058321,3.494295856964069
331,intrapolation,Butyrate,A,train,sample440,3,5.095094124,4.988138073176333
332,intrapolation,Butyrate,A,train,sample213,13,5.497679407000001,4.452024168328973
333,intrapolation,Butyrate,A,train,sample481,13,4.138358451,4.561067520970417
334,intrapolation,Butyrate,A,train,sample181,5,5.514435515,4.404647251927154
335,intrapolation,Butyrate,A,train,sample528,31,5.519416959,4.869839754687516
336,intrapolation,Butyrate,A,train,sample211,13,1.402177164,3.0716390404895884
337,intrapolation,Butyrate,A,train,sample422,1,5.434330232000001,4.86715695617252
338,intrapolation,Butyrate,A,train,sample498,19,4.793256833,5.430240730466148
339,intrapolation,Butyrate,A,train,sample57,8,2.0571063080000003,3.632765922451681
340,intrapolation,Butyrate,A,train,sample153,1,1.281309944,3.2596559290674962
341,intrapolation,Butyrate,A,train,sample43,5,4.741116368999999,3.9597319067565255
342,intrapolation,Butyrate,A,train,sample334,8,3.245638708,4.0043794222472915
343,intrapolation,Butyrate,A,train,sample227,19,1.968144879,3.4174622721182395
344,intrapolation,Butyrate,A,train,sample125,31,5.7176516820000005,4.4568283303383485
345,intrapolation,Butyrate,A,train,sample350,13,2.259323296,3.351475512663883
346,intrapolation,Butyrate,A,train,sample452,5,6.708674024,5.484108585987694
347,intrapolation,Butyrate,A,train,sample320,5,2.83781153,4.017332214519391
348,intrapolation,Butyrate,A,train,sample332,8,2.861713463,3.7118951500796977
349,intrapolation,Butyrate,A,train,sample377,25,2.408341867,3.3922111973115885
350,intrapolation,Butyrate,A,train,sample438,3,3.681080882,3.78627143960267
351,intrapolation,Butyrate,A,train,sample30,3,2.8795514960000004,3.467754259984298
352,intrapolation,Butyrate,A,train,sample199,8,4.591342841,4.157855769436999
353,intrapolation,Butyrate,A,train,sample169,3,5.069679807,4.400461085426919
354,intrapolation,Butyrate,A,train,sample335,8,5.327671737,4.887146324902776
355,intrapolation,Butyrate,A,train,sample497,19,2.75377155,4.778080944754975
356,intrapolation,Butyrate,A,train,sample290,1,6.580744413,5.525442594586421
357,intrapolation,Butyrate,A,train,sample362,19,3.514872716,3.625462026908696
358,intrapolation,Butyrate,A,train,sample72,13,2.904993352,3.76647210980758
359,intrapolation,Butyrate,A,train,sample259,31,4.562419337,4.013799531814133
360,intrapolation,Butyrate,A,train,sample258,31,5.794275316,3.8737045064981963
361,intrapolation,Butyrate,A,train,sample41,5,4.546386322,3.744614280810408
362,intrapolation,Butyrate,A,train,sample437,3,0.46832392,3.5232396190825037
363,intrapolation,Butyrate,A,train,sample305,3,7.179951231,4.94099334768228
364,intrapolation,Butyrate,A,train,sample56,8,5.942951751,3.8501992518820245
365,intrapolation,Butyrate,A,train,sample468,8,11.0655773,5.924820874009567
