,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
106,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.9588418110935729,19.01737824190297
107,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.355188135789916,-32.14324441127993
108,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.3446085930180883,-15.920944739614418
109,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.6984221265080242,-46.28368427792863
110,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.7148972938719,-41.798674184146165
111,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-0.6299502645180135,-69.0676184730514
112,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,0.12025126612110341,-128.39468347602835
113,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,2.0001661431373785,-29.919796932598068
114,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,4.636374723388046,-31.901538893778632
115,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,5.496265550486021,-27.20851585836182
116,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,3.5668744863260615,-35.30042259625368
117,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,5.219896690934616,-21.850387563099734
118,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,7.487276677928639,-27.30473017976376
119,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,2.53243340248261,39.344575727867834
120,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,4.122694087636047,-16.066897259497033
121,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,0.8399077419655424,-8.64343639401839
122,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,3.401747927345217,95.10877503870645
123,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.29317856146703364,121.62432156202598
124,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-0.25523101520244185,-87.70604350993467
125,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,-0.21132577272635092,-71.86814315686662
126,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.5535098081548748,-41.64888955376293
127,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.17745215859126034,-48.63455494470319
128,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,0.026226681015831702,-127.98602509826078
129,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,0.056270927230013174,-128.1984700991303
130,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.27166948821951103,-57.67625772593908
131,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.13520574875173128,617.0776613639075
132,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.3481637129849385,-30.032759110745726
133,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.27022309562739794,-42.970633124060534
134,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.2073272915355739,7.19759655653257
135,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.15231951777289882,136.26440404694023
136,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.34340623651873436,-50.33720742315938
137,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.5956901771514637,-38.89417246998413
138,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,0.09513430734496571,715.9468050466555
139,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.5066657488822536,-42.11246784957602
140,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.1286210822593735,132.74261890306173
141,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.14455516545523026,-53.216927635972866
142,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.2568587388218378,-35.79421045849981
143,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.18666442906142725,-27.9444504071506
144,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.20962631912771423,-44.695879050064406
145,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.8862110651699184,-34.289229779584545
146,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-1.3358655969880022,-40.7849741525564
147,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.16047824360525756,-45.2860216401912
148,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.5386639715390937,-8.9872715617311
149,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,4.406342996127803,-17.57518115115006
150,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,3.578400865125634,-21.388777769677297
151,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,2.2457261605015164,-30.853653619761857
152,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.8447434705594583,-4.275897245137658
153,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.618101799732147,-15.592946924351622
154,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.39823198249252334,-41.183467057498305
155,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.714991093584367,-33.200367933228456
156,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.1597640155468942,-28.516269242308105
157,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.10252127279906396,-128.0016263814909
158,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.10747252194775223,-253.86711543528628
159,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.3958473879525861,-204.82712577561503
160,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.03788092133909836,-73.62689144772695
161,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,0.05767020003573076,-105.38185799258133
162,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.1958922734943718,-66.92722386191213
163,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.29927731156634335,-43.89073420758446
164,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,-0.08423558359331468,-202.18482509558683
165,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.6247383897695513,-29.329842212082063
166,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.23369480746821636,-4.754691550107412
167,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,0.0890858425809962,-123.0016748564965
168,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.7150913550939074,-40.107699619017176
169,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,1.0794493929110245,-1455.2193940752986
170,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,0.013584282378254138,-103.32021420123367
171,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.07922347616165198,-185.81676826044813
172,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,1.1679879599930834,30295.39499667788
173,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.140241557400063,-12.077257959516215
174,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,0.43159614799454354,-189.7777118469621
175,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,3.755704001103555,-35.59911404435629
176,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,-0.3545229689560046,-73.91569432405727
177,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,2.124358742371326,-37.85822035925756
178,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,2.1871139328364975,-33.808835656063344
179,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,1.7596486110304648,-39.92656083623516
180,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.8422888551360781,57.997755796651674
181,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-1.1382849347657378,-44.40436862115
182,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.32374028167158303,0.5929422898102459
183,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,1.0112791805071815,-36.38303357757795
184,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.7115136665001353,-43.65157659198809
185,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,0.05375262124702352,-107.58808099301174
186,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.41077806144743584,-41.670210399681245
187,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,1.031131661833615,-42.36558226998054
188,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.4451181481512287,-7.772391765238258
189,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.8608740348250966,-47.14530045199862
190,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.6870115993254775,-36.92524042269442
191,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-0.9861482460988507,-43.05027334546342
192,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,1.1396467816645317,21.1227292965577
193,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.18029158402086057,-70.681639397542
194,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.5392805172934044,22.883601027758996
195,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.6502994142554398,-44.11168290723474
196,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.2416099052605964,-33.366545145793175
197,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,-0.03281125454354528,-93.8756182192377
198,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,1.358569985742413,286.87416995180985
199,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-1.7453113266339364,-36.018041006202125
200,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.4974541366779852,-18.642464734272878
201,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,-0.032816525841871926,-187.26011184088233
202,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,7.834381716056315,-22.31491764812425
203,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,7.798634816418813,-19.276624432903503
204,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,7.351552756593499,-35.03684021317366
205,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,5.405016073133412,-15.742254409627538
206,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,1.7004337642457952,55.256488736377094
207,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,3.000295685173782,0.5952193647276846
208,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.458921933087708,-23.602020694278337
209,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.5806523779245232,-33.142733258335625
210,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.7086643251419972,-24.852908030961878
211,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,-0.5405644709248367,-40.83129764188898
212,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,-0.7421322786900132,-51.974766015732875
213,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,-0.30736242880578674,-518.8806725192945
214,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,0.0031272404507060934,-99.34482301155897
215,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-1.6984429898474382,-31.556242593575455
216,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.4151522232221824,43.887276502741955
217,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.46890651451236387,110.67107536172283
218,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-1.0972485076567327,-18.302774255868183
219,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,-1.1458350798646282,-27.906426124825117
220,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.9215518992783367,-11.701650379712202
221,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.9620906850784856,-4.104647069213971
222,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.49818639396935294,-26.367506114621257
223,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.5767271043527432,-2.7193564896056195
224,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.48129023078186445,-29.291571864600147
225,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.5401590157547699,-44.60826557552409
226,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.30396617407248955,-39.76349435857402
227,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,-0.14236322107469693,-10.550775037711436
228,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.3202477421797117,59.15775533745066
229,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.5185157726422688,-26.429422347485975
230,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,-0.03882682364509807,-94.29840112293537
231,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.798551194727072,-31.510412951219006
232,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,0.8566746011548806,-20.252532668440338
233,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.8014565179457397,10.06893927587653
234,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,10.143107547634411,-45.376991175313144
235,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,13.583024535874431,-49.835001502622376
236,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,6.261462793099545,177.2337275601456
237,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,4.132870117147934,187.91962210108036
238,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,2.945281585882841,-6.418985981346882
239,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,6.08551328084913,-28.76430043668944
240,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-2.1232343208055853,-25.178402985655566
241,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-2.457244402810004,-64.48012684964824
242,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,1.3114595239473528,-39.87848128703781
243,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,1.0470702644929943,-8.568471929317603
244,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-2.178091504577617,-28.735301307223654
245,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.06546751948545225,-78.93817010323035
246,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,0.6666713979736123,-42.66528151898051
247,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.12491189146086783,-60.126714662214376
248,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,1.569623432995508,-16.86975929226676
249,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.4556937417443012,-35.55121216798846
