,SCFA,Group2Exclude,Train/Test,MiceID,Parameter,PredictedValue
201,Acetate,C,train,SI1,H,0.4002198887001885
202,Acetate,C,train,GI2,H,9.88977203697684e-05
203,Acetate,C,train,BI3,H,0.142686264235647
204,Acetate,C,train,SI3,H,0.5556307880280651
205,Acetate,C,train,GI4,H,0.0004922473214868962
206,Acetate,C,train,BI2,H,0.08038051633198891
207,Acetate,C,train,HI5,H,0.32323843420743403
208,Acetate,C,train,HI2,H,0.4495297549414656
209,Acetate,C,train,GI1,H,0.0003305124191024328
210,Acetate,C,train,BI4,H,0.0002769859801390876
211,Acetate,C,train,BI1,H,0.4825582897911704
212,Acetate,C,test,BI5,H,0.09516736233878935
213,Acetate,C,test,SI4,H,0.38841321355490216
214,Acetate,C,test,HI4,H,0.1761580438295295
215,Acetate,C,test,GI3,H,0.0006698686492545739
216,Acetate,D,train,SI5,k1,0.04325870229513638
217,Acetate,D,train,SI2,k1,0.006269273631174159
218,Acetate,D,train,HI1,k1,0.0005652748816447938
219,Acetate,D,train,GI3,k1,0.002759056872889892
220,Acetate,D,train,BI5,k1,0.00643094221789446
221,Acetate,D,train,GI2,k1,0.00015597916513633393
222,Acetate,D,train,HI4,k1,0.06538013465493984
223,Acetate,D,train,SI3,k1,0.08061750790272923
224,Acetate,D,train,SI4,k1,0.07686850889177727
225,Acetate,D,train,BI2,k1,0.018959886879181136
226,Acetate,D,train,HI2,k1,0.08307001942757239
227,Acetate,D,train,GI1,k1,0.00011968517638018498
228,Acetate,D,train,BI4,k1,0.0001316207329283417
229,Acetate,D,train,BI1,k1,0.07606272181184708
230,Acetate,D,test,SI1,k1,0.0706461580176096
231,Acetate,D,test,HI5,k1,0.06735995703524722
232,Acetate,D,test,GI4,k1,0.0029955868784084863
233,Acetate,D,test,BI3,k1,0.004108250608502571
234,Acetate,D,train,SI5,k2,0.26050874162945215
235,Acetate,D,train,SI2,k2,0.2546197615067078
236,Acetate,D,train,HI1,k2,0.07767186970031272
237,Acetate,D,train,GI3,k2,0.4362964026992331
238,Acetate,D,train,BI5,k2,0.9598112609146445
239,Acetate,D,train,GI2,k2,0.5311710328234894
240,Acetate,D,train,HI4,k2,0.09865823862650791
241,Acetate,D,train,SI3,k2,0.4455431842022223
242,Acetate,D,train,SI4,k2,0.9295693667384382
243,Acetate,D,train,BI2,k2,0.09506879866069226
244,Acetate,D,train,HI2,k2,0.3921135453380907
245,Acetate,D,train,GI1,k2,0.35806521465294805
246,Acetate,D,train,BI4,k2,0.9440901675860645
247,Acetate,D,train,BI1,k2,0.5251029179448622
248,Acetate,D,test,SI1,k2,0.5370342170539457
249,Acetate,D,test,HI5,k2,0.38921688575131846
250,Acetate,D,test,GI4,k2,0.42153645942696716
251,Acetate,D,test,BI3,k2,0.571412075017393
252,Acetate,D,train,SI5,D,6.270574126729239
253,Acetate,D,train,SI2,D,5.729700244334437
254,Acetate,D,train,HI1,D,3.9795961988869992
255,Acetate,D,train,GI3,D,7.044243022616178
256,Acetate,D,train,BI5,D,8.046044576250358
257,Acetate,D,train,GI2,D,5.2743298422621745
258,Acetate,D,train,HI4,D,5.8406053097489155
259,Acetate,D,train,SI3,D,11.758984275807014
260,Acetate,D,train,SI4,D,11.309838013314655
261,Acetate,D,train,BI2,D,4.491559343868259
262,Acetate,D,train,HI2,D,10.968335224916883
263,Acetate,D,train,GI1,D,4.521649970672066
264,Acetate,D,train,BI4,D,5.201688313830321
265,Acetate,D,train,BI1,D,11.55908852323892
266,Acetate,D,test,SI1,D,11.659126988493945
267,Acetate,D,test,HI5,D,11.131502267770555
268,Acetate,D,test,GI4,D,6.109807599049567
269,Acetate,D,test,BI3,D,5.958202198111851
270,Acetate,D,train,SI5,H,0.09976554876790127
271,Acetate,D,train,SI2,H,0.014260135228649105
272,Acetate,D,train,HI1,H,0.00011876093857373885
273,Acetate,D,train,GI3,H,0.02059662257366992
274,Acetate,D,train,BI5,H,0.10081405429156255
275,Acetate,D,train,GI2,H,0.00016266218102761287
276,Acetate,D,train,HI4,H,0.11563948187784612
277,Acetate,D,train,SI3,H,0.4780303532632176
278,Acetate,D,train,SI4,H,0.36588862000711997
279,Acetate,D,train,BI2,H,0.04583615859767887
280,Acetate,D,train,HI2,H,0.2515907518525328
281,Acetate,D,train,GI1,H,0.0004140837972608533
282,Acetate,D,train,BI4,H,0.000830275795804945
283,Acetate,D,train,BI1,H,0.3331420300441399
284,Acetate,D,test,SI1,H,0.43478388502559323
285,Acetate,D,test,HI5,H,0.18653509503458615
286,Acetate,D,test,GI4,H,0.011192690298152652
287,Acetate,D,test,BI3,H,0.040809425907651076
288,Propionate,A,train,SI5,k1,0.00021206152376496384
289,Propionate,A,train,SI2,k1,0.00020434334457543023
290,Propionate,A,train,HI1,k1,0.012890935601195228
291,Propionate,A,train,GI3,k1,0.06012413163365211
292,Propionate,A,train,SI1,k1,0.0013270948829501134
293,Propionate,A,train,BI5,k1,0.06243499496584475
294,Propionate,A,train,GI2,k1,0.033108748813827964
295,Propionate,A,train,HI4,k1,0.004232714404416
296,Propionate,A,train,BI3,k1,0.0522192356507031
297,Propionate,A,train,SI4,k1,0.00018035754083132828
298,Propionate,A,train,GI4,k1,0.01710245278137524
299,Propionate,A,train,BI2,k1,0.03359085042204924
300,Propionate,A,train,HI5,k1,0.006686014719512703
301,Propionate,A,train,BI4,k1,0.03233845260746023
302,Propionate,A,test,HI2,k1,0.009870639264725218
303,Propionate,A,test,GI1,k1,0.03470445281086942
304,Propionate,A,test,SI3,k1,0.0020660599610143712
305,Propionate,A,test,BI1,k1,0.007754857290754547
306,Propionate,A,train,SI5,k2,0.00027918641473710155
307,Propionate,A,train,SI2,k2,0.0004386897132903134
308,Propionate,A,train,HI1,k2,0.11543787293791548
309,Propionate,A,train,GI3,k2,0.055394427164778624
310,Propionate,A,train,SI1,k2,0.0005875724861905673
311,Propionate,A,train,BI5,k2,0.007875081085117723
312,Propionate,A,train,GI2,k2,0.1999129582362424
313,Propionate,A,train,HI4,k2,0.010669835512107042
314,Propionate,A,train,BI3,k2,0.13892678693350702
315,Propionate,A,train,SI4,k2,0.012407886570394924
316,Propionate,A,train,GI4,k2,0.16556904234885714
317,Propionate,A,train,BI2,k2,0.21111640935325185
318,Propionate,A,train,HI5,k2,0.08274209177328465
319,Propionate,A,train,BI4,k2,0.019466116313431595
320,Propionate,A,test,HI2,k2,0.09114902634400317
321,Propionate,A,test,GI1,k2,0.09577889745701645
322,Propionate,A,test,SI3,k2,0.0034086506749157674
323,Propionate,A,test,BI1,k2,0.10087726600837994
324,Propionate,A,train,SI5,D,0.0026179023648547277
325,Propionate,A,train,SI2,D,0.0009525719018383112
326,Propionate,A,train,HI1,D,10.30967747117525
327,Propionate,A,train,GI3,D,10.818679139411579
328,Propionate,A,train,SI1,D,1.7339541179416726
329,Propionate,A,train,BI5,D,4.169234240074802
330,Propionate,A,train,GI2,D,11.435056859031066
331,Propionate,A,train,HI4,D,4.2295309941712755
332,Propionate,A,train,BI3,D,27.5911875759693
333,Propionate,A,train,SI4,D,0.671069076957428
334,Propionate,A,train,GI4,D,9.747022023210194
335,Propionate,A,train,BI2,D,25.865797456689553
336,Propionate,A,train,HI5,D,4.835949768076216
337,Propionate,A,train,BI4,D,1.1729859000186695
338,Propionate,A,test,HI2,D,4.674912862912776
339,Propionate,A,test,GI1,D,4.6271947450143145
340,Propionate,A,test,SI3,D,1.4973126973214261
341,Propionate,A,test,BI1,D,4.964893182843632
342,Propionate,A,train,SI5,H,0.010743231348900234
343,Propionate,A,train,SI2,H,0.0017275393182096556
344,Propionate,A,train,HI1,H,0.007218183223032785
345,Propionate,A,train,GI3,H,0.0036124709818419554
346,Propionate,A,train,SI1,H,0.029419392289752006
347,Propionate,A,train,BI5,H,0.04255008674869127
348,Propionate,A,train,GI2,H,0.0014316611600208907
349,Propionate,A,train,HI4,H,0.08409579362351133
350,Propionate,A,train,BI3,H,0.07433535316163378
351,Propionate,A,train,SI4,H,0.03491280486522455
352,Propionate,A,train,GI4,H,0.0003655121081969377
353,Propionate,A,train,BI2,H,0.1180379090330725
354,Propionate,A,train,HI5,H,0.04587185830718
355,Propionate,A,train,BI4,H,0.0004326859054709141
356,Propionate,A,test,HI2,H,0.07614024529742927
357,Propionate,A,test,GI1,H,0.003167927165096476
358,Propionate,A,test,SI3,H,0.034219725497010606
359,Propionate,A,test,BI1,H,0.05870643109965716
360,Propionate,B,train,SI5,k1,3.55875654712699e-07
361,Propionate,B,train,GI3,k1,0.42024881607761716
362,Propionate,B,train,SI1,k1,0.42024881607761716
363,Propionate,B,train,BI5,k1,0.42024881607761716
364,Propionate,B,train,HI4,k1,0.06472307697678
365,Propionate,B,train,BI3,k1,0.42024881607761716
366,Propionate,B,train,SI3,k1,3.55875654712699e-07
367,Propionate,B,train,SI4,k1,3.55875654712699e-07
368,Propionate,B,train,GI4,k1,3.55875654712699e-07
369,Propionate,B,train,HI5,k1,0.06472307697678
370,Propionate,B,train,HI2,k1,0.06472307697678
371,Propionate,B,train,GI1,k1,0.42024881607761716
372,Propionate,B,train,BI4,k1,0.06472307697678
373,Propionate,B,train,BI1,k1,0.42024881607761716
374,Propionate,B,test,GI2,k1,0.1760834278731639
375,Propionate,B,test,SI2,k1,3.55875654712699e-07
376,Propionate,B,test,HI1,k1,0.06472307697678
377,Propionate,B,test,BI2,k1,0.42024881607761716
378,Propionate,B,train,SI5,k2,0.006416721497210059
379,Propionate,B,train,GI3,k2,0.06881817081263933
380,Propionate,B,train,SI1,k2,0.007232620018686307
381,Propionate,B,train,BI5,k2,0.10450273117089302
382,Propionate,B,train,HI4,k2,0.04017795003839031
383,Propionate,B,train,BI3,k2,0.12580787406255814
384,Propionate,B,train,SI3,k2,0.05944508255136576
385,Propionate,B,train,SI4,k2,0.024646631244501286
386,Propionate,B,train,GI4,k2,0.10348186765386937
387,Propionate,B,train,HI5,k2,0.1185502478027959
388,Propionate,B,train,HI2,k2,0.06648548123305206
389,Propionate,B,train,GI1,k2,0.08350299059512845
390,Propionate,B,train,BI4,k2,0.05137018411555933
391,Propionate,B,train,BI1,k2,0.14951026013238147
392,Propionate,B,test,GI2,k2,0.06775567498779762
393,Propionate,B,test,SI2,k2,0.013997547656141248
394,Propionate,B,test,HI1,k2,0.04043415278535054
395,Propionate,B,test,BI2,k2,0.09632225331874257
396,Propionate,B,train,SI5,D,0.3168790031888619
397,Propionate,B,train,GI3,D,12.357021123026163
398,Propionate,B,train,SI1,D,1.8967091233900042
399,Propionate,B,train,BI5,D,4.366641784303534
400,Propionate,B,train,HI4,D,4.568096217040959
401,Propionate,B,train,BI3,D,23.143776692376353
402,Propionate,B,train,SI3,D,1.184230452864246
403,Propionate,B,train,SI4,D,0.5815645031804897
404,Propionate,B,train,GI4,D,10.666957358623922
405,Propionate,B,train,HI5,D,6.459290959713135
406,Propionate,B,train,HI2,D,7.532829036890736
407,Propionate,B,train,GI1,D,6.757545065444476
408,Propionate,B,train,BI4,D,2.037580108193652
409,Propionate,B,train,BI1,D,19.498604548093915
410,Propionate,B,test,GI2,D,6.631204342212207
411,Propionate,B,test,SI2,D,0.6248895188303768
412,Propionate,B,test,HI1,D,4.090585859628184
413,Propionate,B,test,BI2,D,7.045587294753596
414,Propionate,B,train,SI5,H,0.0003567924372537134
415,Propionate,B,train,GI3,H,0.029374044900197023
416,Propionate,B,train,SI1,H,0.0027498703046186087
417,Propionate,B,train,BI5,H,0.125884471393699
418,Propionate,B,train,HI4,H,0.02804669788792944
419,Propionate,B,train,BI3,H,0.17670180751176365
420,Propionate,B,train,SI3,H,0.015333361832459938
421,Propionate,B,train,SI4,H,0.0023772294164215754
422,Propionate,B,train,GI4,H,0.00032327939545899627
423,Propionate,B,train,HI5,H,0.004916741660430635
424,Propionate,B,train,HI2,H,0.12891232872649455
425,Propionate,B,train,GI1,H,0.12642769772704746
426,Propionate,B,train,BI4,H,0.00031623893706720117
427,Propionate,B,train,BI1,H,0.15531341870290025
428,Propionate,B,test,GI2,H,0.0013318058718677726
429,Propionate,B,test,SI2,H,0.0006478161619973996
430,Propionate,B,test,HI1,H,0.0010535610022740741
431,Propionate,B,test,BI2,H,0.012287725846413855
432,Propionate,C,train,SI5,k1,1.2673625548388363e-05
433,Propionate,C,train,SI2,k1,6.043400293834131e-06
434,Propionate,C,train,HI1,k1,0.06357224635470693
435,Propionate,C,train,SI1,k1,0.010688662185237143
436,Propionate,C,train,GI2,k1,0.04597738806443412
437,Propionate,C,train,BI3,k1,0.32721275505464054
438,Propionate,C,train,SI3,k1,4.906411974258727e-06
439,Propionate,C,train,GI4,k1,0.03612470046339373
440,Propionate,C,train,BI2,k1,0.22777795823754285
441,Propionate,C,train,HI5,k1,0.0464102981182136
442,Propionate,C,train,HI2,k1,0.12025976561133486
443,Propionate,C,train,GI1,k1,0.15365126510024388
444,Propionate,C,train,BI4,k1,0.025718454679787478
445,Propionate,C,train,BI1,k1,0.15552694972152942
446,Propionate,C,test,BI5,k1,0.12767992351670793
447,Propionate,C,test,SI4,k1,0.002070770031229446
448,Propionate,C,test,HI4,k1,0.03776078025759681
449,Propionate,C,test,GI3,k1,0.048380297595431526
450,Propionate,C,train,SI5,k2,0.0006157909357946176
451,Propionate,C,train,SI2,k2,0.0007743761539541395
452,Propionate,C,train,HI1,k2,0.029489127704746248
453,Propionate,C,train,SI1,k2,0.0011700664843009123
454,Propionate,C,train,GI2,k2,0.11280472512816865
455,Propionate,C,train,BI3,k2,0.10281784309718711
456,Propionate,C,train,SI3,k2,0.008446497861145704
457,Propionate,C,train,GI4,k2,0.14951939318796337
458,Propionate,C,train,BI2,k2,0.06082678429585553
459,Propionate,C,train,HI5,k2,0.03978550242011476
460,Propionate,C,train,HI2,k2,0.029048371490291124
461,Propionate,C,train,GI1,k2,0.13554762827744204
462,Propionate,C,train,BI4,k2,0.057288053674775824
463,Propionate,C,train,BI1,k2,0.050973180552396434
464,Propionate,C,test,BI5,k2,0.06743141739216378
465,Propionate,C,test,SI4,k2,0.0016781037709954227
466,Propionate,C,test,HI4,k2,0.02578270804950029
467,Propionate,C,test,GI3,k2,0.11615643317359238
468,Propionate,C,train,SI5,D,0.040418333157142064
469,Propionate,C,train,SI2,D,1.5656722374041657e-06
470,Propionate,C,train,HI1,D,21.523543263917166
471,Propionate,C,train,SI1,D,2.6772489510337993
472,Propionate,C,train,GI2,D,13.300628778052277
473,Propionate,C,train,BI3,D,41.04143672529928
474,Propionate,C,train,SI3,D,1.5046442331695813
475,Propionate,C,train,GI4,D,10.017929915530274
476,Propionate,C,train,BI2,D,24.340885271154594
477,Propionate,C,train,HI5,D,6.152387411405818
478,Propionate,C,train,HI2,D,7.756112813651716
479,Propionate,C,train,GI1,D,7.189379346706745
480,Propionate,C,train,BI4,D,1.8102736579360224
481,Propionate,C,train,BI1,D,16.61493581385485
482,Propionate,C,test,BI5,D,10.569781041138933
483,Propionate,C,test,SI4,D,0.6052123155257375
484,Propionate,C,test,HI4,D,6.321442091434699
485,Propionate,C,test,GI3,D,6.414911013519903
486,Propionate,C,train,SI5,H,0.00705391970540377
487,Propionate,C,train,SI2,H,0.004002170646757751
488,Propionate,C,train,HI1,H,0.013926981428679095
489,Propionate,C,train,SI1,H,0.031967794114957884
490,Propionate,C,train,GI2,H,0.0014210838802229066
491,Propionate,C,train,BI3,H,0.07374807279240282
492,Propionate,C,train,SI3,H,0.050237878020154975
493,Propionate,C,train,GI4,H,0.0005441309411269656
494,Propionate,C,train,BI2,H,0.15806348378584079
495,Propionate,C,train,HI5,H,0.07888592974868015
496,Propionate,C,train,HI2,H,0.14684067639903992
497,Propionate,C,train,GI1,H,0.007582880882464402
498,Propionate,C,train,BI4,H,0.0005583885998708772
499,Propionate,C,train,BI1,H,0.11152372822471275
500,Propionate,C,test,BI5,H,0.019924791527603528
501,Propionate,C,test,SI4,H,0.05453297994851914
502,Propionate,C,test,HI4,H,0.09542139388559144
503,Propionate,C,test,GI3,H,0.001698413044465573
504,Propionate,D,train,SI5,k1,3.6476029055174245e-08
505,Propionate,D,train,SI2,k1,3.6476029055174245e-08
506,Propionate,D,train,HI1,k1,0.9999999752305645
507,Propionate,D,train,GI3,k1,0.35027147393161795
508,Propionate,D,train,BI5,k1,0.2390492969892675
509,Propionate,D,train,GI2,k1,0.059360775243133795
510,Propionate,D,train,HI4,k1,0.059360775243133795
511,Propionate,D,train,SI3,k1,3.6476029055174245e-08
512,Propionate,D,train,SI4,k1,3.6476029055174245e-08
513,Propionate,D,train,BI2,k1,0.9999999752305645
514,Propionate,D,train,HI2,k1,0.2390492969892675
515,Propionate,D,train,GI1,k1,0.35027147393161795
516,Propionate,D,train,BI4,k1,0.059360775243133795
517,Propionate,D,train,BI1,k1,0.2390492969892675
518,Propionate,D,test,SI1,k1,3.596220188567688e-07
519,Propionate,D,test,HI5,k1,0.35062869975561883
520,Propionate,D,test,GI4,k1,0.002407938788354971
521,Propionate,D,test,BI3,k1,0.059360775243133795
522,Propionate,D,train,SI5,k2,5.5575803446117846e-05
523,Propionate,D,train,SI2,k2,7.565809616124655e-06
524,Propionate,D,train,HI1,k2,0.12649089464759203
