,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
106,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.128394284975348,-8.494491133907653
107,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.179325233541373,-2.5292481179535633
108,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.760151449906294,6.6340907024458025
109,SI1,Shanghai,25,D,9.46227529297848,Acetate,14.434395290765627,52.546769607059815
110,SI2,Shanghai,25,B,8.04374603170123,Acetate,12.32475141905079,53.22153845332357
111,SI4,Shanghai,25,C,7.61857993190024,Acetate,10.794868840505341,41.691351104757196
112,SI5,Shanghai,25,E,8.54046625062027,Acetate,11.21874457035745,31.35986070482585
113,SI1,Shanghai,31,D,10.4248324833646,Acetate,12.393101721345612,18.880583847480263
114,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.66963100862935,-10.526756724832367
115,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.129302353102595,-7.038945348320132
116,SI5,Shanghai,31,E,20.423986965988,Acetate,17.039917640846767,-16.56909265941421
117,BI2,Beijing,0,B,1.546647185,Butyrate,1.5466471850000014,8.61390782895446e-14
118,BI3,Beijing,0,D,1.682655797,Butyrate,1.6826557969999965,-2.1113727983670928e-13
119,BI4,Beijing,0,E,1.477688466,Butyrate,1.4776884659999987,-9.015889750811575e-14
120,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277000007,3.7508101222673225e-13
121,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,0.0
122,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946233999977,-3.148303774220038e-13
123,BI2,Beijing,3,B,3.714451542,Butyrate,3.7144515420000057,1.554242843868769e-13
124,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509557999987,-3.2907607366705585e-13
125,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212000001,2.898265498212315e-14
126,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948358999998,-2.6728417728294454e-14
127,BI3,Beijing,5,D,3.19141797,Butyrate,3.1914179699999865,-4.174531954365689e-13
128,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657646999986,-2.763328942087364e-13
129,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397000014,2.8953865121278494e-13
130,BI2,Beijing,8,B,4.349549936,Butyrate,4.3495499360000105,2.450400890489168e-13
131,BI3,Beijing,8,D,3.751975269,Butyrate,3.7519752690000105,2.840674650620013e-13
132,BI5,Beijing,8,C,6.411691906,Butyrate,6.41169190599999,-1.5237729385528865e-13
133,BI2,Beijing,13,B,8.44747269,Butyrate,8.447472690000026,3.1542395659409653e-13
134,BI3,Beijing,13,D,3.64445568,Butyrate,3.644455679999995,-1.3403870803419096e-13
135,BI4,Beijing,13,E,2.38695697,Butyrate,2.386956970000013,5.395399769461205e-13
136,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376853999989,-2.599941751147308e-13
137,BI2,Beijing,19,B,3.225958432,Butyrate,3.2259584320000045,1.3766116929620207e-13
138,BI3,Beijing,19,D,5.569833505,Butyrate,5.5698335050000045,7.973114626342185e-14
139,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275641999976,-3.997951872032923e-13
140,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218000008,3.0176937246099135e-13
141,BI2,Beijing,25,B,2.214316072,Butyrate,2.21431607199999,-4.412180691023489e-13
142,BI3,Beijing,25,D,3.324433177,Butyrate,3.32443317699999,-2.9388356139309996e-13
143,BI5,Beijing,25,C,3.676643461,Butyrate,3.6766434610000163,4.469103664455735e-13
144,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095231999999,-2.9704017791635517e-14
145,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017332999993,-1.2214592861192672e-13
146,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144380999981,-4.823310007178625e-13
147,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784000005,8.195800930645392e-14
148,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.9420439793590583,-4.0069873237699186e-13
149,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.3018460590736405,-4.051475714498649e-13
150,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.8679310284652462,3.328414616576713e-13
151,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.545822359625875,-3.321518515330797e-13
152,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.3816255979600145,-2.3660167622069107e-13
153,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.655343535665225,-7.852559390060556e-14
154,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.757371269250593,2.63693729570283e-13
155,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.791194223903402,1.8142392018571156e-14
156,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.063697161337588,-1.235579496924075e-13
157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.272462780503243,1.717850547323651e-13
158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.170542257768819,1.7492369468289049e-13
159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.79788012236149,-7.52828822202293e-14
160,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.692123197337894,-3.065459610508541e-13
161,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883003,-3.6596033303221e-13
162,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.8491906959407105,-2.489419099412119e-13
163,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.897163443262566,2.3179400758175827e-13
164,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.777870156232669,-1.7035321111137038e-13
165,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.977248366583645,3.1772291527120474e-13
166,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847694,-4.4005828566555197e-13
167,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.279291984941367,-1.98023883992358e-13
168,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.122761807056182,-3.11547205018776e-13
169,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.708207102725252,5.987923510578614e-14
170,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.026049376019503,-2.348087051688343e-13
171,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.008957879062809,-1.9215177886889155e-13
172,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.5218891437501627,3.656726989407322e-13
173,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.825314218144052,2.392863746092516e-13
174,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.034824279489818,1.5876633092964936e-13
175,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.173745722305173,-2.238814315735456e-13
176,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970222954,-1.583458021606255e-13
177,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.214560666147909,2.7629854028060853e-13
178,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.749983968643689,-2.750493698960963e-13
179,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.9002279263037205,2.732696969969738e-13
180,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.000743484570542,-3.552185479781304e-13
181,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.072705386315242,-1.9579130631526994e-13
182,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.636542569621485,2.580696922358991e-13
183,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,0.0
184,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.6511779609863884,-4.8651609381437983e-14
185,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.238966702447287,9.965190125893948e-14
186,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.06466727889078,-1.9414377735451774e-13
187,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.254032018394804,1.7216864053267473e-13
188,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.391253073544398,-1.433557065501964e-14
189,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.310137670777066,1.4424710793008128e-13
190,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.048502127801458,1.3215843540104194e-13
191,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.375856497961535,1.0148623705026415e-13
192,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.341487627773569,5.324418709856144e-13
193,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.1631915990209345,-1.0321272058180576e-13
194,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.318122076988425,-2.839166329076155e-13
195,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.140132485885722,-1.9307608644294371e-13
196,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.514843246380282,-3.9205578758847575e-13
197,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.3519746180427727,-2.1197736162303834e-13
198,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.6170682909963126,1.0181374587233241e-13
199,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.838208344831212,-4.743790844072373e-13
200,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.591016242575863,-1.270865089515e-13
201,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.697535725899086,3.403318779772012e-13
202,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.166315062918124,3.4268638172695495e-13
203,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.653637517028701,3.34702239473395e-14
204,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.4516823313753098,-1.286587719308216e-14
205,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.812848807638203,1.592289357977997e-13
206,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.328925349270362,-3.292765419255558e-13
207,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.752989085860158,-2.8897577228242243e-13
208,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,0.0
209,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.25547269729185,4.849897510462048e-13
210,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,0.0
211,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.01997062201065,-3.1047492331146543e-13
212,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.080566714266299,-1.3580121398431993e-14
213,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722431994,-4.171048963016712e-14
214,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.48291974960239,-8.538179568719074e-14
215,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.528681717454464,-4.165607061557523e-13
216,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401024,2.0028909231816092e-13
217,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.622499446114313,9.85105836517155e-14
218,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.532009596799572,-2.6986026901305346e-13
219,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.1471623945620881,-1.548478966727588e-13
220,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948971,4.250655171332851e-13
221,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.00638572557596,-3.5506524522390696e-13
222,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.774925085455506,-5.121166978412035e-13
223,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.860408028142839,3.105075957561169e-13
224,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.4974928282978306,-2.666445326605582e-13
225,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.5909496416788347,-2.056802043727762e-13
226,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.442438075268869,2.580085393782304e-13
227,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.3928979080557164,-1.4846908707806743e-13
228,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.0635597729669426,-3.658491828708456e-13
229,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.6081224655614954,2.0432593133825415e-13
230,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.096762026377404,1.0840005033017568e-13
231,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.024905581312328,2.213554815569261e-13
232,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.894335934646886,-7.534168645524722e-14
233,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.7352020694612,-2.6409269557098665e-13
234,BI2,Beijing,0,B,3.621771332,Propionate,3.873182504856582,6.941663341228923
235,BI3,Beijing,0,D,2.859915669,Propionate,3.3255356806534753,16.280900052423032
236,BI4,Beijing,0,E,3.14877291,Propionate,3.2210603714560584,2.295734355008106
237,BI5,Beijing,0,C,3.134209359,Propionate,3.6750233385191513,17.25519636925923
238,BI2,Beijing,1,B,13.78954601,Propionate,13.672070131525217,-0.8519198412303884
239,BI3,Beijing,1,D,20.06945996,Propionate,17.455416743069055,-13.024980353935467
240,BI2,Beijing,3,B,8.574914641,Propionate,8.775191948311786,2.3356186702335537
241,BI3,Beijing,3,D,16.89272701,Propionate,16.585477621644188,-1.8188264581197056
242,BI5,Beijing,3,C,9.241505341,Propionate,9.259070512093395,0.1900682891505439
243,BI2,Beijing,5,B,9.083936648,Propionate,9.184332998901912,1.1052075195176096
244,BI3,Beijing,5,D,5.279243849,Propionate,5.816489666010957,10.176567561142734
245,BI4,Beijing,5,E,9.006324441,Propionate,9.263525614123592,2.8557840083210935
246,BI5,Beijing,5,C,12.78773871,Propionate,12.456071828702349,-2.593631984662675
247,BI2,Beijing,8,B,9.094751511,Propionate,8.859341278786797,-2.588418517300634
248,BI3,Beijing,8,D,7.639116865,Propionate,7.7458366721439775,1.3970176007246806
249,BI5,Beijing,8,C,13.18752654,Propionate,12.496686693229702,-5.23858545175143
250,BI2,Beijing,13,B,9.041563615,Propionate,8.800215505358267,-2.669318271911893
251,BI3,Beijing,13,D,9.123327973,Propionate,8.999334856868165,-1.3590777016762552
252,BI4,Beijing,13,E,8.009767614,Propionate,8.22316337384665,2.664194145578739
253,BI5,Beijing,13,C,7.434375222,Propionate,7.646299012478013,2.8505931453511097
254,BI2,Beijing,19,B,5.143903656,Propionate,5.32306658926046,3.483014948218926
255,BI3,Beijing,19,D,9.486621697,Propionate,9.383093926966655,-1.0913028192753202
256,BI4,Beijing,19,E,10.1960036,Propionate,10.009437684211436,-1.8297945264413509
257,BI5,Beijing,19,C,5.668429405,Propionate,5.735812392044417,1.1887417524328547
258,BI2,Beijing,25,B,4.9495616,Propionate,5.2296140847595245,5.658127070476797
259,BI3,Beijing,25,D,4.720261389,Propionate,5.074542319871227,7.505536275953623
260,BI5,Beijing,25,C,5.700256671,Propionate,5.9357710609851075,4.131645355257153
261,BI2,Beijing,31,B,5.148518139,Propionate,5.450378121566646,5.863045917621582
262,BI3,Beijing,31,D,8.284436134,Propionate,8.347039908178761,0.7556793626766015
263,BI4,Beijing,31,E,5.617318711,Propionate,5.8593470181023815,4.308609134611397
264,BI5,Beijing,31,C,6.387468704,Propionate,6.370960496951975,-0.2584467777930097
265,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.8967916404822736,31.815208442853603
266,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.9991295716525255,1.8700533711314238
267,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.2341212212415686,9.767854072222871
268,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.506509671402746,3.809233977522973
269,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.474015335630378,1.3587586248083194
270,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.727739813222081,4.901266209894851
271,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.08373699911991,-0.1613775932588982
272,GI3,Guangdong,3,C,14.4435333276816,Propionate,15.096144573855979,4.518362864325059
273,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.679899742083501,2.402920885236918
274,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.436161470713273,-0.9915607078340171
275,GI3,Guangdong,5,C,19.4463007866356,Propionate,17.436267387373015,-10.33632782561902
276,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.983852461014413,2.8722717798609887
277,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.7833204184161,-0.5145338242232897
278,GI3,Guangdong,8,C,13.3240661890168,Propionate,12.810420575132031,-3.855021482167162
279,GI4,Guangdong,8,D,13.5890612701239,Propionate,12.763703571455078,-6.073691789758893
280,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.273298987908351,-0.5855459900266299
281,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.957465798538435,9.98327862312254
282,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.765541274307738,0.09277702967279627
283,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.809797277429838,-0.6165889360581854
284,GI3,Guangdong,19,C,6.8992887697412,Propionate,7.501664454484578,8.730982349735358
285,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.070654825414579,-2.740704408344106
286,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.2022779382335385,-2.452799865634814
287,GI3,Guangdong,25,C,15.0661126532672,Propionate,13.286608254109519,-11.811304217028958
288,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.504652590203786,1.691001661276945
289,GI2,Guangdong,31,B,5.46642702756248,Propionate,6.382279263795317,16.754129006295766
290,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.643336921494901,1.6292010780201234
291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.512254045885547,-2.9562321414712907
292,HI1,Hunan,0,B,3.0444338968007,Propionate,3.5226611862151453,15.708250059789416
293,HI4,Hunan,0,C,4.15631186897535,Propionate,4.267387243842438,2.672450440887424
294,HI5,Hunan,0,D,3.73432545368178,Propionate,4.126665547645993,10.506317642384202
295,HI1,Hunan,1,B,13.5964627232954,Propionate,13.46822467299335,-0.9431721537568329
296,HI4,Hunan,1,C,6.64539707620077,Propionate,6.775233643306331,1.953781927803018
297,HI5,Hunan,1,D,7.19126130709956,Propionate,7.218005563966881,0.3718993890670869
298,HI1,Hunan,3,B,4.97915629215949,Propionate,5.569371148098423,11.85371218148593
299,HI4,Hunan,3,C,15.5383544783019,Propionate,13.903333401809448,-10.522485368548072
