,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
118,BI3,Beijing,0,D,1.682655797,Butyrate,2.6330810713512744,56.48364187410068,ExcludeGroupA
119,BI4,Beijing,0,E,1.477688466,Butyrate,2.6330810713512744,78.1891875003154,ExcludeGroupA
120,BI5,Beijing,0,C,1.835172277,Butyrate,2.6330810713512744,43.478686134886196,ExcludeGroupA
121,BI2,Beijing,1,B,5.047879588,Butyrate,6.235145067859894,23.520083218353783,ExcludeGroupA
122,BI3,Beijing,1,D,7.334946234,Butyrate,6.235145067859894,-14.993990835844842,ExcludeGroupA
123,BI2,Beijing,3,B,3.714451542,Butyrate,7.3766593220047945,98.59349997154425,ExcludeGroupA
124,BI3,Beijing,3,D,4.048509558,Butyrate,7.3766593220047945,82.20679033419228,ExcludeGroupA
125,BI5,Beijing,3,C,6.129034212,Butyrate,7.3766593220047945,20.35598214743323,ExcludeGroupA
126,BI2,Beijing,5,B,6.645948359,Butyrate,8.419992475115693,26.693618732581143,ExcludeGroupA
127,BI3,Beijing,5,D,3.19141797,Butyrate,8.419992475115693,163.83233265794055,ExcludeGroupA
128,BI4,Beijing,5,E,5.142657647,Butyrate,8.419992475115693,63.728427071701844,ExcludeGroupA
129,BI5,Beijing,5,C,4.601346397,Butyrate,8.419992475115693,82.98975449023757,ExcludeGroupA
130,BI2,Beijing,8,B,4.349549936,Butyrate,7.241256566491248,66.48289301284728,ExcludeGroupA
131,BI3,Beijing,8,D,3.751975269,Butyrate,7.241256566491248,92.99851537724109,ExcludeGroupA
132,BI5,Beijing,8,C,6.411691906,Butyrate,7.241256566491248,12.938311332691285,ExcludeGroupA
133,BI2,Beijing,13,B,8.44747269,Butyrate,7.1473976907216334,-15.39010597592552,ExcludeGroupA
134,BI3,Beijing,13,D,3.64445568,Butyrate,7.1473976907216334,96.11701494807679,ExcludeGroupA
135,BI4,Beijing,13,E,2.38695697,Butyrate,7.1473976907216334,199.43554829652558,ExcludeGroupA
136,BI5,Beijing,13,C,4.099376854,Butyrate,7.1473976907216334,74.35327234546642,ExcludeGroupA
137,BI2,Beijing,19,B,3.225958432,Butyrate,4.97754326994644,54.296571851997136,ExcludeGroupA
138,BI3,Beijing,19,D,5.569833505,Butyrate,4.97754326994644,-10.633894792759339,ExcludeGroupA
139,BI4,Beijing,19,E,5.998275642,Butyrate,4.97754326994644,-17.017096795391986,ExcludeGroupA
140,BI5,Beijing,19,C,2.648912218,Butyrate,4.97754326994644,87.90895508438628,ExcludeGroupA
141,BI2,Beijing,25,B,2.214316072,Butyrate,4.130535204127642,86.53774212083857,ExcludeGroupA
142,BI3,Beijing,25,D,3.324433177,Butyrate,4.130535204127642,24.247803586627544,ExcludeGroupA
143,BI5,Beijing,25,C,3.676643461,Butyrate,4.130535204127642,12.345274921060456,ExcludeGroupA
144,BI2,Beijing,31,B,2.990095232,Butyrate,5.580486866202762,86.63241245564322,ExcludeGroupA
145,BI3,Beijing,31,D,5.090017333,Butyrate,5.580486866202762,9.635910864643062,ExcludeGroupA
146,BI4,Beijing,31,E,4.051144381,Butyrate,5.580486866202762,37.75087583586079,ExcludeGroupA
147,BI5,Beijing,31,C,5.418496784,Butyrate,5.580486866202762,2.9895760514446277,ExcludeGroupA
148,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.6330810713512744,179.50723416785087,ExcludeGroupA
149,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.6330810713512744,14.389972386377837,ExcludeGroupA
150,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.6330810713512744,40.96243550891221,ExcludeGroupA
151,GI2,Guangdong,1,B,4.54582235962589,Butyrate,6.235145067859894,37.162092457414694,ExcludeGroupA
152,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.235145067859894,-2.2953482283097295,ExcludeGroupA
153,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.235145067859894,10.252277841976632,ExcludeGroupA
154,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.3766593220047945,-15.766283109336898,ExcludeGroupA
155,GI3,Guangdong,3,C,9.7911942239034,Butyrate,7.3766593220047945,-24.660269694211177,ExcludeGroupA
156,GI4,Guangdong,3,D,10.0636971613376,Butyrate,7.3766593220047945,-26.70030502960467,ExcludeGroupA
157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.419992475115693,1.7833829964175374,ExcludeGroupA
158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,8.419992475115693,-24.62324316207815,ExcludeGroupA
159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,8.419992475115693,-28.631310135482867,ExcludeGroupA
160,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.241256566491248,-16.691740302197054,ExcludeGroupA
161,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.241256566491248,-12.24561728660675,ExcludeGroupA
162,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.241256566491248,-7.745182312411907,ExcludeGroupA
163,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.1473976907216334,3.628074780561029,ExcludeGroupA
164,GI3,Guangdong,13,C,6.77787015623268,Butyrate,7.1473976907216334,5.451971282588666,ExcludeGroupA
165,GI4,Guangdong,13,D,13.9772483665836,Butyrate,7.1473976907216334,-48.86405747922871,ExcludeGroupA
166,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.97754326994644,7.225281181008164,ExcludeGroupA
167,GI3,Guangdong,19,C,6.27929198494138,Butyrate,4.97754326994644,-20.730819941431538,ExcludeGroupA
168,GI4,Guangdong,19,D,9.12276180705621,Butyrate,4.97754326994644,-45.43819760703996,ExcludeGroupA
169,GI2,Guangdong,25,B,3.70820710272525,Butyrate,4.130535204127642,11.389010637836625,ExcludeGroupA
170,GI3,Guangdong,25,C,3.02604937601951,Butyrate,4.130535204127642,36.49926656388474,ExcludeGroupA
171,GI4,Guangdong,25,D,6.00895787906282,Butyrate,4.130535204127642,-31.26037347474541,ExcludeGroupA
172,GI2,Guangdong,31,B,3.52188914375015,Butyrate,5.580486866202762,58.45151958021575,ExcludeGroupA
173,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.580486866202762,15.650227403204909,ExcludeGroupA
174,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.580486866202762,10.837768240210448,ExcludeGroupA
175,HI1,Hunan,0,B,3.17374572230518,Butyrate,2.6330810713512744,-17.03553776076319,ExcludeGroupA
176,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.6330810713512744,-6.1140588086238665,ExcludeGroupA
177,HI5,Hunan,0,D,3.2145606661479,Butyrate,2.6330810713512744,-18.088928945099962,ExcludeGroupA
178,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.235145067859894,-19.546348830046956,ExcludeGroupA
179,HI4,Hunan,1,C,3.90022792630371,Butyrate,6.235145067859894,59.86617155908146,ExcludeGroupA
180,HI5,Hunan,1,D,5.00074348457056,Butyrate,6.235145067859894,24.684361177452775,ExcludeGroupA
181,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.3766593220047945,-18.693939592358884,ExcludeGroupA
182,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.3766593220047945,-23.45118315297846,ExcludeGroupA
183,HI5,Hunan,3,D,5.60626783610823,Butyrate,7.3766593220047945,31.57878891361599,ExcludeGroupA
184,HI1,Hunan,5,B,3.65117796098639,Butyrate,8.419992475115693,130.61030070528187,ExcludeGroupA
185,HI4,Hunan,5,C,6.23896670244728,Butyrate,8.419992475115693,34.95812490572982,ExcludeGroupA
186,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.419992475115693,-16.34107475390247,ExcludeGroupA
187,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.241256566491248,-12.270069338796954,ExcludeGroupA
188,HI4,Hunan,8,C,12.3912530735444,Butyrate,7.241256566491248,-41.56154729862236,ExcludeGroupA
189,HI5,Hunan,8,D,4.31013767077706,Butyrate,7.241256566491248,68.00522673758925,ExcludeGroupA
190,HI1,Hunan,13,B,6.04850212780145,Butyrate,7.1473976907216334,18.168061111679183,ExcludeGroupA
191,HI4,Hunan,13,C,4.37585649796153,Butyrate,7.1473976907216334,63.33711340971101,ExcludeGroupA
192,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.1473976907216334,-23.48758596573587,ExcludeGroupA
193,HI1,Hunan,19,B,5.16319159902094,Butyrate,4.97754326994644,-3.595611851973552,ExcludeGroupA
194,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.97754326994644,-6.404117884312726,ExcludeGroupA
195,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.97754326994644,20.22666634257614,ExcludeGroupA
196,HI1,Hunan,25,B,9.51484324638032,Butyrate,4.130535204127642,-56.588510213250245,ExcludeGroupA
197,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.130535204127642,23.22692367340968,ExcludeGroupA
198,HI5,Hunan,25,D,2.61706829099631,Butyrate,4.130535204127642,57.83062361567798,ExcludeGroupA
199,HI1,Hunan,31,B,3.83820834483123,Butyrate,5.580486866202762,45.39301582515165,ExcludeGroupA
200,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.580486866202762,-0.188326699767512,ExcludeGroupA
201,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.580486866202762,18.796049499649136,ExcludeGroupA
202,SI1,Shanghai,0,D,1.16631506291812,Butyrate,2.6330810713512744,125.76070180927839,ExcludeGroupA
203,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6330810713512744,-0.7746516072942349,ExcludeGroupA
204,SI4,Shanghai,0,C,3.45168233137531,Butyrate,2.6330810713512744,-23.716008063171536,ExcludeGroupA
205,SI5,Shanghai,0,E,1.8128488076382,Butyrate,2.6330810713512744,45.245486565516856,ExcludeGroupA
206,SI1,Shanghai,2,D,11.3289253492704,Butyrate,8.182054056391218,-27.7773151103149,ExcludeGroupA
207,SI2,Shanghai,2,B,14.7529890858602,Butyrate,8.182054056391218,-44.53968610175957,ExcludeGroupA
208,SI4,Shanghai,2,C,15.7306684034088,Butyrate,8.182054056391218,-47.98660904568946,ExcludeGroupA
209,SI5,Shanghai,2,E,10.2554726972918,Butyrate,8.182054056391218,-20.217679887618615,ExcludeGroupA
210,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.419992475115693,3.65086319876224,ExcludeGroupA
211,SI2,Shanghai,5,B,16.0199706220107,Butyrate,8.419992475115693,-47.44064971288392,ExcludeGroupA
212,SI4,Shanghai,5,C,13.0805667142663,Butyrate,8.419992475115693,-35.62975779992436,ExcludeGroupA
213,SI5,Shanghai,5,E,12.776331722432,Butyrate,8.419992475115693,-34.09694849788284,ExcludeGroupA
214,SI1,Shanghai,10,D,12.4829197496024,Butyrate,7.960495058671022,-36.2289014240873,ExcludeGroupA
215,SI2,Shanghai,10,B,8.5286817174545,Butyrate,7.960495058671022,-6.662068976271532,ExcludeGroupA
216,SI4,Shanghai,10,C,11.529653784401,Butyrate,7.960495058671022,-30.956339127536147,ExcludeGroupA
217,SI5,Shanghai,10,E,12.6224994461143,Butyrate,7.960495058671022,-36.93408272541795,ExcludeGroupA
218,SI1,Shanghai,13,D,10.5320095967996,Butyrate,7.1473976907216334,-32.13643013681322,ExcludeGroupA
219,SI2,Shanghai,13,B,1.14716239456209,Butyrate,7.1473976907216334,523.0502084624237,ExcludeGroupA
220,SI4,Shanghai,13,C,9.19384162948967,Butyrate,7.1473976907216334,-22.25885566925553,ExcludeGroupA
221,SI5,Shanghai,13,E,11.006385725576,Butyrate,7.1473976907216334,-35.06135557185747,ExcludeGroupA
222,SI1,Shanghai,19,D,2.77492508545552,Butyrate,4.97754326994644,79.37577111669476,ExcludeGroupA
223,SI2,Shanghai,19,B,2.86040802814283,Butyrate,4.97754326994644,74.01514822268896,ExcludeGroupA
224,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.97754326994644,42.31746895014825,ExcludeGroupA
225,SI5,Shanghai,19,E,2.59094964167884,Butyrate,4.97754326994644,92.11269836650222,ExcludeGroupA
226,SI1,Shanghai,25,D,3.44243807526886,Butyrate,4.130535204127642,19.98865669660711,ExcludeGroupA
227,SI2,Shanghai,25,B,2.39289790805572,Butyrate,4.130535204127642,72.61644093641208,ExcludeGroupA
228,SI4,Shanghai,25,C,2.06355977296695,Butyrate,4.130535204127642,100.16552261962495,ExcludeGroupA
229,SI5,Shanghai,25,E,2.60812246556149,Butyrate,4.130535204127642,58.37198055952481,ExcludeGroupA
230,SI1,Shanghai,31,D,4.0967620263774,Butyrate,5.580486866202762,36.21701310137751,ExcludeGroupA
231,SI2,Shanghai,31,B,8.02490558131231,Butyrate,5.580486866202762,-30.460404678179575,ExcludeGroupA
232,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.580486866202762,-5.324587399223802,ExcludeGroupA
233,SI5,Shanghai,31,E,7.73520206946122,Butyrate,5.580486866202762,-27.855965285836948,ExcludeGroupA
234,BI2,Beijing,0,B,3.621771332,Propionate,2.704001962654415,-25.340345516479022,ExcludeGroupA
235,BI3,Beijing,0,D,2.859915669,Propionate,2.704001962654415,-5.451688944384208,ExcludeGroupA
236,BI4,Beijing,0,E,3.14877291,Propionate,2.704001962654415,-14.125215125329085,ExcludeGroupA
237,BI5,Beijing,0,C,3.134209359,Propionate,2.704001962654415,-13.726185684125673,ExcludeGroupA
238,BI2,Beijing,1,B,13.78954601,Propionate,10.96204056419906,-20.504702937649068,ExcludeGroupA
239,BI3,Beijing,1,D,20.06945996,Propionate,10.96204056419906,-45.37949408680023,ExcludeGroupA
240,BI2,Beijing,3,B,8.574914641,Propionate,11.46671055465685,33.72390320750308,ExcludeGroupA
241,BI3,Beijing,3,D,16.89272701,Propionate,11.46671055465685,-32.12042941397863,ExcludeGroupA
242,BI5,Beijing,3,C,9.241505341,Propionate,11.46671055465685,24.078384760377855,ExcludeGroupA
243,BI2,Beijing,5,B,9.083936648,Propionate,8.666047750032916,-4.600306168571635,ExcludeGroupA
244,BI3,Beijing,5,D,5.279243849,Propionate,8.666047750032916,64.15320068373899,ExcludeGroupA
245,BI4,Beijing,5,E,9.006324441,Propionate,8.666047750032916,-3.7781971235460157,ExcludeGroupA
246,BI5,Beijing,5,C,12.78773871,Propionate,8.666047750032916,-32.23158568874984,ExcludeGroupA
247,BI2,Beijing,8,B,9.094751511,Propionate,12.064702586780333,32.65565938979433,ExcludeGroupA
248,BI3,Beijing,8,D,7.639116865,Propionate,12.064702586780333,57.93321139066424,ExcludeGroupA
249,BI5,Beijing,8,C,13.18752654,Propionate,12.064702586780333,-8.514287723432837,ExcludeGroupA
250,BI2,Beijing,13,B,9.041563615,Propionate,7.303809081218536,-19.219624036029785,ExcludeGroupA
251,BI3,Beijing,13,D,9.123327973,Propionate,7.303809081218536,-19.94358744052864,ExcludeGroupA
