# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197450925 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-531.351,0.995922,0.22686,4,15,0,550.929,2.46122,0.999761,-3.09207,-3.88769,-1.36935,-0.709481,2.18956,0.887785,-2.32299,1.28111,-1.7323,-0.412097,1.17456,1.70841,-1.15367,6.71383,2.59465,-0.0533789,0.217728,2.3891,0.37142,-0.997089,1.31489,-0.530234,-1.72905,-0.531966,-0.653946,0.520456,0.91551,1.57434,2.33327,-0.40049,1.93604,0.121034,-0.599917,-0.034009,1.11173,1.41917,-0.0442048,0.351266,-0.895395,-0.366562
-542.669,0.716881,0.22686,4,15,0,559.291,2.65554,0.999796,-2.70991,-3.74535,-0.837276,-1.90935,2.40591,-1.72795,-1.56106,1.56344,-2.44879,0.824473,0.819294,1.29065,-0.552389,7.19004,3.80413,0.88989,1.52338,2.24378,-0.719642,-0.352427,-0.156164,-1.32884,0.834208,0.321204,0.679261,-0.854096,1.30081,1.88094,2.25555,-0.967698,1.8168,1.04345,-0.261651,-0.17187,2.6691,0.220243,-0.202108,-0.312091,0.109818,0.121266
-539.794,0.997458,0.22686,4,15,0,565.099,2.35398,0.999792,-2.37145,-3.14692,-1.18264,-1.67892,1.64423,-0.774806,-2.68492,2.80536,-2.98557,0.335218,1.42716,0.0117732,-0.662986,7.00887,4.17167,0.680941,1.02743,1.5106,-0.413917,0.237317,1.10666,-2.25854,0.826699,-0.0797934,0.801175,-0.733278,0.75027,2.78235,0.158585,-1.32291,1.04446,-1.08363,-0.860027,0.557612,1.27246,0.0353374,0.216773,0.0564514,2.10026,1.34855
-537.17,0.914395,0.22686,4,15,0,560.814,2.52345,0.999345,-2.46965,-4.21,-1.87629,-1.236,2.42328,-1.08119,-2.49862,1.97833,-1.88694,0.873517,-0.114366,0.933001,-1.84047,6.01974,3.62308,0.900735,0.806686,1.65836,-1.42083,-0.409712,0.505023,-0.75427,0.922564,0.246448,0.843561,-0.0168644,1.54428,2.09289,0.0505875,-0.552271,2.40901,-1.24196,-0.339267,0.413799,1.19364,-1.07888,0.0193417,-1.56617,1.2482,0.0831095
-539.262,0.995889,0.22686,4,15,0,558.163,2.15426,0.999914,-2.32288,-3.07706,-1.71317,-0.0108756,1.02928,-0.329588,-0.374519,1.53154,-1.94998,-1.1457,1.96767,0.737302,-1.79087,6.4154,2.85981,0.808977,1.70522,0.174132,-0.288946,0.763473,-0.234121,-1.14542,0.320312,0.639506,0.956266,-0.726932,-1.69816,2.24997,0.945079,-0.455677,0.800596,0.378146,-0.0518555,0.458186,0.930108,2.44671,-0.366841,-0.288862,0.539897,0.177168
-538.868,0.994764,0.22686,4,15,0,558.747,2.35493,0.999813,-2.15584,-3.74543,-2.50968,-1.35036,1.80615,1.03707,-3.06751,1.06313,-1.62961,-1.2082,2.21091,2.53998,-1.29162,5.77421,4.50898,-0.0569469,0.0797904,0.142036,-2.25467,1.72903,-0.581402,-1.13674,1.32079,1.21798,2.01101,-0.277957,-0.150994,1.62134,1.174,-0.372295,-0.373867,0.391912,0.139462,-0.310278,0.359192,-0.333131,-1.52307,1.83347,0.132219,-2.45812
-532.152,0.996364,0.22686,4,15,0,554.127,2.74188,0.999993,-2.93716,-3.30711,-1.19755,-1.88447,0.90613,0.548462,-1.81996,1.62042,-2.61152,-1.75033,1.77882,1.28853,-2.06394,7.19728,2.9983,-1.23245,1.07113,0.818259,0.574286,-0.14543,0.775803,0.495314,0.847268,1.52451,-0.174591,-0.824088,-0.685561,1.14917,0.554395,-2.22168,0.995122,-0.0701235,0.48335,0.339067,-0.453881,0.944091,-0.332587,0.830616,-0.07487,0.976626
-537.638,0.957208,0.22686,4,15,0,555.651,2.73804,0.999961,-3.03528,-3.40085,-3.39106,-0.348166,2.57821,-0.218683,-3.10043,0.664791,-1.34909,0.102856,0.71856,2.19999,-1.23648,6.92833,1.52216,0.209625,0.934137,1.12302,-0.573902,-1.52458,-0.0474238,-0.863365,-1.43124,2.25804,0.831543,0.829652,1.56057,1.55152,-0.38713,1.34504,-0.53177,-0.0102745,0.211203,0.0727406,1.36007,-1.26257,-0.246447,0.137704,1.44306,-1.65815
-540.996,0.959009,0.22686,4,15,0,560.96,2.63153,0.999953,-2.43603,-2.88193,-1.80314,-1.144,1.65722,-2.56941,-2.22862,0.853927,-2.36376,-0.585045,1.54824,0.3087,-0.559695,5.04322,2.75263,-1.09602,-0.168451,2.23458,0.446196,0.256107,1.47593,1.54078,-0.603539,2.25824,-1.44882,-0.385036,-0.461713,0.419722,0.0429247,-1.9731,1.21816,0.551321,1.51444,2.14501,1.3033,-0.209483,-0.902935,0.721945,1.36579,-1.91998
-539.563,0.980593,0.22686,4,15,0,561.712,2.65083,0.999947,-2.66237,-3.1308,-2.45568,-2.08641,2.11366,-1.78039,-2.03511,1.97206,-1.812,-0.470457,0.808963,0.775859,-1.56418,8.76518,2.02857,0.00717431,2.07519,0.966483,0.878715,-1.12266,2.84081,0.229644,-1.28517,2.76784,-0.253173,-0.197452,-0.0698199,1.46814,-0.272894,-1.07617,0.469703,-0.436807,0.922319,1.25883,0.0836354,0.938558,-0.941966,-0.493324,1.6707,-1.38143
-540.857,0.95077,0.22686,4,15,0,561.15,2.48472,0.999965,-2.09712,-2.59816,-2.94682,-0.877592,1.54194,1.04085,-3.0857,-0.451657,-1.73679,-2.06789,1.18891,1.47457,-1.28847,6.49943,0.567645,0.828847,0.997425,0.0553534,-0.787982,-0.955002,1.75059,-0.888832,-0.318181,2.91154,0.146833,-0.158347,2.67556,1.95444,2.5342,-0.914825,1.72046,1.05047,0.139356,0.663682,0.479026,1.43167,-1.07554,-0.0400554,0.152065,0.404127
-539.663,0.931481,0.22686,4,15,0,565.274,2.59352,0.998653,-2.86186,-2.89376,-1.93256,-1.07758,0.502136,0.341774,-2.92047,-0.183499,-1.81067,0.880915,1.55126,0.667492,0.272808,6.96209,3.38159,-2.38993,0.730534,1.16376,1.80028,-0.248217,1.22783,0.954846,0.0640935,0.779863,-0.278826,-0.499502,0.809395,1.55986,1.07136,-0.180476,0.157771,-1.19635,1.44484,2.98224,1.02648,-0.120945,-0.633017,1.64812,0.687907,-1.31916
-532.841,0.987779,0.22686,4,15,0,558.457,2.7265,0.998832,-2.85897,-2.79462,-2.97452,-1.40189,2.34833,0.0351011,-4.35957,1.99274,-0.446955,-1.58858,0.0820577,1.88245,-1.19001,6.87473,3.79329,-0.799212,1.35942,1.21565,0.44411,0.178909,0.191723,0.222664,-1.53276,0.00815744,-0.0471215,-0.290922,0.420621,1.2754,-0.559759,-0.632493,1.07531,0.472102,-0.253572,0.882607,-0.313368,0.327429,-0.226317,0.406252,1.03833,-2.47059
-536.846,0.988864,0.22686,4,15,0,550.971,2.53067,0.998629,-2.62942,-3.95572,-1.87041,-0.952755,1.48695,0.55829,-0.637676,0.802818,-2.88563,-0.333014,2.8078,1.49837,-1.39606,5.91187,2.68808,-0.433925,-0.685405,-0.397496,-0.847678,-1.3046,1.3825,-0.78343,0.919803,3.43879,0.637973,-0.803679,1.37552,1.14907,1.81824,0.281366,0.156591,-0.105395,0.0304186,-1.23995,0.509149,-0.159405,0.166169,0.729419,-0.757211,1.56689
-537.842,0.648705,0.22686,4,15,0,557.104,2.20523,0.99817,-2.71335,-4.39717,-2.52163,-1.84321,1.8818,1.82315,-1.74828,2.80704,-0.495695,0.0759074,0.817392,1.32364,-0.39271,5.56605,3.54273,-0.144186,0.285045,1.64275,0.043888,1.09784,1.44235,-0.618066,-1.31825,-0.249432,0.0453013,0.125109,0.557461,2.66828,-0.288348,-1.94246,0.882944,-1.44508,0.457959,-0.403341,0.636873,0.25992,-0.516397,0.790978,0.949139,-2.22288
-542.184,0.994838,0.22686,4,15,0,560.082,2.75102,0.999407,-2.23885,-5.05576,-2.22957,-0.598343,1.68367,0.364417,-1.41713,2.60395,-2.60474,-0.67512,2.10925,-0.00403592,-1.93742,7.11424,2.60614,-0.79935,0.415146,-0.0802715,-0.0964129,-0.175002,-1.21124,0.14463,0.540836,3.66209,-1.62163,-0.0052352,1.18136,-1.32642,0.504601,0.828688,0.587716,0.317682,1.63379,-0.800501,0.612284,-0.544654,-1.74686,-0.129885,1.22666,-0.0643341
-539.945,1,0.22686,4,15,0,563.156,2.50486,0.999929,-2.67656,-4.16325,-1.59526,-1.51523,1.76263,1.41305,-1.96626,3.18643,-1.84858,-0.0762463,1.51177,-0.974607,-1.60806,6.9871,2.38426,-1.42474,1.21926,-0.0355644,0.132688,0.20505,-0.26515,0.763832,-0.541316,2.5887,-0.905076,1.35992,-1.38485,0.755469,0.549344,-0.551286,2.51722,-0.0703954,2.0127,-0.0929877,-0.525013,-1.6049,-2.7966,1.39962,-0.45791,-0.737128
-533.804,0.902827,0.22686,4,15,0,558.46,2.50608,0.999956,-2.51845,-3.34925,-2.44121,-1.65513,1.49148,-0.288865,-2.1184,1.23141,-1.72961,-0.833047,2.21519,0.186242,-2.29805,7.42354,3.22294,-1.61224,0.722297,1.57575,1.04947,-0.487416,0.118784,-0.0206438,-0.388843,1.9856,1.13059,0.338001,0.479394,1.2079,-2.09806,-0.811636,0.255394,-0.586403,0.399413,-1.56763,0.183185,-0.593451,0.327455,1.37849,0.930406,-1.29556
-535.723,0.812354,0.22686,4,15,0,549.673,2.49953,0.999972,-2.4106,-3.32828,-2.32709,-2.07356,1.78358,-0.305179,-2.07916,1.00301,-2.13281,-1.02992,2.14277,0.212642,-2.02865,7.2123,3.14122,-1.03167,0.495842,1.49803,1.60127,0.153782,0.101045,0.544434,-0.173826,1.73895,1.24408,0.103367,0.195491,0.942057,-2.49813,-0.457473,0.896924,-0.576127,0.818375,-1.56784,0.219334,-0.533468,0.742145,1.73086,0.368124,-1.25262
-530.89,0.997459,0.22686,4,31,0,552.001,3.01263,0.999417,-2.89674,-3.51458,-2.36231,-1.55801,0.964257,-0.605575,-3.25804,0.640526,-2.71749,-2.22348,1.78966,-0.32945,-1.08721,5.23865,2.96935,0.324234,0.620863,1.30344,0.251618,-2.05148,1.25639,0.558254,-1.01421,0.395249,-0.476558,-0.384878,-1.23335,0.60823,-1.19572,-0.46933,0.480243,-1.31423,0.877088,0.125952,-0.14074,-0.537177,-0.331476,0.142081,-1.21619,-1.22935
-533.064,0.900889,0.22686,4,15,0,547.784,3.29878,0.999878,-3.28591,-4.14931,-2.96431,-3.03844,1.97671,-0.540924,-2.71431,1.86508,-1.91124,-1.20903,1.05875,0.613048,-1.3421,6.22531,3.14481,-1.90615,0.492628,1.46742,-0.395515,0.872685,-0.937366,0.631401,0.971393,-0.154168,1.04582,0.420754,0.706426,1.48872,-0.0761889,-0.214955,0.679019,1.85723,2.35659,-0.966689,0.664486,-0.24337,0.354149,-0.094531,-0.0680751,-0.346041
-537.182,0.909054,0.22686,4,15,0,555.911,3.4405,0.999924,-3.61995,-3.58207,-3.67449,-2.97217,1.81189,-0.745059,-2.36327,1.96333,-1.91301,-1.78885,0.959757,0.225237,-1.83717,5.3867,3.66046,-2.2729,0.779878,1.93753,0.389574,0.240948,0.304913,1.2808,0.885956,0.127185,0.907312,1.45765,-0.122857,1.26822,-0.981457,-0.646707,1.90174,0.411962,1.26282,0.0394297,0.353866,0.0942899,-0.240294,0.181964,-0.179175,-1.04108
-533.627,0.9409,0.22686,4,15,0,558.405,2.0814,0.999765,-1.97208,-3.4615,-1.56418,0.0502582,1.39477,1.30754,-1.89752,1.21789,-2.4483,-1.08266,1.96682,2.34302,-0.701999,7.58829,2.67671,1.3547,0.185739,-0.38017,-0.264262,-0.448355,1.15668,-1.68181,-1.20915,1.93819,-0.834077,-0.984927,0.378765,1.16994,1.95194,-0.798866,0.18628,-0.265398,-0.333307,0.343838,0.610861,-0.461524,-0.336928,0.570246,0.492716,0.163456
-531.305,0.999407,0.22686,4,15,0,547.11,2.33525,0.999612,-2.08502,-2.99223,-1.63454,-1.10131,1.35097,-0.17384,-2.06713,1.67942,-1.56203,-2.31023,2.67019,0.882894,-0.918388,6.12663,2.53686,1.14547,-0.295945,-0.455074,-1.60136,-0.733414,-0.558501,-0.2931,0.120344,0.260394,0.298955,1.54546,0.461311,0.986442,-0.841591,-0.163899,0.549441,0.282789,0.824988,-0.0147329,0.911819,1.45219,-1.23754,0.36926,-0.237303,0.404068
-530.346,0.783119,0.22686,4,15,0,548.773,3.14323,0.998823,-3.65254,-4.4077,-2.86829,-1.50301,1.9271,0.977168,-2.65773,0.702038,-2.0964,-0.412177,-0.790935,1.01221,-1.74844,6.42956,3.29667,-2.04274,0.983225,1.56544,1.19334,0.201199,1.6976,-0.334125,-0.51102,1.73061,-0.366472,-0.933168,-0.392881,1.70593,2.4129,-0.621646,0.499842,-0.00516751,0.0212875,0.365124,-0.00558491,-1.47554,0.566316,0.183902,0.553093,-1.36146
-538.787,0.896601,0.22686,4,15,0,556.906,3.1207,0.998488,-3.27067,-4.48378,-2.40802,-0.35808,1.46416,0.345162,-2.15737,1.78557,-2.93437,0.758896,-0.502934,1.03402,-1.26855,6.13274,3.92279,-1.7553,1.53573,1.40295,0.390606,-1.94021,1.39416,-1.08472,-0.582389,0.364898,0.11953,-0.911971,0.226891,0.84316,1.26192,-0.197171,0.236276,-0.0841672,0.0827811,0.560952,-1.05192,-2.08567,1.52953,-1.31863,-1.64835,-0.0199492
-541.401,1,0.22686,4,15,0,553.444,2.65015,0.999189,-2.53606,-2.58082,-2.42737,-1.81398,1.63857,0.227092,-2.48201,1.24083,-0.754207,-3.09626,2.95147,0.861471,-1.42807,6.81466,1.97432,0.64303,-1.446,0.404683,-0.286142,2.32548,-0.556548,0.483842,0.335209,1.2193,0.110987,1.2434,0.028984,1.66661,-0.00259642,-1.12192,1.25987,0.31497,0.645889,-0.254677,1.82435,1.9806,-2.16155,2.07807,1.82659,-0.980637
-539.947,1,0.22686,4,15,0,559.824,2.61185,0.999565,-2.62905,-3.21208,-2.77495,-2.27292,1.88713,0.350103,-2.74589,0.666709,-1.11602,-3.41073,3.57493,0.968625,-0.436973,6.19708,2.22209,-0.0131769,-1.22402,-0.408341,-0.257246,2.14082,-0.320708,0.476316,-0.448354,0.62343,0.459829,0.228295,-0.36933,1.0453,1.5269,-0.872168,1.7015,1.04798,1.23465,-0.724953,0.755314,1.64654,-1.25981,0.985105,2.3289,-1.08757
-540.624,0.855708,0.22686,4,15,0,552.494,3.39366,0.997581,-3.75501,-5.21102,-2.78546,-1.74556,0.55513,-0.0373587,-2.01773,1.01295,-2.99833,1.06654,-2.05548,0.80372,-2.22492,6.2026,3.28823,-0.246225,1.43174,1.71339,0.118869,-2.16256,0.971381,-1.21784,-0.726116,1.28349,-0.224082,0.610152,0.821166,1.46495,-0.88869,-0.73386,-0.566174,-0.162854,0.120397,0.393355,0.385718,-1.46027,0.825648,-0.476983,-1.15321,-0.292189
-538.812,0.993233,0.22686,4,15,0,562.863,2.60949,0.999508,-2.55407,-3.93494,-2.06738,-2.41474,2.03458,-0.162618,-1.97378,2.3773,-1.57221,-2.78932,3.67079,0.412831,-0.232528,5.76343,1.75846,-0.550784,-0.34864,-0.821869,0.156021,0.30525,-0.0540536,1.0578,-0.847987,0.347673,0.187511,-1.42301,-0.844828,1.15444,1.10908,-0.451941,2.70781,1.32236,1.4007,-0.411278,0.505581,1.58608,-0.149272,1.47392,1.92641,-0.612774
-537.906,0.872253,0.22686,4,15,0,560.408,2.63778,0.999079,-2.42393,-3.7904,-1.99238,-2.07614,2.30068,0.0550486,-2.2226,2.50738,-1.64238,-2.84075,3.55414,0.296438,-0.249439,5.92018,1.81618,-0.708016,-0.348733,-0.593745,0.20407,0.603338,0.226884,0.985727,-0.98752,0.679306,0.0844689,-1.32923,-0.487853,1.25676,0.851852,-0.711529,2.5762,1.07302,1.48862,-0.600546,0.85486,1.86301,0.05763,1.57737,1.73277,-0.725194
-533.549,0.991098,0.22686,4,15,0,554.799,2.19862,0.999323,-2.3606,-3.46217,-2.157,-0.584059,2.03029,0.757055,-0.720166,1.96002,-1.42011,-0.995766,0.337759,2.10194,-1.3521,6.90421,4.36906,-1.0938,0.636344,-0.139352,0.810833,-0.852896,0.981138,0.389977,-0.177189,-0.101937,-0.0317225,-0.0276947,0.288995,0.75435,-0.0290223,-0.0367522,4.03978,-0.961369,-0.456725,0.34946,0.032688,0.200057,1.43608,-0.107351,0.492534,0.866927
-540.017,0.79635,0.22686,4,15,0,557.057,2.41762,0.998225,-2.30805,-3.28291,-2.97989,-1.29262,2.48507,0.338386,-1.77814,2.03291,0.0934344,-1.98914,1.49167,0.971628,-1.52108,6.64153,3.63239,-3.81009,0.91051,-0.425153,0.463152,0.223019,0.560801,-1.52417,0.423339,0.521407,-0.97978,0.220507,-0.0341775,1.19122,1.98279,0.325734,1.10475,0.538342,-1.03347,-0.632132,-0.640229,1.04876,-0.799866,-1.02383,2.28924,-0.170337
-545.264,0.951016,0.22686,4,15,0,568.939,1.79676,0.999517,-1.25812,-2.63784,-3.11616,-1.71706,2.50274,1.43811,-1.6734,2.45709,-0.923247,-0.583603,2.31731,0.224991,-0.415909,4.60956,4.06103,-1.0947,1.12033,1.15187,1.66751,0.349911,-0.534667,0.603407,0.868948,0.111698,-0.238884,0.822136,-1.93588,0.0672421,0.440023,-2.06979,1.88745,2.22266,-0.0857915,-0.0310192,0.99861,-1.80361,0.156476,2.43654,1.56755,0.338783
-534.948,0.967365,0.22686,4,15,0,567.73,2.16131,0.999277,-1.73292,-3.51022,-1.96071,-0.710034,1.834,1.27901,-2.36201,2.107,-1.19281,-2.67886,0.663435,0.110678,-1.3264,6.34,3.25489,-1.53714,1.16794,1.79171,1.01367,-1.86105,0.424373,0.676309,1.33146,0.0173014,0.0340556,0.241475,-1.41068,0.0804627,0.140013,-1.56707,-0.468048,1.29508,0.910618,-0.470248,0.561521,-1.15717,-0.402439,1.16049,1.27262,0.747978
-535.363,0.672858,0.22686,4,15,0,554.486,2.47498,0.99597,-2.10756,-3.15897,-2.83019,-0.583639,0.850569,-0.000135849,-2.57719,1.76879,-1.97957,-2.18732,1.39525,1.06778,-0.960531,6.87905,2.78005,0.42364,-0.500378,1.09938,-0.847173,0.454013,1.61877,1.21747,2.1737,1.47351,-1.08361,0.564582,-0.898783,0.936959,-0.674124,-1.92701,0.0126683,2.11556,0.617929,-0.427155,-0.0727639,-0.146033,-1.21395,1.11404,1.33209,-0.0255631
-532.735,0.975102,0.22686,4,15,0,559.304,2.64073,0.997874,-2.33308,-4.32994,-2.09772,-1.34805,1.14332,1.13752,-3.45432,3.25522,-2.58654,-3.39081,1.11198,1.95449,-1.16054,6.39505,3.78978,-0.125334,1.45237,1.1197,-1.34446,-0.527648,1.58537,0.627033,1.47231,0.0869983,-0.664981,1.45377,-0.360457,1.06776,-0.485473,-0.382118,0.991277,-0.144005,0.000730909,-0.119946,-0.521118,-0.350248,-0.255397,0.49193,-0.536916,0.450333
