# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197751196 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-313.211,0.999593,0.227995,4,15,0,341.073,2.11957,0.991121,-2.0744,-0.0860436,-1.66603,-2.11785,0.738655,-1.61496,-4.07135,3.11179,-1.90272,-0.778564,-0.0228231,0.652165,-1.19936,3.22817,1.62553,1.0867,0.934387,5.00318,0.456312,0.148132,1.60864,-1.0598,0.0882623,2.17598,-0.214016,1.25933,1.38155,0.868643,-0.0531869,-0.313975,0.664534,-1.49955,-1.11382,0.488817,-0.0470432,2.02837,-0.164789,0.310371,0.957281,-0.957029
-314.764,0.953542,0.227995,4,15,0,331.912,2.16829,0.999826,-2.31852,-0.156783,-0.577319,-4.27158,0.123231,0.159654,-4.76228,4.86015,-0.740289,-0.328948,0.511909,-1.38728,-0.865511,0.594359,0.978028,-0.506363,-0.571518,3.16422,1.11476,1.57829,-1.14166,-0.206761,-0.776822,-1.62705,-0.451516,-2.3769,2.2372,0.48678,0.0303158,0.0888398,-0.101893,0.846484,-0.228892,0.0726737,1.1449,-2.03581,-0.943597,-0.880848,-0.0389664,0.545112
-314.318,0.886651,0.227995,4,15,0,336.325,2.36857,0.99927,-1.84228,0.277513,-2.7248,-3.93023,0.219829,-0.0677382,-4.81068,3.95572,-1.50592,-2.21271,-1.29267,-0.196482,-1.09244,1.05946,1.4118,0.00899379,-1.16286,4.54749,-0.00866907,-0.388996,-0.00995747,0.304465,-0.659511,1.36489,-0.316199,-1.27525,1.39251,-0.842279,-1.1177,-1.22721,-0.0446163,1.32648,-0.325989,-1.60255,-0.942312,0.150394,-0.0319436,-1.32506,0.390161,-2.63947
-311.142,0.99082,0.227995,4,15,0,330.077,2.44457,0.99837,-1.9746,-0.190326,-2.27665,-3.57723,-0.392493,-0.667975,-4.59586,3.49057,-1.40938,-1.51931,-0.914795,0.188269,-0.419126,0.939571,1.00073,-0.0901464,-1.14781,5.04106,0.939514,-0.41862,0.710544,-0.407519,1.20791,0.208765,-1.31392,0.351991,0.327102,-0.304063,0.0979849,-1.54765,0.999049,0.24078,-0.0595179,-1.21785,-1.28376,-0.258756,0.505206,-1.37665,-1.01044,-1.46588
-312.235,0.936249,0.227995,4,15,0,336.844,2.52734,0.998349,-2.045,-0.178472,-2.35623,-3.93376,-0.43607,-0.429177,-4.75045,3.01395,-1.56267,-1.92161,-0.821401,0.137148,-0.681711,1.12243,0.886334,0.220913,-1.23976,4.69767,1.00509,-0.594514,0.567573,-0.533998,1.17227,-0.127715,-1.49789,0.182757,0.285932,0.120655,-0.113047,-1.71045,0.485832,0.0497842,-0.312552,-1.26898,-1.20212,-0.711996,0.543941,-1.14618,-0.91739,-1.47512
-311.699,0.970358,0.227995,4,15,0,328.031,2.22828,0.99447,-2.34134,0.675908,-1.09288,-4.06729,0.276852,-1.41052,-4.5852,5.38167,-1.1231,-1.69289,1.32286,-1.7107,-1.54338,2.15572,1.25261,-0.354009,-0.268072,1.82317,-0.182054,1.46411,0.112003,-0.0815288,-0.560436,0.198588,0.496666,-0.646919,1.12215,-0.371639,0.268381,1.03767,1.73205,-2.27109,0.601515,0.26343,1.90576,-0.104865,0.225288,0.652027,1.10623,0.0916469
-309.362,0.91782,0.227995,4,15,0,333.042,2.25225,0.996509,-1.93017,0.20351,-0.586156,-4.07404,0.425692,-1.35288,-3.92624,4.27258,-1.12201,-2.54871,0.207373,-2.14203,-2.0384,1.44143,1.51532,-0.825019,0.0962196,2.58788,-0.348966,0.865988,0.542577,-0.260454,-0.406764,0.207939,-0.239897,0.170836,1.48729,-0.36236,-0.704589,-0.0256628,1.68547,-2.04301,0.0984536,-0.352492,1.08448,-0.868322,1.49417,-1.10222,0.851399,-0.309864
-317.788,0.803978,0.227995,4,15,0,335.67,2.30676,0.997779,-2.35817,-0.440556,-2.26188,-2.51886,0.0740905,-2.78449,-3.6533,5.91674,-0.70465,-1.28006,1.02085,-0.81981,-2.93751,2.35979,0.990099,-0.342772,0.240769,3.12541,0.59744,-0.0358799,0.306322,-0.108408,1.25852,0.0685699,-0.608745,-0.759607,1.94765,0.298106,0.561833,0.490053,3.28129,0.164707,-0.335394,-0.885611,-0.525097,-1.09985,-0.265838,-0.491449,0.81769,-1.89938
-313.216,0.969643,0.227995,4,15,0,333.73,2.35575,0.999883,-1.97337,-0.53507,-1.31202,-3.93121,1.13946,-1.05894,-3.98805,4.34472,-1.39345,-0.945802,-0.546543,-0.982316,-0.0981937,2.46723,0.0709034,-1.1356,0.485582,5.2497,2.41774,-0.630943,0.519296,0.435197,-2.41482,0.264807,1.52652,-0.247365,0.466557,-1.55533,0.103479,-0.851104,0.416396,0.352332,0.000573808,0.0130308,-0.628732,0.0410586,-0.594649,-0.150499,-0.125608,1.17401
-327.942,0.69228,0.227995,4,15,0,345.932,1.54422,0.99892,-1.71242,0.000252627,-1.2058,-2.54217,-0.346314,0.219059,-3.42405,4.66843,-1.76518,-0.605953,1.46414,-1.96036,-1.13663,2.65737,-0.207087,-0.220793,-1.00263,2.38753,0.177711,1.17911,-0.285558,1.67123,1.01337,0.532488,-0.145387,-0.0673728,-0.59214,-0.426073,-0.179271,-2.51339,1.04047,-2.13532,0.707034,0.830226,-0.492688,0.958636,-0.824484,2.95256,0.430472,-1.58539
-312.975,1,0.227995,4,15,0,337.344,1.7485,0.999355,-1.32714,0.206761,-1.24926,-2.47998,-0.191753,0.386024,-3.48212,3.68978,-0.898854,0.0370479,0.389359,-0.800281,-1.39027,2.76852,-0.126199,-0.275723,0.157412,4.62331,0.642379,1.2176,-0.0831225,1.28287,1.42585,1.26039,-0.15613,0.134644,0.678529,0.152597,-0.729546,-1.32229,1.28504,-1.68354,0.808712,0.580775,-1.16742,0.763165,-0.362496,1.75874,0.951349,-1.13293
-310.127,0.998534,0.227995,4,15,0,327.277,2.20666,0.998817,-2.3678,-0.533471,-2.21032,-2.70595,0.859405,0.507093,-4.17771,3.84732,-0.819869,-1.84734,0.761489,0.491245,-0.544244,1.98214,1.61884,-0.525844,1.15398,4.68298,1.30492,1.07579,-0.492543,0.413748,-0.628771,1.07687,-1.16075,0.389263,0.496994,1.41469,-0.195208,-0.125739,0.898249,0.643355,-0.727386,0.904396,0.0264589,-0.378599,-0.254525,2.10729,-1.40367,-1.62183
-316.632,0.913938,0.227995,4,15,0,330.652,2.12321,0.996466,-1.9241,-0.179157,-0.513347,-2.46828,0.480032,-0.905027,-3.86783,4.07799,-1.68399,-1.12633,0.436086,-0.857383,-2.59788,0.714818,2.03554,-3.17767,-0.0265042,3.42555,-0.158518,-0.207279,0.668467,0.485757,-0.735622,0.42705,0.37647,-0.553007,2.17067,0.0792093,0.550197,-1.59885,1.98729,-2.06097,-0.44426,-2.97899,-0.394453,-1.01009,-1.07765,-0.373785,1.66249,-0.133246
-314.609,0.990662,0.227995,4,15,0,332.11,2.14303,0.99997,-2.1014,-0.565115,-1.32308,-3.91828,0.848022,-0.843007,-3.87894,5.15891,-0.989389,-1.50177,0.245957,0.705315,-0.191807,2.41226,-0.243219,2.47716,0.562492,4.55931,1.33694,1.2367,-0.414363,-0.644705,-0.589782,-0.121734,-0.236633,0.670602,0.297322,-0.00456544,0.947787,0.976234,-0.500223,1.55906,0.414523,1.83026,0.627971,0.176209,1.01068,0.758361,-1.23325,-0.34211
-313.541,0.979728,0.227995,4,15,0,337.118,1.95546,0.999921,-2.10038,-0.0167309,-0.731192,-4.48188,0.730748,-0.289903,-4.07431,5.28152,-1.26076,-1.79757,-0.502285,-0.214865,0.0260283,2.4914,-0.607667,2.09539,0.60999,4.18528,0.603291,0.758006,-0.639286,-0.500923,0.105303,-0.348802,-0.394975,0.32414,0.932546,-0.146248,1.98119,1.17056,-0.539161,1.38202,0.854206,1.73736,0.291207,0.65186,0.791339,0.666451,-0.816641,-0.401691
-314.659,0.998518,0.227995,4,15,0,325.998,2.06343,0.999895,-2.05944,-0.181626,-0.293088,-4.59816,0.794558,-0.469462,-4.1217,5.9881,-1.4273,-1.9855,-0.781156,-0.480506,0.138215,1.98214,0.00293808,1.69112,1.13957,4.57812,0.73367,1.34653,-0.36554,-0.0124106,-0.203441,-0.435078,-0.257784,0.504293,1.41455,-0.263159,1.85958,1.4201,-0.412185,1.27103,0.478831,1.64765,0.0637419,0.221784,1.14294,0.901601,-1.09462,-0.293604
-318.552,0.883588,0.227995,4,15,0,337.115,1.87298,0.999523,-1.45954,-0.16755,-0.394037,-5.17835,0.486649,0.331336,-3.99463,5.94373,-0.440925,-1.26533,-1.14279,-1.62528,-0.377718,3.09501,1.03449,-0.989874,0.436335,3.59395,0.240583,1.8463,-1.05762,0.765998,0.759961,0.220172,-0.924539,-0.379148,2.42097,0.485866,1.19975,1.14108,0.597094,-0.752984,0.778527,1.70221,-0.152323,0.493733,0.316824,1.01836,-2.30452,-0.162088
-319.253,0.984794,0.227995,4,15,0,345.504,1.44513,0.997875,-1.4579,1.89441,-0.940824,-3.1514,1.32915,-1.11504,-5.06972,4.82748,-0.723898,-2.50755,-0.258219,0.936329,-0.409773,2.2672,2.46421,1.02745,1.76868,4.32907,-0.526159,-0.70865,1.41786,-0.435754,0.302766,1.7711,1.95355,-0.829084,-1.12049,0.0331807,-0.127169,-0.306906,0.211792,-0.50186,-1.82788,-0.056293,1.32637,-1.01117,0.59944,-1.56447,0.522612,-1.6283
-320.565,0.986549,0.227995,4,15,0,344.137,1.32582,0.992763,-1.35049,0.986561,-1.57606,-2.81593,1.24199,-0.931981,-2.58009,3.95625,0.599684,-0.810238,-0.0440791,0.473205,-0.169661,2.91455,1.21165,-0.276264,1.64072,2.94537,-0.257161,-0.0158722,2.02451,-0.070943,-0.978592,1.71366,2.72502,-1.08562,-0.132927,0.395748,1.13642,-0.139501,-0.02527,0.0608114,-0.203414,1.07008,0.579246,0.887153,0.382815,1.36561,-2.53587,-0.893356
-312.381,0.998772,0.227995,4,15,0,335.955,1.76442,0.999714,-1.36084,0.246751,-0.813317,-3.30497,0.660907,0.00171196,-4.16549,4.00882,-2.14792,-2.10272,0.392836,-0.790905,-1.11451,0.77211,1.55213,0.537093,-0.0359016,5.67974,1.89267,0.095975,-0.735855,-0.634011,0.499022,-0.874481,-1.85506,0.271007,2.34631,-0.721252,0.241856,-0.309121,0.289469,-0.615921,-0.0783085,-1.53982,0.107415,0.00470178,-0.747494,-1.70108,2.38349,0.210801
-323.362,0.788825,0.227995,4,15,0,342.312,0.96724,0.999456,-1.0714,0.952804,-1.65141,-3.39987,2.22396,1.18365,-2.82502,4.99892,0.754052,-0.193728,0.111502,-0.396862,-1.21083,3.20839,0.461674,-1.2991,1.72268,3.19362,-1.56781,0.522913,2.12227,-0.252868,-0.893027,1.89156,1.31682,-1.43791,-0.0479722,0.318717,0.174206,-0.438699,2.0847,0.168868,-1.24792,0.437786,0.59404,0.115098,0.120099,2.00941,-0.531937,-0.500881
-314.596,0.958927,0.227995,4,15,0,340.324,1.90468,0.997459,-1.31293,0.8617,-1.06515,-4.00529,0.718617,-1.54124,-3.47049,3.64268,-1.56164,-2.21902,1.54232,0.453291,0.257488,0.233919,1.85374,0.12012,0.541459,3.97963,3.02583,0.209002,-2.71447,-0.0912372,0.0689979,-0.478724,-0.248413,1.30293,1.79196,0.996059,0.744475,0.455056,1.40115,-1.17342,0.461503,-0.00696023,0.460633,-1.17543,-0.303171,0.636735,0.976041,-0.411508
-317.526,0.988535,0.227995,4,15,0,336.736,1.54441,0.999451,-1.22265,1.3077,-0.633139,-3.53999,0.081259,0.583919,-4.6277,5.55978,-1.27655,-2.59347,-0.977137,0.409444,-1.24186,2.06386,1.04256,-1.12208,2.25436,3.34777,-0.920056,1.95063,-0.230026,-0.283564,1.06059,0.0697059,0.69394,0.252789,-0.148805,-2.09792,1.19028,-1.82039,0.796893,0.136983,-0.0509725,-0.443905,-0.217473,0.0922837,-0.926722,2.36929,-0.746979,-0.651376
-314.561,0.855223,0.227995,4,15,0,336.646,1.75125,0.998864,-1.79039,0.917522,0.410038,-3.93977,0.785794,-0.489359,-5.83938,4.41752,-1.1018,-2.1235,1.12705,0.546501,-0.207652,1.24642,0.430688,0.609858,0.774558,4.64804,1.96948,0.954839,0.92226,-0.72541,-0.0478965,0.159725,0.826536,0.018592,-0.8627,0.314346,-0.658454,-1.48613,0.511283,0.854213,0.255008,-0.717793,0.499374,0.0459282,-2.5624,1.8721,-0.233916,0.464026
-314.707,0.923402,0.227995,4,15,0,330.156,1.74726,0.997754,-1.28269,-0.705501,-1.91721,-2.61017,0.945563,-0.421204,-1.76286,5.24031,-0.771861,-0.27735,-0.186634,-0.824822,-2.01139,2.63696,1.2987,-1.01673,-0.0371633,3.38966,0.0574543,-0.255553,-0.563979,0.544516,-0.697289,0.49394,-0.337466,0.361174,3.36547,0.17291,1.70248,0.851111,0.562741,-1.25445,-0.455728,0.489712,-0.386525,-0.145961,2.59522,-1.20528,1.039,-1.02823
-311.623,0.984625,0.227995,4,15,0,336.722,1.73984,0.997869,-1.46804,-0.702003,-1.77425,-2.50359,0.909102,-0.420042,-2.0042,5.29773,-0.920602,-0.322112,-0.0833726,-0.650221,-2.10998,3.48638,1.5074,-1.10797,0.223489,3.55464,0.105367,-0.220601,-0.545204,0.262129,-0.564663,0.475309,-0.357056,0.174118,3.37582,-0.240012,1.67792,0.636993,0.805596,-0.891982,-0.200402,0.390255,-0.197765,-0.127281,2.02985,-1.18786,0.974715,-0.784648
-314.074,0.980122,0.227995,4,15,0,331.433,1.55367,0.998127,-1.62534,0.0509356,-0.423422,-3.1199,0.703074,-0.712535,-3.82686,5.09219,-0.345615,-1.10061,1.65608,0.79001,-0.101032,1.72109,-0.318936,-0.690262,-1.09604,3.6211,1.39399,0.358248,1.57713,0.764135,-2.0373,-1.03563,-0.570162,-0.974323,1.20882,1.07128,0.846348,-1.4994,-0.0621991,1.7557,0.596899,0.257676,0.536873,0.339916,-1.562,1.73637,-1.86077,-0.251218
-316.106,0.969772,0.227995,4,15,0,336.251,1.99022,0.994725,-1.83378,-1.21894,-1.04066,-3.10392,0.180348,0.435877,-3.10792,5.44487,-2.0359,-1.14137,-0.610184,0.347148,-1.91601,2.38122,3.20948,-0.305301,0.709987,4.54506,3.73274,0.547975,-1.22684,0.997393,-0.708958,0.615906,0.0522836,0.769588,2.54567,-0.60437,0.0520009,1.77375,-0.344579,-1.36894,-0.0496798,0.670031,-0.792451,1.01474,-0.357022,0.318436,0.593095,0.439844
-315.552,0.991606,0.227995,4,15,0,330.493,2.13263,0.999561,-2.00789,0.938273,-0.532331,-4.30154,0.838211,-1.50965,-4.53502,3.93312,-0.881172,-1.21825,1.35646,-0.552173,0.0531325,1.27156,-1.00076,-0.415758,-0.55198,3.78703,-1.93137,-0.0590605,1.48942,-1.48675,-0.447691,-0.196033,0.549388,-1.39301,-0.463944,1.23571,0.637441,-1.9307,0.37145,0.812522,0.569314,-0.0916363,0.265598,-0.545867,0.177335,-0.476276,-0.226091,-1.1138
-308.249,0.986879,0.227995,4,15,0,326.635,2.36106,0.998807,-2.21403,0.32325,-0.947496,-4.10502,0.853682,-0.0667381,-4.84826,4.32802,-2.22813,-1.30606,-0.581796,-0.348176,-1.25956,0.920532,0.936187,-0.074926,0.22914,4.53031,-1.61861,-0.625941,1.41836,-0.988746,0.452626,-0.359439,0.386515,-0.898136,0.458182,1.78348,0.544407,-1.30587,-0.215925,0.141724,-0.197794,-0.97712,0.423134,-0.622655,-0.221187,-0.310735,-0.932299,-0.311942
-308.797,0.978906,0.227995,4,15,0,329.266,2.30542,0.998704,-2.17214,0.281152,-1.12896,-4.49152,0.800788,0.187175,-4.85487,4.19466,-2.34961,-1.52212,-0.100996,-0.355356,-0.924845,0.725045,0.826079,-0.0249974,0.116446,4.89497,-1.58435,-0.395364,1.19151,-1.23441,0.662166,-0.507099,0.26725,-0.811616,0.651113,2.02955,0.75577,-1.15691,-0.168891,-0.0423671,-0.622448,-0.839965,0.599315,-0.822721,-0.370654,-0.0209056,-0.786021,-0.0927373
-314.198,0.833137,0.227995,4,15,0,332.962,2.06924,0.994585,-2.62326,0.0796265,-0.698584,-2.35909,1.05261,-0.645478,-4.36303,4.35575,-1.08502,-0.954234,-1.67406,0.319365,-2.65328,3.86647,2.07009,0.154841,-0.900344,3.56663,2.36331,0.298966,-0.926725,0.234058,0.326394,1.87645,0.220135,0.622877,2.87864,1.07559,0.519615,-1.05541,1.37012,-0.452302,-0.680679,-0.330166,-0.272975,1.41281,-0.774999,0.39885,1.17876,0.957532
-312.762,0.959192,0.227995,4,15,0,336.417,1.94439,0.99848,-2.18803,0.397298,-0.282946,-2.48777,0.931031,-1.32733,-3.81166,3.59948,-0.604827,-1.13429,-0.251432,-1.02984,-1.93126,4.19189,2.1864,-0.486969,-1.10453,3.43595,1.31759,-0.85641,-0.820031,0.0561794,-0.00716164,2.09616,0.452517,0.293129,2.67667,-0.57468,0.618862,-0.646046,1.25482,-0.799944,0.259476,-0.763255,-0.919068,1.03468,0.491375,1.16824,1.3618,0.844444
-312.418,0.951967,0.227995,4,15,0,329.256,2.12901,0.997032,-1.72736,-0.735345,-1.91512,-3.51195,0.359454,-0.103596,-4.08918,5.14772,-2.04162,-1.35642,0.514972,0.84969,-0.679066,0.183185,-0.54968,0.166298,1.81015,5.15509,0.715572,1.42418,1.42795,0.0600313,-1.07313,-1.55391,0.0427821,-0.45604,0.126201,0.722325,0.475037,0.327292,-0.529822,0.159838,-1.42417,-0.655217,0.632009,-1.04184,-0.374355,-1.38249,-1.0747,-0.522081
-316.435,0.766301,0.227995,4,15,0,338.041,1.76894,0.997853,-2.30277,0.842582,-1.05053,-3.01455,1.14686,-0.472358,-3.80355,3.75195,-0.246813,-0.793814,-0.178602,-1.30525,-2.21872,2.89258,2.25855,-0.0412893,-0.936332,3.08089,1.06281,-0.71495,-0.480821,0.093651,-0.0859153,2.37679,1.27427,-0.514877,2.48697,2.01218,0.43893,-1.59779,0.599038,1.0554,1.97642,-0.766898,-1.09498,0.513853,-0.159181,-0.396155,1.88564,0.271188
-312.278,1,0.227995,4,15,0,333.579,2.37633,0.997076,-2.1202,-0.630363,-1.27779,-3.38731,0.0423153,-0.765767,-4.56419,5.39153,-2.92294,-2.78689,0.383874,0.362956,-1.39093,1.26072,-0.602558,-0.632622,0.824079,4.51081,1.18413,0.860305,0.302241,0.0579993,-0.420198,-1.40915,-1.10961,-0.804724,0.768167,-1.73071,-0.380704,0.644319,1.51262,-1.87323,0.434256,-0.390735,-0.13563,-0.863971,0.0138136,-0.949299,-1.32825,-0.544964
-313.851,0.970872,0.227995,4,15,0,332.627,2.46818,0.998722,-2.12196,-1.10874,-0.954395,-3.68495,0.45862,-0.774645,-4.35804,5.00234,-1.8774,-3.05759,0.00132445,-0.175704,-2.29754,1.17588,-0.296895,-1.28788,1.1421,4.03416,1.10591,1.23045,0.385142,-0.899502,0.861793,-0.394925,-1.18703,-0.039235,1.15788,-1.2473,-1.66745,0.540272,1.02835,-1.44212,0.910178,0.149416,-0.769013,-1.36113,0.784343,-1.88521,-0.350599,-0.611837
