# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198171759 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1275.08,0.97428,0.217026,4,15,0,1294.82,2.91716,0.999116,-2.69967,-3.30823,-0.0279865,-5.58541,1.27548,2.36103,-6.54726,7.86252,-3.63046,-1.00659,0.729326,-1.57297,-2.96561,4.88249,2.31082,0.548583,0.0665147,6.0856,0.386025,-0.245869,0.300163,0.920197,-0.229271,0.861822,0.527642,1.87147,0.354584,-1.29294,1.8977,0.983011,2.41195,-0.311865,-0.230826,-1.30623,-1.26583,-0.274682,0.784656,-1.30418,-0.406969,-0.858987
-1274.63,0.970741,0.217026,4,15,0,1291.33,2.67516,0.9996,-2.82609,-1.99026,0.400458,-5.34774,1.35717,3.07989,-7.44087,5.61133,-3.51909,0.502524,1.6725,-1.15502,-3.08146,4.83311,1.70966,-0.0073545,-0.0616154,4.53754,1.43878,0.920975,-0.286676,1.05395,-1.3875,2.49172,-0.68366,1.78207,1.89607,-0.28105,-0.165114,-0.484692,1.85847,-0.201517,0.984327,0.388774,0.130979,0.754063,-0.81801,-1.23347,0.588543,1.09992
-1287.69,0.843835,0.217026,4,15,0,1309.06,2.80948,0.998506,-2.8571,-2.11483,0.438651,-5.20732,1.46546,4.34458,-6.97001,4.47539,-3.87889,-0.531174,0.00583324,-1.09272,-3.2883,3.26814,2.19891,1.26395,0.887568,6.41355,1.87557,1.42212,-0.195544,0.411513,0.268762,1.08671,1.45556,-0.700321,1.48237,1.40115,3.40911,0.389013,1.16328,-0.7495,2.10418,-1.42079,-0.430467,-0.589941,0.141852,-0.555882,1.1596,0.0103277
-1280.69,1,0.217026,4,15,0,1301.97,2.55494,0.998939,-2.62097,-1.61405,0.368494,-5.61187,1.43496,3.69565,-7.03777,5.11202,-3.65304,-0.231226,0.0136458,-2.17258,-2.50687,3.82402,2.8185,1.10798,0.37776,6.02831,1.56304,0.855686,-0.402579,0.576285,0.743342,1.13297,1.76009,-0.508215,2.11827,1.43801,2.63388,-0.00755507,0.596706,-1.38507,2.33263,-0.37059,0.361648,-1.02353,-0.797995,-0.93321,0.798941,0.978698
-1278.81,0.944039,0.217026,4,15,0,1301.99,2.32508,0.99983,-1.98913,-1.99111,1.36261,-4.08224,0.318731,0.469846,-6.16994,8.31345,-2.3679,-1.75489,0.12031,-0.820288,-2.42091,5.28193,2.29378,0.460825,0.0950075,6.07573,0.258841,0.542117,0.815245,0.491697,0.428679,-0.503503,0.382486,0.50282,1.94846,-0.565123,0.188112,1.06869,1.67353,1.18154,0.908421,-1.07213,-0.864458,-0.300017,1.8355,1.25273,-0.343491,-0.642992
-1276.71,0.959527,0.217026,4,15,0,1300.57,2.60117,0.999478,-1.95864,-1.50208,-0.548323,-6.00965,0.523812,0.198866,-5.9097,6.89547,-2.87629,-1.71407,0.829488,-1.16514,-1.78186,5.88354,2.68712,1.5869,-0.715177,5.90859,-0.12982,1.03809,0.408062,0.741191,0.211286,-0.514238,0.608868,-0.0144646,0.588463,-0.173055,-0.137872,1.48113,1.69387,0.237345,1.08134,0.103992,-0.014089,-0.461609,0.415326,1.05312,-0.233091,0.830454
-1285.83,0.972321,0.217026,4,15,0,1305.87,2.44441,0.999614,-1.97862,-0.523288,0.714727,-5.69199,-0.0955276,2.69319,-7.76606,5.58565,-3.18868,-1.13491,1.47679,-1.0396,-3.39373,3.76676,1.39932,0.74975,2.19006,5.30685,-0.114819,-0.31749,-2.85417,-0.166247,1.88292,1.50537,-1.16382,2.36169,3.52036,0.322529,1.30014,-1.11375,1.5582,0.382799,0.757824,-0.969375,-0.347794,-1.42035,0.343487,-1.28873,0.773236,0.245373
-1275.63,0.994335,0.217026,4,15,0,1303.4,3.09088,0.999032,-2.87576,-1.90388,-0.567878,-6.09413,1.68601,0.878551,-7.30138,6.07672,-2.4331,-0.09536,0.605501,-2.11814,-3.13286,5.18625,3.23483,-0.906199,-0.305024,6.0193,0.656144,1.57501,0.163206,-1.25311,-2.0695,0.507823,0.0747096,0.743585,2.16672,-0.556625,-0.116999,-1.95235,1.31222,-0.261688,0.901219,-1.92185,-0.55465,-0.827585,0.689873,-0.188287,0.381979,0.986469
-1277.09,0.706822,0.217026,4,15,0,1296.73,3.06764,0.999331,-2.70433,-1.73409,0.0741572,-6.52319,1.44924,0.535293,-7.1966,5.78389,-2.81168,0.618263,0.841209,-2.53126,-3.77865,4.05483,3.59823,0.145332,-0.418275,5.23002,1.11293,1.12145,-0.477852,-1.4693,-2.35958,0.927904,-0.742705,1.42105,2.10048,-0.94718,-0.50805,-1.40201,0.884067,-0.554182,0.587974,-1.00108,0.521101,-0.465062,0.613669,0.911961,-0.201199,1.2361
-1273.74,0.979884,0.217026,4,15,0,1291.17,2.78901,0.999794,-1.94011,-2.31581,-0.64539,-5.09071,-0.359318,2.89878,-7.53169,6.81177,-2.99101,-1.56191,0.93005,-1.70144,-1.56025,4.58674,0.500072,-0.859519,-0.39909,4.94465,0.0617599,0.220408,0.847376,1.14551,1.65375,1.11935,-0.305234,-1.08423,1.67756,0.705519,0.679441,0.367615,1.18953,0.350584,-0.098444,0.00460212,-0.0629549,0.425538,-1.70925,-0.722474,0.564177,-1.958
-1276.04,0.984773,0.217026,4,15,0,1291.57,2.83701,0.99905,-2.33288,-1.5886,0.0926569,-5.75739,0.581825,0.701745,-8.47667,6.96986,-2.31977,-0.0986527,2.03573,-2.5774,-3.75997,2.89352,3.89697,-1.39416,1.5843,4.60435,-0.187583,0.0504062,0.106411,-1.30583,-0.859308,0.963229,-0.392794,1.31653,0.221064,-0.27793,0.26987,-1.11506,0.671883,0.0600171,1.39903,-0.278417,0.789493,-1.12544,0.146433,1.70952,-1.33167,0.101268
-1285.27,0.926608,0.217026,4,15,0,1305.17,2.92397,0.999625,-2.90699,-0.734922,0.416146,-6.56277,1.08145,1.79944,-6.88639,5.53754,-2.20099,-1.177,1.74383,-3.36569,-2.87872,4.14381,2.35604,-1.55457,1.51985,4.398,1.17999,-1.8575,-1.49153,0.882117,0.0529149,1.16119,0.891422,0.195625,0.967781,-3.24884,0.546856,-0.740721,-0.0218071,-0.285607,2.69208,-0.545081,0.806499,0.00577572,-0.618637,1.21645,-0.239935,-0.322456
-1282.33,0.882139,0.217026,4,15,0,1307.49,2.5082,0.999889,-2.01852,-2.917,-1.23393,-4.80586,0.0819298,3.69041,-6.21936,7.43479,-2.44264,-0.0639252,0.781085,-2.07175,-2.46947,4.18614,2.30536,1.35762,-2.39804,3.86209,-0.277312,2.74374,1.20446,0.579736,-1.53105,0.626592,1.24455,1.58836,2.01751,2.92665,1.00091,-0.116089,1.88775,-0.715136,0.524592,-0.186044,1.60848,0.566839,-0.609802,-1.01232,1.48606,-0.879789
-1281.78,0.907892,0.217026,4,15,0,1314.39,2.52893,0.999846,-2.01137,-2.45993,-0.803985,-5.15628,0.23457,3.47887,-6.47178,7.0965,-2.6214,-0.157174,0.387554,-2.32419,-2.86952,3.41592,1.93001,1.68904,-2.4846,3.63346,-1.31694,1.78571,1.68308,-0.446423,-1.44505,0.0562429,1.39294,1.29641,2.67756,2.83611,1.05602,0.31932,2.29983,-0.655406,0.440568,0.329934,0.67763,0.769224,-0.306622,0.20068,0.751323,-1.53902
-1275.92,0.985014,0.217026,4,15,0,1301.34,3.00538,0.998235,-2.33386,-3.36815,-0.624393,-5.8883,0.107952,3.66763,-6.92859,6.6014,-3.39237,-1.94916,1.48811,-3.05671,-2.68382,4.54493,2.51136,0.334537,-1.16754,6.29977,1.11784,0.877014,0.564862,0.899054,-1.80373,1.68553,-1.63215,-0.176955,0.899538,-0.837012,1.07668,-0.857152,0.019772,-0.766898,0.500613,-0.623816,-0.947109,-1.90709,0.38722,-0.60458,-0.495177,0.591315
-1278.7,0.963978,0.217026,4,15,0,1299.15,3.34917,0.999945,-2.8444,-2.43002,-1.10423,-6.13561,0.764191,0.979672,-8.39799,6.52148,-2.12343,0.763488,0.0676446,-3.48465,-1.63856,3.21899,1.72559,0.346997,0.232916,5.63733,1.49469,0.0463963,1.54437,-1.73106,-0.722416,0.587618,-0.809532,-0.21767,-0.559875,0.348228,0.365425,0.471413,1.22319,-0.0918124,0.87014,-0.580275,-0.408187,1.0062,0.327347,-0.872702,-1.32434,-1.79389
-1276.14,0.797857,0.217026,4,15,0,1302.64,3.09329,0.999876,-2.74915,-2.00073,-0.997697,-5.89772,0.60503,0.660609,-7.73205,7.79043,-1.96551,-0.472405,1.28136,-2.95283,-1.88093,3.84626,1.72265,0.289476,0.556175,6.2697,1.34287,-0.218822,1.56256,-1.45814,-0.68729,0.593262,0.4391,0.549396,0.838199,0.728145,0.635485,-1.15128,1.56834,1.17096,1.02802,-1.57398,-0.086857,0.991417,0.895895,-0.972837,-1.2549,-1.36237
-1276.92,0.98783,0.217026,4,15,0,1299.17,2.74224,0.998799,-2.47626,-2.88513,-0.882003,-4.32241,0.908869,3.23185,-7.0466,6.92979,-2.96469,0.512693,1.60539,-3.06534,-3.96874,3.79264,3.33566,-0.679018,-0.11131,4.32866,-0.546078,-0.0324386,-0.807677,0.106985,0.326054,1.58037,-0.719356,1.48706,2.75781,-0.888347,0.696744,0.0640032,0.0729698,-0.158633,0.288324,0.33952,-0.551376,-2.07654,-0.628578,0.664167,1.60741,1.54393
-1276.24,0.808789,0.217026,4,15,0,1296.26,3.1079,0.999533,-2.71078,-3.03564,-0.883875,-6.27513,-0.134638,2.01877,-7.48576,7.54294,-2.56299,-0.28495,-0.644398,-2.21916,-3.82709,3.87346,4.17547,-0.772047,-1.02441,5.23354,-0.820024,0.811391,-0.906958,1.11658,-0.980547,0.332024,-0.246276,0.638785,2.32361,-0.175786,0.836942,0.417886,0.947318,-0.845777,1.43891,0.706895,-0.695117,0.132993,0.349668,-0.959216,2.0089,0.850194
-1275.74,0.950911,0.217026,4,15,0,1298.55,3.32767,0.999382,-2.51582,-2.49259,-2.10557,-6.51546,0.242755,2.86611,-7.02737,6.68681,-2.79062,-1.05532,-1.06026,-2.25622,-3.44851,3.79829,2.72266,0.080844,0.0140585,5.66536,-1.7367,0.411314,-1.00858,-0.479572,0.144676,1.80799,0.552137,0.547624,1.4151,-1.10413,0.446688,-0.445916,1.02744,-0.671469,1.56803,-1.76832,-0.0510188,-0.385586,-0.969507,-1.01718,1.24415,1.16532
-1278.51,0.862197,0.217026,4,15,0,1297.7,3.21642,0.999866,-2.50476,-2.53401,-0.657154,-5.65397,0.83569,1.97316,-7.11767,6.52266,-2.3473,-1.7136,0.509903,-4.16695,-3.6008,3.43126,1.42044,0.112812,-0.571748,5.94021,-1.6412,-0.445652,0.546515,-0.662455,1.57457,2.06266,-0.351237,1.5332,2.40665,0.981213,1.61037,-1.32538,1.6296,-0.231836,1.12504,-0.304818,1.6281,-0.13208,0.854942,-0.0832506,1.61253,1.77499
-1272.84,0.999247,0.217026,4,15,0,1293.01,2.83487,0.999204,-2.20504,-2.67942,-0.602245,-5.39975,0.157498,1.78456,-6.88815,6.698,-2.73556,0.212443,1.15287,-1.59394,-2.05894,2.89739,1.89066,1.76257,1.19734,4.79712,1.17839,0.048715,-0.691689,-0.463399,-0.30127,0.756998,1.41253,2.2695,0.944854,0.236369,1.78121,-1.36344,0.781732,-1.48535,-0.460175,-1.56136,0.214044,-1.26828,0.929586,1.37758,-0.359309,-1.05225
-1287.42,0.864761,0.217026,4,15,0,1304.95,3.20804,0.998398,-2.18437,-2.89906,-2.1446,-4.07018,0.0169503,1.10094,-8.54795,6.2537,-3.51404,-0.780613,1.51468,-3.30835,-3.14257,4.71565,1.02786,2.29258,1.87055,4.33339,0.319969,1.41174,-0.167546,-0.550384,0.442742,-0.782978,1.00778,2.45716,0.766404,0.938875,2.32592,-0.663858,2.39203,-1.42414,0.546068,0.795016,0.302022,0.420791,-0.826339,1.58317,0.934168,-0.376344
-1287.84,0.994049,0.217026,4,15,0,1302.59,2.68087,0.999969,-2.57081,-0.940076,1.70592,-7.31146,0.628366,2.53402,-6.38288,7.15708,-2.90548,-0.577528,0.830729,-1.26724,-1.84759,3.39546,3.52159,-3.37301,-1.99855,5.77256,-0.0951631,-0.306083,0.28676,0.557122,-1.08004,2.5889,-1.03347,-1.12867,2.28834,-0.731522,-0.60494,-0.378707,-0.142179,0.976911,0.137703,-1.61186,0.318918,-0.903604,0.533531,-1.39486,-0.222002,-0.808147
-1279.03,0.99972,0.217026,4,15,0,1306.83,2.89068,0.999968,-2.36851,-1.81889,-0.0811476,-6.4992,0.229003,2.31553,-6.99155,6.32195,-3.18681,-1.61384,2.88496,-2.00951,-2.1128,4.5332,3.24748,-0.237681,-1.83177,3.44121,-0.507633,-0.86193,0.820832,-0.000505703,-0.506565,2.43321,-0.705837,-1.87967,2.08888,0.860955,-0.221905,0.088312,0.807227,-0.0919006,0.646593,-1.62387,2.46304,-0.938867,0.0993964,-0.798562,-0.0895545,-0.566373
-1278.81,0.982079,0.217026,4,15,0,1296.21,2.3709,0.999024,-2.1753,-1.6307,0.603764,-4.24475,0.999738,1.57749,-6.75833,6.90494,-2.97918,0.17545,-0.945903,-0.94304,-2.82139,3.12889,1.45936,0.0131479,2.44405,7.16884,1.44995,-0.431294,-0.589373,-0.1687,0.29547,0.567359,0.674925,1.50637,1.48828,-0.178436,0.863084,-0.78773,1.22536,-1.1225,-1.13267,1.11546,-0.641484,-1.08712,-0.39798,1.39462,0.18512,0.110304
-1280.42,0.947762,0.217026,4,15,0,1300.26,2.92872,0.999774,-2.1831,-1.54684,-0.668809,-5.18049,-0.0342099,1.67996,-7.22673,4.93411,-2.10941,-1.66007,2.89005,-2.43466,-2.08745,3.74196,3.6234,-1.00635,-1.98798,3.59373,-2.10655,1.07494,0.527959,-0.0828524,0.468886,-0.26714,-0.783418,-0.859049,1.30499,0.193227,1.2561,0.00949136,1.76869,1.35961,0.0824373,-1.44452,-0.0720907,-1.13032,-1.5304,0.717196,0.180792,-0.335993
-1278.44,0.950903,0.217026,4,15,0,1300.39,3.10402,0.999801,-2.65166,-2.35165,-1.85895,-4.76205,0.764181,0.870387,-7.31969,6.04269,-1.6999,0.612163,1.3693,-4.45322,-2.08599,3.91721,2.00697,-0.327841,0.325702,6.32337,0.681145,0.829513,-0.552583,1.70607,-1.91622,-1.08243,1.21448,0.151238,2.46906,1.17869,0.167298,-0.590353,0.456816,-1.23244,0.475899,0.283067,-0.264797,0.0259956,-0.89046,1.54891,0.358121,-2.26275
-1279.33,0.837151,0.217026,4,15,0,1299.3,3.00298,0.999083,-2.50271,-1.95058,0.204882,-4.54712,-0.304854,1.46051,-7.39878,6.37807,-3.60536,-2.22911,0.543756,-0.856263,-2.3855,3.82711,1.92772,0.890969,-0.398396,5.36151,0.513482,1.30423,0.141925,-0.274751,0.0962514,2.21147,-1.86438,-0.242899,0.379436,-1.38657,-0.8054,0.863682,0.03578,2.38165,0.472425,0.485909,-0.931111,-0.0895142,0.135041,-0.0556285,1.13508,1.01167
-1279.73,0.942028,0.217026,4,15,0,1300.75,2.92688,0.999623,-2.72677,-1.89473,0.888653,-5.91523,-0.359237,2.00677,-6.94151,5.61177,-3.72713,-0.919021,0.377433,-1.99355,-3.29111,4.268,2.20001,-1.0047,-0.686507,5.89914,-0.069822,1.27329,0.739845,0.716958,-3.03362,1.63722,1.55831,0.665891,-0.41047,2.25506,0.93724,0.394407,0.962652,-1.30917,0.434328,-1.45056,0.0352892,-0.80882,1.22537,-0.25306,-1.25221,1.14037
-1281.26,0.916792,0.217026,4,15,0,1303.99,2.98557,0.999945,-2.20958,-2.29376,-1.38714,-4.63123,1.16417,1.23998,-7.09675,7.40349,-2.18656,-0.516633,0.465314,-3.91681,-1.45677,2.38543,3.60883,0.933552,-0.00810649,5.35545,-1.06263,-0.498412,1.08455,-0.61564,0.175696,1.28105,0.0831284,0.846403,1.04673,0.0733735,0.0571297,-0.45461,0.492883,-1.0045,0.252166,1.55117,-2.80956,-0.786783,-0.406089,0.502135,-0.322079,-0.544624
-1295.74,0.948075,0.217026,4,15,0,1315.98,2.64439,0.998087,-2.28098,-1.17495,-0.546129,-6.0043,-0.152165,2.62322,-7.14993,4.75518,-1.9082,-0.0446907,3.9212,-1.36718,-2.66014,7.23741,0.732105,0.712017,0.859852,5.46973,-0.579481,1.53652,-1.64387,-0.137605,-1.57488,2.64414,0.928293,1.01013,2.03524,0.967677,2.38561,-0.421095,-1.44561,-1.62341,0.331321,-1.41938,0.105891,1.54555,1.70925,0.0652829,-1.35678,-2.13916
-1297.17,0.96965,0.217026,4,15,0,1321.06,2.58269,0.996625,-2.28338,-1.27637,-0.368238,-5.86196,-0.0860982,2.92963,-7.12902,4.85974,-2.02937,-0.0818936,4.10619,-1.22719,-2.69226,6.94471,0.897928,0.679286,1.06034,5.50364,-0.29772,1.47533,-1.473,0.322233,-1.83231,2.72133,0.467664,0.808875,1.80066,1.13848,2.15555,-0.671854,-1.63641,-1.74081,0.367533,-1.61877,0.0993616,1.84055,1.51078,-0.317354,-1.01056,-1.9069
-1298.58,0.889323,0.217026,4,15,0,1314.56,2.46025,0.996663,-2.34433,-1.48607,-0.17038,-5.92246,-0.131298,3.01058,-7.19983,4.74906,-2.03067,-0.689173,4.09741,-1.30187,-2.67041,7.11808,0.570912,0.913027,0.962826,5.32354,-0.20298,1.10931,-1.5339,0.252979,-1.71194,2.76942,0.4346,0.780395,1.65387,1.08688,1.69957,-0.460709,-1.70124,-1.67226,0.257643,-1.52343,0.270991,1.73885,1.49066,-0.338081,-1.09057,-2.01033
-1282.8,1,0.217026,4,15,0,1316.46,2.87657,0.999992,-1.93284,-2.33505,-0.756626,-5.55159,1.16283,2.06824,-7.71578,7.29165,-3.15617,-1.53248,-0.661403,-3.36087,-3.38302,1.30368,2.83141,-0.499276,-0.20743,4.62442,0.846938,0.196933,1.05665,0.73963,-0.0496277,-0.772385,-0.612721,0.792654,3.2685,-0.0574806,1.20115,0.419555,3.50968,-0.179171,-0.220057,0.764015,0.262987,-1.28564,-1.24989,-0.26328,1.50789,0.560789
-1286.15,0.952301,0.217026,4,15,0,1304.76,2.72024,0.999995,-1.97722,-1.64991,-0.522588,-5.73877,1.68287,2.92973,-8.46379,6.252,-2.0205,-0.974533,-0.561932,-3.68296,-3.33128,1.7265,2.5449,0.379283,0.0285389,4.7442,1.69994,0.758441,0.724538,0.230143,1.37112,-0.188593,-0.734263,1.2842,2.64186,0.142748,1.15942,1.70819,3.28472,0.781718,0.0435572,-0.688539,0.260361,0.315894,-0.13407,0.763601,1.06593,1.06546
-1287.39,0.951767,0.217026,4,15,0,1311.55,3.12681,0.999936,-1.96339,-2.88328,-1.28083,-5.88432,-0.286328,0.128169,-6.49908,6.65219,-3.50079,-0.722438,1.80043,-3.3527,-2.11,6.06252,1.49474,0.409939,-1.00233,6.69686,-1.45223,0.835478,0.530437,0.242481,-2.35485,2.16673,1.61613,0.374917,0.262323,-0.0751754,0.345453,-1.66819,0.597928,-1.0554,-1.6844,-1.0174,0.114894,-1.03998,-2.34275,-1.16252,-0.567952,0.449324
