# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198173994 (Default)
# output
#   file = output_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1286.96,0.981683,0.238856,4,15,0,1304.93,3.34197,0.999946,-2.96797,-2.73595,-1.0301,-4.53353,-0.722344,0.868655,-7.84109,5.11628,-2.56892,-1.89452,0.689275,-1.43609,-3.68265,3.02795,3.35765,0.590772,2.3547,4.12489,0.532879,1.717,1.63482,-0.792288,-1.6276,0.611459,-0.137992,2.70159,3.98331,-0.820336,-0.402422,0.413655,1.83601,-0.154185,-1.55037,-0.249857,0.297584,-1.09796,-0.385025,0.43019,0.0078642,-1.54851
-1286.9,0.98843,0.238856,4,15,0,1309.89,3.57687,0.998572,-3.36184,-2.24781,-0.598468,-7.10007,0.252711,3.14353,-6.95131,6.57739,-3.52079,-0.274237,0.26306,-2.88064,-1.84957,3.90052,2.09681,-2.30303,-1.72223,5.75697,0.136507,-0.392562,-0.755587,0.806792,0.277499,1.88032,-1.69469,-0.879488,-0.258197,1.03902,1.0158,-2.03907,-0.398264,0.608538,1.89239,-0.628409,0.343636,-1.09069,-1.24616,2.19243,-0.568084,1.21757
-1278.22,1,0.238856,4,15,0,1303.78,3.57471,0.999854,-2.83692,-3.05084,-0.587285,-6.36112,0.461117,1.16752,-7.92972,6.53348,-3.00203,-0.850339,0.129382,-3.28392,-2.76134,4.52385,2.45531,0.250508,-1.87345,4.77879,1.20484,-0.489505,0.734827,0.327905,-0.359771,-0.781412,0.188521,0.482805,0.0595964,1.28718,2.37849,-0.366961,2.13,0.513671,-1.55544,-0.205119,-1.31079,-1.62018,0.128618,0.601486,-1.02657,-1.31865
-1274.03,0.999634,0.238856,4,15,0,1293.6,3.41733,0.999212,-3.12306,-3.50383,-0.900215,-5.99806,-0.545795,2.87016,-6.35575,5.48929,-3.16878,-0.675273,1.73658,-2.84518,-3.43454,4.70266,0.489007,-0.704228,0.920137,5.07696,-0.727754,0.625076,-0.436536,0.575215,-1.19192,0.723752,0.977643,0.245445,1.79221,0.373905,0.781267,0.165351,0.869888,0.645047,0.399576,-0.850862,1.51177,0.675311,-1.07323,-0.254141,1.18455,-2.11587
-1272.08,0.873337,0.238856,4,15,0,1295.28,2.72289,0.999733,-1.73578,-1.18323,-1.10578,-5.56098,0.469783,1.28081,-7.76323,7.76038,-1.89427,-0.818581,-0.163705,-3.47745,-1.67343,3.70059,2.6225,0.612981,0.182465,5.06152,0.612256,1.31943,0.756643,0.807633,-1.04941,1.2868,-0.376678,1.62516,1.07041,0.371601,-0.850887,-1.85999,1.01203,-1.16688,0.814091,-0.0736643,-0.474216,0.349688,0.401302,-0.837303,0.285075,1.13103
-1280.7,0.865431,0.238856,4,15,0,1296.55,2.67049,0.999245,-1.79965,-1.41275,-1.36587,-6.23941,0.435199,2.69643,-7.52394,7.1148,-2.04765,0.127224,0.966502,-1.81548,-0.136155,4.18068,1.08462,-0.514909,1.8566,4.63854,0.174044,-0.806246,-0.264435,1.21039,-0.476577,0.526304,-1.12508,0.488015,2.75072,1.45782,1.56217,-2.40494,1.44412,-1.27724,-1.08557,0.879077,0.479587,-0.154248,-0.730377,1.37702,1.31863,-0.633625
-1282.3,0.940899,0.238856,4,15,0,1298.83,3.37272,0.999699,-3.03544,-2.48166,-0.0412774,-5.01376,0.147861,1.07894,-6.96405,6.36623,-3.60953,-1.18448,1.30406,-3.04686,-5.17048,3.78229,3.32982,0.0173274,-2.03514,6.15231,0.577832,1.82435,0.621617,-0.637832,-0.429912,1.40006,1.01047,0.547727,0.248936,-0.954149,-0.164321,1.96672,0.374671,0.633519,1.62002,-1.84777,0.285905,-0.19637,0.758546,-0.941963,-0.610309,-0.603239
-1277.67,0.975808,0.238856,4,15,0,1300.83,3.07929,0.999779,-2.86864,-2.784,-1.20497,-5.22785,0.639572,2.36756,-7.33162,6.52276,-2.71393,-0.319396,0.705213,-0.399294,-1.78144,3.91872,2.62555,-2.02394,0.245545,3.20795,-0.618361,0.113553,0.845311,-0.794834,-0.659671,-0.100949,0.615813,-0.167338,3.3927,-1.20936,1.66819,0.55491,2.2889,-1.85905,-0.643548,-0.43536,0.672266,-0.477669,0.825719,-0.347542,0.784691,-1.09765
-1275.99,0.974278,0.238856,4,15,0,1297.67,2.72103,0.999218,-2.18031,-1.81832,0.252503,-6.34566,-0.567538,1.91324,-6.14705,6.61762,-3.52483,0.0882114,0.219221,-2.62022,-1.8987,4.97727,2.69338,0.513453,2.23767,4.9734,0.913617,0.0136993,1.21097,0.797649,-0.596468,1.21029,-1.7524,-0.67596,-0.116533,1.38234,-0.0433654,-0.865572,0.250499,0.629409,-0.597989,-1.86733,0.768652,-0.221654,0.941275,0.215886,1.34868,-0.531459
-1276.58,0.911427,0.238856,4,15,0,1300.51,2.77186,0.999654,-1.67618,-2.28657,-0.334428,-5.7573,-0.945438,2.16798,-7.04535,6.87906,-2.99386,-1.36771,1.00756,-3.3617,-1.34476,4.47551,4.04108,0.657133,1.42933,5.03722,-0.119939,0.741773,-0.243407,0.554204,-1.2944,2.06072,-0.263108,-0.411965,-0.430277,1.36374,1.20824,-0.642474,0.425963,-0.244553,-0.351677,-2.14522,0.62769,-1.23714,0.892679,-0.143569,1.06474,-0.941907
-1274.03,0.929805,0.238856,4,15,0,1292.94,2.90299,0.999354,-2.61883,-1.80036,-0.641839,-4.77133,0.550717,1.10139,-7.1925,6.68443,-2.72193,-0.144106,1.62181,-3.66787,-2.60925,3.27761,1.70123,-0.41082,0.267303,5.61142,0.530962,2.30233,-0.185472,-0.636348,1.46621,1.24719,-0.225164,1.99071,1.51506,2.01218,0.19662,-1.95977,1.53995,-1.23947,0.618887,0.902673,0.170525,0.40673,-1.05553,-0.119467,-0.684467,-0.973114
-1271.16,0.882132,0.238856,4,15,0,1289.8,2.40403,0.999788,-1.7941,-1.87441,-0.917909,-4.10105,0.760822,3.14306,-6.347,5.3166,-2.02304,-1.09946,1.32532,-0.742111,-2.68638,5.01698,1.37313,-0.675039,-0.378104,5.47671,0.287033,1.18004,1.05009,0.995644,-0.248488,1.61717,-0.661327,0.622448,1.13758,-0.878602,1.24069,-0.421273,1.03124,0.499835,0.386682,-1.08762,1.43927,-0.20293,1.58803,0.533572,1.25875,-0.864494
-1271.99,0.582648,0.238856,4,15,0,1298.8,2.85817,0.999341,-2.04145,-1.61095,0.100707,-5.97898,0.414417,1.49734,-8.2088,7.46881,-2.72427,-0.784153,1.72947,-3.11288,-1.87015,2.42831,4.15018,0.215668,0.232303,4.9066,1.93183,0.263325,-0.584615,0.304485,-0.949965,0.814891,-0.0322499,1.55268,2.04311,1.40854,0.587475,-0.171125,0.769854,-0.39008,-0.0348159,0.000361246,-0.918353,0.774655,-1.07328,-0.2215,-0.0223052,-0.0313112
-1270.72,0.829788,0.238856,4,15,0,1292.35,3.02361,0.999947,-2.42701,-1.7057,-0.760981,-5.72706,0.157575,2.5152,-6.63766,5.10561,-3.03475,-0.685899,0.477179,-1.96894,-2.21746,5.10124,0.402846,-0.48997,0.301959,5.53782,-1.6471,0.908272,0.640148,0.0583899,0.0631748,0.0370049,0.0914791,0.0559654,0.63325,-0.910248,1.43705,-0.276208,1.07316,-0.485795,0.164401,-0.305028,1.04803,0.171436,1.32513,0.464887,1.44936,-0.679448
-1272.1,0.739395,0.238856,4,15,0,1294.27,3.0743,0.999946,-2.51579,-1.87823,-0.439442,-5.84403,-0.289257,2.63741,-6.4454,5.25975,-2.71079,-0.781209,0.310791,-1.74628,-2.15588,4.95282,0.270518,-1.1679,-0.331376,6.11398,-1.35449,1.06454,0.869701,0.791752,0.455834,-0.0946504,1.23964,0.508439,1.97614,-0.120539,1.76345,-0.256944,0.869823,-0.355321,0.355601,0.379732,0.244738,0.383567,0.766156,0.0676448,0.858684,-1.02084
-1272.07,0.844061,0.238856,4,15,0,1290.13,2.72701,0.998608,-2.29698,-2.37759,-0.556242,-5.66308,0.977312,1.00296,-7.93688,7.93252,-3.39047,-0.528184,1.65011,-2.70952,-2.92122,3.6318,3.89663,0.569186,0.432763,4.19419,1.81091,0.150384,-0.279033,0.010209,-1.0818,2.07641,-1.34611,0.435272,0.947671,0.667552,-0.425476,-0.40046,0.973066,-0.0200183,0.195941,-1.26095,0.332521,-0.734692,-0.637219,0.397116,-0.0454709,0.0769479
-1278.12,0.993941,0.238856,4,15,0,1292,2.40902,0.999927,-1.83349,-0.81216,0.0928192,-4.30543,0.414414,1.87311,-6.06191,5.4537,-1.99005,-0.283986,0.61182,-1.72213,-2.0328,4.07582,1.5284,-0.565384,0.507182,6.40151,-0.261706,-0.344076,1.20993,-0.32173,-0.263361,-1.98846,0.204631,-0.0754479,1.60481,0.971048,1.05229,1.63728,0.0459962,-0.108328,0.393183,-1.04264,-0.940491,0.177666,-0.57145,1.27437,-0.674176,-0.713829
-1275.74,0.993625,0.238856,4,15,0,1294.31,2.81533,0.999628,-1.69623,-2.20556,-0.837165,-4.69498,-0.0804358,2.25239,-7.48567,6.60222,-3.07323,-1.16907,2.23546,-2.48284,-2.74679,3.22808,2.9103,-2.26384,-0.278003,5.2137,1.58551,0.6853,-2.04285,0.026232,-0.8695,-0.255933,-0.736074,-0.0101197,1.05949,1.19851,1.83048,1.09199,1.09454,-0.728929,0.992289,-0.528553,-0.0561438,0.759096,0.572362,-0.251907,-1.36824,-0.360902
-1282.34,0.91491,0.238856,4,15,0,1299.29,3.01361,0.999583,-2.7883,-1.85314,-0.163301,-6.2422,1.20925,1.21422,-6.83248,5.92493,-2.57688,-1.92458,0.451617,-3.27935,-1.95255,3.7216,2.33799,1.35396,0.128802,6.59211,-0.333829,-0.524742,1.5518,-0.029518,0.0839313,1.24906,-2.08451,1.38061,1.32252,-1.87194,0.0334961,1.09969,0.264764,-2.23085,1.26364,1.1143,2.87713,0.268922,-0.995683,0.985522,0.394081,-0.902727
-1279.88,0.968051,0.238856,4,15,0,1301.72,2.64699,0.999443,-1.90156,-2.05996,0.290575,-5.4439,-0.737164,1.64823,-7.15097,6.84417,-3.52553,-0.577151,0.160618,-2.70835,-2.41744,4.07616,2.52193,-0.730736,0.191717,6.16839,-1.62353,0.275596,-0.144436,0.976703,-0.835277,2.13461,1.94844,1.32292,1.55719,-0.635258,-0.56827,-0.979405,1.0561,0.385646,-0.735823,-0.234694,1.01059,-2.13173,3.18901,-0.306886,1.1101,-1.09098
-1277.35,0.946548,0.238856,4,15,0,1296.84,2.98191,0.999588,-2.7637,-2.10466,-1.18102,-6.44144,0.886365,2.53809,-6.00293,7.19071,-2.00875,-1.20532,1.48141,-2.98133,-1.91797,3.74509,2.91632,-0.0837116,0.818141,3.82635,1.63951,-0.147358,0.746345,-1.33983,-0.40533,-0.297435,-1.66911,-0.342713,1.84859,0.871081,1.59153,-0.624623,0.766235,-1.00881,1.17033,-0.439694,-0.665067,0.765931,-2.21968,0.916589,0.499293,-0.274155
-1283.54,0.964992,0.238856,4,15,0,1301.44,3.21491,0.99949,-2.26127,-3.38949,-0.838258,-5.943,-0.383828,1.9603,-7.44876,6.23344,-3.17376,-0.0160942,1.90454,-3.40379,-2.89642,4.2816,2.59115,0.215911,-2.26611,4.97107,1.25492,0.169987,-1.22748,0.123477,-0.651537,-0.575522,2.79063,1.82142,-0.0168097,1.8515,-2.07357,-0.64534,0.868451,-0.0676812,0.318095,-0.150236,-0.0079877,-1.4168,-0.746982,-1.0535,-0.41252,-1.09739
-1281.29,0.998981,0.238856,4,15,0,1299.89,2.88654,0.999667,-2.31123,-2.32991,-0.165109,-5.7192,0.996158,1.30754,-7.31787,6.01766,-2.34163,-1.1019,-0.420037,-1.59116,-2.52138,4.11125,1.39459,-0.963942,1.95612,4.98919,-0.664952,0.901619,1.73355,0.170488,-0.362868,2.25914,-2.93913,-0.246137,2.82668,-1.36151,3.27904,0.259037,0.957948,-0.448307,0.201332,-0.714572,0.70872,1.07797,0.945507,1.42271,1.11226,-0.110077
-1286.73,0.988156,0.238856,4,15,0,1307.03,2.89827,0.999482,-2.25192,-1.40581,-1.23549,-4.67776,-0.0397077,1.67712,-7.14549,5.88715,-3.23943,-0.00515452,2.14464,-2.86061,-4.66281,1.69439,2.35597,-0.634813,-0.441779,5.74818,1.64751,1.50763,-0.870991,-0.460554,-3.12519,2.3816,-0.243772,0.504574,0.86916,-0.800664,-1.48874,-1.38364,2.48012,-0.182441,0.241949,0.232449,0.867574,1.02207,1.23304,0.161569,1.09513,-1.08718
-1278.69,0.994971,0.238856,4,15,0,1305.61,2.4952,0.999519,-2.44926,-1.30637,0.116911,-5.68717,1.17818,2.11076,-7.80106,8.08913,-2.44338,-1.85009,0.80911,-2.40476,-0.909696,4.6948,3.58032,0.338047,0.870074,4.70786,0.157053,0.323302,1.16839,-0.523383,1.18266,0.493106,-1.19413,0.104379,2.13636,1.15897,1.73079,0.858291,-0.386525,-0.868296,1.05321,-0.755333,1.4318,-0.11955,-1.537,-0.31412,-1.49793,-0.490714
-1281.34,0.9986,0.238856,4,15,0,1298.12,2.66313,0.999477,-2.35801,-2.59971,0.184908,-5.30001,1.16526,2.77012,-7.99516,7.84884,-1.5446,-1.84829,0.597156,-2.60542,-1.23824,4.86601,3.54074,0.503524,2.26373,4.22224,1.19944,1.14111,0.607617,-0.756308,1.54523,0.187803,-0.220277,-0.386299,1.35624,0.400139,0.800246,1.1583,0.284226,-0.541541,0.758792,0.493776,1.63989,-0.372452,-0.822444,-0.775033,-1.24249,-1.19392
-1279.93,0.896339,0.238856,4,15,0,1299.56,3.1014,0.99969,-2.34574,-1.69396,-0.333473,-5.40245,-0.23017,1.18388,-6.44749,4.98301,-3.76824,0.631235,1.66035,-1.12963,-3.70035,2.48942,1.90491,-0.622158,-1.30404,5.87891,0.382368,-0.095202,-0.212604,2.18522,-1.4751,1.57779,-0.261032,0.188275,1.83252,0.213443,0.33952,-2.03445,1.96091,-0.686616,-0.422563,-1.58241,-1.26044,-0.476339,0.802146,0.782945,1.41051,0.249457
-1272.51,0.894465,0.238856,4,15,0,1299.81,2.9919,0.999735,-2.92043,-2.28572,-0.0674362,-4.08772,0.777024,2.12938,-6.96541,4.73765,-3.02652,0.235636,2.04603,-2.44068,-3.23486,3.48287,1.98812,-0.0689585,-0.428632,4.22108,1.7077,0.674862,1.0518,1.30509,-1.66885,1.09717,0.0131411,1.02233,2.09773,0.0819446,1.41446,0.12509,0.616445,-0.557494,1.0334,-0.538854,-0.452714,1.37436,-0.474278,0.10912,0.993721,0.544407
-1286.87,0.935508,0.238856,4,15,0,1300.95,3.35935,0.999313,-2.36516,-1.61592,-2.28974,-7.71305,-0.578941,1.69491,-6.78494,6.37717,-2.203,-1.13487,0.883503,-2.25228,-1.86812,3.52927,3.35266,-0.775804,-0.3051,4.49344,-1.1372,0.817807,0.17898,1.4183,0.824639,-1.06663,-1.13915,0.137349,-0.0317767,-0.277027,-0.888828,0.868046,-0.816077,0.350595,0.576126,-1.29707,3.34891,-0.0702094,1.22187,-0.0238781,-0.763699,-0.59937
-1283.9,0.98436,0.238856,4,15,0,1306.58,3.32976,0.99963,-2.25936,-1.37381,-2.15161,-7.66883,-0.348227,1.41013,-6.85399,5.45477,-3.16806,-1.44244,1.4383,-2.27078,-2.46483,3.24151,2.36384,-0.0071496,0.637661,4.5324,-0.659553,1.21124,1.1195,0.193603,1.08295,0.645984,-1.63297,0.223059,1.34779,0.830954,-0.154974,0.548072,-0.57041,-0.055752,0.256667,-0.569869,3.96242,0.0247768,0.852086,0.0381515,-0.960042,-1.26288
-1283.97,0.984184,0.238856,4,15,0,1306.48,2.2494,0.999559,-2.15226,-2.73293,0.42856,-3.56898,1.13154,2.19281,-7.76678,8.37744,-1.76434,1.09,1.49952,-1.23403,-2.98757,2.36021,2.83099,0.309671,0.696616,5.78234,2.65323,1.11299,0.10577,-0.242212,-0.444889,0.564105,1.46908,0.465462,0.385937,-0.370151,-0.392944,-1.37073,2.34515,-0.569307,-0.284621,-0.462297,-1.70097,-1.37822,-1.14182,0.298077,1.68256,-1.83799
-1282.85,0.989036,0.238856,4,15,0,1309.36,2.84109,0.999491,-2.45496,-1.76922,-0.205657,-4.85588,0.344422,1.64982,-6.88652,5.97494,-2.64276,-2.14556,-0.938221,-0.7035,-0.933073,5.6227,2.26767,-1.94894,-2.09544,5.1764,2.6848,2.73503,-0.664384,-0.113509,0.131359,0.259613,-1.89242,-0.0388572,1.58712,-0.696376,-0.482735,-0.872385,0.310614,0.512211,0.151332,0.358122,1.35652,-0.0143108,-0.454827,1.41409,-0.203558,-0.686081
-1281.7,0.996231,0.238856,4,15,0,1307.13,2.91763,0.999476,-2.61421,-1.79713,-0.575695,-4.69661,0.120345,0.711823,-7.11334,5.6946,-2.28381,-1.27205,0.540402,0.439325,-2.39705,4.47597,2.29698,-0.307638,0.267803,6.41638,0.735785,2.504,0.203058,-1.40167,-0.81573,-0.988341,-0.344848,1.42324,-0.653944,-1.67164,0.870557,0.984577,1.21604,-0.242742,1.00531,0.364737,1.2529,0.0915684,2.01268,-0.229152,-0.643108,0.896661
-1283.23,0.814442,0.238856,4,15,0,1304.85,2.85267,0.999139,-2.6292,-2.10679,-0.368071,-4.58443,0.241051,0.682444,-7.04773,5.19291,-2.32257,-1.09186,0.571121,0.285728,-2.76301,4.18079,2.78505,-0.300245,0.295739,6.31026,0.37924,2.20283,0.276264,-1.35928,-0.953264,-0.962353,-0.721997,1.56364,-1.00107,-1.31845,1.0237,1.14031,0.855343,-0.272025,1.04723,0.0636131,1.07771,-0.0638033,2.09993,-0.194897,-0.929687,0.881818
-1281.5,0.997229,0.238856,4,15,0,1304.09,2.89095,0.999542,-2.82077,-1.54978,0.205574,-4.57924,0.74081,1.37672,-6.99142,4.60137,-1.76825,-0.219963,1.02984,0.321672,-2.70417,4.2983,2.70651,-1.15538,0.0805759,4.97778,0.717542,2.67082,0.724746,-0.608742,-0.338192,-0.64634,-1.14768,0.801684,-0.219507,-0.667982,1.79356,0.697289,0.921611,-0.846382,0.390844,0.357228,2.40684,-0.094618,0.389407,0.170884,0.833707,1.02092
-1281.89,0.727434,0.238856,4,15,0,1303.74,2.75033,0.999902,-1.39959,-3.02998,-0.798474,-6.61258,0.289436,2.59855,-6.9969,8.38029,-3.84791,-1.02155,0.546521,-4.5139,-2.58853,4.00769,1.71109,0.118862,-0.487126,5.38699,-0.354737,-1.49729,-0.169024,0.960265,-0.655547,2.52535,1.24675,-0.0920572,3.58042,0.719578,-0.274251,-0.905353,0.56641,0.139468,0.580826,-1.07841,-1.90785,-0.106767,-0.588623,0.159268,-0.100008,-1.24688
-1283.21,0.938976,0.238856,4,15,0,1304.56,2.9812,0.999077,-2.89005,-1.88466,0.154397,-4.22223,0.694336,1.23866,-7.94763,3.99541,-2.23468,0.218391,1.02367,0.00197838,-2.62586,4.54713,2.32565,-0.802125,0.178968,4.5317,1.08037,2.36231,0.261817,-0.128047,0.108114,-0.551818,-1.50743,1.28767,-0.791545,-0.305117,1.52192,0.277064,1.28401,-0.801188,-0.0227014,0.0982083,2.86664,-0.211898,0.622925,0.203836,0.721927,0.0899483
