,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
65,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,6.143407494296593,Butyrate,-0.5094394433589737,-28.378691495429663,-31.921313732603092,intrapolation
66,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,6.38848861808146,Butyrate,0.20406365489486847,6.872254897741156,68.72425336544083,intrapolation
67,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,6.271225746420409,Butyrate,-0.1687257762120741,-29.029430793523588,119.70030397629655,intrapolation
68,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,5.148447207023049,Butyrate,-0.14918125557577774,33.12906208705166,-82.83232010164224,intrapolation
69,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,5.157280455646294,Butyrate,0.20847815312812748,-25.64559895637137,-91.98935307303765,intrapolation
70,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,9.465240082650949,Propionate,2.6418352812336474,570.7936799554948,60.82182514753704,intrapolation
71,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,11.29150850486598,Propionate,-0.4289295816001176,216.4229202,-171.92821633828254,intrapolation
72,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,8.315102063839403,Propionate,-0.6854075048926418,102.57129377560356,1141.8374623557502,intrapolation
73,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,9.676708902242057,Propionate,0.2266760300915836,202.16838424048214,-165.30299647112315,intrapolation
74,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,9.126215466534882,Propionate,-0.3744337672397025,281.9373808300693,-6274.472599059494,intrapolation
75,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,8.147940835970061,Propionate,0.20312635655828795,49.786355293766306,-63.534168172478545,intrapolation
76,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,10.90073159150923,Propionate,0.4491864034937245,60.28611474055623,-1674.9342842560416,intrapolation
77,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,10.354767776362232,Propionate,-0.8964585003371006,72.71651651319272,442.7066692451918,intrapolation
78,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,10.80272650447977,Propionate,-2.5136815917642967,459.45619901659387,-120.26488006452776,intrapolation
79,BI1,Beijing,1,A,11.38480337,6.676379790994095,8.32818458964164,Propionate,-2.381346909450705,-26.84823515189407,-135.6682361399355,intrapolation
80,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,4.586934733825003,Propionate,-1.1436816325209034,-70.78536574402226,-31.487414512482967,intrapolation
81,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,3.754588121488596,Propionate,0.0956787373047503,-61.44361687551722,-103.87440943427609,intrapolation
82,BI1,Beijing,8,A,8.660390474,0.35743635238174915,4.564808037567249,Propionate,0.17456880057934102,-47.290967407629054,-51.160871182767096,intrapolation
83,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,3.8927575238463596,Propionate,-0.14336194669918034,-45.57173742178321,-70.82237874636536,intrapolation
84,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,4.015392563345035,Propionate,-0.0012488453485183244,-27.527162274457012,-99.21340386530349,intrapolation
85,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,3.762498740152416,Propionate,0.08322793624628169,-20.469758448274245,-198.86022571394545,intrapolation
86,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,7.009452181844049,Propionate,1.1653669096128991,44.42235589215571,666.883076315413,intrapolation
87,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,10.640110291487401,Propionate,-9.478395801279909,833.0879989926967,-186.00062982481325,intrapolation
88,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,5.033837938321138,Propionate,-2.3738982343527537,-38.68802747908088,-162.12766280370838,intrapolation
89,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,5.538545993268022,Propionate,0.3196089720990873,-50.92961911387837,-84.52886853991178,intrapolation
90,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,3.642978090453344,Propionate,-0.9908274258452886,-79.1758886857485,-153.8087267973036,intrapolation
91,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,3.756220647116181,Propionate,0.32293844640762465,-73.50197160803415,-119.47403298103613,intrapolation
92,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,3.559613692071398,Propionate,-0.00018591635399075275,-74.38761520407694,-100.23870646007587,intrapolation
93,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,4.906987399369409,Propionate,0.1454217422851706,-50.2320153931121,-125.43926241779008,intrapolation
94,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,4.722786960897689,Propionate,8.558162645320373e-05,-55.85054125325564,-99.98593132253728,intrapolation
95,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,7.390904019713211,Propionate,1.0961942413809185,-48.13166260662144,228.98544001087032,intrapolation
96,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,9.347220805031462,Propionate,0.7144578428603711,316.4971883902142,-56.931560897796494,intrapolation
97,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,8.723595153038266,Propionate,-1.6779218779164842,60.357987729575356,-138.95031308002243,intrapolation
98,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,4.5560137206755424,Propionate,-1.35451047872511,-66.01223711896385,-169.20409612024446,intrapolation
99,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,4.157108077005531,Propionate,0.24623317876782205,-67.37396710656046,-120.78783101728331,intrapolation
100,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,4.1745159028093655,Propionate,-0.07953004820513727,-60.560930889570926,-87.99515933393579,intrapolation
101,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,3.918954441881661,Propionate,-0.1105522077358709,-45.481045475930706,-11.850290000956994,intrapolation
102,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,4.103202884816644,Propionate,0.4899857414835422,-58.5527967930996,90.5590929520529,intrapolation
103,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,8.677439438772996,Propionate,0.5298517402473704,7.383408215748529,-215.98473764107675,intrapolation
104,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,4.402527332730633,Propionate,-2.4597304785160294,-52.648898681625674,-293.8197434673138,intrapolation
105,BI2,Beijing,0,B,13.45982298,18.46394472891046,20.283333649038802,Acetate,-9.496302404708334,50.69539680557372,-151.43160112388782,intrapolation
106,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,14.06764834284936,Acetate,-3.3780910894204315,-33.581922831978886,278.14835822772403,intrapolation
107,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,13.34556845008584,Acetate,0.8839196696573537,27.217400768177537,-169.09369849918042,intrapolation
108,BI2,Beijing,5,B,19.99590757,4.233732081323365,14.257436458202177,Acetate,0.12709458382023686,-28.698227833415736,-96.99804849766235,intrapolation
109,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,13.959949074309757,Acetate,-0.2071367892178793,-12.877685174630999,-88.71032550471114,intrapolation
110,BI2,Beijing,13,B,24.02425479,0.9087461636513195,13.491624668028011,Acetate,0.11609828587188567,-43.84165175585864,-87.22434376994721,intrapolation
111,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,14.430622503581278,Acetate,-0.1299629655210664,14.420841821135733,-92.54094905369223,intrapolation
112,BI2,Beijing,25,B,14.32081293,1.2089431681406648,12.199336834772446,Acetate,-0.2423903404154021,-14.813936231115573,-120.0497713046507,intrapolation
113,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,15.97884142259415,Acetate,1.873633786689112,15.100043384727465,-176.22353843094336,intrapolation
114,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,16.179131690759075,Acetate,2.0333773913125808,99.59413476631319,-50.732054319838845,intrapolation
115,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,16.626322735428406,Acetate,-0.7807711585103411,45.716793165226356,-129.04010559797868,intrapolation
116,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,14.451621327251955,Acetate,0.03896632418819389,-14.073898005001645,-98.90268918817527,intrapolation
117,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,16.409374363336305,Acetate,0.2994833036194133,-28.059504520103783,44.99914202682789,intrapolation
118,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,12.23210246313957,Acetate,-1.3281935733862995,0.7206928603863183,-62.52985701738361,intrapolation
119,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,13.531518358987633,Acetate,0.4020899225421901,-7.6704130837841875,-82.45846293650577,intrapolation
120,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,13.23215060099767,Acetate,0.610532194893547,-43.970202477741374,33.84633816976749,intrapolation
121,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,22.04366563978305,Acetate,1.411854938281329,8.080417017207033,-213.23652566794652,intrapolation
122,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,19.19699530333062,Acetate,-3.2755295968523868,59.32470755823297,161.5160173361652,intrapolation
123,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,17.298315368676374,Acetate,-5.237714344710379,89.54258311794473,-125.60538028514296,intrapolation
124,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,14.286792955693949,Acetate,-1.1471680719833868,-25.142567154005366,-191.52402268867363,intrapolation
125,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,15.107823086976426,Acetate,0.5208478403502255,82.87594610685169,-110.59992209726116,intrapolation
126,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,15.255491786888173,Acetate,0.5168249573738213,50.475625577021034,-89.62332373029447,intrapolation
127,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,19.0728641551875,Acetate,0.7842303957063131,-28.08082293398141,-74.47276179785091,intrapolation
128,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,15.089917756204915,Acetate,-1.0714175982807141,-6.691497399954606,-70.16918627746101,intrapolation
129,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,14.072546241770153,Acetate,0.3967537931027248,38.06299366483576,-76.33679086697373,intrapolation
130,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,16.78881962616135,Acetate,0.3338533608480317,-35.2592132395675,-81.0860621938389,intrapolation
131,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,15.980978881790831,Acetate,-0.7779509164845129,64.45367739312987,-91.33178746650951,intrapolation
132,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,19.11190562315669,Acetate,0.3458467083216193,-4.51412874474172,-92.68227269546408,intrapolation
133,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,19.31541954223642,Acetate,-0.08529235456311897,-26.81288603403487,-104.59028502062336,intrapolation
134,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,18.859525455219817,Acetate,-0.09029605875404688,-33.40339372222269,-14.514868746255644,intrapolation
135,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,18.50823162724282,Acetate,-0.3468668708537533,-11.127439645673618,-90.91387123401769,intrapolation
136,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,17.461102352430608,Acetate,-0.00944343089948978,97.35437408792356,-99.60588825497948,intrapolation
137,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,21.256939528590006,Acetate,0.5540543655597223,48.16184114194847,-31.227344042088514,intrapolation
138,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,21.02849103542188,Acetate,-0.4230796898437653,161.42659095086339,-65.55617277370807,intrapolation
139,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,18.665473331728816,Acetate,-0.15746870461525664,-5.484136287831043,-102.31287958727651,intrapolation
140,BI2,Beijing,0,B,1.546647185,6.679363503113053,6.2032404365088425,Butyrate,3.638139125681795,301.0766318699142,-45.53164947549019,intrapolation
141,BI2,Beijing,1,B,5.047879588,0.9193731778135196,7.990632284729704,Butyrate,0.2543873221629887,58.29680850005461,-72.33035199395528,intrapolation
142,BI2,Beijing,3,B,3.714451542,0.1322862758927755,6.1803018416608655,Butyrate,-0.7937467596196004,66.38531346496335,-700.0220009692999,intrapolation
143,BI2,Beijing,5,B,6.645948359,0.9485848751153791,6.22302982740112,Butyrate,0.26919603032253675,-6.363554285313683,-71.62130270211256,intrapolation
144,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,6.1238438556578565,Butyrate,-0.15840801601097138,40.79258649205346,-75.32140952694532,intrapolation
145,BI2,Beijing,13,B,8.44747269,0.4738314844266741,5.89635875223096,Butyrate,0.09438168655937236,-30.19972992382696,-80.08117027648085,intrapolation
146,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,6.790625356470807,Butyrate,0.05815422600448548,110.49946859547151,-105.96545358757541,intrapolation
147,BI2,Beijing,25,B,2.214316072,0.3089903209657152,6.288239092332852,Butyrate,-0.13105842052636826,183.981097904114,-142.41505692371192,intrapolation
148,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,6.352619032443613,Butyrate,0.2470762940873908,112.45540825783348,-165.18426364079772,intrapolation
149,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,5.534711947304479,Butyrate,-1.1024176922342759,487.52160924271584,-128.3536506590713,intrapolation
150,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,5.0062138292594245,Butyrate,-0.06315248137909779,10.127792799880202,-101.94447721588436,intrapolation
151,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,5.438404162885855,Butyrate,0.0610470649124617,-37.89912525484079,-90.98370582394331,intrapolation
152,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,5.063274369656206,Butyrate,-0.09544496767557817,-38.793627677727706,-73.93112422547473,intrapolation
153,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,5.7136296477322,Butyrate,0.19196748431848085,-34.266582306586784,33.64984597701907,intrapolation
154,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,5.349893954516282,Butyrate,0.0009324106245039496,-22.433417758973214,-100.17481069742357,intrapolation
155,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,6.40166285495966,Butyrate,0.029531163176234363,37.903391778340335,-112.03580334572514,intrapolation
156,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,4.994305473912731,Butyrate,-0.2968513036312163,34.68248497346054,272.6887489858634,intrapolation
157,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,5.261035050113004,Butyrate,0.5875601489253022,49.38105191212779,15190.50249028012,intrapolation
158,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,5.0697420846477375,Butyrate,-2.690722248637039,59.74002104256297,-146.13912508064269,intrapolation
159,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,3.8960157197917273,Butyrate,0.053977701903838736,-49.728725432788856,-98.3664102340607,intrapolation
160,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,5.4432855863846346,Butyrate,0.3361248966043481,-40.003721551512406,-116.41687004556135,intrapolation
161,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,4.428685266521883,Butyrate,-0.599472968225994,21.29469759741444,-52.52465521651429,intrapolation
162,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,4.491190913933717,Butyrate,0.2728324239440901,-45.58791504655266,-84.7502133103689,intrapolation
163,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,5.220067106761851,Butyrate,0.08551714739144459,-13.696531860867895,-107.85135726492578,intrapolation
164,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,5.352173111977689,Butyrate,-0.11283049581108832,3.6601685088073124,-118.34808419432855,intrapolation
165,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,4.115448181036422,Butyrate,-0.1865046270098064,-56.7470732363138,-151.43600230526386,intrapolation
166,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,4.468995837774345,Butyrate,0.4172603667486415,16.434425551509527,-115.29648909489264,intrapolation
167,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,5.536779045929276,Butyrate,0.6808541161095167,108.64865718844871,-92.9525046607644,intrapolation
168,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,6.276268147059865,Butyrate,0.1114666506667172,-57.457650713811844,-96.26269762974366,intrapolation
169,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,6.04277378802991,Butyrate,-0.14825830898398815,-62.279744884629075,-83.77205268155666,intrapolation
170,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,5.907654652332221,Butyrate,0.13470448366820392,-30.731913230601357,-105.42831349468632,intrapolation
171,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,6.250951504097243,Butyrate,-0.04744539943400696,444.9055455207314,-97.01483357488331,intrapolation
172,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,4.456689354936344,Butyrate,-0.19527394178277335,55.806070710475815,-132.93823816163274,intrapolation
173,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,5.129407463939019,Butyrate,0.2677691464859888,114.35964512613786,-268.2438936206558,intrapolation
174,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,5.848989133196097,Butyrate,-0.17965275503130498,-27.114542670549227,-106.84125258171318,intrapolation
