,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
44,BI1,Beijing,1,A,5.38276989,3.952820145261787,6.141817365283856,Butyrate,0.7851471818326369,14.101429018803117,-80.13703753322078
45,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,6.001355669750707,Butyrate,-0.1408964485164824,-38.13863261643655,-65.0241222657413
46,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,6.337426125006333,Butyrate,0.07185175181700808,15.392046950281827,-103.29974219389355
47,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,5.350032668149964,Butyrate,-0.37914901884152613,57.610289582901174,394.9028860557837
48,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,4.925082390039848,Butyrate,0.0017492524997751021,141.24138349064748,-100.64782849236613
49,BI1,Beijing,19,A,1.475981058,0.023126906318910335,4.863983330564832,Butyrate,0.11076838163402895,229.54239515483215,378.95892388968696
50,BI1,Beijing,25,A,2.049320986,0.1813917848822115,6.171104382046757,Butyrate,0.17818821696756337,201.12922398222867,-1.766104190842156
51,BI1,Beijing,31,A,3.813547059,0.4200889546522436,5.241236911466999,Butyrate,-0.6348944590531986,37.437320960748096,-251.13333783764313
52,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,7.262502766447905,Butyrate,-0.998952984639283,535.8639195226916,-119.11343280381412
53,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,6.033407660046634,Butyrate,-1.3534517619384718,18.605914965703956,-148.60628572696476
54,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,4.098503108718332,Butyrate,-0.1583109244906812,-45.14509259802802,-284.8945781453476
55,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,5.003715864917918,Butyrate,0.44215776720812344,-25.173712217414433,-160.84045914823128
56,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,4.635711884134754,Butyrate,-0.30459772863869017,7.726329061896138,-52.666949758317706
57,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,4.20896825648789,Butyrate,0.018205462832750124,27.12472298639476,-75.66908784143163
58,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,4.175201499164735,Butyrate,-0.038725552664992315,7.1764291195775805,-285.41941904196665
59,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,3.7960926899221956,Butyrate,-0.06974103545562813,-10.744684004012456,-122.30131571859057
60,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,3.5531452532199093,Butyrate,0.006661571515092016,-65.23962488834289,-99.64778270817561
61,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,4.803323606437855,Butyrate,0.22445784542474195,32.27990052956128,-115.40583276444171
62,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,5.238512904466258,Butyrate,0.6129750162770639,47.917732902669364,-41.527783238217516
63,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,6.780256997755025,Butyrate,0.7969861395917014,-8.850410303716778,-58.73975166622058
64,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,7.759237462405679,Butyrate,-0.019832737734738586,-19.34491746018846,-105.77539324817027
65,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,6.143407494296593,Butyrate,-0.5094394433589737,-28.378691495429663,-31.92131373260309
66,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,6.38848861808146,Butyrate,0.20406365489486852,6.872254897741155,68.72425336544083
67,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,6.271225746420409,Butyrate,-0.1687257762120741,-29.029430793523588,119.70030397629657
68,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,5.148447207023049,Butyrate,-0.14918125557577774,33.12906208705166,-82.83232010164224
69,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,5.157280455646294,Butyrate,0.20847815312812748,-25.645598956371373,-91.98935307303763
70,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,9.46524008265095,Propionate,2.6418352812336474,570.7936799554948,60.821825147537034
71,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,11.29150850486598,Propionate,-0.4289295816001176,216.4229202,-171.92821633828257
72,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,8.315102063839404,Propionate,-0.6854075048926418,102.57129377560356,1141.8374623557502
73,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,9.676708902242057,Propionate,0.2266760300915836,202.16838424048214,-165.30299647112315
74,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,9.126215466534882,Propionate,-0.37443376723970245,281.93738083006934,-6274.472599059495
75,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,8.147940835970061,Propionate,0.20312635655828795,49.78635529376631,-63.534168172478545
76,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,10.90073159150923,Propionate,0.4491864034937245,60.28611474055623,-1674.9342842560416
77,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,10.354767776362232,Propionate,-0.8964585003371006,72.71651651319272,442.7066692451918
78,BI1,Beijing,0,A,1.930933382,12.404127652175521,10.80272650447977,Propionate,-2.513681591764297,459.4561990165939,-120.26488006452777
79,BI1,Beijing,1,A,11.38480337,6.676379790994095,8.32818458964164,Propionate,-2.381346909450705,-26.848235151894063,-135.6682361399355
80,BI1,Beijing,3,A,15.70081177,-1.669301522315607,4.586934733825003,Propionate,-1.1436816325209034,-70.78536574402227,-31.48741451248297
81,BI1,Beijing,5,A,9.737915793,-2.469505067231667,3.7545881214885957,Propionate,0.0956787373047503,-61.44361687551723,-103.8744094342761
82,BI1,Beijing,8,A,8.660390474,0.35743635238174915,4.564808037567249,Propionate,0.17456880057934102,-47.29096740762905,-51.16087118276709
83,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,3.89275752384636,Propionate,-0.14336194669918037,-45.57173742178321,-70.82237874636536
84,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,4.015392563345035,Propionate,-0.0012488453485183244,-27.527162274457012,-99.2134038653035
85,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,3.762498740152416,Propionate,0.08322793624628169,-20.469758448274245,-198.86022571394548
86,BI1,Beijing,31,A,4.853439856,0.15196148482139574,7.009452181844049,Propionate,1.165366909612899,44.4223558921557,666.883076315413
87,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,10.640110291487401,Propionate,-9.478395801279907,833.0879989926968,-186.00062982481325
88,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,5.033837938321139,Propionate,-2.3738982343527537,-38.68802747908088,-162.12766280370838
89,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,5.538545993268022,Propionate,0.31960897209908734,-50.92961911387837,-84.52886853991178
90,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,3.6429780904533438,Propionate,-0.9908274258452886,-79.1758886857485,-153.8087267973036
91,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,3.7562206471161814,Propionate,0.32293844640762465,-73.50197160803415,-119.47403298103613
92,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,3.559613692071398,Propionate,-0.00018591635399075275,-74.38761520407694,-100.23870646007589
93,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,4.906987399369408,Propionate,0.1454217422851706,-50.23201539311209,-125.43926241779006
94,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,4.722786960897688,Propionate,8.558162645320373e-05,-55.85054125325565,-99.98593132253727
95,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,7.390904019713211,Propionate,1.0961942413809185,-48.13166260662144,228.98544001087032
96,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,9.347220805031464,Propionate,0.714457842860371,316.4971883902142,-56.931560897796494
97,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,8.723595153038266,Propionate,-1.677921877916484,60.357987729575356,-138.95031308002245
98,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,4.5560137206755424,Propionate,-1.35451047872511,-66.01223711896385,-169.20409612024446
99,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,4.157108077005531,Propionate,0.24623317876782205,-67.37396710656046,-120.7878310172833
100,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,4.174515902809365,Propionate,-0.07953004820513727,-60.56093088957092,-87.99515933393579
101,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,3.9189544418816604,Propionate,-0.1105522077358709,-45.481045475930706,-11.850290000956992
102,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,4.103202884816645,Propionate,0.4899857414835422,-58.5527967930996,90.5590929520529
103,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,8.677439438772996,Propionate,0.5298517402473704,7.383408215748529,-215.98473764107672
104,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,4.402527332730634,Propionate,-2.459730478516029,-52.64889868162567,-293.81974346731386
105,BI2,Beijing,0,B,13.45982298,18.46394472891046,20.2833336490388,Acetate,-9.496302404708334,50.69539680557372,-151.43160112388782
106,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,14.067648342849361,Acetate,-3.3780910894204315,-33.581922831978886,278.14835822772403
107,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,13.34556845008584,Acetate,0.8839196696573537,27.21740076817754,-169.09369849918042
108,BI2,Beijing,5,B,19.99590757,4.233732081323365,14.257436458202175,Acetate,0.12709458382023686,-28.69822783341574,-96.99804849766237
109,BI2,Beijing,8,B,16.02339091,-1.834745450848174,13.959949074309758,Acetate,-0.20713678921787934,-12.877685174631,-88.71032550471112
110,BI2,Beijing,13,B,24.02425479,0.9087461636513197,13.491624668028011,Acetate,0.11609828587188567,-43.84165175585864,-87.2243437699472
111,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,14.430622503581278,Acetate,-0.1299629655210664,14.420841821135733,-92.54094905369223
112,BI2,Beijing,25,B,14.32081293,1.2089431681406648,12.199336834772447,Acetate,-0.24239034041540208,-14.813936231115571,-120.0497713046507
113,BI2,Beijing,31,B,13.88256768,-2.458077682114663,15.978841422594153,Acetate,1.873633786689112,15.100043384727469,-176.22353843094336
114,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,16.179131690759075,Acetate,2.0333773913125808,99.59413476631318,-50.73205431983884
115,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,16.626322735428406,Acetate,-0.7807711585103411,45.71679316522635,-129.04010559797868
116,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,14.451621327251953,Acetate,0.03896632418819389,-14.073898005001645,-98.90268918817529
117,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,16.409374363336305,Acetate,0.2994833036194133,-28.05950452010378,44.99914202682789
118,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,12.23210246313957,Acetate,-1.3281935733862995,0.7206928603863183,-62.52985701738362
119,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,13.531518358987633,Acetate,0.40208992254219006,-7.6704130837841875,-82.45846293650577
120,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,13.23215060099767,Acetate,0.610532194893547,-43.970202477741374,33.84633816976749
121,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,22.043665639783047,Acetate,1.411854938281329,8.080417017207033,-213.2365256679465
122,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,19.19699530333062,Acetate,-3.275529596852387,59.32470755823298,161.5160173361652
123,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,17.298315368676377,Acetate,-5.237714344710379,89.54258311794474,-125.60538028514297
124,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,14.286792955693949,Acetate,-1.1471680719833868,-25.142567154005363,-191.52402268867365
125,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,15.107823086976426,Acetate,0.5208478403502255,82.87594610685169,-110.59992209726116
126,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,15.255491786888173,Acetate,0.5168249573738213,50.47562557702104,-89.62332373029449
127,HI1,Hunan,8,B,26.519858726525,3.072131773504155,19.0728641551875,Acetate,0.7842303957063131,-28.08082293398141,-74.47276179785091
128,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,15.089917756204915,Acetate,-1.071417598280714,-6.691497399954606,-70.16918627746101
129,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,14.072546241770153,Acetate,0.39675379310272474,38.06299366483576,-76.33679086697373
130,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,16.78881962616135,Acetate,0.33385336084803174,-35.2592132395675,-81.0860621938389
131,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,15.980978881790831,Acetate,-0.7779509164845129,64.45367739312987,-91.33178746650952
132,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,19.11190562315669,Acetate,0.3458467083216193,-4.51412874474172,-92.68227269546408
133,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,19.31541954223642,Acetate,-0.08529235456311898,-26.812886034034868,-104.59028502062337
134,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,18.859525455219817,Acetate,-0.09029605875404687,-33.403393722222695,-14.514868746255644
135,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,18.50823162724282,Acetate,-0.3468668708537533,-11.127439645673617,-90.91387123401769
136,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,17.46110235243061,Acetate,-0.009443430899489782,97.35437408792357,-99.60588825497948
137,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,21.256939528590006,Acetate,0.5540543655597223,48.16184114194847,-31.22734404208851
138,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,21.02849103542188,Acetate,-0.4230796898437653,161.42659095086336,-65.55617277370807
139,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,18.665473331728816,Acetate,-0.15746870461525664,-5.484136287831043,-102.31287958727653
140,BI2,Beijing,0,B,1.546647185,6.679363503113053,6.203240436508842,Butyrate,3.638139125681795,301.0766318699142,-45.53164947549019
141,BI2,Beijing,1,B,5.047879588,0.9193731778135196,7.990632284729705,Butyrate,0.2543873221629887,58.29680850005461,-72.33035199395526
142,BI2,Beijing,3,B,3.714451542,0.1322862758927755,6.180301841660865,Butyrate,-0.7937467596196004,66.38531346496335,-700.0220009693
143,BI2,Beijing,5,B,6.645948359,0.948584875115379,6.223029827401121,Butyrate,0.26919603032253675,-6.363554285313682,-71.62130270211257
144,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,6.123843855657856,Butyrate,-0.15840801601097138,40.79258649205346,-75.32140952694532
145,BI2,Beijing,13,B,8.44747269,0.47383148442667405,5.8963587522309595,Butyrate,0.09438168655937235,-30.19972992382696,-80.08117027648085
146,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,6.790625356470806,Butyrate,0.05815422600448547,110.49946859547153,-105.96545358757542
147,BI2,Beijing,25,B,2.214316072,0.3089903209657152,6.2882390923328515,Butyrate,-0.13105842052636824,183.98109790411402,-142.41505692371192
148,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,6.352619032443613,Butyrate,0.24707629408739082,112.45540825783348,-165.18426364079772
149,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,5.534711947304479,Butyrate,-1.102417692234276,487.52160924271584,-128.3536506590713
150,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,5.006213829259425,Butyrate,-0.06315248137909779,10.127792799880202,-101.94447721588435
151,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,5.438404162885855,Butyrate,0.0610470649124617,-37.89912525484079,-90.98370582394331
152,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,5.063274369656206,Butyrate,-0.09544496767557817,-38.7936276777277,-73.93112422547473
153,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,5.7136296477321995,Butyrate,0.19196748431848085,-34.266582306586784,33.64984597701907
154,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,5.349893954516281,Butyrate,0.0009324106245039497,-22.433417758973214,-100.17481069742358
155,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,6.401662854959661,Butyrate,0.029531163176234363,37.903391778340335,-112.03580334572514
156,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,4.994305473912731,Butyrate,-0.2968513036312163,34.68248497346054,272.6887489858634
157,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,5.261035050113004,Butyrate,0.5875601489253022,49.38105191212779,15190.502490280121
158,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,5.069742084647737,Butyrate,-2.690722248637039,59.74002104256297,-146.13912508064269
159,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,3.8960157197917265,Butyrate,0.053977701903838736,-49.728725432788856,-98.36641023406068
160,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,5.443285586384635,Butyrate,0.3361248966043481,-40.003721551512406,-116.41687004556135
161,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,4.428685266521884,Butyrate,-0.599472968225994,21.294697597414437,-52.52465521651429
162,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,4.491190913933717,Butyrate,0.27283242394409013,-45.587915046552666,-84.7502133103689
163,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,5.220067106761852,Butyrate,0.08551714739144459,-13.696531860867896,-107.85135726492578
164,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,5.352173111977689,Butyrate,-0.11283049581108831,3.660168508807312,-118.34808419432856
165,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,4.115448181036422,Butyrate,-0.18650462700980636,-56.7470732363138,-151.43600230526383
166,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,4.468995837774345,Butyrate,0.41726036674864153,16.434425551509527,-115.29648909489265
167,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,5.536779045929275,Butyrate,0.6808541161095167,108.64865718844871,-92.9525046607644
168,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,6.276268147059865,Butyrate,0.1114666506667172,-57.45765071381184,-96.26269762974366
169,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,6.04277378802991,Butyrate,-0.14825830898398815,-62.279744884629075,-83.77205268155666
170,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,5.907654652332221,Butyrate,0.13470448366820392,-30.73191323060136,-105.42831349468631
171,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,6.250951504097242,Butyrate,-0.047445399434006955,444.9055455207314,-97.01483357488333
172,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,4.456689354936344,Butyrate,-0.19527394178277338,55.80607071047581,-132.93823816163274
173,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,5.129407463939018,Butyrate,0.2677691464859888,114.35964512613788,-268.2438936206558
174,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,5.848989133196098,Butyrate,-0.179652755031305,-27.114542670549223,-106.84125258171318
175,BI2,Beijing,0,B,3.621771332,18.569294818944936,11.29546325473861,Propionate,-11.816561573377035,211.87676469074805,-163.63495053846327
176,BI2,Beijing,1,B,13.78954601,3.147306765981153,3.8107514018751725,Propionate,-3.782240142945524,-72.36492485603468,-220.17386369283375
177,BI2,Beijing,3,B,8.574914641,-2.837729219276794,3.503621828507556,Propionate,0.9575985271951637,-59.141029675614746,-133.7452397039916
178,BI2,Beijing,5,B,9.083936648,1.1451960681260214,3.6893139686382246,Propionate,-0.23031011569055193,-59.38639698185813,-120.11097681006075
179,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,3.6417255907937096,Propionate,0.08537172510950303,-59.95794292577335,-127.25161804259946
180,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,3.9309748176701005,Propionate,0.022769898618546645,-56.52328529604554,-109.04416658732237
181,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,3.7068074524106844,Propionate,-0.10645786333171547,-27.937852255709423,-78.85390719136886
182,BI2,Beijing,25,B,4.9495616,0.21952186526231124,3.1349832566142317,Propionate,0.005065774180380851,-36.66139529177227,-97.69236008707941
183,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,4.83818845594505,Propionate,0.651885268377375,-6.027553456677251,-275.07779615742226
184,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,11.503178358680413,Propionate,-6.246179646167179,699.3992701904002,-147.5885999522969
185,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,6.647870416435373,Propionate,-3.5584478380459306,-34.3159282106429,-173.14061795464428
186,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,3.59027596046362,Propionate,0.12480698318206648,-70.33631185627146,-133.14150036912994
187,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,4.818725947684875,Propionate,0.3155032021919182,-61.63651166957875,4.91092413238071
188,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,3.430279312216736,Propionate,-0.38916064995300514,-71.0384743543385,-37.83335184433985
189,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,4.906208233788554,Propionate,0.12116442325902303,-41.04552325086018,-125.77989338142133
190,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,4.1043549834797,Propionate,0.5956115159811868,-47.77011694601369,1061.5200549136764
