,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
40,intrapolation,Acetate,A,train,sample218,13,17.07292161,16.734186675351403
41,intrapolation,Acetate,A,train,sample262,31,13.88256768,14.906211847070935
42,intrapolation,Acetate,A,train,sample443,3,28.75503596,24.582269260075446
43,intrapolation,Acetate,A,train,sample442,3,16.81866277,18.368004888736767
44,intrapolation,Acetate,A,train,sample50,2,19.72580406,19.912099210507538
45,intrapolation,Acetate,A,train,sample157,1,21.18045108,20.657640050750313
46,intrapolation,Acetate,A,train,sample217,13,24.02425479,20.54159578330648
47,intrapolation,Acetate,A,train,sample115,25,8.540466251,11.501607569022088
48,intrapolation,Acetate,A,train,sample489,13,28.78480452,25.61270244270564
49,intrapolation,Acetate,A,train,sample81,13,8.742147761,11.963956582383872
50,intrapolation,Acetate,A,train,sample130,31,20.42398697,17.687251489185385
51,intrapolation,Acetate,A,train,sample172,3,10.49036403,16.419152838264655
52,intrapolation,Acetate,A,train,sample64,5,15.46261501,15.768226432187129
53,intrapolation,Acetate,A,train,sample62,5,28.31904884,22.88578324901639
54,intrapolation,Acetate,A,train,sample96,19,11.23065592,12.868849585260985
55,intrapolation,Acetate,A,train,sample97,19,14.34710811,13.911004082966837
56,intrapolation,Acetate,A,train,sample502,19,23.61627417,21.140644435773236
57,intrapolation,Acetate,A,train,sample126,31,10.42483248,13.416603831377001
58,intrapolation,Acetate,A,train,sample234,19,15.65832907,15.92079488957754
59,intrapolation,Acetate,A,train,sample82,13,8.847588219,12.858035685066483
60,intrapolation,Acetate,A,train,sample369,19,20.16950965,16.336466175340888
61,intrapolation,Acetate,A,train,sample370,19,10.17972657,13.79659166424826
62,intrapolation,Acetate,A,train,sample189,5,19.45946,19.22184962130777
63,intrapolation,Acetate,A,train,sample250,25,14.63773858,15.695262604870715
64,intrapolation,Acetate,A,train,sample533,31,20.08448772,18.651214024153216
65,intrapolation,Acetate,A,train,sample472,8,12.14457736,14.967091175077245
66,intrapolation,Acetate,A,train,sample399,31,13.68356052,15.47780654381833
67,intrapolation,Acetate,A,train,sample396,31,9.717617225,13.301639198041263
68,intrapolation,Acetate,A,train,sample518,25,28.13967236,22.481818108684163
69,intrapolation,Acetate,A,train,sample61,5,34.21815823,29.06147259135689
70,intrapolation,Acetate,A,train,sample264,31,22.83638541,20.113797026710696
71,intrapolation,Acetate,A,train,sample205,8,16.86592811,18.169597488836597
72,intrapolation,Acetate,A,train,sample76,10,33.06675175,28.169282133673885
73,intrapolation,Acetate,A,train,sample532,31,12.0489757,14.676885922710916
74,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,13.341591721460373
75,intrapolation,Acetate,A,train,sample336,8,26.51985873,21.142975986275307
76,intrapolation,Acetate,A,train,sample339,8,23.14334656,19.167806783419408
77,intrapolation,Acetate,A,train,sample459,5,33.14642625,25.21147802303069
78,intrapolation,Acetate,A,train,sample79,10,33.25644024,28.976785277537765
79,intrapolation,Acetate,A,train,sample381,25,25.93236886,20.4546061940171
80,intrapolation,Acetate,A,train,sample220,13,16.04894579,16.035199316459384
81,intrapolation,Acetate,A,train,sample49,2,24.84679066,25.38912610825921
82,intrapolation,Acetate,A,train,sample427,1,11.41002514,13.581696945612084
83,intrapolation,Acetate,A,train,sample47,2,26.39183115,22.459838062151345
84,intrapolation,Acetate,A,train,sample233,19,21.57232377,21.648778989005994
85,intrapolation,Acetate,A,train,sample80,10,21.94218769,17.83366789588358
86,intrapolation,Acetate,A,train,sample355,13,15.27822304,15.612406397407558
87,intrapolation,Acetate,A,train,sample309,3,15.74001749,15.063426312367405
88,intrapolation,Acetate,A,train,sample173,3,39.04876247,25.26036163229679
89,intrapolation,Acetate,A,train,sample324,5,10.32813501,17.457057499500323
90,intrapolation,Acetate,A,train,sample129,31,17.35060173,17.491341474255318
91,intrapolation,Acetate,A,train,sample127,31,19.74850845,18.483458932916328
92,intrapolation,Acetate,A,train,sample187,5,19.99590757,21.063263127935947
93,intrapolation,Acetate,A,train,sample534,31,16.09628442,17.783945158407498
94,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.17464263757258
95,intrapolation,Acetate,A,train,sample247,25,14.32081293,15.234804468291085
96,intrapolation,Acetate,A,train,sample351,13,16.1720715,14.858019072018887
97,intrapolation,Acetate,A,train,sample488,13,14.790116399999999,16.97451558533355
98,intrapolation,Acetate,A,train,sample325,5,26.87123811,20.96194135488811
99,intrapolation,Acetate,A,train,sample112,25,8.043746032,11.302047437433105
100,intrapolation,Acetate,A,train,sample65,5,19.02693735,18.360929074804055
101,intrapolation,Acetate,A,train,sample385,25,13.40507666,14.430926349617453
102,intrapolation,Acetate,A,train,sample158,1,36.22477671,26.977248064148622
103,intrapolation,Acetate,A,test,sample171,3,32.23625077,17.616813678366995
104,intrapolation,Acetate,A,test,sample426,1,8.228369377,20.042430295691403
105,intrapolation,Acetate,A,test,sample471,8,24.67491995,21.383402984574776
106,intrapolation,Acetate,A,test,sample531,31,26.72767261,18.54101174188108
107,intrapolation,Acetate,A,test,sample516,25,25.73044846,18.474370999843195
108,intrapolation,Acetate,A,test,sample186,5,16.24623832,16.814901001833487
109,intrapolation,Acetate,A,test,sample246,25,13.95237315,17.631555281017334
110,intrapolation,Acetate,A,test,sample486,13,16.85150231,17.454138635171397
111,intrapolation,Acetate,A,test,sample441,3,19.31010122,22.691752040339583
112,intrapolation,Acetate,A,test,sample113,25,8.892579697,12.933650874593297
113,intrapolation,Acetate,A,test,sample63,5,17.7367014,19.09586515487535
114,intrapolation,Acetate,A,test,sample78,10,10.60016025,17.134068898256498
115,intrapolation,Acetate,A,test,sample501,19,22.76782085,16.962549408271247
116,intrapolation,Acetate,A,test,sample382,25,14.67468484,15.396964698628958
117,intrapolation,Acetate,A,test,sample156,1,14.94481013,19.387434845898078
118,intrapolation,Acetate,A,test,sample292,1,13.41376931,18.816850899169836
119,intrapolation,Acetate,A,test,sample98,19,13.51020888,12.37170200753552
120,intrapolation,Acetate,A,test,sample322,5,20.87640451,13.4548533266362
121,intrapolation,Acetate,A,test,sample48,2,19.14983255,18.039942103949183
122,intrapolation,Acetate,A,test,sample231,19,18.51233557,17.147423873415786
123,intrapolation,Acetate,A,test,sample367,19,12.41786636,14.881352580265606
124,intrapolation,Acetate,A,test,sample128,31,8.120739373,19.430457206845606
125,intrapolation,Acetate,A,test,sample83,13,8.158937509,15.215388645667664
126,intrapolation,Acetate,A,test,sample307,3,19.63605011,17.288041322069258
127,intrapolation,Acetate,A,test,sample261,31,25.22553886,17.24583777446978
128,intrapolation,Acetate,A,test,sample201,8,10.35320702,18.990014870039055
129,intrapolation,Acetate,A,test,sample337,8,18.10666769,16.954572919766235
130,intrapolation,Acetate,A,test,sample216,13,14.03788356,19.760715034921358
131,intrapolation,Acetate,A,test,sample397,31,16.69140833,14.151559777069878
132,intrapolation,Acetate,A,test,sample352,13,12.28428421,14.48287980440206
133,intrapolation,Acetate,A,test,sample456,5,21.07515725,23.00526083866694
134,intrapolation,Propionate,A,train,sample203,8,7.639116865,7.770583628802461
135,intrapolation,Propionate,A,train,sample503,19,6.89928877,9.000397502293087
136,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.7816307488339
137,intrapolation,Propionate,A,train,sample310,3,13.3176326,10.675149678689172
138,intrapolation,Propionate,A,train,sample190,5,12.78773871,9.015180898630334
139,intrapolation,Propionate,A,train,sample474,8,13.58906127,9.246346915123333
140,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,6.694361977681084
141,intrapolation,Propionate,A,train,sample400,31,10.39543629,10.770552139860618
142,intrapolation,Propionate,A,train,sample366,19,4.851197165,8.123491562408836
143,intrapolation,Propionate,A,train,sample457,5,12.56070852,10.400927738567601
144,intrapolation,Propionate,A,train,sample306,3,4.979156292,9.204632236382961
145,intrapolation,Propionate,A,train,sample487,13,8.322028291,9.266306749413596
146,intrapolation,Propionate,A,train,sample429,1,9.273233932,8.815667882096752
147,intrapolation,Propionate,A,train,sample294,1,6.645397076,8.776706961577682
148,intrapolation,Propionate,A,train,sample428,1,11.32020113,10.940421692469327
149,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,9.430980247990169
150,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.52423932725245
151,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,8.884950400508286
152,intrapolation,Propionate,A,train,sample77,10,3.481710617,4.330872164329309
153,intrapolation,Propionate,A,train,sample384,25,10.05269934,10.79986458159388
154,intrapolation,Propionate,A,train,sample232,19,5.143903656,7.243538642523752
155,intrapolation,Propionate,A,train,sample504,19,12.41079812,10.166411454709833
156,intrapolation,Propionate,A,train,sample340,8,11.3963742,12.294069864844781
157,intrapolation,Propionate,A,train,sample265,31,6.387468704,8.762333312022074
158,intrapolation,Propionate,A,train,sample219,13,8.009767614,7.732112422060209
159,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,7.4290398410558875
160,intrapolation,Propionate,A,train,sample473,8,13.32406619,10.46551417365996
161,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.322361854634935
162,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,6.345189889947949
163,intrapolation,Propionate,A,train,sample295,1,7.191261307,10.292269763146532
164,intrapolation,Propionate,A,train,sample458,5,19.44630079,16.389826841384924
165,intrapolation,Propionate,A,train,sample321,5,7.201676311,8.995983370021284
166,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,4.981003883547642
167,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.232575368462117
168,intrapolation,Propionate,A,train,sample235,19,5.668429405,8.143956334401564
169,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.404237935476304
170,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.634599448602023
171,intrapolation,Propionate,A,train,sample114,25,5.297691781,6.034469766813051
172,intrapolation,Propionate,A,train,sample248,25,4.720261389,6.940235002101525
173,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.272451343354227
174,intrapolation,Propionate,A,train,sample218,13,9.123327973,7.899741176496847
175,intrapolation,Propionate,A,train,sample262,31,5.148518139,7.623914390769891
176,intrapolation,Propionate,A,train,sample443,3,14.44353333,12.629838443927415
177,intrapolation,Propionate,A,train,sample442,3,12.10326896,9.3086660598753
178,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,6.448587952479981
179,intrapolation,Propionate,A,train,sample157,1,13.78954601,11.684010862349298
180,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.180964681296508
181,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,7.020980543805537
182,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.304787431751931
183,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,3.712739880886649
184,intrapolation,Propionate,A,train,sample130,31,9.221088311,8.737692906274765
185,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.167628052554038
186,intrapolation,Propionate,A,train,sample64,5,3.403768313,3.5445762205510616
187,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.849817699507601
188,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.525394658418973
189,intrapolation,Propionate,A,train,sample97,19,4.21171397,5.6194814002445455
190,intrapolation,Propionate,A,train,sample502,19,7.85825038,8.878213558254998
191,intrapolation,Propionate,A,train,sample126,31,5.334726666,7.46724421292187
192,intrapolation,Propionate,A,train,sample234,19,10.1960036,8.155454157168336
193,intrapolation,Propionate,A,train,sample82,13,2.03424602,3.4525901322123027
194,intrapolation,Propionate,A,train,sample369,19,13.22348366,11.047803596239028
195,intrapolation,Propionate,A,train,sample370,19,8.709362744,10.487131177865148
196,intrapolation,Propionate,A,train,sample189,5,9.006324441,8.67872223995397
197,intrapolation,Propionate,A,train,sample250,25,5.700256671,8.421037182649394
198,intrapolation,Propionate,A,train,sample533,31,10.47271533,8.667941651081325
199,intrapolation,Propionate,A,train,sample472,8,11.84426316,10.311674678962866
200,intrapolation,Propionate,A,train,sample399,31,8.571567346,11.044958807360464
201,intrapolation,Propionate,A,train,sample396,31,4.138683807,6.950995026791745
202,intrapolation,Propionate,A,train,sample518,25,15.06611265,10.498032537373083
203,intrapolation,Propionate,A,train,sample61,5,2.760612661,4.36082121089051
204,intrapolation,Propionate,A,train,sample264,31,5.617318711,6.469553635685401
205,intrapolation,Propionate,A,train,sample205,8,13.18752654,10.329455750077948
206,intrapolation,Propionate,A,train,sample76,10,4.092687885,5.365909080082857
207,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,7.561511591342471
208,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,10.953404829822114
209,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.860673970458176
210,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,15.153187402289097
211,intrapolation,Propionate,A,train,sample459,5,9.705095735,8.02167263163355
212,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.682816618336737
213,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,9.955344967841567
214,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,7.3757071196934065
215,intrapolation,Propionate,A,train,sample49,2,4.960590863,6.318535536034595
216,intrapolation,Propionate,A,train,sample427,1,10.12097794,10.972884942226983
217,intrapolation,Propionate,A,train,sample47,2,5.168721181,6.510362394782498
218,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.543366661423034
219,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.487108633626825
220,intrapolation,Propionate,A,train,sample355,13,14.18702087,12.147621358996114
221,intrapolation,Propionate,A,train,sample309,3,15.53835448,12.81613790204973
222,intrapolation,Propionate,A,train,sample173,3,16.89272701,13.223535498001084
223,intrapolation,Propionate,A,train,sample324,5,12.74649643,10.293695832786591
224,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,7.495419924486455
225,intrapolation,Propionate,A,train,sample127,31,10.14110892,7.9622979468121144
226,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.509965871761908
227,intrapolation,Propionate,A,train,sample534,31,6.710636025,8.177491652825832
228,intrapolation,Propionate,A,train,sample291,1,13.59646272,10.710517664864602
229,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,7.354652708947227
230,intrapolation,Propionate,A,train,sample351,13,7.539054501,7.513946281704042
231,intrapolation,Propionate,A,train,sample488,13,6.325930528,8.509843377202602
232,intrapolation,Propionate,A,train,sample325,5,10.65308729,10.80912519447492
233,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.6593857763597395
234,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.6270188926563303
235,intrapolation,Propionate,A,train,sample385,25,12.97392586,11.207231285553748
236,intrapolation,Propionate,A,train,sample158,1,20.06945996,15.546350877515136
237,intrapolation,Propionate,A,test,sample171,3,15.70081177,7.903700893879548
238,intrapolation,Propionate,A,test,sample426,1,5.44007522,11.90640749255872
239,intrapolation,Propionate,A,test,sample471,8,10.5847222,10.670408446629173
240,intrapolation,Propionate,A,test,sample531,31,9.297623941,7.937970866829131
241,intrapolation,Propionate,A,test,sample516,25,8.08080092,8.350763556686507
242,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,7.749283872050656
243,intrapolation,Propionate,A,test,sample246,25,4.730903197,7.089529992131253
244,intrapolation,Propionate,A,test,sample486,13,7.188242101,10.319197183411251
245,intrapolation,Propionate,A,test,sample441,3,13.40486497,10.734834012817373
246,intrapolation,Propionate,A,test,sample113,25,6.800795945,7.870571162211154
247,intrapolation,Propionate,A,test,sample63,5,4.10477808,4.404166351508598
248,intrapolation,Propionate,A,test,sample78,10,3.202422691,5.725430724420656
249,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,9.38194818678538
250,intrapolation,Propionate,A,test,sample382,25,10.69727035,11.275590678455597
251,intrapolation,Propionate,A,test,sample156,1,11.38480337,11.167218664930255
252,intrapolation,Propionate,A,test,sample292,1,8.210203866,11.21261859558633
253,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.579109847540624
254,intrapolation,Propionate,A,test,sample322,5,17.49403869,6.576727793519192
255,intrapolation,Propionate,A,test,sample48,2,3.568486283,6.447107021604597
256,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,7.82678867276526
257,intrapolation,Propionate,A,test,sample367,19,9.859726967,10.692025370954315
258,intrapolation,Propionate,A,test,sample128,31,5.995238895,8.52428555315677
259,intrapolation,Propionate,A,test,sample83,13,2.38945333,3.5967182758407517
260,intrapolation,Propionate,A,test,sample307,3,11.28694315,10.604326001508955
261,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,8.485439945736982
262,intrapolation,Propionate,A,test,sample201,8,8.660390474,7.723772146440503
263,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,11.808719158441132
264,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,9.128145298696726
265,intrapolation,Propionate,A,test,sample397,31,14.24935595,11.660005520364923
266,intrapolation,Propionate,A,test,sample352,13,13.89801739,11.27512472641023
267,intrapolation,Propionate,A,test,sample456,5,12.74169033,12.514124395625783
268,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.665432647675984
269,intrapolation,Butyrate,A,train,sample503,19,6.279291985,6.581137941105362
270,intrapolation,Butyrate,A,train,sample111,25,3.442438075,3.527598863286982
271,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,6.102370737589899
272,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.598212177642031
273,intrapolation,Butyrate,A,train,sample474,8,7.849190696,7.251057960013646
274,intrapolation,Butyrate,A,train,sample46,2,11.32892535,11.2307929429334
275,intrapolation,Butyrate,A,train,sample400,31,4.697535726,5.570385609074179
276,intrapolation,Butyrate,A,train,sample366,19,5.163191599,6.1488849244094785
277,intrapolation,Butyrate,A,train,sample457,5,8.272462781,8.104688914088369
278,intrapolation,Butyrate,A,train,sample306,3,9.072705386,7.340307419180907
279,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,7.135890772419006
280,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.18097964614696
281,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,5.183493882596473
282,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,6.739612368614686
283,intrapolation,Butyrate,A,train,sample519,25,6.008957879,5.290774785178659
284,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,4.810903180585394
285,intrapolation,Butyrate,A,train,sample444,3,10.06369716,8.781753215751314
286,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,9.518108924138566
287,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,4.709466069634902
288,intrapolation,Butyrate,A,train,sample232,19,3.225958432,3.7796842773092156
289,intrapolation,Butyrate,A,train,sample504,19,9.122761807,8.251999402436864
290,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,5.316062280895003
291,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,5.123478218203679
292,intrapolation,Butyrate,A,train,sample219,13,2.38695697,3.5309773673818743
293,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,4.863948588662247
294,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.344903689033956
295,intrapolation,Butyrate,A,train,sample85,13,11.00638573,9.755268998072326
296,intrapolation,Butyrate,A,train,sample188,5,3.19141797,3.768353810308307
297,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.688442451886771
298,intrapolation,Butyrate,A,train,sample458,5,11.17054226,9.681606052537413
299,intrapolation,Butyrate,A,train,sample321,5,3.651177961,5.511712780062124
300,intrapolation,Butyrate,A,train,sample100,19,2.590949642,3.3003117576343253
301,intrapolation,Butyrate,A,train,sample99,19,3.497492828,3.8461007547008093
302,intrapolation,Butyrate,A,train,sample235,19,2.648912218,4.362051324805725
303,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.682949694167204
304,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,5.46136710227175
305,intrapolation,Butyrate,A,train,sample114,25,2.063559773,3.825289919205414
306,intrapolation,Butyrate,A,train,sample248,25,3.324433177,3.6049525106512568
307,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.660600262639473
308,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.113296002428308
309,intrapolation,Butyrate,A,train,sample262,31,2.990095232,3.7829947830611377
310,intrapolation,Butyrate,A,train,sample443,3,9.791194224,8.586993699511739
311,intrapolation,Butyrate,A,train,sample442,3,8.757371269,7.943021937560468
312,intrapolation,Butyrate,A,train,sample50,2,10.2554727,10.83728298906813
313,intrapolation,Butyrate,A,train,sample157,1,5.047879588,5.460181786775385
314,intrapolation,Butyrate,A,train,sample217,13,8.44747269,6.402205272109985
315,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,3.2803352497906286
316,intrapolation,Butyrate,A,train,sample489,13,13.97724837,11.74587725718518
317,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,9.778906411573205
318,intrapolation,Butyrate,A,train,sample130,31,7.735202069,6.911041841912674
319,intrapolation,Butyrate,A,train,sample172,3,3.714451542,4.32260128781906
320,intrapolation,Butyrate,A,train,sample64,5,13.08056671,12.358030105355638
321,intrapolation,Butyrate,A,train,sample62,5,16.01997062,13.386475650841
322,intrapolation,Butyrate,A,train,sample96,19,2.774925085,3.373494702245984
323,intrapolation,Butyrate,A,train,sample97,19,2.860408028,3.861960538852348
324,intrapolation,Butyrate,A,train,sample502,19,4.642135898,5.729775498665318
325,intrapolation,Butyrate,A,train,sample126,31,4.096762026,4.776910808829216
326,intrapolation,Butyrate,A,train,sample234,19,5.998275642,5.073334776502916
327,intrapolation,Butyrate,A,train,sample82,13,1.147162395,4.662443957606133
328,intrapolation,Butyrate,A,train,sample369,19,5.318122077,5.5743449143140325
329,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,5.404806741189766
330,intrapolation,Butyrate,A,train,sample189,5,5.142657647,5.0336567684063365
331,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,4.184766999242592
332,intrapolation,Butyrate,A,train,sample533,31,4.825314218,5.462721712365766
333,intrapolation,Butyrate,A,train,sample472,8,8.692123197,7.431938285695486
334,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,5.932940054817014
335,intrapolation,Butyrate,A,train,sample396,31,3.838208345,5.071345078700893
336,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,4.024469883659617
337,intrapolation,Butyrate,A,train,sample61,5,8.123417611,9.337974072285684
338,intrapolation,Butyrate,A,train,sample264,31,4.051144381,4.476320683178768
339,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,6.16895659772143
340,intrapolation,Butyrate,A,train,sample76,10,12.48291975,11.820890005059693
341,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,4.410724703654904
342,intrapolation,Butyrate,A,train,sample354,13,4.375856498,5.335409694513298
343,intrapolation,Butyrate,A,train,sample336,8,8.254032018,7.222926223603771
344,intrapolation,Butyrate,A,train,sample339,8,12.39125307,9.411663081626342
345,intrapolation,Butyrate,A,train,sample459,5,11.79788012,9.48588826397788
346,intrapolation,Butyrate,A,train,sample79,10,11.52965378,11.074739324822165
347,intrapolation,Butyrate,A,train,sample381,25,9.514843246,8.36725152534801
348,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.411081405890322
349,intrapolation,Butyrate,A,train,sample49,2,15.7306684,13.818856016460343
350,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.529917238341222
351,intrapolation,Butyrate,A,train,sample47,2,14.75298909,13.145043294598981
352,intrapolation,Butyrate,A,train,sample233,19,5.569833505,5.101985946043705
353,intrapolation,Butyrate,A,train,sample80,10,12.62249945,11.335052453674223
354,intrapolation,Butyrate,A,train,sample355,13,9.341487628,7.483186091114434
355,intrapolation,Butyrate,A,train,sample309,3,9.63654257,8.074981722686948
356,intrapolation,Butyrate,A,train,sample173,3,4.048509558,4.343822422066212
357,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,6.08815273144101
358,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.25952557348081
359,intrapolation,Butyrate,A,train,sample127,31,8.024905581,6.696214915025293
360,intrapolation,Butyrate,A,train,sample187,5,6.645948359,5.725478851028948
361,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,5.39061580047807
362,intrapolation,Butyrate,A,train,sample291,1,7.749983969,6.60985746931155
363,intrapolation,Butyrate,A,train,sample247,25,2.214316072,3.4663806395062378
364,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.22272816341244
365,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,7.031289193094519
366,intrapolation,Butyrate,A,train,sample325,5,10.06466728,7.597573136992028
367,intrapolation,Butyrate,A,train,sample112,25,2.392897908,3.1179735319808692
368,intrapolation,Butyrate,A,train,sample65,5,12.77633172,11.560551094583523
