,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
44,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,18.910131380947085
45,intrapolation,Acetate,A,train,sample474,8,24.88397714,22.097672038285697
46,intrapolation,Acetate,A,train,sample126,31,10.42483248,11.599595896063775
47,intrapolation,Acetate,A,train,sample189,5,19.45946,18.672602003775804
48,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,22.210119756010624
49,intrapolation,Acetate,A,train,sample112,25,8.043746032,11.76432815829785
50,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,14.48779530834314
51,intrapolation,Acetate,A,train,sample427,1,11.41002514,15.897599926742558
52,intrapolation,Acetate,A,train,sample262,31,13.88256768,14.265072950330888
53,intrapolation,Acetate,A,train,sample489,13,28.78480452,25.002057392834047
54,intrapolation,Acetate,A,train,sample473,8,13.65093667,16.514081594962004
55,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.55989721795766
56,intrapolation,Acetate,A,train,sample444,3,18.8995687,18.9390224668305
57,intrapolation,Acetate,A,train,sample385,25,13.40507666,14.43636783390773
58,intrapolation,Acetate,A,train,sample80,10,21.94218769,19.725770222943293
59,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.834504256445435
60,intrapolation,Acetate,A,train,sample114,25,7.618579932,11.980673435832333
61,intrapolation,Acetate,A,train,sample396,31,9.717617225,13.098953504935565
62,intrapolation,Acetate,A,train,sample472,8,12.14457736,14.35014788886951
63,intrapolation,Acetate,A,train,sample220,13,16.04894579,16.52093980649642
64,intrapolation,Acetate,A,train,sample99,19,14.54726157,14.373352911922662
65,intrapolation,Acetate,A,train,sample532,31,12.0489757,15.803470181557572
66,intrapolation,Acetate,A,train,sample100,19,11.96629649,13.137353155121145
67,intrapolation,Acetate,A,train,sample127,31,19.74850845,17.613786025068613
68,intrapolation,Acetate,A,train,sample62,5,28.31904884,24.608601686922874
69,intrapolation,Acetate,A,train,sample340,8,15.30084467,16.843902543556627
70,intrapolation,Acetate,A,train,sample187,5,19.99590757,19.439995518376087
71,intrapolation,Acetate,A,train,sample85,13,11.69306023,14.07620405991464
72,intrapolation,Acetate,A,train,sample130,31,20.42398697,16.07566466082232
73,intrapolation,Acetate,A,train,sample234,19,15.65832907,16.601603472648492
74,intrapolation,Acetate,A,train,sample97,19,14.34710811,15.517134922819196
75,intrapolation,Acetate,A,train,sample487,13,14.65566869,16.351017256901102
76,intrapolation,Acetate,A,train,sample233,19,21.57232377,19.430972757758767
77,intrapolation,Acetate,A,train,sample291,1,19.0853365,17.602798919052177
78,intrapolation,Acetate,A,train,sample205,8,16.86592811,17.17426910912497
79,intrapolation,Acetate,A,train,sample443,3,28.75503596,25.2653773398094
80,intrapolation,Acetate,A,train,sample442,3,16.81866277,18.459179621210986
81,intrapolation,Acetate,A,train,sample81,13,8.742147761,14.32412261549452
82,intrapolation,Acetate,A,train,sample324,5,10.32813501,13.793421221894697
83,intrapolation,Acetate,A,train,sample458,5,36.58682027,27.809658479358518
84,intrapolation,Acetate,A,train,sample533,31,20.08448772,18.596031631403054
85,intrapolation,Acetate,A,train,sample384,25,9.721254351,13.079009163760341
86,intrapolation,Acetate,A,train,sample202,8,16.02339091,16.862252663287492
87,intrapolation,Acetate,A,train,sample355,13,15.27822304,15.80898250811583
88,intrapolation,Acetate,A,train,sample76,10,33.06675175,26.462518369880485
89,intrapolation,Acetate,A,train,sample82,13,8.847588219,13.515667954132836
90,intrapolation,Acetate,A,train,sample429,1,16.72714724,19.089773941194345
91,intrapolation,Acetate,A,train,sample504,19,20.94268574,21.804358565498507
92,intrapolation,Acetate,A,train,sample219,13,19.24264988,17.93773256018637
93,intrapolation,Acetate,A,train,sample158,1,36.22477671,27.58275233021328
94,intrapolation,Acetate,A,train,sample309,3,15.74001749,15.148721900624436
95,intrapolation,Acetate,A,train,sample217,13,24.02425479,20.589065439438446
96,intrapolation,Acetate,A,train,sample111,25,9.462275293,12.282699094643094
97,intrapolation,Acetate,A,train,sample49,2,24.84679066,20.42332563703709
98,intrapolation,Acetate,A,train,sample250,25,14.63773858,15.480645309421249
99,intrapolation,Acetate,A,train,sample218,13,17.07292161,16.573771943825633
100,intrapolation,Acetate,A,train,sample175,3,18.56934828,18.168581563006896
101,intrapolation,Acetate,A,train,sample64,5,15.46261501,19.667433063365948
102,intrapolation,Acetate,A,train,sample503,19,22.54397974,22.293839153392543
103,intrapolation,Acetate,A,test,sample186,5,16.24623832,15.389145614765786
104,intrapolation,Acetate,A,test,sample83,13,8.158937509,18.25682334340451
105,intrapolation,Acetate,A,test,sample441,3,19.31010122,19.515449141539328
106,intrapolation,Acetate,A,test,sample292,1,13.41376931,16.759687306982286
107,intrapolation,Acetate,A,test,sample531,31,26.72767261,20.45695204300085
108,intrapolation,Acetate,A,test,sample231,19,18.51233557,17.057479057846194
109,intrapolation,Acetate,A,test,sample216,13,14.03788356,17.345835736044588
110,intrapolation,Acetate,A,test,sample78,10,10.60016025,19.261243740988647
111,intrapolation,Acetate,A,test,sample397,31,16.69140833,15.108862183179168
112,intrapolation,Acetate,A,test,sample98,19,13.51020888,16.514922576359368
113,intrapolation,Acetate,A,test,sample501,19,22.76782085,22.141485307709072
114,intrapolation,Acetate,A,test,sample456,5,21.07515725,24.29679328242455
115,intrapolation,Acetate,A,test,sample171,3,32.23625077,16.471468035499544
116,intrapolation,Acetate,A,test,sample486,13,16.85150231,20.561748141864857
117,intrapolation,Acetate,A,test,sample156,1,14.94481013,19.28851294582995
118,intrapolation,Acetate,A,test,sample337,8,18.10666769,15.244624870334587
119,intrapolation,Acetate,A,test,sample63,5,17.7367014,23.530459127982276
120,intrapolation,Acetate,A,test,sample113,25,8.892579697,12.019537117495965
121,intrapolation,Acetate,A,test,sample246,25,13.95237315,15.063073928596266
122,intrapolation,Acetate,A,test,sample516,25,25.73044846,21.56483410176898
123,intrapolation,Acetate,A,test,sample382,25,14.67468484,14.651202412637915
124,intrapolation,Acetate,A,test,sample128,31,8.120739373,16.20849728920425
125,intrapolation,Acetate,A,test,sample307,3,19.63605011,18.317002881925333
126,intrapolation,Acetate,A,test,sample48,2,19.14983255,20.612296544537006
127,intrapolation,Acetate,A,test,sample471,8,24.67491995,18.16192656471157
128,intrapolation,Acetate,A,test,sample201,8,10.35320702,17.231229855122642
129,intrapolation,Acetate,A,test,sample352,13,12.28428421,15.183128442347519
130,intrapolation,Acetate,A,test,sample426,1,8.228369377,18.453436960595194
131,intrapolation,Acetate,A,test,sample261,31,25.22553886,15.744374548163048
132,intrapolation,Acetate,A,test,sample322,5,20.87640451,15.551180297195367
133,intrapolation,Acetate,A,test,sample367,19,12.41786636,14.233316352569853
134,intrapolation,Propionate,A,train,sample306,3,4.979156292,8.638123586198489
135,intrapolation,Propionate,A,train,sample264,31,5.617318711,8.192242982299595
136,intrapolation,Propionate,A,train,sample459,5,9.705095735,10.323041647323315
137,intrapolation,Propionate,A,train,sample369,19,13.22348366,9.904362184612072
138,intrapolation,Propionate,A,train,sample366,19,4.851197165,8.758019059535028
139,intrapolation,Propionate,A,train,sample502,19,7.85825038,10.125671379620774
140,intrapolation,Propionate,A,train,sample173,3,16.89272701,11.451511643820908
141,intrapolation,Propionate,A,train,sample248,25,4.720261389,7.991694524357266
142,intrapolation,Propionate,A,train,sample534,31,6.710636025,8.416638414781191
143,intrapolation,Propionate,A,train,sample399,31,8.571567346,10.460684344360155
144,intrapolation,Propionate,A,train,sample310,3,13.3176326,11.196505148345958
145,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.637694770140638
146,intrapolation,Propionate,A,train,sample351,13,7.539054501,8.923110224951369
147,intrapolation,Propionate,A,train,sample400,31,10.39543629,9.671915426592165
148,intrapolation,Propionate,A,train,sample325,5,10.65308729,10.960135762004702
149,intrapolation,Propionate,A,train,sample65,5,3.011916377,4.07055880385606
150,intrapolation,Propionate,A,train,sample265,31,6.387468704,7.512636986131531
151,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,5.662913674845162
152,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.620994943610013
153,intrapolation,Propionate,A,train,sample457,5,12.56070852,11.334253456854686
154,intrapolation,Propionate,A,train,sample61,5,2.760612661,4.01292433323374
155,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.384234380877135
156,intrapolation,Propionate,A,train,sample77,10,3.481710617,4.028175975980552
157,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,8.420227570184288
158,intrapolation,Propionate,A,train,sample370,19,8.709362744,10.035804626742408
159,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,7.426039329797912
160,intrapolation,Propionate,A,train,sample295,1,7.191261307,9.47345679809981
161,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,7.236088022836813
162,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.734446565461406
163,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,9.473199563121659
164,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,4.105974129486757
165,intrapolation,Propionate,A,train,sample518,25,15.06611265,10.782795762044898
166,intrapolation,Propionate,A,train,sample294,1,6.645397076,9.257424335814715
167,intrapolation,Propionate,A,train,sample321,5,7.201676311,9.93016711944821
168,intrapolation,Propionate,A,train,sample157,1,13.78954601,11.043127255900796
169,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,5.232265059851513
170,intrapolation,Propionate,A,train,sample336,8,11.54114478,9.855773073059897
171,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,11.856177944117372
172,intrapolation,Propionate,A,train,sample235,19,5.668429405,7.402014897345659
173,intrapolation,Propionate,A,train,sample488,13,6.325930528,9.476263670572635
174,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,9.229744275259876
175,intrapolation,Propionate,A,train,sample84,13,2.999379171,4.061009577884232
176,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.631288411807977
177,intrapolation,Propionate,A,train,sample232,19,5.143903656,7.551522388617172
178,intrapolation,Propionate,A,train,sample428,1,11.32020113,11.324411299940275
179,intrapolation,Propionate,A,train,sample474,8,13.58906127,11.124306696148354
180,intrapolation,Propionate,A,train,sample126,31,5.334726666,5.798557595840233
181,intrapolation,Propionate,A,train,sample189,5,9.006324441,9.962112550945143
182,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,9.001036293759629
183,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.915015099944241
184,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,11.243989918378746
185,intrapolation,Propionate,A,train,sample427,1,10.12097794,11.092213791198194
186,intrapolation,Propionate,A,train,sample262,31,5.148518139,7.120477516278388
187,intrapolation,Propionate,A,train,sample489,13,9.756489493,10.489007139514815
188,intrapolation,Propionate,A,train,sample473,8,13.32406619,11.05693816650466
189,intrapolation,Propionate,A,train,sample190,5,12.78773871,9.954964468891223
190,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,10.06714178196123
191,intrapolation,Propionate,A,train,sample385,25,12.97392586,10.292538909927417
192,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.8714260764986674
193,intrapolation,Propionate,A,train,sample203,8,7.639116865,8.220338880523146
194,intrapolation,Propionate,A,train,sample114,25,5.297691781,5.790461073864902
195,intrapolation,Propionate,A,train,sample396,31,4.138683807,8.020206663146666
196,intrapolation,Propionate,A,train,sample472,8,11.84426316,10.211609957131843
197,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,8.267236592941243
198,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.580271209621103
199,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,8.930389272021777
200,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,5.246742212066555
201,intrapolation,Propionate,A,train,sample127,31,10.14110892,8.970346206279315
202,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.663099444315822
203,intrapolation,Propionate,A,train,sample340,8,11.3963742,11.45029056498
204,intrapolation,Propionate,A,train,sample187,5,9.083936648,9.108151081465667
205,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.443131781176022
206,intrapolation,Propionate,A,train,sample130,31,9.221088311,7.554182712708013
207,intrapolation,Propionate,A,train,sample234,19,10.1960036,8.875892817848555
208,intrapolation,Propionate,A,train,sample97,19,4.21171397,5.238976545218993
209,intrapolation,Propionate,A,train,sample487,13,8.322028291,9.176289827388556
210,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.5081051185872
211,intrapolation,Propionate,A,train,sample291,1,13.59646272,10.612233052316121
212,intrapolation,Propionate,A,train,sample205,8,13.18752654,10.559630590074768
213,intrapolation,Propionate,A,train,sample443,3,14.44353333,12.199111205891896
214,intrapolation,Propionate,A,train,sample442,3,12.10326896,10.094113513314891
215,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,4.106701501730185
216,intrapolation,Propionate,A,train,sample324,5,12.74649643,9.445700887675287
217,intrapolation,Propionate,A,train,sample458,5,19.44630079,12.831919195907362
218,intrapolation,Propionate,A,train,sample533,31,10.47271533,10.146675252800566
219,intrapolation,Propionate,A,train,sample384,25,10.05269934,9.702546704473537
220,intrapolation,Propionate,A,train,sample202,8,9.094751511,9.147693039585178
221,intrapolation,Propionate,A,train,sample355,13,14.18702087,12.028958038475853
222,intrapolation,Propionate,A,train,sample76,10,4.092687885,4.522412362771594
223,intrapolation,Propionate,A,train,sample82,13,2.03424602,4.176307967687796
224,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.37658106899335
225,intrapolation,Propionate,A,train,sample504,19,12.41079812,10.790573380102913
226,intrapolation,Propionate,A,train,sample219,13,8.009767614,8.292340581996056
227,intrapolation,Propionate,A,train,sample158,1,20.06945996,11.768888695244316
228,intrapolation,Propionate,A,train,sample309,3,15.53835448,11.470260616819854
229,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.244953858115288
230,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.817917572661985
231,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.528867748429541
232,intrapolation,Propionate,A,train,sample250,25,5.700256671,7.5519976651082725
233,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.529364364173555
234,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.803504830476143
235,intrapolation,Propionate,A,train,sample64,5,3.403768313,4.165640027330951
236,intrapolation,Propionate,A,train,sample503,19,6.89928877,9.856802782205397
237,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,8.297050236698317
238,intrapolation,Propionate,A,test,sample83,13,2.38945333,4.353617720670791
239,intrapolation,Propionate,A,test,sample441,3,13.40486497,10.697465511359741
240,intrapolation,Propionate,A,test,sample292,1,8.210203866,10.354397631516449
241,intrapolation,Propionate,A,test,sample531,31,9.297623941,9.72170280167748
242,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.323743092985758
243,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.869940686614928
244,intrapolation,Propionate,A,test,sample78,10,3.202422691,4.979185443764971
245,intrapolation,Propionate,A,test,sample397,31,14.24935595,9.92474962609113
246,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.288833422528205
247,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,10.098395228084035
248,intrapolation,Propionate,A,test,sample456,5,12.74169033,11.422450344132239
249,intrapolation,Propionate,A,test,sample171,3,15.70081177,9.266645206058785
250,intrapolation,Propionate,A,test,sample486,13,7.188242101,10.131166924203974
251,intrapolation,Propionate,A,test,sample156,1,11.38480337,10.113291867100145
252,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,9.984651668829569
253,intrapolation,Propionate,A,test,sample63,5,4.10477808,4.557756827710119
254,intrapolation,Propionate,A,test,sample113,25,6.800795945,5.443917119425698
255,intrapolation,Propionate,A,test,sample246,25,4.730903197,7.9385274334906795
256,intrapolation,Propionate,A,test,sample516,25,8.08080092,9.284263335144189
257,intrapolation,Propionate,A,test,sample382,25,10.69727035,10.00878220309512
258,intrapolation,Propionate,A,test,sample128,31,5.995238895,8.510291347086307
259,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.261568058099826
260,intrapolation,Propionate,A,test,sample48,2,3.568486283,5.170018349311843
261,intrapolation,Propionate,A,test,sample471,8,10.5847222,9.86793640887387
262,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.767932114178
263,intrapolation,Propionate,A,test,sample352,13,13.89801739,10.21389452048477
264,intrapolation,Propionate,A,test,sample426,1,5.44007522,11.119368691013504
265,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,8.06312716996978
266,intrapolation,Propionate,A,test,sample322,5,17.49403869,9.762581604794935
267,intrapolation,Propionate,A,test,sample367,19,9.859726967,9.558581146561144
268,intrapolation,Butyrate,A,train,sample306,3,9.072705386,7.068706103896695
269,intrapolation,Butyrate,A,train,sample264,31,4.051144381,4.744556622231174
270,intrapolation,Butyrate,A,train,sample459,5,11.79788012,9.992922165850365
271,intrapolation,Butyrate,A,train,sample369,19,5.318122077,4.870720911879613
272,intrapolation,Butyrate,A,train,sample366,19,5.163191599,6.728897587279987
273,intrapolation,Butyrate,A,train,sample502,19,4.642135898,6.822589775940307
274,intrapolation,Butyrate,A,train,sample173,3,4.048509558,5.23196644822431
275,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.575722843117535
276,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,5.200739286481442
277,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,5.718818304883065
278,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,5.779016494663057
279,intrapolation,Butyrate,A,train,sample47,2,14.75298909,13.826380313075056
280,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.727651042700046
281,intrapolation,Butyrate,A,train,sample400,31,4.697535726,4.530455401573798
282,intrapolation,Butyrate,A,train,sample325,5,10.06466728,6.84031302764067
283,intrapolation,Butyrate,A,train,sample65,5,12.77633172,12.389676234626656
284,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,4.6514806089798775
285,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,4.0558835566864495
286,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,4.939993558223977
287,intrapolation,Butyrate,A,train,sample457,5,8.272462781,8.593311440547387
288,intrapolation,Butyrate,A,train,sample61,5,8.123417611,10.153213673168644
289,intrapolation,Butyrate,A,train,sample79,10,11.52965378,10.632686638949755
290,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,10.249101564832515
291,intrapolation,Butyrate,A,train,sample188,5,3.19141797,4.876239071126208
292,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,5.181972642869527
293,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.209250345022325
294,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.666388341977473
295,intrapolation,Butyrate,A,train,sample247,25,2.214316072,4.28821351244802
296,intrapolation,Butyrate,A,train,sample172,3,3.714451542,4.652409557647769
297,intrapolation,Butyrate,A,train,sample381,25,9.514843246,7.545707604307075
298,intrapolation,Butyrate,A,train,sample50,2,10.2554727,10.818073492200286
299,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,4.520778675638471
300,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,5.127726725538617
301,intrapolation,Butyrate,A,train,sample321,5,3.651177961,6.006875697784352
302,intrapolation,Butyrate,A,train,sample157,1,5.047879588,5.233448398649444
303,intrapolation,Butyrate,A,train,sample46,2,11.32892535,10.45801939088459
304,intrapolation,Butyrate,A,train,sample336,8,8.254032018,7.082319621525174
305,intrapolation,Butyrate,A,train,sample339,8,12.39125307,7.541142868391109
306,intrapolation,Butyrate,A,train,sample235,19,2.648912218,4.185132162748179
307,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,7.040346206941412
308,intrapolation,Butyrate,A,train,sample519,25,6.008957879,4.783966812961224
309,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.068018967884221
310,intrapolation,Butyrate,A,train,sample96,19,2.774925085,4.13959016362041
311,intrapolation,Butyrate,A,train,sample232,19,3.225958432,4.441519214149232
312,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.01976680715966
313,intrapolation,Butyrate,A,train,sample474,8,7.849190696,7.631019263662896
314,intrapolation,Butyrate,A,train,sample126,31,4.096762026,4.089111350778202
315,intrapolation,Butyrate,A,train,sample189,5,5.142657647,4.864515586078043
316,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,4.828834113936241
317,intrapolation,Butyrate,A,train,sample112,25,2.392897908,3.787554700762066
318,intrapolation,Butyrate,A,train,sample354,13,4.375856498,5.460085501576247
319,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.527753585586893
320,intrapolation,Butyrate,A,train,sample262,31,2.990095232,4.358254118148426
321,intrapolation,Butyrate,A,train,sample489,13,13.97724837,10.573983832335916
322,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.4445055967483285
323,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.492847346942935
324,intrapolation,Butyrate,A,train,sample444,3,10.06369716,8.616702990870808
325,intrapolation,Butyrate,A,train,sample385,25,2.617068291,4.826502013512669
326,intrapolation,Butyrate,A,train,sample80,10,12.62249945,11.85323324298566
327,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.322963144994413
328,intrapolation,Butyrate,A,train,sample114,25,2.063559773,4.176360341095511
329,intrapolation,Butyrate,A,train,sample396,31,3.838208345,5.318339552244521
330,intrapolation,Butyrate,A,train,sample472,8,8.692123197,6.543220053697759
331,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.765157706707646
332,intrapolation,Butyrate,A,train,sample99,19,3.497492828,4.354627158262515
333,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,5.734237213090976
334,intrapolation,Butyrate,A,train,sample100,19,2.590949642,4.0258532592118845
335,intrapolation,Butyrate,A,train,sample127,31,8.024905581,4.879111298150186
336,intrapolation,Butyrate,A,train,sample62,5,16.01997062,13.396202485981581
337,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,6.3210052228874565
338,intrapolation,Butyrate,A,train,sample187,5,6.645948359,4.969263651067228
339,intrapolation,Butyrate,A,train,sample85,13,11.00638573,9.765386128167641
340,intrapolation,Butyrate,A,train,sample130,31,7.735202069,4.862931406626143
341,intrapolation,Butyrate,A,train,sample234,19,5.998275642,4.811407358860463
342,intrapolation,Butyrate,A,train,sample97,19,2.860408028,4.14598942242878
343,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,7.779624237120208
344,intrapolation,Butyrate,A,train,sample233,19,5.569833505,4.608963179693129
345,intrapolation,Butyrate,A,train,sample291,1,7.749983969,6.562125859027282
346,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,4.917896774434747
347,intrapolation,Butyrate,A,train,sample443,3,9.791194224,8.312769467800146
348,intrapolation,Butyrate,A,train,sample442,3,8.757371269,7.41174153910687
349,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,10.457738630779629
350,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,5.3480224227061415
351,intrapolation,Butyrate,A,train,sample458,5,11.17054226,8.979938829794735
352,intrapolation,Butyrate,A,train,sample533,31,4.825314218,6.119728389064372
353,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,4.526630874863144
354,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.711382514187876
355,intrapolation,Butyrate,A,train,sample355,13,9.341487628,7.556912530311449
356,intrapolation,Butyrate,A,train,sample76,10,12.48291975,10.689193255623316
357,intrapolation,Butyrate,A,train,sample82,13,1.147162395,5.896469036531348
358,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.45432825334163
359,intrapolation,Butyrate,A,train,sample504,19,9.122761807,9.22191271281547
360,intrapolation,Butyrate,A,train,sample219,13,2.38695697,4.422283199087646
361,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,5.878696807243666
362,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.208579853681112
363,intrapolation,Butyrate,A,train,sample217,13,8.44747269,4.9193025837148605
364,intrapolation,Butyrate,A,train,sample111,25,3.442438075,4.09777175739768
365,intrapolation,Butyrate,A,train,sample49,2,15.7306684,13.201113065029588
366,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,4.526518008411167
367,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.275479344683227
368,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,5.000549681863187
