,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
66,intrapolation,Acetate,A,train,sample50,2,19.72580406,17.910379122336938
67,intrapolation,Acetate,A,train,sample429,1,16.72714724,20.726082290337978
68,intrapolation,Acetate,A,train,sample76,10,33.06675175,28.308238134948976
69,intrapolation,Acetate,A,train,sample442,3,16.81866277,16.158027642198494
70,intrapolation,Acetate,A,train,sample400,31,13.71700614,14.254175007024893
71,intrapolation,Acetate,A,train,sample247,25,14.32081293,14.953370900517116
72,intrapolation,Acetate,A,train,sample532,31,12.0489757,16.941446787747577
73,intrapolation,Acetate,A,train,sample309,3,15.74001749,13.901326841525526
74,intrapolation,Acetate,A,train,sample111,25,9.462275293,14.133414531561288
75,intrapolation,Acetate,A,train,sample504,19,20.94268574,22.546637561698283
76,intrapolation,Acetate,A,train,sample79,10,33.25644024,25.545508216023237
77,intrapolation,Acetate,A,train,sample351,13,16.1720715,14.146908071234916
78,intrapolation,Acetate,A,train,sample295,1,13.62001579,13.635013984646983
79,intrapolation,Acetate,A,train,sample127,31,19.74850845,17.229595557274504
80,intrapolation,Acetate,A,train,sample474,8,24.88397714,24.25065468084714
81,intrapolation,Acetate,A,train,sample489,13,28.78480452,27.56672541059383
82,intrapolation,Acetate,A,train,sample114,25,7.618579932,11.902438149924041
83,intrapolation,Acetate,A,train,sample324,5,10.32813501,11.867562557807302
84,intrapolation,Acetate,A,train,sample265,31,11.09942031,14.83062618794929
85,intrapolation,Acetate,A,train,sample61,5,34.21815823,26.2995990812559
86,intrapolation,Acetate,A,train,sample80,10,21.94218769,19.753961948595794
87,intrapolation,Acetate,A,train,sample175,3,18.56934828,16.853529136182384
88,intrapolation,Acetate,A,train,sample262,31,13.88256768,14.699337192632987
89,intrapolation,Acetate,A,train,sample396,31,9.717617225,13.221054992044941
90,intrapolation,Acetate,A,train,sample534,31,16.09628442,16.010794796931716
91,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,22.04092151475797
92,intrapolation,Acetate,A,train,sample235,19,10.87206938,13.788106920253368
93,intrapolation,Acetate,A,train,sample487,13,14.65566869,15.671760137792033
94,intrapolation,Acetate,A,train,sample443,3,28.75503596,25.474321321133583
95,intrapolation,Acetate,A,train,sample385,25,13.40507666,14.371617226270903
96,intrapolation,Acetate,A,train,sample115,25,8.540466251,10.686833352092417
97,intrapolation,Acetate,A,train,sample457,5,22.8096488,24.41646755004241
98,intrapolation,Acetate,A,train,sample99,19,14.54726157,13.392550698328874
99,intrapolation,Acetate,A,train,sample339,8,23.14334656,20.032300890634115
100,intrapolation,Acetate,A,train,sample96,19,11.23065592,12.951751918223776
101,intrapolation,Acetate,A,train,sample250,25,14.63773858,15.02150710970895
102,intrapolation,Acetate,A,train,sample47,2,26.39183115,22.85104007174542
103,intrapolation,Acetate,A,test,sample426,1,8.228369377,16.02092808617372
104,intrapolation,Acetate,A,test,sample516,25,25.73044846,22.490256935919025
105,intrapolation,Acetate,A,test,sample83,13,8.158937509,14.871654096150008
106,intrapolation,Acetate,A,test,sample186,5,16.24623832,19.326189304376395
107,intrapolation,Acetate,A,test,sample231,19,18.51233557,17.046654067854565
108,intrapolation,Acetate,A,test,sample456,5,21.07515725,27.538807180650167
109,intrapolation,Acetate,A,test,sample382,25,14.67468484,17.927978376409115
110,intrapolation,Acetate,A,test,sample78,10,10.60016025,17.474129155123418
111,intrapolation,Acetate,A,test,sample307,3,19.63605011,20.289130912661623
112,intrapolation,Acetate,A,test,sample471,8,24.67491995,19.609578840503847
113,intrapolation,Acetate,A,test,sample128,31,8.120739373,13.969537485847102
114,intrapolation,Acetate,A,test,sample486,13,16.85150231,24.393455426777027
115,intrapolation,Acetate,A,test,sample367,19,12.41786636,14.489449526675974
116,intrapolation,Acetate,A,test,sample246,25,13.95237315,14.431397021293153
117,intrapolation,Acetate,A,test,sample501,19,22.76782085,25.07054909582249
118,intrapolation,Acetate,A,test,sample352,13,12.28428421,16.16184076320168
119,intrapolation,Acetate,A,test,sample292,1,13.41376931,18.036204935699594
120,intrapolation,Acetate,A,test,sample261,31,25.22553886,16.034915086647075
121,intrapolation,Acetate,A,test,sample337,8,18.10666769,13.066035638971153
122,intrapolation,Acetate,A,test,sample201,8,10.35320702,20.825414381820114
123,intrapolation,Acetate,A,test,sample531,31,26.72767261,24.401087022805232
124,intrapolation,Acetate,A,test,sample322,5,20.87640451,14.453822634582597
125,intrapolation,Acetate,A,test,sample48,2,19.14983255,19.251243078664785
126,intrapolation,Acetate,A,test,sample397,31,16.69140833,14.936334562331558
127,intrapolation,Acetate,A,test,sample98,19,13.51020888,13.444405057428172
128,intrapolation,Acetate,A,test,sample171,3,32.23625077,14.221643871844087
129,intrapolation,Acetate,A,test,sample113,25,8.892579697,11.625804902177906
130,intrapolation,Acetate,A,test,sample156,1,14.94481013,15.404925624118853
131,intrapolation,Acetate,A,test,sample441,3,19.31010122,19.9600862141457
132,intrapolation,Acetate,A,test,sample63,5,17.7367014,21.77122865062932
133,intrapolation,Acetate,A,test,sample216,13,14.03788356,17.913354984070573
134,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.664180740514429
135,intrapolation,Propionate,A,train,sample291,1,13.59646272,12.360717605965787
136,intrapolation,Propionate,A,train,sample355,13,14.18702087,13.24093197155045
137,intrapolation,Propionate,A,train,sample488,13,6.325930528,8.831892399775924
138,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,3.548119109877954
139,intrapolation,Propionate,A,train,sample321,5,7.201676311,7.8369429346447905
140,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,8.28495687156947
141,intrapolation,Propionate,A,train,sample384,25,10.05269934,9.222607744585114
142,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.278093730441888
143,intrapolation,Propionate,A,train,sample130,31,9.221088311,8.482191521589051
144,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,7.226762806265571
145,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.00893543137399
146,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.799522425455088
147,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,5.063259355367411
148,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.669578617524817
149,intrapolation,Propionate,A,train,sample157,1,13.78954601,13.297357211223412
150,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,7.811203319015612
151,intrapolation,Propionate,A,train,sample126,31,5.334726666,6.392818873306935
152,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.741002026168968
153,intrapolation,Propionate,A,train,sample232,19,5.143903656,7.5993497079124745
154,intrapolation,Propionate,A,train,sample203,8,7.639116865,7.597204439340922
155,intrapolation,Propionate,A,train,sample369,19,13.22348366,10.964837598522617
156,intrapolation,Propionate,A,train,sample503,19,6.89928877,9.38549002734759
157,intrapolation,Propionate,A,train,sample306,3,4.979156292,9.69909714042511
158,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.646043811865884
159,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,5.755962030978583
160,intrapolation,Propionate,A,train,sample340,8,11.3963742,12.569744833843961
161,intrapolation,Propionate,A,train,sample82,13,2.03424602,3.4866764764044977
162,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.760387675591087
163,intrapolation,Propionate,A,train,sample533,31,10.47271533,9.672108437231667
164,intrapolation,Propionate,A,train,sample234,19,10.1960036,8.868221578927848
165,intrapolation,Propionate,A,train,sample458,5,19.44630079,14.772403813449513
166,intrapolation,Propionate,A,train,sample518,25,15.06611265,10.658596437770203
167,intrapolation,Propionate,A,train,sample502,19,7.85825038,9.466808722430445
168,intrapolation,Propionate,A,train,sample190,5,12.78773871,10.854933407500315
169,intrapolation,Propionate,A,train,sample399,31,8.571567346,11.485817386001457
170,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.79474172003432
171,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,12.220082931383457
172,intrapolation,Propionate,A,train,sample77,10,3.481710617,3.737731432193241
173,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,7.580639895022979
174,intrapolation,Propionate,A,train,sample97,19,4.21171397,5.647646650552752
175,intrapolation,Propionate,A,train,sample459,5,9.705095735,9.854409172738533
176,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.234708082282545
177,intrapolation,Propionate,A,train,sample472,8,11.84426316,10.838751065869484
178,intrapolation,Propionate,A,train,sample264,31,5.617318711,7.679132346414933
179,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.477856748367147
180,intrapolation,Propionate,A,train,sample248,25,4.720261389,6.53245280775594
181,intrapolation,Propionate,A,train,sample310,3,13.3176326,13.090334255221718
182,intrapolation,Propionate,A,train,sample294,1,6.645397076,9.87760953163727
183,intrapolation,Propionate,A,train,sample64,5,3.403768313,3.713741221077292
184,intrapolation,Propionate,A,train,sample366,19,4.851197165,5.949087903301142
185,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.6915477890317225
186,intrapolation,Propionate,A,train,sample325,5,10.65308729,11.75579628504025
187,intrapolation,Propionate,A,train,sample158,1,20.06945996,13.525366504945323
188,intrapolation,Propionate,A,train,sample112,25,5.781749636,6.123149441901902
189,intrapolation,Propionate,A,train,sample428,1,11.32020113,12.334655681446876
190,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,9.112835335933195
191,intrapolation,Propionate,A,train,sample205,8,13.18752654,10.452919400088723
192,intrapolation,Propionate,A,train,sample219,13,8.009767614,7.772515040076054
193,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.672017513028258
194,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.872735284527558
195,intrapolation,Propionate,A,train,sample173,3,16.89272701,13.319717075460614
196,intrapolation,Propionate,A,train,sample427,1,10.12097794,11.366368039749863
197,intrapolation,Propionate,A,train,sample370,19,8.709362744,10.188194860486872
198,intrapolation,Propionate,A,train,sample473,8,13.32406619,11.0620040446606
199,intrapolation,Propionate,A,train,sample189,5,9.006324441,10.293887205348865
200,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,4.635020163593664
201,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.227498148481637
202,intrapolation,Propionate,A,train,sample76,10,4.092687885,4.6567251801019305
203,intrapolation,Propionate,A,train,sample442,3,12.10326896,10.029786608904724
204,intrapolation,Propionate,A,train,sample400,31,10.39543629,10.576274067380954
205,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,6.849789404130292
206,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,6.985083893387718
207,intrapolation,Propionate,A,train,sample309,3,15.53835448,12.00250758458652
208,intrapolation,Propionate,A,train,sample111,25,5.926474708,6.107656218528438
209,intrapolation,Propionate,A,train,sample504,19,12.41079812,10.512447060641133
210,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.217942076597028
211,intrapolation,Propionate,A,train,sample351,13,7.539054501,6.385418985022014
212,intrapolation,Propionate,A,train,sample295,1,7.191261307,10.990626432668082
213,intrapolation,Propionate,A,train,sample127,31,10.14110892,8.795898412733557
214,intrapolation,Propionate,A,train,sample474,8,13.58906127,10.79443086523142
215,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.922745595081194
216,intrapolation,Propionate,A,train,sample114,25,5.297691781,6.43016127071088
217,intrapolation,Propionate,A,train,sample324,5,12.74649643,9.203927358237918
218,intrapolation,Propionate,A,train,sample265,31,6.387468704,7.198361557082033
219,intrapolation,Propionate,A,train,sample61,5,2.760612661,3.6584138741389323
220,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.71021713182447
221,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.47033864020448
222,intrapolation,Propionate,A,train,sample262,31,5.148518139,6.518482049796816
223,intrapolation,Propionate,A,train,sample396,31,4.138683807,6.426696282324326
224,intrapolation,Propionate,A,train,sample534,31,6.710636025,6.761575242943465
225,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,7.709900260851412
226,intrapolation,Propionate,A,train,sample235,19,5.668429405,6.778154188390211
227,intrapolation,Propionate,A,train,sample487,13,8.322028291,9.10679777828868
228,intrapolation,Propionate,A,train,sample443,3,14.44353333,13.121046218877082
229,intrapolation,Propionate,A,train,sample385,25,12.97392586,11.887144344238527
230,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,5.821699726235435
231,intrapolation,Propionate,A,train,sample457,5,12.56070852,10.469638739990062
232,intrapolation,Propionate,A,train,sample99,19,5.753650639,6.337480902592205
233,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,13.587619345120636
234,intrapolation,Propionate,A,train,sample96,19,6.10082275,6.353419219760382
235,intrapolation,Propionate,A,train,sample250,25,5.700256671,7.120189858765407
236,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.561396469528531
237,intrapolation,Propionate,A,test,sample426,1,5.44007522,13.819559624920128
238,intrapolation,Propionate,A,test,sample516,25,8.08080092,8.51173996494585
239,intrapolation,Propionate,A,test,sample83,13,2.38945333,3.583715541027236
240,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,10.139435635947779
241,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.823007856511879
242,intrapolation,Propionate,A,test,sample456,5,12.74169033,11.128785634432035
243,intrapolation,Propionate,A,test,sample382,25,10.69727035,11.20707569203072
244,intrapolation,Propionate,A,test,sample78,10,3.202422691,4.214941345830362
245,intrapolation,Propionate,A,test,sample307,3,11.28694315,12.666178978932521
246,intrapolation,Propionate,A,test,sample471,8,10.5847222,9.565193621455679
247,intrapolation,Propionate,A,test,sample128,31,5.995238895,7.321090416675285
248,intrapolation,Propionate,A,test,sample486,13,7.188242101,10.026631231903451
249,intrapolation,Propionate,A,test,sample367,19,9.859726967,8.784923113291782
250,intrapolation,Propionate,A,test,sample246,25,4.730903197,7.765774075752098
251,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,10.074423153162769
252,intrapolation,Propionate,A,test,sample352,13,13.89801739,11.05565313171168
253,intrapolation,Propionate,A,test,sample292,1,8.210203866,12.050950901223297
254,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,7.896303210963527
255,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,9.894247565522193
256,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.042091615695776
257,intrapolation,Propionate,A,test,sample531,31,9.297623941,9.110310002795869
258,intrapolation,Propionate,A,test,sample322,5,17.49403869,10.973779635664478
259,intrapolation,Propionate,A,test,sample48,2,3.568486283,4.895473424532867
260,intrapolation,Propionate,A,test,sample397,31,14.24935595,10.154760953763633
261,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.9552392200114825
262,intrapolation,Propionate,A,test,sample171,3,15.70081177,8.863630460922339
263,intrapolation,Propionate,A,test,sample113,25,6.800795945,5.852482357717722
264,intrapolation,Propionate,A,test,sample156,1,11.38480337,11.330396726962702
265,intrapolation,Propionate,A,test,sample441,3,13.40486497,10.034497799077805
266,intrapolation,Propionate,A,test,sample63,5,4.10477808,3.677045517983203
267,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.466371581477295
268,intrapolation,Butyrate,A,train,sample49,2,15.7306684,12.733182230886227
269,intrapolation,Butyrate,A,train,sample291,1,7.749983969,5.163831226579204
270,intrapolation,Butyrate,A,train,sample355,13,9.341487628,6.635115410107496
271,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,6.211822212914547
272,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,9.945421810359413
273,intrapolation,Butyrate,A,train,sample321,5,3.651177961,5.1958609691219655
274,intrapolation,Butyrate,A,train,sample129,31,5.894335935,5.146026004089316
275,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,5.02654408394429
276,intrapolation,Butyrate,A,train,sample85,13,11.00638573,9.884140785536568
277,intrapolation,Butyrate,A,train,sample130,31,7.735202069,5.143227312368119
278,intrapolation,Butyrate,A,train,sample220,13,4.099376854,5.146733015528158
279,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.9976274637116225
280,intrapolation,Butyrate,A,train,sample65,5,12.77633172,12.110363428963971
281,intrapolation,Butyrate,A,train,sample46,2,11.32892535,8.677901058207796
282,intrapolation,Butyrate,A,train,sample202,8,4.349549936,5.122158467121221
283,intrapolation,Butyrate,A,train,sample157,1,5.047879588,5.4759149346489435
284,intrapolation,Butyrate,A,train,sample381,25,9.514843246,5.429370497968565
285,intrapolation,Butyrate,A,train,sample126,31,4.096762026,5.01026667163993
286,intrapolation,Butyrate,A,train,sample62,5,16.01997062,12.64046855575796
287,intrapolation,Butyrate,A,train,sample232,19,3.225958432,4.997123445219235
288,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.9905017891031624
289,intrapolation,Butyrate,A,train,sample369,19,5.318122077,5.040111479814909
290,intrapolation,Butyrate,A,train,sample503,19,6.279291985,8.278439828395618
291,intrapolation,Butyrate,A,train,sample306,3,9.072705386,5.56702367226986
292,intrapolation,Butyrate,A,train,sample172,3,3.714451542,5.0691190386747085
293,intrapolation,Butyrate,A,train,sample100,19,2.590949642,5.010012165834056
294,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,6.816104522053894
295,intrapolation,Butyrate,A,train,sample82,13,1.147162395,8.793123585847983
296,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.122158467121221
297,intrapolation,Butyrate,A,train,sample533,31,4.825314218,6.592585722818522
298,intrapolation,Butyrate,A,train,sample234,19,5.998275642,5.184580789792222
299,intrapolation,Butyrate,A,train,sample458,5,11.17054226,8.442168079565878
300,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,5.015780358987514
301,intrapolation,Butyrate,A,train,sample502,19,4.642135898,8.009109918052365
302,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.99758174071541
303,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,5.147932422801339
304,intrapolation,Butyrate,A,train,sample187,5,6.645948359,5.0585133101991735
305,intrapolation,Butyrate,A,train,sample354,13,4.375856498,5.152294739686087
306,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,8.646901755246198
307,intrapolation,Butyrate,A,train,sample188,5,3.19141797,6.344202330855428
308,intrapolation,Butyrate,A,train,sample97,19,2.860408028,5.065209740602731
309,intrapolation,Butyrate,A,train,sample459,5,11.79788012,8.527222485876685
310,intrapolation,Butyrate,A,train,sample233,19,5.569833505,5.125669346535035
311,intrapolation,Butyrate,A,train,sample472,8,8.692123197,7.085406877524475
312,intrapolation,Butyrate,A,train,sample264,31,4.051144381,5.144221134078518
313,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,5.130755520060169
314,intrapolation,Butyrate,A,train,sample248,25,3.324433177,5.021136315283681
315,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,5.2423988300192494
316,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,5.243110715497795
317,intrapolation,Butyrate,A,train,sample64,5,13.08056671,10.78497822372255
318,intrapolation,Butyrate,A,train,sample366,19,5.163191599,6.841505210426747
319,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.317214085124256
320,intrapolation,Butyrate,A,train,sample325,5,10.06466728,6.837002109261138
321,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,7.515522681128937
322,intrapolation,Butyrate,A,train,sample112,25,2.392897908,5.048249830277245
323,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.243294480972375
324,intrapolation,Butyrate,A,train,sample519,25,6.008957879,5.004581988361475
325,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,5.156265464681994
326,intrapolation,Butyrate,A,train,sample219,13,2.38695697,5.141397975068926
327,intrapolation,Butyrate,A,train,sample444,3,10.06369716,7.429352338669479
328,intrapolation,Butyrate,A,train,sample336,8,8.254032018,6.604900168192649
329,intrapolation,Butyrate,A,train,sample173,3,4.048509558,6.149695113347391
330,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.691194933275079
331,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,5.068483867082416
332,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.478316151034639
333,intrapolation,Butyrate,A,train,sample189,5,5.142657647,5.670718475504889
334,intrapolation,Butyrate,A,train,sample50,2,10.2554727,11.394043085224874
335,intrapolation,Butyrate,A,train,sample429,1,5.655343536,5.8215136489822825
336,intrapolation,Butyrate,A,train,sample76,10,12.48291975,9.188634940050322
337,intrapolation,Butyrate,A,train,sample442,3,8.757371269,7.504701277055838
338,intrapolation,Butyrate,A,train,sample400,31,4.697535726,5.108592438572018
339,intrapolation,Butyrate,A,train,sample247,25,2.214316072,5.160577800143097
340,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,5.415543882418412
341,intrapolation,Butyrate,A,train,sample309,3,9.63654257,5.225923770458192
342,intrapolation,Butyrate,A,train,sample111,25,3.442438075,5.014894712705779
343,intrapolation,Butyrate,A,train,sample504,19,9.122761807,8.540640684229524
344,intrapolation,Butyrate,A,train,sample79,10,11.52965378,9.951830955956915
345,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.816834821972573
346,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.12281969507801
347,intrapolation,Butyrate,A,train,sample127,31,8.024905581,5.146855841027439
348,intrapolation,Butyrate,A,train,sample474,8,7.849190696,6.919887435031909
349,intrapolation,Butyrate,A,train,sample489,13,13.97724837,8.694764551024651
350,intrapolation,Butyrate,A,train,sample114,25,2.063559773,5.142022232666716
351,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,5.063189205573576
352,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,5.123555503649919
353,intrapolation,Butyrate,A,train,sample61,5,8.123417611,8.973799766419605
354,intrapolation,Butyrate,A,train,sample80,10,12.62249945,12.196369344571497
355,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,5.048709130349432
356,intrapolation,Butyrate,A,train,sample262,31,2.990095232,5.109210590066495
357,intrapolation,Butyrate,A,train,sample396,31,3.838208345,5.153594577330036
358,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,5.083557914021942
359,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,5.413181900975095
360,intrapolation,Butyrate,A,train,sample235,19,2.648912218,4.987093739746662
361,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,6.111902966112182
362,intrapolation,Butyrate,A,train,sample443,3,9.791194224,8.148880550629862
363,intrapolation,Butyrate,A,train,sample385,25,2.617068291,5.032596515523556
364,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,5.0099574154917965
365,intrapolation,Butyrate,A,train,sample457,5,8.272462781,8.509769576384931
366,intrapolation,Butyrate,A,train,sample99,19,3.497492828,5.148136955284374
367,intrapolation,Butyrate,A,train,sample339,8,12.39125307,5.183432744185508
368,intrapolation,Butyrate,A,train,sample96,19,2.774925085,5.034502449060244
