,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
29,BI5,Beijing,25,C,14.63773858,Acetate,15.156537640272612,3.544256904420077,ExcludeVendorGuangdong
30,BI1,Beijing,31,A,25.22553886,Acetate,20.912985039859375,-17.095982940443815,ExcludeVendorGuangdong
31,BI2,Beijing,31,B,13.88256768,Acetate,14.811219119615624,6.689334862407992,ExcludeVendorGuangdong
32,BI3,Beijing,31,D,20.04828756,Acetate,19.88380240014995,-0.8204449350488504,ExcludeVendorGuangdong
33,BI4,Beijing,31,E,22.83638541,Acetate,20.152113882672023,-11.754362519002415,ExcludeVendorGuangdong
34,BI5,Beijing,31,C,11.09942031,Acetate,13.149105833255362,18.46659975033744,ExcludeVendorGuangdong
35,HI1,Hunan,1,B,19.0853365023703,Acetate,17.543710059700512,-8.077543943112168,ExcludeVendorGuangdong
36,HI2,Hunan,1,A,13.4137693081234,Acetate,15.222373160915437,13.483188887829927,ExcludeVendorGuangdong
37,HI4,Hunan,1,C,10.4259544477746,Acetate,12.91668364620459,23.889699604064834,ExcludeVendorGuangdong
38,HI5,Hunan,1,D,13.6200157910728,Acetate,13.581210918211678,-0.284910630474873,ExcludeVendorGuangdong
39,HI1,Hunan,3,B,8.26124124500723,Acetate,11.621380528559879,40.67354025744478,ExcludeVendorGuangdong
40,HI2,Hunan,3,A,19.6360501102463,Acetate,17.733919315457108,-9.686931863127803,ExcludeVendorGuangdong
41,HI4,Hunan,3,C,15.7400174920493,Acetate,15.12320145819316,-3.9187760380044754,ExcludeVendorGuangdong
42,HI5,Hunan,3,D,18.5550287910836,Acetate,17.285583816115608,-6.841514444741844,ExcludeVendorGuangdong
43,HI1,Hunan,5,B,10.1381813356075,Acetate,13.049633069698602,28.71769243133825,ExcludeVendorGuangdong
44,HI2,Hunan,5,A,20.8764045101936,Acetate,18.4316457647473,-11.710631226045471,ExcludeVendorGuangdong
45,HI4,Hunan,5,C,10.3281350071648,Acetate,13.493900831402355,30.651863303891847,ExcludeVendorGuangdong
46,HI5,Hunan,5,D,26.8712381121353,Acetate,23.667530176991168,-11.922442582566774,ExcludeVendorGuangdong
47,HI1,Hunan,8,B,26.519858726525,Acetate,22.671380951282885,-14.511682791857758,ExcludeVendorGuangdong
48,HI2,Hunan,8,A,18.1066676863594,Acetate,16.56845368012162,-8.49529042495538,ExcludeVendorGuangdong
49,HI4,Hunan,8,C,23.1433465564607,Acetate,19.81949280695244,-14.362027295401546,ExcludeVendorGuangdong
50,HI5,Hunan,8,D,15.3008446660206,Acetate,19.65366262915888,28.448220069868523,ExcludeVendorGuangdong
51,HI1,Hunan,13,B,16.1720715001567,Acetate,15.378641521266372,-4.906174072274171,ExcludeVendorGuangdong
52,HI2,Hunan,13,A,12.2842842080567,Acetate,13.004290591218465,5.86119932563548,ExcludeVendorGuangdong
53,HI4,Hunan,13,C,9.77094995650992,Acetate,12.567251265838639,28.61852042815628,ExcludeVendorGuangdong
54,HI5,Hunan,13,D,15.2782230434062,Acetate,15.814044622307255,3.507093576123083,ExcludeVendorGuangdong
55,HI1,Hunan,19,B,10.1928444894748,Acetate,12.496810193710461,22.603756062547138,ExcludeVendorGuangdong
56,HI2,Hunan,19,A,12.41786635885,Acetate,14.33003013389072,15.398488917365041,ExcludeVendorGuangdong
57,HI4,Hunan,19,C,20.1695096503974,Acetate,17.748541160728927,-12.003110296837455,ExcludeVendorGuangdong
58,HI5,Hunan,19,D,10.1797265686544,Acetate,12.036399315531504,18.238925518826846,ExcludeVendorGuangdong
59,HI1,Hunan,25,B,25.9323688608958,Acetate,20.407347760261185,-21.305500975523913,ExcludeVendorGuangdong
60,HI2,Hunan,25,A,14.6746848431392,Acetate,14.462281135627656,-1.4474158033509583,ExcludeVendorGuangdong
61,HI4,Hunan,25,C,9.72125435063916,Acetate,13.338739636295697,37.21212464128862,ExcludeVendorGuangdong
62,HI5,Hunan,25,D,13.4050766623516,Acetate,16.463051232810315,22.812063276348812,ExcludeVendorGuangdong
63,HI1,Hunan,31,B,9.71761722517641,Acetate,12.395280724264142,27.554733192725884,ExcludeVendorGuangdong
64,HI2,Hunan,31,A,16.6914083336865,Acetate,16.31108212527589,-2.2785747062639166,ExcludeVendorGuangdong
65,HI4,Hunan,31,C,13.6835605204454,Acetate,14.683726136753034,7.309249773209451,ExcludeVendorGuangdong
66,HI5,Hunan,31,D,13.7170061442105,Acetate,14.953756968981459,9.016186271032268,ExcludeVendorGuangdong
67,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.8501094546492,1.3556693226211007,ExcludeVendorGuangdong
68,SI2,Shanghai,2,B,26.3918311510669,Acetate,25.698431121316048,-2.6273282281241794,ExcludeVendorGuangdong
69,SI3,Shanghai,2,A,19.1498325464591,Acetate,18.739073215970315,-2.1449760957034325,ExcludeVendorGuangdong
70,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.753363824175707,-0.37601167397490176,ExcludeVendorGuangdong
71,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.37971827088294,-1.7544825232537717,ExcludeVendorGuangdong
72,SI1,Shanghai,5,D,34.218158231577,Acetate,28.11486386896248,-17.836419836828952,ExcludeVendorGuangdong
73,SI2,Shanghai,5,B,28.3190488364466,Acetate,24.749365521905617,-12.60523732685119,ExcludeVendorGuangdong
74,SI3,Shanghai,5,A,17.7367013991872,Acetate,19.7218831784572,11.19250831702547,ExcludeVendorGuangdong
75,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.61910684428752,1.0120658035280614,ExcludeVendorGuangdong
76,SI5,Shanghai,5,E,19.026937347598,Acetate,19.37846839103728,1.8475440214957044,ExcludeVendorGuangdong
77,SI1,Shanghai,10,D,33.0667517547481,Acetate,29.296529131082487,-11.40185359490062,ExcludeVendorGuangdong
78,SI2,Shanghai,10,B,20.825586157811,Acetate,21.573761157390727,3.5925759491725615,ExcludeVendorGuangdong
79,SI3,Shanghai,10,A,10.600160251287,Acetate,12.81598315320179,20.903673618007414,ExcludeVendorGuangdong
80,SI4,Shanghai,10,C,33.2564402406028,Acetate,27.071529123626885,-18.597634239351795,ExcludeVendorGuangdong
81,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.90295721816557,-4.736220867535415,ExcludeVendorGuangdong
82,SI1,Shanghai,13,D,8.74214776066305,Acetate,11.303190960125558,29.295354752368834,ExcludeVendorGuangdong
83,SI2,Shanghai,13,B,8.84758821947949,Acetate,11.644465289320923,31.61174548882853,ExcludeVendorGuangdong
84,SI3,Shanghai,13,A,8.15893750888084,Acetate,11.31270532276224,38.65414841636655,ExcludeVendorGuangdong
85,SI4,Shanghai,13,C,9.27499423826522,Acetate,11.937012147351348,28.701019544611896,ExcludeVendorGuangdong
86,SI5,Shanghai,13,E,11.6930602342455,Acetate,12.008617637985141,2.698672523857074,ExcludeVendorGuangdong
87,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.86862817016414,5.680632101332046,ExcludeVendorGuangdong
88,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.643407696563564,-4.904824090301609,ExcludeVendorGuangdong
89,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.905247769550524,-4.477807200036613,ExcludeVendorGuangdong
90,SI4,Shanghai,19,C,14.5472615730926,Acetate,13.267553909008278,-8.796897324313864,ExcludeVendorGuangdong
91,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.613126514799449,-2.951372404972768,ExcludeVendorGuangdong
92,SI1,Shanghai,25,D,9.46227529297848,Acetate,11.066951187492238,16.958668447371362,ExcludeVendorGuangdong
93,SI2,Shanghai,25,B,8.04374603170123,Acetate,9.978638679227618,24.05462131574986,ExcludeVendorGuangdong
94,SI3,Shanghai,25,A,8.89257969701974,Acetate,9.68744349136427,8.938506276316216,ExcludeVendorGuangdong
95,SI4,Shanghai,25,C,7.61857993190024,Acetate,10.014782866595517,31.452094171277032,ExcludeVendorGuangdong
96,SI5,Shanghai,25,E,8.54046625062027,Acetate,9.467428559503894,10.853767015545568,ExcludeVendorGuangdong
97,SI1,Shanghai,31,D,10.4248324833646,Acetate,12.095527913049345,16.026112960095553,ExcludeVendorGuangdong
98,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.812806905961693,-9.801760719714828,ExcludeVendorGuangdong
99,SI3,Shanghai,31,A,8.12073937271759,Acetate,11.38493308863872,40.195769942913124,ExcludeVendorGuangdong
100,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.698629203167627,-3.757636382505897,ExcludeVendorGuangdong
101,SI5,Shanghai,31,E,20.423986965988,Acetate,19.94408343572807,-2.349705427540227,ExcludeVendorGuangdong
102,BI1,Beijing,1,A,5.38276989,Butyrate,5.624523293027122,4.491245361913883,ExcludeVendorGuangdong
103,BI2,Beijing,1,B,5.047879588,Butyrate,5.351818076670151,6.021112100072366,ExcludeVendorGuangdong
104,BI3,Beijing,1,D,7.334946234,Butyrate,7.121510449002062,-2.909847982369522,ExcludeVendorGuangdong
105,BI1,Beijing,3,A,9.701298118,Butyrate,8.342044185321424,-14.011052089581572,ExcludeVendorGuangdong
106,BI2,Beijing,3,B,3.714451542,Butyrate,4.526428875483861,21.859952251434184,ExcludeVendorGuangdong
107,BI3,Beijing,3,D,4.048509558,Butyrate,5.220151678302487,28.94008532071462,ExcludeVendorGuangdong
108,BI5,Beijing,3,C,6.129034212,Butyrate,6.071704940066885,-0.935372033343684,ExcludeVendorGuangdong
109,BI1,Beijing,5,A,5.492082247,Butyrate,4.834498763346291,-11.973299999520362,ExcludeVendorGuangdong
110,BI2,Beijing,5,B,6.645948359,Butyrate,6.032854529624863,-9.225076637029247,ExcludeVendorGuangdong
111,BI3,Beijing,5,D,3.19141797,Butyrate,3.5299669178638884,10.60810432999751,ExcludeVendorGuangdong
112,BI4,Beijing,5,E,5.142657647,Butyrate,5.283234799636798,2.7335506713888362,ExcludeVendorGuangdong
113,BI5,Beijing,5,C,4.601346397,Butyrate,4.514929689943515,-1.8780743634695143,ExcludeVendorGuangdong
114,BI1,Beijing,8,A,3.394469157,Butyrate,3.7441555565285016,10.301651991958327,ExcludeVendorGuangdong
115,BI2,Beijing,8,B,4.349549936,Butyrate,4.333641286551017,-0.36575392128072054,ExcludeVendorGuangdong
116,BI3,Beijing,8,D,3.751975269,Butyrate,4.248225776074054,13.226380013062228,ExcludeVendorGuangdong
117,BI5,Beijing,8,C,6.411691906,Butyrate,5.760041613928406,-10.16346857623938,ExcludeVendorGuangdong
118,BI1,Beijing,13,A,2.041557845,Butyrate,3.0040433566658864,47.14466033980471,ExcludeVendorGuangdong
119,BI2,Beijing,13,B,8.44747269,Butyrate,6.9941537036356,-17.204186857979643,ExcludeVendorGuangdong
120,BI3,Beijing,13,D,3.64445568,Butyrate,3.633740126975886,-0.2940234143309397,ExcludeVendorGuangdong
121,BI4,Beijing,13,E,2.38695697,Butyrate,3.0980026300872314,29.788792551515144,ExcludeVendorGuangdong
122,BI5,Beijing,13,C,4.099376854,Butyrate,4.0647334246088755,-0.8450901350365192,ExcludeVendorGuangdong
123,BI1,Beijing,19,A,1.475981058,Butyrate,2.2905588667229155,55.188906680597505,ExcludeVendorGuangdong
124,BI2,Beijing,19,B,3.225958432,Butyrate,4.015525007557006,24.475410709725036,ExcludeVendorGuangdong
125,BI3,Beijing,19,D,5.569833505,Butyrate,4.869076270568118,-12.58129590054743,ExcludeVendorGuangdong
126,BI4,Beijing,19,E,5.998275642,Butyrate,5.2429297169544835,-12.592717809708098,ExcludeVendorGuangdong
127,BI5,Beijing,19,C,2.648912218,Butyrate,3.2149798338742994,21.36981407038455,ExcludeVendorGuangdong
128,BI1,Beijing,25,A,2.049320986,Butyrate,3.020075385114649,47.3695631746509,ExcludeVendorGuangdong
129,BI2,Beijing,25,B,2.214316072,Butyrate,2.6898730678899265,21.476473115258436,ExcludeVendorGuangdong
130,BI3,Beijing,25,D,3.324433177,Butyrate,3.523941376941419,6.001269669720277,ExcludeVendorGuangdong
131,BI5,Beijing,25,C,3.676643461,Butyrate,3.6414369473658494,-0.9575721444737171,ExcludeVendorGuangdong
132,BI1,Beijing,31,A,3.813547059,Butyrate,3.8240890124359748,0.2764343345677584,ExcludeVendorGuangdong
133,BI2,Beijing,31,B,2.990095232,Butyrate,3.5428232453355037,18.485297973797245,ExcludeVendorGuangdong
134,BI3,Beijing,31,D,5.090017333,Butyrate,4.921259484667503,-3.31546706606268,ExcludeVendorGuangdong
135,BI4,Beijing,31,E,4.051144381,Butyrate,4.440378260587766,9.607998209426595,ExcludeVendorGuangdong
136,BI5,Beijing,31,C,5.418496784,Butyrate,4.683982685943841,-13.555680243736019,ExcludeVendorGuangdong
137,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.693152915918239,-0.7333054230229277,ExcludeVendorGuangdong
138,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.806740246053113,14.150042340414817,ExcludeVendorGuangdong
139,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.679284115783833,19.974632359971938,ExcludeVendorGuangdong
140,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.84024283563096,16.78749077313436,ExcludeVendorGuangdong
141,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.9723352093030675,-12.128357861944096,ExcludeVendorGuangdong
142,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.634915091278593,-11.197419326626033,ExcludeVendorGuangdong
143,HI4,Hunan,3,C,9.63654256962146,Butyrate,8.639072121988852,-10.350916217368928,ExcludeVendorGuangdong
144,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.717579510399374,1.9854862012517578,ExcludeVendorGuangdong
145,HI1,Hunan,5,B,3.65117796098639,Butyrate,4.909870835482911,34.4736106523955,ExcludeVendorGuangdong
146,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.62557968323782,-0.9201270639019618,ExcludeVendorGuangdong
147,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.876083909648473,10.211902668935211,ExcludeVendorGuangdong
148,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.591142189026579,-14.640574288578117,ExcludeVendorGuangdong
149,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.704668986609493,-6.655693006290705,ExcludeVendorGuangdong
150,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.707772689069232,9.400903793644286,ExcludeVendorGuangdong
151,HI4,Hunan,8,C,12.3912530735444,Butyrate,9.92462948900008,-19.906167438470085,ExcludeVendorGuangdong
152,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.672598824051327,31.610617974266102,ExcludeVendorGuangdong
153,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.336704112768834,4.764848864691424,ExcludeVendorGuangdong
154,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.363855992219551,31.802843442287056,ExcludeVendorGuangdong
155,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.261036655321435,20.22872911331213,ExcludeVendorGuangdong
156,HI5,Hunan,13,D,9.34148762777352,Butyrate,8.356606722793401,-10.543084187704027,ExcludeVendorGuangdong
157,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.722967329087834,10.84166100233508,ExcludeVendorGuangdong
158,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.3715625859780385,12.216971499843407,ExcludeVendorGuangdong
159,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.924505292857004,-7.401424383141168,ExcludeVendorGuangdong
160,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.546531431123927,9.81608551474295,ExcludeVendorGuangdong
161,HI1,Hunan,25,B,9.51484324638032,Butyrate,8.003841067476662,-15.880473695438758,ExcludeVendorGuangdong
162,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.459429001545126,4.851956263148932,ExcludeVendorGuangdong
163,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.163447136632091,24.20879066987478,ExcludeVendorGuangdong
164,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.598149790716201,37.48780660769063,ExcludeVendorGuangdong
165,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.546123812481636,18.44390413573378,ExcludeVendorGuangdong
166,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.729901622248503,-24.378470111214778,ExcludeVendorGuangdong
167,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.587633734219078,-0.06049898998744564,ExcludeVendorGuangdong
168,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.2113035383374315,10.936964451505702,ExcludeVendorGuangdong
169,SI1,Shanghai,2,D,11.3289253492704,Butyrate,10.538424612696422,-6.977720412156183,ExcludeVendorGuangdong
170,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.18490015269389,-3.8506700564890064,ExcludeVendorGuangdong
171,SI3,Shanghai,2,A,13.7184055838691,Butyrate,11.26916850363456,-17.85365701036347,ExcludeVendorGuangdong
172,SI4,Shanghai,2,C,15.7306684034088,Butyrate,14.536881672030379,-7.588912948668662,ExcludeVendorGuangdong
173,SI5,Shanghai,2,E,10.2554726972918,Butyrate,11.034082240830752,7.5921370620445625,ExcludeVendorGuangdong
174,SI1,Shanghai,5,D,8.12341761107132,Butyrate,9.050114894915945,11.407726750150566,ExcludeVendorGuangdong
175,SI2,Shanghai,5,B,16.0199706220107,Butyrate,14.623219046624612,-8.71881483644555,ExcludeVendorGuangdong
176,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.93532730211209,-4.290911580274428,ExcludeVendorGuangdong
177,SI4,Shanghai,5,C,13.0805667142663,Butyrate,11.991429992823996,-8.326372589456996,ExcludeVendorGuangdong
178,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.035649632826804,-5.797298518046035,ExcludeVendorGuangdong
179,SI1,Shanghai,10,D,12.4829197496024,Butyrate,11.305646043278458,-9.431076462391268,ExcludeVendorGuangdong
180,SI2,Shanghai,10,B,8.5286817174545,Butyrate,9.7032589163473,13.772083867181395,ExcludeVendorGuangdong
181,SI3,Shanghai,10,A,4.34082319425117,Butyrate,6.2214833832921626,43.32496636885997,ExcludeVendorGuangdong
182,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.083962387285874,-3.8656095443049905,ExcludeVendorGuangdong
183,SI5,Shanghai,10,E,12.6224994461143,Butyrate,11.217059297281846,-11.134404519741166,ExcludeVendorGuangdong
184,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.601917541216281,0.6637664329315058,ExcludeVendorGuangdong
185,SI2,Shanghai,13,B,1.14716239456209,Butyrate,4.442330167084149,287.2451004445569,ExcludeVendorGuangdong
186,SI3,Shanghai,13,A,8.88685748844416,Butyrate,9.279382292862463,4.416913458201776,ExcludeVendorGuangdong
187,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.588251358433734,4.289933901830291,ExcludeVendorGuangdong
188,SI5,Shanghai,13,E,11.006385725576,Butyrate,9.117634464445803,-17.160503985801856,ExcludeVendorGuangdong
189,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.872721630379189,3.524294959754389,ExcludeVendorGuangdong
190,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.0484444217167157,6.5737612160168535,ExcludeVendorGuangdong
191,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.677612444976576,21.788294454468414,ExcludeVendorGuangdong
192,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.140018721893283,-10.220867460035151,ExcludeVendorGuangdong
193,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.0373361195851136,17.228682129731844,ExcludeVendorGuangdong
194,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.51758158045882,2.18285713633617,ExcludeVendorGuangdong
195,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.014688685069059,25.98484352048922,ExcludeVendorGuangdong
196,SI3,Shanghai,25,A,4.20292818170361,Butyrate,3.7797867886889724,-10.067775958120755,ExcludeVendorGuangdong
197,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.6789937373235273,29.82389812104725,ExcludeVendorGuangdong
198,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.214867313685296,23.263664039379478,ExcludeVendorGuangdong
199,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.690087032493582,14.482779382741825,ExcludeVendorGuangdong
200,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.618189327375452,-17.529380747017072,ExcludeVendorGuangdong
201,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.7302817381341153,19.544756882809075,ExcludeVendorGuangdong
202,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.317084641800836,-9.793321915247025,ExcludeVendorGuangdong
203,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.233364126610194,-6.487716007217123,ExcludeVendorGuangdong
204,BI1,Beijing,1,A,11.38480337,Propionate,11.199282470103674,-1.6295485645820749,ExcludeVendorGuangdong
205,BI2,Beijing,1,B,13.78954601,Propionate,12.56021454435321,-8.914952419429149,ExcludeVendorGuangdong
206,BI3,Beijing,1,D,20.06945996,Propionate,17.011295781699342,-15.23789969633372,ExcludeVendorGuangdong
207,BI1,Beijing,3,A,15.70081177,Propionate,13.26139502177107,-15.536882958433996,ExcludeVendorGuangdong
208,BI2,Beijing,3,B,8.574914641,Propionate,9.134143356448105,6.521682592316609,ExcludeVendorGuangdong
209,BI3,Beijing,3,D,16.89272701,Propionate,14.73605595297515,-12.766861476824703,ExcludeVendorGuangdong
210,BI5,Beijing,3,C,9.241505341,Propionate,9.80005258845317,6.043898984456258,ExcludeVendorGuangdong
211,BI1,Beijing,5,A,9.737915793,Propionate,9.17629697779805,-5.767341052647685,ExcludeVendorGuangdong
212,BI2,Beijing,5,B,9.083936648,Propionate,9.288786026255655,2.2550727310582572,ExcludeVendorGuangdong
213,BI3,Beijing,5,D,5.279243849,Propionate,6.827480510400709,29.32686395408648,ExcludeVendorGuangdong
214,BI4,Beijing,5,E,9.006324441,Propionate,9.307736076596711,3.346666418373492,ExcludeVendorGuangdong
215,BI5,Beijing,5,C,12.78773871,Propionate,11.55765883000135,-9.61921343479382,ExcludeVendorGuangdong
216,BI1,Beijing,8,A,8.660390474,Propionate,8.788650691409371,1.480998088878682,ExcludeVendorGuangdong
217,BI2,Beijing,8,B,9.094751511,Propionate,8.676552898540555,-4.598241215866521,ExcludeVendorGuangdong
218,BI3,Beijing,8,D,7.639116865,Propionate,8.216882139975555,7.56324697194634,ExcludeVendorGuangdong
219,BI5,Beijing,8,C,13.18752654,Propionate,11.256658302364938,-14.641625416096126,ExcludeVendorGuangdong
220,BI1,Beijing,13,A,7.152088528,Propionate,7.68146167739817,7.4016582334755165,ExcludeVendorGuangdong
221,BI2,Beijing,13,B,9.041563615,Propionate,8.402599067452904,-7.066969550344698,ExcludeVendorGuangdong
222,BI3,Beijing,13,D,9.123327973,Propionate,8.460456660302022,-7.2656744847900985,ExcludeVendorGuangdong
223,BI4,Beijing,13,E,8.009767614,Propionate,8.287466806769899,3.467006861528901,ExcludeVendorGuangdong
224,BI5,Beijing,13,C,7.434375222,Propionate,7.7322868995388925,4.007218745931796,ExcludeVendorGuangdong
225,BI1,Beijing,19,A,5.540548279,Propionate,6.06932827542465,9.543820751979581,ExcludeVendorGuangdong
226,BI2,Beijing,19,B,5.143903656,Propionate,5.848197417985091,13.691814798350316,ExcludeVendorGuangdong
227,BI3,Beijing,19,D,9.486621697,Propionate,8.548679533159598,-9.886998699832334,ExcludeVendorGuangdong
228,BI4,Beijing,19,E,10.1960036,Propionate,9.356099978834376,-8.23757674198569,ExcludeVendorGuangdong
229,BI5,Beijing,19,C,5.668429405,Propionate,6.27497084174451,10.700343841443852,ExcludeVendorGuangdong
230,BI1,Beijing,25,A,4.730903197,Propionate,6.335217462972479,33.91137377297892,ExcludeVendorGuangdong
231,BI2,Beijing,25,B,4.9495616,Propionate,5.627772153569129,13.702436869744773,ExcludeVendorGuangdong
232,BI3,Beijing,25,D,4.720261389,Propionate,6.113850362136933,29.523555123123568,ExcludeVendorGuangdong
233,BI5,Beijing,25,C,5.700256671,Propionate,5.9142849543493945,3.7547130892940537,ExcludeVendorGuangdong
234,BI1,Beijing,31,A,4.853439856,Propionate,5.81367738956128,19.784679774576787,ExcludeVendorGuangdong
235,BI2,Beijing,31,B,5.148518139,Propionate,5.566013006001586,8.109029738849788,ExcludeVendorGuangdong
