,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
36,GI4,Guangdong,1,D,16.7271472416462,Acetate,20.830288059201703,24.52983021121354,ExcludeGroupA
37,GI2,Guangdong,3,B,16.818662771521,Acetate,16.289733961077058,-3.1448921809620765,ExcludeGroupA
38,GI3,Guangdong,3,C,28.7550359627395,Acetate,26.1304990961606,-9.12722512320884,ExcludeGroupA
39,GI4,Guangdong,3,D,18.8995686951138,Acetate,17.90902001209857,-5.241117927052601,ExcludeGroupA
40,GI2,Guangdong,5,B,22.809648799155,Acetate,25.863777545898206,13.389635121678634,ExcludeGroupA
41,GI3,Guangdong,5,C,36.5868202735479,Acetate,27.81385251903781,-23.978491951247552,ExcludeGroupA
42,GI4,Guangdong,5,D,33.1464262485456,Acetate,27.36592229789718,-17.43929770076513,ExcludeGroupA
43,GI2,Guangdong,8,B,12.1445773611735,Acetate,13.456583130171653,10.803222952761342,ExcludeGroupA
44,GI3,Guangdong,8,C,13.650936674074,Acetate,14.944787822846935,9.47811259889756,ExcludeGroupA
45,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.57893477648788,-1.2258585594364544,ExcludeGroupA
46,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.936192055372466,1.914094633573603,ExcludeGroupA
47,GI3,Guangdong,13,C,14.7901163991275,Acetate,19.92535957748406,34.72077595453879,ExcludeGroupA
48,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.86849400557407,-10.13142373610501,ExcludeGroupA
49,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.863222467177053,1.045670003463605,ExcludeGroupA
50,GI3,Guangdong,19,C,22.5439797449251,Acetate,24.310745308970024,7.836972815071139,ExcludeGroupA
51,GI4,Guangdong,19,D,20.9426857427166,Acetate,23.43200459470504,11.886340093004419,ExcludeGroupA
52,GI2,Guangdong,25,B,20.3956149024421,Acetate,21.85723585905092,7.166349058854848,ExcludeGroupA
53,GI3,Guangdong,25,C,28.1396723572033,Acetate,23.733105783720394,-15.659622889514191,ExcludeGroupA
54,GI4,Guangdong,25,D,21.6676559219225,Acetate,20.19431482112633,-6.799725388409457,ExcludeGroupA
55,GI2,Guangdong,31,B,12.0489757034791,Acetate,18.50022407304195,53.541882134429684,ExcludeGroupA
56,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.28939797969667,1.020241413679056,ExcludeGroupA
57,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.091272595278976,6.181477350928116,ExcludeGroupA
58,HI1,Hunan,0,B,9.12634780223098,Acetate,12.097236002728666,32.55287070882219,ExcludeGroupA
59,HI4,Hunan,0,C,11.0961637361899,Acetate,11.844523848551042,6.744313892200241,ExcludeGroupA
60,HI5,Hunan,0,D,13.7932184337997,Acetate,13.046342747031723,-5.414803588825865,ExcludeGroupA
61,HI1,Hunan,1,B,19.0853365023703,Acetate,17.404975924913025,-8.804458738511544,ExcludeGroupA
62,HI4,Hunan,1,C,10.4259544477746,Acetate,12.495102691976909,19.846127801219808,ExcludeGroupA
63,HI5,Hunan,1,D,13.6200157910728,Acetate,13.50622800789918,-0.8354453101897455,ExcludeGroupA
64,HI1,Hunan,3,B,8.26124124500723,Acetate,12.18352386171658,47.478127080235346,ExcludeGroupA
65,HI4,Hunan,3,C,15.7400174920493,Acetate,14.908772606713953,-5.281092513113355,ExcludeGroupA
66,HI5,Hunan,3,D,18.5550287910836,Acetate,16.704674841119843,-9.972250492292005,ExcludeGroupA
67,HI1,Hunan,5,B,10.1381813356075,Acetate,13.601473666983061,34.160883660777735,ExcludeGroupA
68,HI4,Hunan,5,C,10.3281350071648,Acetate,14.198953161306099,37.478384543347346,ExcludeGroupA
69,HI5,Hunan,5,D,26.8712381121353,Acetate,22.077269342640584,-17.840520594879898,ExcludeGroupA
70,HI1,Hunan,8,B,26.519858726525,Acetate,23.168049059968443,-12.638866975577434,ExcludeGroupA
71,HI4,Hunan,8,C,23.1433465564607,Acetate,18.48497563799959,-20.128337563871803,ExcludeGroupA
72,HI5,Hunan,8,D,15.3008446660206,Acetate,19.68665476787592,28.663843059560755,ExcludeGroupA
73,HI1,Hunan,13,B,16.1720715001567,Acetate,15.186811136095297,-6.092357210094308,ExcludeGroupA
74,HI4,Hunan,13,C,9.77094995650992,Acetate,13.39726485494818,37.113227624528136,ExcludeGroupA
75,HI5,Hunan,13,D,15.2782230434062,Acetate,15.419096375821116,0.9220531210644579,ExcludeGroupA
76,HI1,Hunan,19,B,10.1928444894748,Acetate,13.586842402796092,33.29784847425032,ExcludeGroupA
77,HI4,Hunan,19,C,20.1695096503974,Acetate,17.127125248134934,-15.084077178854582,ExcludeGroupA
78,HI5,Hunan,19,D,10.1797265686544,Acetate,12.51673780345635,22.957504988376765,ExcludeGroupA
79,HI1,Hunan,25,B,25.9323688608958,Acetate,18.68239425660134,-27.957240016074707,ExcludeGroupA
80,HI4,Hunan,25,C,9.72125435063916,Acetate,13.209559344050442,35.88328077417221,ExcludeGroupA
81,HI5,Hunan,25,D,13.4050766623516,Acetate,14.148121851865254,5.543013354041525,ExcludeGroupA
82,HI1,Hunan,31,B,9.71761722517641,Acetate,11.87975131859065,22.249632222728234,ExcludeGroupA
83,HI4,Hunan,31,C,13.6835605204454,Acetate,14.346295638700767,4.8432943842732685,ExcludeGroupA
84,HI5,Hunan,31,D,13.7170061442105,Acetate,14.198553769717282,3.5105883925701145,ExcludeGroupA
85,SI1,Shanghai,0,D,3.65146118079979,Acetate,11.076025320114024,203.33131783939734,ExcludeGroupA
86,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.982701590015072,4.832641083372937,ExcludeGroupA
87,SI4,Shanghai,0,C,7.9171827296172,Acetate,12.602399108460139,59.17782295608922,ExcludeGroupA
88,SI5,Shanghai,0,E,10.2907830500193,Acetate,12.669648726855657,23.11646903130365,ExcludeGroupA
89,SI1,Shanghai,2,D,22.5444808439042,Acetate,21.882227508348574,-2.9375408559682685,ExcludeGroupA
90,SI2,Shanghai,2,B,26.3918311510669,Acetate,23.392525416305865,-11.364523051064555,ExcludeGroupA
91,SI4,Shanghai,2,C,24.8467906576566,Acetate,22.839983297247517,-8.076726640712776,ExcludeGroupA
92,SI5,Shanghai,2,E,19.7258040556099,Acetate,20.711887953568862,4.998954137327177,ExcludeGroupA
93,SI1,Shanghai,5,D,34.218158231577,Acetate,25.634592999324564,-25.084825355478664,ExcludeGroupA
94,SI2,Shanghai,5,B,28.3190488364466,Acetate,22.216927474083974,-21.54776241816851,ExcludeGroupA
95,SI4,Shanghai,5,C,15.4626150054858,Acetate,17.62624960191888,13.992682322268701,ExcludeGroupA
96,SI5,Shanghai,5,E,19.026937347598,Acetate,18.31506845617288,-3.7413740236811535,ExcludeGroupA
97,SI1,Shanghai,10,D,33.0667517547481,Acetate,25.690378320630256,-22.307523547602944,ExcludeGroupA
98,SI2,Shanghai,10,B,20.825586157811,Acetate,17.546278572303983,-15.746531985497345,ExcludeGroupA
99,SI4,Shanghai,10,C,33.2564402406028,Acetate,24.670050881160595,-25.81872653032503,ExcludeGroupA
100,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.436431245462508,-6.862380662022291,ExcludeGroupA
101,SI1,Shanghai,13,D,8.74214776066305,Acetate,13.24688573430661,51.52896172624172,ExcludeGroupA
102,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.106658998517476,36.83569689491855,ExcludeGroupA
103,SI4,Shanghai,13,C,9.27499423826522,Acetate,13.228791166345518,42.628564789489396,ExcludeGroupA
104,SI5,Shanghai,13,E,11.6930602342455,Acetate,12.168194193557166,4.063384176540371,ExcludeGroupA
105,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.504032516912053,11.33839911884278,ExcludeGroupA
106,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.128394284975348,-8.494491133907653,ExcludeGroupA
107,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.179325233541373,-2.5292481179535633,ExcludeGroupA
108,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.760151449906294,6.6340907024458025,ExcludeGroupA
109,SI1,Shanghai,25,D,9.46227529297848,Acetate,14.434395290765627,52.546769607059815,ExcludeGroupA
110,SI2,Shanghai,25,B,8.04374603170123,Acetate,12.32475141905079,53.22153845332357,ExcludeGroupA
111,SI4,Shanghai,25,C,7.61857993190024,Acetate,10.794868840505337,41.69135110475715,ExcludeGroupA
112,SI5,Shanghai,25,E,8.54046625062027,Acetate,11.21874457035745,31.35986070482585,ExcludeGroupA
113,SI1,Shanghai,31,D,10.4248324833646,Acetate,12.393101721345612,18.880583847480263,ExcludeGroupA
114,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.66963100862935,-10.526756724832367,ExcludeGroupA
115,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.12930235310259,-7.038945348320152,ExcludeGroupA
116,SI5,Shanghai,31,E,20.423986965988,Acetate,17.03991764084677,-16.569092659414196,ExcludeGroupA
117,BI2,Beijing,0,B,1.546647185,Butyrate,1.5466471850000014,8.61390782895446e-14,ExcludeGroupA
118,BI3,Beijing,0,D,1.682655797,Butyrate,1.6826557969999965,-2.1113727983670928e-13,ExcludeGroupA
119,BI4,Beijing,0,E,1.477688466,Butyrate,1.4776884659999987,-9.015889750811575e-14,ExcludeGroupA
120,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277000007,3.7508101222673225e-13,ExcludeGroupA
121,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,0.0,ExcludeGroupA
122,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946233999977,-3.148303774220038e-13,ExcludeGroupA
123,BI2,Beijing,3,B,3.714451542,Butyrate,3.7144515420000057,1.554242843868769e-13,ExcludeGroupA
124,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509557999987,-3.2907607366705585e-13,ExcludeGroupA
125,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212000001,2.898265498212315e-14,ExcludeGroupA
126,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948358999998,-2.6728417728294454e-14,ExcludeGroupA
127,BI3,Beijing,5,D,3.19141797,Butyrate,3.1914179699999865,-4.174531954365689e-13,ExcludeGroupA
128,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657646999986,-2.763328942087364e-13,ExcludeGroupA
129,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397000014,2.8953865121278494e-13,ExcludeGroupA
130,BI2,Beijing,8,B,4.349549936,Butyrate,4.3495499360000105,2.450400890489168e-13,ExcludeGroupA
131,BI3,Beijing,8,D,3.751975269,Butyrate,3.7519752690000105,2.840674650620013e-13,ExcludeGroupA
132,BI5,Beijing,8,C,6.411691906,Butyrate,6.41169190599999,-1.5237729385528865e-13,ExcludeGroupA
133,BI2,Beijing,13,B,8.44747269,Butyrate,8.447472690000026,3.1542395659409653e-13,ExcludeGroupA
134,BI3,Beijing,13,D,3.64445568,Butyrate,3.644455679999995,-1.3403870803419096e-13,ExcludeGroupA
135,BI4,Beijing,13,E,2.38695697,Butyrate,2.386956970000013,5.395399769461205e-13,ExcludeGroupA
136,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376853999989,-2.599941751147308e-13,ExcludeGroupA
137,BI2,Beijing,19,B,3.225958432,Butyrate,3.2259584320000045,1.3766116929620207e-13,ExcludeGroupA
138,BI3,Beijing,19,D,5.569833505,Butyrate,5.5698335050000045,7.973114626342185e-14,ExcludeGroupA
139,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275641999976,-3.997951872032923e-13,ExcludeGroupA
140,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218000008,3.0176937246099135e-13,ExcludeGroupA
141,BI2,Beijing,25,B,2.214316072,Butyrate,2.21431607199999,-4.412180691023489e-13,ExcludeGroupA
142,BI3,Beijing,25,D,3.324433177,Butyrate,3.32443317699999,-2.9388356139309996e-13,ExcludeGroupA
143,BI5,Beijing,25,C,3.676643461,Butyrate,3.6766434610000163,4.469103664455735e-13,ExcludeGroupA
144,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095231999999,-2.9704017791635517e-14,ExcludeGroupA
145,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017332999993,-1.2214592861192672e-13,ExcludeGroupA
146,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144380999981,-4.823310007178625e-13,ExcludeGroupA
147,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784000005,8.195800930645392e-14,ExcludeGroupA
148,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.9420439793590583,-4.0069873237699186e-13,ExcludeGroupA
149,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.3018460590736405,-4.051475714498649e-13,ExcludeGroupA
150,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.8679310284652462,3.328414616576713e-13,ExcludeGroupA
151,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.545822359625875,-3.321518515330797e-13,ExcludeGroupA
152,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.3816255979600145,-2.3660167622069107e-13,ExcludeGroupA
153,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.655343535665225,-7.852559390060556e-14,ExcludeGroupA
154,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.757371269250593,2.63693729570283e-13,ExcludeGroupA
155,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.791194223903402,1.8142392018571156e-14,ExcludeGroupA
156,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.063697161337588,-1.235579496924075e-13,ExcludeGroupA
157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.272462780503243,1.717850547323651e-13,ExcludeGroupA
158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.170542257768819,1.7492369468289049e-13,ExcludeGroupA
159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.79788012236149,-7.52828822202293e-14,ExcludeGroupA
160,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.692123197337894,-3.065459610508541e-13,ExcludeGroupA
161,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883003,-3.6596033303221e-13,ExcludeGroupA
162,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.8491906959407105,-2.489419099412119e-13,ExcludeGroupA
163,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.897163443262566,2.3179400758175827e-13,ExcludeGroupA
164,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.777870156232669,-1.7035321111137038e-13,ExcludeGroupA
165,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.977248366583645,3.1772291527120474e-13,ExcludeGroupA
166,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847694,-4.4005828566555197e-13,ExcludeGroupA
167,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.279291984941367,-1.98023883992358e-13,ExcludeGroupA
168,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.122761807056182,-3.11547205018776e-13,ExcludeGroupA
169,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.708207102725252,5.987923510578614e-14,ExcludeGroupA
170,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.026049376019503,-2.348087051688343e-13,ExcludeGroupA
171,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.008957879062809,-1.9215177886889155e-13,ExcludeGroupA
172,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.5218891437501627,3.656726989407322e-13,ExcludeGroupA
173,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.825314218144052,2.392863746092516e-13,ExcludeGroupA
174,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.034824279489818,1.5876633092964936e-13,ExcludeGroupA
175,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.173745722305173,-2.238814315735456e-13,ExcludeGroupA
176,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970222954,-1.583458021606255e-13,ExcludeGroupA
177,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.214560666147909,2.7629854028060853e-13,ExcludeGroupA
178,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.749983968643689,-2.750493698960963e-13,ExcludeGroupA
179,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.9002279263037205,2.732696969969738e-13,ExcludeGroupA
180,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.000743484570542,-3.552185479781304e-13,ExcludeGroupA
181,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.072705386315242,-1.9579130631526994e-13,ExcludeGroupA
182,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.636542569621485,2.580696922358991e-13,ExcludeGroupA
183,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,0.0,ExcludeGroupA
184,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.6511779609863884,-4.8651609381437983e-14,ExcludeGroupA
185,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.238966702447287,9.965190125893948e-14,ExcludeGroupA
186,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.06466727889078,-1.9414377735451774e-13,ExcludeGroupA
187,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.254032018394804,1.7216864053267473e-13,ExcludeGroupA
188,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.391253073544398,-1.433557065501964e-14,ExcludeGroupA
189,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.310137670777066,1.4424710793008128e-13,ExcludeGroupA
190,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.048502127801458,1.3215843540104194e-13,ExcludeGroupA
191,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.375856497961535,1.0148623705026415e-13,ExcludeGroupA
192,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.341487627773569,5.324418709856144e-13,ExcludeGroupA
193,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.1631915990209345,-1.0321272058180576e-13,ExcludeGroupA
194,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.318122076988425,-2.839166329076155e-13,ExcludeGroupA
195,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.140132485885722,-1.9307608644294371e-13,ExcludeGroupA
196,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.514843246380282,-3.9205578758847575e-13,ExcludeGroupA
197,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.3519746180427727,-2.1197736162303834e-13,ExcludeGroupA
198,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.6170682909963126,1.0181374587233241e-13,ExcludeGroupA
199,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.838208344831212,-4.743790844072373e-13,ExcludeGroupA
200,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.591016242575863,-1.270865089515e-13,ExcludeGroupA
201,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.697535725899086,3.403318779772012e-13,ExcludeGroupA
202,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.166315062918124,3.4268638172695495e-13,ExcludeGroupA
203,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.653637517028701,3.34702239473395e-14,ExcludeGroupA
204,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.4516823313753098,-1.286587719308216e-14,ExcludeGroupA
205,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.812848807638203,1.592289357977997e-13,ExcludeGroupA
206,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.328925349270362,-3.292765419255558e-13,ExcludeGroupA
207,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.752989085860158,-2.8897577228242243e-13,ExcludeGroupA
208,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,0.0,ExcludeGroupA
209,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.25547269729185,4.849897510462048e-13,ExcludeGroupA
210,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,0.0,ExcludeGroupA
211,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.01997062201065,-3.1047492331146543e-13,ExcludeGroupA
212,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.080566714266299,-1.3580121398431993e-14,ExcludeGroupA
213,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722431994,-4.171048963016712e-14,ExcludeGroupA
214,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.48291974960239,-8.538179568719074e-14,ExcludeGroupA
215,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.528681717454464,-4.165607061557523e-13,ExcludeGroupA
216,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401024,2.0028909231816092e-13,ExcludeGroupA
217,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.622499446114313,9.85105836517155e-14,ExcludeGroupA
218,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.532009596799572,-2.6986026901305346e-13,ExcludeGroupA
219,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.1471623945620881,-1.548478966727588e-13,ExcludeGroupA
220,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948971,4.250655171332851e-13,ExcludeGroupA
221,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.00638572557596,-3.5506524522390696e-13,ExcludeGroupA
222,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.774925085455506,-5.121166978412035e-13,ExcludeGroupA
223,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.860408028142839,3.105075957561169e-13,ExcludeGroupA
224,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.4974928282978306,-2.666445326605582e-13,ExcludeGroupA
225,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.5909496416788347,-2.056802043727762e-13,ExcludeGroupA
226,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.442438075268869,2.580085393782304e-13,ExcludeGroupA
227,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.3928979080557164,-1.4846908707806743e-13,ExcludeGroupA
228,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.0635597729669426,-3.658491828708456e-13,ExcludeGroupA
229,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.6081224655614954,2.0432593133825415e-13,ExcludeGroupA
230,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.096762026377404,1.0840005033017568e-13,ExcludeGroupA
231,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.024905581312328,2.213554815569261e-13,ExcludeGroupA
232,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.894335934646886,-7.534168645524722e-14,ExcludeGroupA
233,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.7352020694612,-2.6409269557098665e-13,ExcludeGroupA
234,BI2,Beijing,0,B,3.621771332,Propionate,3.873182504856582,6.941663341228923,ExcludeGroupA
235,BI3,Beijing,0,D,2.859915669,Propionate,3.3255356806534753,16.280900052423032,ExcludeGroupA
236,BI4,Beijing,0,E,3.14877291,Propionate,3.221060371456058,2.295734355008092,ExcludeGroupA
237,BI5,Beijing,0,C,3.134209359,Propionate,3.6750233385191513,17.25519636925923,ExcludeGroupA
238,BI2,Beijing,1,B,13.78954601,Propionate,13.672070131525214,-0.8519198412304141,ExcludeGroupA
239,BI3,Beijing,1,D,20.06945996,Propionate,17.455416743069055,-13.024980353935467,ExcludeGroupA
240,BI2,Beijing,3,B,8.574914641,Propionate,8.775191948311784,2.335618670233533,ExcludeGroupA
241,BI3,Beijing,3,D,16.89272701,Propionate,16.585477621644188,-1.8188264581197056,ExcludeGroupA
242,BI5,Beijing,3,C,9.241505341,Propionate,9.259070512093395,0.1900682891505439,ExcludeGroupA
243,BI2,Beijing,5,B,9.083936648,Propionate,9.184332998901914,1.1052075195176294,ExcludeGroupA
244,BI3,Beijing,5,D,5.279243849,Propionate,5.816489666010957,10.176567561142734,ExcludeGroupA
