,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
33,GI4,Guangdong,0,D,14.622298623771217,Acetate,11.139998637455943,-23.814997052885786
34,GI2,Guangdong,1,B,2.688596141209231,Acetate,2.000936978459252,-25.57688572894757
35,GI3,Guangdong,1,C,7.086632999888678,Acetate,5.605881934736405,-20.89498729757184
36,GI4,Guangdong,1,D,3.1910699451379654,Acetate,3.2363769140112666,1.4198049448064471
37,GI2,Guangdong,3,B,3.551074478469508,Acetate,2.927644283185667,-17.556100246946546
38,GI3,Guangdong,3,C,5.596644552613142,Acetate,4.178161365943617,-25.345243446043362
39,GI4,Guangdong,3,D,4.310705485603394,Acetate,3.7466150493295753,-13.085803197590987
40,GI2,Guangdong,5,B,0.2065414315099896,Acetate,0.904828164799166,338.0855493176937
41,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,-0.37294245431144607,-71.53070827755909
42,GI4,Guangdong,5,D,4.195026622797561,Acetate,3.3323928590278347,-20.563248850002687
43,GI2,Guangdong,8,B,-3.544671751059214,Acetate,-2.080234387266755,-41.31376518445912
44,GI3,Guangdong,8,C,-7.159428236689249,Acetate,-3.4501153781142078,-51.81018282390588
45,GI4,Guangdong,8,D,-3.64821095552784,Acetate,-1.8019906138236603,-50.60618380378335
46,GI2,Guangdong,13,B,2.2922160189655285,Acetate,1.8340113063714325,-19.98959560543001
47,GI3,Guangdong,13,C,2.823954929046756,Acetate,1.3942773099702923,-50.62678601457215
48,GI4,Guangdong,13,D,1.0351619741844615,Acetate,1.3796886011720753,33.282388223257946
49,GI2,Guangdong,19,B,0.4561441151413217,Acetate,0.49363938349144065,8.220048687573717
50,GI3,Guangdong,19,C,0.8630532711586922,Acetate,1.3796272097378672,59.854235635495435
51,GI4,Guangdong,19,D,-1.289323214196019,Acetate,-0.6306834947430107,-51.08414338632032
52,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,1.5692734939859552,-225.86213601950087
53,GI3,Guangdong,25,C,0.39860996535637494,Acetate,0.6627985521151175,66.27746662644178
54,GI4,Guangdong,25,D,0.5635565818334639,Acetate,1.2075913232942141,114.2804045275206
55,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,0.45122276797794353,-136.025313685575
56,GI3,Guangdong,31,C,-3.687239145911942,Acetate,-1.2243926206719427,-66.79378330994798
57,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,-0.5638211392252683,-83.35879959074846
58,HI1,Hunan,0,B,20.455522575266972,Acetate,12.729953985061606,-37.76764226765073
59,HI4,Hunan,0,C,-4.475351862455366,Acetate,-2.35244064944046,-47.43562692409592
60,HI5,Hunan,0,D,-0.8608281820933054,Acetate,0.3392261708781542,-139.40695459728633
61,HI1,Hunan,1,B,1.2534065246296828,Acetate,0.9963502061362048,-20.508614997789717
62,HI4,Hunan,1,C,2.236245851006149,Acetate,1.055963676121661,-52.779625028860146
63,HI5,Hunan,1,D,0.5786265104876271,Acetate,0.5752059281676731,-0.5911554790449159
64,HI1,Hunan,3,B,-4.913694983520723,Acetate,-2.8676836921459063,-41.63895598397165
65,HI4,Hunan,3,C,-0.5169325452059138,Acetate,-0.19721828366243796,-61.84835226733916
66,HI5,Hunan,3,D,4.613200944915653,Acetate,3.492443594840424,-24.29457037440455
67,HI1,Hunan,5,B,4.980640659309009,Acetate,3.100720964462993,-37.744535762329576
68,HI4,Hunan,5,C,-0.31524483109719453,Acetate,0.16384829282195246,-151.97493397486846
69,HI5,Hunan,5,D,0.8454031914435064,Acetate,0.7627702042547254,-9.774387892679593
70,HI1,Hunan,8,B,3.072131773504155,Acetate,1.7043946791724118,-44.52078215289789
71,HI4,Hunan,8,C,2.9900989316006155,Acetate,2.4560874001791673,-17.859326518523886
72,HI5,Hunan,8,D,-4.00573984833939,Acetate,-2.1240783451646004,-46.974131481724825
73,HI1,Hunan,13,B,-3.591647241828985,Acetate,-2.237989559944494,-37.689048805226314
74,HI4,Hunan,13,C,-2.086538294518596,Acetate,-0.9641039701217323,-53.79409174255441
75,HI5,Hunan,13,D,0.6573784883110999,Acetate,1.121218063223057,70.55898286292084
76,HI1,Hunan,19,B,1.6766694275164193,Acetate,1.1939158129563807,-28.792414690540486
77,HI4,Hunan,19,C,1.163804072940264,Acetate,1.0202067108924198,-12.338619995121356
78,HI5,Hunan,19,D,-0.6511133362198391,Acetate,-0.08515056892307735,-86.92231226326356
79,HI1,Hunan,25,B,1.7651182121328575,Acetate,1.0445031113196528,-40.82531673289229
80,HI4,Hunan,25,C,-2.5935258001778387,Acetate,-1.4123106121140452,-45.544763348133934
81,HI5,Hunan,25,D,1.010501666040957,Acetate,1.8518331046954095,83.25878788015302
82,HI1,Hunan,31,B,-8.974755908197043,Acetate,-5.4017325523614,-39.811927949731114
83,HI4,Hunan,31,C,5.96732456279509,Acetate,4.112505101444063,-31.082932423609144
84,HI5,Hunan,31,D,-1.6222535401659393,Acetate,-1.2878107541120043,-20.61593812393376
85,SI1,Shanghai,0,D,13.108329320676669,Acetate,10.66552239029509,-18.63553219195044
86,SI2,Shanghai,0,B,4.7261491707574885,Acetate,4.50817478584022,-4.6120927850936315
87,SI4,Shanghai,0,C,19.638818002332574,Acetate,14.717798334096168,-25.057616337459404
88,SI5,Shanghai,0,E,8.856995793801874,Acetate,8.893161798444998,0.40833263879874104
89,SI1,Shanghai,2,D,6.360572692371724,Acetate,5.478499331944617,-13.867829251994607
90,SI2,Shanghai,2,B,1.858105851377741,Acetate,1.458045167013358,-21.53056479897244
91,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,0.23864248181950085,-352.6320810057217
92,SI5,Shanghai,2,E,1.4417447566501398,Acetate,0.958014809154199,-33.55170499248952
93,SI1,Shanghai,5,D,2.7176141867840964,Acetate,1.1067520762579213,-59.27486389936747
94,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,0.06184646644619046,-158.5513185701025
95,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,-0.0850997436078506,-69.44052275799869
96,SI5,Shanghai,5,E,0.03571308061343962,Acetate,-0.43491934542219296,-1317.8152597077365
97,SI1,Shanghai,10,D,-6.32961172344406,Acetate,-3.9043168180645185,-38.316645812515866
98,SI2,Shanghai,10,B,-3.817542979936556,Acetate,-2.9747809005304613,-22.076033821631018
99,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,-2.561036650620593,-22.892240584622655
100,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-1.8892028125354563,-5.9632753388087805
101,SI1,Shanghai,13,D,-6.114921322792918,Acetate,-4.144917249858898,-32.21634374249386
102,SI2,Shanghai,13,B,-2.396130290153675,Acetate,-1.8281833735502768,-23.702672552374988
103,SI4,Shanghai,13,C,-6.780190364867894,Acetate,-5.248268843983507,-22.59407831411583
104,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-2.593989897462035,-7.100308161103608
105,SI1,Shanghai,19,D,1.9437974774067102,Acetate,0.9729882242508454,-49.943950665634986
106,SI2,Shanghai,19,B,0.8056317701308507,Acetate,0.9588418110935731,19.017378241903
107,SI4,Shanghai,19,C,1.9971307558582878,Acetate,1.3551881357899158,-32.143244411279944
108,SI5,Shanghai,19,E,0.4098625893819397,Acetate,0.3446085930180882,-15.920944739614445
109,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,-0.6984221265080242,-46.28368427792863
110,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,-0.7148972938718997,-41.79867418414619
111,SI4,Shanghai,25,C,-2.036539811747746,Acetate,-0.6299502645180135,-69.0676184730514
112,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,0.12025126612110346,-128.39468347602835
113,SI1,Shanghai,31,D,2.8541100847177243,Acetate,2.0001661431373785,-29.919796932598068
114,SI2,Shanghai,31,B,6.808339936134731,Acetate,4.636374723388046,-31.901538893778632
115,SI4,Shanghai,31,C,7.550698567694195,Acetate,5.496265550486021,-27.20851585836182
116,SI5,Shanghai,31,E,5.512979573371259,Acetate,3.5668744863260615,-35.30042259625368
117,BI2,Beijing,0,B,6.679363503113053,Butyrate,5.2198966909346165,-21.850387563099723
118,BI3,Beijing,0,D,10.299537640404218,Butyrate,7.487276677928638,-27.30473017976377
119,BI4,Beijing,0,E,1.8173892950295467,Butyrate,2.53243340248261,39.344575727867834
120,BI5,Beijing,0,C,4.9118809540286295,Butyrate,4.122694087636048,-16.06689725949701
121,BI2,Beijing,1,B,0.9193731778135196,Butyrate,0.8399077419655425,-8.643436394018378
122,BI3,Beijing,1,D,1.7435135486194122,Butyrate,3.401747927345217,95.10877503870645
123,BI2,Beijing,3,B,0.1322862758927755,Butyrate,0.29317856146703375,121.62432156202607
124,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,-0.25523101520244196,-87.70604350993466
125,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,-0.2113257727263509,-71.86814315686662
126,BI2,Beijing,5,B,0.948584875115379,Butyrate,0.5535098081548747,-41.64888955376294
127,BI3,Beijing,5,D,0.3454699134802132,Butyrate,0.17745215859126026,-48.63455494470322
128,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,0.026226681015831713,-127.9860250982608
129,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,0.056270927230013236,-128.19847009913033
130,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,-0.27166948821951103,-57.67625772593908
131,BI3,Beijing,8,D,0.01885510538629318,Butyrate,0.13520574875173133,617.0776613639077
132,BI5,Beijing,8,C,0.4976096078106322,Butyrate,0.3481637129849384,-30.032759110745737
133,BI2,Beijing,13,B,0.47383148442667405,Butyrate,0.270223095627398,-42.97063312406052
134,BI3,Beijing,13,D,0.19340666040608115,Butyrate,0.20732729153557394,7.1975965565325986
135,BI4,Beijing,13,E,0.06446993925612107,Butyrate,0.15231951777289884,136.26440404694026
136,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,-0.34340623651873436,-50.33720742315938
137,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,-0.5956901771514636,-38.89417246998414
138,BI3,Beijing,19,D,0.011659376169691106,Butyrate,0.0951343073449657,715.9468050466555
139,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.5066657488822535,-42.112467849576035
140,BI5,Beijing,19,C,0.05526322719301561,Butyrate,0.12862108225937352,132.74261890306178
141,BI2,Beijing,25,B,0.3089903209657152,Butyrate,0.14455516545523023,-53.21692763597288
142,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,-0.2568587388218377,-35.79421045849984
143,BI5,Beijing,25,C,0.25905628382015883,Butyrate,0.1866644290614273,-27.94445040715058
144,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,-0.2096263191277143,-44.695879050064384
145,BI3,Beijing,31,D,1.3486542041696912,Butyrate,0.8862110651699184,-34.289229779584545
146,BI4,Beijing,31,E,-2.255957128904426,Butyrate,-1.3358655969880018,-40.784974152556416
147,BI5,Beijing,31,C,0.2933039205263493,Butyrate,0.16047824360525753,-45.28602164019121
148,GI2,Guangdong,0,B,3.888097887252396,Butyrate,3.5386639715390946,-8.98727156173108
149,GI3,Guangdong,0,C,5.345893454989721,Butyrate,4.406342996127802,-17.575181151150073
150,GI4,Guangdong,0,D,4.55202293464067,Butyrate,3.5784008651256323,-21.388777769677336
151,GI2,Guangdong,1,B,3.247787161670395,Butyrate,2.245726160501517,-30.85365361976184
152,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,2.8447434705594583,-4.275897245137658
153,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,2.618101799732147,-15.592946924351622
154,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,0.39823198249252334,-41.183467057498305
155,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,0.714991093584367,-33.200367933228456
156,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,1.159764015546894,-28.516269242308123
157,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,0.10252127279906402,-128.0016263814909
158,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,0.10747252194775223,-253.86711543528628
159,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,0.3958473879525858,-204.82712577561495
160,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,0.037880921339098365,-73.62689144772693
161,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,0.0576702000357308,-105.38185799258133
162,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,-0.19589227349437174,-66.92722386191213
163,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,-0.29927731156634335,-43.89073420758446
164,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,-0.08423558359331469,-202.1848250955869
165,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,0.6247383897695514,-29.329842212082053
166,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,-0.23369480746821636,-4.754691550107412
167,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,0.0890858425809962,-123.0016748564965
168,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,-0.7150913550939074,-40.107699619017176
169,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,1.0794493929110243,-1455.2193940752984
170,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,0.013584282378254098,-103.32021420123365
171,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,0.07922347616165194,-185.8167682604481
172,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,1.1679879599930834,30295.39499667788
173,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,1.140241557400063,-12.077257959516215
174,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,0.4315961479945436,-189.7777118469621
175,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.755704001103555,-35.59911404435629
176,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,-0.35452296895600477,-73.91569432405724
177,HI5,Hunan,0,D,3.4185675959922435,Butyrate,2.1243587423713266,-37.85822035925755
178,HI1,Hunan,1,B,3.304238495446326,Butyrate,2.187113932836498,-33.80883565606334
179,HI4,Hunan,1,C,2.9291624310596345,Butyrate,1.7596486110304648,-39.92656083623516
180,HI5,Hunan,1,D,0.533101784192512,Butyrate,0.8422888551360781,57.997755796651674
181,HI1,Hunan,3,B,-2.047435934325535,Butyrate,-1.1382849347657378,-44.40436862115
182,HI4,Hunan,3,C,0.32183200361997655,Butyrate,0.32374028167158303,0.5929422898102459
183,HI5,Hunan,3,D,1.589637540702903,Butyrate,1.0112791805071815,-36.38303357757795
184,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,-0.7115136665001353,-43.65157659198809
185,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,0.0537526212470235,-107.58808099301174
186,HI5,Hunan,5,D,0.7042337444762377,Butyrate,0.41077806144743584,-41.670210399681245
187,HI1,Hunan,8,B,1.789090100057591,Butyrate,1.031131661833615,-42.36558226998054
188,HI4,Hunan,8,C,1.5669040711461772,Butyrate,1.4451181481512287,-7.772391765238258
189,HI5,Hunan,8,D,-1.6287558952885,Butyrate,-0.8608740348250966,-47.14530045199862
190,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,-0.6870115993254777,-36.9252404226944
191,HI4,Hunan,13,C,-1.731611904093827,Butyrate,-0.9861482460988507,-43.05027334546342
192,HI5,Hunan,13,D,0.9409024947532456,Butyrate,1.1396467816645315,21.122729296557676
193,HI1,Hunan,19,B,0.6149442885484709,Butyrate,0.18029158402086062,-70.68163939754199
194,HI4,Hunan,19,C,0.43885474773121497,Butyrate,0.5392805172934045,22.88360102775902
195,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,-0.6502994142554399,-44.11168290723474
196,HI1,Hunan,25,B,0.3625954946944232,Butyrate,0.2416099052605963,-33.3665451457932
197,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,-0.03281125454354527,-93.8756182192377
198,HI5,Hunan,25,D,0.35116585475624806,Butyrate,1.3585699857424125,286.87416995180973
199,HI1,Hunan,31,B,-2.727817894421018,Butyrate,-1.7453113266339364,-36.018041006202125
200,HI4,Hunan,31,C,1.8405844422241322,Butyrate,1.4974541366779857,-18.642464734272853
201,HI5,Hunan,31,D,0.03760770545620251,Butyrate,-0.03281652584187191,-187.26011184088233
202,SI1,Shanghai,0,D,10.084795534579426,Butyrate,7.834381716056315,-22.31491764812425
203,SI2,Shanghai,0,B,9.66093744424335,Butyrate,7.798634816418812,-19.276624432903514
204,SI4,Shanghai,0,C,11.31649504229364,Butyrate,7.351552756593499,-35.03684021317366
205,SI5,Shanghai,0,E,6.414859589776403,Butyrate,5.405016073133412,-15.742254409627538
206,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,1.7004337642457952,55.256488736377094
207,SI2,Shanghai,2,B,2.982543011607363,Butyrate,3.000295685173782,0.5952193647276846
208,SI4,Shanghai,2,C,1.909634189733661,Butyrate,1.4589219330877083,-23.602020694278316
209,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,1.5806523779245227,-33.142733258335646
210,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,-0.7086643251419972,-24.852908030961878
211,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,-0.5405644709248368,-40.831297641888966
212,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,-0.7421322786900132,-51.974766015732875
213,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,-0.30736242880578674,-518.8806725192945
214,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,0.0031272404507060847,-99.34482301155899
215,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,-1.6984429898474382,-31.556242593575455
216,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,-0.4151522232221824,43.887276502741955
217,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,-0.46890651451236387,110.67107536172283
218,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,-1.0972485076567327,-18.302774255868183
219,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,-1.1458350798646282,-27.906426124825117
220,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,-0.9215518992783367,-11.701650379712202
221,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.9620906850784856,-4.104647069213971
222,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,-0.4981863939693531,-26.367506114621232
223,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,0.5767271043527433,-2.719356489605601
224,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,-0.48129023078186434,-29.291571864600165
225,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.54015901575477,-44.60826557552408
226,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,0.30396617407248955,-39.76349435857402
227,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,-0.14236322107469693,-10.550775037711436
228,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,0.3202477421797116,59.1577553374506
229,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.5185157726422688,-26.429422347485975
230,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,-0.03882682364509807,-94.29840112293537
231,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,1.798551194727072,-31.510412951219006
232,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,0.8566746011548804,-20.25253266844036
233,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.8014565179457397,10.06893927587653
234,BI2,Beijing,0,B,18.569294818944936,Propionate,10.14310754763441,-45.37699117531315
235,BI3,Beijing,0,D,27.07669678607582,Propionate,13.583024535874431,-49.835001502622376
236,BI4,Beijing,0,E,2.258550158454702,Propionate,6.261462793099546,177.2337275601456
237,BI5,Beijing,0,C,1.4354249588786279,Propionate,4.132870117147934,187.91962210108036
238,BI2,Beijing,1,B,3.147306765981153,Propionate,2.945281585882841,-6.418985981346882
239,BI3,Beijing,1,D,8.542785875838343,Propionate,6.085513280849131,-28.76430043668943
240,BI2,Beijing,3,B,-2.837729219276794,Propionate,-2.123234320805585,-25.178402985655584
241,BI3,Beijing,3,D,-6.917942506181698,Propionate,-2.457244402810004,-64.48012684964824
242,BI5,Beijing,3,C,2.1813479632952157,Propionate,1.311459523947353,-39.8784812870378
243,BI2,Beijing,5,B,1.1451960681260214,Propionate,1.0470702644929946,-8.568471929317584
244,BI3,Beijing,5,D,-3.0563400176115474,Propionate,-2.178091504577617,-28.735301307223654
245,BI4,Beijing,5,E,0.310834907538083,Propionate,0.06546751948545226,-78.93817010323035
246,BI5,Beijing,5,C,1.1627708579301947,Propionate,0.666671397973612,-42.665281518980535
247,BI2,Beijing,8,B,-0.31327213296491524,Propionate,-0.1249118914608678,-60.12671466221439
248,BI3,Beijing,8,D,1.8881497510802865,Propionate,1.5696234329955079,-16.869759292266775
249,BI5,Beijing,8,C,-0.7070633243437968,Propionate,-0.4556937417443012,-35.55121216798846
250,BI2,Beijing,13,B,-0.25176337033048773,Propionate,-0.08663965119026296,-65.5868718803169
251,BI3,Beijing,13,D,-0.15258361827561592,Propionate,0.13012776771486687,-185.28292170907466
252,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.23659892778954816,-1312.1537917977143
253,BI5,Beijing,13,C,-0.9525247741834066,Propionate,-0.9387624365060622,-1.4448272685760677
254,BI2,Beijing,19,B,-0.5034398756079559,Propionate,-0.3720430781963951,-26.099799355957952
255,BI3,Beijing,19,D,-0.34413292112363353,Propionate,-0.2857600268405968,-16.962310403910937
256,BI4,Beijing,19,E,0.5113941005696291,Propionate,0.4938991928105896,-3.42102260068162
257,BI5,Beijing,19,C,0.014343138159544822,Propionate,0.006277566274895516,-56.23296516377743
258,BI2,Beijing,25,B,0.21952186526231124,Propionate,0.20779904991131581,-5.340158410638315
259,BI3,Beijing,25,D,-0.67241798922985,Propionate,-0.42761255555024474,-36.40673473950209
260,BI5,Beijing,25,C,0.02809294604522747,Propionate,-0.15965551608854792,-668.3117599397189
261,BI2,Beijing,31,B,-0.37234034394128906,Propionate,-0.27599789090206905,-25.87483591474884
262,BI3,Beijing,31,D,2.4327120965430327,Propionate,1.1914010403182527,-51.02581016424942
263,BI4,Beijing,31,E,-2.065837613486665,Propionate,-1.261180074779262,-38.95066744134471
264,BI5,Beijing,31,C,0.232804727159545,Propionate,0.1525700347485388,-34.46437423756435
265,GI2,Guangdong,0,B,13.125369631441956,Propionate,12.051324611633952,-8.182969698888467
266,GI3,Guangdong,0,C,14.519865725126657,Propionate,11.31779794024489,-22.053012372838833
267,GI4,Guangdong,0,D,11.448898768958525,Propionate,9.188234673299155,-19.745690317296926
268,GI2,Guangdong,1,B,4.865214346770469,Propionate,3.932628836278535,-19.168436250110638
269,GI3,Guangdong,1,C,5.050139181445348,Propionate,6.158648363078014,21.95007190505611
270,GI4,Guangdong,1,D,3.6363598907142958,Propionate,6.444846308345986,77.23345603946849
271,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,0.14807648130971157,-139.32053026893792
272,GI3,Guangdong,3,C,1.49105214137893,Propionate,1.218322552443305,-18.29108328052188
273,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,-0.2515238068382283,-75.32038049470347
274,GI2,Guangdong,5,B,0.30073436565462325,Propionate,0.5714762509548932,90.0269195078297
275,GI3,Guangdong,5,C,1.1748017432742823,Propionate,1.4646452720548189,24.671697198262198
276,GI4,Guangdong,5,D,1.0880565524888295,Propionate,0.8942352846915952,-17.813528842217433
277,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,-0.44610572498001533,-28.73663447625726
278,GI3,Guangdong,8,C,-2.976594743412104,Propionate,-1.0448367570998498,-64.89825296465645
279,GI4,Guangdong,8,D,0.5401777959569066,Propionate,0.4808694935180993,-10.979403981932403
280,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,-0.31522328013130296,-32.930621592161685
281,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,-0.6811606195025576,40.319153195220565
282,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,-0.048151268870495756,-90.75157675574111
283,GI2,Guangdong,19,B,0.05127862523436605,Propionate,-0.0917823816452073,-278.9876019993148
284,GI3,Guangdong,19,C,0.9558564689984733,Propionate,1.3856316479883544,44.9623131640455
285,GI4,Guangdong,19,D,0.210318507504472,Propionate,0.31124803605897394,47.988895391127606
286,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,2.3017131512259073,-1225.8397739190373
287,GI3,Guangdong,25,C,1.0321018527839425,Propionate,1.0791875895284266,4.562121133440203
288,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,0.2646655736771141,-126.017478628673
