,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
36,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,6.235145067859894,Butyrate,2.0244947450148856,76.05922512298672,93.11830404209141
37,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,7.3766593220047945,Butyrate,0.2512867658267056,-0.8327456094027399,-86.99079714696947
38,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,8.41999247511569,Butyrate,0.24762930256198606,-12.476555672457188,-27.889098257948664
39,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,7.241256566491248,Butyrate,-0.44631297567491657,-15.579705401131427,-40.3571877990005
40,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,7.147397690721632,Butyrate,-0.053254807172927694,19.56795316131041,-144.03222897777619
41,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,4.97754326994644,Butyrate,-0.38260887857093745,-43.66985125362397,398.2006235989067
42,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,4.130535204127642,Butyrate,0.0752590781596825,6.807791850899246,-108.66076477439637
43,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,5.580486866202764,Butyrate,0.3830443640603694,-19.54407714746929,-85.281752011854
44,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,2.633081071351275,Butyrate,4.656331819174762,119.12142170641411,-58.36831093364668
45,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,8.182054056391218,Butyrate,1.2141515067225401,-40.357106324279016,-42.81776719653256
46,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,8.41999247511569,Butyrate,-0.33212762731049955,-18.8884492891385,-87.06842405019256
47,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,7.960495058671021,Butyrate,-0.1313729175409176,83.38676104600651,-113.51155361792233
48,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,7.147397690721632,Butyrate,-0.3588465253522339,-19.573395882452253,-144.78281544975113
49,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,4.97754326994644,Butyrate,-0.2952969590911356,126.39815054541911,-70.60247773847121
50,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,4.130535204127642,Butyrate,0.03160311841978161,-1.7224414609584102,-96.38704070589546
51,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,5.580486866202764,Butyrate,0.47035628354017117,78.83848795871664,-123.13091433838774
52,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,2.633081071351275,Butyrate,5.463200062176524,130.53777799375928,4.529951747338575
53,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,6.235145067859894,Butyrate,2.0244947450148856,22.57170862406188,-27.294660366768454
54,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,7.3766593220047945,Butyrate,0.2512867658267056,-1.2698164889264405,193.48297163012523
55,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,8.41999247511569,Butyrate,0.24762930256198606,25.913780294266715,-134.07354022424312
56,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,7.241256566491248,Butyrate,-0.44631297567491657,68.27490732829516,-30.64506884030585
57,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,7.147397690721632,Butyrate,-0.053254807172927694,115.87498316386964,-171.1730345583456
58,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,4.97754326994644,Butyrate,-0.38260887857093745,27.772351482382074,-1931.9458626875519
59,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,4.130535204127642,Butyrate,0.0752590781596825,-2.881131997722672,-75.9341619784666
60,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,5.580486866202764,Butyrate,0.3830443640603694,-45.40616750776042,-79.74729412537526
61,BI1,Beijing,0,A,1.109581982,4.401418919773986,2.633081071351275,Butyrate,5.463200062176524,137.30387786265217,24.12361017562628
62,BI1,Beijing,1,A,5.38276989,3.952820145261787,6.235145067859894,Butyrate,2.0244947450148856,15.835252022261242,-48.78353503025857
63,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,7.3766593220047945,Butyrate,0.2512867658267056,-23.96214164042666,-162.37896902535482
64,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,8.41999247511569,Butyrate,0.24762930256198606,53.3114781686861,-111.37220509514148
65,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,7.241256566491248,Butyrate,-0.44631297567491657,113.325154289839,482.57194076501986
66,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,7.147397690721632,Butyrate,-0.053254807172927694,250.09528180778204,-80.27730047747646
67,BI1,Beijing,19,A,1.475981058,0.023126906318910335,4.97754326994644,Butyrate,-0.38260887857093745,237.23625672345455,-1754.3885001085816
68,BI1,Beijing,25,A,2.049320986,0.1813917848822115,4.130535204127642,Butyrate,0.0752590781596825,101.55628290275274,-58.51020584611773
69,BI1,Beijing,31,A,3.813547059,0.4200889546522436,5.580486866202764,Butyrate,0.3830443640603694,46.33323726877247,-8.818272935202572
70,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,2.7040019626544165,Propionate,12.488174658182396,20.48599667624889,652.8032551372282
71,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,10.962040564199063,Propionate,4.548425274195505,101.50531236799931,5.584527374414481
72,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,11.46671055465685,Propionate,-1.9616643665832747,-14.458589624404267,-200.22455456266584
73,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,8.666047750032916,Propionate,-0.14575702911162527,-31.986671091708672,-87.69470261515518
74,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,12.064702586780335,Propionate,0.7684452217766082,13.982231759276456,-215.9946794478449
75,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,7.303809081218535,Propionate,-1.047557509713918,1.6077224312529776,735.2785763376424
76,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,7.489555790225487,Propionate,0.352148807108289,-24.346626408466125,36.95328574975878
77,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,7.7408209867969,Propionate,-0.1425317659300559,-4.207255398859589,-68.79974486976514
78,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,7.289518306917963,Propionate,0.1179595149581727,-21.598051794733564,-90.70512678994199
79,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,2.7040019626544165,Propionate,0.7360954443705197,91.63036661483535,-55.190161291519004
80,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,5.253063841906842,Propionate,1.5756930948728254,47.207062735407526,164.23170299411112
81,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,8.666047750032916,Propionate,0.16576449552412614,111.12098097744183,-400.33601762590195
82,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,5.06633298287797,Propionate,0.01824518566710785,58.203131552897915,-105.25624740627735
83,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,7.303809081218535,Propionate,0.7837354907155637,205.66862252953803,12823.923363022437
84,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,7.489555790225487,Propionate,-0.17107776444299147,37.68304006758764,-130.7123757512792
85,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,7.7408209867969,Propionate,0.11908151984558434,13.822279767192175,-517.5228073855694
86,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,7.289518306917963,Propionate,-0.4052670565931078,21.588454345069586,145.34446865721327
87,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,2.7040019626544165,Propionate,12.488174658182396,137.12834843677447,13.309351970819003
88,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,10.962040564199063,Propionate,4.548425274195505,33.51727609838996,19.03755082413199
89,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,11.46671055465685,Propionate,-1.9616643665832747,1.592702328705498,-194.95718188590615
90,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,8.666047750032916,Propionate,-0.14575702911162527,-50.462852501304255,-107.91560664720508
91,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,12.064702586780335,Propionate,0.7684452217766082,-14.890294868441778,-146.3392567824157
92,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,7.303809081218535,Propionate,-1.047557509713918,-47.447115095439344,-1445.0067167418626
93,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,7.489555790225487,Propionate,0.352148807108289,-24.038912892201303,-161.60293346349923
94,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,7.7408209867969,Propionate,-0.1425317659300559,-27.63741840314482,-123.43065358963345
95,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,7.289518306917963,Propionate,0.1179595149581727,-48.843173450776085,-64.59846123338812
96,BI1,Beijing,0,A,1.930933382,12.404127652175521,2.7040019626544165,Propionate,12.488174658182396,40.03600475608828,0.6775728883452294
97,BI1,Beijing,1,A,11.38480337,6.676379790994095,10.962040564199063,Propionate,4.548425274195505,-3.713395761537317,-31.872879965112695
98,BI1,Beijing,3,A,15.70081177,-1.669301522315607,11.46671055465685,Propionate,-1.9616643665832747,-26.96740319779753,17.514082408677762
99,BI1,Beijing,5,A,9.737915793,-2.469505067231667,8.666047750032916,Propionate,-0.14575702911162527,-11.007160728762775,-94.09772301965673
100,BI1,Beijing,8,A,8.660390474,0.35743635238174915,12.064702586780335,Propionate,0.7684452217766082,39.30899100913144,114.9879878350743
101,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,7.303809081218535,Propionate,-1.047557509713918,2.1213461302185808,113.20327299941827
102,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,7.489555790225487,Propionate,0.352148807108289,35.17715960733869,-321.80399745893425
103,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,7.7408209867969,Propionate,-0.1425317659300559,63.622476818075114,69.30279887700675
104,BI1,Beijing,31,A,4.853439856,0.15196148482139574,7.289518306917963,Propionate,0.1179595149581727,50.19282247633902,-22.375386699588017
105,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,10.16474527050784,Acetate,7.996194458171702,25.39755384683442,93.74469092473956
106,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,16.83316636012752,Acetate,5.360995803603736,47.52961673165461,99.39758602764933
107,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,22.569633813704158,Acetate,0.45686398011721485,34.19398510041631,-87.13448611435149
108,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,20.766679584065443,Acetate,-1.288181888165713,-8.956600923926718,-723.6917594441136
109,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,18.387061490759383,Acetate,-0.6806516393404256,51.4014110490436,-80.79789365159033
110,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,15.017244440559606,Acetate,-0.21080849553817438,2.4671392398303826,-109.19671155746096
111,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,16.718186434874585,Acetate,0.16854206859012877,-29.20904325145999,-63.05069757659564
112,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,15.41319385496876,Acetate,-0.26538507161776365,-24.428883714983083,-78.71503462620844
113,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,17.591419858753103,Acetate,1.3296149298201843,45.99929729855495,-206.15553630515686
114,BI2,Beijing,0,B,13.45982298,18.46394472891046,10.16474527050784,Acetate,7.996194458171702,-24.480839862369127,-56.69292464003411
115,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,16.83316636012752,Acetate,5.360995803603736,-20.524986476692543,-700.1175539485763
116,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,22.569633813704158,Acetate,0.45686398011721485,115.14633571494998,-135.7118674704806
117,BI2,Beijing,5,B,19.99590757,4.233732081323365,20.766679584065443,Acetate,-1.288181888165713,3.8546488143495807,-130.4266274629985
118,BI2,Beijing,8,B,16.02339091,-1.834745450848174,18.387061490759383,Acetate,-0.6806516393404256,14.751375623522017,-62.90212143456897
119,BI2,Beijing,13,B,24.02425479,0.9087461636513197,15.017244440559606,Acetate,-0.21080849553817438,-37.49132045165258,-123.19773155257691
120,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,16.718186434874585,Acetate,0.16854206859012877,32.55900534618735,-109.67324707596093
121,BI2,Beijing,25,B,14.32081293,1.2089431681406648,15.41319385496876,Acetate,-0.26538507161776365,7.62792538599804,-121.95182359365342
122,BI2,Beijing,31,B,13.88256768,-2.458077682114663,17.591419858753103,Acetate,1.3296149298201843,26.715894813149603,-154.09165623587324
123,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,10.16474527050784,Acetate,6.912637401358304,-49.21544835036204,46.263631375189405
124,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,18.886237071063274,Acetate,2.2321819229450464,-28.43908039969485,20.1321184845275
125,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,20.766679584065443,Acetate,-0.026066652510790465,-26.66886623205107,-75.32216530845207
126,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,19.47826870407351,Acetate,-1.220256731175739,-6.469529565832431,-68.03554701050102
127,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,15.017244440559606,Acetate,-1.0043906490421608,69.73263298462008,-58.08280321109982
128,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,16.718186434874585,Acetate,0.3952798267341249,16.526524404600767,-50.935422187989985
129,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,15.41319385496876,Acetate,-0.3787539506897617,91.6171121542597,-69.16482650431372
130,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,17.591419858753103,Acetate,1.5563526879641805,-10.922792456211843,-77.1404967647993
131,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,10.16474527050784,Acetate,7.996194458171702,11.378017699731096,-60.90936113340854
132,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,16.83316636012752,Acetate,5.360995803603736,-11.800526241510445,327.7140495329427
133,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,22.569633813704158,Acetate,0.45686398011721485,173.19906469677736,-109.29776841357513
134,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,20.766679584065443,Acetate,-1.288181888165713,104.83633993730554,-125.86377890478913
135,HI1,Hunan,8,B,26.519858726525,3.072131773504155,18.387061490759383,Acetate,-0.6806516393404256,-30.66681960726753,-122.15567851648682
136,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,15.017244440559606,Acetate,-0.21080849553817438,-7.140872828727629,-94.13059019039899
137,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,16.718186434874585,Acetate,0.16854206859012877,64.0188511866133,-89.94780570193952
138,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,15.41319385496876,Acetate,-0.26538507161776365,-40.56388007726213,-115.03497441664766
139,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,17.591419858753103,Acetate,1.3296149298201843,81.0260627798473,-114.8150539515597
140,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,2.612674741241969,Butyrate,4.599317570448639,177.3410582189117,18.29222678595781
141,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,5.837820594953049,Butyrate,2.0427358430446594,28.421661321439917,-37.10376507572486
142,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,7.494792711230321,Butyrate,0.3812830975171579,-14.417323637442358,-43.686718165691175
143,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,8.232911474097138,Butyrate,0.024768085602842528,-0.4781080006706912,-106.76490508067427
144,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,6.8297556865137015,Butyrate,-0.4381536454230482,-21.4259217056955,-405.0473231597288
145,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,6.914432031722077,Butyrate,0.00775212740415025,0.2503723248199324,-101.45338841323996
146,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,5.0189672090718425,Butyrate,-0.39509042884569023,8.117627722155165,61.024158682370555
147,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,3.8494991555831013,Butyrate,0.04014314990912262,3.8102524736013934,-150.39863439026388
148,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,5.9191898746974685,Butyrate,0.6846291620220127,68.06860276114892,17716.599587231092
149,BI2,Beijing,0,B,1.546647185,6.679363503113053,2.612674741241969,Butyrate,4.599317570448639,68.92506362024437,-31.141379439747013
150,BI2,Beijing,1,B,5.047879588,0.9193731778135196,5.837820594953049,Butyrate,2.0427358430446594,15.64896692129752,122.18788761085612
151,BI2,Beijing,3,B,3.714451542,0.1322862758927755,7.494792711230321,Butyrate,0.3812830975171579,101.77387230618828,188.2257399295196
152,BI2,Beijing,5,B,6.645948359,0.948584875115379,8.232911474097138,Butyrate,0.024768085602842528,23.878655526235903,-97.38894365147559
153,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,6.8297556865137015,Butyrate,-0.4381536454230482,57.022123829082574,-31.739474731363927
154,BI2,Beijing,13,B,8.44747269,0.47383148442667405,6.914432031722077,Butyrate,0.00775212740415025,-18.147920857947426,-98.3639484375906
155,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,5.0189672090718425,Butyrate,-0.39509042884569023,55.58065346676613,-59.471670794957255
156,BI2,Beijing,25,B,2.214316072,0.3089903209657152,3.8494991555831013,Butyrate,0.04014314990912262,73.84596554484574,-87.0082824006721
157,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,5.9191898746974685,Butyrate,0.6846291620220127,97.95991148878127,-280.6205162589848
158,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,2.612674741241969,Butyrate,4.463121723557977,-1.5436462412016845,-53.80239496098371
159,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,7.965164017304568,Butyrate,1.1901991089925557,-46.009829120400624,-60.09448633731088
160,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,8.232911474097138,Butyrate,-0.3348298023663263,-48.60844836515806,-63.35044942383385
161,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,7.5995207486780805,Butyrate,-0.13169490963100353,-10.894543841105376,-94.692966145861
162,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,6.914432031722077,Butyrate,-0.2907877858678572,502.7422154438341,-81.70423380218065
163,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,5.0189672090718425,Butyrate,-0.3097933107679738,75.46333109442763,-152.25503084434794
164,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,3.8494991555831013,Butyrate,-0.0025054091297355913,60.87185093119582,-98.42580897526403
165,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,5.9191898746974685,Butyrate,0.7699262800997291,-26.239756783163237,-70.68088295922178
166,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,2.612674741241969,Butyrate,4.599317570448639,-17.678510824606626,-21.133261236450664
167,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,5.837820594953049,Butyrate,2.0427358430446594,-24.67312682745201,-38.17831715659093
168,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,7.494792711230321,Butyrate,0.3812830975171579,-17.391865026995916,-118.62246779617843
169,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,8.232911474097138,Butyrate,0.024768085602842528,125.48644744429171,-101.96151197125964
170,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,6.8297556865137015,Butyrate,-0.4381536454230482,-17.255522255147202,-124.49030629642095
171,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,6.914432031722077,Butyrate,0.00775212740415025,14.316435468220307,-100.71172535181283
172,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,5.0189672090718425,Butyrate,-0.39509042884569023,-2.7933185740472157,-164.248166249055
173,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,3.8494991555831013,Butyrate,0.04014314990912262,-59.542169472444584,-88.9289440998286
174,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,5.9191898746974685,Butyrate,0.6846291620220127,54.217523982735784,-125.09805230848544
175,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,2.3520196091458025,Propionate,9.505333791547617,63.450717740618614,-27.58044871530708
176,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,9.569762772616404,Propionate,5.078820067123809,-5.4462639028542075,4.390468849437877
177,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,12.955720902239577,Propionate,-1.0981918105797182,7.0431545522736725,191.61608884183735
178,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,9.446508135947724,Propionate,-0.8709347798079564,-24.793190446787495,-389.60267906600893
179,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,12.12573962773968,Propionate,0.7854643825446463,2.376479358602161,-225.47437135371348
180,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,7.612151223514364,Propionate,-0.9803526301067824,-8.530096780854501,108.58751769337331
181,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,8.059425530723209,Propionate,0.34484781597846137,2.5600501531440534,572.4981693685312
182,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,8.05322191827025,Propionate,-0.17850328642912028,9.072331965660917,-12.688468791113221
183,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,7.938334897977694,Propionate,0.30862001336526246,45.21980917245421,-171.87006585537836
184,BI2,Beijing,0,B,3.621771332,18.569294818944936,2.3520196091458025,Propionate,9.505333791547617,-35.05885950433596,-48.811552165944406
185,BI2,Beijing,1,B,13.78954601,3.147306765981153,9.569762772616404,Propionate,5.078820067123809,-30.60132098854788,61.37035391720129
186,BI2,Beijing,3,B,8.574914641,-2.837729219276794,12.955720902239577,Propionate,-1.0981918105797182,51.08862822136141,-61.30033115493675
187,BI2,Beijing,5,B,9.083936648,1.1451960681260214,9.446508135947724,Propionate,-0.8709347798079564,3.9913476061895583,-176.0511500212482
188,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,12.12573962773968,Propionate,0.7854643825446463,33.32678317899872,-350.7290945768911
189,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,7.612151223514364,Propionate,-0.9803526301067824,-15.809349492539463,289.39446545376376
190,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,8.059425530723209,Propionate,0.34484781597846137,56.67916955097824,-168.49831185144438
