,SCFA,Vendor2Exclude,Train/Test,MiceID,ObservedValue,PredictedValue
182,Butyrate,Hunan,train,BI3,13.08056671,12.470488435699764
183,Butyrate,Hunan,train,BI1,12.77633172,12.360707625394705
184,Butyrate,Hunan,train,BI2,4.096762026,4.270658227576908
185,Butyrate,Hunan,train,GI1,5.0900173330000005,5.012300328257428
186,Butyrate,Hunan,train,SI3,2.041557845,2.710371133147065
187,Butyrate,Hunan,train,SI2,9.791194224,9.166464628346105
188,Butyrate,Hunan,train,SI5,8.692123197,8.456998995632192
189,Butyrate,Hunan,train,GI4,11.00638573,10.257080242602974
190,Butyrate,Hunan,train,BI5,3.64445568,3.5638592673514493
191,Butyrate,Hunan,train,GI3,2.38695697,3.173826506016017
192,Butyrate,Hunan,train,GI2,10.38075638,10.72097783132755
193,Butyrate,Hunan,train,BI4,6.279291985,6.7697693565799195
194,Butyrate,Hunan,test,HI1,7.749983969,6.207619925327007
195,Butyrate,Hunan,test,HI2,9.341487628,6.024587855060487
196,Butyrate,Hunan,test,HI5,2.617068291,5.945793154984496
197,Butyrate,Hunan,test,HI4,5.000743485,5.074265906487514
198,Butyrate,Shanghai,train,BI3,6.7778701560000005,6.911697871040009
199,Butyrate,Shanghai,train,BI1,5.318122077,5.084186620845102
200,Butyrate,Shanghai,train,BI5,5.0900173330000005,4.709379291507461
201,Butyrate,Shanghai,train,BI2,2.041557845,3.096021377904066
202,Butyrate,Shanghai,train,GI1,9.791194224,9.352484652576047
203,Butyrate,Shanghai,train,HI5,8.692123197,7.855476159336166
204,Butyrate,Shanghai,train,GI4,6.687109587999999,6.260899874092884
205,Butyrate,Shanghai,train,HI1,4.697535726,5.204244694934915
206,Butyrate,Shanghai,train,HI2,10.06466728,8.459111845989373
207,Butyrate,Shanghai,train,GI3,3.64445568,3.674966906131935
208,Butyrate,Shanghai,train,GI2,2.38695697,3.4060037756000128
209,Butyrate,Shanghai,train,BI4,6.279291985,7.2462968970053865
210,Butyrate,Shanghai,train,HI4,4.54582236,5.118334032683446
211,Butyrate,Shanghai,test,SI1,8.528681717000001,5.771242406274954
212,Butyrate,Shanghai,test,SI4,2.860408028,6.034490664288914
213,Butyrate,Shanghai,test,SI3,2.774925085,6.073861675094421
214,Butyrate,Shanghai,test,SI2,11.52965378,6.021801898035407
215,Butyrate,Shanghai,test,SI5,12.48291975,5.940729999976952
