,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
30,Acetate,Beijing,train,sample472,12.14457736,12.85942766107077
31,Acetate,Beijing,train,sample321,10.13818134,12.841141202679133
32,Acetate,Beijing,train,sample504,20.94268574,19.523083208359193
33,Acetate,Beijing,train,sample488,14.790116399999999,13.977125440528722
34,Acetate,Beijing,train,sample532,12.0489757,16.864061769178416
35,Acetate,Beijing,train,sample533,20.08448772,19.119269068862884
36,Acetate,Beijing,train,sample111,9.462275293,9.995049803831852
37,Acetate,Beijing,train,sample385,13.40507666,16.950194344494324
38,Acetate,Beijing,train,sample63,17.7367014,21.882781870226786
39,Acetate,Beijing,train,sample127,19.74850845,18.97735730096526
40,Acetate,Beijing,train,sample381,25.93236886,22.44747417546147
41,Acetate,Beijing,train,sample46,22.54448084,21.911040120803445
42,Acetate,Beijing,train,sample518,28.13967236,23.96128656871499
43,Acetate,Beijing,train,sample369,20.16950965,17.862117084613256
44,Acetate,Beijing,train,sample306,8.261241245,10.592964549535411
45,Acetate,Beijing,train,sample487,14.65566869,16.61221663061218
46,Acetate,Beijing,train,sample295,13.62001579,15.487530833234711
47,Acetate,Beijing,train,sample519,21.66765592,17.85228082336413
48,Acetate,Beijing,train,sample428,17.811333800000003,18.213279883422935
49,Acetate,Beijing,train,sample367,12.41786636,14.058775339640741
50,Acetate,Beijing,train,sample97,14.34710811,13.259044036590405
51,Acetate,Beijing,train,sample503,22.54397974,19.839817424886643
52,Acetate,Beijing,train,sample516,25.73044846,24.232792893135233
53,Acetate,Beijing,train,sample99,14.54726157,12.802894148467628
54,Acetate,Beijing,train,sample65,19.02693735,17.70426143823819
55,Acetate,Beijing,train,sample427,11.41002514,13.630998989758318
56,Acetate,Beijing,train,sample366,10.19284449,13.170523331401279
57,Acetate,Beijing,train,sample384,9.721254351,11.836770653636258
58,Acetate,Beijing,train,sample322,20.87640451,18.210898467509143
59,Acetate,Beijing,train,sample441,19.31010122,17.950683741243676
60,Acetate,Beijing,train,sample501,22.76782085,20.46131755416362
61,Acetate,Beijing,train,sample83,8.158937509,9.57096718396522
62,Acetate,Beijing,train,sample48,19.14983255,20.556359001444324
63,Acetate,Beijing,train,sample84,9.274994238,12.516245635397858
64,Acetate,Beijing,train,sample471,24.67491995,21.407274804436756
65,Acetate,Beijing,train,sample113,8.892579697,9.830390794198289
66,Acetate,Beijing,train,sample79,33.25644024,28.889544005636786
67,Acetate,Beijing,train,sample458,36.58682027,31.375516911318144
68,Acetate,Beijing,train,sample85,11.69306023,11.942825347813352
69,Acetate,Beijing,train,sample82,8.847588219,12.274808029789261
70,Acetate,Beijing,train,sample397,16.69140833,15.889967968088344
71,Acetate,Beijing,train,sample307,19.63605011,18.623172309700486
72,Acetate,Beijing,train,sample399,13.68356052,14.472591435825814
73,Acetate,Beijing,train,sample457,22.8096488,22.67309954456177
74,Acetate,Beijing,train,sample81,8.742147761,10.650604922187691
75,Acetate,Beijing,train,sample489,28.78480452,24.599549594461834
76,Acetate,Beijing,train,sample442,16.81866277,18.50502903124321
77,Acetate,Beijing,train,sample62,28.31904884,26.712814430588306
78,Acetate,Beijing,train,sample98,13.51020888,13.248673355217287
79,Acetate,Beijing,train,sample426,8.228369377,11.372985172295122
80,Acetate,Beijing,train,sample396,9.717617225,11.289067518152123
81,Acetate,Beijing,train,sample337,18.10666769,19.323468415922996
82,Acetate,Beijing,train,sample130,20.42398697,18.399706498209053
83,Acetate,Beijing,train,sample473,13.65093667,15.935572158528199
84,Acetate,Beijing,train,sample502,23.61627417,20.247126651424242
85,Acetate,Beijing,train,sample534,16.09628442,18.906436961580795
86,Acetate,Beijing,train,sample486,16.85150231,18.346130013336218
87,Acetate,Beijing,train,sample126,10.42483248,10.481598226973162
88,Acetate,Beijing,train,sample294,10.42595445,14.458132651519147
89,Acetate,Beijing,train,sample50,19.72580406,18.618796522338403
90,Acetate,Beijing,train,sample309,15.74001749,14.389417034064756
91,Acetate,Beijing,train,sample49,24.84679066,21.33194881631611
92,Acetate,Beijing,train,sample128,8.120739373,11.006997673598638
93,Acetate,Beijing,train,sample61,34.21815823,31.944199859597266
94,Acetate,Beijing,train,sample64,15.46261501,15.799584486370783
95,Acetate,Beijing,train,sample77,20.82558616,22.71103557360867
96,Acetate,Beijing,train,sample324,10.32813501,13.489643430532697
97,Acetate,Beijing,train,sample292,13.41376931,15.017326296833527
98,Acetate,Beijing,train,sample531,26.72767261,27.350175410264203
99,Acetate,Beijing,test,sample218,17.07292161,19.92601081119518
100,Acetate,Beijing,test,sample246,13.95237315,14.283050733677245
101,Acetate,Beijing,test,sample216,14.03788356,21.22547089747943
102,Acetate,Beijing,test,sample187,19.99590757,19.482995523239993
103,Acetate,Beijing,test,sample202,16.02339091,22.75186807885204
104,Acetate,Beijing,test,sample234,15.65832907,22.700941123608352
105,Acetate,Beijing,test,sample231,18.51233557,21.22143133546069
106,Acetate,Beijing,test,sample247,14.32081293,20.30975008959669
107,Acetate,Beijing,test,sample172,10.49036403,18.21508223109092
108,Acetate,Beijing,test,sample233,21.57232377,17.31260012131503
109,Acetate,Beijing,test,sample173,39.04876247,18.03778524541501
110,Acetate,Beijing,test,sample261,25.22553886,23.788441200600875
111,Acetate,Beijing,test,sample190,17.0320859,18.472727389692032
112,Acetate,Beijing,test,sample186,16.24623832,12.809004188775955
113,Acetate,Beijing,test,sample175,18.56934828,18.018861405309167
114,Acetate,Beijing,test,sample171,32.23625077,16.686254404956493
115,Acetate,Beijing,test,sample158,36.22477671,16.667352582075406
116,Acetate,Beijing,test,sample219,19.24264988,18.91000165770214
117,Acetate,Beijing,test,sample235,10.87206938,22.379524685471946
118,Acetate,Beijing,test,sample263,20.04828756,21.915372620824407
119,Acetate,Beijing,test,sample262,13.88256768,18.774875753805578
120,Acetate,Beijing,test,sample265,11.09942031,20.581194263643933
121,Acetate,Beijing,test,sample201,10.35320702,21.47269288440815
122,Acetate,Beijing,test,sample205,16.86592811,20.707151318906586
123,Acetate,Beijing,test,sample189,19.45946,24.339222390848484
124,Acetate,Beijing,test,sample188,9.663097181,18.237064515268088
125,Acetate,Beijing,test,sample264,22.83638541,15.323548304478617
126,Acetate,Beijing,test,sample232,12.61188283,12.513461022470443
127,Acetate,Beijing,test,sample217,24.02425479,25.30335786521105
128,Acetate,Beijing,test,sample157,21.18045108,16.94835312621004
129,Acetate,Beijing,test,sample203,17.18006479,19.09901718348711
130,Acetate,Beijing,test,sample250,14.63773858,17.716966750596207
131,Acetate,Beijing,test,sample220,16.04894579,16.764867205486585
132,Acetate,Beijing,test,sample156,14.94481013,19.896124115112748
133,Acetate,Beijing,test,sample248,14.55195495,23.619787481687613
134,Acetate,Guangdong,train,sample218,17.07292161,15.903753343342936
135,Acetate,Guangdong,train,sample291,19.0853365,18.79526803916955
136,Acetate,Guangdong,train,sample351,16.1720715,15.190714017902785
137,Acetate,Guangdong,train,sample340,15.30084467,15.146278940409728
138,Acetate,Guangdong,train,sample112,8.043746032,9.442130311055164
139,Acetate,Guangdong,train,sample400,13.71700614,14.6363167959532
140,Acetate,Guangdong,train,sample310,18.55502879,16.957255930992677
141,Acetate,Guangdong,train,sample261,25.22553886,21.792307156496122
142,Acetate,Guangdong,train,sample115,8.540466251,9.01581559452977
143,Acetate,Guangdong,train,sample80,21.94218769,21.248945803635966
144,Acetate,Guangdong,train,sample47,26.39183115,26.18371886760508
145,Acetate,Guangdong,train,sample325,26.87123811,22.731349754862737
146,Acetate,Guangdong,train,sample76,33.06675175,30.78298248430531
147,Acetate,Guangdong,train,sample78,10.60016025,10.97570635809002
148,Acetate,Guangdong,train,sample354,9.770949957000001,12.162796700691064
149,Acetate,Guangdong,train,sample189,19.45946,18.020726464141376
150,Acetate,Guangdong,train,sample100,11.96629649,11.037586959546747
151,Acetate,Guangdong,train,sample352,12.28428421,13.693677278288444
152,Acetate,Guangdong,train,sample336,26.51985873,23.76878386874337
153,Acetate,Guangdong,train,sample355,15.27822304,15.67396155701925
154,Acetate,Guangdong,train,sample156,14.94481013,17.874852771724612
155,Acetate,Guangdong,train,sample248,14.55195495,14.5630084051773
156,Acetate,Guangdong,train,sample246,13.95237315,14.502052967963811
157,Acetate,Guangdong,train,sample339,23.14334656,20.11596947647351
158,Acetate,Guangdong,train,sample96,11.23065592,12.930661417347274
159,Acetate,Guangdong,train,sample382,14.67468484,13.484006651596935
160,Acetate,Guangdong,train,sample129,17.35060173,17.11072981728272
161,Acetate,Guangdong,train,sample370,10.17972657,11.526228410948756
162,Acetate,Guangdong,train,sample114,7.618579932,8.463179370817878
163,Acetate,Guangdong,train,sample321,10.13818134,12.04302818455669
164,Acetate,Guangdong,train,sample186,16.24623832,17.021313220834585
165,Acetate,Guangdong,train,sample111,9.462275293,10.27956804003534
166,Acetate,Guangdong,train,sample385,13.40507666,17.035646728902286
167,Acetate,Guangdong,train,sample63,17.7367014,19.045601196778527
168,Acetate,Guangdong,train,sample127,19.74850845,17.33461204143666
169,Acetate,Guangdong,train,sample381,25.93236886,23.52710668803136
170,Acetate,Guangdong,train,sample46,22.54448084,24.319802012246978
171,Acetate,Guangdong,train,sample369,20.16950965,18.144114439643104
172,Acetate,Guangdong,train,sample157,21.18045108,20.569129296307658
173,Acetate,Guangdong,train,sample250,14.63773858,14.475184799582673
174,Acetate,Guangdong,train,sample220,16.04894579,16.07803661363674
175,Acetate,Guangdong,train,sample306,8.261241245,11.11022016443541
176,Acetate,Guangdong,train,sample295,13.62001579,14.291798945473214
177,Acetate,Guangdong,train,sample367,12.41786636,14.125264015608339
178,Acetate,Guangdong,train,sample187,19.99590757,19.201467729365024
179,Acetate,Guangdong,train,sample202,16.02339091,14.623977910745333
180,Acetate,Guangdong,train,sample97,14.34710811,13.784463969327367
181,Acetate,Guangdong,train,sample234,15.65832907,17.310958771714944
182,Acetate,Guangdong,train,sample231,18.51233557,16.562535256230426
183,Acetate,Guangdong,train,sample99,14.54726157,12.499733033832678
184,Acetate,Guangdong,train,sample172,10.49036403,13.282277154285568
185,Acetate,Guangdong,train,sample65,19.02693735,19.899214373057145
186,Acetate,Guangdong,train,sample366,10.19284449,12.995865385634218
187,Acetate,Guangdong,train,sample384,9.721254351,12.139820039388354
188,Acetate,Guangdong,train,sample322,20.87640451,17.988888575666138
189,Acetate,Guangdong,train,sample175,18.56934828,17.37584623505337
190,Acetate,Guangdong,train,sample219,19.24264988,17.382912828432257
191,Acetate,Guangdong,train,sample263,20.04828756,21.42988862715514
192,Acetate,Guangdong,train,sample83,8.158937509,9.3594591276402
193,Acetate,Guangdong,train,sample48,19.14983255,19.53169845155089
194,Acetate,Guangdong,train,sample84,9.274994238,9.55838986644035
195,Acetate,Guangdong,train,sample264,22.83638541,20.73685176085362
196,Acetate,Guangdong,train,sample113,8.892579697,10.63986265708944
197,Acetate,Guangdong,train,sample79,33.25644024,28.78998270313518
198,Acetate,Guangdong,train,sample232,12.61188283,15.121475117517685
199,Acetate,Guangdong,train,sample203,17.18006479,17.426183426516157
200,Acetate,Guangdong,train,sample85,11.69306023,11.388073001788268
201,Acetate,Guangdong,train,sample82,8.847588219,9.807714521907322
202,Acetate,Guangdong,train,sample397,16.69140833,17.37551844379394
203,Acetate,Guangdong,train,sample307,19.63605011,18.946674004303198
204,Acetate,Guangdong,train,sample399,13.68356052,14.874315475018323
205,Acetate,Guangdong,train,sample216,14.03788356,14.234166873572228
206,Acetate,Guangdong,train,sample81,8.742147761,10.261635722277656
207,Acetate,Guangdong,train,sample62,28.31904884,27.00718665506971
208,Acetate,Guangdong,train,sample247,14.32081293,14.972596748678086
209,Acetate,Guangdong,train,sample98,13.51020888,13.890902084611836
210,Acetate,Guangdong,train,sample396,9.717617225,12.129871500286136
211,Acetate,Guangdong,train,sample233,21.57232377,21.167875985997213
212,Acetate,Guangdong,train,sample173,39.04876247,34.95445492800255
213,Acetate,Guangdong,train,sample337,18.10666769,18.10704917363692
214,Acetate,Guangdong,train,sample130,20.42398697,17.528050521380887
215,Acetate,Guangdong,train,sample190,17.0320859,16.092311982233504
216,Acetate,Guangdong,train,sample171,32.23625077,26.7494660041678
217,Acetate,Guangdong,train,sample158,36.22477671,34.827169661554834
218,Acetate,Guangdong,train,sample235,10.87206938,12.409160055387822
219,Acetate,Guangdong,train,sample126,10.42483248,13.577310909081618
220,Acetate,Guangdong,train,sample262,13.88256768,13.668005810206775
221,Acetate,Guangdong,train,sample294,10.42595445,12.602583034165118
222,Acetate,Guangdong,train,sample50,19.72580406,19.758136229987848
223,Acetate,Guangdong,train,sample265,11.09942031,12.311696430822327
224,Acetate,Guangdong,train,sample201,10.35320702,12.28710210970085
225,Acetate,Guangdong,train,sample205,16.86592811,17.511591817713317
226,Acetate,Guangdong,train,sample188,9.663097181,11.329195611546998
227,Acetate,Guangdong,train,sample309,15.74001749,14.370868312227753
228,Acetate,Guangdong,train,sample49,24.84679066,25.697418896184953
229,Acetate,Guangdong,train,sample128,8.120739373,11.603696672107061
230,Acetate,Guangdong,train,sample61,34.21815823,31.85650586762732
231,Acetate,Guangdong,train,sample64,15.46261501,14.181641523587706
232,Acetate,Guangdong,train,sample217,24.02425479,21.85272562042056
233,Acetate,Guangdong,train,sample77,20.82558616,23.362349984289658
234,Acetate,Guangdong,train,sample324,10.32813501,11.684889232985242
235,Acetate,Guangdong,train,sample292,13.41376931,14.255103951654654
236,Acetate,Guangdong,test,sample444,18.8995687,17.129264100288673
237,Acetate,Guangdong,test,sample487,14.65566869,16.723411246175967
238,Acetate,Guangdong,test,sample519,21.66765592,20.163064715216997
239,Acetate,Guangdong,test,sample428,17.811333800000003,15.889223443238278
240,Acetate,Guangdong,test,sample457,22.8096488,14.1550816554514
241,Acetate,Guangdong,test,sample456,21.07515725,17.930810943034036
242,Acetate,Guangdong,test,sample489,28.78480452,15.523379122770972
243,Acetate,Guangdong,test,sample442,16.81866277,13.034484986990993
244,Acetate,Guangdong,test,sample503,22.54397974,16.865129803246457
245,Acetate,Guangdong,test,sample516,25.73044846,27.141960069039218
246,Acetate,Guangdong,test,sample426,8.228369377,13.672378563674814
247,Acetate,Guangdong,test,sample472,12.14457736,14.730413262388659
248,Acetate,Guangdong,test,sample473,13.65093667,16.650167102844957
249,Acetate,Guangdong,test,sample504,20.94268574,16.639883153648125
250,Acetate,Guangdong,test,sample429,16.72714724,14.003474840582884
251,Acetate,Guangdong,test,sample488,14.790116399999999,15.307713167470148
252,Acetate,Guangdong,test,sample427,11.41002514,12.238088839123037
253,Acetate,Guangdong,test,sample532,12.0489757,11.555256371861535
254,Acetate,Guangdong,test,sample443,28.75503596,13.42216017154014
255,Acetate,Guangdong,test,sample517,20.395614899999998,28.666081348593725
256,Acetate,Guangdong,test,sample533,20.08448772,13.11329700566846
257,Acetate,Guangdong,test,sample441,19.31010122,12.377106917452544
258,Acetate,Guangdong,test,sample474,24.88397714,14.623806823868186
259,Acetate,Guangdong,test,sample502,23.61627417,16.65028779506804
260,Acetate,Guangdong,test,sample534,16.09628442,21.19963122416106
261,Acetate,Guangdong,test,sample501,22.76782085,19.03844142293666
262,Acetate,Guangdong,test,sample486,16.85150231,22.982281645451838
263,Acetate,Guangdong,test,sample518,28.13967236,23.58509094023517
264,Acetate,Guangdong,test,sample471,24.67491995,16.608080678369056
265,Acetate,Guangdong,test,sample459,33.14642625,16.13652181649012
266,Acetate,Guangdong,test,sample458,36.58682027,16.500949430236435
267,Acetate,Guangdong,test,sample531,26.72767261,13.836677955922536
268,Acetate,Hunan,train,sample218,17.07292161,15.86160186765247
269,Acetate,Hunan,train,sample444,18.8995687,18.826124274570123
270,Acetate,Hunan,train,sample456,21.07515725,23.884804926380628
271,Acetate,Hunan,train,sample112,8.043746032,9.705706551658123
272,Acetate,Hunan,train,sample261,25.22553886,23.221220965064173
273,Acetate,Hunan,train,sample115,8.540466251,9.305029397989822
274,Acetate,Hunan,train,sample429,16.72714724,18.01767790885388
275,Acetate,Hunan,train,sample47,26.39183115,25.104854265006438
276,Acetate,Hunan,train,sample80,21.94218769,20.600432559556012
277,Acetate,Hunan,train,sample517,20.395614899999998,23.14772002482027
278,Acetate,Hunan,train,sample443,28.75503596,26.964835133674672
279,Acetate,Hunan,train,sample474,24.88397714,24.51542159696132
280,Acetate,Hunan,train,sample76,33.06675175,30.891121730293417
281,Acetate,Hunan,train,sample78,10.60016025,10.976154463061622
282,Acetate,Hunan,train,sample189,19.45946,18.631650703725885
283,Acetate,Hunan,train,sample100,11.96629649,11.48184493124832
284,Acetate,Hunan,train,sample459,33.14642625,28.920561967361753
285,Acetate,Hunan,train,sample156,14.94481013,16.743020731650677
286,Acetate,Hunan,train,sample248,14.55195495,16.33012645972471
287,Acetate,Hunan,train,sample246,13.95237315,14.813232574526388
288,Acetate,Hunan,train,sample96,11.23065592,11.649262991640791
289,Acetate,Hunan,train,sample129,17.35060173,18.498025361667924
290,Acetate,Hunan,train,sample114,7.618579932,8.382990244526892
291,Acetate,Hunan,train,sample472,12.14457736,13.142007617237313
292,Acetate,Hunan,train,sample504,20.94268574,22.184984773306052
293,Acetate,Hunan,train,sample488,14.790116399999999,16.78570426249024
294,Acetate,Hunan,train,sample186,16.24623832,18.22014085135216
295,Acetate,Hunan,train,sample532,12.0489757,16.354497625590213
296,Acetate,Hunan,train,sample533,20.08448772,20.905194164893853
297,Acetate,Hunan,train,sample111,9.462275293,9.368735477792821
298,Acetate,Hunan,train,sample63,17.7367014,18.28601738054212
299,Acetate,Hunan,train,sample127,19.74850845,17.81738022892417
300,Acetate,Hunan,train,sample46,22.54448084,24.313622033351464
301,Acetate,Hunan,train,sample518,28.13967236,25.161030099811196
302,Acetate,Hunan,train,sample157,21.18045108,20.555998193684726
303,Acetate,Hunan,train,sample250,14.63773858,15.003601202813318
304,Acetate,Hunan,train,sample220,16.04894579,16.040471277597813
305,Acetate,Hunan,train,sample487,14.65566869,17.174803105925196
306,Acetate,Hunan,train,sample519,21.66765592,21.92424198041362
307,Acetate,Hunan,train,sample428,17.811333800000003,17.37518707223551
308,Acetate,Hunan,train,sample187,19.99590757,18.77796328043703
309,Acetate,Hunan,train,sample202,16.02339091,15.386551026982916
310,Acetate,Hunan,train,sample97,14.34710811,13.428391975402231
311,Acetate,Hunan,train,sample234,15.65832907,16.653139403950018
312,Acetate,Hunan,train,sample503,22.54397974,22.621999748025424
313,Acetate,Hunan,train,sample231,18.51233557,16.57567792123754
314,Acetate,Hunan,train,sample516,25.73044846,23.370663899390347
315,Acetate,Hunan,train,sample99,14.54726157,12.936926492944126
316,Acetate,Hunan,train,sample172,10.49036403,13.3013059480675
317,Acetate,Hunan,train,sample65,19.02693735,19.05756761504617
318,Acetate,Hunan,train,sample427,11.41002514,12.574433449237679
319,Acetate,Hunan,train,sample175,18.56934828,17.992602837788784
320,Acetate,Hunan,train,sample441,19.31010122,21.387841687354523
321,Acetate,Hunan,train,sample219,19.24264988,19.077102222375125
322,Acetate,Hunan,train,sample501,22.76782085,23.37689741408178
323,Acetate,Hunan,train,sample263,20.04828756,21.76649614229372
324,Acetate,Hunan,train,sample83,8.158937509,9.934948929604719
325,Acetate,Hunan,train,sample48,19.14983255,18.673838524602417
326,Acetate,Hunan,train,sample84,9.274994238,9.74062022187283
327,Acetate,Hunan,train,sample471,24.67491995,23.046803879851048
328,Acetate,Hunan,train,sample264,22.83638541,20.904663543100142
329,Acetate,Hunan,train,sample113,8.892579697,10.338989989139915
330,Acetate,Hunan,train,sample79,33.25644024,28.961789463696803
331,Acetate,Hunan,train,sample232,12.61188283,13.028792835457295
332,Acetate,Hunan,train,sample458,36.58682027,31.966163214110267
333,Acetate,Hunan,train,sample203,17.18006479,16.78887691427014
334,Acetate,Hunan,train,sample85,11.69306023,11.470677784775313
335,Acetate,Hunan,train,sample82,8.847588219,10.116216205532316
336,Acetate,Hunan,train,sample216,14.03788356,14.922954673861236
337,Acetate,Hunan,train,sample457,22.8096488,23.897493460409883
338,Acetate,Hunan,train,sample81,8.742147761,10.604225088286684
339,Acetate,Hunan,train,sample489,28.78480452,26.432338528666605
340,Acetate,Hunan,train,sample442,16.81866277,18.23134024941924
341,Acetate,Hunan,train,sample62,28.31904884,26.307228230234653
342,Acetate,Hunan,train,sample247,14.32081293,15.367964134466618
343,Acetate,Hunan,train,sample98,13.51020888,12.244872450008813
344,Acetate,Hunan,train,sample426,8.228369377,11.038868643068678
345,Acetate,Hunan,train,sample233,21.57232377,20.091429821060185
346,Acetate,Hunan,train,sample173,39.04876247,31.190018393965318
347,Acetate,Hunan,train,sample130,20.42398697,17.810709129675864
348,Acetate,Hunan,train,sample473,13.65093667,15.974106330385247
349,Acetate,Hunan,train,sample190,17.0320859,17.164829912658163
350,Acetate,Hunan,train,sample171,32.23625077,27.647917413407765
351,Acetate,Hunan,train,sample502,23.61627417,22.937071945792493
352,Acetate,Hunan,train,sample158,36.22477671,30.184170630739555
353,Acetate,Hunan,train,sample534,16.09628442,18.590298261900905
354,Acetate,Hunan,train,sample235,10.87206938,12.513694969066867
355,Acetate,Hunan,train,sample486,16.85150231,21.324097408803016
356,Acetate,Hunan,train,sample126,10.42483248,13.236299767732117
357,Acetate,Hunan,train,sample262,13.88256768,14.342099261029302
358,Acetate,Hunan,train,sample50,19.72580406,18.588245938742343
359,Acetate,Hunan,train,sample265,11.09942031,13.615300040463
360,Acetate,Hunan,train,sample201,10.35320702,13.136033979340395
361,Acetate,Hunan,train,sample205,16.86592811,16.295216304169987
362,Acetate,Hunan,train,sample188,9.663097181,12.505169039454584
363,Acetate,Hunan,train,sample49,24.84679066,25.656456293593948
364,Acetate,Hunan,train,sample128,8.120739373,12.657048287524072
365,Acetate,Hunan,train,sample61,34.21815823,30.77781611961828
366,Acetate,Hunan,train,sample64,15.46261501,13.951062083480757
367,Acetate,Hunan,train,sample217,24.02425479,20.2333147320232
368,Acetate,Hunan,train,sample77,20.82558616,22.99141902822611
369,Acetate,Hunan,train,sample531,26.72767261,25.33511747119685
370,Acetate,Hunan,test,sample397,16.69140833,21.007171358393098
371,Acetate,Hunan,test,sample339,23.14334656,19.069514243977007
372,Acetate,Hunan,test,sample295,13.62001579,18.90167739532722
373,Acetate,Hunan,test,sample307,19.63605011,17.295986505800524
374,Acetate,Hunan,test,sample399,13.68356052,19.094082206826
375,Acetate,Hunan,test,sample367,12.41786636,25.46808528563677
376,Acetate,Hunan,test,sample351,16.1720715,10.204356949417244
377,Acetate,Hunan,test,sample291,19.0853365,16.339464750972947
378,Acetate,Hunan,test,sample382,14.67468484,22.027191519893442
379,Acetate,Hunan,test,sample340,15.30084467,26.363555221755
380,Acetate,Hunan,test,sample396,9.717617225,20.20225293201931
381,Acetate,Hunan,test,sample400,13.71700614,17.63069458794001
382,Acetate,Hunan,test,sample370,10.17972657,25.854335117556417
383,Acetate,Hunan,test,sample310,18.55502879,17.653424334160256
384,Acetate,Hunan,test,sample337,18.10666769,19.340051449622184
385,Acetate,Hunan,test,sample321,10.13818134,16.044063101841648
386,Acetate,Hunan,test,sample366,10.19284449,16.365324218177356
387,Acetate,Hunan,test,sample384,9.721254351,20.214419362526943
388,Acetate,Hunan,test,sample322,20.87640451,10.885353447294627
389,Acetate,Hunan,test,sample325,26.87123811,24.52013652408465
390,Acetate,Hunan,test,sample385,13.40507666,21.911561375239884
391,Acetate,Hunan,test,sample381,25.93236886,17.74509753745223
392,Acetate,Hunan,test,sample294,10.42595445,17.430453787301623
393,Acetate,Hunan,test,sample354,9.770949957000001,24.903670170939986
394,Acetate,Hunan,test,sample309,15.74001749,15.303015014449759
395,Acetate,Hunan,test,sample369,20.16950965,24.61848568603921
396,Acetate,Hunan,test,sample352,12.28428421,17.252154445157974
397,Acetate,Hunan,test,sample336,26.51985873,17.572259101659103
398,Acetate,Hunan,test,sample355,15.27822304,17.298556444570007
399,Acetate,Hunan,test,sample324,10.32813501,13.362829621542712
400,Acetate,Hunan,test,sample292,13.41376931,16.899823438620583
401,Acetate,Hunan,test,sample306,8.261241245,17.08908997082095
402,Acetate,Shanghai,train,sample218,17.07292161,17.031126081045354
403,Acetate,Shanghai,train,sample444,18.8995687,18.133014908744105
404,Acetate,Shanghai,train,sample456,21.07515725,23.70537847438568
405,Acetate,Shanghai,train,sample291,19.0853365,19.279292131548754
406,Acetate,Shanghai,train,sample351,16.1720715,16.053944240490193
407,Acetate,Shanghai,train,sample340,15.30084467,16.20016240787169
408,Acetate,Shanghai,train,sample400,13.71700614,15.028813402610284
409,Acetate,Shanghai,train,sample310,18.55502879,17.453391555314152
410,Acetate,Shanghai,train,sample261,25.22553886,21.19152704501772
411,Acetate,Shanghai,train,sample429,16.72714724,21.06435617935929
412,Acetate,Shanghai,train,sample517,20.395614899999998,21.851198079261156
413,Acetate,Shanghai,train,sample443,28.75503596,26.308828980729686
414,Acetate,Shanghai,train,sample325,26.87123811,25.234641707205114
415,Acetate,Shanghai,train,sample474,24.88397714,22.5403965610076
416,Acetate,Shanghai,train,sample354,9.770949957000001,11.346297263253927
417,Acetate,Shanghai,train,sample189,19.45946,18.926541529664895
418,Acetate,Shanghai,train,sample352,12.28428421,12.569438748551313
419,Acetate,Shanghai,train,sample459,33.14642625,30.196447776520777
420,Acetate,Shanghai,train,sample336,26.51985873,25.150180895611015
421,Acetate,Shanghai,train,sample355,15.27822304,13.741203397793793
422,Acetate,Shanghai,train,sample156,14.94481013,15.530508263118374
423,Acetate,Shanghai,train,sample248,14.55195495,17.43316265204035
424,Acetate,Shanghai,train,sample246,13.95237315,14.886020667542777
425,Acetate,Shanghai,train,sample339,23.14334656,19.825865207460485
426,Acetate,Shanghai,train,sample382,14.67468484,13.977429321084841
427,Acetate,Shanghai,train,sample370,10.17972657,11.947620833989337
428,Acetate,Shanghai,train,sample472,12.14457736,14.947340815832915
