,SCFA,Vendor2Exclude,Train/Test,MiceID,ObservedValue,PredictedValue
38,Acetate,Hunan,train,BI3,15.46261501,14.476709858952773
39,Acetate,Hunan,train,BI1,19.02693735,19.334954106739566
40,Acetate,Hunan,train,BI2,10.42483248,12.262443097518174
41,Acetate,Hunan,train,GI1,20.04828756,20.782975969453062
42,Acetate,Hunan,train,SI3,14.03788356,14.995812547106278
43,Acetate,Hunan,train,SI2,28.75503596,25.71684733005568
44,Acetate,Hunan,train,SI5,12.14457736,14.182948497682304
45,Acetate,Hunan,train,GI4,11.69306023,11.852076965594293
46,Acetate,Hunan,train,BI5,17.07292161,16.283323022001007
47,Acetate,Hunan,train,GI3,19.24264988,17.694563486504794
48,Acetate,Hunan,train,GI2,17.7367014,19.465747738257996
49,Acetate,Hunan,train,BI4,22.54397974,21.85783336277035
50,Acetate,Hunan,test,HI1,19.0853365,18.00712528607757
51,Acetate,Hunan,test,HI2,15.27822304,16.079006540178558
52,Acetate,Hunan,test,HI5,13.40507666,18.055294611759507
53,Acetate,Hunan,test,HI4,13.62001579,15.400679333180259
54,Acetate,Shanghai,train,BI3,14.790116399999999,17.135538264940926
55,Acetate,Shanghai,train,BI1,20.16950965,18.4367842982346
56,Acetate,Shanghai,train,BI5,20.04828756,18.9831031292546
57,Acetate,Shanghai,train,BI2,14.03788356,15.98865227154272
58,Acetate,Shanghai,train,GI1,28.75503596,25.68338574986919
59,Acetate,Shanghai,train,HI5,12.14457736,13.435567527138872
60,Acetate,Shanghai,train,GI4,20.87640451,18.452952354298624
61,Acetate,Shanghai,train,HI1,13.71700614,14.348208706900234
62,Acetate,Shanghai,train,HI2,26.87123811,24.768423814221084
63,Acetate,Shanghai,train,GI3,17.07292161,16.999973191915434
64,Acetate,Shanghai,train,GI2,19.24264988,18.361439998473227
65,Acetate,Shanghai,train,BI4,22.54397974,22.504642058175406
66,Acetate,Shanghai,train,HI4,11.41002514,12.425752593830678
67,Acetate,Shanghai,test,SI1,20.82558616,17.900760542518125
68,Acetate,Shanghai,test,SI4,14.34710811,17.442576105274537
69,Acetate,Shanghai,test,SI3,11.23065592,17.189764162086
70,Acetate,Shanghai,test,SI2,33.25644024,16.844399398177593
71,Acetate,Shanghai,test,SI5,33.06675175,20.401951592914987
72,Propionate,Beijing,train,SI1,3.481710617,4.072174218495079
73,Propionate,Beijing,train,SI4,6.325930528,8.153965926006707
74,Propionate,Beijing,train,GI1,3.403768313,3.51014258429699
75,Propionate,Beijing,train,SI3,3.011916377,3.532056516272907
76,Propionate,Beijing,train,SI2,5.334726666,5.634772623804093
77,Propionate,Beijing,train,HI5,13.22348366,12.244155162333584
78,Propionate,Beijing,train,SI5,14.44353333,13.05954948535187
79,Propionate,Beijing,train,GI4,11.84426316,11.186175651152507
80,Propionate,Beijing,train,HI1,17.49403869,15.543759501559448
81,Propionate,Beijing,train,HI2,10.39543629,10.810821826905698
82,Propionate,Beijing,train,GI3,4.175590207,3.9816325661249548
83,Propionate,Beijing,train,GI2,10.65308729,11.91912680890317
84,Propionate,Beijing,train,HI4,4.10477808,4.456060108234989
85,Propionate,Beijing,test,BI3,5.700256671,9.378247633146977
86,Propionate,Beijing,test,BI1,9.486621697,9.120365801626487
87,Propionate,Beijing,test,BI2,9.094751511,9.855560622057503
88,Propionate,Beijing,test,BI5,5.617318711,9.95970131548748
89,Propionate,Beijing,test,BI4,16.89272701,10.347209775588029
90,Propionate,Guangdong,train,SI1,3.481710617,3.702059886949061
91,Propionate,Guangdong,train,SI4,3.403768313,4.134499487525002
92,Propionate,Guangdong,train,BI3,3.011916377,3.2747402218249073
93,Propionate,Guangdong,train,BI1,5.334726666,5.680211813930083
94,Propionate,Guangdong,train,BI5,13.22348366,12.15697297440506
95,Propionate,Guangdong,train,BI2,8.284436134,8.024335780425343
96,Propionate,Guangdong,train,SI3,7.152088527999999,7.504517776601107
97,Propionate,Guangdong,train,SI2,17.49403869,15.085355279190452
98,Propionate,Guangdong,train,HI5,10.39543629,10.243237598898196
99,Propionate,Guangdong,train,SI5,4.175590207,4.084508724044467
100,Propionate,Guangdong,train,HI1,10.65308729,11.26142814455366
101,Propionate,Guangdong,train,HI2,9.123327973,8.5520727519862
102,Propionate,Guangdong,train,BI4,8.009767614,8.014682972683858
103,Propionate,Guangdong,train,HI4,4.10477808,4.2685492858869845
104,Propionate,Guangdong,test,GI1,6.710636025,13.52765963032832
105,Propionate,Guangdong,test,GI3,6.325930528,8.841066506765387
106,Propionate,Guangdong,test,GI2,8.322028291,7.623459658694934
107,Propionate,Guangdong,test,GI4,9.899830548999999,8.610351217353424
108,Propionate,Hunan,train,SI1,3.481710617,3.557965472341055
109,Propionate,Hunan,train,SI4,6.325930528,7.75543061925268
110,Propionate,Hunan,train,BI3,3.403768313,3.725547266205987
111,Propionate,Hunan,train,BI1,3.011916377,3.393995185415396
112,Propionate,Hunan,train,BI2,5.334726666,5.505902849373097
113,Propionate,Hunan,train,GI1,8.284436134,8.329574400930854
114,Propionate,Hunan,train,SI3,7.152088527999999,7.687111937360626
115,Propionate,Hunan,train,SI2,14.44353333,13.518368129859926
116,Propionate,Hunan,train,SI5,11.84426316,10.67757550222799
117,Propionate,Hunan,train,GI4,4.175590207,4.044115054385963
118,Propionate,Hunan,train,BI5,9.123327973,9.106908899106225
119,Propionate,Hunan,train,GI3,8.009767614,9.091693559079857
120,Propionate,Hunan,train,GI2,4.10477808,3.9030033732779645
121,Propionate,Hunan,train,BI4,6.89928877,8.178410342739623
122,Propionate,Hunan,test,HI1,13.59646272,9.775017676753059
123,Propionate,Hunan,test,HI2,14.18702087,8.983787590759139
124,Propionate,Hunan,test,HI5,12.97392586,9.300383385642506
125,Propionate,Hunan,test,HI4,7.191261307,9.101450042389118
126,Propionate,Shanghai,train,BI3,6.325930528,7.42574275468217
127,Propionate,Shanghai,train,BI1,13.22348366,12.323697364258122
128,Propionate,Shanghai,train,BI5,8.284436134,7.9806843750253424
129,Propionate,Shanghai,train,BI2,7.152088527999999,7.620356039974617
130,Propionate,Shanghai,train,GI1,14.44353333,13.663329394325876
131,Propionate,Shanghai,train,HI5,11.84426316,11.457024975289547
132,Propionate,Shanghai,train,GI4,17.49403869,15.790642440526984
133,Propionate,Shanghai,train,HI1,10.39543629,10.587187195097712
134,Propionate,Shanghai,train,HI2,10.65308729,11.123715278600661
135,Propionate,Shanghai,train,GI3,9.123327973,8.502717546272686
136,Propionate,Shanghai,train,GI2,8.009767614,8.258906884980352
137,Propionate,Shanghai,train,BI4,6.89928877,8.19865964105963
138,Propionate,Shanghai,train,HI4,10.12097794,10.834053315328047
139,Propionate,Shanghai,test,SI1,3.481710617,12.121120065366615
140,Propionate,Shanghai,test,SI4,4.21171397,12.383372340416118
141,Propionate,Shanghai,test,SI3,6.10082275,11.73699999846809
142,Propionate,Shanghai,test,SI2,5.109085136,11.688839983638612
143,Propionate,Shanghai,test,SI5,4.092687885,12.728351777779613
144,Butyrate,Beijing,train,SI1,8.528681717000001,9.752860825256164
145,Butyrate,Beijing,train,SI4,6.7778701560000005,7.508429628443538
146,Butyrate,Beijing,train,GI1,13.08056671,12.38604000431829
147,Butyrate,Beijing,train,SI3,12.77633172,12.328248478573215
148,Butyrate,Beijing,train,SI2,4.096762026,4.484212215043912
149,Butyrate,Beijing,train,HI5,5.318122077,4.782148358505618
150,Butyrate,Beijing,train,SI5,9.791194224,9.201616233580065
151,Butyrate,Beijing,train,GI4,8.692123197,8.686628825731692
152,Butyrate,Beijing,train,HI1,6.687109587999999,6.601887911016365
153,Butyrate,Beijing,train,HI2,4.697535726,4.856049050540911
154,Butyrate,Beijing,train,GI3,11.00638573,10.349350119587008
155,Butyrate,Beijing,train,GI2,10.06466728,8.428705881162838
156,Butyrate,Beijing,train,HI4,10.38075638,10.447329856008551
157,Butyrate,Beijing,test,BI3,3.6766434610000003,6.411580157802979
158,Butyrate,Beijing,test,BI1,5.569833505,6.708446499009485
159,Butyrate,Beijing,test,BI2,4.349549936,6.762537729570973
160,Butyrate,Beijing,test,BI5,4.051144381,6.277109955791452
161,Butyrate,Beijing,test,BI4,4.048509558,5.826257877078978
162,Butyrate,Guangdong,train,SI1,8.528681717000001,9.57739589121713
163,Butyrate,Guangdong,train,SI4,13.08056671,12.221228421112782
164,Butyrate,Guangdong,train,BI3,12.77633172,12.17205498310071
165,Butyrate,Guangdong,train,BI1,4.096762026,4.379597502252921
166,Butyrate,Guangdong,train,BI5,5.318122077,5.011382396143596
167,Butyrate,Guangdong,train,BI2,5.0900173330000005,5.022074251623931
168,Butyrate,Guangdong,train,SI3,2.041557845,2.831965753475073
169,Butyrate,Guangdong,train,SI2,6.687109587999999,6.799777984539353
170,Butyrate,Guangdong,train,HI5,4.697535726,5.584277247800885
171,Butyrate,Guangdong,train,SI5,11.00638573,9.849599415161938
172,Butyrate,Guangdong,train,HI1,10.06466728,8.551229923244833
173,Butyrate,Guangdong,train,HI2,3.64445568,3.836058817856439
174,Butyrate,Guangdong,train,BI4,2.38695697,3.1497293211570296
175,Butyrate,Guangdong,train,HI4,10.38075638,10.78615274701305
176,Butyrate,Guangdong,test,GI1,5.0348242789999995,4.726353637668473
177,Butyrate,Guangdong,test,GI3,6.7778701560000005,4.279136732811949
178,Butyrate,Guangdong,test,GI2,6.897163442999999,4.992435097885955
179,Butyrate,Guangdong,test,GI4,8.836375157,4.008134405852516
180,Butyrate,Hunan,train,SI1,8.528681717000001,9.097527068812548
181,Butyrate,Hunan,train,SI4,6.7778701560000005,7.143020717570545
182,Butyrate,Hunan,train,BI3,13.08056671,12.542910753162289
183,Butyrate,Hunan,train,BI1,12.77633172,12.450705597482736
184,Butyrate,Hunan,train,BI2,4.096762026,4.408527853302411
185,Butyrate,Hunan,train,GI1,5.0900173330000005,4.8927256876794445
186,Butyrate,Hunan,train,SI3,2.041557845,2.770793364477564
187,Butyrate,Hunan,train,SI2,9.791194224,8.977186171931127
188,Butyrate,Hunan,train,SI5,8.692123197,8.410371273868192
189,Butyrate,Hunan,train,GI4,11.00638573,10.583758957876995
190,Butyrate,Hunan,train,BI5,3.64445568,3.4870800862909594
191,Butyrate,Hunan,train,GI3,2.38695697,3.135891337786015
192,Butyrate,Hunan,train,GI2,10.38075638,10.718430956423537
193,Butyrate,Hunan,train,BI4,6.279291985,6.899807338519399
194,Butyrate,Hunan,test,HI1,7.749983969,5.993766093899013
195,Butyrate,Hunan,test,HI2,9.341487628,5.66417183167649
196,Butyrate,Hunan,test,HI5,2.617068291,5.787000120127009
197,Butyrate,Hunan,test,HI4,5.000743485,4.324767172725492
198,Butyrate,Shanghai,train,BI3,6.7778701560000005,7.145790652856031
199,Butyrate,Shanghai,train,BI1,5.318122077,5.299353051877616
200,Butyrate,Shanghai,train,BI5,5.0900173330000005,4.790261404407456
201,Butyrate,Shanghai,train,BI2,2.041557845,3.3000883135935757
202,Butyrate,Shanghai,train,GI1,9.791194224,9.204887940118557
203,Butyrate,Shanghai,train,HI5,8.692123197,7.881479457443167
204,Butyrate,Shanghai,train,GI4,6.687109587999999,6.340609293141397
205,Butyrate,Shanghai,train,HI1,4.697535726,5.044615456985423
206,Butyrate,Shanghai,train,HI2,10.06466728,8.697012060057878
207,Butyrate,Shanghai,train,GI3,3.64445568,3.5441500384889615
208,Butyrate,Shanghai,train,GI2,2.38695697,2.9542205292460126
209,Butyrate,Shanghai,train,BI4,6.279291985,7.1528536799113995
210,Butyrate,Shanghai,train,HI4,4.54582236,5.169649554018445
211,Butyrate,Shanghai,test,SI1,8.528681717000001,5.208377226709015
212,Butyrate,Shanghai,test,SI4,2.860408028,5.692757457791455
213,Butyrate,Shanghai,test,SI3,2.774925085,5.6230502458754925
214,Butyrate,Shanghai,test,SI2,11.52965378,6.080888961425444
215,Butyrate,Shanghai,test,SI5,12.48291975,7.151338363046483
