,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
94,SI2,Shanghai,5,B,28.3190488364466,Acetate,21.885235615444795,-22.719030071100025,ExcludeGroupA
95,SI4,Shanghai,5,C,15.4626150054858,Acetate,17.505336450614433,13.210711412034248,ExcludeGroupA
96,SI5,Shanghai,5,E,19.026937347598,Acetate,17.637705303330794,-7.301396009708237,ExcludeGroupA
97,SI1,Shanghai,10,D,33.0667517547481,Acetate,24.894586804843232,-24.714144922721093,ExcludeGroupA
98,SI2,Shanghai,10,B,20.825586157811,Acetate,19.11497286031529,-8.213998321742858,ExcludeGroupA
99,SI4,Shanghai,10,C,33.2564402406028,Acetate,23.865680451078052,-28.237417238840752,ExcludeGroupA
100,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.209580292460096,-7.89623816157409,ExcludeGroupA
101,SI1,Shanghai,13,D,8.74214776066305,Acetate,12.665405232932025,44.87750126945252,ExcludeGroupA
102,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.02900904929565,35.95805716649102,ExcludeGroupA
103,SI4,Shanghai,13,C,9.27499423826522,Acetate,12.980560956395523,39.95222663150016,ExcludeGroupA
104,SI5,Shanghai,13,E,11.6930602342455,Acetate,13.140578263881407,12.379291653664422,ExcludeGroupA
105,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.998485962097295,15.741111200026381,ExcludeGroupA
106,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.940153128757204,-2.836494850095631,ExcludeGroupA
107,SI4,Shanghai,19,C,14.5472615730926,Acetate,15.483624313588445,6.4366941901133625,ExcludeGroupA
108,SI5,Shanghai,19,E,11.9662964872205,Acetate,14.064700797688952,17.535954526193283,ExcludeGroupA
109,SI1,Shanghai,25,D,9.46227529297848,Acetate,15.004299360231048,58.569676908101044,ExcludeGroupA
110,SI2,Shanghai,25,B,8.04374603170123,Acetate,14.121101278964577,75.55379326139668,ExcludeGroupA
111,SI4,Shanghai,25,C,7.61857993190024,Acetate,13.182760751097998,73.03435638838181,ExcludeGroupA
112,SI5,Shanghai,25,E,8.54046625062027,Acetate,13.978067476827261,63.66866944544245,ExcludeGroupA
113,SI1,Shanghai,31,D,10.4248324833646,Acetate,14.598829278595378,40.0389819394357,ExcludeGroupA
114,SI2,Shanghai,31,B,19.7485084499372,Acetate,18.226705412911986,-7.705913795378579,ExcludeGroupA
115,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.740008872916302,2.244343757325335,ExcludeGroupA
116,SI5,Shanghai,31,E,20.423986965988,Acetate,18.148839506783073,-11.139585346356334,ExcludeGroupA
117,BI2,Beijing,0,B,1.546647185,Butyrate,1.741056181028825,12.56970548385441,ExcludeGroupA
118,BI3,Beijing,0,D,1.682655797,Butyrate,1.9378828773628023,15.168109890201286,ExcludeGroupA
119,BI4,Beijing,0,E,1.477688466,Butyrate,1.6320736804785685,10.447751202692846,ExcludeGroupA
120,BI5,Beijing,0,C,1.835172277,Butyrate,1.8999515067958246,3.529871860407605,ExcludeGroupA
121,BI2,Beijing,1,B,5.047879588,Butyrate,5.2185479336211,3.380990822895592,ExcludeGroupA
122,BI3,Beijing,1,D,7.334946234,Butyrate,7.142191805638168,-2.627891496577698,ExcludeGroupA
123,BI2,Beijing,3,B,3.714451542,Butyrate,3.884043114905834,4.565723121926083,ExcludeGroupA
124,BI3,Beijing,3,D,4.048509558,Butyrate,4.265991110310353,5.3718917837455,ExcludeGroupA
125,BI5,Beijing,3,C,6.129034212,Butyrate,6.086740553041719,-0.690054215645823,ExcludeGroupA
126,BI2,Beijing,5,B,6.645948359,Butyrate,6.608656954356662,-0.5611148722339648,ExcludeGroupA
127,BI3,Beijing,5,D,3.19141797,Butyrate,3.295728593644242,3.2684726546251284,ExcludeGroupA
128,BI4,Beijing,5,E,5.142657647,Butyrate,5.204056194851588,1.1939069653490335,ExcludeGroupA
129,BI5,Beijing,5,C,4.601346397,Butyrate,4.552539458838635,-1.0607099303192362,ExcludeGroupA
130,BI2,Beijing,8,B,4.349549936,Butyrate,4.506754945789356,3.6142822154589984,ExcludeGroupA
131,BI3,Beijing,8,D,3.751975269,Butyrate,3.882513079447819,3.47917566318636,ExcludeGroupA
132,BI5,Beijing,8,C,6.411691906,Butyrate,6.474870493787796,0.9853653094072413,ExcludeGroupA
133,BI2,Beijing,13,B,8.44747269,Butyrate,8.077660946840624,-4.377779683113437,ExcludeGroupA
134,BI3,Beijing,13,D,3.64445568,Butyrate,3.666602358911612,0.6076813893813641,ExcludeGroupA
135,BI4,Beijing,13,E,2.38695697,Butyrate,2.589424090592477,8.482227502931352,ExcludeGroupA
136,BI5,Beijing,13,C,4.099376854,Butyrate,4.220798539539683,2.9619547034619487,ExcludeGroupA
137,BI2,Beijing,19,B,3.225958432,Butyrate,3.405049181725998,5.551551686143911,ExcludeGroupA
138,BI3,Beijing,19,D,5.569833505,Butyrate,5.485946451057019,-1.5060962570546614,ExcludeGroupA
139,BI4,Beijing,19,E,5.998275642,Butyrate,5.9253238552315874,-1.2162126438072225,ExcludeGroupA
140,BI5,Beijing,19,C,2.648912218,Butyrate,2.7230497986672804,2.7987934127638345,ExcludeGroupA
141,BI2,Beijing,25,B,2.214316072,Butyrate,2.4465406059478774,10.48741581585185,ExcludeGroupA
142,BI3,Beijing,25,D,3.324433177,Butyrate,3.4001142996989806,2.2765120749780268,ExcludeGroupA
143,BI5,Beijing,25,C,3.676643461,Butyrate,3.836769535990172,4.355224451016527,ExcludeGroupA
144,BI2,Beijing,31,B,2.990095232,Butyrate,3.1853202986641596,6.529058492012596,ExcludeGroupA
145,BI3,Beijing,31,D,5.090017333,Butyrate,5.167733914570111,1.526843161540011,ExcludeGroupA
146,BI4,Beijing,31,E,4.051144381,Butyrate,4.239627277330855,4.652584025759373,ExcludeGroupA
147,BI5,Beijing,31,C,5.418496784,Butyrate,5.4385290261137,0.36970109815053387,ExcludeGroupA
148,GI2,Guangdong,0,B,0.942043979359062,Butyrate,1.368619475711178,45.28190888097867,ExcludeGroupA
149,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.2897215549625303,-0.5267295813864676,ExcludeGroupA
150,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.1279072210150343,13.917868946338999,ExcludeGroupA
151,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.743619709299368,4.35118959839329,ExcludeGroupA
152,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.456016546154286,1.1657053058398892,ExcludeGroupA
153,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.839402210762191,3.254597602005981,ExcludeGroupA
154,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.677731010827262,-0.9094082684714418,ExcludeGroupA
155,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.484605192100926,-3.1312731091984007,ExcludeGroupA
156,GI4,Guangdong,3,D,10.0636971613376,Butyrate,9.993608613396411,-0.6964492951005468,ExcludeGroupA
157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.077922028407984,-2.3516666953611898,ExcludeGroupA
158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,10.862277016733273,-2.7596264704261455,ExcludeGroupA
159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.18343497341732,-5.208097917350176,ExcludeGroupA
160,GI2,Guangdong,8,B,8.69212319733792,Butyrate,9.0245547656011,3.8245151468284533,ExcludeGroupA
161,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.131416229188819,-1.4580680540792041,ExcludeGroupA
162,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.919762577690849,0.8990975564731292,ExcludeGroupA
163,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.833254449211918,-0.9265982251451739,ExcludeGroupA
164,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.584627509643475,-2.8510821561181157,ExcludeGroupA
165,GI4,Guangdong,13,D,13.9772483665836,Butyrate,12.381321469444936,-11.418033473270462,ExcludeGroupA
166,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.982018357482346,7.321682657263397,ExcludeGroupA
167,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.3829566247729215,1.6508969495309986,ExcludeGroupA
168,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.222046347958946,1.088316707183356,ExcludeGroupA
169,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.834250082066857,3.3990275043962597,ExcludeGroupA
170,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.30935254469695,9.36214626643333,ExcludeGroupA
171,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.9178732091152995,-1.5158147515876224,ExcludeGroupA
172,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.6907535394120528,4.7947107012600085,ExcludeGroupA
173,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.9463285334561276,2.50790538898072,ExcludeGroupA
174,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.9969104463046765,-0.7530319049977996,ExcludeGroupA
175,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.2351979203334698,1.936267218775655,ExcludeGroupA
176,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.94756084387529,5.099127807736168,ExcludeGroupA
177,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.4169796410730213,6.2969405759476835,ExcludeGroupA
178,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.563711507681741,-2.4035205971473563,ExcludeGroupA
179,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.138514305853004,6.109550109680921,ExcludeGroupA
180,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.040243729109801,0.7898874369604604,ExcludeGroupA
181,HI1,Hunan,3,B,9.07270538631526,Butyrate,8.662186581338576,-4.524767282710258,ExcludeGroupA
182,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.448375928880711,-1.9526364293136704,ExcludeGroupA
183,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.75505831082452,2.654002253655757,ExcludeGroupA
184,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.808652306463346,4.312973707652784,ExcludeGroupA
185,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.262083237095635,0.37051864116035765,ExcludeGroupA
186,HI5,Hunan,5,D,10.0646672788908,Butyrate,9.93201666150323,-1.3179831355755398,ExcludeGroupA
187,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.193057187172029,-0.7387278252237715,ExcludeGroupA
188,HI4,Hunan,8,C,12.3912530735444,Butyrate,11.089233975983154,-10.507566021237073,ExcludeGroupA
189,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.656590439577421,8.03809054985245,ExcludeGroupA
190,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.066875192566671,0.3037622270275804,ExcludeGroupA
191,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.777688713655267,9.182938605983258,ExcludeGroupA
192,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.118388153054468,-2.3882649488904306,ExcludeGroupA
193,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.3669091009025385,3.9455731590558867,ExcludeGroupA
194,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.29118346041651,-0.506543779588917,ExcludeGroupA
195,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.285524913517801,3.5117820052313,ExcludeGroupA
196,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.271625136923761,-2.5561967040191056,ExcludeGroupA
197,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.378527210960637,0.7921477917801549,ExcludeGroupA
198,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.875951866814171,9.892121528066994,ExcludeGroupA
199,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.966916634867068,3.3533429786104407,ExcludeGroupA
200,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.995193042420096,7.22903998679881,ExcludeGroupA
201,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.78183994825725,1.7946478170114417,ExcludeGroupA
202,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.6035382145695223,37.48756794390274,ExcludeGroupA
203,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.8318248879312504,6.714834628282924,ExcludeGroupA
204,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.638779221538651,5.420455076721752,ExcludeGroupA
205,SI5,Shanghai,0,E,1.8128488076382,Butyrate,2.100042585416644,15.842125199210793,ExcludeGroupA
206,SI1,Shanghai,2,D,11.3289253492704,Butyrate,10.563848496495357,-6.753304741515614,ExcludeGroupA
207,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.29686280183577,-3.0917550427906026,ExcludeGroupA
208,SI4,Shanghai,2,C,15.7306684034088,Butyrate,14.826420902232778,-5.748309467765992,ExcludeGroupA
209,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.448732499631179,1.884455334666467,ExcludeGroupA
210,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.336397875618564,2.621806174989403,ExcludeGroupA
211,SI2,Shanghai,5,B,16.0199706220107,Butyrate,14.80581684973768,-7.579001241143532,ExcludeGroupA
212,SI4,Shanghai,5,C,13.0805667142663,Butyrate,12.90421239442745,-1.3482162026398279,ExcludeGroupA
213,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.509947273274442,-2.0849838196503163,ExcludeGroupA
214,SI1,Shanghai,10,D,12.4829197496024,Butyrate,11.669488344901138,-6.516355316048325,ExcludeGroupA
215,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.353732938046118,-2.0512991949311217,ExcludeGroupA
216,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.386746190873874,-1.2394786192146843,ExcludeGroupA
217,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.029074330736126,-4.701328115810327,ExcludeGroupA
218,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.260338298123465,-2.5794820654045885,ExcludeGroupA
219,SI2,Shanghai,13,B,1.14716239456209,Butyrate,2.6788549422244596,133.52011493081307,ExcludeGroupA
220,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.28221137558642,0.9611841236562171,ExcludeGroupA
221,SI5,Shanghai,13,E,11.006385725576,Butyrate,10.494994473265988,-4.646314104017539,ExcludeGroupA
222,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.906052942683968,4.725455757913644,ExcludeGroupA
223,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.957318377794408,3.3879904089941646,ExcludeGroupA
224,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.6482849365048664,4.3114343791353535,ExcludeGroupA
225,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.713874506365173,4.744394206237147,ExcludeGroupA
226,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.531595657090435,2.5899545575590843,ExcludeGroupA
227,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.6177622822309785,9.397157037843105,ExcludeGroupA
228,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.3803891856760755,15.353536973324186,ExcludeGroupA
229,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.7041901888980426,3.6834053847187964,ExcludeGroupA
230,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.315249359525029,5.333171215239676,ExcludeGroupA
231,SI2,Shanghai,31,B,8.02490558131231,Butyrate,7.950332719169603,-0.929267782494114,ExcludeGroupA
232,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.983920446704446,1.5198406241316904,ExcludeGroupA
233,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.644662075313827,-1.1704929403828725,ExcludeGroupA
234,BI2,Beijing,0,B,3.621771332,Propionate,3.8672511110479606,6.777892819434378,ExcludeGroupA
235,BI3,Beijing,0,D,2.859915669,Propionate,5.362756730842651,87.51450572379278,ExcludeGroupA
236,BI4,Beijing,0,E,3.14877291,Propionate,3.4994229450715917,11.136085233647153,ExcludeGroupA
237,BI5,Beijing,0,C,3.134209359,Propionate,5.233536571068679,66.98107789259137,ExcludeGroupA
238,BI2,Beijing,1,B,13.78954601,Propionate,12.383643505983743,-10.19542269917164,ExcludeGroupA
239,BI3,Beijing,1,D,20.06945996,Propionate,15.132379963998543,-24.59996435300921,ExcludeGroupA
240,BI2,Beijing,3,B,8.574914641,Propionate,8.388075480060703,-2.1789040330028,ExcludeGroupA
241,BI3,Beijing,3,D,16.89272701,Propionate,14.884731494724,-11.886745781704315,ExcludeGroupA
242,BI5,Beijing,3,C,9.241505341,Propionate,9.196546148358813,-0.48649209173450586,ExcludeGroupA
243,BI2,Beijing,5,B,9.083936648,Propionate,9.036572081582763,-0.521410135854094,ExcludeGroupA
244,BI3,Beijing,5,D,5.279243849,Propionate,6.847893951208057,29.713537526878824,ExcludeGroupA
245,BI4,Beijing,5,E,9.006324441,Propionate,8.588015307516054,-4.644615416913631,ExcludeGroupA
246,BI5,Beijing,5,C,12.78773871,Propionate,10.59990864541427,-17.10881113699053,ExcludeGroupA
247,BI2,Beijing,8,B,9.094751511,Propionate,8.967739725117747,-1.396539374700163,ExcludeGroupA
248,BI3,Beijing,8,D,7.639116865,Propionate,7.779379426075577,1.8361096387753322,ExcludeGroupA
249,BI5,Beijing,8,C,13.18752654,Propionate,11.213138692783444,-14.971631270108949,ExcludeGroupA
250,BI2,Beijing,13,B,9.041563615,Propionate,8.833459768123278,-2.3016355990846074,ExcludeGroupA
